label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c1,64,1790453063041592609,152600424,1,
T3of5-optimistic-hedged-L0ms-c1,65,1790453063194198166,149857499,1,
T3of5-optimistic-hedged-L0ms-c1,66,1790453063344060492,149070411,1,
T3of5-optimistic-hedged-L0ms-c1,67,1790453063493138762,152399878,1,
T3of5-optimistic-hedged-L0ms-c1,68,1790453063645543474,149705603,1,
T3of5-optimistic-hedged-L0ms-c1,69,1790453063795256870,149188062,1,
T3of5-optimistic-hedged-L0ms-c1,70,1790453063944449460,153403692,1,
T3of5-optimistic-hedged-L0ms-c1,71,1790453064097858821,150522696,1,
T3of5-optimistic-hedged-L0ms-c1,72,1790453064248396098,149320782,1,
T3of5-optimistic-hedged-L0ms-c1,73,1790453064397722885,152715453,1,
T3of5-optimistic-hedged-L0ms-c1,74,1790453064550444181,167337226,1,
T3of5-optimistic-hedged-L0ms-c1,75,1790453064717796019,166796328,1,
T3of5-optimistic-hedged-L0ms-c1,76,1790453064884598517,157908770,1,
T3of5-optimistic-hedged-L0ms-c1,77,1790453065042512563,149694359,1,
T3of5-optimistic-hedged-L0ms-c1,78,1790453065192211863,148870849,1,
T3of5-optimistic-hedged-L0ms-c1,79,1790453065341088551,152603893,1,
T3of5-optimistic-hedged-L0ms-c1,80,1790453065493698099,149615958,1,
T3of5-optimistic-hedged-L0ms-c1,81,1790453065643318459,148956188,1,
T3of5-optimistic-hedged-L0ms-c1,82,1790453065792278956,152525498,1,
T3of5-optimistic-hedged-L0ms-c1,83,1790453065944810323,149779430,1,
T3of5-optimistic-hedged-L0ms-c1,84,1790453066094594075,149175835,1,
T3of5-optimistic-hedged-L0ms-c1,85,1790453066243774037,152689897,1,
T3of5-optimistic-hedged-L0ms-c1,86,1790453066396468452,149729361,1,
T3of5-optimistic-hedged-L0ms-c1,87,1790453066546203618,154175851,1,
T3of5-optimistic-hedged-L0ms-c1,88,1790453066700386183,152582226,1,
T3of5-optimistic-hedged-L0ms-c1,89,1790453066852973127,167640749,1,
T3of5-optimistic-hedged-L0ms-c1,90,1790453067020618919,169145424,1,
T3of5-optimistic-hedged-L0ms-c1,91,1790453067190072461,158254807,1,
T3of5-optimistic-hedged-L0ms-c1,92,1790453067348332786,149484401,1,
T3of5-optimistic-hedged-L0ms-c1,93,1790453067497821723,148742083,1,
T3of5-optimistic-hedged-L0ms-c1,94,1790453067646569611,152349346,1,
T3of5-optimistic-hedged-L0ms-c1,95,1790453067798923622,149711595,1,
T3of5-optimistic-hedged-L0ms-c1,96,1790453067948640224,151359952,1,
T3of5-optimistic-hedged-L0ms-c1,97,1790453068100004738,152917125,1,
T3of5-optimistic-hedged-L0ms-c1,98,1790453068252926154,149782160,1,
T3of5-optimistic-hedged-L0ms-c1,99,1790453068402713236,150368041,1,
T3of5-optimistic-hedged-L0ms-c1,100,1790453068553086313,152774829,1,
T3of5-optimistic-hedged-L0ms-c1,101,1790453068705870669,149889264,1,
T3of5-optimistic-hedged-L0ms-c1,102,1790453068855764790,149205957,1,
T3of5-optimistic-hedged-L0ms-c1,103,1790453069004975083,152640351,1,
T3of5-optimistic-hedged-L0ms-c1,104,1790453069157621103,167284031,1,
T3of5-optimistic-hedged-L0ms-c1,105,1790453069324909616,167164478,1,
T3of5-optimistic-hedged-L0ms-c1,106,1790453069492078420,158286307,1,
T3of5-optimistic-hedged-L0ms-c1,107,1790453069650369363,151735036,1,
T3of5-optimistic-hedged-L0ms-c1,108,1790453069802109543,149260718,1,
T3of5-optimistic-hedged-L0ms-c1,109,1790453069951375232,153132950,1,
T3of5-optimistic-hedged-L0ms-c1,110,1790453070104512364,149510555,1,
T3of5-optimistic-hedged-L0ms-c1,111,1790453070254028863,149073837,1,
T3of5-optimistic-hedged-L0ms-c1,112,1790453070403107056,152496776,1,
T3of5-optimistic-hedged-L0ms-c1,113,1790453070555608786,149483393,1,
T3of5-optimistic-hedged-L0ms-c1,114,1790453070705096614,149216858,1,
T3of5-optimistic-hedged-L0ms-c1,115,1790453070854318957,152601519,1,
T3of5-optimistic-hedged-L0ms-c1,116,1790453071006927805,149951274,1,
T3of5-optimistic-hedged-L0ms-c1,117,1790453071156884978,149303260,1,
T3of5-optimistic-hedged-L0ms-c1,118,1790453071306193960,152774104,1,
T3of5-optimistic-hedged-L0ms-c1,119,1790453071458972837,167189612,1,
T3of5-optimistic-hedged-L0ms-c1,120,1790453071626167358,167053149,1,
T3of5-optimistic-hedged-L0ms-c1,121,1790453071793225091,158099655,1,
T3of5-optimistic-hedged-L0ms-c1,122,1790453071951330742,149509029,1,
T3of5-optimistic-hedged-L0ms-c1,123,1790453072100844250,149703500,1,
T3of5-optimistic-hedged-L0ms-c1,124,1790453072250552038,152226069,1,
T3of5-optimistic-hedged-L0ms-c1,125,1790453072402783914,149340569,1,
T3of5-optimistic-hedged-L0ms-c1,126,1790453072552129180,149089916,1,
T3of5-optimistic-hedged-L0ms-c1,127,1790453072701225190,152874922,1,
T3of5-optimistic-hedged-L0ms-c1,128,1790453072854105012,149332698,1,
T3of5-optimistic-hedged-L0ms-c1,129,1790453073003443088,149179012,1,
T3of5-optimistic-hedged-L0ms-c1,130,1790453073152626549,152768245,1,
T3of5-optimistic-hedged-L0ms-c1,131,1790453073305399326,149757301,1,
T3of5-optimistic-hedged-L0ms-c1,132,1790453073455162569,149606618,1,
T3of5-optimistic-hedged-L0ms-c1,133,1790453073604774064,153176142,1,
T3of5-optimistic-hedged-L0ms-c1,134,1790453073757954667,167669549,1,
T3of5-optimistic-hedged-L0ms-c1,135,1790453073925628852,167541112,1,
T3of5-optimistic-hedged-L0ms-c1,136,1790453074093175503,157988488,1,
T3of5-optimistic-hedged-L0ms-c1,137,1790453074251168880,149592223,1,
T3of5-optimistic-hedged-L0ms-c1,138,1790453074400765380,148809391,1,
T3of5-optimistic-hedged-L0ms-c1,139,1790453074549579340,152357439,1,
T3of5-optimistic-hedged-L0ms-c1,140,1790453074701941996,149542655,1,
T3of5-optimistic-hedged-L0ms-c1,141,1790453074851489244,149362721,1,
T3of5-optimistic-hedged-L0ms-c1,142,1790453075000857390,152651363,1,
T3of5-optimistic-hedged-L0ms-c1,143,1790453075153514550,149542505,1,
T3of5-optimistic-hedged-L0ms-c1,144,1790453075303061394,149078293,1,
T3of5-optimistic-hedged-L0ms-c1,145,1790453075452143882,152410787,1,
T3of5-optimistic-hedged-L0ms-c1,146,1790453075604559956,149271663,1,
T3of5-optimistic-hedged-L0ms-c1,147,1790453075753836438,148913880,1,
T3of5-optimistic-hedged-L0ms-c1,148,1790453075902763453,152635754,1,
T3of5-optimistic-hedged-L0ms-c1,149,1790453076055403823,167429367,1,
T3of5-optimistic-hedged-L0ms-c1,150,1790453076222839221,167015289,1,
T3of5-optimistic-hedged-L0ms-c1,151,1790453076389859022,158433444,1,
T3of5-optimistic-hedged-L0ms-c1,152,1790453076548297387,150129085,1,
T3of5-optimistic-hedged-L0ms-c1,153,1790453076698432852,149250573,1,
T3of5-optimistic-hedged-L0ms-c1,154,1790453076847688165,152650685,1,
T3of5-optimistic-hedged-L0ms-c1,155,1790453077000344463,150073553,1,
T3of5-optimistic-hedged-L0ms-c1,156,1790453077150423035,149676566,1,
T3of5-optimistic-hedged-L0ms-c1,157,1790453077300105891,152932260,1,
T3of5-optimistic-hedged-L0ms-c1,158,1790453077453042857,149642737,1,
T3of5-optimistic-hedged-L0ms-c1,159,1790453077602691640,149233236,1,
T3of5-optimistic-hedged-L0ms-c1,160,1790453077751930303,152801091,1,
T3of5-optimistic-hedged-L0ms-c1,161,1790453077904739013,149185715,1,
T3of5-optimistic-hedged-L0ms-c1,162,1790453078053929112,148862476,1,
T3of5-optimistic-hedged-L0ms-c1,163,1790453078202795923,152271846,1,
T3of5-optimistic-hedged-L0ms-c1,164,1790453078355073748,166990285,1,
T3of5-optimistic-hedged-L0ms-c1,165,1790453078522068605,166914944,1,
T3of5-optimistic-hedged-L0ms-c1,166,1790453078688987869,159039057,1,
T3of5-optimistic-hedged-L0ms-c1,167,1790453078848033519,149444881,1,
T3of5-optimistic-hedged-L0ms-c1,168,1790453078997483898,148958988,1,
T3of5-optimistic-hedged-L0ms-c1,169,1790453079146447752,152786292,1,
T3of5-optimistic-hedged-L0ms-c1,170,1790453079299239598,150138441,1,
T3of5-optimistic-hedged-L0ms-c1,171,1790453079449382982,149056257,1,
T3of5-optimistic-hedged-L0ms-c1,172,1790453079598443615,153859814,1,
T3of5-optimistic-hedged-L0ms-c1,173,1790453079752307906,149950302,1,
T3of5-optimistic-hedged-L0ms-c1,174,1790453079902264168,149692297,1,
T3of5-optimistic-hedged-L0ms-c1,175,1790453080051961018,152404681,1,
T3of5-optimistic-hedged-L0ms-c1,176,1790453080204370082,149367536,1,
T3of5-optimistic-hedged-L0ms-c1,177,1790453080353742034,148710267,1,
T3of5-optimistic-hedged-L0ms-c1,178,1790453080502458009,152913240,1,
T3of5-optimistic-hedged-L0ms-c1,179,1790453080655377052,167541327,1,
T3of5-optimistic-hedged-L0ms-c1,180,1790453080822922824,166865548,1,
T3of5-optimistic-hedged-L0ms-c1,181,1790453080989793781,158460824,1,
T3of5-optimistic-hedged-L0ms-c1,182,1790453081148259197,149586624,1,
T3of5-optimistic-hedged-L0ms-c1,183,1790453081297849982,149227874,1,
T3of5-optimistic-hedged-L0ms-c1,184,1790453081447084125,152982826,1,
T3of5-optimistic-hedged-L0ms-c1,185,1790453081600072785,149812632,1,
T3of5-optimistic-hedged-L0ms-c1,186,1790453081749889856,148904356,1,
T3of5-optimistic-hedged-L0ms-c1,187,1790453081898798665,152375795,1,
T3of5-optimistic-hedged-L0ms-c1,188,1790453082051180010,150079710,1,
T3of5-optimistic-hedged-L0ms-c1,189,1790453082201263952,148978815,1,
T3of5-optimistic-hedged-L0ms-c1,190,1790453082350247478,152619465,1,
T3of5-optimistic-hedged-L0ms-c1,191,1790453082502871611,150144545,1,
T3of5-optimistic-hedged-L0ms-c1,192,1790453082653022994,148561060,1,
T3of5-optimistic-hedged-L0ms-c1,193,1790453082801588948,152852427,1,
T3of5-optimistic-hedged-L0ms-c1,194,1790453082954445375,167910680,1,
T3of5-optimistic-hedged-L0ms-c1,195,1790453083122361898,167348134,1,
T3of5-optimistic-hedged-L0ms-c1,196,1790453083289714934,158216285,1,
T3of5-optimistic-hedged-L0ms-c1,197,1790453083447936335,149935557,1,
T3of5-optimistic-hedged-L0ms-c1,198,1790453083597877248,149404295,1,
T3of5-optimistic-hedged-L0ms-c1,199,1790453083747287822,152859535,1,
T3of5-optimistic-hedged-L0ms-c1,200,1790453083900152192,149533578,1,
T3of5-optimistic-hedged-L0ms-c1,201,1790453084049689993,149701404,1,
T3of5-optimistic-hedged-L0ms-c1,202,1790453084199397644,152611075,1,
T3of5-optimistic-hedged-L0ms-c1,203,1790453084352013577,149668585,1,
T3of5-optimistic-hedged-L0ms-c1,204,1790453084501686911,149176097,1,
T3of5-optimistic-hedged-L0ms-c1,205,1790453084650867766,152483153,1,
T3of5-optimistic-hedged-L0ms-c1,206,1790453084803356636,149913027,1,
T3of5-optimistic-hedged-L0ms-c1,207,1790453084953274432,149110099,1,
T3of5-optimistic-hedged-L0ms-c1,208,1790453085102389863,152742906,1,
T3of5-optimistic-hedged-L0ms-c1,209,1790453085255137996,167278019,1,
T3of5-optimistic-hedged-L0ms-c1,210,1790453085422422077,166966536,1,
T3of5-optimistic-hedged-L0ms-c1,211,1790453085589393033,158441919,1,
T3of5-optimistic-hedged-L0ms-c1,212,1790453085747839211,149504383,1,
T3of5-optimistic-hedged-L0ms-c1,213,1790453085897349190,149120995,1,
T3of5-optimistic-hedged-L0ms-c1,214,1790453086046474974,153047695,1,
T3of5-optimistic-hedged-L0ms-c1,215,1790453086199528344,150927965,1,
T3of5-optimistic-hedged-L0ms-c1,216,1790453086350460493,149249242,1,
T3of5-optimistic-hedged-L0ms-c1,217,1790453086499714451,152565729,1,
T3of5-optimistic-hedged-L0ms-c1,218,1790453086652284702,149654003,1,
T3of5-optimistic-hedged-L0ms-c1,219,1790453086801944472,149393754,1,
T3of5-optimistic-hedged-L0ms-c1,220,1790453086951343867,152276620,1,
T3of5-optimistic-hedged-L0ms-c1,221,1790453087103634332,149676520,1,
T3of5-optimistic-hedged-L0ms-c1,222,1790453087253315410,148997005,1,
T3of5-optimistic-hedged-L0ms-c1,223,1790453087402318249,152558298,1,
T3of5-optimistic-hedged-L0ms-c1,224,1790453087554880785,166859190,1,
T3of5-optimistic-hedged-L0ms-c1,225,1790453087721745108,166878363,1,
T3of5-optimistic-hedged-L0ms-c1,226,1790453087888628346,158156491,1,
T3of5-optimistic-hedged-L0ms-c1,227,1790453088046791459,149891850,1,
T3of5-optimistic-hedged-L0ms-c1,228,1790453088196687659,149428131,1,
T3of5-optimistic-hedged-L0ms-c1,229,1790453088346121292,152777522,1,
T3of5-optimistic-hedged-L0ms-c1,230,1790453088498904277,149783086,1,
T3of5-optimistic-hedged-L0ms-c1,231,1790453088648691820,148925359,1,
T3of5-optimistic-hedged-L0ms-c1,232,1790453088797621565,152616548,1,
T3of5-optimistic-hedged-L0ms-c1,233,1790453088950243924,149951245,1,
T3of5-optimistic-hedged-L0ms-c1,234,1790453089100200009,149481821,1,
T3of5-optimistic-hedged-L0ms-c1,235,1790453089249686388,153469056,1,
T3of5-optimistic-hedged-L0ms-c1,236,1790453089403160368,149421318,1,
T3of5-optimistic-hedged-L0ms-c1,237,1790453089552587093,148741642,1,
T3of5-optimistic-hedged-L0ms-c1,238,1790453089701333159,152470411,1,
T3of5-optimistic-hedged-L0ms-c1,239,1790453089853809172,167153111,1,
T3of5-optimistic-hedged-L0ms-c1,240,1790453090020967832,167965034,1,
T3of5-optimistic-hedged-L0ms-c1,241,1790453090188939641,159042315,1,
T3of5-optimistic-hedged-L0ms-c1,242,1790453090347986026,149627270,1,
T3of5-optimistic-hedged-L0ms-c1,243,1790453090497617954,149246420,1,
T3of5-optimistic-hedged-L0ms-c1,244,1790453090646869842,152423916,1,
T3of5-optimistic-hedged-L0ms-c1,245,1790453090799298532,149988238,1,
T3of5-optimistic-hedged-L0ms-c1,246,1790453090949291143,149418258,1,
T3of5-optimistic-hedged-L0ms-c1,247,1790453091098714098,152985417,1,
T3of5-optimistic-hedged-L0ms-c1,248,1790453091251705221,150223905,1,
T3of5-optimistic-hedged-L0ms-c1,249,1790453091401934185,148890008,1,
T3of5-optimistic-hedged-L0ms-c1,250,1790453091550830070,152878930,1,
T3of5-optimistic-hedged-L0ms-c1,251,1790453091703714573,150375113,1,
T3of5-optimistic-hedged-L0ms-c1,252,1790453091854095370,149196943,1,
T3of5-optimistic-hedged-L0ms-c1,253,1790453092003296933,152912463,1,
T3of5-optimistic-hedged-L0ms-c1,254,1790453092156214339,167338551,1,
T3of5-optimistic-hedged-L0ms-c1,255,1790453092323557361,166586196,1,
T3of5-optimistic-hedged-L0ms-c1,256,1790453092490148013,157903113,1,
T3of5-optimistic-hedged-L0ms-c1,257,1790453092648055886,149434486,1,
T3of5-optimistic-hedged-L0ms-c1,258,1790453092797496212,149090054,1,
T3of5-optimistic-hedged-L0ms-c1,259,1790453092946590786,152662495,1,
T3of5-optimistic-hedged-L0ms-c1,260,1790453093099258243,149955191,1,
T3of5-optimistic-hedged-L0ms-c1,261,1790453093249219376,149292231,1,
T3of5-optimistic-hedged-L0ms-c1,262,1790453093398516360,151981108,1,
T3of5-optimistic-hedged-L0ms-c1,263,1790453093550504156,149523554,1,
T3of5-optimistic-hedged-L0ms-c1,264,1790453093700031828,148868486,1,
T3of5-optimistic-hedged-L0ms-c1,265,1790453093848905816,152653875,1,
T3of5-optimistic-hedged-L0ms-c1,266,1790453094001564044,150708938,1,
T3of5-optimistic-hedged-L0ms-c1,267,1790453094152277478,149292131,1,
T3of5-optimistic-hedged-L0ms-c1,268,1790453094301573905,154219228,1,
T3of5-optimistic-hedged-L0ms-c1,269,1790453094455799732,167488385,1,
T3of5-optimistic-hedged-L0ms-c1,270,1790453094623292399,166963621,1,
T3of5-optimistic-hedged-L0ms-c1,271,1790453094790261070,158322561,1,
T3of5-optimistic-hedged-L0ms-c1,272,1790453094948589698,149814189,1,
T3of5-optimistic-hedged-L0ms-c1,273,1790453095098409455,149089284,1,
T3of5-optimistic-hedged-L0ms-c1,274,1790453095247503241,152669159,1,
T3of5-optimistic-hedged-L0ms-c1,275,1790453095400176684,149410318,1,
T3of5-optimistic-hedged-L0ms-c1,276,1790453095549592640,149847075,1,
T3of5-optimistic-hedged-L0ms-c1,277,1790453095699444085,152548652,1,
T3of5-optimistic-hedged-L0ms-c1,278,1790453095851997162,149260469,1,
T3of5-optimistic-hedged-L0ms-c1,279,1790453096001263117,150221814,1,
T3of5-optimistic-hedged-L0ms-c1,280,1790453096151491086,153010278,1,
T3of5-optimistic-hedged-L0ms-c1,281,1790453096304505679,150759365,1,
T3of5-optimistic-hedged-L0ms-c1,282,1790453096455271451,149441280,1,
T3of5-optimistic-hedged-L0ms-c1,283,1790453096604718203,152600543,1,
T3of5-optimistic-hedged-L0ms-c1,284,1790453096757325171,167343662,1,
T3of5-optimistic-hedged-L0ms-c1,285,1790453096924673540,167052358,1,
T3of5-optimistic-hedged-L0ms-c1,286,1790453097091746808,157860803,1,
T3of5-optimistic-hedged-L0ms-c1,287,1790453097249612007,149867855,1,
T3of5-optimistic-hedged-L0ms-c1,288,1790453097399484450,149330209,1,
T3of5-optimistic-hedged-L0ms-c1,289,1790453097548819159,153270760,1,
T3of5-optimistic-hedged-L0ms-c1,290,1790453097702095493,149608262,1,
T3of5-optimistic-hedged-L0ms-c1,291,1790453097851709076,148679818,1,
T3of5-optimistic-hedged-L0ms-c1,292,1790453098000393033,153204919,1,
T3of5-optimistic-hedged-L0ms-c1,293,1790453098153603837,149717900,1,
T3of5-optimistic-hedged-L0ms-c1,294,1790453098303337275,149043333,1,
T3of5-optimistic-hedged-L0ms-c1,295,1790453098452384811,153092745,1,
T3of5-optimistic-hedged-L0ms-c1,296,1790453098605481600,150007079,1,
T3of5-optimistic-hedged-L0ms-c1,297,1790453098755496027,149406385,1,
T3of5-optimistic-hedged-L0ms-c1,298,1790453098904906971,152963218,1,
T3of5-optimistic-hedged-L0ms-c1,299,1790453099057874906,167620534,1,
T3of5-optimistic-hedged-L0ms-c1,300,1790453099225501514,167391659,1,
T3of5-optimistic-hedged-L0ms-c1,301,1790453099392898548,158072862,1,
T3of5-optimistic-hedged-L0ms-c1,302,1790453099550975930,149596390,1,
T3of5-optimistic-hedged-L0ms-c1,303,1790453099700578341,149215625,1,
T3of5-optimistic-hedged-L0ms-c1,304,1790453099849800148,152407841,1,
T3of5-optimistic-hedged-L0ms-c1,305,1790453100002212585,171998773,1,
T3of5-optimistic-hedged-L0ms-c1,306,1790453100174215812,149407575,1,
T3of5-optimistic-hedged-L0ms-c1,307,1790453100323629381,152997785,1,
T3of5-optimistic-hedged-L0ms-c1,308,1790453100476632416,150749351,1,
T3of5-optimistic-hedged-L0ms-c1,309,1790453100627386767,149013146,1,
T3of5-optimistic-hedged-L0ms-c1,310,1790453100776404431,152125667,1,
T3of5-optimistic-hedged-L0ms-c1,311,1790453100928535517,149462968,1,
T3of5-optimistic-hedged-L0ms-c1,312,1790453101078003617,154890593,1,
T3of5-optimistic-hedged-L0ms-c1,313,1790453101232898872,169394536,1,
T3of5-optimistic-hedged-L0ms-c1,314,1790453101402299348,183620877,1,
T3of5-optimistic-hedged-L0ms-c1,315,1790453101585924699,243485593,1,
T3of5-optimistic-hedged-L0ms-c1,316,1790453101829414653,215766037,1,
T3of5-optimistic-hedged-L0ms-c1,317,1790453102045185347,177862261,1,
T3of5-optimistic-hedged-L0ms-c1,318,1790453102223053730,198196318,1,
T3of5-optimistic-hedged-L0ms-c1,319,1790453102421254702,163022287,1,
T3of5-optimistic-hedged-L0ms-c1,320,1790453102584282882,151880760,1,
T3of5-optimistic-hedged-L0ms-c1,321,1790453102736169389,149517139,1,
T3of5-optimistic-hedged-L0ms-c1,322,1790453102885691997,152906373,1,
T3of5-optimistic-hedged-L0ms-c1,323,1790453103038603774,149451711,1,
T3of5-optimistic-hedged-L0ms-c1,324,1790453103188059643,150390960,1,
T3of5-optimistic-hedged-L0ms-c1,325,1790453103338456786,152649375,1,
T3of5-optimistic-hedged-L0ms-c1,326,1790453103491110573,150776310,1,
T3of5-optimistic-hedged-L0ms-c1,327,1790453103641891158,151927641,1,
T3of5-optimistic-hedged-L0ms-c1,328,1790453103793824048,153685514,1,
T3of5-optimistic-hedged-L0ms-c1,329,1790453103947514961,167406924,1,
T3of5-optimistic-hedged-L0ms-c1,330,1790453104114926019,166871048,1,
T3of5-optimistic-hedged-L0ms-c1,331,1790453104281801192,158447772,1,
T3of5-optimistic-hedged-L0ms-c1,332,1790453104440253683,151587243,1,
T3of5-optimistic-hedged-L0ms-c1,333,1790453104591846639,148863461,1,
T3of5-optimistic-hedged-L0ms-c1,334,1790453104740714626,152677025,1,
T3of5-optimistic-hedged-L0ms-c1,335,1790453104893397707,149946760,1,
T3of5-optimistic-hedged-L0ms-c1,336,1790453105043349227,149058674,1,
T3of5-optimistic-hedged-L0ms-c1,337,1790453105192414299,153365428,1,
T3of5-optimistic-hedged-L0ms-c1,338,1790453105345784239,149811076,1,
T3of5-optimistic-hedged-L0ms-c1,339,1790453105495601476,149727160,1,
T3of5-optimistic-hedged-L0ms-c1,340,1790453105645333074,152358342,1,
T3of5-optimistic-hedged-L0ms-c1,341,1790453105797696296,149754867,1,
T3of5-optimistic-hedged-L0ms-c1,342,1790453105947456724,149079784,1,
T3of5-optimistic-hedged-L0ms-c1,343,1790453106096540892,153253322,1,
T3of5-optimistic-hedged-L0ms-c1,344,1790453106249799558,167029940,1,
T3of5-optimistic-hedged-L0ms-c1,345,1790453106416833786,167473530,1,
T3of5-optimistic-hedged-L0ms-c1,346,1790453106584312748,158067920,1,
T3of5-optimistic-hedged-L0ms-c1,347,1790453106742385591,149788965,1,
T3of5-optimistic-hedged-L0ms-c1,348,1790453106892178848,148871407,1,
T3of5-optimistic-hedged-L0ms-c1,349,1790453107041055933,153140387,1,
T3of5-optimistic-hedged-L0ms-c1,350,1790453107194201374,149528940,1,
T3of5-optimistic-hedged-L0ms-c1,351,1790453107343735091,149329459,1,
T3of5-optimistic-hedged-L0ms-c1,352,1790453107493068851,152648429,1,
T3of5-optimistic-hedged-L0ms-c1,353,1790453107645722874,149596494,1,
T3of5-optimistic-hedged-L0ms-c1,354,1790453107795324547,148990642,1,
T3of5-optimistic-hedged-L0ms-c1,355,1790453107944319587,152214397,1,
T3of5-optimistic-hedged-L0ms-c1,356,1790453108096539706,150020741,1,
T3of5-optimistic-hedged-L0ms-c1,357,1790453108246565842,148906498,1,
