label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c10,87,1790453216872251615,158770841,1,
T3of5-optimistic-hedged-L0ms-c10,88,1790453216885167762,178132437,1,
T3of5-optimistic-hedged-L0ms-c10,89,1790453216888882281,190293464,1,
T3of5-optimistic-hedged-L0ms-c10,91,1790453216914586348,179331349,1,
T3of5-optimistic-hedged-L0ms-c10,90,1790453216906216705,212626378,1,
T3of5-optimistic-hedged-L0ms-c10,92,1790453216931171411,199908085,1,
T3of5-optimistic-hedged-L0ms-c10,93,1790453216941674868,201178992,1,
T3of5-optimistic-hedged-L0ms-c10,94,1790453216946333840,200939644,1,
T3of5-optimistic-hedged-L0ms-c10,95,1790453217021368368,158150722,1,
T3of5-optimistic-hedged-L0ms-c10,97,1790453217031026315,156120127,1,
T3of5-optimistic-hedged-L0ms-c10,96,1790453217028548171,173870654,1,
T3of5-optimistic-hedged-L0ms-c10,98,1790453217063305596,157267211,1,
T3of5-optimistic-hedged-L0ms-c10,99,1790453217079183063,181808384,1,
T3of5-optimistic-hedged-L0ms-c10,100,1790453217093923571,211683965,1,
T3of5-optimistic-hedged-L0ms-c10,102,1790453217131085369,178468548,1,
T3of5-optimistic-hedged-L0ms-c10,101,1790453217118861638,206650454,1,
T3of5-optimistic-hedged-L0ms-c10,103,1790453217142860305,194806685,1,
T3of5-optimistic-hedged-L0ms-c10,104,1790453217147279388,211525862,1,
T3of5-optimistic-hedged-L0ms-c10,106,1790453217187153061,200580592,1,
T3of5-optimistic-hedged-L0ms-c10,105,1790453217179525218,210811886,1,
T3of5-optimistic-hedged-L0ms-c10,107,1790453217202424528,193087433,1,
T3of5-optimistic-hedged-L0ms-c10,108,1790453217220580473,187663495,1,
T3of5-optimistic-hedged-L0ms-c10,109,1790453217260997159,163359925,1,
T3of5-optimistic-hedged-L0ms-c10,110,1790453217305614582,159747024,1,
T3of5-optimistic-hedged-L0ms-c10,111,1790453217309559973,160477065,1,
T3of5-optimistic-hedged-L0ms-c10,112,1790453217325516808,169838150,1,
T3of5-optimistic-hedged-L0ms-c10,113,1790453217337672506,163569349,1,
T3of5-optimistic-hedged-L0ms-c10,114,1790453217358820133,179504013,1,
T3of5-optimistic-hedged-L0ms-c10,117,1790453217395516517,154982837,1,
T3of5-optimistic-hedged-L0ms-c10,118,1790453217408248530,155325753,1,
T3of5-optimistic-hedged-L0ms-c10,116,1790453217390341948,212058450,1,
T3of5-optimistic-hedged-L0ms-c10,115,1790453217387740952,220978292,1,
T3of5-optimistic-hedged-L0ms-c10,119,1790453217424362903,188554657,1,
T3of5-optimistic-hedged-L0ms-c10,121,1790453217470041888,166402325,1,
T3of5-optimistic-hedged-L0ms-c10,122,1790453217495360721,167590239,1,
T3of5-optimistic-hedged-L0ms-c10,120,1790453217465368877,201878193,1,
T3of5-optimistic-hedged-L0ms-c10,123,1790453217501247221,179555969,1,
T3of5-optimistic-hedged-L0ms-c10,124,1790453217538331119,157252946,1,
T3of5-optimistic-hedged-L0ms-c10,125,1790453217550505138,161994320,1,
T3of5-optimistic-hedged-L0ms-c10,126,1790453217563580284,155763063,1,
T3of5-optimistic-hedged-L0ms-c10,127,1790453217602407281,152185614,1,
T3of5-optimistic-hedged-L0ms-c10,128,1790453217608725322,157486105,1,
T3of5-optimistic-hedged-L0ms-c10,129,1790453217612922514,180430298,1,
T3of5-optimistic-hedged-L0ms-c10,130,1790453217636450230,182659636,1,
T3of5-optimistic-hedged-L0ms-c10,132,1790453217667261685,181620222,1,
T3of5-optimistic-hedged-L0ms-c10,131,1790453217662958008,188949970,1,
T3of5-optimistic-hedged-L0ms-c10,133,1790453217680808815,197289437,1,
T3of5-optimistic-hedged-L0ms-c10,134,1790453217695591248,206780866,1,
T3of5-optimistic-hedged-L0ms-c10,136,1790453217719349306,187503276,1,
T3of5-optimistic-hedged-L0ms-c10,135,1790453217712504430,216706242,1,
T3of5-optimistic-hedged-L0ms-c10,137,1790453217754598910,183257479,1,
T3of5-optimistic-hedged-L0ms-c10,138,1790453217766217790,180869866,1,
T3of5-optimistic-hedged-L0ms-c10,139,1790453217793358613,168724756,1,
T3of5-optimistic-hedged-L0ms-c10,140,1790453217819117317,158994640,1,
T3of5-optimistic-hedged-L0ms-c10,142,1790453217851912757,156318772,1,
T3of5-optimistic-hedged-L0ms-c10,141,1790453217848888700,161335395,1,
T3of5-optimistic-hedged-L0ms-c10,143,1790453217878103639,151431014,1,
T3of5-optimistic-hedged-L0ms-c10,147,1790453217937861757,172313037,1,
T3of5-optimistic-hedged-L0ms-c10,148,1790453217947093485,172922873,1,
T3of5-optimistic-hedged-L0ms-c10,144,1790453217902377247,217639369,1,
T3of5-optimistic-hedged-L0ms-c10,145,1790453217906857970,217834512,1,
T3of5-optimistic-hedged-L0ms-c10,146,1790453217929216200,209732610,1,
T3of5-optimistic-hedged-L0ms-c10,149,1790453217962089638,181082055,1,
T3of5-optimistic-hedged-L0ms-c10,150,1790453217978117538,202756313,1,
T3of5-optimistic-hedged-L0ms-c10,151,1790453218008238499,192323999,1,
T3of5-optimistic-hedged-L0ms-c10,152,1790453218010228666,205749507,1,
T3of5-optimistic-hedged-L0ms-c10,153,1790453218029539307,187147344,1,
T3of5-optimistic-hedged-L0ms-c10,154,1790453218110180020,170666565,1,
T3of5-optimistic-hedged-L0ms-c10,155,1790453218120022089,171856255,1,
T3of5-optimistic-hedged-L0ms-c10,156,1790453218120022094,184042667,1,
T3of5-optimistic-hedged-L0ms-c10,157,1790453218124698096,185341797,1,
T3of5-optimistic-hedged-L0ms-c10,159,1790453218143176004,166995074,1,
T3of5-optimistic-hedged-L0ms-c10,158,1790453218138953961,180267966,1,
T3of5-optimistic-hedged-L0ms-c10,163,1790453218216690339,159249182,1,
T3of5-optimistic-hedged-L0ms-c10,162,1790453218215985092,161355814,1,
T3of5-optimistic-hedged-L0ms-c10,160,1790453218180878812,210417783,1,
T3of5-optimistic-hedged-L0ms-c10,161,1790453218200569085,201408419,1,
T3of5-optimistic-hedged-L0ms-c10,164,1790453218280852916,157555554,1,
T3of5-optimistic-hedged-L0ms-c10,165,1790453218291883800,175282601,1,
T3of5-optimistic-hedged-L0ms-c10,166,1790453218304071174,172249537,1,
T3of5-optimistic-hedged-L0ms-c10,168,1790453218310172997,183316610,1,
T3of5-optimistic-hedged-L0ms-c10,167,1790453218310044594,186978469,1,
T3of5-optimistic-hedged-L0ms-c10,169,1790453218319226885,181826023,1,
T3of5-optimistic-hedged-L0ms-c10,170,1790453218375945720,159235820,1,
T3of5-optimistic-hedged-L0ms-c10,171,1790453218377344686,177059760,1,
T3of5-optimistic-hedged-L0ms-c10,172,1790453218391302451,174043264,1,
T3of5-optimistic-hedged-L0ms-c10,173,1790453218401983676,168332088,1,
T3of5-optimistic-hedged-L0ms-c10,174,1790453218438414710,197260643,1,
T3of5-optimistic-hedged-L0ms-c10,178,1790453218497028941,169581102,1,
T3of5-optimistic-hedged-L0ms-c10,175,1790453218467171969,212051265,1,
T3of5-optimistic-hedged-L0ms-c10,176,1790453218476327696,205503800,1,
T3of5-optimistic-hedged-L0ms-c10,179,1790453218501056515,182700337,1,
T3of5-optimistic-hedged-L0ms-c10,177,1790453218493495589,204903432,1,
T3of5-optimistic-hedged-L0ms-c10,180,1790453218535188120,183167386,1,
T3of5-optimistic-hedged-L0ms-c10,182,1790453218565350690,186610783,1,
T3of5-optimistic-hedged-L0ms-c10,181,1790453218554409663,203077742,1,
T3of5-optimistic-hedged-L0ms-c10,183,1790453218570320410,199168546,1,
T3of5-optimistic-hedged-L0ms-c10,184,1790453218635681034,166346405,1,
T3of5-optimistic-hedged-L0ms-c10,185,1790453218666615828,158099951,1,
T3of5-optimistic-hedged-L0ms-c10,187,1790453218681836059,165429493,1,
T3of5-optimistic-hedged-L0ms-c10,188,1790453218683760823,167332893,1,
T3of5-optimistic-hedged-L0ms-c10,186,1790453218679229656,181317173,1,
T3of5-optimistic-hedged-L0ms-c10,189,1790453218698404343,167529689,1,
T3of5-optimistic-hedged-L0ms-c10,190,1790453218718361877,175165127,1,
T3of5-optimistic-hedged-L0ms-c10,192,1790453218757491672,178251603,1,
T3of5-optimistic-hedged-L0ms-c10,193,1790453218769502843,174596985,1,
T3of5-optimistic-hedged-L0ms-c10,191,1790453218751967343,194240624,1,
T3of5-optimistic-hedged-L0ms-c10,194,1790453218802034001,174831478,1,
T3of5-optimistic-hedged-L0ms-c10,195,1790453218824720694,166066423,1,
T3of5-optimistic-hedged-L0ms-c10,196,1790453218847282946,156232974,1,
T3of5-optimistic-hedged-L0ms-c10,197,1790453218851098495,171148835,1,
T3of5-optimistic-hedged-L0ms-c10,199,1790453218865937459,166772277,1,
T3of5-optimistic-hedged-L0ms-c10,198,1790453218860553559,186882007,1,
T3of5-optimistic-hedged-L0ms-c10,200,1790453218893532762,170825105,1,
T3of5-optimistic-hedged-L0ms-c10,201,1790453218935749830,157514703,1,
T3of5-optimistic-hedged-L0ms-c10,202,1790453218944104240,157047951,1,
T3of5-optimistic-hedged-L0ms-c10,203,1790453218946213865,170665994,1,
T3of5-optimistic-hedged-L0ms-c10,204,1790453218976871932,187054363,1,
T3of5-optimistic-hedged-L0ms-c10,207,1790453219022252979,158133827,1,
T3of5-optimistic-hedged-L0ms-c10,205,1790453218990793647,219054574,1,
T3of5-optimistic-hedged-L0ms-c10,206,1790453219003521633,214651714,1,
T3of5-optimistic-hedged-L0ms-c10,208,1790453219032715539,187732566,1,
T3of5-optimistic-hedged-L0ms-c10,209,1790453219047440966,185951180,1,
T3of5-optimistic-hedged-L0ms-c10,210,1790453219064362814,211549406,1,
T3of5-optimistic-hedged-L0ms-c10,211,1790453219093271054,196667639,1,
T3of5-optimistic-hedged-L0ms-c10,212,1790453219101157562,198827827,1,
T3of5-optimistic-hedged-L0ms-c10,213,1790453219116885188,187330310,1,
T3of5-optimistic-hedged-L0ms-c10,214,1790453219163932193,157564895,1,
T3of5-optimistic-hedged-L0ms-c10,215,1790453219180393327,160192246,1,
T3of5-optimistic-hedged-L0ms-c10,216,1790453219209853565,156642291,1,
T3of5-optimistic-hedged-L0ms-c10,217,1790453219218179888,157945724,1,
T3of5-optimistic-hedged-L0ms-c10,218,1790453219220452602,170640911,1,
T3of5-optimistic-hedged-L0ms-c10,219,1790453219233397853,168442702,1,
T3of5-optimistic-hedged-L0ms-c10,222,1790453219299991532,165153846,1,
T3of5-optimistic-hedged-L0ms-c10,223,1790453219304219567,165931721,1,
T3of5-optimistic-hedged-L0ms-c10,220,1790453219275917952,208059681,1,
T3of5-optimistic-hedged-L0ms-c10,221,1790453219289945749,208397964,1,
T3of5-optimistic-hedged-L0ms-c10,224,1790453219321502177,192766593,1,
T3of5-optimistic-hedged-L0ms-c10,225,1790453219340590758,201261492,1,
T3of5-optimistic-hedged-L0ms-c10,226,1790453219366501346,184491343,1,
T3of5-optimistic-hedged-L0ms-c10,229,1790453219401847522,173862887,1,
T3of5-optimistic-hedged-L0ms-c10,227,1790453219376130765,199579535,1,
T3of5-optimistic-hedged-L0ms-c10,228,1790453219391100110,189713131,1,
T3of5-optimistic-hedged-L0ms-c10,230,1790453219465152327,158468485,1,
T3of5-optimistic-hedged-L0ms-c10,231,1790453219470155540,160386706,1,
T3of5-optimistic-hedged-L0ms-c10,232,1790453219483983052,167572825,1,
T3of5-optimistic-hedged-L0ms-c10,233,1790453219498349079,161137519,1,
T3of5-optimistic-hedged-L0ms-c10,234,1790453219514275096,195944742,1,
T3of5-optimistic-hedged-L0ms-c10,237,1790453219575717138,177211775,1,
T3of5-optimistic-hedged-L0ms-c10,235,1790453219541858156,212703410,1,
T3of5-optimistic-hedged-L0ms-c10,236,1790453219550998799,212089114,1,
T3of5-optimistic-hedged-L0ms-c10,239,1790453219580818630,185577330,1,
T3of5-optimistic-hedged-L0ms-c10,238,1790453219575717145,214994997,1,
T3of5-optimistic-hedged-L0ms-c10,241,1790453219630547440,192371977,1,
T3of5-optimistic-hedged-L0ms-c10,242,1790453219651561278,182939193,1,
T3of5-optimistic-hedged-L0ms-c10,240,1790453219623626068,210874399,1,
T3of5-optimistic-hedged-L0ms-c10,243,1790453219659491838,188379884,1,
T3of5-optimistic-hedged-L0ms-c10,244,1790453219710225839,157889130,1,
T3of5-optimistic-hedged-L0ms-c10,245,1790453219752936500,158202192,1,
T3of5-optimistic-hedged-L0ms-c10,246,1790453219754566845,172948979,1,
T3of5-optimistic-hedged-L0ms-c10,247,1790453219763091486,178398064,1,
T3of5-optimistic-hedged-L0ms-c10,248,1790453219766399314,180190799,1,
T3of5-optimistic-hedged-L0ms-c10,249,1790453219790719663,170547732,1,
T3of5-optimistic-hedged-L0ms-c10,251,1790453219834506302,177630052,1,
T3of5-optimistic-hedged-L0ms-c10,253,1790453219847878122,173181889,1,
T3of5-optimistic-hedged-L0ms-c10,250,1790453219822927350,207377617,1,
T3of5-optimistic-hedged-L0ms-c10,252,1790453219834506307,213451699,1,
T3of5-optimistic-hedged-L0ms-c10,254,1790453219868120414,201140939,1,
T3of5-optimistic-hedged-L0ms-c10,255,1790453219911144647,168309983,1,
T3of5-optimistic-hedged-L0ms-c10,256,1790453219927522472,180741791,1,
T3of5-optimistic-hedged-L0ms-c10,257,1790453219941495501,177405231,1,
T3of5-optimistic-hedged-L0ms-c10,258,1790453219946594852,180857584,1,
T3of5-optimistic-hedged-L0ms-c10,259,1790453219961272375,184702517,1,
T3of5-optimistic-hedged-L0ms-c10,260,1790453220012143324,196258644,1,
T3of5-optimistic-hedged-L0ms-c10,262,1790453220030318215,219765397,1,
T3of5-optimistic-hedged-L0ms-c10,263,1790453220047963703,217348603,1,
T3of5-optimistic-hedged-L0ms-c10,261,1790453220021081411,249865414,1,
T3of5-optimistic-hedged-L0ms-c10,264,1790453220069268005,203088881,1,
T3of5-optimistic-hedged-L0ms-c10,267,1790453220118906734,182609882,1,
T3of5-optimistic-hedged-L0ms-c10,265,1790453220079460618,222211121,1,
T3of5-optimistic-hedged-L0ms-c10,268,1790453220127457455,182776320,1,
T3of5-optimistic-hedged-L0ms-c10,266,1790453220108269848,214560424,1,
T3of5-optimistic-hedged-L0ms-c10,269,1790453220145980274,198496569,1,
T3of5-optimistic-hedged-L0ms-c10,270,1790453220208407752,153421013,1,
T3of5-optimistic-hedged-L0ms-c10,271,1790453220250090144,146606499,1,
T3of5-optimistic-hedged-L0ms-c10,272,1790453220265317352,160177742,1,
T3of5-optimistic-hedged-L0ms-c10,273,1790453220270952467,179511183,1,
T3of5-optimistic-hedged-L0ms-c10,274,1790453220272361068,179080677,1,
T3of5-optimistic-hedged-L0ms-c10,275,1790453220301522615,166082293,1,
T3of5-optimistic-hedged-L0ms-c10,277,1790453220310238730,179363636,1,
T3of5-optimistic-hedged-L0ms-c10,278,1790453220322858059,170966938,1,
T3of5-optimistic-hedged-L0ms-c10,276,1790453220301673745,199154647,1,
T3of5-optimistic-hedged-L0ms-c10,279,1790453220344484218,175790048,1,
T3of5-optimistic-hedged-L0ms-c10,280,1790453220361835771,199396131,1,
T3of5-optimistic-hedged-L0ms-c10,282,1790453220425502414,152464568,1,
T3of5-optimistic-hedged-L0ms-c10,281,1790453220396703286,186585524,1,
T3of5-optimistic-hedged-L0ms-c10,284,1790453220451460027,169702567,1,
T3of5-optimistic-hedged-L0ms-c10,283,1790453220450470546,177851709,1,
T3of5-optimistic-hedged-L0ms-c10,285,1790453220467609919,186990928,1,
T3of5-optimistic-hedged-L0ms-c10,286,1790453220489609344,173965862,1,
T3of5-optimistic-hedged-L0ms-c10,287,1790453220493829334,178141328,1,
T3of5-optimistic-hedged-L0ms-c10,288,1790453220500832973,193804248,1,
T3of5-optimistic-hedged-L0ms-c10,289,1790453220520279480,178535197,1,
T3of5-optimistic-hedged-L0ms-c10,290,1790453220561238865,157733643,1,
T3of5-optimistic-hedged-L0ms-c10,291,1790453220577973812,160301348,1,
T3of5-optimistic-hedged-L0ms-c10,292,1790453220583294868,158913918,1,
T3of5-optimistic-hedged-L0ms-c10,293,1790453220621168856,152819119,1,
T3of5-optimistic-hedged-L0ms-c10,294,1790453220628340306,191086228,1,
T3of5-optimistic-hedged-L0ms-c10,297,1790453220671976169,157963461,1,
T3of5-optimistic-hedged-L0ms-c10,295,1790453220654607973,194020641,1,
T3of5-optimistic-hedged-L0ms-c10,299,1790453220698820810,163217856,1,
T3of5-optimistic-hedged-L0ms-c10,296,1790453220663581024,213827504,1,
T3of5-optimistic-hedged-L0ms-c10,298,1790453220694657079,186516902,1,
T3of5-optimistic-hedged-L0ms-c10,300,1790453220718977624,187373620,1,
T3of5-optimistic-hedged-L0ms-c10,301,1790453220738280831,197835506,1,
T3of5-optimistic-hedged-L0ms-c10,302,1790453220742212980,202548444,1,
T3of5-optimistic-hedged-L0ms-c10,303,1790453220773995116,179889004,1,
T3of5-optimistic-hedged-L0ms-c10,304,1790453220819432502,153086639,1,
T3of5-optimistic-hedged-L0ms-c10,305,1790453220829944314,162243565,1,
T3of5-optimistic-hedged-L0ms-c10,306,1790453220848635705,156540242,1,
T3of5-optimistic-hedged-L0ms-c10,307,1790453220862044012,154178832,1,
T3of5-optimistic-hedged-L0ms-c10,308,1790453220877414940,154419654,1,
T3of5-optimistic-hedged-L0ms-c10,309,1790453220881178727,168104095,1,
T3of5-optimistic-hedged-L0ms-c10,310,1790453220906356563,180256584,1,
T3of5-optimistic-hedged-L0ms-c10,313,1790453220953890285,159496721,1,
T3of5-optimistic-hedged-L0ms-c10,312,1790453220944766927,174191190,1,
T3of5-optimistic-hedged-L0ms-c10,311,1790453220936122064,207755439,1,
T3of5-optimistic-hedged-L0ms-c10,314,1790453220972524444,190169121,1,
T3of5-optimistic-hedged-L0ms-c10,315,1790453220992204826,197974747,1,
T3of5-optimistic-hedged-L0ms-c10,316,1790453221005182894,196251225,1,
T3of5-optimistic-hedged-L0ms-c10,317,1790453221016228542,196454443,1,
T3of5-optimistic-hedged-L0ms-c10,319,1790453221049288000,171113835,1,
T3of5-optimistic-hedged-L0ms-c10,318,1790453221031838984,196413415,1,
T3of5-optimistic-hedged-L0ms-c10,320,1790453221086620044,162966598,1,
T3of5-optimistic-hedged-L0ms-c10,321,1790453221113391948,178559327,1,
T3of5-optimistic-hedged-L0ms-c10,322,1790453221118962727,173146542,1,
T3of5-optimistic-hedged-L0ms-c10,323,1790453221143885350,173069867,1,
T3of5-optimistic-hedged-L0ms-c10,324,1790453221162698806,202836014,1,
T3of5-optimistic-hedged-L0ms-c10,325,1790453221190186914,209637504,1,
T3of5-optimistic-hedged-L0ms-c10,329,1790453221228258621,192623819,1,
T3of5-optimistic-hedged-L0ms-c10,327,1790453221212690024,212700447,1,
T3of5-optimistic-hedged-L0ms-c10,326,1790453221201439831,244570395,1,
T3of5-optimistic-hedged-L0ms-c10,328,1790453221220407588,236936944,1,
T3of5-optimistic-hedged-L0ms-c10,330,1790453221249592941,219664130,1,
T3of5-optimistic-hedged-L0ms-c10,331,1790453221291956576,235506365,1,
T3of5-optimistic-hedged-L0ms-c10,332,1790453221292111251,243819800,1,
T3of5-optimistic-hedged-L0ms-c10,333,1790453221316960759,245254467,1,
T3of5-optimistic-hedged-L0ms-c10,334,1790453221365541731,200654066,1,
T3of5-optimistic-hedged-L0ms-c10,335,1790453221399830181,201478409,1,
T3of5-optimistic-hedged-L0ms-c10,336,1790453221420888676,193106763,1,
T3of5-optimistic-hedged-L0ms-c10,337,1790453221425395938,192684251,1,
T3of5-optimistic-hedged-L0ms-c10,338,1790453221446016598,190916732,1,
T3of5-optimistic-hedged-L0ms-c10,339,1790453221457361522,207942848,1,
T3of5-optimistic-hedged-L0ms-c10,340,1790453221469261120,213470318,1,
T3of5-optimistic-hedged-L0ms-c10,342,1790453221535936076,210848653,1,
T3of5-optimistic-hedged-L0ms-c10,341,1790453221527469809,230204067,1,
T3of5-optimistic-hedged-L0ms-c10,343,1790453221562220739,199306999,1,
T3of5-optimistic-hedged-L0ms-c10,344,1790453221566200728,255411688,1,
T3of5-optimistic-hedged-L0ms-c10,345,1790453221601314252,246908997,1,
T3of5-optimistic-hedged-L0ms-c10,347,1790453221618084730,243237931,1,
T3of5-optimistic-hedged-L0ms-c10,346,1790453221614000906,275678639,1,
T3of5-optimistic-hedged-L0ms-c10,348,1790453221636939415,253336598,1,
T3of5-optimistic-hedged-L0ms-c10,349,1790453221665311369,276981424,1,
T3of5-optimistic-hedged-L0ms-c10,350,1790453221682737026,263573799,1,
T3of5-optimistic-hedged-L0ms-c10,351,1790453221746792039,247623818,1,
T3of5-optimistic-hedged-L0ms-c10,352,1790453221757678544,247517532,1,
T3of5-optimistic-hedged-L0ms-c10,353,1790453221761531731,247229866,1,
T3of5-optimistic-hedged-L0ms-c10,354,1790453221821617982,254407249,1,
T3of5-optimistic-hedged-L0ms-c10,358,1790453221890279465,194883498,1,
T3of5-optimistic-hedged-L0ms-c10,355,1790453221848229274,265186027,1,
T3of5-optimistic-hedged-L0ms-c10,356,1790453221861327673,252087624,1,
