label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c1,54,1790452565094458393,154577518,1,
T3of5-strict-hedged-L0ms-c1,55,1790452565249041350,160058890,1,
T3of5-strict-hedged-L0ms-c1,56,1790452565409105038,158282291,1,
T3of5-strict-hedged-L0ms-c1,57,1790452565567392093,153782390,1,
T3of5-strict-hedged-L0ms-c1,58,1790452565721179155,160659715,1,
T3of5-strict-hedged-L0ms-c1,59,1790452565881845005,174633497,1,
T3of5-strict-hedged-L0ms-c1,60,1790452566056483284,162966079,1,
T3of5-strict-hedged-L0ms-c1,61,1790452566219461024,173485005,1,
T3of5-strict-hedged-L0ms-c1,62,1790452566392952280,157878321,1,
T3of5-strict-hedged-L0ms-c1,63,1790452566550835143,153591872,1,
T3of5-strict-hedged-L0ms-c1,64,1790452566704431449,160016169,1,
T3of5-strict-hedged-L0ms-c1,65,1790452566864452121,157543530,1,
T3of5-strict-hedged-L0ms-c1,66,1790452567022000621,153865938,1,
T3of5-strict-hedged-L0ms-c1,67,1790452567175871871,160487249,1,
T3of5-strict-hedged-L0ms-c1,68,1790452567336366369,159649738,1,
T3of5-strict-hedged-L0ms-c1,69,1790452567496021934,153998068,1,
T3of5-strict-hedged-L0ms-c1,70,1790452567650025204,160830865,1,
T3of5-strict-hedged-L0ms-c1,71,1790452567810860838,157392910,1,
T3of5-strict-hedged-L0ms-c1,72,1790452567968257946,156403216,1,
T3of5-strict-hedged-L0ms-c1,73,1790452568124668123,160389043,1,
T3of5-strict-hedged-L0ms-c1,74,1790452568285061460,175167077,1,
T3of5-strict-hedged-L0ms-c1,75,1790452568460236746,163308566,1,
T3of5-strict-hedged-L0ms-c1,76,1790452568623550669,172848116,1,
T3of5-strict-hedged-L0ms-c1,77,1790452568796404894,157398354,1,
T3of5-strict-hedged-L0ms-c1,78,1790452568953807583,153637067,1,
T3of5-strict-hedged-L0ms-c1,79,1790452569107449201,159589654,1,
T3of5-strict-hedged-L0ms-c1,80,1790452569267044766,157379489,1,
T3of5-strict-hedged-L0ms-c1,81,1790452569424428959,153925755,1,
T3of5-strict-hedged-L0ms-c1,82,1790452569578359729,160647590,1,
T3of5-strict-hedged-L0ms-c1,83,1790452569739012897,157454421,1,
T3of5-strict-hedged-L0ms-c1,84,1790452569896472811,153673319,1,
T3of5-strict-hedged-L0ms-c1,85,1790452570050150623,160210868,1,
T3of5-strict-hedged-L0ms-c1,86,1790452570210365882,160348628,1,
T3of5-strict-hedged-L0ms-c1,87,1790452570370719860,153484327,1,
T3of5-strict-hedged-L0ms-c1,88,1790452570524208925,160707858,1,
T3of5-strict-hedged-L0ms-c1,89,1790452570684921270,174628442,1,
T3of5-strict-hedged-L0ms-c1,90,1790452570859555773,163133924,1,
T3of5-strict-hedged-L0ms-c1,91,1790452571022694361,173038737,1,
T3of5-strict-hedged-L0ms-c1,92,1790452571195738285,158246898,1,
T3of5-strict-hedged-L0ms-c1,93,1790452571353989615,154878515,1,
T3of5-strict-hedged-L0ms-c1,94,1790452571508873671,160640990,1,
T3of5-strict-hedged-L0ms-c1,95,1790452571669519608,158087470,1,
T3of5-strict-hedged-L0ms-c1,96,1790452571827611561,154095031,1,
T3of5-strict-hedged-L0ms-c1,97,1790452571981711616,160559803,1,
T3of5-strict-hedged-L0ms-c1,98,1790452572142276243,157711399,1,
T3of5-strict-hedged-L0ms-c1,99,1790452572299991914,153798930,1,
T3of5-strict-hedged-L0ms-c1,100,1790452572453796926,162100183,1,
T3of5-strict-hedged-L0ms-c1,101,1790452572615902931,157541961,1,
T3of5-strict-hedged-L0ms-c1,102,1790452572773449332,153722034,1,
T3of5-strict-hedged-L0ms-c1,103,1790452572927176243,160293018,1,
T3of5-strict-hedged-L0ms-c1,104,1790452573087477933,174533288,1,
T3of5-strict-hedged-L0ms-c1,105,1790452573262016121,163299052,1,
T3of5-strict-hedged-L0ms-c1,106,1790452573425319907,172928694,1,
T3of5-strict-hedged-L0ms-c1,107,1790452573598253492,157728372,1,
T3of5-strict-hedged-L0ms-c1,108,1790452573755987111,153437886,1,
T3of5-strict-hedged-L0ms-c1,109,1790452573909429000,160080458,1,
T3of5-strict-hedged-L0ms-c1,110,1790452574069514214,158326650,1,
T3of5-strict-hedged-L0ms-c1,111,1790452574227846774,156722086,1,
T3of5-strict-hedged-L0ms-c1,112,1790452574384637908,162740184,1,
T3of5-strict-hedged-L0ms-c1,113,1790452574547383029,157872879,1,
T3of5-strict-hedged-L0ms-c1,114,1790452574705260504,153987526,1,
T3of5-strict-hedged-L0ms-c1,115,1790452574859253496,160348554,1,
T3of5-strict-hedged-L0ms-c1,116,1790452575019607077,157284080,1,
T3of5-strict-hedged-L0ms-c1,117,1790452575176896040,153647331,1,
T3of5-strict-hedged-L0ms-c1,118,1790452575330549170,161468897,1,
T3of5-strict-hedged-L0ms-c1,119,1790452575492023576,174242594,1,
T3of5-strict-hedged-L0ms-c1,120,1790452575666271584,163857383,1,
T3of5-strict-hedged-L0ms-c1,121,1790452575830134648,172393993,1,
T3of5-strict-hedged-L0ms-c1,122,1790452576002534139,157681525,1,
T3of5-strict-hedged-L0ms-c1,123,1790452576160220943,153097419,1,
T3of5-strict-hedged-L0ms-c1,124,1790452576313322525,159855471,1,
T3of5-strict-hedged-L0ms-c1,125,1790452576473183653,157935861,1,
T3of5-strict-hedged-L0ms-c1,126,1790452576631124734,154084710,1,
T3of5-strict-hedged-L0ms-c1,127,1790452576785214540,160103533,1,
T3of5-strict-hedged-L0ms-c1,128,1790452576945323025,158762154,1,
T3of5-strict-hedged-L0ms-c1,129,1790452577104089715,153692650,1,
T3of5-strict-hedged-L0ms-c1,130,1790452577257786805,160589284,1,
T3of5-strict-hedged-L0ms-c1,131,1790452577418381527,158871224,1,
T3of5-strict-hedged-L0ms-c1,132,1790452577577259212,154598904,1,
T3of5-strict-hedged-L0ms-c1,133,1790452577731863301,160984046,1,
T3of5-strict-hedged-L0ms-c1,134,1790452577892851899,174999461,1,
T3of5-strict-hedged-L0ms-c1,135,1790452578067856641,163414594,1,
T3of5-strict-hedged-L0ms-c1,136,1790452578231277128,173077893,1,
T3of5-strict-hedged-L0ms-c1,137,1790452578404359602,157180390,1,
T3of5-strict-hedged-L0ms-c1,138,1790452578561544063,153811999,1,
T3of5-strict-hedged-L0ms-c1,139,1790452578715361742,160820049,1,
T3of5-strict-hedged-L0ms-c1,140,1790452578876186474,157125133,1,
T3of5-strict-hedged-L0ms-c1,141,1790452579033316349,152977225,1,
T3of5-strict-hedged-L0ms-c1,142,1790452579186298371,160249120,1,
T3of5-strict-hedged-L0ms-c1,143,1790452579346552544,157864000,1,
T3of5-strict-hedged-L0ms-c1,144,1790452579504421220,153126402,1,
T3of5-strict-hedged-L0ms-c1,145,1790452579657552671,160614807,1,
T3of5-strict-hedged-L0ms-c1,146,1790452579818172386,157155792,1,
T3of5-strict-hedged-L0ms-c1,147,1790452579975333156,153948262,1,
T3of5-strict-hedged-L0ms-c1,148,1790452580129298464,160456490,1,
T3of5-strict-hedged-L0ms-c1,149,1790452580289759368,174641849,1,
T3of5-strict-hedged-L0ms-c1,150,1790452580464407012,164367878,1,
T3of5-strict-hedged-L0ms-c1,151,1790452580628778961,172509352,1,
T3of5-strict-hedged-L0ms-c1,152,1790452580801292688,157701077,1,
T3of5-strict-hedged-L0ms-c1,153,1790452580958999233,153773483,1,
T3of5-strict-hedged-L0ms-c1,154,1790452581112777052,159967501,1,
T3of5-strict-hedged-L0ms-c1,155,1790452581272749415,157354599,1,
T3of5-strict-hedged-L0ms-c1,156,1790452581430108485,155628494,1,
T3of5-strict-hedged-L0ms-c1,157,1790452581585742383,161546237,1,
T3of5-strict-hedged-L0ms-c1,158,1790452581747294336,157633845,1,
T3of5-strict-hedged-L0ms-c1,159,1790452581904943051,153534830,1,
T3of5-strict-hedged-L0ms-c1,160,1790452582058483843,160608109,1,
T3of5-strict-hedged-L0ms-c1,161,1790452582219096940,157847167,1,
T3of5-strict-hedged-L0ms-c1,162,1790452582376951100,154171555,1,
T3of5-strict-hedged-L0ms-c1,163,1790452582531127301,160759832,1,
T3of5-strict-hedged-L0ms-c1,164,1790452582691893128,174171525,1,
T3of5-strict-hedged-L0ms-c1,165,1790452582866068857,163381299,1,
T3of5-strict-hedged-L0ms-c1,166,1790452583029454610,173714236,1,
T3of5-strict-hedged-L0ms-c1,167,1790452583203174520,157635650,1,
T3of5-strict-hedged-L0ms-c1,168,1790452583360815183,156034539,1,
T3of5-strict-hedged-L0ms-c1,169,1790452583516854917,163099383,1,
T3of5-strict-hedged-L0ms-c1,170,1790452583679959097,160393969,1,
T3of5-strict-hedged-L0ms-c1,171,1790452583840358604,159388667,1,
T3of5-strict-hedged-L0ms-c1,172,1790452583999753165,161215596,1,
T3of5-strict-hedged-L0ms-c1,173,1790452584160972992,158477359,1,
T3of5-strict-hedged-L0ms-c1,174,1790452584319455932,155565525,1,
T3of5-strict-hedged-L0ms-c1,175,1790452584475026685,161967500,1,
T3of5-strict-hedged-L0ms-c1,176,1790452584636998675,158775634,1,
T3of5-strict-hedged-L0ms-c1,177,1790452584795778989,154552088,1,
T3of5-strict-hedged-L0ms-c1,178,1790452584950337307,161335149,1,
T3of5-strict-hedged-L0ms-c1,179,1790452585111676806,174363992,1,
T3of5-strict-hedged-L0ms-c1,180,1790452585286045796,163652244,1,
T3of5-strict-hedged-L0ms-c1,181,1790452585449704072,172394732,1,
T3of5-strict-hedged-L0ms-c1,182,1790452585622103336,157966624,1,
T3of5-strict-hedged-L0ms-c1,183,1790452585780075403,154839109,1,
T3of5-strict-hedged-L0ms-c1,184,1790452585934920804,162282064,1,
T3of5-strict-hedged-L0ms-c1,185,1790452586097209073,158645760,1,
T3of5-strict-hedged-L0ms-c1,186,1790452586255860445,155443697,1,
T3of5-strict-hedged-L0ms-c1,187,1790452586411310551,163439417,1,
T3of5-strict-hedged-L0ms-c1,188,1790452586574755640,158296367,1,
T3of5-strict-hedged-L0ms-c1,189,1790452586733056658,154303686,1,
T3of5-strict-hedged-L0ms-c1,190,1790452586887366002,161312289,1,
T3of5-strict-hedged-L0ms-c1,191,1790452587048682685,159329492,1,
T3of5-strict-hedged-L0ms-c1,192,1790452587208018352,155065999,1,
T3of5-strict-hedged-L0ms-c1,193,1790452587363089008,161280114,1,
T3of5-strict-hedged-L0ms-c1,194,1790452587524373607,177061198,1,
T3of5-strict-hedged-L0ms-c1,195,1790452587701440391,163665915,1,
T3of5-strict-hedged-L0ms-c1,196,1790452587865110738,173351050,1,
T3of5-strict-hedged-L0ms-c1,197,1790452588038466460,159688714,1,
T3of5-strict-hedged-L0ms-c1,198,1790452588198161582,156970213,1,
T3of5-strict-hedged-L0ms-c1,199,1790452588355137417,164824867,1,
T3of5-strict-hedged-L0ms-c1,200,1790452588519969343,157935999,1,
T3of5-strict-hedged-L0ms-c1,201,1790452588677910180,154441022,1,
T3of5-strict-hedged-L0ms-c1,202,1790452588832358796,166768562,1,
T3of5-strict-hedged-L0ms-c1,203,1790452588999133728,159684550,1,
T3of5-strict-hedged-L0ms-c1,204,1790452589158835391,154395621,1,
T3of5-strict-hedged-L0ms-c1,205,1790452589313235365,160646442,1,
T3of5-strict-hedged-L0ms-c1,206,1790452589473887852,158330085,1,
T3of5-strict-hedged-L0ms-c1,207,1790452589632223245,155249850,1,
T3of5-strict-hedged-L0ms-c1,208,1790452589787477620,160843403,1,
T3of5-strict-hedged-L0ms-c1,209,1790452589948326851,174689380,1,
T3of5-strict-hedged-L0ms-c1,210,1790452590123021174,163383652,1,
T3of5-strict-hedged-L0ms-c1,211,1790452590286409549,174193444,1,
T3of5-strict-hedged-L0ms-c1,212,1790452590460607665,158603406,1,
T3of5-strict-hedged-L0ms-c1,213,1790452590619217091,154390450,1,
T3of5-strict-hedged-L0ms-c1,214,1790452590773612931,160908682,1,
T3of5-strict-hedged-L0ms-c1,215,1790452590934526151,158673106,1,
T3of5-strict-hedged-L0ms-c1,216,1790452591093204530,154402399,1,
T3of5-strict-hedged-L0ms-c1,217,1790452591247611544,161010598,1,
T3of5-strict-hedged-L0ms-c1,218,1790452591408627001,158206234,1,
T3of5-strict-hedged-L0ms-c1,219,1790452591566837936,154427551,1,
T3of5-strict-hedged-L0ms-c1,220,1790452591721271534,160611376,1,
T3of5-strict-hedged-L0ms-c1,221,1790452591881897867,157509370,1,
T3of5-strict-hedged-L0ms-c1,222,1790452592039412222,153951431,1,
T3of5-strict-hedged-L0ms-c1,223,1790452592193369370,161384184,1,
T3of5-strict-hedged-L0ms-c1,224,1790452592354758243,174295014,1,
T3of5-strict-hedged-L0ms-c1,225,1790452592529058374,163005866,1,
T3of5-strict-hedged-L0ms-c1,226,1790452592692069925,172314149,1,
T3of5-strict-hedged-L0ms-c1,227,1790452592864389635,157818580,1,
T3of5-strict-hedged-L0ms-c1,228,1790452593022213073,154564703,1,
T3of5-strict-hedged-L0ms-c1,229,1790452593176782123,160983636,1,
T3of5-strict-hedged-L0ms-c1,230,1790452593337771760,158339823,1,
T3of5-strict-hedged-L0ms-c1,231,1790452593496116134,155988823,1,
T3of5-strict-hedged-L0ms-c1,232,1790452593652110401,161661023,1,
T3of5-strict-hedged-L0ms-c1,233,1790452593813776000,157941703,1,
T3of5-strict-hedged-L0ms-c1,234,1790452593971723425,155233916,1,
T3of5-strict-hedged-L0ms-c1,235,1790452594126961634,161124337,1,
T3of5-strict-hedged-L0ms-c1,236,1790452594288090366,158158029,1,
T3of5-strict-hedged-L0ms-c1,237,1790452594446252619,154772093,1,
T3of5-strict-hedged-L0ms-c1,238,1790452594601029253,163828837,1,
T3of5-strict-hedged-L0ms-c1,239,1790452594764862928,174829459,1,
T3of5-strict-hedged-L0ms-c1,240,1790452594939696774,163262109,1,
T3of5-strict-hedged-L0ms-c1,241,1790452595102964370,172368414,1,
T3of5-strict-hedged-L0ms-c1,242,1790452595275336826,158748745,1,
T3of5-strict-hedged-L0ms-c1,243,1790452595434090271,158505208,1,
T3of5-strict-hedged-L0ms-c1,244,1790452595592600824,162137776,1,
T3of5-strict-hedged-L0ms-c1,245,1790452595754743044,158101563,1,
T3of5-strict-hedged-L0ms-c1,246,1790452595912850616,164034329,1,
T3of5-strict-hedged-L0ms-c1,247,1790452596076890516,161845951,1,
T3of5-strict-hedged-L0ms-c1,248,1790452596238743011,158232576,1,
T3of5-strict-hedged-L0ms-c1,249,1790452596396980245,154270487,1,
T3of5-strict-hedged-L0ms-c1,250,1790452596551255633,160715544,1,
T3of5-strict-hedged-L0ms-c1,251,1790452596711976701,158571624,1,
T3of5-strict-hedged-L0ms-c1,252,1790452596870554228,155259264,1,
T3of5-strict-hedged-L0ms-c1,253,1790452597025818156,161478833,1,
T3of5-strict-hedged-L0ms-c1,254,1790452597187301374,175189116,1,
T3of5-strict-hedged-L0ms-c1,255,1790452597362496599,163417203,1,
T3of5-strict-hedged-L0ms-c1,256,1790452597525918434,174820856,1,
T3of5-strict-hedged-L0ms-c1,257,1790452597700743577,158396887,1,
T3of5-strict-hedged-L0ms-c1,258,1790452597859144442,155384373,1,
T3of5-strict-hedged-L0ms-c1,259,1790452598014535055,161749744,1,
T3of5-strict-hedged-L0ms-c1,260,1790452598176290263,158688867,1,
T3of5-strict-hedged-L0ms-c1,261,1790452598334984790,156280281,1,
T3of5-strict-hedged-L0ms-c1,262,1790452598491270816,162630503,1,
T3of5-strict-hedged-L0ms-c1,263,1790452598653906246,158496676,1,
T3of5-strict-hedged-L0ms-c1,264,1790452598812407029,153993500,1,
T3of5-strict-hedged-L0ms-c1,265,1790452598966405902,161107507,1,
T3of5-strict-hedged-L0ms-c1,266,1790452599127517955,158419408,1,
T3of5-strict-hedged-L0ms-c1,267,1790452599285942279,154812278,1,
T3of5-strict-hedged-L0ms-c1,268,1790452599440759466,161295913,1,
T3of5-strict-hedged-L0ms-c1,269,1790452599602061327,175861002,1,
T3of5-strict-hedged-L0ms-c1,270,1790452599777926980,164920570,1,
T3of5-strict-hedged-L0ms-c1,271,1790452599942852914,172926482,1,
T3of5-strict-hedged-L0ms-c1,272,1790452600115784950,158480651,1,
T3of5-strict-hedged-L0ms-c1,273,1790452600274270448,154519024,1,
T3of5-strict-hedged-L0ms-c1,274,1790452600428794195,164090960,1,
T3of5-strict-hedged-L0ms-c1,275,1790452600592890827,159163689,1,
T3of5-strict-hedged-L0ms-c1,276,1790452600752060953,154952643,1,
T3of5-strict-hedged-L0ms-c1,277,1790452600907017898,161585580,1,
T3of5-strict-hedged-L0ms-c1,278,1790452601068608652,159354386,1,
T3of5-strict-hedged-L0ms-c1,279,1790452601227969272,154362892,1,
T3of5-strict-hedged-L0ms-c1,280,1790452601382337791,162556862,1,
T3of5-strict-hedged-L0ms-c1,281,1790452601544898924,158604428,1,
T3of5-strict-hedged-L0ms-c1,282,1790452601703508413,154260832,1,
T3of5-strict-hedged-L0ms-c1,283,1790452601857774838,161530026,1,
T3of5-strict-hedged-L0ms-c1,284,1790452602019309534,175614217,1,
T3of5-strict-hedged-L0ms-c1,285,1790452602194929071,163602215,1,
T3of5-strict-hedged-L0ms-c1,286,1790452602358536687,173443616,1,
T3of5-strict-hedged-L0ms-c1,287,1790452602531985086,157474627,1,
T3of5-strict-hedged-L0ms-c1,288,1790452602689464368,154317804,1,
T3of5-strict-hedged-L0ms-c1,289,1790452602843786579,161386545,1,
T3of5-strict-hedged-L0ms-c1,290,1790452603005177903,158375777,1,
T3of5-strict-hedged-L0ms-c1,291,1790452603163558871,154668326,1,
T3of5-strict-hedged-L0ms-c1,292,1790452603318243441,161223466,1,
T3of5-strict-hedged-L0ms-c1,293,1790452603479472722,160747982,1,
T3of5-strict-hedged-L0ms-c1,294,1790452603640236358,156024600,1,
T3of5-strict-hedged-L0ms-c1,295,1790452603796265908,161992873,1,
T3of5-strict-hedged-L0ms-c1,296,1790452603958263213,158417482,1,
T3of5-strict-hedged-L0ms-c1,297,1790452604116685901,154332230,1,
T3of5-strict-hedged-L0ms-c1,298,1790452604271023431,161920248,1,
T3of5-strict-hedged-L0ms-c1,299,1790452604432949184,175511809,1,
T3of5-strict-hedged-L0ms-c1,300,1790452604608466464,166902573,1,
T3of5-strict-hedged-L0ms-c1,301,1790452604775374871,173263053,1,
T3of5-strict-hedged-L0ms-c1,302,1790452604948658708,159364784,1,
T3of5-strict-hedged-L0ms-c1,303,1790452605108028249,155135504,1,
T3of5-strict-hedged-L0ms-c1,304,1790452605263169577,163689989,1,
T3of5-strict-hedged-L0ms-c1,305,1790452605426866375,159733720,1,
T3of5-strict-hedged-L0ms-c1,306,1790452605586604683,154502062,1,
T3of5-strict-hedged-L0ms-c1,307,1790452605741112445,161101475,1,
T3of5-strict-hedged-L0ms-c1,308,1790452605902217841,158308596,1,
T3of5-strict-hedged-L0ms-c1,309,1790452606060530880,154535638,1,
T3of5-strict-hedged-L0ms-c1,310,1790452606215071439,162956773,1,
T3of5-strict-hedged-L0ms-c1,311,1790452606378033828,158318761,1,
T3of5-strict-hedged-L0ms-c1,312,1790452606536357124,154518696,1,
T3of5-strict-hedged-L0ms-c1,313,1790452606690881661,161531053,1,
T3of5-strict-hedged-L0ms-c1,314,1790452606852419779,174656560,1,
T3of5-strict-hedged-L0ms-c1,315,1790452607027080713,163112308,1,
T3of5-strict-hedged-L0ms-c1,316,1790452607190197996,173693065,1,
T3of5-strict-hedged-L0ms-c1,317,1790452607363896426,157501446,1,
T3of5-strict-hedged-L0ms-c1,318,1790452607521415733,155785835,1,
T3of5-strict-hedged-L0ms-c1,319,1790452607677207445,162239627,1,
T3of5-strict-hedged-L0ms-c1,320,1790452607839452053,158437189,1,
T3of5-strict-hedged-L0ms-c1,321,1790452607997894601,156051250,1,
T3of5-strict-hedged-L0ms-c1,322,1790452608153951247,163195955,1,
T3of5-strict-hedged-L0ms-c1,323,1790452608317152334,159469905,1,
T3of5-strict-hedged-L0ms-c1,324,1790452608476626481,157385019,1,
T3of5-strict-hedged-L0ms-c1,325,1790452608634017143,161797595,1,
T3of5-strict-hedged-L0ms-c1,326,1790452608795819854,157989953,1,
T3of5-strict-hedged-L0ms-c1,327,1790452608953814354,155132972,1,
T3of5-strict-hedged-L0ms-c1,328,1790452609108953312,161941006,1,
T3of5-strict-hedged-L0ms-c1,329,1790452609270898866,175345789,1,
T3of5-strict-hedged-L0ms-c1,330,1790452609446249679,163390343,1,
T3of5-strict-hedged-L0ms-c1,331,1790452609609657975,172954715,1,
T3of5-strict-hedged-L0ms-c1,332,1790452609782631553,157349883,1,
T3of5-strict-hedged-L0ms-c1,333,1790452609939986204,154251999,1,
T3of5-strict-hedged-L0ms-c1,334,1790452610094243065,161326928,1,
T3of5-strict-hedged-L0ms-c1,335,1790452610255575090,160572032,1,
T3of5-strict-hedged-L0ms-c1,336,1790452610416151732,154548740,1,
T3of5-strict-hedged-L0ms-c1,337,1790452610570706591,160699213,1,
T3of5-strict-hedged-L0ms-c1,338,1790452610731410032,158609049,1,
T3of5-strict-hedged-L0ms-c1,339,1790452610890023734,155347203,1,
T3of5-strict-hedged-L0ms-c1,340,1790452611045377622,161801296,1,
T3of5-strict-hedged-L0ms-c1,341,1790452611207183869,158813054,1,
T3of5-strict-hedged-L0ms-c1,342,1790452611366003121,154767748,1,
T3of5-strict-hedged-L0ms-c1,343,1790452611520775551,163787700,1,
T3of5-strict-hedged-L0ms-c1,344,1790452611684569189,174896824,1,
T3of5-strict-hedged-L0ms-c1,345,1790452611859471825,164027853,1,
T3of5-strict-hedged-L0ms-c1,346,1790452612023504846,173672314,1,
T3of5-strict-hedged-L0ms-c1,347,1790452612197182162,158350284,1,
T3of5-strict-hedged-L0ms-c1,348,1790452612355537428,154489233,1,
T3of5-strict-hedged-L0ms-c1,349,1790452612510031740,161096519,1,
T3of5-strict-hedged-L0ms-c1,350,1790452612671132670,158369126,1,
T3of5-strict-hedged-L0ms-c1,351,1790452612829506368,154504254,1,
T3of5-strict-hedged-L0ms-c1,352,1790452612984016479,163559222,1,
T3of5-strict-hedged-L0ms-c1,353,1790452613147581352,158414687,1,
T3of5-strict-hedged-L0ms-c1,354,1790452613306001762,157028702,1,
T3of5-strict-hedged-L0ms-c1,355,1790452613463036243,162133477,1,
T3of5-strict-hedged-L0ms-c1,356,1790452613625175414,158601917,1,
T3of5-strict-hedged-L0ms-c1,357,1790452613783782910,154369082,1,
T3of5-strict-hedged-L0ms-c1,358,1790452613938156842,162273508,1,
T3of5-strict-hedged-L0ms-c1,359,1790452614100434937,177124273,1,
T3of5-strict-hedged-L0ms-c1,360,1790452614277565168,163755707,1,
T3of5-strict-hedged-L0ms-c1,361,1790452614441325414,172597026,1,
T3of5-strict-hedged-L0ms-c1,362,1790452614613927198,158624611,1,
T3of5-strict-hedged-L0ms-c1,363,1790452614772557110,156320395,1,
T3of5-strict-hedged-L0ms-c1,364,1790452614928884713,163131558,1,
T3of5-strict-hedged-L0ms-c1,365,1790452615092020607,158659731,1,
T3of5-strict-hedged-L0ms-c1,366,1790452615250685449,155351244,1,
T3of5-strict-hedged-L0ms-c1,367,1790452615406057877,161820267,1,
T3of5-strict-hedged-L0ms-c1,368,1790452615567882823,158222873,1,
T3of5-strict-hedged-L0ms-c1,369,1790452615726110401,156003420,1,
T3of5-strict-hedged-L0ms-c1,370,1790452615882119339,162341107,1,
T3of5-strict-hedged-L0ms-c1,371,1790452616044465152,158797777,1,
T3of5-strict-hedged-L0ms-c1,372,1790452616203268545,154885903,1,
T3of5-strict-hedged-L0ms-c1,373,1790452616358160239,161529263,1,
T3of5-strict-hedged-L0ms-c1,374,1790452616519694847,175581010,1,
T3of5-strict-hedged-L0ms-c1,375,1790452616695296929,163359668,1,
T3of5-strict-hedged-L0ms-c1,376,1790452616858662768,172706142,1,
T3of5-strict-hedged-L0ms-c1,377,1790452617031374885,157908342,1,
