label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c10,65,1790452726938924768,416983158,1,
T3of5-strict-hedged-L0ms-c10,72,1790452727114868975,246417355,1,
T3of5-strict-hedged-L0ms-c10,75,1790452727230618031,203194586,1,
T3of5-strict-hedged-L0ms-c10,73,1790452727200586218,287128180,1,
T3of5-strict-hedged-L0ms-c10,76,1790452727282300273,241449233,1,
T3of5-strict-hedged-L0ms-c10,78,1790452727309967561,277028222,1,
T3of5-strict-hedged-L0ms-c10,79,1790452727355914808,262351477,1,
T3of5-strict-hedged-L0ms-c10,81,1790452727433819180,209098067,1,
T3of5-strict-hedged-L0ms-c10,82,1790452727487721570,224318080,1,
T3of5-strict-hedged-L0ms-c10,68,1790452727037869693,713800755,1,
T3of5-strict-hedged-L0ms-c10,84,1790452727587013196,200942435,1,
T3of5-strict-hedged-L0ms-c10,85,1790452727618273206,186943850,1,
T3of5-strict-hedged-L0ms-c10,71,1790452727092555371,719257618,1,
T3of5-strict-hedged-L0ms-c10,80,1790452727361292045,450832044,1,
T3of5-strict-hedged-L0ms-c10,77,1790452727299183014,517593192,1,
T3of5-strict-hedged-L0ms-c10,74,1790452727209093876,611764288,1,
T3of5-strict-hedged-L0ms-c10,83,1790452727523756412,353791485,1,
T3of5-strict-hedged-L0ms-c10,87,1790452727712046754,198518321,1,
T3of5-strict-hedged-L0ms-c10,88,1790452727751677530,273167358,1,
T3of5-strict-hedged-L0ms-c10,86,1790452727642923560,453051431,1,
T3of5-strict-hedged-L0ms-c10,91,1790452727811818501,327419740,1,
T3of5-strict-hedged-L0ms-c10,90,1790452727805224067,336316190,1,
T3of5-strict-hedged-L0ms-c10,94,1790452727820861565,334998536,1,
T3of5-strict-hedged-L0ms-c10,93,1790452727816779849,355096172,1,
T3of5-strict-hedged-L0ms-c10,96,1790452727910572381,279612959,1,
T3of5-strict-hedged-L0ms-c10,89,1790452727787962995,424573927,1,
T3of5-strict-hedged-L0ms-c10,97,1790452728024851168,240998281,1,
T3of5-strict-hedged-L0ms-c10,92,1790452727812127889,458330067,1,
T3of5-strict-hedged-L0ms-c10,95,1790452727877555422,407395407,1,
T3of5-strict-hedged-L0ms-c10,100,1790452728141544824,228534408,1,
T3of5-strict-hedged-L0ms-c10,99,1790452728139244775,299259141,1,
T3of5-strict-hedged-L0ms-c10,102,1790452728171880637,329033279,1,
T3of5-strict-hedged-L0ms-c10,103,1790452728190191927,347821982,1,
T3of5-strict-hedged-L0ms-c10,105,1790452728265856544,305139693,1,
T3of5-strict-hedged-L0ms-c10,106,1790452728270463598,306079971,1,
T3of5-strict-hedged-L0ms-c10,101,1790452728155864608,430793903,1,
T3of5-strict-hedged-L0ms-c10,98,1790452728095993264,516499975,1,
T3of5-strict-hedged-L0ms-c10,108,1790452728370086002,311068612,1,
T3of5-strict-hedged-L0ms-c10,109,1790452728438523041,255321599,1,
T3of5-strict-hedged-L0ms-c10,104,1790452728212543950,491847083,1,
T3of5-strict-hedged-L0ms-c10,107,1790452728284956423,453969315,1,
T3of5-strict-hedged-L0ms-c10,112,1790452728571003265,213114666,1,
T3of5-strict-hedged-L0ms-c10,111,1790452728538020440,278541836,1,
T3of5-strict-hedged-L0ms-c10,114,1790452728586663650,233859632,1,
T3of5-strict-hedged-L0ms-c10,115,1790452728612500259,234606094,1,
T3of5-strict-hedged-L0ms-c10,110,1790452728500921259,361010573,1,
T3of5-strict-hedged-L0ms-c10,118,1790452728704397016,225230053,1,
T3of5-strict-hedged-L0ms-c10,121,1790452728816569169,232038818,1,
T3of5-strict-hedged-L0ms-c10,117,1790452728693851225,381177306,1,
T3of5-strict-hedged-L0ms-c10,124,1790452728861938038,276883172,1,
T3of5-strict-hedged-L0ms-c10,113,1790452728576548575,572272448,1,
T3of5-strict-hedged-L0ms-c10,120,1790452728784124982,374623799,1,
T3of5-strict-hedged-L0ms-c10,123,1790452728847112600,316954464,1,
T3of5-strict-hedged-L0ms-c10,116,1790452728681163937,495682010,1,
T3of5-strict-hedged-L0ms-c10,119,1790452728738933226,503016189,1,
T3of5-strict-hedged-L0ms-c10,122,1790452728820527880,456400704,1,
T3of5-strict-hedged-L0ms-c10,127,1790452729075034626,217591450,1,
T3of5-strict-hedged-L0ms-c10,130,1790452729158754940,188571009,1,
T3of5-strict-hedged-L0ms-c10,125,1790452728929633358,461161420,1,
T3of5-strict-hedged-L0ms-c10,126,1790452729048614585,354038814,1,
T3of5-strict-hedged-L0ms-c10,132,1790452729176852423,263962852,1,
T3of5-strict-hedged-L0ms-c10,133,1790452729241956874,209327373,1,
T3of5-strict-hedged-L0ms-c10,136,1790452729347333355,206115802,1,
T3of5-strict-hedged-L0ms-c10,129,1790452729148828305,433014724,1,
T3of5-strict-hedged-L0ms-c10,128,1790452729138828083,462939955,1,
T3of5-strict-hedged-L0ms-c10,135,1790452729292632779,328265915,1,
T3of5-strict-hedged-L0ms-c10,131,1790452729164071867,483806928,1,
T3of5-strict-hedged-L0ms-c10,139,1790452729440821721,233907433,1,
T3of5-strict-hedged-L0ms-c10,142,1790452729581849465,169156912,1,
T3of5-strict-hedged-L0ms-c10,138,1790452729402660487,352304931,1,
T3of5-strict-hedged-L0ms-c10,134,1790452729276936316,501333366,1,
T3of5-strict-hedged-L0ms-c10,141,1790452729553457216,257423311,1,
T3of5-strict-hedged-L0ms-c10,144,1790452729620906454,238841667,1,
T3of5-strict-hedged-L0ms-c10,145,1790452729647885971,219726386,1,
T3of5-strict-hedged-L0ms-c10,137,1790452729390801895,496790250,1,
T3of5-strict-hedged-L0ms-c10,140,1790452729451291128,476797494,1,
T3of5-strict-hedged-L0ms-c10,143,1790452729601775179,375794826,1,
T3of5-strict-hedged-L0ms-c10,148,1790452729754969311,226173757,1,
T3of5-strict-hedged-L0ms-c10,151,1790452729859755436,221654411,1,
T3of5-strict-hedged-L0ms-c10,147,1790452729751013907,359041015,1,
T3of5-strict-hedged-L0ms-c10,154,1790452729928098832,245712811,1,
T3of5-strict-hedged-L0ms-c10,150,1790452729810887392,368596799,1,
T3of5-strict-hedged-L0ms-c10,146,1790452729674738388,565735638,1,
T3of5-strict-hedged-L0ms-c10,153,1790452729887599523,368355479,1,
T3of5-strict-hedged-L0ms-c10,157,1790452730081440319,185346846,1,
T3of5-strict-hedged-L0ms-c10,149,1790452729778276666,492614739,1,
T3of5-strict-hedged-L0ms-c10,156,1790452729981149560,336327953,1,
T3of5-strict-hedged-L0ms-c10,160,1790452730179490597,181640386,1,
T3of5-strict-hedged-L0ms-c10,155,1790452729977576811,390336802,1,
T3of5-strict-hedged-L0ms-c10,152,1790452729867618848,507221594,1,
T3of5-strict-hedged-L0ms-c10,158,1790452730110061772,396774802,1,
T3of5-strict-hedged-L0ms-c10,163,1790452730266793442,244974537,1,
T3of5-strict-hedged-L0ms-c10,159,1790452730173818989,427009646,1,
T3of5-strict-hedged-L0ms-c10,166,1790452730361137908,250408673,1,
T3of5-strict-hedged-L0ms-c10,162,1790452730255962318,410582777,1,
T3of5-strict-hedged-L0ms-c10,161,1790452730240481282,475269151,1,
T3of5-strict-hedged-L0ms-c10,165,1790452730317485043,404053611,1,
T3of5-strict-hedged-L0ms-c10,169,1790452730506844369,214907064,1,
T3of5-strict-hedged-L0ms-c10,168,1790452730374846180,373567684,1,
T3of5-strict-hedged-L0ms-c10,164,1790452730270896251,495524804,1,
T3of5-strict-hedged-L0ms-c10,167,1790452730367919643,428628018,1,
T3of5-strict-hedged-L0ms-c10,172,1790452730611552670,194412005,1,
T3of5-strict-hedged-L0ms-c10,170,1790452730511772635,368093366,1,
T3of5-strict-hedged-L0ms-c10,176,1790452730721754254,177613057,1,
T3of5-strict-hedged-L0ms-c10,171,1790452730600835221,306601107,1,
T3of5-strict-hedged-L0ms-c10,174,1790452730715770689,240185369,1,
T3of5-strict-hedged-L0ms-c10,177,1790452730748420333,321116595,1,
T3of5-strict-hedged-L0ms-c10,178,1790452730766427574,311006492,1,
T3of5-strict-hedged-L0ms-c10,181,1790452730879873449,222767722,1,
T3of5-strict-hedged-L0ms-c10,173,1790452730666552635,439284757,1,
T3of5-strict-hedged-L0ms-c10,180,1790452730805970430,309748971,1,
T3of5-strict-hedged-L0ms-c10,184,1790452730955962931,248954541,1,
T3of5-strict-hedged-L0ms-c10,179,1790452730796555413,435381315,1,
T3of5-strict-hedged-L0ms-c10,183,1790452730907442462,329434230,1,
T3of5-strict-hedged-L0ms-c10,175,1790452730721544658,524465434,1,
T3of5-strict-hedged-L0ms-c10,187,1790452731102656982,209022425,1,
T3of5-strict-hedged-L0ms-c10,186,1790452731077439715,251354716,1,
T3of5-strict-hedged-L0ms-c10,182,1790452730899374632,471447865,1,
T3of5-strict-hedged-L0ms-c10,190,1790452731204924060,192284324,1,
T3of5-strict-hedged-L0ms-c10,189,1790452731115723574,311760470,1,
T3of5-strict-hedged-L0ms-c10,193,1790452731246015165,201861248,1,
T3of5-strict-hedged-L0ms-c10,185,1790452731069544207,484308235,1,
T3of5-strict-hedged-L0ms-c10,196,1790452731370829003,189665996,1,
T3of5-strict-hedged-L0ms-c10,192,1790452731236881749,333831757,1,
T3of5-strict-hedged-L0ms-c10,188,1790452731105841490,480117443,1,
T3of5-strict-hedged-L0ms-c10,195,1790452731328801318,285101337,1,
T3of5-strict-hedged-L0ms-c10,199,1790452731447882506,222897921,1,
T3of5-strict-hedged-L0ms-c10,198,1790452731427491017,302415415,1,
T3of5-strict-hedged-L0ms-c10,202,1790452731570719178,182456221,1,
T3of5-strict-hedged-L0ms-c10,201,1790452731560501049,233379565,1,
T3of5-strict-hedged-L0ms-c10,191,1790452731231943660,569409415,1,
T3of5-strict-hedged-L0ms-c10,194,1790452731311686300,500175328,1,
T3of5-strict-hedged-L0ms-c10,204,1790452731613908525,222459897,1,
T3of5-strict-hedged-L0ms-c10,205,1790452731670787149,197152094,1,
T3of5-strict-hedged-L0ms-c10,197,1790452731397215530,487626944,1,
T3of5-strict-hedged-L0ms-c10,207,1790452731753181429,179696856,1,
T3of5-strict-hedged-L0ms-c10,200,1790452731553860561,418011714,1,
T3of5-strict-hedged-L0ms-c10,210,1790452731811867907,239331461,1,
T3of5-strict-hedged-L0ms-c10,208,1790452731793887746,287188445,1,
T3of5-strict-hedged-L0ms-c10,203,1790452731585964916,499966957,1,
T3of5-strict-hedged-L0ms-c10,213,1790452731884848936,258515369,1,
T3of5-strict-hedged-L0ms-c10,211,1790452731836375051,338478762,1,
T3of5-strict-hedged-L0ms-c10,206,1790452731729913285,486961525,1,
T3of5-strict-hedged-L0ms-c10,216,1790452732051205855,189354270,1,
T3of5-strict-hedged-L0ms-c10,214,1790452731932884460,346569514,1,
T3of5-strict-hedged-L0ms-c10,209,1790452731801358002,512514114,1,
T3of5-strict-hedged-L0ms-c10,212,1790452731867945913,446125681,1,
T3of5-strict-hedged-L0ms-c10,217,1790452732081082286,256891167,1,
T3of5-strict-hedged-L0ms-c10,219,1790452732143371386,209194154,1,
T3of5-strict-hedged-L0ms-c10,215,1790452731971879080,406284507,1,
T3of5-strict-hedged-L0ms-c10,222,1790452732240566438,173662045,1,
T3of5-strict-hedged-L0ms-c10,220,1790452732174860870,260281812,1,
T3of5-strict-hedged-L0ms-c10,224,1790452732313879387,225573852,1,
T3of5-strict-hedged-L0ms-c10,223,1790452732279460739,306314180,1,
T3of5-strict-hedged-L0ms-c10,228,1790452732378183058,214400945,1,
T3of5-strict-hedged-L0ms-c10,226,1790452732337980937,280485850,1,
T3of5-strict-hedged-L0ms-c10,229,1790452732414235151,277640536,1,
T3of5-strict-hedged-L0ms-c10,218,1790452732085936950,633943604,1,
T3of5-strict-hedged-L0ms-c10,221,1790452732216881382,518452418,1,
T3of5-strict-hedged-L0ms-c10,231,1790452732539460102,234155898,1,
T3of5-strict-hedged-L0ms-c10,232,1790452732585781543,192795529,1,
T3of5-strict-hedged-L0ms-c10,225,1790452732314073616,492645117,1,
T3of5-strict-hedged-L0ms-c10,234,1790452732618472839,221234940,1,
T3of5-strict-hedged-L0ms-c10,230,1790452732435165696,408535013,1,
T3of5-strict-hedged-L0ms-c10,227,1790452732352571356,501893325,1,
T3of5-strict-hedged-L0ms-c10,235,1790452732691883002,213134309,1,
T3of5-strict-hedged-L0ms-c10,233,1790452732592588516,422322965,1,
T3of5-strict-hedged-L0ms-c10,238,1790452732773623101,249140155,1,
T3of5-strict-hedged-L0ms-c10,241,1790452732839714946,244606114,1,
T3of5-strict-hedged-L0ms-c10,244,1790452732905023133,237872213,1,
T3of5-strict-hedged-L0ms-c10,237,1790452732735340415,422007087,1,
T3of5-strict-hedged-L0ms-c10,240,1790452732806738850,389208301,1,
T3of5-strict-hedged-L0ms-c10,243,1790452732854469022,372499315,1,
T3of5-strict-hedged-L0ms-c10,239,1790452732778582124,450007933,1,
T3of5-strict-hedged-L0ms-c10,242,1790452732843705448,385019671,1,
T3of5-strict-hedged-L0ms-c10,236,1790452732719887258,508910473,1,
T3of5-strict-hedged-L0ms-c10,247,1790452733084328044,219612941,1,
T3of5-strict-hedged-L0ms-c10,245,1790452733014919503,348969209,1,
T3of5-strict-hedged-L0ms-c10,246,1790452733022769003,346121386,1,
T3of5-strict-hedged-L0ms-c10,250,1790452733195954316,206513059,1,
T3of5-strict-hedged-L0ms-c10,249,1790452733157354704,255062005,1,
T3of5-strict-hedged-L0ms-c10,251,1790452733226974799,209004810,1,
T3of5-strict-hedged-L0ms-c10,248,1790452733142915406,312229588,1,
T3of5-strict-hedged-L0ms-c10,253,1790452733228727705,279690695,1,
T3of5-strict-hedged-L0ms-c10,256,1790452733363895658,185039468,1,
T3of5-strict-hedged-L0ms-c10,259,1790452733412423977,255538785,1,
T3of5-strict-hedged-L0ms-c10,262,1790452733508424983,198486271,1,
T3of5-strict-hedged-L0ms-c10,255,1790452733303947466,421984095,1,
T3of5-strict-hedged-L0ms-c10,252,1790452733228593649,504464307,1,
T3of5-strict-hedged-L0ms-c10,254,1790452733228800280,511249195,1,
T3of5-strict-hedged-L0ms-c10,258,1790452733402487721,367044345,1,
T3of5-strict-hedged-L0ms-c10,261,1790452733455152911,345935770,1,
T3of5-strict-hedged-L0ms-c10,260,1790452733435987471,406520589,1,
T3of5-strict-hedged-L0ms-c10,257,1790452733368896537,506668932,1,
T3of5-strict-hedged-L0ms-c10,263,1790452733548941878,348755437,1,
T3of5-strict-hedged-L0ms-c10,265,1790452733706918542,200765031,1,
T3of5-strict-hedged-L0ms-c10,268,1790452733740054456,198774614,1,
T3of5-strict-hedged-L0ms-c10,264,1790452733667969246,325272887,1,
T3of5-strict-hedged-L0ms-c10,267,1790452733733063891,293189286,1,
T3of5-strict-hedged-L0ms-c10,270,1790452733801095118,284852177,1,
T3of5-strict-hedged-L0ms-c10,271,1790452733842514659,313359958,1,
T3of5-strict-hedged-L0ms-c10,269,1790452733769538884,397252635,1,
T3of5-strict-hedged-L0ms-c10,266,1790452733725938113,462811118,1,
T3of5-strict-hedged-L0ms-c10,273,1790452733897703428,318444431,1,
T3of5-strict-hedged-L0ms-c10,274,1790452733907689248,363433830,1,
T3of5-strict-hedged-L0ms-c10,272,1790452733875603342,416222901,1,
T3of5-strict-hedged-L0ms-c10,276,1790452733993248808,348787833,1,
T3of5-strict-hedged-L0ms-c10,275,1790452733938835937,408651407,1,
T3of5-strict-hedged-L0ms-c10,279,1790452734155881457,240052674,1,
T3of5-strict-hedged-L0ms-c10,278,1790452734085954142,316218036,1,
T3of5-strict-hedged-L0ms-c10,277,1790452734026260083,380780365,1,
T3of5-strict-hedged-L0ms-c10,282,1790452734216154497,240941431,1,
T3of5-strict-hedged-L0ms-c10,280,1790452734166797726,347055279,1,
T3of5-strict-hedged-L0ms-c10,281,1790452734188755939,328430983,1,
T3of5-strict-hedged-L0ms-c10,285,1790452734342043543,207494997,1,
T3of5-strict-hedged-L0ms-c10,284,1790452734291833170,280911895,1,
T3of5-strict-hedged-L0ms-c10,288,1790452734402177875,278646250,1,
T3of5-strict-hedged-L0ms-c10,286,1790452734347491903,387171130,1,
T3of5-strict-hedged-L0ms-c10,291,1790452734513859882,237942099,1,
T3of5-strict-hedged-L0ms-c10,283,1790452734271145920,533744666,1,
T3of5-strict-hedged-L0ms-c10,294,1790452734572752396,236215716,1,
T3of5-strict-hedged-L0ms-c10,289,1790452734407044850,465865178,1,
T3of5-strict-hedged-L0ms-c10,287,1790452734395940892,479943511,1,
T3of5-strict-hedged-L0ms-c10,290,1790452734457103073,447829539,1,
T3of5-strict-hedged-L0ms-c10,292,1790452734517191687,407746213,1,
T3of5-strict-hedged-L0ms-c10,297,1790452734751809387,173322856,1,
T3of5-strict-hedged-L0ms-c10,293,1790452734549557327,397337174,1,
T3of5-strict-hedged-L0ms-c10,296,1790452734734670398,309275055,1,
T3of5-strict-hedged-L0ms-c10,295,1790452734680830498,380242846,1,
T3of5-strict-hedged-L0ms-c10,300,1790452734872917222,259641337,1,
T3of5-strict-hedged-L0ms-c10,298,1790452734804897313,416503973,1,
T3of5-strict-hedged-L0ms-c10,303,1790452734924970928,331821896,1,
T3of5-strict-hedged-L0ms-c10,302,1790452734904939251,386010331,1,
T3of5-strict-hedged-L0ms-c10,305,1790452734946901048,362966455,1,
T3of5-strict-hedged-L0ms-c10,299,1790452734808973610,518902018,1,
T3of5-strict-hedged-L0ms-c10,306,1790452735043951967,292915350,1,
T3of5-strict-hedged-L0ms-c10,301,1790452734875889697,473930143,1,
T3of5-strict-hedged-L0ms-c10,304,1790452734925134699,431710404,1,
T3of5-strict-hedged-L0ms-c10,309,1790452735221409869,230878166,1,
T3of5-strict-hedged-L0ms-c10,312,1790452735309887110,220173094,1,
T3of5-strict-hedged-L0ms-c10,308,1790452735132578456,411270561,1,
T3of5-strict-hedged-L0ms-c10,307,1790452735061080191,521836474,1,
T3of5-strict-hedged-L0ms-c10,315,1790452735349825756,265882984,1,
T3of5-strict-hedged-L0ms-c10,310,1790452735256800561,417061281,1,
T3of5-strict-hedged-L0ms-c10,311,1790452735290956712,390231609,1,
T3of5-strict-hedged-L0ms-c10,314,1790452735336872651,409860465,1,
T3of5-strict-hedged-L0ms-c10,317,1790452735452294757,332501517,1,
T3of5-strict-hedged-L0ms-c10,318,1790452735530066537,258791107,1,
T3of5-strict-hedged-L0ms-c10,321,1790452735615715541,213253517,1,
T3of5-strict-hedged-L0ms-c10,313,1790452735327882320,508164491,1,
T3of5-strict-hedged-L0ms-c10,316,1790452735356849821,489655286,1,
T3of5-strict-hedged-L0ms-c10,320,1790452735582923959,345022887,1,
T3of5-strict-hedged-L0ms-c10,324,1790452735746740450,231345031,1,
T3of5-strict-hedged-L0ms-c10,319,1790452735543855401,437978299,1,
T3of5-strict-hedged-L0ms-c10,322,1790452735673868074,367982088,1,
T3of5-strict-hedged-L0ms-c10,327,1790452735828975814,251888996,1,
T3of5-strict-hedged-L0ms-c10,323,1790452735681194307,405019164,1,
T3of5-strict-hedged-L0ms-c10,325,1790452735784803340,371158408,1,
T3of5-strict-hedged-L0ms-c10,330,1790452735927954260,235716851,1,
T3of5-strict-hedged-L0ms-c10,328,1790452735836051856,343775247,1,
T3of5-strict-hedged-L0ms-c10,326,1790452735788862195,436699061,1,
T3of5-strict-hedged-L0ms-c10,329,1790452735846509711,407316382,1,
T3of5-strict-hedged-L0ms-c10,332,1790452735981838323,316069825,1,
T3of5-strict-hedged-L0ms-c10,333,1790452736041857268,272446451,1,
T3of5-strict-hedged-L0ms-c10,331,1790452735978092124,374866393,1,
T3of5-strict-hedged-L0ms-c10,335,1790452736086218065,346996594,1,
T3of5-strict-hedged-L0ms-c10,334,1790452736080872087,430098565,1,
T3of5-strict-hedged-L0ms-c10,336,1790452736155968918,399552256,1,
T3of5-strict-hedged-L0ms-c10,338,1790452736179833139,421015973,1,
T3of5-strict-hedged-L0ms-c10,337,1790452736163676629,463713650,1,
T3of5-strict-hedged-L0ms-c10,339,1790452736225569615,408161200,1,
T3of5-strict-hedged-L0ms-c10,341,1790452736297915137,355601135,1,
T3of5-strict-hedged-L0ms-c10,342,1790452736314311846,355304267,1,
T3of5-strict-hedged-L0ms-c10,340,1790452736253832698,420405965,1,
T3of5-strict-hedged-L0ms-c10,343,1790452736352966373,363010138,1,
T3of5-strict-hedged-L0ms-c10,344,1790452736433222492,300240400,1,
T3of5-strict-hedged-L0ms-c10,345,1790452736510978041,326338753,1,
T3of5-strict-hedged-L0ms-c10,347,1790452736600856081,345632734,1,
T3of5-strict-hedged-L0ms-c10,346,1790452736555528301,506460716,1,
T3of5-strict-hedged-L0ms-c10,348,1790452736627397573,445492495,1,
T3of5-strict-hedged-L0ms-c10,351,1790452736669622754,431305806,1,
T3of5-strict-hedged-L0ms-c10,349,1790452736633736709,467366401,1,
T3of5-strict-hedged-L0ms-c10,354,1790452736733469559,367727311,1,
T3of5-strict-hedged-L0ms-c10,350,1790452736653522362,478025503,1,
T3of5-strict-hedged-L0ms-c10,353,1790452736715983638,416169102,1,
T3of5-strict-hedged-L0ms-c10,352,1790452736674243457,482371034,1,
T3of5-strict-hedged-L0ms-c10,356,1790452736946495385,235007114,1,
T3of5-strict-hedged-L0ms-c10,355,1790452736837324179,353483900,1,
T3of5-strict-hedged-L0ms-c10,358,1790452737072895895,226025917,1,
T3of5-strict-hedged-L0ms-c10,359,1790452737100935125,254068943,1,
T3of5-strict-hedged-L0ms-c10,362,1790452737131554401,255673964,1,
T3of5-strict-hedged-L0ms-c10,357,1790452737061996181,361611525,1,
T3of5-strict-hedged-L0ms-c10,365,1790452737181509604,281047509,1,
T3of5-strict-hedged-L0ms-c10,363,1790452737132157304,351726390,1,
T3of5-strict-hedged-L0ms-c10,360,1790452737101105509,423818060,1,
T3of5-strict-hedged-L0ms-c10,361,1790452737101199039,479918690,1,
T3of5-strict-hedged-L0ms-c10,368,1790452737355010780,229622615,1,
T3of5-strict-hedged-L0ms-c10,366,1790452737190814169,408686210,1,
T3of5-strict-hedged-L0ms-c10,364,1790452737156619832,469886435,1,
T3of5-strict-hedged-L0ms-c10,367,1790452737298940910,343071285,1,
T3of5-strict-hedged-L0ms-c10,371,1790452737462564204,212674962,1,
T3of5-strict-hedged-L0ms-c10,370,1790452737423626125,262871798,1,
T3of5-strict-hedged-L0ms-c10,374,1790452737581125124,236721072,1,
T3of5-strict-hedged-L0ms-c10,372,1790452737483890777,348020321,1,
T3of5-strict-hedged-L0ms-c10,369,1790452737387234976,447143670,1,
T3of5-strict-hedged-L0ms-c10,373,1790452737524929914,314233074,1,
T3of5-strict-hedged-L0ms-c10,375,1790452737584638510,307709301,1,
T3of5-strict-hedged-L0ms-c10,378,1790452737642018050,279567821,1,
T3of5-strict-hedged-L0ms-c10,379,1790452737675246156,299248115,1,
