label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c50,52,1790453238961237784,587757639,1,
T3of5-optimistic-hedged-L0ms-c50,55,1790453238966516442,587187324,1,
T3of5-optimistic-hedged-L0ms-c50,56,1790453238988950272,589858420,1,
T3of5-optimistic-hedged-L0ms-c50,57,1790453238989687228,608650557,1,
T3of5-optimistic-hedged-L0ms-c50,60,1790453239032156843,596700196,1,
T3of5-optimistic-hedged-L0ms-c50,58,1790453239021905944,615581942,1,
T3of5-optimistic-hedged-L0ms-c50,59,1790453239026272712,613285829,1,
T3of5-optimistic-hedged-L0ms-c50,61,1790453239061350774,606431734,1,
T3of5-optimistic-hedged-L0ms-c50,65,1790453239123279297,569052906,1,
T3of5-optimistic-hedged-L0ms-c50,64,1790453239119312730,574431656,1,
T3of5-optimistic-hedged-L0ms-c50,62,1790453239082609118,616494334,1,
T3of5-optimistic-hedged-L0ms-c50,66,1790453239123397098,591607736,1,
T3of5-optimistic-hedged-L0ms-c50,68,1790453239154270057,575130579,1,
T3of5-optimistic-hedged-L0ms-c50,63,1790453239119312733,614579488,1,
T3of5-optimistic-hedged-L0ms-c50,67,1790453239141873972,610810014,1,
T3of5-optimistic-hedged-L0ms-c50,73,1790453239181955817,586783510,1,
T3of5-optimistic-hedged-L0ms-c50,69,1790453239169093346,615802969,1,
T3of5-optimistic-hedged-L0ms-c50,70,1790453239173782344,619161373,1,
T3of5-optimistic-hedged-L0ms-c50,72,1790453239180413724,641204988,1,
T3of5-optimistic-hedged-L0ms-c50,71,1790453239173782331,662342893,1,
T3of5-optimistic-hedged-L0ms-c50,75,1790453239205685315,648620664,1,
T3of5-optimistic-hedged-L0ms-c50,74,1790453239195881957,667038137,1,
T3of5-optimistic-hedged-L0ms-c50,80,1790453239252236941,641804552,1,
T3of5-optimistic-hedged-L0ms-c50,79,1790453239232575540,661842686,1,
T3of5-optimistic-hedged-L0ms-c50,77,1790453239224963104,675424385,1,
T3of5-optimistic-hedged-L0ms-c50,76,1790453239218683058,683536752,1,
T3of5-optimistic-hedged-L0ms-c50,82,1790453239282309106,641885714,1,
T3of5-optimistic-hedged-L0ms-c50,78,1790453239227583479,707300474,1,
T3of5-optimistic-hedged-L0ms-c50,83,1790453239284964320,667187561,1,
T3of5-optimistic-hedged-L0ms-c50,81,1790453239262922936,707507003,1,
T3of5-optimistic-hedged-L0ms-c50,84,1790453239316774197,683837139,1,
T3of5-optimistic-hedged-L0ms-c50,86,1790453239336490407,671941613,1,
T3of5-optimistic-hedged-L0ms-c50,87,1790453239342043771,688763850,1,
T3of5-optimistic-hedged-L0ms-c50,85,1790453239334479349,703050384,1,
T3of5-optimistic-hedged-L0ms-c50,89,1790453239347798148,692348747,1,
T3of5-optimistic-hedged-L0ms-c50,88,1790453239346907331,722885725,1,
T3of5-optimistic-hedged-L0ms-c50,90,1790453239366139456,725120583,1,
T3of5-optimistic-hedged-L0ms-c50,94,1790453239396313431,703401820,1,
T3of5-optimistic-hedged-L0ms-c50,95,1790453239413261121,716634504,1,
T3of5-optimistic-hedged-L0ms-c50,92,1790453239369759435,760194728,1,
T3of5-optimistic-hedged-L0ms-c50,91,1790453239366139443,769423299,1,
T3of5-optimistic-hedged-L0ms-c50,93,1790453239373954622,765273090,1,
T3of5-optimistic-hedged-L0ms-c50,97,1790453239427039523,737863657,1,
T3of5-optimistic-hedged-L0ms-c50,96,1790453239426969631,744245558,1,
T3of5-optimistic-hedged-L0ms-c50,99,1790453239457882930,740059500,1,
T3of5-optimistic-hedged-L0ms-c50,98,1790453239455426147,754738982,1,
T3of5-optimistic-hedged-L0ms-c50,100,1790453239471471303,743371187,1,
T3of5-optimistic-hedged-L0ms-c50,101,1790453239518015318,722781267,1,
T3of5-optimistic-hedged-L0ms-c50,102,1790453239547426298,715545536,1,
T3of5-optimistic-hedged-L0ms-c50,104,1790453239549000293,722820185,1,
T3of5-optimistic-hedged-L0ms-c50,103,1790453239548472704,727198870,1,
T3of5-optimistic-hedged-L0ms-c50,105,1790453239553707892,738755328,1,
T3of5-optimistic-hedged-L0ms-c50,110,1790453239639564240,692294295,1,
T3of5-optimistic-hedged-L0ms-c50,109,1790453239637494933,694985417,1,
T3of5-optimistic-hedged-L0ms-c50,106,1790453239578814739,757398209,1,
T3of5-optimistic-hedged-L0ms-c50,107,1790453239598343612,756590072,1,
T3of5-optimistic-hedged-L0ms-c50,108,1790453239628864339,740175290,1,
T3of5-optimistic-hedged-L0ms-c50,111,1790453239667788870,705115027,1,
T3of5-optimistic-hedged-L0ms-c50,112,1790453239692339612,694053362,1,
T3of5-optimistic-hedged-L0ms-c50,113,1790453239693750388,718374980,1,
T3of5-optimistic-hedged-L0ms-c50,114,1790453239699108170,734834192,1,
T3of5-optimistic-hedged-L0ms-c50,116,1790453239729405045,712698830,1,
T3of5-optimistic-hedged-L0ms-c50,117,1790453239733898277,730033438,1,
T3of5-optimistic-hedged-L0ms-c50,115,1790453239715010788,757614264,1,
T3of5-optimistic-hedged-L0ms-c50,119,1790453239768744000,734517771,1,
T3of5-optimistic-hedged-L0ms-c50,118,1790453239752691205,750570547,1,
T3of5-optimistic-hedged-L0ms-c50,120,1790453239784902825,729030616,1,
T3of5-optimistic-hedged-L0ms-c50,121,1790453239792949060,740399420,1,
T3of5-optimistic-hedged-L0ms-c50,124,1790453239854311550,699173607,1,
T3of5-optimistic-hedged-L0ms-c50,125,1790453239862926233,701539632,1,
T3of5-optimistic-hedged-L0ms-c50,122,1790453239821624490,745852280,1,
T3of5-optimistic-hedged-L0ms-c50,123,1790453239836130138,749027764,1,
T3of5-optimistic-hedged-L0ms-c50,127,1790453239894421910,703091451,1,
T3of5-optimistic-hedged-L0ms-c50,128,1790453239900392141,713014825,1,
T3of5-optimistic-hedged-L0ms-c50,126,1790453239894048607,741544233,1,
T3of5-optimistic-hedged-L0ms-c50,129,1790453239902224401,733377607,1,
T3of5-optimistic-hedged-L0ms-c50,131,1790453239934889262,730831857,1,
T3of5-optimistic-hedged-L0ms-c50,130,1790453239924200306,741532966,1,
T3of5-optimistic-hedged-L0ms-c50,132,1790453239952157226,743639012,1,
T3of5-optimistic-hedged-L0ms-c50,133,1790453239970436205,734028619,1,
T3of5-optimistic-hedged-L0ms-c50,135,1790453240008437529,717305758,1,
T3of5-optimistic-hedged-L0ms-c50,134,1790453240000617470,733572615,1,
T3of5-optimistic-hedged-L0ms-c50,139,1790453240069800163,677964074,1,
T3of5-optimistic-hedged-L0ms-c50,136,1790453240030814221,717218910,1,
T3of5-optimistic-hedged-L0ms-c50,138,1790453240040150823,746981740,1,
T3of5-optimistic-hedged-L0ms-c50,137,1790453240037536705,756973037,1,
T3of5-optimistic-hedged-L0ms-c50,143,1790453240129956719,681183775,1,
T3of5-optimistic-hedged-L0ms-c50,140,1790453240091266072,726431304,1,
T3of5-optimistic-hedged-L0ms-c50,141,1790453240099720576,724479696,1,
T3of5-optimistic-hedged-L0ms-c50,142,1790453240129902659,725987547,1,
T3of5-optimistic-hedged-L0ms-c50,144,1790453240135568159,720493929,1,
T3of5-optimistic-hedged-L0ms-c50,145,1790453240139232386,735696629,1,
T3of5-optimistic-hedged-L0ms-c50,147,1790453240171218998,725821627,1,
T3of5-optimistic-hedged-L0ms-c50,146,1790453240164910284,740286881,1,
T3of5-optimistic-hedged-L0ms-c50,148,1790453240197950397,738462539,1,
T3of5-optimistic-hedged-L0ms-c50,149,1790453240210170342,726242699,1,
T3of5-optimistic-hedged-L0ms-c50,150,1790453240214846763,743326388,1,
T3of5-optimistic-hedged-L0ms-c50,154,1790453240275676359,690540863,1,
T3of5-optimistic-hedged-L0ms-c50,155,1790453240292468438,704757728,1,
T3of5-optimistic-hedged-L0ms-c50,151,1790453240240802103,756616637,1,
T3of5-optimistic-hedged-L0ms-c50,152,1790453240262977670,738652742,1,
T3of5-optimistic-hedged-L0ms-c50,153,1790453240271826036,746018980,1,
T3of5-optimistic-hedged-L0ms-c50,156,1790453240331865106,706255299,1,
T3of5-optimistic-hedged-L0ms-c50,157,1790453240332484735,714326888,1,
T3of5-optimistic-hedged-L0ms-c50,158,1790453240336216654,725496854,1,
T3of5-optimistic-hedged-L0ms-c50,159,1790453240354937882,713309193,1,
T3of5-optimistic-hedged-L0ms-c50,161,1790453240372908870,734667964,1,
T3of5-optimistic-hedged-L0ms-c50,160,1790453240369044982,738531852,1,
T3of5-optimistic-hedged-L0ms-c50,162,1790453240386397888,742378843,1,
T3of5-optimistic-hedged-L0ms-c50,163,1790453240412131623,725296745,1,
T3of5-optimistic-hedged-L0ms-c50,165,1790453240442108854,717361160,1,
T3of5-optimistic-hedged-L0ms-c50,164,1790453240433949081,733087150,1,
T3of5-optimistic-hedged-L0ms-c50,170,1790453240513939858,683746973,1,
T3of5-optimistic-hedged-L0ms-c50,167,1790453240472632221,734513100,1,
T3of5-optimistic-hedged-L0ms-c50,168,1790453240503268576,715521504,1,
T3of5-optimistic-hedged-L0ms-c50,166,1790453240463937885,764338494,1,
T3of5-optimistic-hedged-L0ms-c50,169,1790453240503268604,728839378,1,
T3of5-optimistic-hedged-L0ms-c50,171,1790453240533355343,708215936,1,
T3of5-optimistic-hedged-L0ms-c50,173,1790453240564473166,694137569,1,
T3of5-optimistic-hedged-L0ms-c50,172,1790453240553492731,725320815,1,
T3of5-optimistic-hedged-L0ms-c50,174,1790453240567481523,733088746,1,
T3of5-optimistic-hedged-L0ms-c50,175,1790453240585163355,723565911,1,
T3of5-optimistic-hedged-L0ms-c50,177,1790453240613412421,701106807,1,
T3of5-optimistic-hedged-L0ms-c50,176,1790453240597518840,726040909,1,
T3of5-optimistic-hedged-L0ms-c50,179,1790453240635604308,727858581,1,
T3of5-optimistic-hedged-L0ms-c50,178,1790453240635600532,733409227,1,
T3of5-optimistic-hedged-L0ms-c50,180,1790453240665727413,725003086,1,
T3of5-optimistic-hedged-L0ms-c50,181,1790453240665735748,733467002,1,
T3of5-optimistic-hedged-L0ms-c50,182,1790453240695801259,733588056,1,
T3of5-optimistic-hedged-L0ms-c50,185,1790453240734195699,696025438,1,
T3of5-optimistic-hedged-L0ms-c50,186,1790453240747769340,712925013,1,
T3of5-optimistic-hedged-L0ms-c50,184,1790453240725750495,736264057,1,
T3of5-optimistic-hedged-L0ms-c50,187,1790453240748036657,716386498,1,
T3of5-optimistic-hedged-L0ms-c50,183,1790453240704469949,763731673,1,
T3of5-optimistic-hedged-L0ms-c50,189,1790453240794541099,707615369,1,
T3of5-optimistic-hedged-L0ms-c50,188,1790453240787141390,722692509,1,
T3of5-optimistic-hedged-L0ms-c50,192,1790453240824205273,707229038,1,
T3of5-optimistic-hedged-L0ms-c50,191,1790453240817704552,721837517,1,
T3of5-optimistic-hedged-L0ms-c50,194,1790453240856064446,719312299,1,
T3of5-optimistic-hedged-L0ms-c50,190,1790453240811147258,764825246,1,
T3of5-optimistic-hedged-L0ms-c50,195,1790453240874936079,711133644,1,
T3of5-optimistic-hedged-L0ms-c50,193,1790453240855896699,749308620,1,
T3of5-optimistic-hedged-L0ms-c50,198,1790453240936420369,689465297,1,
T3of5-optimistic-hedged-L0ms-c50,196,1790453240897046081,728991156,1,
T3of5-optimistic-hedged-L0ms-c50,201,1790453240966221961,680530236,1,
T3of5-optimistic-hedged-L0ms-c50,197,1790453240905202384,749672783,1,
T3of5-optimistic-hedged-L0ms-c50,199,1790453240936420359,732914704,1,
T3of5-optimistic-hedged-L0ms-c50,200,1790453240958178783,727042267,1,
T3of5-optimistic-hedged-L0ms-c50,202,1790453240997232529,698718544,1,
T3of5-optimistic-hedged-L0ms-c50,203,1790453240997425170,718974500,1,
T3of5-optimistic-hedged-L0ms-c50,204,1790453241001634873,736217210,1,
T3of5-optimistic-hedged-L0ms-c50,205,1790453241017851384,728515170,1,
T3of5-optimistic-hedged-L0ms-c50,207,1790453241046817458,703758002,1,
T3of5-optimistic-hedged-L0ms-c50,206,1790453241038126933,719433033,1,
T3of5-optimistic-hedged-L0ms-c50,209,1790453241068251737,738511318,1,
T3of5-optimistic-hedged-L0ms-c50,208,1790453241061719412,745722061,1,
T3of5-optimistic-hedged-L0ms-c50,211,1790453241107583232,710253076,1,
T3of5-optimistic-hedged-L0ms-c50,210,1790453241107583099,729619189,1,
T3of5-optimistic-hedged-L0ms-c50,215,1790453241167040272,689554713,1,
T3of5-optimistic-hedged-L0ms-c50,214,1790453241159475552,707926906,1,
T3of5-optimistic-hedged-L0ms-c50,212,1790453241128783468,742655433,1,
T3of5-optimistic-hedged-L0ms-c50,213,1790453241137434599,740778754,1,
T3of5-optimistic-hedged-L0ms-c50,216,1790453241197694157,711344691,1,
T3of5-optimistic-hedged-L0ms-c50,217,1790453241207150337,710312626,1,
T3of5-optimistic-hedged-L0ms-c50,218,1790453241218796872,713153678,1,
T3of5-optimistic-hedged-L0ms-c50,219,1790453241228297463,711744981,1,
T3of5-optimistic-hedged-L0ms-c50,220,1790453241232114482,720764947,1,
T3of5-optimistic-hedged-L0ms-c50,221,1790453241241576938,720903827,1,
T3of5-optimistic-hedged-L0ms-c50,222,1790453241258623091,731686426,1,
T3of5-optimistic-hedged-L0ms-c50,223,1790453241278820884,729454833,1,
T3of5-optimistic-hedged-L0ms-c50,224,1790453241300575301,727226859,1,
T3of5-optimistic-hedged-L0ms-c50,225,1790453241308734834,721213489,1,
T3of5-optimistic-hedged-L0ms-c50,226,1790453241314523937,744544316,1,
T3of5-optimistic-hedged-L0ms-c50,229,1790453241369014095,691303169,1,
T3of5-optimistic-hedged-L0ms-c50,227,1790453241323564476,751247220,1,
T3of5-optimistic-hedged-L0ms-c50,230,1790453241390736926,697625095,1,
T3of5-optimistic-hedged-L0ms-c50,228,1790453241363468423,745399229,1,
T3of5-optimistic-hedged-L0ms-c50,231,1790453241399208194,711864015,1,
T3of5-optimistic-hedged-L0ms-c50,232,1790453241429396346,707029515,1,
T3of5-optimistic-hedged-L0ms-c50,233,1790453241430225064,718672134,1,
T3of5-optimistic-hedged-L0ms-c50,234,1790453241460700507,710166812,1,
T3of5-optimistic-hedged-L0ms-c50,236,1790453241464427757,714505172,1,
T3of5-optimistic-hedged-L0ms-c50,237,1790453241468206005,733042012,1,
T3of5-optimistic-hedged-L0ms-c50,235,1790453241462019415,747572301,1,
T3of5-optimistic-hedged-L0ms-c50,239,1790453241509838764,720564139,1,
T3of5-optimistic-hedged-L0ms-c50,238,1790453241502162073,728240816,1,
T3of5-optimistic-hedged-L0ms-c50,240,1790453241531441131,708075285,1,
T3of5-optimistic-hedged-L0ms-c50,244,1790453241586074926,673957107,1,
T3of5-optimistic-hedged-L0ms-c50,245,1790453241605211061,685739095,1,
T3of5-optimistic-hedged-L0ms-c50,241,1790453241539548038,751422591,1,
T3of5-optimistic-hedged-L0ms-c50,242,1790453241575383257,735442950,1,
T3of5-optimistic-hedged-L0ms-c50,243,1790453241575976661,743824141,1,
T3of5-optimistic-hedged-L0ms-c50,246,1790453241625891694,716141215,1,
T3of5-optimistic-hedged-L0ms-c50,247,1790453241626039146,724510325,1,
T3of5-optimistic-hedged-L0ms-c50,248,1790453241646759275,724784997,1,
T3of5-optimistic-hedged-L0ms-c50,249,1790453241654880808,718911802,1,
T3of5-optimistic-hedged-L0ms-c50,251,1790453241685227807,726386430,1,
T3of5-optimistic-hedged-L0ms-c50,250,1790453241669339557,742467696,1,
T3of5-optimistic-hedged-L0ms-c50,252,1790453241695956075,727130551,1,
T3of5-optimistic-hedged-L0ms-c50,253,1790453241716405727,725908842,1,
T3of5-optimistic-hedged-L0ms-c50,254,1790453241737859023,724073282,1,
T3of5-optimistic-hedged-L0ms-c50,255,1790453241746372224,717398907,1,
T3of5-optimistic-hedged-L0ms-c50,260,1790453241817840872,674421976,1,
T3of5-optimistic-hedged-L0ms-c50,257,1790453241757566031,735122937,1,
T3of5-optimistic-hedged-L0ms-c50,256,1790453241750580757,748096412,1,
T3of5-optimistic-hedged-L0ms-c50,258,1790453241806770853,715995278,1,
T3of5-optimistic-hedged-L0ms-c50,261,1790453241837207850,707641157,1,
T3of5-optimistic-hedged-L0ms-c50,259,1790453241807446325,737489960,1,
T3of5-optimistic-hedged-L0ms-c50,262,1790453241856601862,702706983,1,
T3of5-optimistic-hedged-L0ms-c50,263,1790453241867408291,716132003,1,
T3of5-optimistic-hedged-L0ms-c50,264,1790453241871443835,733123244,1,
T3of5-optimistic-hedged-L0ms-c50,265,1790453241878218491,731224160,1,
T3of5-optimistic-hedged-L0ms-c50,267,1790453241917468146,717561502,1,
T3of5-optimistic-hedged-L0ms-c50,266,1790453241909044088,733931277,1,
T3of5-optimistic-hedged-L0ms-c50,269,1790453241940048018,723433306,1,
T3of5-optimistic-hedged-L0ms-c50,268,1790453241931955403,741893457,1,
T3of5-optimistic-hedged-L0ms-c50,270,1790453241952886229,732330854,1,
T3of5-optimistic-hedged-L0ms-c50,271,1790453241962485235,731595517,1,
T3of5-optimistic-hedged-L0ms-c50,272,1790453241990315826,733786688,1,
T3of5-optimistic-hedged-L0ms-c50,275,1790453242029952924,694853573,1,
T3of5-optimistic-hedged-L0ms-c50,273,1790453242008281148,737604357,1,
T3of5-optimistic-hedged-L0ms-c50,274,1790453242027809028,726514556,1,
T3of5-optimistic-hedged-L0ms-c50,277,1790453242060321144,720874040,1,
T3of5-optimistic-hedged-L0ms-c50,278,1790453242074817458,710018723,1,
T3of5-optimistic-hedged-L0ms-c50,276,1790453242059076151,747428586,1,
T3of5-optimistic-hedged-L0ms-c50,279,1790453242088367064,718154248,1,
T3of5-optimistic-hedged-L0ms-c50,280,1790453242108874327,732947959,1,
T3of5-optimistic-hedged-L0ms-c50,281,1790453242111078260,733893174,1,
T3of5-optimistic-hedged-L0ms-c50,282,1790453242136432246,730152995,1,
T3of5-optimistic-hedged-L0ms-c50,283,1790453242148903398,726670982,1,
T3of5-optimistic-hedged-L0ms-c50,285,1790453242178938013,718194073,1,
T3of5-optimistic-hedged-L0ms-c50,284,1790453242170873804,733853323,1,
T3of5-optimistic-hedged-L0ms-c50,287,1790453242209597778,715789093,1,
T3of5-optimistic-hedged-L0ms-c50,290,1790453242239521203,686714381,1,
T3of5-optimistic-hedged-L0ms-c50,286,1790453242201256082,730532469,1,
T3of5-optimistic-hedged-L0ms-c50,289,1790453242230408102,725555827,1,
T3of5-optimistic-hedged-L0ms-c50,291,1790453242260037658,717350785,1,
T3of5-optimistic-hedged-L0ms-c50,293,1790453242290973963,696609148,1,
T3of5-optimistic-hedged-L0ms-c50,288,1790453242230408561,757115321,1,
T3of5-optimistic-hedged-L0ms-c50,292,1790453242290956087,722147890,1,
T3of5-optimistic-hedged-L0ms-c50,294,1790453242310833082,727207471,1,
T3of5-optimistic-hedged-L0ms-c50,295,1790453242319808418,726567508,1,
T3of5-optimistic-hedged-L0ms-c50,297,1790453242350555901,717635913,1,
T3of5-optimistic-hedged-L0ms-c50,296,1790453242342039212,733895660,1,
T3of5-optimistic-hedged-L0ms-c50,298,1790453242371550975,735825761,1,
T3of5-optimistic-hedged-L0ms-c50,299,1790453242373799956,733644192,1,
T3of5-optimistic-hedged-L0ms-c50,300,1790453242411622109,706353324,1,
T3of5-optimistic-hedged-L0ms-c50,305,1790453242463776514,663048439,1,
T3of5-optimistic-hedged-L0ms-c50,304,1790453242461938744,695932505,1,
T3of5-optimistic-hedged-L0ms-c50,301,1790453242411811024,746320594,1,
T3of5-optimistic-hedged-L0ms-c50,303,1790453242442320191,736487808,1,
T3of5-optimistic-hedged-L0ms-c50,302,1790453242423091683,763957401,1,
T3of5-optimistic-hedged-L0ms-c50,306,1790453242492270208,716863464,1,
T3of5-optimistic-hedged-L0ms-c50,308,1790453242498681229,718256326,1,
T3of5-optimistic-hedged-L0ms-c50,307,1790453242492692784,728052465,1,
T3of5-optimistic-hedged-L0ms-c50,309,1790453242522772269,716787646,1,
T3of5-optimistic-hedged-L0ms-c50,311,1790453242544939912,733456207,1,
T3of5-optimistic-hedged-L0ms-c50,310,1790453242544855273,733855541,1,
T3of5-optimistic-hedged-L0ms-c50,312,1790453242559315489,740350728,1,
T3of5-optimistic-hedged-L0ms-c50,313,1790453242583546651,724706823,1,
T3of5-optimistic-hedged-L0ms-c50,314,1790453242604574618,723891191,1,
T3of5-optimistic-hedged-L0ms-c50,315,1790453242609447300,720818837,1,
T3of5-optimistic-hedged-L0ms-c50,319,1790453242673867428,686401833,1,
T3of5-optimistic-hedged-L0ms-c50,316,1790453242635035323,727284870,1,
T3of5-optimistic-hedged-L0ms-c50,317,1790453242642980812,746645323,1,
T3of5-optimistic-hedged-L0ms-c50,320,1790453242685222697,704409917,1,
T3of5-optimistic-hedged-L0ms-c50,321,1790453242694087537,716460965,1,
T3of5-optimistic-hedged-L0ms-c50,322,1790453242724109090,694947860,1,
T3of5-optimistic-hedged-L0ms-c50,318,1790453242663488411,761059322,1,
T3of5-optimistic-hedged-L0ms-c50,323,1790453242724811507,724396320,1,
T3of5-optimistic-hedged-L0ms-c50,324,1790453242745890588,725217755,1,
T3of5-optimistic-hedged-L0ms-c50,325,1790453242754330304,726087742,1,
T3of5-optimistic-hedged-L0ms-c50,327,1790453242784841202,716189803,1,
T3of5-optimistic-hedged-L0ms-c50,326,1790453242781209688,727946693,1,
T3of5-optimistic-hedged-L0ms-c50,328,1790453242806510774,722986361,1,
T3of5-optimistic-hedged-L0ms-c50,329,1790453242806524005,733495518,1,
T3of5-optimistic-hedged-L0ms-c50,330,1790453242841828827,709498634,1,
T3of5-optimistic-hedged-L0ms-c50,331,1790453242844976339,725504709,1,
T3of5-optimistic-hedged-L0ms-c50,332,1790453242866592860,723741402,1,
T3of5-optimistic-hedged-L0ms-c50,335,1790453242904744165,686223596,1,
T3of5-optimistic-hedged-L0ms-c50,333,1790453242875580373,736649335,1,
T3of5-optimistic-hedged-L0ms-c50,334,1790453242897139067,725330089,1,
T3of5-optimistic-hedged-L0ms-c50,336,1790453242925393845,716754667,1,
T3of5-optimistic-hedged-L0ms-c50,337,1790453242926240163,724455424,1,
T3of5-optimistic-hedged-L0ms-c50,338,1790453242931792483,721510055,1,
T3of5-optimistic-hedged-L0ms-c50,339,1790453242955971402,716642981,1,
T3of5-optimistic-hedged-L0ms-c50,342,1790453242987638862,714966141,1,
T3of5-optimistic-hedged-L0ms-c50,340,1790453242977395875,733737713,1,
T3of5-optimistic-hedged-L0ms-c50,341,1790453242987589011,736180631,1,
T3of5-optimistic-hedged-L0ms-c50,343,1790453243013111516,712485596,1,
T3of5-optimistic-hedged-L0ms-c50,345,1790453243046384603,710835263,1,
T3of5-optimistic-hedged-L0ms-c50,344,1790453243038046150,727642567,1,
T3of5-optimistic-hedged-L0ms-c50,348,1790453243107383565,689762678,1,
T3of5-optimistic-hedged-L0ms-c50,346,1790453243068198822,729349833,1,
T3of5-optimistic-hedged-L0ms-c50,347,1790453243075941324,732393610,1,
T3of5-optimistic-hedged-L0ms-c50,349,1790453243107447216,713151434,1,
T3of5-optimistic-hedged-L0ms-c50,350,1790453243117981424,708077715,1,
T3of5-optimistic-hedged-L0ms-c50,353,1790453243158135153,671018278,1,
T3of5-optimistic-hedged-L0ms-c50,351,1790453243126830924,721269280,1,
T3of5-optimistic-hedged-L0ms-c50,352,1790453243157877784,729419157,1,
T3of5-optimistic-hedged-L0ms-c50,354,1790453243178813670,719544053,1,
T3of5-optimistic-hedged-L0ms-c50,355,1790453243187054396,730411624,1,
T3of5-optimistic-hedged-L0ms-c50,357,1790453243216942988,711753423,1,
T3of5-optimistic-hedged-L0ms-c50,356,1790453243209141589,727908122,1,
