label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c50,107,1790452771727061520,2397745427,1,
T3of5-strict-hedged-L0ms-c50,119,1790452772766218613,1382651082,1,
T3of5-strict-hedged-L0ms-c50,117,1790452772631588194,1613331076,1,
T3of5-strict-hedged-L0ms-c50,110,1790452771887639210,2379074086,1,
T3of5-strict-hedged-L0ms-c50,128,1790452772941994171,1688857078,1,
T3of5-strict-hedged-L0ms-c50,123,1790452772860002183,1866219949,1,
T3of5-strict-hedged-L0ms-c50,130,1790452773044929980,1691236809,1,
T3of5-strict-hedged-L0ms-c50,125,1790452772904732094,1834114143,1,
T3of5-strict-hedged-L0ms-c50,129,1790452773028737201,1726289773,1,
T3of5-strict-hedged-L0ms-c50,133,1790452773135573871,1624560470,1,
T3of5-strict-hedged-L0ms-c50,127,1790452772941830898,1864005631,1,
T3of5-strict-hedged-L0ms-c50,131,1790452773121375130,1705364721,1,
T3of5-strict-hedged-L0ms-c50,114,1790452772347517124,2485572842,1,
T3of5-strict-hedged-L0ms-c50,124,1790452772902742263,1932649381,1,
T3of5-strict-hedged-L0ms-c50,139,1790452773278548681,1566785602,1,
T3of5-strict-hedged-L0ms-c50,142,1790452773336739101,1605708684,1,
T3of5-strict-hedged-L0ms-c50,145,1790452773370836297,1575895083,1,
T3of5-strict-hedged-L0ms-c50,136,1790452773215716370,1821830749,1,
T3of5-strict-hedged-L0ms-c50,134,1790452773171755150,1869248529,1,
T3of5-strict-hedged-L0ms-c50,146,1790452773373271888,1681152193,1,
T3of5-strict-hedged-L0ms-c50,148,1790452773427743349,1632117670,1,
T3of5-strict-hedged-L0ms-c50,151,1790452773449418349,1612554323,1,
T3of5-strict-hedged-L0ms-c50,154,1790452773559926730,1522285919,1,
T3of5-strict-hedged-L0ms-c50,144,1790452773367591235,1717462031,1,
T3of5-strict-hedged-L0ms-c50,137,1790452773235522512,1854428265,1,
T3of5-strict-hedged-L0ms-c50,147,1790452773375032591,1866022953,1,
T3of5-strict-hedged-L0ms-c50,126,1790452772915382157,2352510930,1,
T3of5-strict-hedged-L0ms-c50,163,1790452774011184230,1285504342,1,
T3of5-strict-hedged-L0ms-c50,155,1790452773560059641,1774623151,1,
T3of5-strict-hedged-L0ms-c50,143,1790452773347572376,1991727801,1,
T3of5-strict-hedged-L0ms-c50,158,1790452773802849556,1545106681,1,
T3of5-strict-hedged-L0ms-c50,140,1790452773300920585,2047168390,1,
T3of5-strict-hedged-L0ms-c50,152,1790452773451751289,1896406550,1,
T3of5-strict-hedged-L0ms-c50,160,1790452773924973938,1452813169,1,
T3of5-strict-hedged-L0ms-c50,149,1790452773443715366,1944419196,1,
T3of5-strict-hedged-L0ms-c50,166,1790452774092217305,1333808183,1,
T3of5-strict-hedged-L0ms-c50,122,1790452772773033274,2657944361,1,
T3of5-strict-hedged-L0ms-c50,141,1790452773314943047,2122855652,1,
T3of5-strict-hedged-L0ms-c50,150,1790452773446998705,1991866450,1,
T3of5-strict-hedged-L0ms-c50,135,1790452773188699215,2250212695,1,
T3of5-strict-hedged-L0ms-c50,157,1790452773794894029,1690272174,1,
T3of5-strict-hedged-L0ms-c50,132,1790452773128591243,2514348318,1,
T3of5-strict-hedged-L0ms-c50,138,1790452773237572875,2410747960,1,
T3of5-strict-hedged-L0ms-c50,169,1790452774244926073,1435012797,1,
T3of5-strict-hedged-L0ms-c50,164,1790452774017781674,1881717366,1,
T3of5-strict-hedged-L0ms-c50,167,1790452774124814376,1877641841,1,
T3of5-strict-hedged-L0ms-c50,170,1790452774266722648,1771888036,1,
T3of5-strict-hedged-L0ms-c50,161,1790452773980946876,2066553935,1,
T3of5-strict-hedged-L0ms-c50,172,1790452774726229265,1339404059,1,
T3of5-strict-hedged-L0ms-c50,159,1790452773846911161,2453097815,1,
T3of5-strict-hedged-L0ms-c50,156,1790452773723890985,2594886191,1,
T3of5-strict-hedged-L0ms-c50,168,1790452774148876238,2175328788,1,
T3of5-strict-hedged-L0ms-c50,173,1790452774736173015,1655444562,1,
T3of5-strict-hedged-L0ms-c50,175,1790452774755031175,1740760350,1,
T3of5-strict-hedged-L0ms-c50,187,1790452775059865231,1478007374,1,
T3of5-strict-hedged-L0ms-c50,184,1790452775037554314,1513653003,1,
T3of5-strict-hedged-L0ms-c50,182,1790452774942454767,1704989388,1,
T3of5-strict-hedged-L0ms-c50,176,1790452774760138484,1936386064,1,
T3of5-strict-hedged-L0ms-c50,179,1790452774833096291,1931032874,1,
T3of5-strict-hedged-L0ms-c50,178,1790452774826746730,2013953463,1,
T3of5-strict-hedged-L0ms-c50,190,1790452775085057164,1761809956,1,
T3of5-strict-hedged-L0ms-c50,181,1790452774845338530,2005504455,1,
T3of5-strict-hedged-L0ms-c50,185,1790452775041007777,1824844712,1,
T3of5-strict-hedged-L0ms-c50,203,1790452775430982688,1441987163,1,
T3of5-strict-hedged-L0ms-c50,191,1790452775089954696,1800059904,1,
T3of5-strict-hedged-L0ms-c50,196,1790452775339306327,1584736487,1,
T3of5-strict-hedged-L0ms-c50,153,1790452773541907889,3427115258,1,
T3of5-strict-hedged-L0ms-c50,162,1790452774009000818,2960263654,1,
T3of5-strict-hedged-L0ms-c50,208,1790452775642946809,1330987197,1,
T3of5-strict-hedged-L0ms-c50,197,1790452775347960541,1634972159,1,
T3of5-strict-hedged-L0ms-c50,188,1790452775061976373,1924840944,1,
T3of5-strict-hedged-L0ms-c50,206,1790452775438914098,1558652760,1,
T3of5-strict-hedged-L0ms-c50,199,1790452775348160007,1661667076,1,
T3of5-strict-hedged-L0ms-c50,193,1790452775267903283,1743920509,1,
T3of5-strict-hedged-L0ms-c50,165,1790452774077950795,2939861986,1,
T3of5-strict-hedged-L0ms-c50,202,1790452775426033418,1595785553,1,
T3of5-strict-hedged-L0ms-c50,194,1790452775296695467,1839230560,1,
T3of5-strict-hedged-L0ms-c50,200,1790452775377793147,1759026537,1,
T3of5-strict-hedged-L0ms-c50,211,1790452775899506367,1308670986,1,
T3of5-strict-hedged-L0ms-c50,171,1790452774630858677,2592527666,1,
T3of5-strict-hedged-L0ms-c50,209,1790452775648327691,1629180665,1,
T3of5-strict-hedged-L0ms-c50,205,1790452775438869534,1951556407,1,
T3of5-strict-hedged-L0ms-c50,195,1790452775334690135,2068693948,1,
T3of5-strict-hedged-L0ms-c50,183,1790452774946736981,2459782567,1,
T3of5-strict-hedged-L0ms-c50,214,1790452776047507466,1414219191,1,
T3of5-strict-hedged-L0ms-c50,212,1790452776002463265,1500505286,1,
T3of5-strict-hedged-L0ms-c50,218,1790452776324210563,1197804505,1,
T3of5-strict-hedged-L0ms-c50,215,1790452776065639892,1476436712,1,
T3of5-strict-hedged-L0ms-c50,177,1790452774805843358,2844552402,1,
T3of5-strict-hedged-L0ms-c50,180,1790452774835395726,2816997063,1,
T3of5-strict-hedged-L0ms-c50,204,1790452775437804493,2214702989,1,
T3of5-strict-hedged-L0ms-c50,198,1790452775348091196,2304487445,1,
T3of5-strict-hedged-L0ms-c50,174,1790452774738850968,2913814715,1,
T3of5-strict-hedged-L0ms-c50,201,1790452775388140670,2264580684,1,
T3of5-strict-hedged-L0ms-c50,186,1790452775054429221,2611353071,1,
T3of5-strict-hedged-L0ms-c50,192,1790452775241062177,2424844003,1,
T3of5-strict-hedged-L0ms-c50,221,1790452776537879846,1298356168,1,
T3of5-strict-hedged-L0ms-c50,189,1790452775082218407,2787406741,1,
T3of5-strict-hedged-L0ms-c50,217,1790452776318784598,1622063317,1,
T3of5-strict-hedged-L0ms-c50,207,1790452775485173099,2509823588,1,
T3of5-strict-hedged-L0ms-c50,210,1790452775679948598,2437630831,1,
T3of5-strict-hedged-L0ms-c50,226,1790452776840710758,1338726110,1,
T3of5-strict-hedged-L0ms-c50,213,1790452776038627267,2224327238,1,
T3of5-strict-hedged-L0ms-c50,224,1790452776696531324,1647232243,1,
T3of5-strict-hedged-L0ms-c50,219,1790452776391624473,1964788688,1,
T3of5-strict-hedged-L0ms-c50,233,1790452776969029663,1551400839,1,
T3of5-strict-hedged-L0ms-c50,230,1790452776872976085,1695091152,1,
T3of5-strict-hedged-L0ms-c50,242,1790452777021823019,1546301178,1,
T3of5-strict-hedged-L0ms-c50,220,1790452776495797809,2078659250,1,
T3of5-strict-hedged-L0ms-c50,247,1790452777277515118,1303397199,1,
T3of5-strict-hedged-L0ms-c50,235,1790452776973938685,1619907574,1,
T3of5-strict-hedged-L0ms-c50,223,1790452776647451023,1950397259,1,
T3of5-strict-hedged-L0ms-c50,227,1790452776846872444,1811847482,1,
T3of5-strict-hedged-L0ms-c50,239,1790452777009831294,1649010901,1,
T3of5-strict-hedged-L0ms-c50,216,1790452776300015864,2361841137,1,
T3of5-strict-hedged-L0ms-c50,236,1790452776982938000,1735017361,1,
T3of5-strict-hedged-L0ms-c50,241,1790452777017816475,1824033867,1,
T3of5-strict-hedged-L0ms-c50,244,1790452777136823973,1705194768,1,
T3of5-strict-hedged-L0ms-c50,229,1790452776865857862,1976228860,1,
T3of5-strict-hedged-L0ms-c50,232,1790452776924049830,1918082317,1,
T3of5-strict-hedged-L0ms-c50,238,1790452776997571838,1844616041,1,
T3of5-strict-hedged-L0ms-c50,245,1790452777208184626,1655055545,1,
T3of5-strict-hedged-L0ms-c50,261,1790452777665786960,1425024041,1,
T3of5-strict-hedged-L0ms-c50,250,1790452777406523667,1714356172,1,
T3of5-strict-hedged-L0ms-c50,222,1790452776551213532,2574656265,1,
T3of5-strict-hedged-L0ms-c50,256,1790452777652397832,1490488446,1,
T3of5-strict-hedged-L0ms-c50,237,1790452776986821975,2167117874,1,
T3of5-strict-hedged-L0ms-c50,225,1790452776764135991,2389959493,1,
T3of5-strict-hedged-L0ms-c50,248,1790452777390433635,1809721237,1,
T3of5-strict-hedged-L0ms-c50,253,1790452777522021554,1710786333,1,
T3of5-strict-hedged-L0ms-c50,257,1790452777652509555,1627371455,1,
T3of5-strict-hedged-L0ms-c50,251,1790452777461733812,1827018951,1,
T3of5-strict-hedged-L0ms-c50,260,1790452777652722582,1843989429,1,
T3of5-strict-hedged-L0ms-c50,265,1790452777940855128,1559547623,1,
T3of5-strict-hedged-L0ms-c50,266,1790452777995004170,1508837696,1,
T3of5-strict-hedged-L0ms-c50,259,1790452777652668819,1851268371,1,
T3of5-strict-hedged-L0ms-c50,263,1790452777836245497,1667744815,1,
T3of5-strict-hedged-L0ms-c50,268,1790452778179443784,1340508568,1,
T3of5-strict-hedged-L0ms-c50,228,1790452776850847306,2692206008,1,
T3of5-strict-hedged-L0ms-c50,246,1790452777223393071,2322840189,1,
T3of5-strict-hedged-L0ms-c50,254,1790452777542083525,2055708635,1,
T3of5-strict-hedged-L0ms-c50,275,1790452778574462390,1150904532,1,
T3of5-strict-hedged-L0ms-c50,277,1790452778593852762,1343997188,1,
T3of5-strict-hedged-L0ms-c50,271,1790452778356419297,1594780234,1,
T3of5-strict-hedged-L0ms-c50,252,1790452777502975334,2448877406,1,
T3of5-strict-hedged-L0ms-c50,240,1790452777011827527,2941980252,1,
T3of5-strict-hedged-L0ms-c50,231,1790452776890019663,3066240911,1,
T3of5-strict-hedged-L0ms-c50,234,1790452776969267269,2989432948,1,
T3of5-strict-hedged-L0ms-c50,272,1790452778520437662,1440617189,1,
T3of5-strict-hedged-L0ms-c50,249,1790452777403390763,2559470892,1,
T3of5-strict-hedged-L0ms-c50,258,1790452777652580007,2310377921,1,
T3of5-strict-hedged-L0ms-c50,243,1790452777135932685,2827106480,1,
T3of5-strict-hedged-L0ms-c50,255,1790452777650402853,2334183280,1,
T3of5-strict-hedged-L0ms-c50,273,1790452778568073720,1425344125,1,
T3of5-strict-hedged-L0ms-c50,269,1790452778262961800,1734542380,1,
T3of5-strict-hedged-L0ms-c50,264,1790452777869632434,2135775277,1,
T3of5-strict-hedged-L0ms-c50,281,1790452778661862606,1347456763,1,
T3of5-strict-hedged-L0ms-c50,284,1790452778842020558,1434007087,1,
T3of5-strict-hedged-L0ms-c50,285,1790452778842087961,1435772896,1,
T3of5-strict-hedged-L0ms-c50,262,1790452777665909336,2663800270,1,
T3of5-strict-hedged-L0ms-c50,289,1790452779090818104,1283751903,1,
T3of5-strict-hedged-L0ms-c50,292,1790452779142892619,1297518850,1,
T3of5-strict-hedged-L0ms-c50,295,1790452779200161341,1240420455,1,
T3of5-strict-hedged-L0ms-c50,279,1790452778658727422,2000882781,1,
T3of5-strict-hedged-L0ms-c50,290,1790452779120886509,1538896723,1,
T3of5-strict-hedged-L0ms-c50,283,1790452778841856873,1817992145,1,
T3of5-strict-hedged-L0ms-c50,302,1790452779503938736,1159137518,1,
T3of5-strict-hedged-L0ms-c50,298,1790452779288759333,1390074143,1,
T3of5-strict-hedged-L0ms-c50,270,1790452778343784506,2351783641,1,
T3of5-strict-hedged-L0ms-c50,304,1790452779519957964,1181676730,1,
T3of5-strict-hedged-L0ms-c50,282,1790452778717961589,1998878801,1,
T3of5-strict-hedged-L0ms-c50,280,1790452778658843731,2074992566,1,
T3of5-strict-hedged-L0ms-c50,267,1790452778117586653,2716579466,1,
T3of5-strict-hedged-L0ms-c50,278,1790452778597852605,2306361223,1,
T3of5-strict-hedged-L0ms-c50,286,1790452778842134656,2064189836,1,
T3of5-strict-hedged-L0ms-c50,287,1790452778842189480,2170693213,1,
T3of5-strict-hedged-L0ms-c50,274,1790452778568126173,2461753054,1,
T3of5-strict-hedged-L0ms-c50,293,1790452779153945745,1906981364,1,
T3of5-strict-hedged-L0ms-c50,276,1790452778580917161,2554923053,1,
T3of5-strict-hedged-L0ms-c50,288,1790452778863247686,2279560750,1,
T3of5-strict-hedged-L0ms-c50,296,1790452779232815141,1920998953,1,
T3of5-strict-hedged-L0ms-c50,307,1790452779597799087,1638140167,1,
T3of5-strict-hedged-L0ms-c50,318,1790452779963041197,1275445618,1,
T3of5-strict-hedged-L0ms-c50,322,1790452780005411998,1259526692,1,
T3of5-strict-hedged-L0ms-c50,313,1790452779956264243,1311704515,1,
T3of5-strict-hedged-L0ms-c50,312,1790452779953812474,1314312134,1,
T3of5-strict-hedged-L0ms-c50,319,1790452779984594603,1301123571,1,
T3of5-strict-hedged-L0ms-c50,301,1790452779503846323,1807129286,1,
T3of5-strict-hedged-L0ms-c50,294,1790452779154098520,2224528218,1,
T3of5-strict-hedged-L0ms-c50,291,1790452779125885211,2353924503,1,
T3of5-strict-hedged-L0ms-c50,324,1790452780276034675,1244204958,1,
T3of5-strict-hedged-L0ms-c50,329,1790452780440585670,1098077479,1,
T3of5-strict-hedged-L0ms-c50,306,1790452779546237911,2006664309,1,
T3of5-strict-hedged-L0ms-c50,300,1790452779500408518,2069446216,1,
T3of5-strict-hedged-L0ms-c50,297,1790452779279888623,2316897723,1,
T3of5-strict-hedged-L0ms-c50,308,1790452779725373565,1897444295,1,
T3of5-strict-hedged-L0ms-c50,299,1790452779496718414,2163832877,1,
T3of5-strict-hedged-L0ms-c50,305,1790452779543060607,2171830871,1,
T3of5-strict-hedged-L0ms-c50,310,1790452779951206917,1861197227,1,
T3of5-strict-hedged-L0ms-c50,315,1790452779961058770,2060510594,1,
T3of5-strict-hedged-L0ms-c50,317,1790452779962960224,2073620775,1,
T3of5-strict-hedged-L0ms-c50,303,1790452779503991563,2532766282,1,
T3of5-strict-hedged-L0ms-c50,326,1790452780329717211,1720159169,1,
T3of5-strict-hedged-L0ms-c50,334,1790452780678839040,1387900986,1,
T3of5-strict-hedged-L0ms-c50,337,1790452780716845613,1419149095,1,
T3of5-strict-hedged-L0ms-c50,346,1790452781142814997,993351749,1,
T3of5-strict-hedged-L0ms-c50,311,1790452779951856749,2334041697,1,
T3of5-strict-hedged-L0ms-c50,343,1790452781029886786,1264888122,1,
T3of5-strict-hedged-L0ms-c50,349,1790452781238493043,1062293479,1,
T3of5-strict-hedged-L0ms-c50,333,1790452780663081048,1648588955,1,
T3of5-strict-hedged-L0ms-c50,316,1790452779962865603,2351949697,1,
T3of5-strict-hedged-L0ms-c50,320,1790452779993425117,2333375934,1,
T3of5-strict-hedged-L0ms-c50,314,1790452779958704025,2436064405,1,
T3of5-strict-hedged-L0ms-c50,340,1790452780904220084,1571473166,1,
T3of5-strict-hedged-L0ms-c50,323,1790452780009323126,2497559337,1,
T3of5-strict-hedged-L0ms-c50,309,1790452779937857855,2573213405,1,
T3of5-strict-hedged-L0ms-c50,335,1790452780695574477,1853190167,1,
T3of5-strict-hedged-L0ms-c50,325,1790452780277865138,2283034991,1,
T3of5-strict-hedged-L0ms-c50,321,1790452779997511256,2563541742,1,
T3of5-strict-hedged-L0ms-c50,328,1790452780440417833,2176431046,1,
T3of5-strict-hedged-L0ms-c50,350,1790452781264945401,1370724147,1,
T3of5-strict-hedged-L0ms-c50,338,1790452780733841671,1948560381,1,
T3of5-strict-hedged-L0ms-c50,361,1790452781596793176,1254387057,1,
T3of5-strict-hedged-L0ms-c50,355,1790452781378634296,1492146186,1,
T3of5-strict-hedged-L0ms-c50,358,1790452781538669805,1337590353,1,
T3of5-strict-hedged-L0ms-c50,331,1790452780659787234,2243088452,1,
T3of5-strict-hedged-L0ms-c50,327,1790452780374576675,2606849963,1,
T3of5-strict-hedged-L0ms-c50,339,1790452780834172817,2173568666,1,
T3of5-strict-hedged-L0ms-c50,364,1790452781714898883,1338978453,1,
T3of5-strict-hedged-L0ms-c50,336,1790452780701640233,2488223549,1,
T3of5-strict-hedged-L0ms-c50,341,1790452780906328540,2307549969,1,
T3of5-strict-hedged-L0ms-c50,332,1790452780659850453,2564000496,1,
T3of5-strict-hedged-L0ms-c50,342,1790452781012889253,2225947735,1,
T3of5-strict-hedged-L0ms-c50,353,1790452781285723359,1977112624,1,
T3of5-strict-hedged-L0ms-c50,367,1790452782036587487,1284333081,1,
T3of5-strict-hedged-L0ms-c50,344,1790452781060933846,2265109436,1,
T3of5-strict-hedged-L0ms-c50,347,1790452781153818808,2172356660,1,
T3of5-strict-hedged-L0ms-c50,330,1790452780659616581,2673007753,1,
T3of5-strict-hedged-L0ms-c50,354,1790452781310982693,2021771243,1,
T3of5-strict-hedged-L0ms-c50,370,1790452782066746195,1355258863,1,
T3of5-strict-hedged-L0ms-c50,345,1790452781135847076,2290957709,1,
T3of5-strict-hedged-L0ms-c50,373,1790452782285905752,1151486070,1,
T3of5-strict-hedged-L0ms-c50,376,1790452782311674983,1149141276,1,
T3of5-strict-hedged-L0ms-c50,379,1790452782394776356,1149104371,1,
T3of5-strict-hedged-L0ms-c50,365,1790452781812410793,1780446183,1,
T3of5-strict-hedged-L0ms-c50,357,1790452781520249421,2078613769,1,
T3of5-strict-hedged-L0ms-c50,348,1790452781235946390,2390900056,1,
T3of5-strict-hedged-L0ms-c50,356,1790452781479817649,2149569974,1,
T3of5-strict-hedged-L0ms-c50,362,1790452781622825303,2020976865,1,
T3of5-strict-hedged-L0ms-c50,352,1790452781268126951,2379664391,1,
