label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c1,45,1790447917736921391,45148655,1,
T-optimistic-hedged-c1,46,1790447917782074764,38775983,1,
T-optimistic-hedged-c1,47,1790447917820856073,41037023,1,
T-optimistic-hedged-c1,48,1790447917861897816,39488747,1,
T-optimistic-hedged-c1,49,1790447917901391307,40140145,1,
T-optimistic-hedged-c1,50,1790447917941537271,38979681,1,
T-optimistic-hedged-c1,51,1790447917980522813,38199125,1,
T-optimistic-hedged-c1,52,1790447918018728744,42169627,1,
T-optimistic-hedged-c1,53,1790447918060904531,39072526,1,
T-optimistic-hedged-c1,54,1790447918099982723,40569610,1,
T-optimistic-hedged-c1,55,1790447918140558030,39279194,1,
T-optimistic-hedged-c1,56,1790447918179842596,39919886,1,
T-optimistic-hedged-c1,57,1790447918219767665,41295211,1,
T-optimistic-hedged-c1,58,1790447918261066966,43050321,1,
T-optimistic-hedged-c1,59,1790447918304123365,38405101,1,
T-optimistic-hedged-c1,60,1790447918342534149,39842237,1,
T-optimistic-hedged-c1,61,1790447918382381125,41413432,1,
T-optimistic-hedged-c1,62,1790447918423800308,37720316,1,
T-optimistic-hedged-c1,63,1790447918461528034,39340801,1,
T-optimistic-hedged-c1,64,1790447918500873440,38639747,1,
T-optimistic-hedged-c1,65,1790447918539517577,41357139,1,
T-optimistic-hedged-c1,66,1790447918580880742,45399897,1,
T-optimistic-hedged-c1,67,1790447918626286787,43255941,1,
T-optimistic-hedged-c1,68,1790447918669547205,39140029,1,
T-optimistic-hedged-c1,69,1790447918708692843,41497529,1,
T-optimistic-hedged-c1,70,1790447918750195966,41796545,1,
T-optimistic-hedged-c1,71,1790447918791997074,41221363,1,
T-optimistic-hedged-c1,72,1790447918833223463,45941511,1,
T-optimistic-hedged-c1,73,1790447918879170615,41858073,1,
T-optimistic-hedged-c1,74,1790447918921034721,39094350,1,
T-optimistic-hedged-c1,75,1790447918960156006,40697885,1,
T-optimistic-hedged-c1,76,1790447919000859863,40336243,1,
T-optimistic-hedged-c1,77,1790447919041201392,39874092,1,
T-optimistic-hedged-c1,78,1790447919081081419,39643187,1,
T-optimistic-hedged-c1,79,1790447919120730222,38390539,1,
T-optimistic-hedged-c1,80,1790447919159127605,39094555,1,
T-optimistic-hedged-c1,81,1790447919198227004,36086277,1,
T-optimistic-hedged-c1,82,1790447919234319656,41916625,1,
T-optimistic-hedged-c1,83,1790447919276242034,40680196,1,
T-optimistic-hedged-c1,84,1790447919316927339,41220066,1,
T-optimistic-hedged-c1,85,1790447919358152065,38981512,1,
T-optimistic-hedged-c1,86,1790447919397139283,39210019,1,
T-optimistic-hedged-c1,87,1790447919436355222,38597752,1,
T-optimistic-hedged-c1,88,1790447919474958893,38830350,1,
T-optimistic-hedged-c1,89,1790447919513794888,39672338,1,
T-optimistic-hedged-c1,90,1790447919553473391,44730249,1,
T-optimistic-hedged-c1,91,1790447919598212559,43981465,1,
T-optimistic-hedged-c1,92,1790447919642199233,40677365,1,
T-optimistic-hedged-c1,93,1790447919682882377,40781205,1,
T-optimistic-hedged-c1,94,1790447919723668866,40708415,1,
T-optimistic-hedged-c1,95,1790447919764383593,40341445,1,
T-optimistic-hedged-c1,96,1790447919804730266,38996558,1,
T-optimistic-hedged-c1,97,1790447919843732394,39958863,1,
T-optimistic-hedged-c1,98,1790447919883703345,41291666,1,
T-optimistic-hedged-c1,99,1790447919924999331,48501689,1,
T-optimistic-hedged-c1,100,1790447919973506098,39866857,1,
T-optimistic-hedged-c1,101,1790447920013378589,40608041,1,
T-optimistic-hedged-c1,102,1790447920053992533,41872463,1,
T-optimistic-hedged-c1,103,1790447920095870630,38683600,1,
T-optimistic-hedged-c1,104,1790447920134560433,39680004,1,
T-optimistic-hedged-c1,105,1790447920174245281,41446393,1,
T-optimistic-hedged-c1,106,1790447920215696430,40736600,1,
T-optimistic-hedged-c1,107,1790447920256438379,41818466,1,
T-optimistic-hedged-c1,108,1790447920298262959,45937601,1,
T-optimistic-hedged-c1,109,1790447920344204935,37858703,1,
T-optimistic-hedged-c1,110,1790447920382069002,42559138,1,
T-optimistic-hedged-c1,111,1790447920424633735,38851727,1,
T-optimistic-hedged-c1,112,1790447920463489879,37617221,1,
T-optimistic-hedged-c1,113,1790447920501113288,42690711,1,
T-optimistic-hedged-c1,114,1790447920543809776,45634528,1,
T-optimistic-hedged-c1,115,1790447920589450080,42158508,1,
T-optimistic-hedged-c1,116,1790447920631613245,45225006,1,
T-optimistic-hedged-c1,117,1790447920676843359,40287170,1,
T-optimistic-hedged-c1,118,1790447920717135881,39061492,1,
T-optimistic-hedged-c1,119,1790447920756201675,39507612,1,
T-optimistic-hedged-c1,120,1790447920795713588,40603599,1,
T-optimistic-hedged-c1,121,1790447920836324516,41040122,1,
T-optimistic-hedged-c1,122,1790447920877370132,41741003,1,
T-optimistic-hedged-c1,123,1790447920919115760,41697247,1,
T-optimistic-hedged-c1,124,1790447920960818621,42263387,1,
T-optimistic-hedged-c1,125,1790447921003089302,44413702,1,
T-optimistic-hedged-c1,126,1790447921047507885,40475672,1,
T-optimistic-hedged-c1,127,1790447921087989026,45234083,1,
T-optimistic-hedged-c1,128,1790447921133227628,41025644,1,
T-optimistic-hedged-c1,129,1790447921174258803,40993422,1,
T-optimistic-hedged-c1,130,1790447921215257089,41357164,1,
T-optimistic-hedged-c1,131,1790447921256619429,40867232,1,
T-optimistic-hedged-c1,132,1790447921297492378,40876604,1,
T-optimistic-hedged-c1,133,1790447921338374609,38351088,1,
T-optimistic-hedged-c1,134,1790447921376730995,41995566,1,
T-optimistic-hedged-c1,135,1790447921418732698,43127773,1,
T-optimistic-hedged-c1,136,1790447921461866358,43150438,1,
T-optimistic-hedged-c1,137,1790447921505021371,42236067,1,
T-optimistic-hedged-c1,138,1790447921547263167,43999135,1,
T-optimistic-hedged-c1,139,1790447921591268674,46563667,1,
T-optimistic-hedged-c1,140,1790447921637836948,41845749,1,
T-optimistic-hedged-c1,141,1790447921679687515,40683557,1,
T-optimistic-hedged-c1,142,1790447921720377059,42781366,1,
T-optimistic-hedged-c1,143,1790447921763163682,41535016,1,
T-optimistic-hedged-c1,144,1790447921804703026,41133865,1,
T-optimistic-hedged-c1,145,1790447921845841910,40629996,1,
T-optimistic-hedged-c1,146,1790447921886476901,39571250,1,
T-optimistic-hedged-c1,147,1790447921926053844,39404016,1,
T-optimistic-hedged-c1,148,1790447921965480611,43015855,1,
T-optimistic-hedged-c1,149,1790447922008516033,40264149,1,
T-optimistic-hedged-c1,150,1790447922048784749,40901669,1,
T-optimistic-hedged-c1,151,1790447922089691129,42785330,1,
T-optimistic-hedged-c1,152,1790447922132482578,42817624,1,
T-optimistic-hedged-c1,153,1790447922175306379,41745048,1,
T-optimistic-hedged-c1,154,1790447922217056066,41476468,1,
T-optimistic-hedged-c1,155,1790447922258537795,43862606,1,
T-optimistic-hedged-c1,156,1790447922302405553,42505174,1,
T-optimistic-hedged-c1,157,1790447922344916337,42140184,1,
T-optimistic-hedged-c1,158,1790447922387060941,41810482,1,
T-optimistic-hedged-c1,159,1790447922428876839,43167610,1,
T-optimistic-hedged-c1,160,1790447922472050491,52406719,1,
T-optimistic-hedged-c1,161,1790447922524485325,39113013,1,
T-optimistic-hedged-c1,162,1790447922563604284,45328659,1,
T-optimistic-hedged-c1,163,1790447922608938951,41316895,1,
T-optimistic-hedged-c1,164,1790447922650261706,42322766,1,
T-optimistic-hedged-c1,165,1790447922692588954,40542491,1,
T-optimistic-hedged-c1,166,1790447922733137225,41796039,1,
T-optimistic-hedged-c1,167,1790447922774939640,39926576,1,
T-optimistic-hedged-c1,168,1790447922814873347,40857608,1,
T-optimistic-hedged-c1,169,1790447922855737328,42694156,1,
T-optimistic-hedged-c1,170,1790447922898436361,41580011,1,
T-optimistic-hedged-c1,171,1790447922940022350,41345578,1,
T-optimistic-hedged-c1,172,1790447922981373053,51040931,1,
T-optimistic-hedged-c1,173,1790447923032419246,40444494,1,
T-optimistic-hedged-c1,174,1790447923072869312,39480441,1,
T-optimistic-hedged-c1,175,1790447923112355698,42432904,1,
T-optimistic-hedged-c1,176,1790447923154797443,45324172,1,
T-optimistic-hedged-c1,177,1790447923200126303,42265075,1,
T-optimistic-hedged-c1,178,1790447923242397763,39849447,1,
T-optimistic-hedged-c1,179,1790447923282252591,44111162,1,
T-optimistic-hedged-c1,180,1790447923326368235,42071326,1,
T-optimistic-hedged-c1,181,1790447923368445616,40727292,1,
T-optimistic-hedged-c1,182,1790447923409178689,40382956,1,
T-optimistic-hedged-c1,183,1790447923449567092,41692504,1,
T-optimistic-hedged-c1,184,1790447923491265895,40840464,1,
T-optimistic-hedged-c1,185,1790447923532111876,39141341,1,
T-optimistic-hedged-c1,186,1790447923571259254,53518679,1,
T-optimistic-hedged-c1,187,1790447923624782783,43160760,1,
T-optimistic-hedged-c1,188,1790447923667949997,41189036,1,
T-optimistic-hedged-c1,189,1790447923709143931,43347159,1,
T-optimistic-hedged-c1,190,1790447923752496278,44442264,1,
T-optimistic-hedged-c1,191,1790447923796945384,41779590,1,
T-optimistic-hedged-c1,192,1790447923838730613,46836606,1,
T-optimistic-hedged-c1,193,1790447923885572780,40651057,1,
T-optimistic-hedged-c1,194,1790447923926230288,45682907,1,
T-optimistic-hedged-c1,195,1790447923971918788,41966263,1,
T-optimistic-hedged-c1,196,1790447924013890716,39943451,1,
T-optimistic-hedged-c1,197,1790447924053839855,42943345,1,
T-optimistic-hedged-c1,198,1790447924096787716,38356620,1,
T-optimistic-hedged-c1,199,1790447924135151063,40365604,1,
T-optimistic-hedged-c1,200,1790447924175521197,42104548,1,
T-optimistic-hedged-c1,201,1790447924217630792,41425544,1,
T-optimistic-hedged-c1,202,1790447924259061593,43363737,1,
T-optimistic-hedged-c1,203,1790447924302430488,42495500,1,
T-optimistic-hedged-c1,204,1790447924344930725,40797401,1,
T-optimistic-hedged-c1,205,1790447924385733836,40197835,1,
T-optimistic-hedged-c1,206,1790447924425937444,43588442,1,
T-optimistic-hedged-c1,207,1790447924469531614,45323117,1,
T-optimistic-hedged-c1,208,1790447924514859451,39898080,1,
T-optimistic-hedged-c1,209,1790447924554764187,42838483,1,
T-optimistic-hedged-c1,210,1790447924597607213,39696284,1,
T-optimistic-hedged-c1,211,1790447924637309773,41425916,1,
T-optimistic-hedged-c1,212,1790447924678743139,42624664,1,
T-optimistic-hedged-c1,213,1790447924721373761,43092977,1,
T-optimistic-hedged-c1,214,1790447924764472818,41355042,1,
T-optimistic-hedged-c1,215,1790447924805832488,40060577,1,
T-optimistic-hedged-c1,216,1790447924845898599,39466793,1,
T-optimistic-hedged-c1,217,1790447924885382683,39921906,1,
T-optimistic-hedged-c1,218,1790447924925310600,39234493,1,
T-optimistic-hedged-c1,219,1790447924964549841,36943978,1,
T-optimistic-hedged-c1,220,1790447925001499540,38480899,1,
T-optimistic-hedged-c1,221,1790447925040002098,40506775,1,
T-optimistic-hedged-c1,222,1790447925080514570,37460974,1,
T-optimistic-hedged-c1,223,1790447925117981282,39370397,1,
T-optimistic-hedged-c1,224,1790447925157357008,39756632,1,
T-optimistic-hedged-c1,225,1790447925197119267,43981951,1,
T-optimistic-hedged-c1,226,1790447925241105914,41827993,1,
T-optimistic-hedged-c1,227,1790447925282940021,39461594,1,
T-optimistic-hedged-c1,228,1790447925322407038,42562473,1,
T-optimistic-hedged-c1,229,1790447925364975856,38597320,1,
T-optimistic-hedged-c1,230,1790447925403578460,41852805,1,
T-optimistic-hedged-c1,231,1790447925445436355,42088241,1,
T-optimistic-hedged-c1,232,1790447925487529973,40867145,1,
T-optimistic-hedged-c1,233,1790447925528401888,40005820,1,
T-optimistic-hedged-c1,234,1790447925568412148,43061595,1,
T-optimistic-hedged-c1,235,1790447925611487903,41413607,1,
T-optimistic-hedged-c1,236,1790447925652906146,41453638,1,
T-optimistic-hedged-c1,237,1790447925694365603,38801470,1,
T-optimistic-hedged-c1,238,1790447925733172972,42921949,1,
T-optimistic-hedged-c1,239,1790447925776099821,41049650,1,
T-optimistic-hedged-c1,240,1790447925817154227,39543525,1,
T-optimistic-hedged-c1,241,1790447925856703748,40391424,1,
T-optimistic-hedged-c1,242,1790447925897100153,39792672,1,
T-optimistic-hedged-c1,243,1790447925936897468,40408764,1,
T-optimistic-hedged-c1,244,1790447925977312102,41182045,1,
T-optimistic-hedged-c1,245,1790447926018498224,41046525,1,
T-optimistic-hedged-c1,246,1790447926059550164,42823969,1,
T-optimistic-hedged-c1,247,1790447926102379707,40962391,1,
T-optimistic-hedged-c1,248,1790447926143348194,40576239,1,
T-optimistic-hedged-c1,249,1790447926183929859,40847002,1,
T-optimistic-hedged-c1,250,1790447926224781861,41893174,1,
T-optimistic-hedged-c1,251,1790447926266681020,43777614,1,
T-optimistic-hedged-c1,252,1790447926310463695,42121290,1,
T-optimistic-hedged-c1,253,1790447926352590307,40588351,1,
T-optimistic-hedged-c1,254,1790447926393184234,41739709,1,
T-optimistic-hedged-c1,255,1790447926434930005,40782011,1,
T-optimistic-hedged-c1,256,1790447926475720649,43674829,1,
T-optimistic-hedged-c1,257,1790447926519400045,42095879,1,
T-optimistic-hedged-c1,258,1790447926561501777,44859326,1,
T-optimistic-hedged-c1,259,1790447926606366133,43178801,1,
T-optimistic-hedged-c1,260,1790447926649571213,44219034,1,
T-optimistic-hedged-c1,261,1790447926693795959,42701207,1,
T-optimistic-hedged-c1,262,1790447926736503038,40603536,1,
T-optimistic-hedged-c1,263,1790447926777112529,41808860,1,
T-optimistic-hedged-c1,264,1790447926818926127,41170618,1,
T-optimistic-hedged-c1,265,1790447926860102281,41283063,1,
T-optimistic-hedged-c1,266,1790447926901391396,40071369,1,
T-optimistic-hedged-c1,267,1790447926941468642,41318147,1,
T-optimistic-hedged-c1,268,1790447926982791745,41613569,1,
T-optimistic-hedged-c1,269,1790447927024409348,41345861,1,
T-optimistic-hedged-c1,270,1790447927065760700,40409125,1,
T-optimistic-hedged-c1,271,1790447927106175405,37866922,1,
T-optimistic-hedged-c1,272,1790447927144048299,40847983,1,
T-optimistic-hedged-c1,273,1790447927184900770,40778934,1,
T-optimistic-hedged-c1,274,1790447927225684370,40761752,1,
T-optimistic-hedged-c1,275,1790447927266450645,41143971,1,
T-optimistic-hedged-c1,276,1790447927307600373,39878476,1,
T-optimistic-hedged-c1,277,1790447927347483588,35966764,1,
T-optimistic-hedged-c1,278,1790447927383456314,44479960,1,
T-optimistic-hedged-c1,279,1790447927427941634,41739885,1,
T-optimistic-hedged-c1,280,1790447927469686629,40859671,1,
T-optimistic-hedged-c1,281,1790447927510550761,40381134,1,
T-optimistic-hedged-c1,282,1790447927550937004,41935399,1,
T-optimistic-hedged-c1,283,1790447927592878183,42432352,1,
T-optimistic-hedged-c1,284,1790447927635314848,39196952,1,
T-optimistic-hedged-c1,285,1790447927674516219,40218252,1,
T-optimistic-hedged-c1,286,1790447927714740872,41669227,1,
T-optimistic-hedged-c1,287,1790447927756415688,41942876,1,
T-optimistic-hedged-c1,288,1790447927798363332,39759592,1,
T-optimistic-hedged-c1,289,1790447927838127833,39866307,1,
T-optimistic-hedged-c1,290,1790447927878001208,37486775,1,
T-optimistic-hedged-c1,291,1790447927915493934,39950682,1,
T-optimistic-hedged-c1,292,1790447927955449381,38831968,1,
T-optimistic-hedged-c1,293,1790447927994287026,44679400,1,
T-optimistic-hedged-c1,294,1790447928038980320,38562388,1,
T-optimistic-hedged-c1,295,1790447928077547485,39998797,1,
T-optimistic-hedged-c1,296,1790447928117550780,38890993,1,
T-optimistic-hedged-c1,297,1790447928156447071,39346904,1,
T-optimistic-hedged-c1,298,1790447928195798375,41370072,1,
T-optimistic-hedged-c1,299,1790447928237173539,40177420,1,
T-optimistic-hedged-c1,300,1790447928277356667,41528431,1,
T-optimistic-hedged-c1,301,1790447928318891214,40579932,1,
T-optimistic-hedged-c1,302,1790447928359476038,37573171,1,
T-optimistic-hedged-c1,303,1790447928397054777,40079579,1,
T-optimistic-hedged-c1,304,1790447928437140134,40156841,1,
T-optimistic-hedged-c1,305,1790447928477302327,40689191,1,
T-optimistic-hedged-c1,306,1790447928517997008,38805645,1,
T-optimistic-hedged-c1,307,1790447928556808607,42196897,1,
T-optimistic-hedged-c1,308,1790447928599010286,40505470,1,
T-optimistic-hedged-c1,309,1790447928639520270,40518407,1,
T-optimistic-hedged-c1,310,1790447928680043310,38648347,1,
T-optimistic-hedged-c1,311,1790447928718697793,41567219,1,
T-optimistic-hedged-c1,312,1790447928760269582,39107208,1,
T-optimistic-hedged-c1,313,1790447928799382106,39175119,1,
T-optimistic-hedged-c1,314,1790447928838563307,40759110,1,
T-optimistic-hedged-c1,315,1790447928879327969,38956126,1,
T-optimistic-hedged-c1,316,1790447928918292174,40725933,1,
T-optimistic-hedged-c1,317,1790447928959022519,37025419,1,
T-optimistic-hedged-c1,318,1790447928996053704,42499814,1,
T-optimistic-hedged-c1,319,1790447929038559810,38555987,1,
T-optimistic-hedged-c1,320,1790447929077120534,38631194,1,
T-optimistic-hedged-c1,321,1790447929115757748,38927832,1,
T-optimistic-hedged-c1,322,1790447929154690184,39073164,1,
T-optimistic-hedged-c1,323,1790447929193768242,39367902,1,
T-optimistic-hedged-c1,324,1790447929233141573,40927787,1,
T-optimistic-hedged-c1,325,1790447929274074942,36344620,1,
T-optimistic-hedged-c1,326,1790447929310425080,39714986,1,
T-optimistic-hedged-c1,327,1790447929350145347,39868432,1,
T-optimistic-hedged-c1,328,1790447929390019398,39200181,1,
T-optimistic-hedged-c1,329,1790447929429224316,38689940,1,
T-optimistic-hedged-c1,330,1790447929467919889,36791376,1,
T-optimistic-hedged-c1,331,1790447929504717051,41287080,1,
T-optimistic-hedged-c1,332,1790447929546010007,39838384,1,
T-optimistic-hedged-c1,333,1790447929585853586,41746411,1,
T-optimistic-hedged-c1,334,1790447929627605387,41583969,1,
T-optimistic-hedged-c1,335,1790447929669195063,39649998,1,
T-optimistic-hedged-c1,336,1790447929708849717,38949096,1,
T-optimistic-hedged-c1,337,1790447929747804046,37364475,1,
T-optimistic-hedged-c1,338,1790447929785175168,39454487,1,
T-optimistic-hedged-c1,339,1790447929824636009,36948643,1,
T-optimistic-hedged-c1,340,1790447929861590745,38659922,1,
T-optimistic-hedged-c1,341,1790447929900255972,40995454,1,
T-optimistic-hedged-c1,342,1790447929941256488,41610765,1,
T-optimistic-hedged-c1,343,1790447929982873386,41628897,1,
T-optimistic-hedged-c1,344,1790447930024507775,39340140,1,
T-optimistic-hedged-c1,345,1790447930063854279,41111076,1,
T-optimistic-hedged-c1,346,1790447930104970425,40605896,1,
T-optimistic-hedged-c1,347,1790447930145581647,39599755,1,
T-optimistic-hedged-c1,348,1790447930185186205,41720549,1,
T-optimistic-hedged-c1,349,1790447930226913461,41187830,1,
T-optimistic-hedged-c1,350,1790447930268106010,41180254,1,
T-optimistic-hedged-c1,351,1790447930309292349,37312314,1,
T-optimistic-hedged-c1,352,1790447930346610454,43265322,1,
T-optimistic-hedged-c1,353,1790447930389880825,39619453,1,
T-optimistic-hedged-c1,354,1790447930429505418,40935830,1,
T-optimistic-hedged-c1,355,1790447930470446783,40664470,1,
T-optimistic-hedged-c1,356,1790447930511117282,40216041,1,
T-optimistic-hedged-c1,357,1790447930551338809,42032119,1,
T-optimistic-hedged-c1,358,1790447930593375761,34862496,1,
T-optimistic-hedged-c1,359,1790447930628243333,41692206,1,
T-optimistic-hedged-c1,360,1790447930669967200,40596388,1,
T-optimistic-hedged-c1,361,1790447930710569109,38957572,1,
T-optimistic-hedged-c1,362,1790447930749532223,36673714,1,
T-optimistic-hedged-c1,363,1790447930786211570,42250508,1,
T-optimistic-hedged-c1,364,1790447930828468720,37464527,1,
T-optimistic-hedged-c1,365,1790447930865939025,48225528,1,
T-optimistic-hedged-c1,366,1790447930914169809,39431303,1,
T-optimistic-hedged-c1,367,1790447930953631538,38353563,1,
T-optimistic-hedged-c1,368,1790447930991989909,40290970,1,
T-optimistic-hedged-c1,369,1790447931032285333,40804357,1,
T-optimistic-hedged-c1,370,1790447931073094391,46785800,1,
T-optimistic-hedged-c1,371,1790447931119889288,37969953,1,
T-optimistic-hedged-c1,372,1790447931157867570,38049075,1,
T-optimistic-hedged-c1,373,1790447931195922177,43432229,1,
T-optimistic-hedged-c1,374,1790447931239360423,40447890,1,
T-optimistic-hedged-c1,375,1790447931279814003,40680158,1,
T-optimistic-hedged-c1,376,1790447931320499091,39900307,1,
T-optimistic-hedged-c1,377,1790447931360405336,41070140,1,
T-optimistic-hedged-c1,378,1790447931401480984,46918826,1,
T-optimistic-hedged-c1,379,1790447931448405004,40328926,1,
T-optimistic-hedged-c1,380,1790447931488738993,39848299,1,
T-optimistic-hedged-c1,381,1790447931528593662,41968572,1,
T-optimistic-hedged-c1,382,1790447931570568269,45332519,1,
T-optimistic-hedged-c1,383,1790447931615905029,42015818,1,
T-optimistic-hedged-c1,384,1790447931657926866,43056875,1,
T-optimistic-hedged-c1,385,1790447931700988992,40421119,1,
T-optimistic-hedged-c1,386,1790447931741416266,46706021,1,
T-optimistic-hedged-c1,387,1790447931788127819,40158992,1,
T-optimistic-hedged-c1,388,1790447931828352278,40592011,1,
T-optimistic-hedged-c1,389,1790447931868949501,39507042,1,
T-optimistic-hedged-c1,390,1790447931908461361,40379659,1,
T-optimistic-hedged-c1,391,1790447931948845734,40528878,1,
T-optimistic-hedged-c1,392,1790447931989379763,39410449,1,
T-optimistic-hedged-c1,393,1790447932028797551,41493140,1,
T-optimistic-hedged-c1,394,1790447932070295143,39547476,1,
T-optimistic-hedged-c1,395,1790447932109848194,40570591,1,
T-optimistic-hedged-c1,396,1790447932150422981,38931941,1,
T-optimistic-hedged-c1,397,1790447932189359506,39691763,1,
T-optimistic-hedged-c1,398,1790447932229057082,39041723,1,
T-optimistic-hedged-c1,399,1790447932268104351,42019784,1,
T-optimistic-hedged-c1,400,1790447932310130795,38884463,1,
T-optimistic-hedged-c1,401,1790447932349020810,41457284,1,
T-optimistic-hedged-c1,402,1790447932390483904,38857559,1,
T-optimistic-hedged-c1,403,1790447932429347873,40986623,1,
T-optimistic-hedged-c1,404,1790447932470340113,40516337,1,
T-optimistic-hedged-c1,405,1790447932510861509,62283678,1,
T-optimistic-hedged-c1,406,1790447932573150661,56994926,1,
T-optimistic-hedged-c1,407,1790447932630151756,42045220,1,
T-optimistic-hedged-c1,408,1790447932672201095,39332030,1,
T-optimistic-hedged-c1,409,1790447932711538490,39597120,1,
T-optimistic-hedged-c1,410,1790447932751141128,38694487,1,
T-optimistic-hedged-c1,411,1790447932789840725,39479287,1,
T-optimistic-hedged-c1,412,1790447932829327474,39294352,1,
T-optimistic-hedged-c1,413,1790447932868626488,37133786,1,
T-optimistic-hedged-c1,414,1790447932905766731,38082245,1,
T-optimistic-hedged-c1,415,1790447932943854486,40725154,1,
T-optimistic-hedged-c1,416,1790447932984585449,39810319,1,
T-optimistic-hedged-c1,417,1790447933024401779,43333043,1,
T-optimistic-hedged-c1,418,1790447933067739569,39160184,1,
T-optimistic-hedged-c1,419,1790447933106905435,41316525,1,
T-optimistic-hedged-c1,420,1790447933148226266,37847141,1,
T-optimistic-hedged-c1,421,1790447933186078692,40554134,1,
T-optimistic-hedged-c1,422,1790447933226653096,38124093,1,
T-optimistic-hedged-c1,423,1790447933264783167,42225347,1,
T-optimistic-hedged-c1,424,1790447933307013459,39462635,1,
T-optimistic-hedged-c1,425,1790447933346480838,39342425,1,
T-optimistic-hedged-c1,426,1790447933385828392,39017788,1,
T-optimistic-hedged-c1,427,1790447933424851870,40184414,1,
T-optimistic-hedged-c1,428,1790447933465041886,38535905,1,
T-optimistic-hedged-c1,429,1790447933503583412,46116250,1,
T-optimistic-hedged-c1,430,1790447933549705465,45489364,1,
T-optimistic-hedged-c1,431,1790447933595200246,44408684,1,
T-optimistic-hedged-c1,432,1790447933639612922,39242672,1,
T-optimistic-hedged-c1,433,1790447933678861126,37857978,1,
T-optimistic-hedged-c1,434,1790447933716724720,41097572,1,
T-optimistic-hedged-c1,435,1790447933757827893,40320130,1,
T-optimistic-hedged-c1,436,1790447933798153798,41096014,1,
T-optimistic-hedged-c1,437,1790447933839255536,39695601,1,
T-optimistic-hedged-c1,438,1790447933878956026,38502054,1,
T-optimistic-hedged-c1,439,1790447933917463255,38335497,1,
T-optimistic-hedged-c1,440,1790447933955843032,39400546,1,
T-optimistic-hedged-c1,441,1790447933995248272,41111372,1,
T-optimistic-hedged-c1,442,1790447934036364143,41512735,1,
T-optimistic-hedged-c1,443,1790447934077882232,39136216,1,
T-optimistic-hedged-c1,444,1790447934117024211,40352022,1,
T-optimistic-hedged-c1,445,1790447934157381515,38574945,1,
T-optimistic-hedged-c1,446,1790447934195962117,40222648,1,
T-optimistic-hedged-c1,447,1790447934236190626,37197758,1,
T-optimistic-hedged-c1,448,1790447934273394268,42229582,1,
T-optimistic-hedged-c1,449,1790447934315629276,38084683,1,
T-optimistic-hedged-c1,450,1790447934353719490,42496776,1,
