label,seq,start_unix_ns,latency_ns,ok,error
B1-c20,183,1790447014326083643,33815823,1,
B1-c20,185,1790447014326186707,34866814,1,
B1-c20,182,1790447014326017903,35139864,1,
B1-c20,191,1790447014343228342,33911672,1,
B1-c20,193,1790447014343308969,34592808,1,
B1-c20,198,1790447014353054648,26689208,1,
B1-c20,197,1790447014345314284,34546626,1,
B1-c20,189,1790447014343142558,36781577,1,
B1-c20,199,1790447014354673341,25448561,1,
B1-c20,192,1790447014343269575,39262081,1,
B1-c20,196,1790447014345214218,37611639,1,
B1-c20,195,1790447014343390570,40873285,1,
B1-c20,200,1790447014355296053,29024921,1,
B1-c20,188,1790447014343081870,42170361,1,
B1-c20,190,1790447014343187359,42109269,1,
B1-c20,187,1790447014342962320,42371292,1,
B1-c20,194,1790447014343349344,46463885,1,
B1-c20,203,1790447014357913208,39835094,1,
B1-c20,201,1790447014355556996,42286579,1,
B1-c20,206,1790447014361160698,36735569,1,
B1-c20,205,1790447014361057314,36886204,1,
B1-c20,204,1790447014359905504,38921413,1,
B1-c20,202,1790447014355897864,43039240,1,
B1-c20,214,1790447014382828890,23944132,1,
B1-c20,207,1790447014377145524,30002591,1,
B1-c20,212,1790447014380124097,27126865,1,
B1-c20,216,1790447014384323159,22998521,1,
B1-c20,217,1790447014385255172,25101554,1,
B1-c20,209,1790447014379747159,31499864,1,
B1-c20,211,1790447014379925658,33429575,1,
B1-c20,213,1790447014382540258,32153633,1,
B1-c20,210,1790447014379863149,46057776,1,
B1-c20,215,1790447014384267561,41758564,1,
B1-c20,219,1790447014385335027,40752962,1,
B1-c20,218,1790447014385297756,44990310,1,
B1-c20,220,1790447014389817293,40571965,1,
B1-c20,208,1790447014377906078,52550986,1,
B1-c20,232,1790447014411250395,29796859,1,
B1-c20,225,1790447014398830104,42355929,1,
B1-c20,233,1790447014413358537,30516635,1,
B1-c20,227,1790447014406777009,37396659,1,
B1-c20,229,1790447014407253486,37165456,1,
B1-c20,221,1790447014397752069,49670744,1,
B1-c20,224,1790447014397944369,49633707,1,
B1-c20,228,1790447014407151511,50637125,1,
B1-c20,234,1790447014414697643,43220406,1,
B1-c20,235,1790447014425924963,32062491,1,
B1-c20,236,1790447014426028565,32011279,1,
B1-c20,222,1790447014397845276,60480509,1,
B1-c20,223,1790447014397897365,60497919,1,
B1-c20,237,1790447014426089409,32362625,1,
B1-c20,226,1790447014398939932,59949899,1,
B1-c20,231,1790447014410360122,48635095,1,
B1-c20,241,1790447014441051649,18228171,1,
B1-c20,242,1790447014441187665,19528070,1,
B1-c20,245,1790447014444421847,16964846,1,
B1-c20,230,1790447014407323256,54701307,1,
B1-c20,238,1790447014430292707,32811603,1,
B1-c20,240,1790447014430459383,33359192,1,
B1-c20,239,1790447014430391282,33528468,1,
B1-c20,254,1790447014458453527,21877540,1,
B1-c20,247,1790447014447580489,32903661,1,
B1-c20,256,1790447014458997015,22124257,1,
B1-c20,243,1790447014443879611,37318733,1,
B1-c20,246,1790447014447426603,33800341,1,
B1-c20,244,1790447014444176717,37075780,1,
B1-c20,257,1790447014459282629,22441049,1,
B1-c20,248,1790447014457792237,24027207,1,
B1-c20,249,1790447014457919625,23951623,1,
B1-c20,250,1790447014457988738,27148133,1,
B1-c20,253,1790447014458396634,26835586,1,
B1-c20,255,1790447014458892919,26385620,1,
B1-c20,251,1790447014458041045,32512011,1,
B1-c20,252,1790447014458327699,32363033,1,
B1-c20,263,1790447014463923497,30485882,1,
B1-c20,259,1790447014461390389,33234431,1,
B1-c20,261,1790447014463108238,31628417,1,
B1-c20,262,1790447014463822511,30971675,1,
B1-c20,258,1790447014460721165,34127711,1,
B1-c20,260,1790447014462028308,39965427,1,
B1-c20,264,1790447014480336084,21778616,1,
B1-c20,265,1790447014480487861,21705587,1,
B1-c20,271,1790447014481821425,20438846,1,
B1-c20,272,1790447014481872657,20444776,1,
B1-c20,273,1790447014485140364,35164060,1,
B1-c20,266,1790447014481124692,39338581,1,
B1-c20,267,1790447014481200811,39315378,1,
B1-c20,269,1790447014481253835,39310837,1,
B1-c20,268,1790447014481228170,39377424,1,
B1-c20,270,1790447014481727604,38934278,1,
B1-c20,277,1790447014490693341,30017073,1,
B1-c20,284,1790447014502117215,18634208,1,
B1-c20,281,1790447014494795408,38125231,1,
B1-c20,274,1790447014485233809,47998920,1,
B1-c20,280,1790447014494738593,38952335,1,
B1-c20,275,1790447014485279830,52248025,1,
B1-c20,279,1790447014494627642,50389474,1,
B1-c20,282,1790447014494850583,50272596,1,
B1-c20,276,1790447014490557326,54617758,1,
B1-c20,283,1790447014501998735,43219389,1,
B1-c20,285,1790447014502195088,43064534,1,
B1-c20,286,1790447014502261648,43038743,1,
B1-c20,287,1790447014502318634,43020772,1,
B1-c20,278,1790447014494413603,50968118,1,
B1-c20,299,1790447014537533103,19634730,1,
B1-c20,295,1790447014520753268,36514417,1,
B1-c20,298,1790447014533693376,23631088,1,
B1-c20,289,1790447014520464721,36907110,1,
B1-c20,292,1790447014520606828,36808484,1,
B1-c20,294,1790447014520711741,36762594,1,
B1-c20,293,1790447014520664268,49349783,1,
B1-c20,300,1790447014545021145,25102727,1,
B1-c20,302,1790447014545176187,24998810,1,
B1-c20,303,1790447014545219182,24997881,1,
B1-c20,304,1790447014545260720,24998765,1,
B1-c20,306,1790447014545340214,24958123,1,
B1-c20,307,1790447014545382702,24953118,1,
B1-c20,296,1790447014532928308,37448751,1,
B1-c20,297,1790447014533234958,37182305,1,
B1-c20,288,1790447014520310563,50144026,1,
B1-c20,290,1790447014520517679,49984218,1,
B1-c20,291,1790447014520566006,49980575,1,
B1-c20,308,1790447014557171985,23872554,1,
B1-c20,305,1790447014545301306,35879334,1,
B1-c20,311,1790447014557373104,23998982,1,
B1-c20,301,1790447014545124805,36331458,1,
B1-c20,314,1790447014570019642,13254989,1,
B1-c20,312,1790447014557416335,25984423,1,
B1-c20,310,1790447014557325966,26146604,1,
B1-c20,313,1790447014557476147,26048663,1,
B1-c20,309,1790447014557270169,33050845,1,
B1-c20,316,1790447014570176011,22924029,1,
B1-c20,319,1790447014570299228,24700724,1,
B1-c20,315,1790447014570125619,24966360,1,
B1-c20,333,1790447014583526899,18452950,1,
B1-c20,320,1790447014570336745,31762494,1,
B1-c20,332,1790447014583475427,18702733,1,
B1-c20,328,1790447014581374462,22648609,1,
B1-c20,327,1790447014581183051,25626624,1,
B1-c20,326,1790447014581049601,26776546,1,
B1-c20,322,1790447014570418148,37499511,1,
B1-c20,323,1790447014570456160,37521807,1,
B1-c20,325,1790447014570548435,40340742,1,
B1-c20,334,1790447014590324948,20675482,1,
B1-c20,318,1790447014570260649,41258630,1,
B1-c20,317,1790447014570218497,42594750,1,
B1-c20,331,1790447014583403057,37107826,1,
B1-c20,324,1790447014570502974,51187768,1,
B1-c20,329,1790447014581457863,40601831,1,
B1-c20,330,1790447014583287520,38856919,1,
B1-c20,321,1790447014570378293,51817646,1,
B1-c20,338,1790447014601983167,35781765,1,
B1-c20,339,1790447014602101600,35723319,1,
B1-c20,343,1790447014607829435,32702121,1,
B1-c20,346,1790447014610892482,31849096,1,
B1-c20,342,1790447014606813297,36990000,1,
B1-c20,345,1790447014607979589,35904620,1,
B1-c20,337,1790447014595093696,48848421,1,
B1-c20,352,1790447014622062750,25905031,1,
B1-c20,348,1790447014611522338,36546913,1,
B1-c20,353,1790447014622145827,25984625,1,
B1-c20,350,1790447014620514019,27668048,1,
B1-c20,344,1790447014607919678,40306939,1,
B1-c20,341,1790447014604026663,44241610,1,
B1-c20,340,1790447014602180767,46128546,1,
B1-c20,349,1790447014612833485,35524513,1,
B1-c20,336,1790447014595003344,53395543,1,
B1-c20,335,1790447014593103582,55335669,1,
B1-c20,347,1790447014611002464,37480062,1,
B1-c20,351,1790447014621694729,26828878,1,
B1-c20,360,1790447014643886197,15842802,1,
B1-c20,358,1790447014642746782,17109982,1,
B1-c20,356,1790447014637826308,22098676,1,
B1-c20,355,1790447014637768857,22203535,1,
B1-c20,361,1790447014643943737,19472119,1,
B1-c20,359,1790447014643806359,19711421,1,
B1-c20,354,1790447014622197519,48925101,1,
B1-c20,357,1790447014640535164,30995923,1,
B1-c20,369,1790447014648359112,33894352,1,
B1-c20,370,1790447014648399949,34180936,1,
B1-c20,372,1790447014648484412,34285950,1,
B1-c20,362,1790447014647972304,35418107,1,
B1-c20,368,1790447014648310987,35612954,1,
B1-c20,363,1790447014648071637,36012811,1,
B1-c20,364,1790447014648132311,36227520,1,
B1-c20,365,1790447014648183068,36336104,1,
B1-c20,371,1790447014648440125,36588792,1,
B1-c20,374,1790447014659733676,26926313,1,
B1-c20,377,1790447014659973547,26797202,1,
B1-c20,366,1790447014648227719,41271367,1,
B1-c20,367,1790447014648269458,41390777,1,
B1-c20,373,1790447014648524664,41215192,1,
B1-c20,375,1790447014659858645,29955798,1,
B1-c20,378,1790447014663419305,31625798,1,
B1-c20,376,1790447014659926716,48179290,1,
B1-c20,379,1790447014663519821,44758717,1,
B1-c20,381,1790447014671535378,41688027,1,
B1-c20,382,1790447014682258690,31226754,1,
B1-c20,383,1790447014682583844,31134272,1,
B1-c20,384,1790447014682773151,31170804,1,
B1-c20,386,1790447014683928214,30765020,1,
B1-c20,388,1790447014684362002,30543332,1,
B1-c20,389,1790447014684521043,30453120,1,
B1-c20,380,1790447014671126749,43900615,1,
B1-c20,387,1790447014684086902,30990464,1,
B1-c20,393,1790447014689502721,28253442,1,
B1-c20,395,1790447014689741519,34310493,1,
B1-c20,397,1790447014695048356,29097568,1,
B1-c20,385,1790447014683393925,40823685,1,
B1-c20,390,1790447014685032558,39319214,1,
B1-c20,391,1790447014686664169,37716499,1,
B1-c20,392,1790447014686772915,39104399,1,
B1-c20,394,1790447014689662599,36745910,1,
B1-c20,396,1790447014689815969,39361979,1,
B1-c20,398,1790447014708110526,22664830,1,
B1-c20,399,1790447014708281161,36751573,1,
B1-c20,404,1790447014714697235,30440001,1,
B1-c20,402,1790447014713720840,31483244,1,
B1-c20,400,1790447014713239026,32049039,1,
B1-c20,406,1790447014714975552,30377063,1,
B1-c20,415,1790447014725894138,19509091,1,
B1-c20,409,1790447014717760682,27687022,1,
B1-c20,408,1790447014715079660,30539385,1,
B1-c20,418,1790447014730795102,27444125,1,
B1-c20,414,1790447014724381722,36374914,1,
B1-c20,405,1790447014714907683,45957644,1,
B1-c20,401,1790447014713489176,47466661,1,
B1-c20,417,1790447014729181271,31826803,1,
B1-c20,403,1790447014713946999,47106537,1,
B1-c20,419,1790447014745036654,16059705,1,
B1-c20,410,1790447014724055632,37094777,1,
B1-c20,416,1790447014726412086,34788766,1,
B1-c20,411,1790447014724147646,37094058,1,
B1-c20,425,1790447014745448680,16064235,1,
B1-c20,421,1790447014745205299,27571465,1,
B1-c20,426,1790447014745620553,27278532,1,
B1-c20,423,1790447014745353632,30466801,1,
B1-c20,429,1790447014760867940,15079034,1,
B1-c20,428,1790447014760759907,15275635,1,
B1-c20,407,1790447014715029046,69907260,1,
B1-c20,413,1790447014724354330,60689736,1,
B1-c20,431,1790447014761009607,24101672,1,
B1-c20,412,1790447014724219163,60939009,1,
B1-c20,427,1790447014758243845,26960104,1,
B1-c20,430,1790447014760957678,41046254,1,
B1-c20,436,1790447014761242605,40984317,1,
B1-c20,434,1790447014761151569,41232007,1,
B1-c20,422,1790447014745297641,57224348,1,
B1-c20,420,1790447014745140346,57537204,1,
B1-c20,424,1790447014745404105,57451137,1,
B1-c20,440,1790447014775824431,38048369,1,
B1-c20,441,1790447014775950492,38511811,1,
B1-c20,442,1790447014776037321,38526235,1,
B1-c20,433,1790447014761097496,53554355,1,
B1-c20,435,1790447014761201905,54169209,1,
B1-c20,444,1790447014785046194,30453535,1,
B1-c20,446,1790447014785159843,41492563,1,
B1-c20,437,1790447014761515656,70518602,1,
B1-c20,445,1790447014785112766,47305143,1,
B1-c20,450,1790447014802385037,31091757,1,
B1-c20,448,1790447014802008568,31697654,1,
B1-c20,438,1790447014772781297,61007735,1,
B1-c20,449,1790447014802228944,39022307,1,
B1-c20,451,1790447014802523585,38943752,1,
B1-c20,452,1790447014802679395,39032814,1,
B1-c20,432,1790447014761054661,80865654,1,
B1-c20,443,1790447014784939702,60591201,1,
B1-c20,447,1790447014785206574,63507971,1,
B1-c20,439,1790447014772900789,75997447,1,
B1-c20,453,1790447014802857353,69953561,1,
B1-c20,461,1790447014832038268,40928918,1,
B1-c20,462,1790447014832421113,40619452,1,
B1-c20,467,1790447014841469935,31916005,1,
B1-c20,468,1790447014841715004,31730995,1,
B1-c20,466,1790447014841254696,32232830,1,
B1-c20,469,1790447014841922804,31781378,1,
B1-c20,454,1790447014813877691,59895589,1,
B1-c20,456,1790447014814565423,59255510,1,
B1-c20,460,1790447014826656942,47477924,1,
B1-c20,464,1790447014833708498,40491159,1,
B1-c20,457,1790447014814653522,59593422,1,
B1-c20,465,1790447014833790972,40604512,1,
B1-c20,472,1790447014848900545,25662218,1,
B1-c20,455,1790447014814465714,67889257,1,
B1-c20,471,1790447014848730882,39421621,1,
B1-c20,479,1790447014873705491,16730209,1,
B1-c20,477,1790447014873447131,17113445,1,
B1-c20,476,1790447014873387767,17262665,1,
B1-c20,459,1790447014815502942,75309056,1,
B1-c20,458,1790447014815374765,75505697,1,
B1-c20,470,1790447014845534961,50964990,1,
B1-c20,463,1790447014833480753,66948920,1,
B1-c20,484,1790447014874248136,26352726,1,
B1-c20,487,1790447014882359463,18268078,1,
B1-c20,496,1790447014900693166,6315354,1,
B1-c20,475,1790447014873041697,34077861,1,
B1-c20,481,1790447014873822119,33353257,1,
B1-c20,485,1790447014874396772,32840776,1,
B1-c20,488,1790447014888157395,23881309,1,
B1-c20,473,1790447014872816956,39322824,1,
B1-c20,490,1790447014890562827,21643065,1,
B1-c20,480,1790447014873776247,40648822,1,
B1-c20,493,1790447014890882276,27337068,1,
B1-c20,500,1790447014907176668,17244964,1,
B1-c20,503,1790447014912141649,12386411,1,
B1-c20,482,1790447014874136775,50457252,1,
B1-c20,474,1790447014872969237,51691568,1,
B1-c20,498,1790447014907012275,17699935,1,
B1-c20,489,1790447014890439030,40564186,1,
B1-c20,491,1790447014890653586,42193548,1,
B1-c20,483,1790447014874200975,58759638,1,
B1-c20,497,1790447014900629079,32400043,1,
B1-c20,494,1790447014896503439,43278331,1,
B1-c20,478,1790447014873488951,66495869,1,
B1-c20,495,1790447014900432900,41366900,1,
B1-c20,492,1790447014890813677,51086857,1,
B1-c20,501,1790447014907238823,34724376,1,
B1-c20,505,1790447014914430563,27582988,1,
B1-c20,502,1790447014912042198,30031488,1,
B1-c20,486,1790447014874564378,69199998,1,
B1-c20,515,1790447014933031149,16658538,1,
B1-c20,509,1790447014924595434,28237246,1,
B1-c20,517,1790447014939987322,12961205,1,
B1-c20,513,1790447014932850882,24904828,1,
B1-c20,507,1790447014924425498,33432102,1,
B1-c20,508,1790447014924529997,33389495,1,
B1-c20,510,1790447014924662981,37664944,1,
B1-c20,512,1790447014931007012,31424476,1,
B1-c20,524,1790447014949692775,18240814,1,
B1-c20,523,1790447014943768500,24420369,1,
B1-c20,522,1790447014942074931,30729023,1,
B1-c20,516,1790447014939785076,35078383,1,
B1-c20,511,1790447014924713493,50257477,1,
B1-c20,532,1790447014967936760,10513596,1,
B1-c20,519,1790447014941902211,36674141,1,
B1-c20,529,1790447014957921152,20752966,1,
B1-c20,530,1790447014962332423,21516936,1,
B1-c20,499,1790447014907121419,82166417,1,
B1-c20,531,1790447014962433130,27061275,1,
B1-c20,534,1790447014972807105,16771813,1,
B1-c20,514,1790447014932963354,56695559,1,
B1-c20,518,1790447014941804233,47920043,1,
B1-c20,521,1790447014942015086,47782405,1,
B1-c20,506,1790447014918222480,71630593,1,
B1-c20,504,1790447014912207326,77696501,1,
B1-c20,528,1790447014957859253,32099376,1,
B1-c20,526,1790447014952951357,37051674,1,
B1-c20,539,1790447014978676006,15086082,1,
B1-c20,520,1790447014941964532,57904074,1,
B1-c20,525,1790447014952835869,47765352,1,
B1-c20,535,1790447014974867278,26317717,1,
B1-c20,536,1790447014974973907,26323245,1,
B1-c20,533,1790447014968191974,33190657,1,
B1-c20,527,1790447014957759186,43682583,1,
B1-c20,538,1790447014978578276,23054434,1,
B1-c20,537,1790447014978453574,23845105,1,
B1-c20,547,1790447014989854391,13069510,1,
B1-c20,540,1790447014983852754,28930464,1,
B1-c20,541,1790447014989290960,25746402,1,
B1-c20,546,1790447014989799304,27450541,1,
B1-c20,542,1790447014989497166,34302840,1,
B1-c20,550,1790447014990005688,33972951,1,
B1-c20,549,1790447014989959849,34852082,1,
B1-c20,558,1790447015001634860,26749586,1,
B1-c20,559,1790447015002302444,26208387,1,
B1-c20,554,1790447015001189241,27388346,1,
B1-c20,561,1790447015012786700,26044175,1,
B1-c20,555,1790447015001299610,37656839,1,
B1-c20,551,1790447014993765539,45260859,1,
B1-c20,544,1790447014989661088,49426295,1,
B1-c20,545,1790447014989725790,49419992,1,
B1-c20,564,1790447015023803022,15407116,1,
B1-c20,563,1790447015017253509,22126699,1,
B1-c20,552,1790447014999872670,39625309,1,
B1-c20,543,1790447014989580773,49981420,1,
B1-c20,548,1790447014989905233,49710302,1,
B1-c20,560,1790447015002926907,39243524,1,
B1-c20,557,1790447015001443574,46936510,1,
B1-c20,562,1790447015015040537,35429861,1,
B1-c20,553,1790447015000604675,50362562,1,
B1-c20,556,1790447015001384600,49786210,1,
B1-c20,567,1790447015028387513,22959683,1,
B1-c20,568,1790447015028513045,22978470,1,
B1-c20,566,1790447015024815378,26801284,1,
B1-c20,565,1790447015023981692,27773539,1,
B1-c20,569,1790447015028579061,23288947,1,
B1-c20,577,1790447015039499295,26967754,1,
B1-c20,570,1790447015038834614,27789825,1,
B1-c20,572,1790447015039029177,38163675,1,
B1-c20,573,1790447015039088933,38246057,1,
B1-c20,574,1790447015039146828,38269180,1,
B1-c20,581,1790447015048384094,29115698,1,
B1-c20,585,1790447015051349030,26237613,1,
B1-c20,587,1790447015051619562,26034720,1,
B1-c20,571,1790447015038958817,38744889,1,
B1-c20,586,1790447015051494110,26446608,1,
B1-c20,575,1790447015039211542,38803685,1,
B1-c20,578,1790447015039563445,38499896,1,
B1-c20,579,1790447015039616502,38477190,1,
B1-c20,582,1790447015050488050,27656354,1,
B1-c20,580,1790447015042174428,35996138,1,
B1-c20,576,1790447015039381996,38945688,1,
B1-c20,589,1790447015051869123,26593798,1,
B1-c20,583,1790447015050971275,35197121,1,
B1-c20,592,1790447015077197576,12616377,1,
B1-c20,598,1790447015077706438,23196601,1,
B1-c20,591,1790447015066627917,34323066,1,
B1-c20,584,1790447015051173779,49901589,1,
B1-c20,588,1790447015051756617,49368715,1,
B1-c20,597,1790447015077655928,23510470,1,
B1-c20,599,1790447015077943383,23376581,1,
B1-c20,590,1790447015066472142,34898502,1,
B1-c20,607,1790447015086173692,18715134,1,
B1-c20,610,1790447015100952538,27742682,1,
B1-c20,594,1790447015077417545,52930211,1,
B1-c20,596,1790447015077588387,52883009,1,
B1-c20,602,1790447015078094578,52443800,1,
B1-c20,601,1790447015078064472,52726639,1,
B1-c20,611,1790447015101077446,29788528,1,
B1-c20,600,1790447015078017352,52896885,1,
B1-c20,612,1790447015101126353,29828643,1,
B1-c20,614,1790447015101321306,29686884,1,
B1-c20,613,1790447015101167485,29914316,1,
