label,seq,start_unix_ns,latency_ns,ok,error
B0-c20,79,1790446964177990810,25046579,1,
B0-c20,76,1790446964177493349,27559729,1,
B0-c20,78,1790446964177857298,27485503,1,
B0-c20,66,1790446964175581051,29840702,1,
B0-c20,77,1790446964177685451,27791912,1,
B0-c20,67,1790446964175887008,29809156,1,
B0-c20,74,1790446964177239932,28519993,1,
B0-c20,75,1790446964177376619,28437797,1,
B0-c20,71,1790446964176779700,29704638,1,
B0-c20,80,1790446964178117614,28655445,1,
B0-c20,81,1790446964178250082,28614110,1,
B0-c20,72,1790446964176960038,29960021,1,
B0-c20,68,1790446964176061775,31547930,1,
B0-c20,69,1790446964176241011,31477089,1,
B0-c20,83,1790446964179882757,27905442,1,
B0-c20,70,1790446964176549179,31380083,1,
B0-c20,82,1790446964178558475,30206482,1,
B0-c20,86,1790446964188700623,24921953,1,
B0-c20,84,1790446964183821929,31988888,1,
B0-c20,85,1790446964187375265,28561297,1,
B0-c20,89,1790446964205345345,18460190,1,
B0-c20,94,1790446964205815683,20051824,1,
B0-c20,102,1790446964207931087,18060597,1,
B0-c20,87,1790446964203042633,23125806,1,
B0-c20,92,1790446964205698014,20500438,1,
B0-c20,90,1790446964205423498,22747261,1,
B0-c20,88,1790446964205057215,26864166,1,
B0-c20,93,1790446964205761044,26356026,1,
B0-c20,91,1790446964205478985,26769385,1,
B0-c20,101,1790446964207790463,24587934,1,
B0-c20,97,1790446964206866379,26328951,1,
B0-c20,99,1790446964207612940,41114974,1,
B0-c20,100,1790446964207719890,41155568,1,
B0-c20,103,1790446964208769460,40172246,1,
B0-c20,104,1790446964213629077,35420285,1,
B0-c20,105,1790446964215814489,33300849,1,
B0-c20,106,1790446964215938961,33240836,1,
B0-c20,114,1790446964232119264,17356052,1,
B0-c20,115,1790446964232249893,17307725,1,
B0-c20,116,1790446964232379835,17251894,1,
B0-c20,98,1790446964206921848,42777649,1,
B0-c20,117,1790446964233199131,16656301,1,
B0-c20,112,1790446964228175177,21752475,1,
B0-c20,113,1790446964231937029,18052093,1,
B0-c20,95,1790446964206487339,43550113,1,
B0-c20,96,1790446964206775692,43308124,1,
B0-c20,111,1790446964226199870,33667507,1,
B0-c20,110,1790446964226171508,33929048,1,
B0-c20,107,1790446964223809057,36315572,1,
B0-c20,108,1790446964225871313,34340290,1,
B0-c20,118,1790446964248732807,12230612,1,
B0-c20,109,1790446964225994002,35142622,1,
B0-c20,120,1790446964248943082,15554965,1,
B0-c20,122,1790446964249116736,32444558,1,
B0-c20,123,1790446964249181048,32576747,1,
B0-c20,134,1790446964260264631,21851628,1,
B0-c20,138,1790446964261139268,21166998,1,
B0-c20,124,1790446964249478058,32967495,1,
B0-c20,135,1790446964260128313,22440548,1,
B0-c20,130,1790446964249990263,32729813,1,
B0-c20,137,1790446964260966349,21883912,1,
B0-c20,136,1790446964260213342,22766723,1,
B0-c20,119,1790446964248877514,34214375,1,
B0-c20,121,1790446964249051496,34152705,1,
B0-c20,125,1790446964249560177,33867967,1,
B0-c20,126,1790446964249632839,34197656,1,
B0-c20,131,1790446964250038914,33998578,1,
B0-c20,132,1790446964250085199,34139527,1,
B0-c20,133,1790446964259871293,24549613,1,
B0-c20,128,1790446964249857311,34754352,1,
B0-c20,127,1790446964249701022,35731605,1,
B0-c20,129,1790446964249929067,36542321,1,
B0-c20,139,1790446964264502323,22928354,1,
B0-c20,144,1790446964282446907,11325062,1,
B0-c20,142,1790446964282118854,17630484,1,
B0-c20,149,1790446964283093293,16773102,1,
B0-c20,150,1790446964283205574,16728307,1,
B0-c20,140,1790446964281567728,18847141,1,
B0-c20,143,1790446964282308044,22079295,1,
B0-c20,148,1790446964282981263,21504077,1,
B0-c20,141,1790446964281760048,23589676,1,
B0-c20,151,1790446964283431265,22500106,1,
B0-c20,160,1790446964293776059,24431736,1,
B0-c20,161,1790446964299752959,18598142,1,
B0-c20,163,1790446964299935204,18495165,1,
B0-c20,164,1790446964300418498,18287091,1,
B0-c20,153,1790446964284039788,35402839,1,
B0-c20,162,1790446964299868714,19808463,1,
B0-c20,147,1790446964282851676,36971500,1,
B0-c20,159,1790446964287434693,40259241,1,
B0-c20,156,1790446964284613462,43198844,1,
B0-c20,158,1790446964286476139,41406956,1,
B0-c20,145,1790446964282570193,45518858,1,
B0-c20,146,1790446964282721522,45425255,1,
B0-c20,152,1790446964283833604,44356638,1,
B0-c20,155,1790446964284423453,43989202,1,
B0-c20,166,1790446964304488376,23978553,1,
B0-c20,154,1790446964284226892,44286426,1,
B0-c20,157,1790446964285436473,44426272,1,
B0-c20,167,1790446964305354061,24626735,1,
B0-c20,168,1790446964305934638,26890946,1,
B0-c20,165,1790446964304391217,28553459,1,
B0-c20,170,1790446964318353230,21479925,1,
B0-c20,173,1790446964319446278,22437805,1,
B0-c20,169,1790446964318213333,23776654,1,
B0-c20,171,1790446964318431918,23621901,1,
B0-c20,175,1790446964319824549,22363372,1,
B0-c20,174,1790446964319679276,22758628,1,
B0-c20,172,1790446964318708176,27187969,1,
B0-c20,176,1790446964327698479,18445101,1,
B0-c20,187,1790446964332829691,28619737,1,
B0-c20,186,1790446964329983741,31831434,1,
B0-c20,190,1790446964341887802,20777377,1,
B0-c20,193,1790446964342190173,25044739,1,
B0-c20,179,1790446964328090954,39265288,1,
B0-c20,181,1790446964328191422,39612733,1,
B0-c20,182,1790446964328413998,39497610,1,
B0-c20,183,1790446964328468026,39515195,1,
B0-c20,185,1790446964329867403,38170516,1,
B0-c20,191,1790446964341992142,26204089,1,
B0-c20,192,1790446964342055273,26176264,1,
B0-c20,177,1790446964327814204,40482699,1,
B0-c20,178,1790446964327884360,40460812,1,
B0-c20,180,1790446964328147838,40254286,1,
B0-c20,184,1790446964328515141,39929165,1,
B0-c20,189,1790446964339837176,28651154,1,
B0-c20,188,1790446964332947456,35710844,1,
B0-c20,195,1790446964345901208,29479937,1,
B0-c20,196,1790446964346146546,29345425,1,
B0-c20,200,1790446964367238890,10259460,1,
B0-c20,194,1790446964342440250,41348399,1,
B0-c20,198,1790446964361833151,24064224,1,
B0-c20,199,1790446964362669391,23329053,1,
B0-c20,212,1790446964368489886,18343572,1,
B0-c20,201,1790446964367358300,19583499,1,
B0-c20,197,1790446964361457522,25555082,1,
B0-c20,210,1790446964368404406,22963494,1,
B0-c20,209,1790446964368346422,23192557,1,
B0-c20,208,1790446964368298545,23286258,1,
B0-c20,211,1790446964368445578,24304411,1,
B0-c20,206,1790446964368529497,41015791,1,
B0-c20,214,1790446964375385224,34566162,1,
B0-c20,215,1790446964375494113,34636035,1,
B0-c20,205,1790446964368039134,42501219,1,
B0-c20,202,1790446964367807931,42915928,1,
B0-c20,213,1790446964368659628,42225474,1,
B0-c20,218,1790446964385901916,25135352,1,
B0-c20,204,1790446964367984821,43177391,1,
B0-c20,221,1790446964386944321,27804260,1,
B0-c20,222,1790446964387015028,27842377,1,
B0-c20,217,1790446964383795748,31119050,1,
B0-c20,216,1790446964377501908,37627104,1,
B0-c20,203,1790446964367913475,47260056,1,
B0-c20,207,1790446964368232800,47016248,1,
B0-c20,219,1790446964386000642,29518357,1,
B0-c20,220,1790446964386837206,29910826,1,
B0-c20,227,1790446964409551464,7444577,1,
B0-c20,226,1790446964392754047,28021658,1,
B0-c20,225,1790446964391586056,29675132,1,
B0-c20,224,1790446964391541477,29809882,1,
B0-c20,223,1790446964391371728,33400323,1,
B0-c20,236,1790446964414859314,11977738,1,
B0-c20,234,1790446964411163459,17645635,1,
B0-c20,232,1790446964410886544,25961776,1,
B0-c20,229,1790446964410132590,26849160,1,
B0-c20,230,1790446964410542870,26504690,1,
B0-c20,233,1790446964411040297,26060708,1,
B0-c20,235,1790446964414752765,22502404,1,
B0-c20,231,1790446964410726182,26560578,1,
B0-c20,228,1790446964409955040,27402573,1,
B0-c20,241,1790446964415520940,31497500,1,
B0-c20,237,1790446964414916286,32306139,1,
B0-c20,239,1790446964415175009,32077369,1,
B0-c20,247,1790446964424776273,22572423,1,
B0-c20,245,1790446964421265006,29912945,1,
B0-c20,246,1790446964421353541,30029121,1,
B0-c20,238,1790446964415131488,36580636,1,
B0-c20,244,1790446964420779131,31302191,1,
B0-c20,248,1790446964426841118,25397916,1,
B0-c20,240,1790446964415250359,37120438,1,
B0-c20,242,1790446964416752995,37033184,1,
B0-c20,243,1790446964417000258,36879369,1,
B0-c20,250,1790446964436852482,21883742,1,
B0-c20,256,1790446964437359308,25466147,1,
B0-c20,254,1790446964437257396,25678588,1,
B0-c20,249,1790446964428813093,34194345,1,
B0-c20,251,1790446964436983845,27215089,1,
B0-c20,255,1790446964437288214,27182026,1,
B0-c20,253,1790446964437102344,27603077,1,
B0-c20,252,1790446964437048835,29687251,1,
B0-c20,257,1790446964447023086,22814230,1,
B0-c20,267,1790446964453790542,16985338,1,
B0-c20,268,1790446964453881380,36468446,1,
B0-c20,271,1790446964462938045,27732317,1,
B0-c20,262,1790446964451384818,39294790,1,
B0-c20,270,1790446964462829391,27885700,1,
B0-c20,274,1790446964464473945,26284272,1,
B0-c20,275,1790446964464708330,26382542,1,
B0-c20,263,1790446964451716050,39563530,1,
B0-c20,264,1790446964452083852,39254501,1,
B0-c20,265,1790446964452240616,39216641,1,
B0-c20,266,1790446964452372237,39371529,1,
B0-c20,272,1790446964463008986,28841244,1,
B0-c20,277,1790446964469841237,22515046,1,
B0-c20,261,1790446964451182229,41309264,1,
B0-c20,273,1790446964464202837,28499526,1,
B0-c20,258,1790446964447225884,45515154,1,
B0-c20,260,1790446964447350538,46004374,1,
B0-c20,269,1790446964458739953,34678034,1,
B0-c20,259,1790446964447253985,46669484,1,
B0-c20,276,1790446964466740281,27392309,1,
B0-c20,282,1790446964490716459,8104973,1,
B0-c20,279,1790446964490356070,14123710,1,
B0-c20,281,1790446964490681178,16447092,1,
B0-c20,283,1790446964490759581,16584557,1,
B0-c20,278,1790446964470781131,36734988,1,
B0-c20,284,1790446964491094293,18797286,1,
B0-c20,287,1790446964491458834,18597510,1,
B0-c20,286,1790446964491339882,18762608,1,
B0-c20,285,1790446964491287312,18890344,1,
B0-c20,298,1790446964498824956,17093875,1,
B0-c20,300,1790446964507132317,9159984,1,
B0-c20,304,1790446964510058812,14755958,1,
B0-c20,280,1790446964490673672,34389748,1,
B0-c20,296,1790446964493928943,31314072,1,
B0-c20,303,1790446964509894892,15398068,1,
B0-c20,305,1790446964510103872,15240724,1,
B0-c20,306,1790446964510179146,15312165,1,
B0-c20,290,1790446964492360069,33180112,1,
B0-c20,302,1790446964507517552,27313752,1,
B0-c20,308,1790446964516295550,18756588,1,
B0-c20,301,1790446964507346087,27850137,1,
B0-c20,307,1790446964515922627,19433705,1,
B0-c20,288,1790446964491746259,45808773,1,
B0-c20,295,1790446964493419620,45745899,1,
B0-c20,291,1790446964492493666,46788015,1,
B0-c20,294,1790446964493362282,45987933,1,
B0-c20,293,1790446964492742375,46775246,1,
B0-c20,297,1790446964494134438,45466504,1,
B0-c20,292,1790446964492704469,46958282,1,
B0-c20,289,1790446964491851943,47919530,1,
B0-c20,299,1790446964504483831,35330106,1,
B0-c20,309,1790446964524818715,19918231,1,
B0-c20,321,1790446964539169328,17840545,1,
B0-c20,326,1790446964539664189,17454334,1,
B0-c20,310,1790446964525065923,32125008,1,
B0-c20,313,1790446964525345813,31902988,1,
B0-c20,311,1790446964525245187,32055300,1,
B0-c20,315,1790446964525541520,31811563,1,
B0-c20,316,1790446964534835920,22561949,1,
B0-c20,317,1790446964535054476,22397998,1,
B0-c20,318,1790446964535197826,22295932,1,
B0-c20,319,1790446964535358801,22175592,1,
B0-c20,320,1790446964537561449,20027923,1,
B0-c20,329,1790446964544741548,15081590,1,
B0-c20,328,1790446964539816033,25599996,1,
B0-c20,323,1790446964539352213,30970274,1,
B0-c20,325,1790446964539602426,31136581,1,
B0-c20,324,1790446964539519624,31423792,1,
B0-c20,314,1790446964525492794,45635317,1,
B0-c20,312,1790446964525294350,45979597,1,
B0-c20,322,1790446964539284221,32142357,1,
B0-c20,327,1790446964539773494,31807982,1,
B0-c20,340,1790446964557591162,14145628,1,
B0-c20,332,1790446964557193047,18837633,1,
B0-c20,331,1790446964557120673,19196787,1,
B0-c20,335,1790446964557355090,19330199,1,
B0-c20,343,1790446964570326223,10873794,1,
B0-c20,339,1790446964557535339,33311515,1,
B0-c20,330,1790446964557014747,34113224,1,
B0-c20,333,1790446964557249906,33990727,1,
B0-c20,334,1790446964557301811,34009831,1,
B0-c20,336,1790446964557398914,33980240,1,
B0-c20,338,1790446964557494745,33951911,1,
B0-c20,337,1790446964557453684,34132165,1,
B0-c20,349,1790446964571582875,21069116,1,
B0-c20,342,1790446964565420116,34406714,1,
B0-c20,354,1790446964581203851,21170954,1,
B0-c20,341,1790446964559828638,42687790,1,
B0-c20,346,1790446964571130017,32671400,1,
B0-c20,347,1790446964571275503,32638281,1,
B0-c20,348,1790446964571428642,32564366,1,
B0-c20,350,1790446964571738449,32317690,1,
B0-c20,344,1790446964570743090,33379602,1,
B0-c20,345,1790446964570946098,33229265,1,
B0-c20,352,1790446964576321122,31174770,1,
B0-c20,353,1790446964576688774,30916078,1,
B0-c20,351,1790446964576034974,32722618,1,
B0-c20,355,1790446964590851458,19687037,1,
B0-c20,356,1790446964591131546,19729244,1,
B0-c20,361,1790446964591588243,22219614,1,
B0-c20,360,1790446964591448800,27401716,1,
B0-c20,363,1790446964599832033,19137315,1,
B0-c20,362,1790446964592655517,29847409,1,
B0-c20,357,1790446964591242661,31488458,1,
B0-c20,358,1790446964591313541,31575871,1,
B0-c20,364,1790446964602379506,20657874,1,
B0-c20,376,1790446964610864306,14605016,1,
B0-c20,368,1790446964603994576,27608623,1,
B0-c20,359,1790446964591380801,40357269,1,
B0-c20,366,1790446964603806183,29028559,1,
B0-c20,369,1790446964604057437,28865684,1,
B0-c20,370,1790446964604124472,28845171,1,
B0-c20,365,1790446964602520776,30500547,1,
B0-c20,371,1790446964604176508,35803396,1,
B0-c20,375,1790446964610543753,29979358,1,
B0-c20,382,1790446964622891481,17920689,1,
B0-c20,374,1790446964608761395,35608757,1,
B0-c20,384,1790446964625489832,18993019,1,
B0-c20,373,1790446964607607563,36994044,1,
B0-c20,372,1790446964607500205,37235741,1,
B0-c20,381,1790446964622733315,22667195,1,
B0-c20,367,1790446964603915987,41579678,1,
B0-c20,383,1790446964623038845,24999844,1,
B0-c20,379,1790446964618971143,29178530,1,
B0-c20,380,1790446964622506522,25710585,1,
B0-c20,378,1790446964618853976,29654864,1,
B0-c20,377,1790446964613811624,34774250,1,
B0-c20,386,1790446964631740506,20724583,1,
B0-c20,385,1790446964631606495,24241656,1,
B0-c20,387,1790446964632838222,31015100,1,
B0-c20,394,1790446964644374455,19704729,1,
B0-c20,388,1790446964632924368,31324371,1,
B0-c20,389,1790446964632970684,31415120,1,
B0-c20,393,1790446964640814519,23703264,1,
B0-c20,390,1790446964633023145,32808015,1,
B0-c20,392,1790446964640526445,25394494,1,
B0-c20,391,1790446964639983421,25992194,1,
B0-c20,406,1790446964655853251,12642470,1,
B0-c20,409,1790446964664250249,15287749,1,
B0-c20,399,1790446964645497491,35378299,1,
B0-c20,407,1790446964663857055,17119228,1,
B0-c20,410,1790446964664387197,16641788,1,
B0-c20,411,1790446964664519769,16556647,1,
B0-c20,400,1790446964648042836,38808555,1,
B0-c20,412,1790446964665834579,21126638,1,
B0-c20,414,1790446964665977045,21083533,1,
B0-c20,402,1790446964648218380,38902947,1,
B0-c20,413,1790446964665923358,21246981,1,
B0-c20,401,1790446964648151791,39067777,1,
B0-c20,415,1790446964668500775,25293420,1,
B0-c20,404,1790446964648588409,45846124,1,
B0-c20,395,1790446964644485125,51447540,1,
B0-c20,396,1790446964644603418,51530965,1,
B0-c20,397,1790446964644738000,51735563,1,
B0-c20,398,1790446964645404010,51304029,1,
B0-c20,408,1790446964664081738,32792464,1,
B0-c20,403,1790446964648513057,48496761,1,
B0-c20,405,1790446964652469135,44670695,1,
B0-c20,417,1790446964680880067,16537014,1,
B0-c20,418,1790446964680978239,23613774,1,
B0-c20,416,1790446964679542700,25184195,1,
B0-c20,419,1790446964681030468,23768147,1,
B0-c20,420,1790446964681077620,23775191,1,
B0-c20,423,1790446964687062033,27754510,1,
B0-c20,425,1790446964687172608,27776578,1,
B0-c20,421,1790446964686855577,28168812,1,
B0-c20,422,1790446964686963277,28182556,1,
B0-c20,430,1790446964696137839,19078177,1,
B0-c20,424,1790446964687122822,28153367,1,
B0-c20,426,1790446964687221008,28098535,1,
B0-c20,431,1790446964696476779,20701784,1,
B0-c20,432,1790446964696710615,24395238,1,
B0-c20,446,1790446964715277929,16532997,1,
B0-c20,442,1790446964714951761,17205237,1,
B0-c20,443,1790446964715025806,17317968,1,
B0-c20,444,1790446964715148459,17322385,1,
B0-c20,445,1790446964715218611,17382987,1,
B0-c20,429,1790446964695936601,36803977,1,
B0-c20,447,1790446964715320789,29441487,1,
B0-c20,433,1790446964696875999,49828729,1,
B0-c20,436,1790446964697418755,49697082,1,
B0-c20,440,1790446964704854244,42548420,1,
B0-c20,437,1790446964704595902,43067799,1,
B0-c20,438,1790446964704729487,43127106,1,
B0-c20,435,1790446964697141888,51074351,1,
B0-c20,428,1790446964694438766,54339484,1,
B0-c20,439,1790446964704800188,44127388,1,
B0-c20,450,1790446964731825335,17202371,1,
B0-c20,427,1790446964693798629,55312198,1,
B0-c20,434,1790446964697011761,52263092,1,
B0-c20,452,1790446964732345840,17712617,1,
B0-c20,454,1790446964732602964,17554288,1,
B0-c20,441,1790446964714820656,35404694,1,
B0-c20,451,1790446964732160520,18118213,1,
B0-c20,453,1790446964732472326,17869044,1,
B0-c20,455,1790446964732742013,17641126,1,
B0-c20,458,1790446964747119707,7910843,1,
B0-c20,456,1790446964744766815,11678027,1,
B0-c20,460,1790446964747665790,27014254,1,
B0-c20,462,1790446964748217729,26618035,1,
B0-c20,448,1790446964717182607,57772398,1,
B0-c20,449,1790446964721109627,53897810,1,
B0-c20,468,1790446964750062044,25016217,1,
B0-c20,465,1790446964749029428,26096283,1,
B0-c20,459,1790446964747405469,27762112,1,
B0-c20,461,1790446964747857966,27477758,1,
B0-c20,464,1790446964748929808,26515519,1,
B0-c20,467,1790446964749277699,26213387,1,
B0-c20,469,1790446964750158939,25398224,1,
B0-c20,470,1790446964750226768,25383872,1,
B0-c20,457,1790446964746708963,28987664,1,
B0-c20,471,1790446964750279737,29913915,1,
B0-c20,466,1790446964749112134,31215632,1,
B0-c20,463,1790446964748783363,31609884,1,
B0-c20,473,1790446964750384004,32211954,1,
B0-c20,474,1790446964755033914,27717148,1,
B0-c20,472,1790446964750342579,32521337,1,
B0-c20,494,1790446964782867335,12960322,1,
B0-c20,492,1790446964782600000,16769202,1,
B0-c20,493,1790446964782753901,16749678,1,
B0-c20,475,1790446964756448404,43114269,1,
B0-c20,491,1790446964780394754,23397348,1,
B0-c20,477,1790446964774838143,29945793,1,
B0-c20,476,1790446964774687550,30216123,1,
B0-c20,480,1790446964775079486,37215243,1,
B0-c20,479,1790446964775008593,38014272,1,
B0-c20,481,1790446964775126682,38585506,1,
B0-c20,478,1790446964774956350,40831367,1,
B0-c20,482,1790446964775168733,40724506,1,
B0-c20,486,1790446964775558930,40396338,1,
B0-c20,485,1790446964775492046,51567526,1,
B0-c20,484,1790446964775446759,52921179,1,
B0-c20,488,1790446964775697851,54579141,1,
B0-c20,487,1790446964775611679,54672103,1,
B0-c20,495,1790446964795835708,34521621,1,
B0-c20,496,1790446964799373811,30985826,1,
B0-c20,497,1790446964799505130,30891835,1,
B0-c20,490,1790446964780329518,50111975,1,
B0-c20,498,1790446964799565444,31141733,1,
B0-c20,483,1790446964775337184,55454962,1,
B0-c20,499,1790446964803796440,27776353,1,
B0-c20,489,1790446964780198928,51486768,1,
B0-c20,504,1790446964813715888,20933794,1,
B0-c20,502,1790446964812298462,29704017,1,
B0-c20,503,1790446964813027019,31451276,1,
B0-c20,522,1790446964844482851,9031244,1,
B0-c20,500,1790446964804788268,51920089,1,
B0-c20,506,1790446964815894915,59050914,1,
B0-c20,507,1790446964815957038,59139006,1,
B0-c20,508,1790446964827065136,48116800,1,
B0-c20,509,1790446964828372173,46864368,1,
B0-c20,511,1790446964830285426,45006231,1,
B0-c20,513,1790446964830361383,45001678,1,
B0-c20,501,1790446964804906335,70537305,1,
B0-c20,519,1790446964831688218,43824753,1,
B0-c20,518,1790446964831576837,45212353,1,
B0-c20,514,1790446964830398348,50551689,1,
B0-c20,515,1790446964830442819,50609077,1,
B0-c20,505,1790446964815791873,65319543,1,
B0-c20,512,1790446964830358833,50805459,1,
B0-c20,517,1790446964830793507,50431740,1,
B0-c20,523,1790446964853518490,27773285,1,
B0-c20,510,1790446964830281321,51071144,1,
B0-c20,524,1790446964856711898,25540723,1,
B0-c20,516,1790446964830709914,52804475,1,
B0-c20,521,1790446964842018178,41611015,1,
B0-c20,520,1790446964834653462,49068182,1,
B0-c20,525,1790446964874951262,12927376,1,
B0-c20,529,1790446964875292842,22484527,1,
B0-c20,528,1790446964875237841,22939690,1,
B0-c20,527,1790446964875183664,23113329,1,
B0-c20,533,1790446964876793854,21754096,1,
B0-c20,530,1790446964875365473,29787163,1,
B0-c20,526,1790446964875099792,30261002,1,
B0-c20,532,1790446964875514171,30191994,1,
B0-c20,537,1790446964881165415,24979276,1,
B0-c20,544,1790446964883724149,22614042,1,
B0-c20,543,1790446964883632238,23002930,1,
B0-c20,531,1790446964875444848,31376425,1,
B0-c20,540,1790446964881354454,25650232,1,
B0-c20,538,1790446964881226316,31151846,1,
B0-c20,535,1790446964881053787,32610172,1,
B0-c20,539,1790446964881293172,36135131,1,
B0-c20,536,1790446964881113197,36407844,1,
B0-c20,541,1790446964882256349,35322668,1,
B0-c20,542,1790446964883518429,34116345,1,
B0-c20,534,1790446964880953664,36747767,1,
B0-c20,545,1790446964887883135,30288909,1,
B0-c20,558,1790446964912382042,9055207,1,
B0-c20,554,1790446964906339895,23479623,1,
B0-c20,553,1790446964906147306,23770836,1,
B0-c20,548,1790446964898298425,31681743,1,
B0-c20,547,1790446964898181926,31866004,1,
B0-c20,546,1790446964897782358,32391033,1,
B0-c20,550,1790446964905156389,26691862,1,
B0-c20,552,1790446964905709250,26181131,1,
B0-c20,555,1790446964906650430,26018056,1,
B0-c20,556,1790446964906822956,36254431,1,
B0-c20,559,1790446964913668477,29560332,1,
B0-c20,551,1790446964905363983,38218727,1,
B0-c20,557,1790446964907007096,36675459,1,
B0-c20,566,1790446964921440547,22299297,1,
B0-c20,549,1790446964898549934,45246139,1,
B0-c20,561,1790446964917522671,26770324,1,
B0-c20,563,1790446964917635775,27060445,1,
B0-c20,564,1790446964917703595,27084732,1,
B0-c20,562,1790446964917580035,27269868,1,
B0-c20,560,1790446964917431705,27583190,1,
B0-c20,565,1790446964918174445,26901861,1,
B0-c20,570,1790446964930049741,20260330,1,
B0-c20,573,1790446964931891821,19907412,1,
B0-c20,567,1790446964929823325,22238594,1,
B0-c20,575,1790446964943081567,24957091,1,
B0-c20,587,1790446964950313524,17866153,1,
B0-c20,568,1790446964929920020,38328047,1,
B0-c20,569,1790446964929981471,38325434,1,
B0-c20,576,1790446964943231217,25139383,1,
B0-c20,584,1790446964944851571,23560498,1,
B0-c20,574,1790446964932671841,35784309,1,
B0-c20,585,1790446964945016974,23477622,1,
B0-c20,579,1790446964943742593,24790772,1,
B0-c20,586,1790446964945078274,23495245,1,
B0-c20,571,1790446964930175413,38443164,1,
B0-c20,583,1790446964944790612,23881704,1,
B0-c20,572,1790446964931852105,36860662,1,
B0-c20,580,1790446964943798130,24953350,1,
B0-c20,581,1790446964944296930,24499507,1,
B0-c20,582,1790446964944700171,24136325,1,
B0-c20,578,1790446964943684503,26147663,1,
B0-c20,577,1790446964943586036,28251108,1,
B0-c20,588,1790446964951804850,24169084,1,
B0-c20,589,1790446964952065849,24308295,1,
B0-c20,594,1790446964968371783,11991304,1,
B0-c20,593,1790446964968308306,13607276,1,
B0-c20,608,1790446964975978145,22855511,1,
B0-c20,609,1790446964976377464,22605781,1,
B0-c20,600,1790446964968619633,30438340,1,
B0-c20,595,1790446964968413135,30701692,1,
B0-c20,601,1790446964968673551,30490416,1,
B0-c20,602,1790446964968714298,30503182,1,
B0-c20,603,1790446964968754614,30514070,1,
B0-c20,607,1790446964971841072,27478467,1,
B0-c20,606,1790446964969835288,30581860,1,
B0-c20,604,1790446964968797647,31814047,1,
B0-c20,599,1790446964968574720,32262971,1,
B0-c20,598,1790446964968534647,32476002,1,
B0-c20,596,1790446964968457301,32721606,1,
B0-c20,605,1790446964968837662,32516357,1,
B0-c20,590,1790446964968043984,33462510,1,
