label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,232,1790446966197150721,53281641,1,
B0-c50,233,1790446966197219697,53323744,1,
B0-c50,234,1790446966197278837,53415330,1,
B0-c50,235,1790446966200340426,50478666,1,
B0-c50,236,1790446966200466709,50474263,1,
B0-c50,241,1790446966218078903,32982640,1,
B0-c50,244,1790446966220021995,31164227,1,
B0-c50,245,1790446966220195423,31107065,1,
B0-c50,172,1790446966116859750,134586503,1,
B0-c50,207,1790446966190118572,61630426,1,
B0-c50,226,1790446966192699321,59664759,1,
B0-c50,206,1790446966189946753,62683215,1,
B0-c50,248,1790446966232434098,27871503,1,
B0-c50,242,1790446966218079004,42445003,1,
B0-c50,249,1790446966232587405,28103387,1,
B0-c50,247,1790446966232213046,28739812,1,
B0-c50,169,1790446966116649066,153761206,1,
B0-c50,170,1790446966116730783,154006631,1,
B0-c50,171,1790446966116803410,154105975,1,
B0-c50,210,1790446966190356773,80702824,1,
B0-c50,211,1790446966190413051,80780136,1,
B0-c50,220,1790446966191066224,111015034,1,
B0-c50,246,1790446966220810529,81428811,1,
B0-c50,214,1790446966190607245,111693730,1,
B0-c50,215,1790446966190697817,111663237,1,
B0-c50,229,1790446966196863929,105541470,1,
B0-c50,212,1790446966190481283,111980315,1,
B0-c50,213,1790446966190542530,111965964,1,
B0-c50,221,1790446966191119584,111450896,1,
B0-c50,173,1790446966116908887,185744598,1,
B0-c50,216,1790446966190768878,111939866,1,
B0-c50,217,1790446966190824777,111930044,1,
B0-c50,218,1790446966190935605,111867104,1,
B0-c50,222,1790446966191170748,111698659,1,
B0-c50,223,1790446966191223971,111702307,1,
B0-c50,228,1790446966194984466,107989332,1,
B0-c50,219,1790446966191007120,112038534,1,
B0-c50,231,1790446966197064028,107801135,1,
B0-c50,237,1790446966200536452,104461486,1,
B0-c50,240,1790446966217782723,87281551,1,
B0-c50,205,1790446966176902278,128225277,1,
B0-c50,168,1790446966116513895,188663142,1,
B0-c50,175,1790446966117028390,188198403,1,
B0-c50,270,1790446966260692739,46074800,1,
B0-c50,275,1790446966271061150,45440759,1,
B0-c50,271,1790446966260954654,60724503,1,
B0-c50,250,1790446966248688712,73106895,1,
B0-c50,251,1790446966249540353,72324418,1,
B0-c50,252,1790446966249895103,72202933,1,
B0-c50,272,1790446966270413865,51720449,1,
B0-c50,273,1790446966270740061,51462338,1,
B0-c50,274,1790446966270911532,51348548,1,
B0-c50,276,1790446966271194481,51116025,1,
B0-c50,253,1790446966250058734,72302979,1,
B0-c50,254,1790446966250203979,72214010,1,
B0-c50,255,1790446966250327476,72138283,1,
B0-c50,256,1790446966250433667,72072866,1,
B0-c50,257,1790446966250544767,72004565,1,
B0-c50,258,1790446966250695540,72115095,1,
B0-c50,259,1790446966250820520,72072832,1,
B0-c50,260,1790446966250942396,72009238,1,
B0-c50,262,1790446966251187562,71821420,1,
B0-c50,263,1790446966251303890,71758836,1,
B0-c50,264,1790446966251448044,71664421,1,
B0-c50,265,1790446966251751566,71407020,1,
B0-c50,266,1790446966252380166,70830471,1,
B0-c50,267,1790446966252632211,70626263,1,
B0-c50,174,1790446966116955338,210378151,1,
B0-c50,261,1790446966251062939,76373598,1,
B0-c50,268,1790446966260322982,67175153,1,
B0-c50,269,1790446966260526311,67037875,1,
B0-c50,286,1790446966302709881,54419727,1,
B0-c50,287,1790446966302756230,54523154,1,
B0-c50,295,1790446966305065556,52326807,1,
B0-c50,299,1790446966306774307,50698074,1,
B0-c50,300,1790446966316507221,41491987,1,
B0-c50,277,1790446966302086668,56021540,1,
B0-c50,278,1790446966302241495,55945349,1,
B0-c50,281,1790446966302406679,55955808,1,
B0-c50,282,1790446966302462775,56520630,1,
B0-c50,283,1790446966302509867,56546518,1,
B0-c50,284,1790446966302571725,56529719,1,
B0-c50,285,1790446966302654703,56488097,1,
B0-c50,288,1790446966302805109,56384478,1,
B0-c50,289,1790446966302870654,56359661,1,
B0-c50,290,1790446966302927450,56343302,1,
B0-c50,291,1790446966302975269,56339265,1,
B0-c50,292,1790446966303047292,56306845,1,
B0-c50,293,1790446966304869525,54526265,1,
B0-c50,294,1790446966304999952,54435873,1,
B0-c50,296,1790446966305129219,54350113,1,
B0-c50,297,1790446966305178564,54341167,1,
B0-c50,298,1790446966305227910,54332441,1,
B0-c50,279,1790446966302302125,57304087,1,
B0-c50,280,1790446966302362311,57293054,1,
B0-c50,311,1790446966322466798,38315320,1,
B0-c50,301,1790446966321684016,49008065,1,
B0-c50,302,1790446966321798457,49014829,1,
B0-c50,308,1790446966322312589,57204171,1,
B0-c50,303,1790446966321866653,76943028,1,
B0-c50,305,1790446966322135828,76823212,1,
B0-c50,306,1790446966322203737,76828541,1,
B0-c50,307,1790446966322261639,76833640,1,
B0-c50,309,1790446966322363397,76781660,1,
B0-c50,310,1790446966322419276,76776022,1,
B0-c50,312,1790446966322508259,76811523,1,
B0-c50,314,1790446966322812823,83339347,1,
B0-c50,315,1790446966322894799,83387325,1,
B0-c50,316,1790446966322953334,83386307,1,
B0-c50,317,1790446966323010312,83378317,1,
B0-c50,319,1790446966323113560,83334458,1,
B0-c50,320,1790446966323159944,83337924,1,
B0-c50,326,1790446966327566151,78997431,1,
B0-c50,324,1790446966327439724,79191318,1,
B0-c50,325,1790446966327500821,79199278,1,
B0-c50,327,1790446966357135239,49614349,1,
B0-c50,328,1790446966357280929,49516039,1,
B0-c50,329,1790446966357393515,49452975,1,
B0-c50,330,1790446966357473584,49419289,1,
B0-c50,331,1790446966358001469,48936474,1,
B0-c50,332,1790446966358110385,48871917,1,
B0-c50,333,1790446966358188433,48841197,1,
B0-c50,334,1790446966358363967,48715991,1,
B0-c50,335,1790446966358986133,48139012,1,
B0-c50,318,1790446966323064079,84102440,1,
B0-c50,321,1790446966323211687,83994593,1,
B0-c50,322,1790446966323259655,83990065,1,
B0-c50,323,1790446966327337297,79952671,1,
B0-c50,347,1790446966359520518,47822124,1,
B0-c50,348,1790446966359561060,47826663,1,
B0-c50,349,1790446966359607403,47825461,1,
B0-c50,350,1790446966359658235,47814432,1,
B0-c50,313,1790446966322550582,84972380,1,
B0-c50,336,1790446966359057540,48526514,1,
B0-c50,354,1790446966379522520,37995186,1,
B0-c50,351,1790446966360785350,57012681,1,
B0-c50,353,1790446966370815122,47070971,1,
B0-c50,352,1790446966370697107,47245575,1,
B0-c50,355,1790446966398815073,19191253,1,
B0-c50,356,1790446966398961697,19092071,1,
B0-c50,360,1790446966399196547,27827638,1,
B0-c50,337,1790446966359102319,74754492,1,
B0-c50,338,1790446966359143685,75487491,1,
B0-c50,341,1790446966359271604,75527027,1,
B0-c50,342,1790446966359315509,75551284,1,
B0-c50,343,1790446966359354995,75744284,1,
B0-c50,344,1790446966359396559,75739488,1,
B0-c50,345,1790446966359436744,75775344,1,
B0-c50,346,1790446966359480764,75988899,1,
B0-c50,304,1790446966322101052,113446022,1,
B0-c50,357,1790446966399033779,36565577,1,
B0-c50,359,1790446966399147728,36745272,1,
B0-c50,358,1790446966399096445,36901641,1,
B0-c50,339,1790446966359190414,77008629,1,
B0-c50,340,1790446966359231080,77161338,1,
B0-c50,362,1790446966406155836,30464682,1,
B0-c50,361,1790446966399323612,37505118,1,
B0-c50,388,1790446966407525141,60950011,1,
B0-c50,387,1790446966407473678,61274208,1,
B0-c50,389,1790446966407585567,61317018,1,
B0-c50,380,1790446966407167419,61864394,1,
B0-c50,382,1790446966407250581,61897576,1,
B0-c50,381,1790446966407207191,62055722,1,
B0-c50,386,1790446966407433964,61946611,1,
B0-c50,395,1790446966418055822,51789563,1,
B0-c50,394,1790446966418007461,52029385,1,
B0-c50,384,1790446966407343503,63019947,1,
B0-c50,393,1790446966417944234,52581252,1,
B0-c50,392,1790446966417887627,52802715,1,
B0-c50,383,1790446966407290898,63534838,1,
B0-c50,396,1790446966427028834,43928640,1,
B0-c50,385,1790446966407388787,63947983,1,
B0-c50,375,1790446966406939078,64728455,1,
B0-c50,376,1790446966406983403,64838859,1,
B0-c50,379,1790446966407126203,71627144,1,
B0-c50,391,1790446966417801351,61298031,1,
B0-c50,363,1790446966406283653,73146270,1,
B0-c50,364,1790446966406340751,73433274,1,
B0-c50,365,1790446966406389851,73606882,1,
B0-c50,366,1790446966406449039,74028511,1,
B0-c50,368,1790446966406564683,74787063,1,
B0-c50,369,1790446966406632250,75557655,1,
B0-c50,367,1790446966406500315,75835609,1,
B0-c50,370,1790446966406701290,76158591,1,
B0-c50,371,1790446966406750917,76235601,1,
B0-c50,372,1790446966406797938,76259901,1,
B0-c50,373,1790446966406847563,76267523,1,
B0-c50,374,1790446966406893866,76280525,1,
B0-c50,377,1790446966407030550,76202615,1,
B0-c50,378,1790446966407081054,76200045,1,
B0-c50,390,1790446966417521952,65808868,1,
B0-c50,442,1790446966483116376,27333615,1,
B0-c50,435,1790446966480480622,30284160,1,
B0-c50,429,1790446966471823790,39136367,1,
B0-c50,433,1790446966479777288,31569158,1,
B0-c50,439,1790446966482863664,29044681,1,
B0-c50,440,1790446966482988503,29306172,1,
B0-c50,444,1790446966483234178,29219695,1,
B0-c50,443,1790446966483175464,29407054,1,
B0-c50,420,1790446966469849170,42871655,1,
B0-c50,419,1790446966469381999,43477465,1,
B0-c50,445,1790446966483282101,29706023,1,
B0-c50,441,1790446966483059117,30080467,1,
B0-c50,418,1790446966469264124,44129171,1,
B0-c50,417,1790446966469150017,50420507,1,
B0-c50,414,1790446966468750614,51194789,1,
B0-c50,423,1790446966470527121,49578431,1,
B0-c50,454,1790446966512583876,32498207,1,
B0-c50,410,1790446966436395511,109067019,1,
B0-c50,451,1790446966511911719,34278382,1,
B0-c50,426,1790446966470959031,75408364,1,
B0-c50,450,1790446966511349740,35188323,1,
B0-c50,457,1790446966512989661,34092503,1,
B0-c50,411,1790446966436623008,110787566,1,
B0-c50,431,1790446966479104331,68451776,1,
B0-c50,455,1790446966512722386,34969166,1,
B0-c50,412,1790446966436831355,110982740,1,
B0-c50,447,1790446966510457063,37490540,1,
B0-c50,428,1790446966471669864,76389989,1,
B0-c50,452,1790446966512296949,35878464,1,
B0-c50,399,1790446966434800931,113482247,1,
B0-c50,453,1790446966512455636,35941548,1,
B0-c50,407,1790446966435895898,113581335,1,
B0-c50,448,1790446966510769914,39020214,1,
B0-c50,449,1790446966510962168,38987140,1,
B0-c50,456,1790446966512861096,37216116,1,
B0-c50,458,1790446966513141211,37063920,1,
B0-c50,459,1790446966513395062,36927331,1,
B0-c50,401,1790446966435260733,115200420,1,
B0-c50,404,1790446966435471840,115280263,1,
B0-c50,405,1790446966435548525,115371383,1,
B0-c50,406,1790446966435600546,115461030,1,
B0-c50,400,1790446966434868532,116336823,1,
B0-c50,446,1790446966483333546,68115225,1,
B0-c50,432,1790446966479433085,72192322,1,
B0-c50,434,1790446966479999619,71790836,1,
B0-c50,461,1790446966519948274,47943105,1,
B0-c50,413,1790446966468482489,99657802,1,
B0-c50,425,1790446966470827080,97411108,1,
B0-c50,403,1790446966435213515,133569734,1,
B0-c50,416,1790446966469033347,101600973,1,
B0-c50,424,1790446966470691929,100124187,1,
B0-c50,397,1790446966433862358,137049391,1,
B0-c50,438,1790446966482339341,90665772,1,
B0-c50,398,1790446966434661361,138452294,1,
B0-c50,402,1790446966435138067,138044287,1,
B0-c50,460,1790446966519574951,53663758,1,
B0-c50,436,1790446966481355652,91939037,1,
B0-c50,409,1790446966436201774,137153249,1,
B0-c50,421,1790446966470038769,103375220,1,
B0-c50,408,1790446966436001313,137464221,1,
B0-c50,437,1790446966482195585,91411065,1,
B0-c50,462,1790446966520107460,53852981,1,
B0-c50,430,1790446966478757696,96605098,1,
B0-c50,422,1790446966470365870,105128546,1,
B0-c50,415,1790446966468905151,109580294,1,
B0-c50,427,1790446966471339604,107248154,1,
B0-c50,476,1790446966548284648,30386898,1,
B0-c50,464,1790446966545466262,33666171,1,
B0-c50,465,1790446966546194149,36614869,1,
B0-c50,468,1790446966547085733,54358158,1,
B0-c50,470,1790446966547557904,54128745,1,
B0-c50,469,1790446966547413008,54429538,1,
B0-c50,471,1790446966547692998,54271824,1,
B0-c50,473,1790446966547948889,54124703,1,
B0-c50,472,1790446966547815658,54374419,1,
B0-c50,475,1790446966548176749,54150342,1,
B0-c50,482,1790446966550206296,52381781,1,
B0-c50,466,1790446966546369519,56398963,1,
B0-c50,463,1790446966545086652,57819244,1,
B0-c50,467,1790446966546539972,56510716,1,
B0-c50,483,1790446966550323798,52875909,1,
B0-c50,511,1790446966578489357,40589765,1,
B0-c50,515,1790446966582812576,36490976,1,
B0-c50,508,1790446966573963678,45549793,1,
B0-c50,510,1790446966575496763,46441566,1,
B0-c50,512,1790446966578589911,44251955,1,
B0-c50,513,1790446966578675899,44257764,1,
B0-c50,514,1790446966579135583,43846664,1,
B0-c50,509,1790446966575366770,47775044,1,
B0-c50,493,1790446966568143432,55027977,1,
B0-c50,494,1790446966568240183,55099290,1,
B0-c50,497,1790446966570818992,63230120,1,
B0-c50,495,1790446966568787238,65363503,1,
B0-c50,496,1790446966570651376,63547685,1,
B0-c50,498,1790446966570913613,72913816,1,
B0-c50,477,1790446966548398338,95556188,1,
B0-c50,478,1790446966549482107,94606461,1,
B0-c50,479,1790446966549792602,94329755,1,
B0-c50,480,1790446966549951178,98952089,1,
B0-c50,474,1790446966548061035,120800790,1,
B0-c50,484,1790446966550463143,125743201,1,
B0-c50,502,1790446966573239989,104073900,1,
B0-c50,503,1790446966573295879,104283911,1,
B0-c50,537,1790446966623340641,54406881,1,
B0-c50,501,1790446966573185052,104864500,1,
B0-c50,506,1790446966573467483,104904022,1,
B0-c50,500,1790446966573116382,105856598,1,
B0-c50,516,1790446966601449054,77665886,1,
B0-c50,492,1790446966567896374,111404897,1,
B0-c50,518,1790446966601844144,77822147,1,
B0-c50,486,1790446966550921610,128787909,1,
B0-c50,487,1790446966551063717,128682405,1,
B0-c50,485,1790446966550754563,129014180,1,
B0-c50,490,1790446966551626795,128163849,1,
B0-c50,504,1790446966573358132,106599480,1,
B0-c50,491,1790446966551792695,128189981,1,
B0-c50,540,1790446966634200146,46102340,1,
B0-c50,488,1790446966551206648,129143328,1,
B0-c50,499,1790446966573008842,107461576,1,
B0-c50,507,1790446966573608457,106892086,1,
B0-c50,533,1790446966622935061,57729435,1,
B0-c50,481,1790446966550078572,130615383,1,
B0-c50,538,1790446966634052903,46751097,1,
B0-c50,539,1790446966634152178,46677091,1,
B0-c50,536,1790446966623172457,57682352,1,
B0-c50,517,1790446966601689065,79446262,1,
B0-c50,534,1790446966622983261,58209650,1,
B0-c50,523,1790446966602590337,78626739,1,
B0-c50,519,1790446966601966048,79289190,1,
B0-c50,520,1790446966602075041,79202834,1,
B0-c50,521,1790446966602191592,79106832,1,
B0-c50,522,1790446966602328987,79135657,1,
B0-c50,489,1790446966551450574,130292657,1,
B0-c50,505,1790446966573415367,108361977,1,
B0-c50,526,1790446966603053509,78768894,1,
B0-c50,525,1790446966602908002,78935992,1,
B0-c50,535,1790446966623143606,58832182,1,
B0-c50,531,1790446966621942384,96985722,1,
B0-c50,532,1790446966622845081,96330345,1,
B0-c50,524,1790446966602771136,116919741,1,
B0-c50,529,1790446966619305975,100482903,1,
B0-c50,530,1790446966619516055,117888789,1,
B0-c50,528,1790446966619085375,118485303,1,
B0-c50,548,1790446966677318019,61474142,1,
B0-c50,552,1790446966678374549,77348977,1,
B0-c50,527,1790446966603201193,152776013,1,
B0-c50,541,1790446966643831505,112367594,1,
B0-c50,544,1790446966644123730,112467906,1,
B0-c50,542,1790446966643957002,112844073,1,
B0-c50,550,1790446966677750401,79208087,1,
B0-c50,549,1790446966677785735,79328405,1,
B0-c50,545,1790446966648907665,108351181,1,
B0-c50,546,1790446966668869883,88526592,1,
B0-c50,547,1790446966676210899,81333583,1,
B0-c50,551,1790446966678051943,79686323,1,
B0-c50,572,1790446966681136816,77012692,1,
B0-c50,585,1790446966719178748,62209730,1,
B0-c50,584,1790446966718934477,62924809,1,
B0-c50,568,1790446966680695119,104589989,1,
B0-c50,587,1790446966719791634,65793501,1,
B0-c50,586,1790446966719695765,66142426,1,
B0-c50,562,1790446966679983706,106038196,1,
B0-c50,564,1790446966680353424,105832820,1,
B0-c50,565,1790446966680471837,105899144,1,
B0-c50,566,1790446966680503031,106025878,1,
B0-c50,567,1790446966680666037,106042081,1,
B0-c50,569,1790446966680805387,106111640,1,
B0-c50,570,1790446966680831318,106241239,1,
B0-c50,557,1790446966679710935,110469357,1,
B0-c50,561,1790446966679959235,110665469,1,
B0-c50,543,1790446966644092159,154511549,1,
B0-c50,560,1790446966679791955,119124652,1,
B0-c50,582,1790446966681844983,138419355,1,
B0-c50,555,1790446966679303569,141039493,1,
B0-c50,583,1790446966681977923,138565514,1,
B0-c50,559,1790446966679769603,141380654,1,
B0-c50,558,1790446966679747310,141507505,1,
B0-c50,563,1790446966680304818,140951747,1,
B0-c50,575,1790446966681256386,140060985,1,
B0-c50,553,1790446966678976760,142378319,1,
B0-c50,577,1790446966681299541,140117720,1,
B0-c50,556,1790446966679668260,142151505,1,
B0-c50,581,1790446966681824002,140112848,1,
B0-c50,600,1790446966757545844,64467411,1,
B0-c50,554,1790446966679117554,142918836,1,
B0-c50,573,1790446966681194072,140874063,1,
B0-c50,576,1790446966681279043,140839969,1,
B0-c50,574,1790446966681218476,140951092,1,
B0-c50,571,1790446966680856153,164181621,1,
B0-c50,580,1790446966681779146,163438426,1,
B0-c50,597,1790446966757115759,88162946,1,
B0-c50,579,1790446966681745184,163666978,1,
B0-c50,601,1790446966757740645,92173001,1,
B0-c50,588,1790446966737409571,112621448,1,
B0-c50,589,1790446966737573256,114271826,1,
B0-c50,599,1790446966757398266,94574088,1,
B0-c50,592,1790446966755981505,96083227,1,
B0-c50,595,1790446966756802898,96281093,1,
B0-c50,596,1790446966756960529,96237472,1,
B0-c50,598,1790446966757260064,96016201,1,
B0-c50,593,1790446966756201663,97267067,1,
B0-c50,594,1790446966756594434,96949467,1,
B0-c50,615,1790446966790184419,64724975,1,
B0-c50,616,1790446966790628035,64380583,1,
B0-c50,603,1790446966781394706,73694746,1,
B0-c50,590,1790446966738796474,116981927,1,
B0-c50,591,1790446966755728904,100148369,1,
B0-c50,602,1790446966758152429,97783017,1,
B0-c50,578,1790446966681466090,174522902,1,
B0-c50,605,1790446966785289993,71493462,1,
