label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,228,1790447771673909404,524084615,1,
T-optimistic-all-c10,229,1790447771724931142,479834392,1,
T-optimistic-all-c10,231,1790447771836967984,465155019,1,
T-optimistic-all-c10,230,1790447771773704193,536951571,1,
T-optimistic-all-c10,233,1790447771933007867,475027430,1,
T-optimistic-all-c10,232,1790447771875061369,541196418,1,
T-optimistic-all-c10,234,1790447771941720393,532143352,1,
T-optimistic-all-c10,235,1790447771999967058,477690942,1,
T-optimistic-all-c10,236,1790447772102532537,486907790,1,
T-optimistic-all-c10,237,1790447772125921378,489981513,1,
T-optimistic-all-c10,239,1790447772204772079,484308582,1,
T-optimistic-all-c10,238,1790447772198001150,508189263,1,
T-optimistic-all-c10,240,1790447772302129781,473138527,1,
T-optimistic-all-c10,241,1790447772310662567,536116107,1,
T-optimistic-all-c10,242,1790447772408042396,449245053,1,
T-optimistic-all-c10,243,1790447772416264317,522941253,1,
T-optimistic-all-c10,244,1790447772473871211,522007911,1,
T-optimistic-all-c10,245,1790447772477663639,530517274,1,
T-optimistic-all-c10,246,1790447772589447632,474873122,1,
T-optimistic-all-c10,247,1790447772615909601,505193155,1,
T-optimistic-all-c10,248,1790447772689088470,485881529,1,
T-optimistic-all-c10,249,1790447772706197511,525549090,1,
T-optimistic-all-c10,250,1790447772775275210,475684136,1,
T-optimistic-all-c10,251,1790447772846785989,479527875,1,
T-optimistic-all-c10,252,1790447772857294157,471039109,1,
T-optimistic-all-c10,253,1790447772939212689,473736008,1,
T-optimistic-all-c10,254,1790447772995886595,479203337,1,
T-optimistic-all-c10,255,1790447773008188055,514648212,1,
T-optimistic-all-c10,256,1790447773064327715,473476621,1,
T-optimistic-all-c10,257,1790447773121109383,512039923,1,
T-optimistic-all-c10,258,1790447773174976988,485897675,1,
T-optimistic-all-c10,259,1790447773231753622,519487730,1,
T-optimistic-all-c10,260,1790447773250965677,517825497,1,
T-optimistic-all-c10,261,1790447773326322906,530757808,1,
T-optimistic-all-c10,262,1790447773328337524,533824421,1,
T-optimistic-all-c10,263,1790447773412956135,524849465,1,
T-optimistic-all-c10,264,1790447773475098050,495930418,1,
T-optimistic-all-c10,265,1790447773522842902,508234413,1,
T-optimistic-all-c10,266,1790447773537811103,527111898,1,
T-optimistic-all-c10,268,1790447773660891240,486350907,1,
T-optimistic-all-c10,267,1790447773633156396,519740135,1,
T-optimistic-all-c10,269,1790447773751248690,474553324,1,
T-optimistic-all-c10,270,1790447773768798317,482320910,1,
T-optimistic-all-c10,272,1790447773862167048,472766997,1,
T-optimistic-all-c10,271,1790447773857088033,480616722,1,
T-optimistic-all-c10,274,1790447773971034810,463989427,1,
T-optimistic-all-c10,273,1790447773937812768,504880351,1,
T-optimistic-all-c10,275,1790447774031084341,499806730,1,
T-optimistic-all-c10,276,1790447774064930055,475718111,1,
T-optimistic-all-c10,277,1790447774147248834,470378291,1,
T-optimistic-all-c10,278,1790447774152901837,499723863,1,
T-optimistic-all-c10,279,1790447774225809114,496095304,1,
T-optimistic-all-c10,280,1790447774251125962,507316142,1,
T-optimistic-all-c10,281,1790447774334941167,484042252,1,
T-optimistic-all-c10,282,1790447774337709468,503834909,1,
T-optimistic-all-c10,284,1790447774442698381,448482972,1,
T-optimistic-all-c10,283,1790447774435032818,516274952,1,
T-optimistic-all-c10,285,1790447774530898835,438044264,1,
T-optimistic-all-c10,286,1790447774540654471,502269570,1,
T-optimistic-all-c10,287,1790447774617634138,435277005,1,
T-optimistic-all-c10,289,1790447774721911581,417926143,1,
T-optimistic-all-c10,288,1790447774652631979,501163511,1,
T-optimistic-all-c10,290,1790447774758448964,474050603,1,
T-optimistic-all-c10,291,1790447774818990459,441695454,1,
T-optimistic-all-c10,292,1790447774841552390,444386526,1,
T-optimistic-all-c10,294,1790447774951314431,411669523,1,
T-optimistic-all-c10,293,1790447774891188632,496834216,1,
T-optimistic-all-c10,295,1790447774968949987,462946586,1,
T-optimistic-all-c10,296,1790447775042931147,411759310,1,
T-optimistic-all-c10,297,1790447775052917461,462870798,1,
T-optimistic-all-c10,298,1790447775139844146,427986706,1,
T-optimistic-all-c10,299,1790447775153803606,463049790,1,
T-optimistic-all-c10,300,1790447775232507113,430396053,1,
T-optimistic-all-c10,301,1790447775260692919,455193807,1,
T-optimistic-all-c10,302,1790447775285945570,465533650,1,
T-optimistic-all-c10,303,1790447775362990704,452611139,1,
T-optimistic-all-c10,304,1790447775388029683,473906818,1,
T-optimistic-all-c10,305,1790447775431903083,466349467,1,
T-optimistic-all-c10,306,1790447775454697511,510312851,1,
T-optimistic-all-c10,307,1790447775515794956,489168051,1,
T-optimistic-all-c10,308,1790447775567837664,474017054,1,
T-optimistic-all-c10,309,1790447775616861197,478066446,1,
T-optimistic-all-c10,310,1790447775662910059,477039761,1,
T-optimistic-all-c10,311,1790447775715893256,494050196,1,
T-optimistic-all-c10,312,1790447775751486233,461119415,1,
T-optimistic-all-c10,313,1790447775815608499,483331561,1,
T-optimistic-all-c10,314,1790447775861943012,481308822,1,
T-optimistic-all-c10,315,1790447775898261161,516748773,1,
T-optimistic-all-c10,316,1790447775965017205,490026745,1,
T-optimistic-all-c10,317,1790447776004969749,480362641,1,
T-optimistic-all-c10,318,1790447776041861058,507735961,1,
T-optimistic-all-c10,319,1790447776094934781,464473203,1,
T-optimistic-all-c10,320,1790447776139957420,529951352,1,
T-optimistic-all-c10,322,1790447776212611903,488345823,1,
T-optimistic-all-c10,321,1790447776209950257,512961318,1,
T-optimistic-all-c10,323,1790447776298946846,485131738,1,
T-optimistic-all-c10,324,1790447776343259039,491927622,1,
T-optimistic-all-c10,325,1790447776415017057,464209899,1,
T-optimistic-all-c10,326,1790447776455052224,450226605,1,
T-optimistic-all-c10,327,1790447776485338880,470649460,1,
T-optimistic-all-c10,328,1790447776549603699,480862455,1,
T-optimistic-all-c10,329,1790447776559414534,503710693,1,
T-optimistic-all-c10,330,1790447776669916082,457378896,1,
T-optimistic-all-c10,331,1790447776700964791,474062219,1,
T-optimistic-all-c10,332,1790447776722918791,480241789,1,
T-optimistic-all-c10,333,1790447776784085398,490733937,1,
T-optimistic-all-c10,334,1790447776835193914,446283845,1,
T-optimistic-all-c10,335,1790447776879233783,476498402,1,
T-optimistic-all-c10,336,1790447776905285073,463027258,1,
T-optimistic-all-c10,337,1790447776955994743,497034006,1,
T-optimistic-all-c10,339,1790447777063131900,423564194,1,
T-optimistic-all-c10,338,1790447777030473036,506290661,1,
T-optimistic-all-c10,340,1790447777127301820,441468852,1,
T-optimistic-all-c10,341,1790447777175033892,446978464,1,
T-optimistic-all-c10,342,1790447777203167285,483759928,1,
T-optimistic-all-c10,343,1790447777274826386,453169526,1,
T-optimistic-all-c10,344,1790447777281483746,509025174,1,
T-optimistic-all-c10,345,1790447777355741651,500798581,1,
T-optimistic-all-c10,346,1790447777368319025,497473746,1,
T-optimistic-all-c10,347,1790447777453035645,479488388,1,
T-optimistic-all-c10,348,1790447777486703181,457931445,1,
T-optimistic-all-c10,349,1790447777536770146,488079901,1,
T-optimistic-all-c10,350,1790447777568777108,461741196,1,
T-optimistic-all-c10,351,1790447777622019893,493363385,1,
T-optimistic-all-c10,352,1790447777686934245,470058011,1,
T-optimistic-all-c10,353,1790447777728002751,474011309,1,
T-optimistic-all-c10,354,1790447777790515967,468899333,1,
T-optimistic-all-c10,355,1790447777856547193,438484154,1,
T-optimistic-all-c10,356,1790447777865798676,475085692,1,
T-optimistic-all-c10,357,1790447777932530675,475634734,1,
T-optimistic-all-c10,358,1790447777944651238,481687182,1,
T-optimistic-all-c10,359,1790447778024856752,477939656,1,
T-optimistic-all-c10,360,1790447778030523070,478741297,1,
T-optimistic-all-c10,361,1790447778115389793,481355211,1,
T-optimistic-all-c10,362,1790447778156999481,457051387,1,
T-optimistic-all-c10,363,1790447778202020681,503307749,1,
T-optimistic-all-c10,364,1790447778259421310,472775690,1,
T-optimistic-all-c10,365,1790447778295038055,502857286,1,
T-optimistic-all-c10,366,1790447778340891365,457154258,1,
T-optimistic-all-c10,367,1790447778408172205,475210514,1,
T-optimistic-all-c10,368,1790447778426345247,479677577,1,
T-optimistic-all-c10,369,1790447778502803733,464034161,1,
T-optimistic-all-c10,370,1790447778509270490,525208265,1,
T-optimistic-all-c10,371,1790447778596751787,442238933,1,
T-optimistic-all-c10,373,1790447778705334972,403216449,1,
T-optimistic-all-c10,372,1790447778614057382,506424166,1,
T-optimistic-all-c10,374,1790447778732203613,471476954,1,
T-optimistic-all-c10,376,1790447778798047461,444673712,1,
T-optimistic-all-c10,375,1790447778797902179,493868167,1,
T-optimistic-all-c10,377,1790447778883389960,461437608,1,
T-optimistic-all-c10,378,1790447778906029906,478025476,1,
T-optimistic-all-c10,380,1790447779034485882,431522393,1,
T-optimistic-all-c10,379,1790447778966845260,511560200,1,
T-optimistic-all-c10,381,1790447779038995748,490977690,1,
T-optimistic-all-c10,382,1790447779108558842,471395469,1,
T-optimistic-all-c10,383,1790447779120488074,500406048,1,
T-optimistic-all-c10,384,1790447779203687893,506235326,1,
T-optimistic-all-c10,385,1790447779242727936,499113213,1,
T-optimistic-all-c10,386,1790447779291789977,500991925,1,
T-optimistic-all-c10,387,1790447779344834640,481383450,1,
T-optimistic-all-c10,388,1790447779384062897,494423822,1,
T-optimistic-all-c10,389,1790447779466014525,472897976,1,
T-optimistic-all-c10,390,1790447779478412380,493635251,1,
T-optimistic-all-c10,391,1790447779529980285,509595797,1,
T-optimistic-all-c10,392,1790447779579960899,511875640,1,
T-optimistic-all-c10,393,1790447779620900660,514668417,1,
T-optimistic-all-c10,394,1790447779709930614,475001753,1,
T-optimistic-all-c10,395,1790447779741847499,476065226,1,
T-optimistic-all-c10,396,1790447779792789259,463229174,1,
T-optimistic-all-c10,397,1790447779826224481,494673963,1,
T-optimistic-all-c10,398,1790447779878493092,488136540,1,
T-optimistic-all-c10,399,1790447779938919363,489877610,1,
T-optimistic-all-c10,400,1790447779972054298,501739326,1,
T-optimistic-all-c10,401,1790447780039582745,481570498,1,
T-optimistic-all-c10,402,1790447780091842900,464835221,1,
T-optimistic-all-c10,403,1790447780135575843,482302869,1,
T-optimistic-all-c10,404,1790447780184938943,480679211,1,
T-optimistic-all-c10,405,1790447780217919553,487888608,1,
T-optimistic-all-c10,406,1790447780256024743,501668188,1,
T-optimistic-all-c10,407,1790447780320905528,489125346,1,
T-optimistic-all-c10,408,1790447780366646485,489471194,1,
T-optimistic-all-c10,409,1790447780428803285,505041768,1,
T-optimistic-all-c10,410,1790447780473800356,482136617,1,
T-optimistic-all-c10,411,1790447780521160157,466397688,1,
T-optimistic-all-c10,412,1790447780556684667,497403228,1,
T-optimistic-all-c10,413,1790447780617885990,492238013,1,
T-optimistic-all-c10,414,1790447780665624846,512375929,1,
T-optimistic-all-c10,415,1790447780705814798,496171307,1,
T-optimistic-all-c10,416,1790447780757699565,486392553,1,
T-optimistic-all-c10,417,1790447780810037592,485911330,1,
T-optimistic-all-c10,418,1790447780856124245,485653457,1,
T-optimistic-all-c10,419,1790447780933853372,459982560,1,
T-optimistic-all-c10,420,1790447780955943784,489883564,1,
T-optimistic-all-c10,421,1790447780987564029,496137694,1,
T-optimistic-all-c10,422,1790447781054094482,495577395,1,
T-optimistic-all-c10,423,1790447781110131633,519788610,1,
T-optimistic-all-c10,424,1790447781178007697,472498064,1,
T-optimistic-all-c10,425,1790447781201992910,517201735,1,
T-optimistic-all-c10,426,1790447781244098590,509147675,1,
T-optimistic-all-c10,427,1790447781295956211,527941026,1,
T-optimistic-all-c10,428,1790447781341784731,530228883,1,
T-optimistic-all-c10,429,1790447781393843452,522657851,1,
T-optimistic-all-c10,430,1790447781445833885,511386983,1,
T-optimistic-all-c10,431,1790447781483709351,525704937,1,
T-optimistic-all-c10,432,1790447781549678415,505301828,1,
T-optimistic-all-c10,433,1790447781629927663,477653702,1,
T-optimistic-all-c10,434,1790447781650513867,519212991,1,
T-optimistic-all-c10,435,1790447781719201635,502587664,1,
T-optimistic-all-c10,436,1790447781753253214,547241169,1,
T-optimistic-all-c10,437,1790447781823903858,505893052,1,
T-optimistic-all-c10,438,1790447781872021208,521584576,1,
T-optimistic-all-c10,439,1790447781916507994,502230116,1,
T-optimistic-all-c10,440,1790447781957227942,548616973,1,
T-optimistic-all-c10,441,1790447782009420961,503319592,1,
T-optimistic-all-c10,442,1790447782054987742,528283656,1,
T-optimistic-all-c10,443,1790447782107588884,510281734,1,
T-optimistic-all-c10,444,1790447782169733985,515133004,1,
T-optimistic-all-c10,445,1790447782221797277,496054538,1,
T-optimistic-all-c10,446,1790447782300500490,493391068,1,
T-optimistic-all-c10,447,1790447782329803709,478046749,1,
T-optimistic-all-c10,448,1790447782393613536,458265341,1,
T-optimistic-all-c10,449,1790447782418745540,468098133,1,
T-optimistic-all-c10,450,1790447782505851008,469716828,1,
T-optimistic-all-c10,451,1790447782512746867,541174773,1,
T-optimistic-all-c10,452,1790447782583278489,484633977,1,
T-optimistic-all-c10,453,1790447782617877515,501093905,1,
T-optimistic-all-c10,454,1790447782684873771,477058859,1,
T-optimistic-all-c10,455,1790447782717859557,505075986,1,
T-optimistic-all-c10,456,1790447782793901495,465077244,1,
T-optimistic-all-c10,457,1790447782807856756,516360983,1,
T-optimistic-all-c10,458,1790447782851885391,516692937,1,
T-optimistic-all-c10,459,1790447782886850470,526148684,1,
T-optimistic-all-c10,460,1790447782975576233,480249364,1,
T-optimistic-all-c10,461,1790447783053928769,459057242,1,
T-optimistic-all-c10,462,1790447783067918650,503137146,1,
T-optimistic-all-c10,463,1790447783118977757,548670739,1,
T-optimistic-all-c10,464,1790447783161938994,529040898,1,
T-optimistic-all-c10,465,1790447783222942727,499150977,1,
T-optimistic-all-c10,466,1790447783258985585,546544570,1,
T-optimistic-all-c10,467,1790447783324224031,502758707,1,
T-optimistic-all-c10,468,1790447783368586023,538465984,1,
T-optimistic-all-c10,469,1790447783413005802,521975252,1,
T-optimistic-all-c10,470,1790447783455832251,564203716,1,
T-optimistic-all-c10,471,1790447783512993483,523619560,1,
T-optimistic-all-c10,472,1790447783571062761,543937157,1,
T-optimistic-all-c10,473,1790447783667656242,452832409,1,
T-optimistic-all-c10,474,1790447783690986865,513280309,1,
T-optimistic-all-c10,475,1790447783722100194,491742498,1,
T-optimistic-all-c10,476,1790447783805536845,500236077,1,
T-optimistic-all-c10,477,1790447783826989635,485114604,1,
T-optimistic-all-c10,478,1790447783907058673,458557547,1,
T-optimistic-all-c10,479,1790447783934987560,500825961,1,
T-optimistic-all-c10,480,1790447784020043538,425435245,1,
T-optimistic-all-c10,481,1790447784036619602,469329161,1,
