label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c1,108,1790447714852229213,46838918,1,
T-optimistic-all-c1,109,1790447714899074222,49011032,1,
T-optimistic-all-c1,110,1790447714948090978,49276033,1,
T-optimistic-all-c1,111,1790447714997373077,50292227,1,
T-optimistic-all-c1,112,1790447715047671598,47976481,1,
T-optimistic-all-c1,113,1790447715095653711,44206429,1,
T-optimistic-all-c1,114,1790447715139866523,44105818,1,
T-optimistic-all-c1,115,1790447715183978342,50585661,1,
T-optimistic-all-c1,116,1790447715234570099,55972580,1,
T-optimistic-all-c1,117,1790447715290548472,49760233,1,
T-optimistic-all-c1,118,1790447715340314977,52191831,1,
T-optimistic-all-c1,119,1790447715392512091,48223085,1,
T-optimistic-all-c1,120,1790447715440741346,47337119,1,
T-optimistic-all-c1,121,1790447715488084886,49883277,1,
T-optimistic-all-c1,122,1790447715537974003,53954311,1,
T-optimistic-all-c1,123,1790447715591934211,49110037,1,
T-optimistic-all-c1,124,1790447715641050765,49577563,1,
T-optimistic-all-c1,125,1790447715690635166,52589349,1,
T-optimistic-all-c1,126,1790447715743229248,52629443,1,
T-optimistic-all-c1,127,1790447715795864060,44214805,1,
T-optimistic-all-c1,128,1790447715840084764,49829801,1,
T-optimistic-all-c1,129,1790447715889920043,51605014,1,
T-optimistic-all-c1,130,1790447715941533003,47812127,1,
T-optimistic-all-c1,131,1790447715989350596,49684288,1,
T-optimistic-all-c1,132,1790447716039040811,50098098,1,
T-optimistic-all-c1,133,1790447716089145125,45755483,1,
T-optimistic-all-c1,134,1790447716134906896,47129600,1,
T-optimistic-all-c1,135,1790447716182042956,49830297,1,
T-optimistic-all-c1,136,1790447716231879889,45397973,1,
T-optimistic-all-c1,137,1790447716277375663,54347384,1,
T-optimistic-all-c1,138,1790447716331741865,43778961,1,
T-optimistic-all-c1,139,1790447716375526570,57219000,1,
T-optimistic-all-c1,140,1790447716432752147,44111628,1,
T-optimistic-all-c1,141,1790447716476869523,48552659,1,
T-optimistic-all-c1,142,1790447716525427951,48976956,1,
T-optimistic-all-c1,143,1790447716574411491,50378899,1,
T-optimistic-all-c1,144,1790447716624796498,53040334,1,
T-optimistic-all-c1,145,1790447716677843839,50244971,1,
T-optimistic-all-c1,146,1790447716728095691,46132963,1,
T-optimistic-all-c1,147,1790447716774233881,56335517,1,
T-optimistic-all-c1,148,1790447716830588711,46275123,1,
T-optimistic-all-c1,149,1790447716876869596,47835558,1,
T-optimistic-all-c1,150,1790447716924711001,48765667,1,
T-optimistic-all-c1,151,1790447716973482378,54269872,1,
T-optimistic-all-c1,152,1790447717027758074,51478665,1,
T-optimistic-all-c1,153,1790447717079242569,49673899,1,
T-optimistic-all-c1,154,1790447717128922460,48167301,1,
T-optimistic-all-c1,155,1790447717177095824,49147576,1,
T-optimistic-all-c1,156,1790447717226249333,50591122,1,
T-optimistic-all-c1,157,1790447717276846388,49838725,1,
T-optimistic-all-c1,158,1790447717326691175,48195923,1,
T-optimistic-all-c1,159,1790447717374893098,50255766,1,
T-optimistic-all-c1,160,1790447717425183725,45527686,1,
T-optimistic-all-c1,161,1790447717470717231,49281492,1,
T-optimistic-all-c1,162,1790447717520006062,42853879,1,
T-optimistic-all-c1,163,1790447717562866296,50853250,1,
T-optimistic-all-c1,164,1790447717613725277,61541202,1,
T-optimistic-all-c1,165,1790447717675273071,51549527,1,
T-optimistic-all-c1,166,1790447717726835369,49221080,1,
T-optimistic-all-c1,167,1790447717776062148,41154088,1,
T-optimistic-all-c1,168,1790447717817222191,51475796,1,
T-optimistic-all-c1,169,1790447717868703602,46087270,1,
T-optimistic-all-c1,170,1790447717914796414,50189920,1,
T-optimistic-all-c1,171,1790447717964993047,40058597,1,
T-optimistic-all-c1,172,1790447718005057306,52568579,1,
T-optimistic-all-c1,173,1790447718057652586,43897837,1,
T-optimistic-all-c1,174,1790447718101555655,43948960,1,
T-optimistic-all-c1,175,1790447718145512197,50824146,1,
T-optimistic-all-c1,176,1790447718196342340,49649823,1,
T-optimistic-all-c1,177,1790447718245997446,40503922,1,
T-optimistic-all-c1,178,1790447718286507585,51312085,1,
T-optimistic-all-c1,179,1790447718337825001,44358506,1,
T-optimistic-all-c1,180,1790447718382189706,48100972,1,
T-optimistic-all-c1,181,1790447718430296550,49936360,1,
T-optimistic-all-c1,182,1790447718480239396,45246392,1,
T-optimistic-all-c1,183,1790447718525503492,44470151,1,
T-optimistic-all-c1,184,1790447718569979532,48785246,1,
T-optimistic-all-c1,185,1790447718618771263,52320481,1,
T-optimistic-all-c1,186,1790447718671098332,54284268,1,
T-optimistic-all-c1,187,1790447718725387826,47478848,1,
T-optimistic-all-c1,188,1790447718772872220,48153730,1,
T-optimistic-all-c1,189,1790447718821031953,47429428,1,
T-optimistic-all-c1,190,1790447718868467581,49526300,1,
T-optimistic-all-c1,191,1790447718917999818,43286821,1,
T-optimistic-all-c1,192,1790447718961292668,55951785,1,
T-optimistic-all-c1,193,1790447719017250452,48895173,1,
T-optimistic-all-c1,194,1790447719066151757,47749751,1,
T-optimistic-all-c1,195,1790447719113907191,44989848,1,
T-optimistic-all-c1,196,1790447719158902803,47790599,1,
T-optimistic-all-c1,197,1790447719206699788,51285506,1,
T-optimistic-all-c1,198,1790447719257990844,47762884,1,
T-optimistic-all-c1,199,1790447719305759960,49626800,1,
T-optimistic-all-c1,200,1790447719355393364,46631207,1,
T-optimistic-all-c1,201,1790447719402030227,45867436,1,
T-optimistic-all-c1,202,1790447719447903528,47953998,1,
T-optimistic-all-c1,203,1790447719495863355,44671360,1,
T-optimistic-all-c1,204,1790447719540543364,53059039,1,
T-optimistic-all-c1,205,1790447719593608106,50843385,1,
T-optimistic-all-c1,206,1790447719644457305,47639136,1,
T-optimistic-all-c1,207,1790447719692102496,49711323,1,
T-optimistic-all-c1,208,1790447719741819465,48067122,1,
T-optimistic-all-c1,209,1790447719789892376,51285037,1,
T-optimistic-all-c1,210,1790447719841182998,46386603,1,
T-optimistic-all-c1,211,1790447719887575849,48390702,1,
T-optimistic-all-c1,212,1790447719935972769,49894667,1,
T-optimistic-all-c1,213,1790447719985872492,43804647,1,
T-optimistic-all-c1,214,1790447720029682914,56637367,1,
T-optimistic-all-c1,215,1790447720086326380,50512848,1,
T-optimistic-all-c1,216,1790447720136845531,48072151,1,
T-optimistic-all-c1,217,1790447720184923150,44130286,1,
T-optimistic-all-c1,218,1790447720229060127,48973308,1,
T-optimistic-all-c1,219,1790447720278039567,52378869,1,
T-optimistic-all-c1,220,1790447720330424614,46069892,1,
T-optimistic-all-c1,221,1790447720376513067,48381260,1,
T-optimistic-all-c1,222,1790447720424899995,53152144,1,
T-optimistic-all-c1,223,1790447720478058628,46689428,1,
T-optimistic-all-c1,224,1790447720524753591,52123097,1,
T-optimistic-all-c1,225,1790447720576882644,48931453,1,
T-optimistic-all-c1,226,1790447720625820128,51125847,1,
T-optimistic-all-c1,227,1790447720676951817,47707796,1,
T-optimistic-all-c1,228,1790447720724665811,50201023,1,
T-optimistic-all-c1,229,1790447720774872388,47019778,1,
T-optimistic-all-c1,230,1790447720821897952,42951534,1,
T-optimistic-all-c1,231,1790447720864855427,53005862,1,
T-optimistic-all-c1,232,1790447720917867729,51072509,1,
T-optimistic-all-c1,233,1790447720968945769,47304199,1,
T-optimistic-all-c1,234,1790447721016256431,50328005,1,
T-optimistic-all-c1,235,1790447721066592538,53281028,1,
T-optimistic-all-c1,236,1790447721119879642,51204961,1,
T-optimistic-all-c1,237,1790447721171090850,46267486,1,
T-optimistic-all-c1,238,1790447721217364020,56341473,1,
T-optimistic-all-c1,239,1790447721273711673,49386774,1,
T-optimistic-all-c1,240,1790447721323104041,47634721,1,
T-optimistic-all-c1,241,1790447721370746225,47401274,1,
T-optimistic-all-c1,242,1790447721418153349,44840604,1,
T-optimistic-all-c1,243,1790447721462999526,52993469,1,
T-optimistic-all-c1,244,1790447721515998595,44854310,1,
T-optimistic-all-c1,245,1790447721560859120,55467933,1,
T-optimistic-all-c1,246,1790447721616332885,45767775,1,
T-optimistic-all-c1,247,1790447721662106743,52811695,1,
T-optimistic-all-c1,248,1790447721714924517,52915558,1,
T-optimistic-all-c1,249,1790447721767846010,51826668,1,
T-optimistic-all-c1,250,1790447721819678866,44245833,1,
T-optimistic-all-c1,251,1790447721863930180,57359119,1,
T-optimistic-all-c1,252,1790447721921295360,54335224,1,
T-optimistic-all-c1,253,1790447721975635611,49361868,1,
T-optimistic-all-c1,254,1790447722025003280,49409819,1,
T-optimistic-all-c1,255,1790447722074418935,46689356,1,
T-optimistic-all-c1,256,1790447722121114267,44632971,1,
T-optimistic-all-c1,257,1790447722165771362,45103389,1,
T-optimistic-all-c1,258,1790447722210881069,57315623,1,
T-optimistic-all-c1,259,1790447722268202977,54792813,1,
T-optimistic-all-c1,260,1790447722323018589,48478452,1,
T-optimistic-all-c1,261,1790447722371503325,44200727,1,
T-optimistic-all-c1,262,1790447722415709725,51110887,1,
T-optimistic-all-c1,263,1790447722466826594,52852705,1,
T-optimistic-all-c1,264,1790447722519685021,47297823,1,
T-optimistic-all-c1,265,1790447722566988760,52896587,1,
T-optimistic-all-c1,266,1790447722619891089,50412261,1,
T-optimistic-all-c1,267,1790447722670309412,49600711,1,
T-optimistic-all-c1,268,1790447722719916285,50607261,1,
T-optimistic-all-c1,269,1790447722770530334,50436413,1,
T-optimistic-all-c1,270,1790447722820972903,47213095,1,
T-optimistic-all-c1,271,1790447722868191933,51700676,1,
T-optimistic-all-c1,272,1790447722919898759,50671576,1,
T-optimistic-all-c1,273,1790447722970578527,47243196,1,
T-optimistic-all-c1,274,1790447723017827925,50090307,1,
T-optimistic-all-c1,275,1790447723067924296,52565577,1,
T-optimistic-all-c1,276,1790447723120496178,49489474,1,
T-optimistic-all-c1,277,1790447723169991285,47880857,1,
T-optimistic-all-c1,278,1790447723217877994,50171779,1,
T-optimistic-all-c1,279,1790447723268056163,52859405,1,
T-optimistic-all-c1,280,1790447723320921801,49048611,1,
T-optimistic-all-c1,281,1790447723369976047,45040477,1,
T-optimistic-all-c1,282,1790447723415022915,49927595,1,
T-optimistic-all-c1,283,1790447723464956106,51928114,1,
T-optimistic-all-c1,284,1790447723516889981,54198917,1,
T-optimistic-all-c1,285,1790447723571095019,52867390,1,
T-optimistic-all-c1,286,1790447723623968259,50960640,1,
T-optimistic-all-c1,287,1790447723674933369,45143378,1,
T-optimistic-all-c1,288,1790447723720082876,51891498,1,
T-optimistic-all-c1,289,1790447723771980167,46990265,1,
T-optimistic-all-c1,290,1790447723818976237,45712836,1,
T-optimistic-all-c1,291,1790447723864695035,48291292,1,
T-optimistic-all-c1,292,1790447723912991984,48963165,1,
T-optimistic-all-c1,293,1790447723961960936,53765145,1,
T-optimistic-all-c1,294,1790447724015737610,46108000,1,
T-optimistic-all-c1,295,1790447724061851602,58010390,1,
T-optimistic-all-c1,296,1790447724119867338,45007522,1,
T-optimistic-all-c1,297,1790447724164880420,42966789,1,
T-optimistic-all-c1,298,1790447724207853320,51143320,1,
T-optimistic-all-c1,299,1790447724259002247,57945681,1,
T-optimistic-all-c1,300,1790447724316954267,46561950,1,
T-optimistic-all-c1,301,1790447724363522407,42339066,1,
T-optimistic-all-c1,302,1790447724405867056,50949364,1,
T-optimistic-all-c1,303,1790447724456822359,50106360,1,
T-optimistic-all-c1,304,1790447724506934800,45917699,1,
T-optimistic-all-c1,305,1790447724552858740,55053375,1,
T-optimistic-all-c1,306,1790447724607917929,52047209,1,
T-optimistic-all-c1,307,1790447724659971196,47954229,1,
T-optimistic-all-c1,308,1790447724707931068,51628750,1,
T-optimistic-all-c1,309,1790447724759565752,50315780,1,
T-optimistic-all-c1,310,1790447724809887205,59125861,1,
T-optimistic-all-c1,311,1790447724869019069,52872347,1,
T-optimistic-all-c1,312,1790447724921897556,49071485,1,
T-optimistic-all-c1,313,1790447724970976484,46854300,1,
T-optimistic-all-c1,314,1790447725017836967,49252957,1,
T-optimistic-all-c1,315,1790447725067095561,50616861,1,
T-optimistic-all-c1,316,1790447725117718356,48369623,1,
T-optimistic-all-c1,317,1790447725166093424,40907176,1,
T-optimistic-all-c1,318,1790447725207006146,53096012,1,
T-optimistic-all-c1,319,1790447725260107921,46146807,1,
T-optimistic-all-c1,320,1790447725306260729,52639453,1,
T-optimistic-all-c1,321,1790447725358905641,62031392,1,
T-optimistic-all-c1,322,1790447725420942532,42644936,1,
T-optimistic-all-c1,323,1790447725463592872,53432651,1,
T-optimistic-all-c1,324,1790447725517031337,51301005,1,
T-optimistic-all-c1,325,1790447725568337985,53206258,1,
T-optimistic-all-c1,326,1790447725621549465,52362489,1,
T-optimistic-all-c1,327,1790447725673918233,73245455,1,
T-optimistic-all-c1,328,1790447725747169948,75830104,1,
T-optimistic-all-c1,329,1790447725823005577,49137724,1,
T-optimistic-all-c1,330,1790447725872149078,49754978,1,
T-optimistic-all-c1,331,1790447725921909506,49600043,1,
T-optimistic-all-c1,332,1790447725971515298,50461191,1,
T-optimistic-all-c1,333,1790447726021983461,43732711,1,
T-optimistic-all-c1,334,1790447726065722595,52206992,1,
T-optimistic-all-c1,335,1790447726117935076,48474004,1,
T-optimistic-all-c1,336,1790447726166414678,48687485,1,
T-optimistic-all-c1,337,1790447726215107955,49983306,1,
T-optimistic-all-c1,338,1790447726265096815,48908972,1,
T-optimistic-all-c1,339,1790447726314011506,50979434,1,
T-optimistic-all-c1,340,1790447726364996943,43670032,1,
T-optimistic-all-c1,341,1790447726408672353,49009230,1,
T-optimistic-all-c1,342,1790447726457687534,57677190,1,
T-optimistic-all-c1,343,1790447726515370062,46816248,1,
T-optimistic-all-c1,344,1790447726562191709,49839348,1,
T-optimistic-all-c1,345,1790447726612036375,57806647,1,
T-optimistic-all-c1,346,1790447726669849053,47619314,1,
T-optimistic-all-c1,347,1790447726717474583,49136578,1,
T-optimistic-all-c1,348,1790447726766626711,51859227,1,
T-optimistic-all-c1,349,1790447726818491937,47470397,1,
T-optimistic-all-c1,350,1790447726865967505,42979544,1,
T-optimistic-all-c1,351,1790447726908965553,55693537,1,
T-optimistic-all-c1,352,1790447726964665461,46814955,1,
T-optimistic-all-c1,353,1790447727011486058,50468195,1,
T-optimistic-all-c1,354,1790447727061959638,43928305,1,
T-optimistic-all-c1,355,1790447727105904624,50661544,1,
T-optimistic-all-c1,356,1790447727156571704,47533681,1,
T-optimistic-all-c1,357,1790447727204111127,43095906,1,
T-optimistic-all-c1,358,1790447727247212596,52077028,1,
T-optimistic-all-c1,359,1790447727299295824,59225058,1,
T-optimistic-all-c1,360,1790447727358526888,47992349,1,
T-optimistic-all-c1,361,1790447727406524914,55257833,1,
T-optimistic-all-c1,362,1790447727461789146,45792732,1,
T-optimistic-all-c1,363,1790447727507587498,47395042,1,
T-optimistic-all-c1,364,1790447727554988524,54950089,1,
T-optimistic-all-c1,365,1790447727609944304,56160435,1,
T-optimistic-all-c1,366,1790447727666110239,45828425,1,
T-optimistic-all-c1,367,1790447727711963451,47801854,1,
T-optimistic-all-c1,368,1790447727759772959,46744970,1,
T-optimistic-all-c1,369,1790447727806523810,51605063,1,
T-optimistic-all-c1,370,1790447727858134251,47915934,1,
T-optimistic-all-c1,371,1790447727906056147,53419772,1,
T-optimistic-all-c1,372,1790447727959481880,47601776,1,
T-optimistic-all-c1,373,1790447728007089744,45839743,1,
T-optimistic-all-c1,374,1790447728052935767,50011985,1,
T-optimistic-all-c1,375,1790447728102953946,50251361,1,
T-optimistic-all-c1,376,1790447728153210194,44848805,1,
T-optimistic-all-c1,377,1790447728198076188,42161114,1,
T-optimistic-all-c1,378,1790447728240242820,51984851,1,
T-optimistic-all-c1,379,1790447728292233472,53354670,1,
T-optimistic-all-c1,380,1790447728345594725,47820371,1,
T-optimistic-all-c1,381,1790447728393423150,44549456,1,
T-optimistic-all-c1,382,1790447728437978156,45648275,1,
T-optimistic-all-c1,383,1790447728483632207,44236057,1,
T-optimistic-all-c1,384,1790447728527873677,45114189,1,
T-optimistic-all-c1,385,1790447728572994032,53855363,1,
T-optimistic-all-c1,386,1790447728626855306,56600852,1,
T-optimistic-all-c1,387,1790447728683461166,48518600,1,
T-optimistic-all-c1,388,1790447728731985550,43941860,1,
T-optimistic-all-c1,389,1790447728775933217,53938363,1,
T-optimistic-all-c1,390,1790447728829876963,49093293,1,
T-optimistic-all-c1,391,1790447728878976313,50116458,1,
T-optimistic-all-c1,392,1790447728929098767,44712966,1,
T-optimistic-all-c1,393,1790447728973817617,44280375,1,
T-optimistic-all-c1,394,1790447729018103923,56226956,1,
T-optimistic-all-c1,395,1790447729074336785,43653258,1,
T-optimistic-all-c1,396,1790447729117995430,50942068,1,
T-optimistic-all-c1,397,1790447729168943026,47246361,1,
T-optimistic-all-c1,398,1790447729216198634,51934081,1,
T-optimistic-all-c1,399,1790447729268138993,50888318,1,
T-optimistic-all-c1,400,1790447729319033924,48434165,1,
T-optimistic-all-c1,401,1790447729367473526,52505361,1,
T-optimistic-all-c1,402,1790447729419984678,49505233,1,
T-optimistic-all-c1,403,1790447729469495783,46295465,1,
T-optimistic-all-c1,404,1790447729515797017,43717679,1,
T-optimistic-all-c1,405,1790447729559520273,47440546,1,
T-optimistic-all-c1,406,1790447729606966665,55130807,1,
T-optimistic-all-c1,407,1790447729662102995,52440211,1,
T-optimistic-all-c1,408,1790447729714562514,48432982,1,
T-optimistic-all-c1,409,1790447729763001439,44879034,1,
T-optimistic-all-c1,410,1790447729807886005,48979361,1,
T-optimistic-all-c1,411,1790447729856871164,28533590,1,
T-optimistic-all-c1,412,1790447729885440392,29991837,1,
T-optimistic-all-c1,413,1790447729915436884,29236427,1,
T-optimistic-all-c1,414,1790447729944677504,28225033,1,
T-optimistic-all-c1,415,1790447729972908297,48221568,1,
T-optimistic-all-c1,416,1790447730021135417,55705145,1,
T-optimistic-all-c1,417,1790447730076846491,47252882,1,
T-optimistic-all-c1,418,1790447730124104744,46723202,1,
T-optimistic-all-c1,419,1790447730170833899,45361901,1,
T-optimistic-all-c1,420,1790447730216213427,55531472,1,
T-optimistic-all-c1,421,1790447730271750945,52297447,1,
T-optimistic-all-c1,422,1790447730324056101,42084690,1,
T-optimistic-all-c1,423,1790447730366146343,53827827,1,
T-optimistic-all-c1,424,1790447730419979953,49867188,1,
T-optimistic-all-c1,425,1790447730469852380,48134658,1,
T-optimistic-all-c1,426,1790447730517992828,46929944,1,
T-optimistic-all-c1,427,1790447730564928775,51043252,1,
T-optimistic-all-c1,428,1790447730615978092,52882366,1,
T-optimistic-all-c1,429,1790447730668866066,51180093,1,
T-optimistic-all-c1,430,1790447730720051829,51787548,1,
T-optimistic-all-c1,431,1790447730771845068,51065267,1,
T-optimistic-all-c1,432,1790447730822916152,41767910,1,
T-optimistic-all-c1,433,1790447730864689423,53542419,1,
T-optimistic-all-c1,434,1790447730918237971,43821876,1,
T-optimistic-all-c1,435,1790447730962065755,49657870,1,
T-optimistic-all-c1,436,1790447731011729511,44145075,1,
T-optimistic-all-c1,437,1790447731055880268,53951298,1,
T-optimistic-all-c1,438,1790447731109837741,48054430,1,
T-optimistic-all-c1,439,1790447731157898238,46334478,1,
T-optimistic-all-c1,440,1790447731204254634,53590699,1,
T-optimistic-all-c1,441,1790447731257850672,52831166,1,
T-optimistic-all-c1,442,1790447731310688366,55336627,1,
T-optimistic-all-c1,443,1790447731366030679,51783637,1,
T-optimistic-all-c1,444,1790447731417820225,53519988,1,
T-optimistic-all-c1,445,1790447731471346197,47083759,1,
T-optimistic-all-c1,446,1790447731518436702,48878722,1,
T-optimistic-all-c1,447,1790447731567321905,56023062,1,
T-optimistic-all-c1,448,1790447731623349917,50685537,1,
T-optimistic-all-c1,449,1790447731674040897,44842107,1,
T-optimistic-all-c1,450,1790447731718939393,49543199,1,
T-optimistic-all-c1,451,1790447731768488297,47020058,1,
T-optimistic-all-c1,452,1790447731815513684,50255510,1,
T-optimistic-all-c1,453,1790447731865775275,49066051,1,
T-optimistic-all-c1,454,1790447731914847242,50521282,1,
T-optimistic-all-c1,455,1790447731965374365,54273636,1,
T-optimistic-all-c1,456,1790447732019653875,44473422,1,
T-optimistic-all-c1,457,1790447732064133303,54662055,1,
T-optimistic-all-c1,458,1790447732118801457,41080348,1,
T-optimistic-all-c1,459,1790447732159887360,53115066,1,
T-optimistic-all-c1,460,1790447732213008022,46907452,1,
T-optimistic-all-c1,461,1790447732259921353,48582724,1,
T-optimistic-all-c1,462,1790447732308509514,51198301,1,
T-optimistic-all-c1,463,1790447732359713525,50429860,1,
T-optimistic-all-c1,464,1790447732410149086,49900256,1,
T-optimistic-all-c1,465,1790447732460055333,43982400,1,
T-optimistic-all-c1,466,1790447732504044514,45010902,1,
T-optimistic-all-c1,467,1790447732549062258,56556582,1,
T-optimistic-all-c1,468,1790447732605624613,47592944,1,
T-optimistic-all-c1,469,1790447732653223794,45662599,1,
T-optimistic-all-c1,470,1790447732698906528,49548879,1,
T-optimistic-all-c1,471,1790447732748461232,54369069,1,
T-optimistic-all-c1,472,1790447732802836094,44988815,1,
T-optimistic-all-c1,473,1790447732847830625,44882361,1,
T-optimistic-all-c1,474,1790447732892718746,50085352,1,
T-optimistic-all-c1,475,1790447732942810113,52121660,1,
T-optimistic-all-c1,476,1790447732994937396,50479202,1,
T-optimistic-all-c1,477,1790447733045420771,48471595,1,
T-optimistic-all-c1,478,1790447733093898086,46311600,1,
T-optimistic-all-c1,479,1790447733140215654,51556867,1,
T-optimistic-all-c1,480,1790447733191778569,46137210,1,
T-optimistic-all-c1,481,1790447733237921159,44016486,1,
