label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c20,133,1790447267524980165,1309188257,1,
T-strict-all-c20,138,1790447267958684085,1332991597,1,
T-strict-all-c20,136,1790447267672811912,1627771411,1,
T-strict-all-c20,130,1790447267219959225,2108770123,1,
T-strict-all-c20,134,1790447267543919376,1947129628,1,
T-strict-all-c20,139,1790447267967686000,1641319119,1,
T-strict-all-c20,140,1790447268093899081,1528622024,1,
T-strict-all-c20,141,1790447268143916127,1480792789,1,
T-strict-all-c20,137,1790447267706998972,1945243395,1,
T-strict-all-c20,143,1790447268397958147,1502295712,1,
T-strict-all-c20,144,1790447268410120581,1518664828,1,
T-strict-all-c20,146,1790447268566836427,1639794622,1,
T-strict-all-c20,142,1790447268322849973,1935010151,1,
T-strict-all-c20,145,1790447268491097976,1779343203,1,
T-strict-all-c20,152,1790447268794453626,1564410487,1,
T-strict-all-c20,147,1790447268651502645,1717065675,1,
T-strict-all-c20,148,1790447268655600277,1722766906,1,
T-strict-all-c20,150,1790447268723589058,1816709638,1,
T-strict-all-c20,151,1790447268793909493,1753518642,1,
T-strict-all-c20,149,1790447268697136306,1869432583,1,
T-strict-all-c20,153,1790447268834175057,1777644270,1,
T-strict-all-c20,156,1790447269328735728,1364460856,1,
T-strict-all-c20,159,1790447269622527389,1160307659,1,
T-strict-all-c20,155,1790447269300589381,1516358206,1,
T-strict-all-c20,162,1790447269900261459,1062661999,1,
T-strict-all-c20,158,1790447269609011952,1452902706,1,
T-strict-all-c20,161,1790447269652248674,1457715957,1,
T-strict-all-c20,157,1790447269491055990,1747883614,1,
T-strict-all-c20,154,1790447269291682519,2048359010,1,
T-strict-all-c20,160,1790447269624712613,1889235774,1,
T-strict-all-c20,165,1790447270257867486,1598914527,1,
T-strict-all-c20,168,1790447270368575019,1619571276,1,
T-strict-all-c20,167,1790447270358871147,1666874008,1,
T-strict-all-c20,171,1790447270547434173,1510784790,1,
T-strict-all-c20,177,1790447270962930028,1161510607,1,
T-strict-all-c20,174,1790447270693203683,1443472702,1,
T-strict-all-c20,180,1790447271238946661,944220260,1,
T-strict-all-c20,164,1790447270206652423,2048974953,1,
T-strict-all-c20,170,1790447270540305527,1720397957,1,
T-strict-all-c20,163,1790447269928793015,2364899736,1,
T-strict-all-c20,173,1790447270611826356,1685772375,1,
T-strict-all-c20,166,1790447270270447732,2027291120,1,
T-strict-all-c20,176,1790447270816955056,1523985539,1,
T-strict-all-c20,172,1790447270566575896,1778242610,1,
T-strict-all-c20,179,1790447271109971880,1300253490,1,
T-strict-all-c20,169,1790447270378374207,2096429219,1,
T-strict-all-c20,182,1790447271513955353,1127635772,1,
T-strict-all-c20,178,1790447271061920813,1662707829,1,
T-strict-all-c20,175,1790447270782842079,2040088413,1,
T-strict-all-c20,181,1790447271340048157,1516548631,1,
T-strict-all-c20,183,1790447271856788762,1184992307,1,
T-strict-all-c20,186,1790447272058225228,1070524819,1,
T-strict-all-c20,185,1790447272025751893,1161066556,1,
T-strict-all-c20,184,1790447271988153921,1407763286,1,
T-strict-all-c20,189,1790447272183173808,1480797755,1,
T-strict-all-c20,188,1790447272136683454,1650278338,1,
T-strict-all-c20,194,1790447272297741487,1736813281,1,
T-strict-all-c20,195,1790447272340948012,1696912736,1,
T-strict-all-c20,197,1790447272410231810,1646029159,1,
T-strict-all-c20,192,1790447272293699763,1787401028,1,
T-strict-all-c20,191,1790447272260707743,1950172150,1,
T-strict-all-c20,201,1790447272822938462,1490915036,1,
T-strict-all-c20,198,1790447272474810578,1844860603,1,
T-strict-all-c20,200,1790447272724635481,1654395950,1,
T-strict-all-c20,204,1790447273128757211,1250423493,1,
T-strict-all-c20,190,1790447272255634059,2156245482,1,
T-strict-all-c20,196,1790447272344823180,2086889370,1,
T-strict-all-c20,187,1790447272124447668,2349525609,1,
T-strict-all-c20,203,1790447273041787378,1486300931,1,
T-strict-all-c20,207,1790447273663978860,947603814,1,
T-strict-all-c20,199,1790447272641600184,2140066187,1,
T-strict-all-c20,206,1790447273395924938,1389998115,1,
T-strict-all-c20,193,1790447272297603654,2493741871,1,
T-strict-all-c20,202,1790447272856604272,1975346982,1,
T-strict-all-c20,205,1790447273186825110,1786046504,1,
T-strict-all-c20,208,1790447273786968523,1376908767,1,
T-strict-all-c20,210,1790447274037864966,1300087605,1,
T-strict-all-c20,209,1790447274034561604,1405017433,1,
T-strict-all-c20,213,1790447274210886459,1298080581,1,
T-strict-all-c20,211,1790447274056266774,1499980372,1,
T-strict-all-c20,212,1790447274081106729,1828947021,1,
T-strict-all-c20,217,1790447274379182299,1584443742,1,
T-strict-all-c20,219,1790447274431719909,1578321855,1,
T-strict-all-c20,215,1790447274319678266,1784302504,1,
T-strict-all-c20,221,1790447274528095871,1705691594,1,
T-strict-all-c20,222,1790447274611589380,1690776589,1,
T-strict-all-c20,225,1790447274791350614,1621869869,1,
T-strict-all-c20,218,1790447274411900190,2112723231,1,
T-strict-all-c20,214,1790447274313860104,2258416144,1,
T-strict-all-c20,223,1790447274781673858,1817157741,1,
T-strict-all-c20,224,1790447274785929483,1839799329,1,
T-strict-all-c20,228,1790447275163884348,1471424187,1,
T-strict-all-c20,227,1790447274972878780,1677236088,1,
T-strict-all-c20,220,1790447274473980189,2297613671,1,
T-strict-all-c20,231,1790447275508973413,1353760594,1,
T-strict-all-c20,216,1790447274379037498,2719819460,1,
T-strict-all-c20,226,1790447274831958012,2324104653,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,229,1790447275337971871,1821399487,1,
T-strict-all-c20,230,1790447275439585707,1821001521,1,
T-strict-all-c20,233,1790447275910061606,1430923814,1,
T-strict-all-c20,234,1790447275963633195,1400816816,1,
T-strict-all-c20,237,1790447276233794348,1207974410,1,
T-strict-all-c20,232,1790447275556253240,1990873918,1,
T-strict-all-c20,240,1790447276524630253,1229495288,1,
T-strict-all-c20,236,1790447276103986837,1688870193,1,
T-strict-all-c20,239,1790447276413229953,1602802288,1,
T-strict-all-c20,243,1790447276625734982,1402787498,1,
T-strict-all-c20,235,1790447276010048088,2075215841,1,
T-strict-all-c20,242,1790447276598838940,1619965193,1,
T-strict-all-c20,245,1790447276650132169,1604008991,1,
T-strict-all-c20,249,1790447277156069450,1167413228,1,
T-strict-all-c20,241,1790447276572282985,1863821330,1,
T-strict-all-c20,246,1790447276771600609,1706387079,1,
T-strict-all-c20,238,1790447276302372508,2266225145,1,
T-strict-all-c20,247,1790447276862741127,1789562716,1,
T-strict-all-c20,244,1790447276635315069,2017151420,1,
T-strict-all-c20,252,1790447277340993361,1401874748,1,
T-strict-all-c20,255,1790447277547134080,1207418795,1,
T-strict-all-c20,248,1790447277098863522,1731090900,1,
T-strict-all-c20,250,1790447277159375354,1871505363,1,
T-strict-all-c20,251,1790447277260594175,1980626737,1,
T-strict-all-c20,254,1790447277441775750,1930267735,1,
T-strict-all-c20,257,1790447277792875562,1579531482,1,
T-strict-all-c20,253,1790447277364457169,2011227295,1,
T-strict-all-c20,258,1790447278016038899,1590777894,1,
T-strict-all-c20,261,1790447278218811216,1505844380,1,
T-strict-all-c20,260,1790447278085271842,1674237159,1,
T-strict-all-c20,259,1790447278028528185,1907417567,1,
T-strict-all-c20,264,1790447278436110869,1579914945,1,
T-strict-all-c20,266,1790447278568604119,1500197720,1,
T-strict-all-c20,268,1790447278652468174,1427294105,1,
T-strict-all-c20,270,1790447278754558910,1366435206,1,
T-strict-all-c20,262,1790447278254147730,1903786243,1,
T-strict-all-c20,263,1790447278323489752,1844831876,1,
T-strict-all-c20,267,1790447278652310285,1666847122,1,
T-strict-all-c20,265,1790447278478011951,1847432419,1,
T-strict-all-c20,269,1790447278742875785,1597036884,1,
T-strict-all-c20,273,1790447279241227341,1139747091,1,
T-strict-all-c20,272,1790447279030887588,1411871607,1,
T-strict-all-c20,256,1790447277754132026,2697392742,1,
T-strict-all-c20,276,1790447279375689185,1194194783,1,
T-strict-all-c20,271,1790447278829961263,1849963882,1,
T-strict-all-c20,279,1790447279759515174,1249047457,1,
T-strict-all-c20,275,1790447279372409420,1735470987,1,
T-strict-all-c20,274,1790447279372051415,1764517745,1,
T-strict-all-c20,282,1790447280068807649,1185849316,1,
T-strict-all-c20,278,1790447279724661511,1553820759,1,
T-strict-all-c20,277,1790447279606823705,1774054969,1,
T-strict-all-c20,286,1790447280168329146,1404821798,1,
T-strict-all-c20,281,1790447280016032137,1795944692,1,
T-strict-all-c20,280,1790447279935963933,1886770401,1,
T-strict-all-c20,283,1790447280079768207,1759123795,1,
T-strict-all-c20,288,1790447280325450296,1596447888,1,
T-strict-all-c20,291,1790447280442765777,1568001730,1,
T-strict-all-c20,297,1790447281136586063,931342422,1,
T-strict-all-c20,284,1790447280121000460,1974748709,1,
T-strict-all-c20,294,1790447280679932069,1459947150,1,
T-strict-all-c20,285,1790447280157940852,1991686250,1,
T-strict-all-c20,287,1790447280319176304,1879126970,1,
T-strict-all-c20,290,1790447280380980527,1894232140,1,
T-strict-all-c20,292,1790447280451531263,2201767519,1,
T-strict-all-c20,293,1790447280569902692,2083829546,1,
T-strict-all-c20,295,1790447281008569489,1870618801,1,
T-strict-all-c20,301,1790447281573158209,1438165792,1,
T-strict-all-c20,289,1790447280339918658,2672335255,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,300,1790447281380885485,1668231870,1,
T-strict-all-c20,296,1790447281107886435,1946999098,1,
T-strict-all-c20,303,1790447281822741102,1295507905,1,
T-strict-all-c20,298,1790447281254663761,1948291098,1,
T-strict-all-c20,306,1790447282010774068,1225942278,1,
T-strict-all-c20,299,1790447281278503125,1981531423,1,
T-strict-all-c20,304,1790447281838898364,1504025627,1,
T-strict-all-c20,309,1790447282139885522,1321274937,1,
T-strict-all-c20,312,1790447282275219072,1274748704,1,
T-strict-all-c20,302,1790447281811984010,1757718693,1,
T-strict-all-c20,308,1790447282095755543,1510170292,1,
T-strict-all-c20,305,1790447281921904796,1742065434,1,
T-strict-all-c20,310,1790447282149635375,1852365821,1,
T-strict-all-c20,315,1790447282879195878,1168888417,1,
T-strict-all-c20,311,1790447282198310201,2041806194,1,
T-strict-all-c20,318,1790447283049124196,1222052386,1,
T-strict-all-c20,313,1790447282653323855,1690624853,1,
T-strict-all-c20,307,1790447282067936262,2323000072,1,
T-strict-all-c20,324,1790447283342930291,1140070982,1,
T-strict-all-c20,316,1790447283011330870,1641180089,1,
T-strict-all-c20,321,1790447283202961100,1532229757,1,
T-strict-all-c20,327,1790447283569708679,1361389314,1,
T-strict-all-c20,314,1790447282653735469,2354823861,1,
T-strict-all-c20,330,1790447284002007872,1063886172,1,
T-strict-all-c20,320,1790447283118255477,1957207641,1,
T-strict-all-c20,317,1790447283012257636,2063364452,1,
T-strict-all-c20,333,1790447284271182936,815804905,1,
T-strict-all-c20,326,1790447283549974167,1580849625,1,
T-strict-all-c20,319,1790447283054890730,2121878881,1,
T-strict-all-c20,336,1790447284483092401,702728953,1,
T-strict-all-c20,323,1790447283260041556,1973644891,1,
T-strict-all-c20,322,1790447283236723040,2274131608,1,
T-strict-all-c20,329,1790447283663995981,1944855330,1,
T-strict-all-c20,331,1790447284048091585,1574028733,1,
T-strict-all-c20,328,1790447283605932735,2018015047,1,
T-strict-all-c20,325,1790447283461166684,2223622411,1,
T-strict-all-c20,332,1790447284240123490,1641069559,1,
T-strict-all-c20,335,1790447284390943577,1674885925,1,
T-strict-all-c20,334,1790447284343955313,1821147847,1,
T-strict-all-c20,339,1790447284931104255,1312918756,1,
T-strict-all-c20,337,1790447284652516790,1867247849,1,
T-strict-all-c20,348,1790447285233693173,1322396905,1,
T-strict-all-c20,340,1790447285008664704,1553832206,1,
T-strict-all-c20,343,1790447285075624220,1576258760,1,
T-strict-all-c20,345,1790447285130831180,1562203183,1,
T-strict-all-c20,338,1790447284735197684,2044773435,1,
T-strict-all-c20,351,1790447285622126446,1279616024,1,
T-strict-all-c20,354,1790447285881199741,1133384071,1,
T-strict-all-c20,346,1790447285176776689,1861919579,1,
T-strict-all-c20,344,1790447285086993993,2224989429,1,
T-strict-all-c20,341,1790447285065900423,2253458221,1,
T-strict-all-c20,357,1790447286244029531,1092376384,1,
T-strict-all-c20,342,1790447285075469093,2290083558,1,
T-strict-all-c20,360,1790447286562504252,836088778,1,
T-strict-all-c20,347,1790447285185827385,2222023986,1,
T-strict-all-c20,350,1790447285608857993,1799671745,1,
T-strict-all-c20,349,1790447285510862690,2029171453,1,
T-strict-all-c20,352,1790447285623952484,2064016879,1,
T-strict-all-c20,353,1790447285684796851,2044170466,1,
T-strict-all-c20,355,1790447286065836559,1666682666,1,
T-strict-all-c20,363,1790447286779991070,1322833435,1,
T-strict-all-c20,366,1790447287038702555,1224023360,1,
T-strict-all-c20,369,1790447287336412755,1040364798,1,
T-strict-all-c20,372,1790447287407857933,1008525460,1,
T-strict-all-c20,356,1790447286165110736,2367743961,1,
T-strict-all-c20,362,1790447286693041562,1851395524,1,
T-strict-all-c20,375,1790447287687976913,895458770,1,
T-strict-all-c20,358,1790447286519771926,2076183355,1,
T-strict-all-c20,361,1790447286651889576,2018711443,1,
T-strict-all-c20,378,1790447288102832108,619138986,1,
T-strict-all-c20,359,1790447286556096945,2214999959,1,
T-strict-all-c20,370,1790447287365559947,1497797792,1,
T-strict-all-c20,371,1790447287398609940,1729328574,1,
T-strict-all-c20,373,1790447287408533898,1747408534,1,
T-strict-all-c20,367,1790447287311990388,1935976689,1,
T-strict-all-c20,365,1790447287014590487,2235584224,1,
T-strict-all-c20,364,1790447286901749112,2366035567,1,
T-strict-all-c20,381,1790447288416389873,898558712,1,
T-strict-all-c20,384,1790447288583442511,869419913,1,
T-strict-all-c20,368,1790447287319365477,2177659856,1,
T-strict-all-c20,387,1790447288721977656,950957866,1,
T-strict-all-c20,376,1790447287728974282,2045991728,1,
T-strict-all-c20,377,1790447287732523260,2202225982,1,
T-strict-all-c20,374,1790447287540051178,2420822644,1,
T-strict-all-c20,390,1790447289127945100,864859132,1,
T-strict-all-c20,392,1790447289247973432,938902373,1,
T-strict-all-c20,379,1790447288262732602,2089055102,1,
T-strict-all-c20,396,1790447289452868929,904931791,1,
T-strict-all-c20,385,1790447288595961274,1799919185,1,
T-strict-all-c20,399,1790447289774972820,693994602,1,
T-strict-all-c20,380,1790447288376795646,2173130489,1,
T-strict-all-c20,402,1790447289992810854,584148662,1,
T-strict-all-c20,383,1790447288544443307,2044478584,1,
T-strict-all-c20,386,1790447288670607768,2030360248,1,
T-strict-all-c20,382,1790447288532869984,2171929064,1,
T-strict-all-c20,388,1790447288771105277,2159482129,1,
T-strict-all-c20,405,1790447290357804814,668777503,1,
T-strict-all-c20,389,1790447288863364775,2273494988,1,
T-strict-all-c20,394,1790447289267790913,1895453420,1,
T-strict-all-c20,397,1790447289497032323,1753138435,1,
T-strict-all-c20,391,1790447289155948715,2094386979,1,
T-strict-all-c20,408,1790447290549933029,876791619,1,
T-strict-all-c20,411,1790447290700974248,867970374,1,
T-strict-all-c20,414,1790447291026600651,643348435,1,
T-strict-all-c20,398,1790447289672946046,2016611213,1,
T-strict-all-c20,393,1790447289250178876,2457916584,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,395,1790447289314955345,2463994151,1,
T-strict-all-c20,417,1790447291250177584,742872290,1,
T-strict-all-c20,400,1790447289934755975,2184161974,1,
T-strict-all-c20,420,1790447291568951011,695659513,1,
T-strict-all-c20,423,1790447291708101533,560486938,1,
T-strict-all-c20,403,1790447290186882001,2086724860,1,
T-strict-all-c20,401,1790447289960880709,2324554306,1,
T-strict-all-c20,410,1790447290588928694,1776585124,1,
T-strict-all-c20,409,1790447290576966442,1799804705,1,
T-strict-all-c20,412,1790447290704803974,1675413936,1,
T-strict-all-c20,404,1790447290351793595,2218222800,1,
T-strict-all-c20,407,1790447290468973564,2345864103,1,
T-strict-all-c20,406,1790447290395886797,2509137902,1,
T-strict-all-c20,426,1790447292118924014,808674566,1,
T-strict-all-c20,416,1790447291163251454,1790516472,1,
T-strict-all-c20,415,1790447291136866161,1881387333,1,
T-strict-all-c20,413,1790447290930594479,2116665489,1,
T-strict-all-c20,429,1790447292273611778,821294722,1,
T-strict-all-c20,432,1790447292376776986,736894610,1,
T-strict-all-c20,419,1790447291426732399,2194295113,1,
T-strict-all-c20,418,1790447291250337398,2376050773,1,
T-strict-all-c20,435,1790447292814844598,919611780,1,
T-strict-all-c20,438,1790447292953774690,839972838,1,
T-strict-all-c20,441,1790447293094913265,702357974,1,
T-strict-all-c20,421,1790447291669956640,2298503783,1,
T-strict-all-c20,428,1790447292268594677,1723109566,1,
T-strict-all-c20,444,1790447293626392062,375052192,1,
T-strict-all-c20,424,1790447291778956522,2301993588,1,
T-strict-all-c20,447,1790447293797275260,378144657,1,
T-strict-all-c20,422,1790447291689563644,2541565596,1,
T-strict-all-c20,425,1790447291993056133,2287640688,1,
T-strict-all-c20,450,1790447294001449784,472348481,1,
T-strict-all-c20,431,1790447292365520088,2202109951,1,
T-strict-all-c20,434,1790447292570022919,2087768713,1,
T-strict-all-c20,453,1790447294231136247,491186599,1,
T-strict-all-c20,440,1790447293047267559,1849678346,1,
T-strict-all-c20,456,1790447294567653294,385164381,1,
T-strict-all-c20,427,1790447292264617580,2772263381,1,
T-strict-all-c20,459,1790447294896952696,196047248,1,
T-strict-all-c20,437,1790447292927605392,2186775469,1,
T-strict-all-c20,443,1790447293621036412,1551220403,1,
T-strict-all-c20,430,1790447292285454607,2947410910,1,
T-strict-all-c20,436,1790447292905030844,2331984434,1,
T-strict-all-c20,442,1790447293113679594,2126436219,1,
T-strict-all-c20,439,1790447293018278853,2224229597,1,
T-strict-all-c20,462,1790447295093007104,152326407,1,
T-strict-all-c20,433,1790447292380222463,2872558012,1,
T-strict-all-c20,452,1790447294175427319,1467621872,1,
T-strict-all-c20,446,1790447293793754093,1853742528,1,
T-strict-all-c20,449,1790447293991710502,1701404574,1,
T-strict-all-c20,445,1790447293734475470,1964994829,1,
T-strict-all-c20,448,1790447293968466676,1733924126,1,
T-strict-all-c20,468,1790447295242512483,684266461,1,
T-strict-all-c20,455,1790447294473804613,1464980789,1,
T-strict-all-c20,465,1790447295232872485,707594553,1,
T-strict-all-c20,454,1790447294280703273,1679757313,1,
T-strict-all-c20,451,1790447294080957148,1964998503,1,
T-strict-all-c20,457,1790447294657797897,1977319554,1,
T-strict-all-c20,480,1790447296045973100,784698454,1,
T-strict-all-c20,471,1790447295643056372,1206652374,1,
T-strict-all-c20,475,1790447295702394995,1150516519,1,
T-strict-all-c20,477,1790447295938791272,914285687,1,
T-strict-all-c20,458,1790447294722329571,2182824940,1,
T-strict-all-c20,470,1790447295252783987,1746119496,1,
T-strict-all-c20,464,1790447295172264214,1849073049,1,
T-strict-all-c20,467,1790447295240119882,1869972777,1,
T-strict-all-c20,461,1790447295036887341,2247614080,1,
T-strict-all-c20,463,1790447295114387982,2175632903,1,
T-strict-all-c20,484,1790447296852916849,527969397,1,
T-strict-all-c20,460,1790447294952824371,2543172442,1,
T-strict-all-c20,486,1790447296905160946,688093328,1,
T-strict-all-c20,469,1790447295245336816,2434804541,1,
T-strict-all-c20,466,1790447295237152066,2476683510,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,473,1790447295693123173,2204615448,1,
T-strict-all-c20,489,1790447297110111509,917874130,1,
T-strict-all-c20,474,1790447295699476151,2347544898,1,
T-strict-all-c20,476,1790447295926786744,2167048956,1,
T-strict-all-c20,472,1790447295647501251,2452208788,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,479,1790447295960466104,2200455860,1,
T-strict-all-c20,492,1790447297380892359,936026927,1,
