label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c20,89,1790447817746398651,920597517,1,
T-optimistic-all-c20,90,1790447817777000097,939902419,1,
T-optimistic-all-c20,91,1790447817785475509,986463781,1,
T-optimistic-all-c20,92,1790447817874181172,936070049,1,
T-optimistic-all-c20,93,1790447817907014324,942986911,1,
T-optimistic-all-c20,94,1790447817944500522,980316598,1,
T-optimistic-all-c20,95,1790447818003719568,972537009,1,
T-optimistic-all-c20,96,1790447818041070494,988158697,1,
T-optimistic-all-c20,97,1790447818083061378,996096057,1,
T-optimistic-all-c20,98,1790447818127663151,1018115408,1,
T-optimistic-all-c20,99,1790447818167878375,1020162167,1,
T-optimistic-all-c20,100,1790447818230164970,1025071563,1,
T-optimistic-all-c20,101,1790447818286053806,1004141001,1,
T-optimistic-all-c20,102,1790447818338894070,1017271554,1,
T-optimistic-all-c20,103,1790447818381847601,1010144543,1,
T-optimistic-all-c20,104,1790447818437061895,1043882130,1,
T-optimistic-all-c20,105,1790447818464230285,1026730668,1,
T-optimistic-all-c20,106,1790447818531356051,1041153894,1,
T-optimistic-all-c20,107,1790447818559289788,1029955118,1,
T-optimistic-all-c20,108,1790447818615156161,1057862251,1,
T-optimistic-all-c20,109,1790447818667003293,1036302823,1,
T-optimistic-all-c20,111,1790447818771959245,1005163715,1,
T-optimistic-all-c20,110,1790447818716909384,1068782957,1,
T-optimistic-all-c20,112,1790447818810258427,1065209039,1,
T-optimistic-all-c20,113,1790447818850008667,1035118038,1,
T-optimistic-all-c20,114,1790447818924825166,1054516307,1,
T-optimistic-all-c20,115,1790447818976263596,1046924608,1,
T-optimistic-all-c20,116,1790447819029235615,1057102794,1,
T-optimistic-all-c20,117,1790447819079164174,1017075224,1,
T-optimistic-all-c20,118,1790447819145785825,1036369796,1,
T-optimistic-all-c20,119,1790447819188047487,1022218762,1,
T-optimistic-all-c20,120,1790447819255243901,1029813744,1,
T-optimistic-all-c20,121,1790447819290202210,1027358318,1,
T-optimistic-all-c20,122,1790447819356172897,1004755660,1,
T-optimistic-all-c20,123,1790447819391999842,978373700,1,
T-optimistic-all-c20,124,1790447819480986600,963916413,1,
T-optimistic-all-c20,125,1790447819490967423,1010465566,1,
T-optimistic-all-c20,127,1790447819589477375,1003919538,1,
T-optimistic-all-c20,126,1790447819572517927,1071508055,1,
T-optimistic-all-c20,128,1790447819673025356,1019042476,1,
T-optimistic-all-c20,129,1790447819703313917,1041466160,1,
T-optimistic-all-c20,130,1790447819777129801,1019688648,1,
T-optimistic-all-c20,131,1790447819785699488,1051689640,1,
T-optimistic-all-c20,133,1790447819885134251,1023822843,1,
T-optimistic-all-c20,132,1790447819875474537,1054506509,1,
T-optimistic-all-c20,134,1790447819979350187,1023823193,1,
T-optimistic-all-c20,135,1790447820023196604,1029491612,1,
T-optimistic-all-c20,136,1790447820086345430,1046569144,1,
T-optimistic-all-c20,137,1790447820096246090,1074713707,1,
T-optimistic-all-c20,138,1790447820182162547,1056867724,1,
T-optimistic-all-c20,139,1790447820210324552,1058011337,1,
T-optimistic-all-c20,140,1790447820285064295,1059183725,1,
T-optimistic-all-c20,141,1790447820317570097,1055167776,1,
T-optimistic-all-c20,142,1790447820360935821,1104261678,1,
T-optimistic-all-c20,143,1790447820370379749,1100484086,1,
T-optimistic-all-c20,144,1790447820444910146,1116915306,1,
T-optimistic-all-c20,145,1790447820501440020,1062999268,1,
T-optimistic-all-c20,146,1790447820593404800,1018773233,1,
T-optimistic-all-c20,147,1790447820644047462,1009658501,1,
T-optimistic-all-c20,148,1790447820692074741,1008969441,1,
T-optimistic-all-c20,149,1790447820744787477,1018095244,1,
T-optimistic-all-c20,150,1790447820796825595,993044953,1,
T-optimistic-all-c20,151,1790447820837396190,1058417352,1,
T-optimistic-all-c20,152,1790447820908964446,992582046,1,
T-optimistic-all-c20,154,1790447821003180151,980629680,1,
T-optimistic-all-c20,153,1790447820929999859,1062465345,1,
T-optimistic-all-c20,155,1790447821052695277,1037110095,1,
T-optimistic-all-c20,156,1790447821132921859,961679600,1,
T-optimistic-all-c20,157,1790447821170967137,1010385233,1,
T-optimistic-all-c20,158,1790447821239037793,968937222,1,
T-optimistic-all-c20,159,1790447821268357002,1024918754,1,
T-optimistic-all-c20,160,1790447821344255591,971821699,1,
T-optimistic-all-c20,161,1790447821372745094,1029265759,1,
T-optimistic-all-c20,162,1790447821465204323,968766111,1,
T-optimistic-all-c20,163,1790447821470869724,1006380753,1,
T-optimistic-all-c20,165,1790447821564444213,979904954,1,
T-optimistic-all-c20,164,1790447821561833168,993324739,1,
T-optimistic-all-c20,166,1790447821612185001,1022587582,1,
T-optimistic-all-c20,167,1790447821653713437,997416650,1,
T-optimistic-all-c20,169,1790447821762891626,990362859,1,
T-optimistic-all-c20,168,1790447821701051289,1056394648,1,
T-optimistic-all-c20,170,1790447821789877369,1051095452,1,
T-optimistic-all-c20,171,1790447821895833904,976114743,1,
T-optimistic-all-c20,172,1790447821901552321,1010050705,1,
T-optimistic-all-c20,174,1790447821992471997,979095799,1,
T-optimistic-all-c20,173,1790447821983816922,1057111755,1,
T-optimistic-all-c20,175,1790447822089812749,980170527,1,
T-optimistic-all-c20,176,1790447822094606122,1037297767,1,
T-optimistic-all-c20,177,1790447822181360056,973943094,1,
T-optimistic-all-c20,179,1790447822293282984,953328759,1,
T-optimistic-all-c20,178,1790447822207982794,1044533960,1,
T-optimistic-all-c20,180,1790447822316084763,972912720,1,
T-optimistic-all-c20,181,1790447822402018182,957180085,1,
T-optimistic-all-c20,182,1790447822433978025,972723896,1,
T-optimistic-all-c20,183,1790447822477257533,998051980,1,
T-optimistic-all-c20,184,1790447822544399106,969936635,1,
T-optimistic-all-c20,185,1790447822555164491,1012070218,1,
T-optimistic-all-c20,186,1790447822634780605,970303681,1,
T-optimistic-all-c20,187,1790447822651136375,1017718928,1,
T-optimistic-all-c20,188,1790447822753261050,951691140,1,
T-optimistic-all-c20,189,1790447822757452065,1008569788,1,
T-optimistic-all-c20,190,1790447822840979889,949694686,1,
T-optimistic-all-c20,191,1790447822871954949,1003431385,1,
T-optimistic-all-c20,192,1790447822911610024,1005924439,1,
T-optimistic-all-c20,193,1790447822971574492,1004282016,1,
T-optimistic-all-c20,194,1790447823040936412,1000831462,1,
T-optimistic-all-c20,195,1790447823070003196,1000849769,1,
T-optimistic-all-c20,196,1790447823131910817,1003974458,1,
T-optimistic-all-c20,197,1790447823155311001,1018627969,1,
T-optimistic-all-c20,199,1790447823252521606,983454867,1,
T-optimistic-all-c20,198,1790447823246629836,1047153110,1,
T-optimistic-all-c20,200,1790447823289004301,1020808609,1,
T-optimistic-all-c20,201,1790447823359205697,1021777498,1,
T-optimistic-all-c20,202,1790447823406709253,1030530891,1,
T-optimistic-all-c20,203,1790447823475317638,999039693,1,
T-optimistic-all-c20,204,1790447823514342406,1017590670,1,
T-optimistic-all-c20,205,1790447823567254620,996730245,1,
T-optimistic-all-c20,206,1790447823605094484,1037994389,1,
T-optimistic-all-c20,207,1790447823668861776,995014218,1,
T-optimistic-all-c20,208,1790447823704959314,1030046690,1,
T-optimistic-all-c20,209,1790447823766028857,1001490421,1,
T-optimistic-all-c20,211,1790447823875392993,985531186,1,
T-optimistic-all-c20,210,1790447823790683306,1074400228,1,
T-optimistic-all-c20,212,1790447823917542003,1031378942,1,
T-optimistic-all-c20,213,1790447823975863078,990978454,1,
T-optimistic-all-c20,215,1790447824070859718,984179699,1,
T-optimistic-all-c20,214,1790447824041775512,1033289625,1,
T-optimistic-all-c20,216,1790447824135892216,1019769342,1,
T-optimistic-all-c20,217,1790447824173946991,987855544,1,
T-optimistic-all-c20,218,1790447824235983819,1007947565,1,
T-optimistic-all-c20,219,1790447824293790189,970126473,1,
T-optimistic-all-c20,220,1790447824309820070,1041356642,1,
T-optimistic-all-c20,221,1790447824380990601,999909976,1,
T-optimistic-all-c20,223,1790447824474378611,1005646748,1,
T-optimistic-all-c20,222,1790447824437247248,1047328044,1,
T-optimistic-all-c20,224,1790447824531941528,1052200248,1,
T-optimistic-all-c20,225,1790447824563992144,1033678867,1,
T-optimistic-all-c20,226,1790447824643095582,1048837995,1,
T-optimistic-all-c20,227,1790447824663882878,1040975576,1,
T-optimistic-all-c20,228,1790447824735014969,1034842998,1,
T-optimistic-all-c20,229,1790447824767527215,1026696057,1,
T-optimistic-all-c20,231,1790447824865090230,993865149,1,
T-optimistic-all-c20,230,1790447824860930500,1051975063,1,
T-optimistic-all-c20,232,1790447824948927477,1047917267,1,
T-optimistic-all-c20,233,1790447824966848037,1039061185,1,
T-optimistic-all-c20,235,1790447825075071726,1030774661,1,
T-optimistic-all-c20,234,1790447825055046583,1061855067,1,
T-optimistic-all-c20,236,1790447825155670102,1050863017,1,
T-optimistic-all-c20,237,1790447825161807758,1058139787,1,
T-optimistic-all-c20,238,1790447825243938871,1061077115,1,
T-optimistic-all-c20,239,1790447825263923401,1055036576,1,
T-optimistic-all-c20,241,1790447825380907352,1048020953,1,
T-optimistic-all-c20,240,1790447825351196662,1081719902,1,
T-optimistic-all-c20,243,1790447825484579986,1003270130,1,
T-optimistic-all-c20,242,1790447825480032678,1042911411,1,
T-optimistic-all-c20,244,1790447825584149114,992980899,1,
T-optimistic-all-c20,245,1790447825597678676,1045513546,1,
T-optimistic-all-c20,246,1790447825691941013,981792675,1,
T-optimistic-all-c20,247,1790447825704865254,1018355175,1,
T-optimistic-all-c20,248,1790447825769866001,1017154673,1,
T-optimistic-all-c20,249,1790447825794230839,1034772856,1,
T-optimistic-all-c20,250,1790447825858962965,990969760,1,
T-optimistic-all-c20,251,1790447825912912767,1023064094,1,
T-optimistic-all-c20,252,1790447825996851438,976996447,1,
T-optimistic-all-c20,253,1790447826005915651,985156095,1,
T-optimistic-all-c20,254,1790447826105852593,946048112,1,
T-optimistic-all-c20,255,1790447826116908386,1017932242,1,
T-optimistic-all-c20,256,1790447826206540864,969917381,1,
T-optimistic-all-c20,257,1790447826219957086,965011310,1,
T-optimistic-all-c20,258,1790447826305022672,970911352,1,
T-optimistic-all-c20,259,1790447826318979765,1017024096,1,
T-optimistic-all-c20,261,1790447826432922108,947933689,1,
T-optimistic-all-c20,260,1790447826428934966,959998779,1,
T-optimistic-all-c20,262,1790447826487860425,966326308,1,
T-optimistic-all-c20,263,1790447826522952010,1005401989,1,
T-optimistic-all-c20,264,1790447826577137124,979002195,1,
T-optimistic-all-c20,265,1790447826643212278,968104760,1,
T-optimistic-all-c20,266,1790447826673741633,993673994,1,
T-optimistic-all-c20,267,1790447826723227867,973993565,1,
T-optimistic-all-c20,268,1790447826787027847,983519455,1,
T-optimistic-all-c20,269,1790447826829010470,996045779,1,
T-optimistic-all-c20,270,1790447826849939747,1033884583,1,
T-optimistic-all-c20,271,1790447826935996523,987744379,1,
T-optimistic-all-c20,272,1790447826973854900,1014285933,1,
T-optimistic-all-c20,273,1790447826991078109,1021936973,1,
T-optimistic-all-c20,274,1790447827051907548,1036687703,1,
T-optimistic-all-c20,275,1790447827134847000,1000282601,1,
T-optimistic-all-c20,276,1790447827176464515,965611488,1,
T-optimistic-all-c20,277,1790447827184974116,1016102566,1,
T-optimistic-all-c20,278,1790447827275940681,965928079,1,
T-optimistic-all-c20,279,1790447827336011063,964871130,1,
T-optimistic-all-c20,281,1790447827388940241,956694186,1,
T-optimistic-all-c20,280,1790447827380863011,1008194808,1,
T-optimistic-all-c20,282,1790447827454205862,976803583,1,
T-optimistic-all-c20,283,1790447827528361368,947685119,1,
T-optimistic-all-c20,284,1790447827556146432,959111685,1,
T-optimistic-all-c20,285,1790447827611323764,947387243,1,
T-optimistic-all-c20,286,1790447827667423143,933511253,1,
T-optimistic-all-c20,287,1790447827697228536,974850962,1,
T-optimistic-all-c20,288,1790447827770553984,939449175,1,
T-optimistic-all-c20,289,1790447827825062790,941113065,1,
T-optimistic-all-c20,290,1790447827883843610,924644236,1,
T-optimistic-all-c20,291,1790447827923748006,953208318,1,
T-optimistic-all-c20,293,1790447828013022738,914857015,1,
T-optimistic-all-c20,292,1790447827988160345,991586670,1,
T-optimistic-all-c20,294,1790447828088612620,936444246,1,
T-optimistic-all-c20,295,1790447828135137015,942272008,1,
T-optimistic-all-c20,296,1790447828142082414,984858614,1,
T-optimistic-all-c20,297,1790447828201083569,985833698,1,
T-optimistic-all-c20,298,1790447828241877115,985006275,1,
T-optimistic-all-c20,299,1790447828300888453,980585132,1,
T-optimistic-all-c20,300,1790447828345655257,979527287,1,
T-optimistic-all-c20,301,1790447828389064245,968728806,1,
T-optimistic-all-c20,302,1790447828431017353,1000944208,1,
T-optimistic-all-c20,303,1790447828476055064,992415747,1,
T-optimistic-all-c20,304,1790447828515266333,998664488,1,
T-optimistic-all-c20,305,1790447828558718136,997885377,1,
T-optimistic-all-c20,306,1790447828600960023,1016431485,1,
T-optimistic-all-c20,308,1790447828710021451,959754656,1,
T-optimistic-all-c20,307,1790447828672086134,1038584506,1,
T-optimistic-all-c20,309,1790447828766183004,995362057,1,
T-optimistic-all-c20,310,1790447828808495072,1012182984,1,
T-optimistic-all-c20,311,1790447828876962878,958859685,1,
T-optimistic-all-c20,312,1790447828927887226,969987438,1,
T-optimistic-all-c20,313,1790447828979755620,926775268,1,
T-optimistic-all-c20,315,1790447829077416721,910478177,1,
T-optimistic-all-c20,314,1790447829025064048,984330860,1,
T-optimistic-all-c20,316,1790447829126948627,945178844,1,
T-optimistic-all-c20,317,1790447829186925221,918215596,1,
T-optimistic-all-c20,318,1790447829226890720,979043209,1,
T-optimistic-all-c20,319,1790447829281480659,932132813,1,
T-optimistic-all-c20,320,1790447829325189503,1000723092,1,
T-optimistic-all-c20,321,1790447829357799878,970907126,1,
T-optimistic-all-c20,322,1790447829432011281,977601609,1,
T-optimistic-all-c20,323,1790447829468479022,952452202,1,
T-optimistic-all-c20,324,1790447829513937454,999077158,1,
T-optimistic-all-c20,325,1790447829556610248,961818175,1,
T-optimistic-all-c20,326,1790447829617398470,982556339,1,
T-optimistic-all-c20,327,1790447829669783803,958345541,1,
T-optimistic-all-c20,328,1790447829710677825,1002560889,1,
T-optimistic-all-c20,329,1790447829761552715,968378620,1,
T-optimistic-all-c20,331,1790447829835828519,977113689,1,
T-optimistic-all-c20,330,1790447829820685578,994240065,1,
T-optimistic-all-c20,332,1790447829897882475,937126131,1,
T-optimistic-all-c20,333,1790447829906535773,1016180092,1,
T-optimistic-all-c20,334,1790447829987902419,1006051649,1,
T-optimistic-all-c20,335,1790447830009401290,1018186182,1,
T-optimistic-all-c20,336,1790447830072135639,1029776568,1,
T-optimistic-all-c20,337,1790447830105147995,1048225376,1,
T-optimistic-all-c20,338,1790447830205941172,952784103,1,
T-optimistic-all-c20,339,1790447830213619722,1029154421,1,
T-optimistic-all-c20,341,1790447830328722394,971259646,1,
T-optimistic-all-c20,340,1790447830325920175,1000354099,1,
T-optimistic-all-c20,342,1790447830409619644,983744970,1,
T-optimistic-all-c20,343,1790447830420937811,1032035319,1,
T-optimistic-all-c20,344,1790447830513021051,1007986647,1,
T-optimistic-all-c20,345,1790447830518433404,1018856544,1,
T-optimistic-all-c20,346,1790447830599961525,1029026626,1,
T-optimistic-all-c20,347,1790447830628136210,1047331916,1,
T-optimistic-all-c20,348,1790447830713245704,978754630,1,
T-optimistic-all-c20,349,1790447830729938130,1054145998,1,
T-optimistic-all-c20,350,1790447830812949427,985269319,1,
T-optimistic-all-c20,351,1790447830814929904,1067045125,1,
T-optimistic-all-c20,352,1790447830835015853,1056919456,1,
T-optimistic-all-c20,353,1790447830922724046,1060792932,1,
T-optimistic-all-c20,354,1790447830993961504,1036938054,1,
T-optimistic-all-c20,355,1790447831027597140,1042638384,1,
T-optimistic-all-c20,356,1790447831101919262,1013526649,1,
T-optimistic-all-c20,357,1790447831153381032,1039846268,1,
T-optimistic-all-c20,358,1790447831158732051,1054140243,1,
T-optimistic-all-c20,359,1790447831242780980,1059761364,1,
T-optimistic-all-c20,360,1790447831299988669,1020791003,1,
T-optimistic-all-c20,361,1790447831326281604,1068572380,1,
T-optimistic-all-c20,362,1790447831393372232,1022283809,1,
T-optimistic-all-c20,363,1790447831452980586,1052868272,1,
T-optimistic-all-c20,365,1790447831537296850,980189220,1,
T-optimistic-all-c20,364,1790447831521014752,1031859773,1,
T-optimistic-all-c20,366,1790447831628996024,988997873,1,
T-optimistic-all-c20,367,1790447831675475270,997477529,1,
T-optimistic-all-c20,368,1790447831692006783,1020949195,1,
T-optimistic-all-c20,369,1790447831784091340,981609621,1,
T-optimistic-all-c20,370,1790447831798226559,1002801076,1,
T-optimistic-all-c20,372,1790447831891940815,976022154,1,
T-optimistic-all-c20,371,1790447831881982579,1024023594,1,
T-optimistic-all-c20,373,1790447831983523316,976324300,1,
T-optimistic-all-c20,374,1790447832030906725,982060287,1,
T-optimistic-all-c20,375,1790447832070242100,964629577,1,
T-optimistic-all-c20,376,1790447832115453394,987418709,1,
T-optimistic-all-c20,377,1790447832193234184,953672903,1,
T-optimistic-all-c20,378,1790447832212879148,1006979294,1,
T-optimistic-all-c20,379,1790447832302549531,936329049,1,
T-optimistic-all-c20,380,1790447832320786769,974885681,1,
T-optimistic-all-c20,381,1790447832394860659,941163621,1,
T-optimistic-all-c20,382,1790447832415662851,1006270964,1,
T-optimistic-all-c20,384,1790447832517493096,916545202,1,
T-optimistic-all-c20,383,1790447832505857085,996528230,1,
T-optimistic-all-c20,385,1790447832552881358,964004142,1,
T-optimistic-all-c20,387,1790447832672960208,952146726,1,
T-optimistic-all-c20,386,1790447832618001402,1007246068,1,
T-optimistic-all-c20,388,1790447832712962971,1007516634,1,
T-optimistic-all-c20,389,1790447832765707568,976924071,1,
T-optimistic-all-c20,390,1790447832801034049,993878488,1,
T-optimistic-all-c20,391,1790447832867969588,1003295183,1,
T-optimistic-all-c20,392,1790447832906014153,993129912,1,
T-optimistic-all-c20,394,1790447833012973125,959888864,1,
T-optimistic-all-c20,393,1790447832959855102,1016761225,1,
T-optimistic-all-c20,395,1790447833034878810,1042207165,1,
T-optimistic-all-c20,396,1790447833102878512,1001691823,1,
T-optimistic-all-c20,397,1790447833146914518,1013137154,1,
T-optimistic-all-c20,398,1790447833219865090,984293704,1,
T-optimistic-all-c20,399,1790447833238885893,1002403198,1,
T-optimistic-all-c20,400,1790447833295678991,1027969935,1,
T-optimistic-all-c20,401,1790447833336031056,1015072840,1,
T-optimistic-all-c20,402,1790447833421940764,984371369,1,
T-optimistic-all-c20,403,1790447833434045466,983069254,1,
T-optimistic-all-c20,405,1790447833516891807,960987741,1,
T-optimistic-all-c20,404,1790447833502392245,1033056888,1,
T-optimistic-all-c20,406,1790447833625113601,920005496,1,
T-optimistic-all-c20,407,1790447833625249507,983097757,1,
T-optimistic-all-c20,408,1790447833720486835,929085888,1,
T-optimistic-all-c20,410,1790447833794920200,928894421,1,
T-optimistic-all-c20,409,1790447833742648871,994380889,1,
T-optimistic-all-c20,411,1790447833871271915,937752683,1,
T-optimistic-all-c20,412,1790447833899151069,955693723,1,
T-optimistic-all-c20,413,1790447833972868920,951134481,1,
T-optimistic-all-c20,414,1790447833976621237,976194189,1,
T-optimistic-all-c20,415,1790447834077092650,905963437,1,
T-optimistic-all-c20,416,1790447834104577037,928617647,1,
T-optimistic-all-c20,417,1790447834160058810,925527339,1,
T-optimistic-all-c20,418,1790447834204166286,922791334,1,
T-optimistic-all-c20,419,1790447834241296102,946080686,1,
T-optimistic-all-c20,420,1790447834323657186,885977445,1,
T-optimistic-all-c20,421,1790447834351111035,944498102,1,
T-optimistic-all-c20,423,1790447834417121336,893789482,1,
T-optimistic-all-c20,422,1790447834406318488,910558130,1,
T-optimistic-all-c20,424,1790447834477887267,943163962,1,
T-optimistic-all-c20,426,1790447834545127136,981337758,1,
T-optimistic-all-c20,425,1790447834535458410,1001519092,1,
T-optimistic-all-c20,427,1790447834608353975,995869062,1,
T-optimistic-all-c20,428,1790447834649579736,1020072153,1,
T-optimistic-all-c20,429,1790447834723822120,981506082,1,
T-optimistic-all-c20,430,1790447834737036711,988498232,1,
T-optimistic-all-c20,431,1790447834809031939,957918174,1,
T-optimistic-all-c20,432,1790447834854851926,975122725,1,
T-optimistic-all-c20,433,1790447834924012365,927934253,1,
T-optimistic-all-c20,435,1790447834983062782,962901353,1,
T-optimistic-all-c20,434,1790447834952822524,1005071021,1,
T-optimistic-all-c20,436,1790447835033201770,997080927,1,
T-optimistic-all-c20,437,1790447835085593913,989346625,1,
T-optimistic-all-c20,438,1790447835126964400,1027992116,1,
T-optimistic-all-c20,439,1790447835187384574,992284439,1,
T-optimistic-all-c20,440,1790447835209652099,1014684228,1,
T-optimistic-all-c20,441,1790447835295615928,1000113263,1,
T-optimistic-all-c20,443,1790447835316881466,984377830,1,
T-optimistic-all-c20,442,1790447835310917361,1062036246,1,
T-optimistic-all-c20,444,1790447835421058407,988160137,1,
T-optimistic-all-c20,446,1790447835536984440,943092349,1,
T-optimistic-all-c20,445,1790447835526473027,980551897,1,
T-optimistic-all-c20,447,1790447835604230279,967709266,1,
T-optimistic-all-c20,448,1790447835669660595,972528888,1,
T-optimistic-all-c20,449,1790447835705335840,958222496,1,
T-optimistic-all-c20,450,1790447835725542288,1040233313,1,
T-optimistic-all-c20,451,1790447835766959040,1013088177,1,
T-optimistic-all-c20,452,1790447835829982276,998134060,1,
T-optimistic-all-c20,453,1790447835851953854,1013079962,1,
T-optimistic-all-c20,454,1790447835945971163,929910343,1,
T-optimistic-all-c20,456,1790447836030289704,917726694,1,
T-optimistic-all-c20,455,1790447835957899978,1019121399,1,
T-optimistic-all-c20,457,1790447836074947484,965422609,1,
T-optimistic-all-c20,458,1790447836154963488,899631150,1,
T-optimistic-all-c20,459,1790447836179676554,956168673,1,
T-optimistic-all-c20,460,1790447836224343472,951609885,1,
T-optimistic-all-c20,461,1790447836295735432,936242344,1,
T-optimistic-all-c20,462,1790447836301265961,954723180,1,
T-optimistic-all-c20,463,1790447836372959826,942385459,1,
T-optimistic-all-c20,464,1790447836409225964,970286101,1,
T-optimistic-all-c20,465,1790447836480082980,941973037,1,
T-optimistic-all-c20,466,1790447836507032066,942942068,1,
T-optimistic-all-c20,468,1790447836642196686,890780755,1,
T-optimistic-all-c20,467,1790447836571947121,962916078,1,
T-optimistic-all-c20,469,1790447836663565345,926388371,1,
T-optimistic-all-c20,470,1790447836765781837,887151249,1,
T-optimistic-all-c20,471,1790447836780053898,886791132,1,
T-optimistic-all-c20,472,1790447836828123322,954589273,1,
T-optimistic-all-c20,474,1790447836875890241,943437440,1,
T-optimistic-all-c20,473,1790447836865042319,1001999727,1,
