label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c1,91,1790447085445580023,78432159,1,
T-strict-all-c1,92,1790447085524018063,89036814,1,
T-strict-all-c1,93,1790447085613060954,84241200,1,
T-strict-all-c1,94,1790447085697307880,83623859,1,
T-strict-all-c1,95,1790447085780939500,88108914,1,
T-strict-all-c1,96,1790447085869054137,77432222,1,
T-strict-all-c1,97,1790447085946491734,90778958,1,
T-strict-all-c1,98,1790447086037276602,71934476,1,
T-strict-all-c1,99,1790447086109217922,80351593,1,
T-strict-all-c1,100,1790447086189575469,83389810,1,
T-strict-all-c1,101,1790447086272971295,88469364,1,
T-strict-all-c1,102,1790447086361458453,84746801,1,
T-strict-all-c1,103,1790447086446211392,83002350,1,
T-strict-all-c1,104,1790447086529219550,91609358,1,
T-strict-all-c1,105,1790447086620834677,85154310,1,
T-strict-all-c1,106,1790447086705995247,85370093,1,
T-strict-all-c1,107,1790447086791372561,90319852,1,
T-strict-all-c1,108,1790447086881698206,83046972,1,
T-strict-all-c1,109,1790447086964751230,93056015,1,
T-strict-all-c1,110,1790447087057813016,78730179,1,
T-strict-all-c1,111,1790447087136549120,89424188,1,
T-strict-all-c1,112,1790447087225978777,85714157,1,
T-strict-all-c1,113,1790447087311699331,89854602,1,
T-strict-all-c1,114,1790447087401559899,98889923,1,
T-strict-all-c1,115,1790447087500455623,83364202,1,
T-strict-all-c1,116,1790447087583825737,84863939,1,
T-strict-all-c1,117,1790447087668695671,83216480,1,
T-strict-all-c1,118,1790447087751917810,90743395,1,
T-strict-all-c1,119,1790447087842667463,87720933,1,
T-strict-all-c1,120,1790447087930393831,84001186,1,
T-strict-all-c1,121,1790447088014400918,79102669,1,
T-strict-all-c1,122,1790447088093509390,77588753,1,
T-strict-all-c1,123,1790447088171116417,79146420,1,
T-strict-all-c1,124,1790447088250268696,82395430,1,
T-strict-all-c1,125,1790447088332670191,84842631,1,
T-strict-all-c1,126,1790447088417517991,81425823,1,
T-strict-all-c1,127,1790447088498961021,77776676,1,
T-strict-all-c1,128,1790447088576743760,92042111,1,
T-strict-all-c1,129,1790447088668791164,77599408,1,
T-strict-all-c1,130,1790447088746395809,87998610,1,
T-strict-all-c1,131,1790447088834400207,71392289,1,
T-strict-all-c1,132,1790447088905797743,79008524,1,
T-strict-all-c1,133,1790447088984810946,73815019,1,
T-strict-all-c1,134,1790447089058631540,80100009,1,
T-strict-all-c1,135,1790447089138737728,76510312,1,
T-strict-all-c1,136,1790447089215253767,87688354,1,
T-strict-all-c1,137,1790447089302948516,82536577,1,
T-strict-all-c1,138,1790447089385489816,73372250,1,
T-strict-all-c1,139,1790447089458867818,81867955,1,
T-strict-all-c1,140,1790447089540741532,77129326,1,
T-strict-all-c1,141,1790447089617875828,85859552,1,
T-strict-all-c1,142,1790447089703741637,89960939,1,
T-strict-all-c1,143,1790447089793707985,85635029,1,
T-strict-all-c1,144,1790447089879349304,92323386,1,
T-strict-all-c1,145,1790447089971678606,94567900,1,
T-strict-all-c1,146,1790447090066251711,84024399,1,
T-strict-all-c1,147,1790447090150281905,84656895,1,
T-strict-all-c1,148,1790447090234959167,76604867,1,
T-strict-all-c1,149,1790447090311569911,80360141,1,
T-strict-all-c1,150,1790447090391935887,89953242,1,
T-strict-all-c1,151,1790447090481894653,83894220,1,
T-strict-all-c1,152,1790447090565794256,82814057,1,
T-strict-all-c1,153,1790447090648613992,75159198,1,
T-strict-all-c1,154,1790447090723778435,83964959,1,
T-strict-all-c1,155,1790447090807750033,78622012,1,
T-strict-all-c1,156,1790447090886377467,94786568,1,
T-strict-all-c1,157,1790447090981170260,73867506,1,
T-strict-all-c1,158,1790447091055043747,91615670,1,
T-strict-all-c1,159,1790447091146665986,75589280,1,
T-strict-all-c1,160,1790447091222261080,74342640,1,
T-strict-all-c1,161,1790447091296610397,92327213,1,
T-strict-all-c1,162,1790447091388942662,83087899,1,
T-strict-all-c1,163,1790447091472036003,78005979,1,
T-strict-all-c1,164,1790447091550047857,84906245,1,
T-strict-all-c1,165,1790447091634959808,73907061,1,
T-strict-all-c1,166,1790447091708872538,85136415,1,
T-strict-all-c1,167,1790447091794015074,79724909,1,
T-strict-all-c1,168,1790447091873745698,83342505,1,
T-strict-all-c1,169,1790447091957103721,76791461,1,
T-strict-all-c1,170,1790447092033953829,74015253,1,
T-strict-all-c1,171,1790447092107974808,72992902,1,
T-strict-all-c1,172,1790447092180975228,83241571,1,
T-strict-all-c1,173,1790447092264222593,84346915,1,
T-strict-all-c1,174,1790447092348575265,81764207,1,
T-strict-all-c1,175,1790447092430345312,89473332,1,
T-strict-all-c1,176,1790447092519824346,81953791,1,
T-strict-all-c1,177,1790447092601782738,79287897,1,
T-strict-all-c1,178,1790447092681076918,85638971,1,
T-strict-all-c1,179,1790447092766721741,76843589,1,
T-strict-all-c1,180,1790447092843571303,83510011,1,
T-strict-all-c1,181,1790447092927086972,88017515,1,
T-strict-all-c1,182,1790447093015109967,70796507,1,
T-strict-all-c1,183,1790447093085911845,78940039,1,
T-strict-all-c1,184,1790447093164857222,82809569,1,
T-strict-all-c1,185,1790447093247672348,73963089,1,
T-strict-all-c1,186,1790447093321656800,77414875,1,
T-strict-all-c1,187,1790447093399077428,72304241,1,
T-strict-all-c1,188,1790447093471387320,92570368,1,
T-strict-all-c1,189,1790447093563963496,81033860,1,
T-strict-all-c1,190,1790447093645002893,76874289,1,
T-strict-all-c1,191,1790447093721882392,88499992,1,
T-strict-all-c1,192,1790447093810387771,76103877,1,
T-strict-all-c1,193,1790447093886497212,72424014,1,
T-strict-all-c1,194,1790447093958926704,91301340,1,
T-strict-all-c1,195,1790447094050233840,71779837,1,
T-strict-all-c1,196,1790447094122019239,93380807,1,
T-strict-all-c1,197,1790447094215406455,76601316,1,
T-strict-all-c1,198,1790447094292013821,74855273,1,
T-strict-all-c1,199,1790447094366875020,85224926,1,
T-strict-all-c1,200,1790447094452105579,78138671,1,
T-strict-all-c1,201,1790447094530249758,78429300,1,
T-strict-all-c1,202,1790447094608685122,81316756,1,
T-strict-all-c1,203,1790447094690008016,80253338,1,
T-strict-all-c1,204,1790447094770266118,72877478,1,
T-strict-all-c1,205,1790447094843161594,90517547,1,
T-strict-all-c1,206,1790447094933684229,71387859,1,
T-strict-all-c1,207,1790447095005078686,87842016,1,
T-strict-all-c1,208,1790447095092926092,74134225,1,
T-strict-all-c1,209,1790447095167066417,77682978,1,
T-strict-all-c1,210,1790447095244754924,84233176,1,
T-strict-all-c1,211,1790447095328993696,79015034,1,
T-strict-all-c1,212,1790447095408015299,86217112,1,
T-strict-all-c1,213,1790447095494238648,71709407,1,
T-strict-all-c1,214,1790447095565953826,91504473,1,
T-strict-all-c1,215,1790447095657463781,82582863,1,
T-strict-all-c1,216,1790447095740052830,77422505,1,
T-strict-all-c1,217,1790447095817479803,76931833,1,
T-strict-all-c1,218,1790447095894417661,78337210,1,
T-strict-all-c1,219,1790447095972760553,76221339,1,
T-strict-all-c1,220,1790447096048987521,79878512,1,
T-strict-all-c1,221,1790447096128883726,75039417,1,
T-strict-all-c1,222,1790447096203928569,73070799,1,
T-strict-all-c1,223,1790447096277004717,77249001,1,
T-strict-all-c1,224,1790447096354259742,76942073,1,
T-strict-all-c1,225,1790447096431207152,83456585,1,
T-strict-all-c1,226,1790447096514669590,77754637,1,
T-strict-all-c1,227,1790447096592430189,90906712,1,
T-strict-all-c1,228,1790447096683342902,86653837,1,
T-strict-all-c1,229,1790447096770002538,75621535,1,
T-strict-all-c1,230,1790447096845630033,84811082,1,
T-strict-all-c1,231,1790447096930447573,85342813,1,
T-strict-all-c1,232,1790447097015796402,86571633,1,
T-strict-all-c1,233,1790447097102373449,77547090,1,
T-strict-all-c1,234,1790447097179926339,71997104,1,
T-strict-all-c1,235,1790447097251928989,82927185,1,
T-strict-all-c1,236,1790447097334861978,82683701,1,
T-strict-all-c1,237,1790447097417551805,91025322,1,
T-strict-all-c1,238,1790447097508583525,74361176,1,
T-strict-all-c1,239,1790447097582950330,86055401,1,
T-strict-all-c1,240,1790447097669011295,81104229,1,
T-strict-all-c1,241,1790447097750121589,83506822,1,
T-strict-all-c1,242,1790447097833633804,74833138,1,
T-strict-all-c1,243,1790447097908472713,82574567,1,
T-strict-all-c1,244,1790447097991053340,77788702,1,
T-strict-all-c1,245,1790447098068848343,75348193,1,
T-strict-all-c1,246,1790447098144202159,75569215,1,
T-strict-all-c1,247,1790447098219777454,88509705,1,
T-strict-all-c1,248,1790447098308292619,75113069,1,
T-strict-all-c1,249,1790447098383411783,73868054,1,
T-strict-all-c1,250,1790447098457285655,78581506,1,
T-strict-all-c1,251,1790447098535872859,86520847,1,
T-strict-all-c1,252,1790447098622399086,74433853,1,
T-strict-all-c1,253,1790447098696838782,88025191,1,
T-strict-all-c1,254,1790447098784869617,83709376,1,
T-strict-all-c1,255,1790447098868585204,72506647,1,
T-strict-all-c1,256,1790447098941110078,86742549,1,
T-strict-all-c1,257,1790447099027857198,83075781,1,
T-strict-all-c1,258,1790447099110938327,75247304,1,
T-strict-all-c1,259,1790447099186191083,77771645,1,
T-strict-all-c1,260,1790447099263968023,87031265,1,
T-strict-all-c1,261,1790447099351005322,76933307,1,
T-strict-all-c1,262,1790447099427944188,74818168,1,
T-strict-all-c1,263,1790447099502768595,87590571,1,
T-strict-all-c1,264,1790447099590364949,89561826,1,
T-strict-all-c1,265,1790447099679932557,87463663,1,
T-strict-all-c1,266,1790447099767401842,83923488,1,
T-strict-all-c1,267,1790447099851331124,85699043,1,
T-strict-all-c1,268,1790447099937036515,86906274,1,
T-strict-all-c1,269,1790447100023958579,79396796,1,
T-strict-all-c1,270,1790447100103359916,79637823,1,
T-strict-all-c1,271,1790447100183002049,80547202,1,
T-strict-all-c1,272,1790447100263555445,83305506,1,
T-strict-all-c1,273,1790447100346866850,75440519,1,
T-strict-all-c1,274,1790447100422313296,78302620,1,
T-strict-all-c1,275,1790447100500621980,71722537,1,
T-strict-all-c1,276,1790447100572350114,75630979,1,
T-strict-all-c1,277,1790447100647986757,85376889,1,
T-strict-all-c1,278,1790447100733368820,77288778,1,
T-strict-all-c1,279,1790447100810663721,76457102,1,
T-strict-all-c1,280,1790447100887126907,79931511,1,
T-strict-all-c1,281,1790447100967083295,80929772,1,
T-strict-all-c1,282,1790447101048018858,79952104,1,
T-strict-all-c1,283,1790447101127976846,93999667,1,
T-strict-all-c1,284,1790447101221982452,83140614,1,
T-strict-all-c1,285,1790447101305127646,78123397,1,
T-strict-all-c1,286,1790447101383256788,85696637,1,
T-strict-all-c1,287,1790447101468959542,79661631,1,
T-strict-all-c1,288,1790447101548625457,88552871,1,
T-strict-all-c1,289,1790447101637183405,71592136,1,
T-strict-all-c1,290,1790447101708781579,98109428,1,
T-strict-all-c1,291,1790447101806896839,88775296,1,
T-strict-all-c1,292,1790447101895676595,94145523,1,
T-strict-all-c1,293,1790447101989826800,77862839,1,
T-strict-all-c1,294,1790447102067708748,79949113,1,
T-strict-all-c1,295,1790447102147664209,86200067,1,
T-strict-all-c1,296,1790447102233870046,74819235,1,
T-strict-all-c1,297,1790447102308694449,88144821,1,
T-strict-all-c1,298,1790447102396845001,83243734,1,
T-strict-all-c1,299,1790447102480094350,85031188,1,
T-strict-all-c1,300,1790447102565131551,81804581,1,
T-strict-all-c1,301,1790447102646941599,85163301,1,
T-strict-all-c1,302,1790447102732123078,74395499,1,
T-strict-all-c1,303,1790447102806524371,87044576,1,
T-strict-all-c1,304,1790447102893574730,83302602,1,
T-strict-all-c1,305,1790447102976881411,82109398,1,
T-strict-all-c1,306,1790447103058996485,79545116,1,
T-strict-all-c1,307,1790447103138545900,72537443,1,
T-strict-all-c1,308,1790447103211088991,80824905,1,
T-strict-all-c1,309,1790447103291919248,91103019,1,
T-strict-all-c1,310,1790447103383028871,82909256,1,
T-strict-all-c1,311,1790447103465943836,78056224,1,
T-strict-all-c1,312,1790447103544006981,88428240,1,
T-strict-all-c1,313,1790447103632442788,73726047,1,
T-strict-all-c1,314,1790447103706173884,74440205,1,
T-strict-all-c1,315,1790447103780621300,81414523,1,
T-strict-all-c1,316,1790447103862041180,80544357,1,
T-strict-all-c1,317,1790447103942590971,85282070,1,
T-strict-all-c1,318,1790447104027878274,91399344,1,
T-strict-all-c1,319,1790447104119282764,81648780,1,
T-strict-all-c1,320,1790447104200937350,79519429,1,
T-strict-all-c1,321,1790447104280462616,73397285,1,
T-strict-all-c1,322,1790447104353865812,80938340,1,
T-strict-all-c1,323,1790447104434818250,86568047,1,
T-strict-all-c1,324,1790447104521391780,80702843,1,
T-strict-all-c1,325,1790447104602100283,75070105,1,
T-strict-all-c1,326,1790447104677176150,77191375,1,
T-strict-all-c1,327,1790447104754372643,79814565,1,
T-strict-all-c1,328,1790447104834192415,76674777,1,
T-strict-all-c1,329,1790447104910873029,81564132,1,
T-strict-all-c1,330,1790447104992442480,80157053,1,
T-strict-all-c1,331,1790447105072605222,80294230,1,
T-strict-all-c1,332,1790447105152905085,80945468,1,
T-strict-all-c1,333,1790447105233856430,75513467,1,
T-strict-all-c1,334,1790447105309375433,85094826,1,
T-strict-all-c1,335,1790447105394476672,78620336,1,
T-strict-all-c1,336,1790447105473102641,81264277,1,
T-strict-all-c1,337,1790447105554372389,91626584,1,
T-strict-all-c1,338,1790447105646005557,77540026,1,
T-strict-all-c1,339,1790447105723551294,80738280,1,
T-strict-all-c1,340,1790447105804297463,83489785,1,
T-strict-all-c1,341,1790447105887793863,83088740,1,
T-strict-all-c1,342,1790447105970888964,80556205,1,
T-strict-all-c1,343,1790447106051451030,84827170,1,
T-strict-all-c1,344,1790447106136283793,84376529,1,
T-strict-all-c1,345,1790447106220666034,77783694,1,
T-strict-all-c1,346,1790447106298455775,73158354,1,
T-strict-all-c1,347,1790447106371619779,86045237,1,
T-strict-all-c1,348,1790447106457670763,81166144,1,
T-strict-all-c1,349,1790447106538843232,83037801,1,
T-strict-all-c1,350,1790447106621886886,90191101,1,
T-strict-all-c1,351,1790447106712083753,87498148,1,
T-strict-all-c1,352,1790447106799587749,78278542,1,
T-strict-all-c1,353,1790447106877872367,73576497,1,
T-strict-all-c1,354,1790447106951455308,81062551,1,
T-strict-all-c1,355,1790447107032523262,73447381,1,
T-strict-all-c1,356,1790447107105976413,85846081,1,
T-strict-all-c1,357,1790447107191829130,83131469,1,
T-strict-all-c1,358,1790447107274978174,81273176,1,
T-strict-all-c1,359,1790447107356257038,82427108,1,
T-strict-all-c1,360,1790447107438690100,76481638,1,
T-strict-all-c1,361,1790447107515177482,88677530,1,
T-strict-all-c1,362,1790447107603860253,88043867,1,
T-strict-all-c1,363,1790447107691910235,80034544,1,
T-strict-all-c1,364,1790447107771950357,85109990,1,
T-strict-all-c1,365,1790447107857099054,72816804,1,
T-strict-all-c1,366,1790447107929921364,82009637,1,
T-strict-all-c1,367,1790447108011957211,71314563,1,
T-strict-all-c1,368,1790447108083277510,77552955,1,
T-strict-all-c1,369,1790447108160836256,75292386,1,
T-strict-all-c1,370,1790447108236134143,71528120,1,
T-strict-all-c1,371,1790447108307668021,79181533,1,
T-strict-all-c1,372,1790447108386855111,87741501,1,
T-strict-all-c1,373,1790447108474602469,74475566,1,
T-strict-all-c1,374,1790447108549083423,92719095,1,
T-strict-all-c1,375,1790447108641807976,83507455,1,
T-strict-all-c1,376,1790447108725321961,89350599,1,
T-strict-all-c1,377,1790447108814680384,73390300,1,
T-strict-all-c1,378,1790447108888076072,74795478,1,
T-strict-all-c1,379,1790447108962877069,81518408,1,
T-strict-all-c1,380,1790447109044401009,77059509,1,
T-strict-all-c1,381,1790447109121465944,83406591,1,
T-strict-all-c1,382,1790447109204878320,83380140,1,
T-strict-all-c1,383,1790447109288263593,85041784,1,
T-strict-all-c1,384,1790447109373311057,79049433,1,
T-strict-all-c1,385,1790447109452365935,83850345,1,
T-strict-all-c1,386,1790447109536222305,77378073,1,
T-strict-all-c1,387,1790447109613606091,92302034,1,
T-strict-all-c1,388,1790447109705948652,76857282,1,
T-strict-all-c1,389,1790447109782812174,78063403,1,
T-strict-all-c1,390,1790447109860881623,85183384,1,
T-strict-all-c1,391,1790447109946070631,76641098,1,
T-strict-all-c1,392,1790447110022718201,93621928,1,
T-strict-all-c1,393,1790447110116344838,75620215,1,
T-strict-all-c1,394,1790447110191970842,84461113,1,
T-strict-all-c1,395,1790447110276438490,84209512,1,
T-strict-all-c1,396,1790447110360654626,75824333,1,
T-strict-all-c1,397,1790447110436485042,77407657,1,
T-strict-all-c1,398,1790447110513898866,74517872,1,
T-strict-all-c1,399,1790447110588422373,85382540,1,
T-strict-all-c1,400,1790447110673812378,82550062,1,
T-strict-all-c1,401,1790447110756366757,75074594,1,
T-strict-all-c1,402,1790447110831446789,90566727,1,
T-strict-all-c1,403,1790447110922019671,82336170,1,
T-strict-all-c1,404,1790447111004361922,75636143,1,
T-strict-all-c1,405,1790447111080004096,89097597,1,
T-strict-all-c1,406,1790447111169107513,80197514,1,
T-strict-all-c1,407,1790447111249310918,87634801,1,
T-strict-all-c1,408,1790447111336951979,83976809,1,
T-strict-all-c1,409,1790447111420934730,80635999,1,
T-strict-all-c1,410,1790447111501576876,92995350,1,
T-strict-all-c1,411,1790447111594578001,79431083,1,
T-strict-all-c1,412,1790447111674016428,91477107,1,
T-strict-all-c1,413,1790447111765499330,93152747,1,
T-strict-all-c1,414,1790447111858657838,89249846,1,
T-strict-all-c1,415,1790447111947913482,83865673,1,
T-strict-all-c1,416,1790447112031784340,76474086,1,
T-strict-all-c1,417,1790447112108264494,79073467,1,
T-strict-all-c1,418,1790447112187343278,89319156,1,
T-strict-all-c1,419,1790447112276668078,86651099,1,
T-strict-all-c1,420,1790447112363324979,81550497,1,
T-strict-all-c1,421,1790447112444880924,80157766,1,
T-strict-all-c1,422,1790447112525044518,86820719,1,
T-strict-all-c1,423,1790447112611870332,85618276,1,
T-strict-all-c1,424,1790447112697494451,74046798,1,
T-strict-all-c1,425,1790447112771546768,88162705,1,
T-strict-all-c1,426,1790447112859715305,79287010,1,
T-strict-all-c1,427,1790447112939008105,91586038,1,
T-strict-all-c1,428,1790447113030599879,80672531,1,
T-strict-all-c1,429,1790447113111278314,80648204,1,
T-strict-all-c1,430,1790447113191932413,77136621,1,
T-strict-all-c1,431,1790447113269074294,85157117,1,
T-strict-all-c1,432,1790447113354237160,80918368,1,
T-strict-all-c1,433,1790447113435161098,91227596,1,
T-strict-all-c1,434,1790447113526394334,93613473,1,
T-strict-all-c1,435,1790447113620013295,86158007,1,
T-strict-all-c1,436,1790447113706176833,83517681,1,
T-strict-all-c1,437,1790447113789700205,79297203,1,
T-strict-all-c1,438,1790447113869003407,85563711,1,
T-strict-all-c1,439,1790447113954573301,82613849,1,
T-strict-all-c1,440,1790447114037202878,84869855,1,
T-strict-all-c1,441,1790447114122078567,74811451,1,
T-strict-all-c1,442,1790447114196896136,82321199,1,
T-strict-all-c1,443,1790447114279223323,75692664,1,
T-strict-all-c1,444,1790447114354921696,92570532,1,
T-strict-all-c1,445,1790447114447497083,78343800,1,
T-strict-all-c1,446,1790447114525845709,78744027,1,
T-strict-all-c1,447,1790447114604595510,89997361,1,
T-strict-all-c1,448,1790447114694598959,87632522,1,
T-strict-all-c1,449,1790447114782236956,84247815,1,
T-strict-all-c1,450,1790447114866489706,76102332,1,
T-strict-all-c1,451,1790447114942597839,77020488,1,
T-strict-all-c1,452,1790447115019623959,79162871,1,
T-strict-all-c1,453,1790447115098792396,81871020,1,
T-strict-all-c1,454,1790447115180668771,81932197,1,
T-strict-all-c1,455,1790447115262606700,88738438,1,
T-strict-all-c1,456,1790447115351350716,80132953,1,
T-strict-all-c1,457,1790447115431489458,79967854,1,
T-strict-all-c1,458,1790447115511463080,98375697,1,
T-strict-all-c1,459,1790447115609842960,72306402,1,
T-strict-all-c1,460,1790447115682155097,80710539,1,
T-strict-all-c1,461,1790447115762871432,84116335,1,
T-strict-all-c1,462,1790447115846993355,77093261,1,
T-strict-all-c1,463,1790447115924092443,72616769,1,
T-strict-all-c1,464,1790447115996714745,84278838,1,
T-strict-all-c1,465,1790447116080999616,79115833,1,
T-strict-all-c1,466,1790447116160120624,77536011,1,
T-strict-all-c1,467,1790447116237661705,83299366,1,
T-strict-all-c1,468,1790447116320966635,84540998,1,
T-strict-all-c1,469,1790447116405513074,74501210,1,
T-strict-all-c1,470,1790447116480019951,71924492,1,
T-strict-all-c1,471,1790447116551949963,90901485,1,
T-strict-all-c1,472,1790447116642857268,81767282,1,
T-strict-all-c1,473,1790447116724630271,77747393,1,
T-strict-all-c1,474,1790447116802383350,70702684,1,
T-strict-all-c1,475,1790447116873091575,83216746,1,
T-strict-all-c1,476,1790447116956313913,78954074,1,
T-strict-all-c1,477,1790447117035273344,76622565,1,
T-strict-all-c1,478,1790447117111901174,81064042,1,
T-strict-all-c1,479,1790447117192970402,88844910,1,
T-strict-all-c1,480,1790447117281821122,82321884,1,
T-strict-all-c1,481,1790447117364148780,77127430,1,
T-strict-all-c1,482,1790447117441281548,71738639,1,
T-strict-all-c1,483,1790447117513027667,79258854,1,
T-strict-all-c1,484,1790447117592292003,79397677,1,
T-strict-all-c1,485,1790447117671694841,73264733,1,
T-strict-all-c1,486,1790447117744964998,90797169,1,
T-strict-all-c1,487,1790447117835767832,80382580,1,
T-strict-all-c1,488,1790447117916156128,82814350,1,
T-strict-all-c1,489,1790447117998976415,75952889,1,
T-strict-all-c1,490,1790447118074935787,81620310,1,
T-strict-all-c1,491,1790447118156561547,93815291,1,
T-strict-all-c1,492,1790447118250382492,72648309,1,
T-strict-all-c1,493,1790447118323036479,89448977,1,
T-strict-all-c1,494,1790447118412491406,76597848,1,
T-strict-all-c1,495,1790447118489094484,83700629,1,
T-strict-all-c1,496,1790447118572800963,88737819,1,
T-strict-all-c1,497,1790447118661544222,82869586,1,
T-strict-all-c1,498,1790447118744419524,83535011,1,
T-strict-all-c1,499,1790447118827959968,87452779,1,
T-strict-all-c1,500,1790447118915431957,77419854,1,
T-strict-all-c1,501,1790447118992859055,83003534,1,
T-strict-all-c1,502,1790447119075867540,82126839,1,
T-strict-all-c1,503,1790447119157999473,63967128,1,
T-strict-all-c1,504,1790447119221972621,78950385,1,
T-strict-all-c1,505,1790447119300927509,80778716,1,
T-strict-all-c1,506,1790447119381712729,78018284,1,
T-strict-all-c1,507,1790447119459736524,76136885,1,
T-strict-all-c1,508,1790447119535878812,97995696,1,
T-strict-all-c1,509,1790447119633880219,82073747,1,
T-strict-all-c1,510,1790447119715959622,88793308,1,
T-strict-all-c1,511,1790447119804758804,81055049,1,
T-strict-all-c1,512,1790447119885819539,87512378,1,
T-strict-all-c1,513,1790447119973337708,81236309,1,
T-strict-all-c1,514,1790447120054591452,92032711,1,
T-strict-all-c1,515,1790447120146630189,74291521,1,
T-strict-all-c1,516,1790447120220927193,91570209,1,
