label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c50,98,1790448068154718641,2006866993,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,99,1790448068239072134,1985644085,1,
T-optimistic-hedged-c50,100,1790448068253496243,2005275763,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,101,1790448068317959747,2008943348,1,
T-optimistic-hedged-c50,102,1790448068378709689,1995660003,1,
T-optimistic-hedged-c50,103,1790448068405652042,2007441386,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,104,1790448068453758656,2005269800,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,105,1790448068554348995,1935421885,1,
T-optimistic-hedged-c50,106,1790448068617881818,1956185385,1,
T-optimistic-hedged-c50,107,1790448068658372957,1948591476,1,
T-optimistic-hedged-c50,108,1790448068673046458,1983949456,1,
T-optimistic-hedged-c50,109,1790448068735855970,1961071879,1,
T-optimistic-hedged-c50,110,1790448068767999809,2000921474,1,
T-optimistic-hedged-c50,111,1790448068818513430,1953366331,1,
T-optimistic-hedged-c50,112,1790448068860576180,1986217326,1,
T-optimistic-hedged-c50,113,1790448068924161659,1971829358,1,
T-optimistic-hedged-c50,114,1790448068943394973,1972775203,1,
T-optimistic-hedged-c50,115,1790448069042230235,1915584733,1,
T-optimistic-hedged-c50,116,1790448069067869253,1952958656,1,
T-optimistic-hedged-c50,117,1790448069136605682,1934073585,1,
T-optimistic-hedged-c50,118,1790448069192099905,1908847618,1,
T-optimistic-hedged-c50,119,1790448069232038829,1951387084,1,
T-optimistic-hedged-c50,120,1790448069241793938,1983445343,1,
T-optimistic-hedged-c50,121,1790448069276982261,1987141515,1,
T-optimistic-hedged-c50,122,1790448069346982973,1999038804,1,
T-optimistic-hedged-c50,123,1790448069364242185,2006412492,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,124,1790448069405857058,2005433355,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,125,1790448069420093526,2007887410,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,126,1790448069458177985,2000819976,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,127,1790448069474036331,2004666843,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,128,1790448069497735711,2005304561,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,129,1790448069525649212,2005324831,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,130,1790448069554727375,2006278053,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,131,1790448069586721310,2004817525,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,132,1790448069654986247,1971617294,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,134,1790448069673316280,1997622356,1,
T-optimistic-hedged-c50,133,1790448069667969297,2008883331,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,135,1790448069718448355,2007453566,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,136,1790448069751899837,2005199858,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,137,1790448069803007188,2003970664,1,
T-optimistic-hedged-c50,138,1790448069882320370,1982355797,1,
T-optimistic-hedged-c50,139,1790448069907207839,1990665938,1,
T-optimistic-hedged-c50,140,1790448069954625894,2005486186,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,141,1790448070010821570,1974196884,1,
T-optimistic-hedged-c50,142,1790448070033120141,2004835902,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,143,1790448070037538123,2005598799,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,144,1790448070065989634,2005314005,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,145,1790448070108257536,2005590011,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,146,1790448070147989468,2008503170,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,147,1790448070151493659,2005584465,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,148,1790448070161590628,2016308166,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,149,1790448070224723546,2009137853,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,150,1790448070258780727,2005914423,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,151,1790448070326910131,1988018655,1,
T-optimistic-hedged-c50,152,1790448070374379129,1990572767,1,
T-optimistic-hedged-c50,153,1790448070413100226,1991038744,1,
T-optimistic-hedged-c50,154,1790448070459035356,1953044198,1,
T-optimistic-hedged-c50,155,1790448070489777883,2006368978,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,156,1790448070574075080,1926697714,1,
T-optimistic-hedged-c50,157,1790448070606971153,1985042917,1,
T-optimistic-hedged-c50,158,1790448070657002781,1984924735,1,
T-optimistic-hedged-c50,159,1790448070696944113,1960838001,1,
T-optimistic-hedged-c50,161,1790448070771885445,1953911275,1,
T-optimistic-hedged-c50,160,1790448070768929059,2009931465,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,162,1790448070846803414,1967350164,1,
T-optimistic-hedged-c50,163,1790448070895998410,1944932993,1,
T-optimistic-hedged-c50,164,1790448070916176691,1995001363,1,
T-optimistic-hedged-c50,165,1790448070957821854,1996765342,1,
T-optimistic-hedged-c50,166,1790448071020834826,1967151134,1,
T-optimistic-hedged-c50,168,1790448071100954204,1935004680,1,
T-optimistic-hedged-c50,167,1790448071070686852,2014113690,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,169,1790448071183433285,1928893069,1,
T-optimistic-hedged-c50,170,1790448071225246004,1985547898,1,
T-optimistic-hedged-c50,171,1790448071264131541,1949398589,1,
T-optimistic-hedged-c50,172,1790448071346028925,1966818920,1,
T-optimistic-hedged-c50,173,1790448071370661256,1966215083,1,
T-optimistic-hedged-c50,174,1790448071411299877,1966373472,1,
T-optimistic-hedged-c50,175,1790448071427987428,1995866392,1,
T-optimistic-hedged-c50,176,1790448071459004755,2006528721,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,177,1790448071478710433,2005192079,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,178,1790448071503047412,2006770544,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,179,1790448071530981200,2005880737,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,180,1790448071561012788,2003783208,1,
T-optimistic-hedged-c50,181,1790448071591546212,2019114154,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,182,1790448071626611093,2007916500,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,183,1790448071670945902,2005458083,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,184,1790448071676858088,2011038877,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,185,1790448071725908583,2005044720,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,186,1790448071757106569,2005588815,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,187,1790448071806985172,1990906120,1,
T-optimistic-hedged-c50,188,1790448071864683336,1971421346,1,
T-optimistic-hedged-c50,189,1790448071897880856,1986083942,1,
T-optimistic-hedged-c50,190,1790448071960119013,1983284439,1,
T-optimistic-hedged-c50,191,1790448071985026541,1980159121,1,
T-optimistic-hedged-c50,192,1790448072037962720,1989512385,1,
T-optimistic-hedged-c50,193,1790448072043142866,2005557282,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,194,1790448072071310830,2004024680,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,196,1790448072156499911,1959353278,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,195,1790448072113854783,2006475607,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,197,1790448072157082199,2005672021,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,198,1790448072177905172,2006547590,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,199,1790448072233877303,1991668655,1,
T-optimistic-hedged-c50,200,1790448072264703683,2005321925,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,201,1790448072314935797,2001049237,1,
T-optimistic-hedged-c50,202,1790448072364958785,1995851853,1,
T-optimistic-hedged-c50,203,1790448072404145964,2005215969,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,204,1790448072412086151,2004677515,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,205,1790448072496153740,1977585271,1,
T-optimistic-hedged-c50,206,1790448072500778306,2005779683,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,207,1790448072592020528,1970539792,1,
T-optimistic-hedged-c50,208,1790448072641934022,1965514618,1,
T-optimistic-hedged-c50,209,1790448072657791234,2000303028,1,
T-optimistic-hedged-c50,210,1790448072725803734,1986670714,1,
T-optimistic-hedged-c50,211,1790448072778867612,1978698485,1,
T-optimistic-hedged-c50,212,1790448072814161855,1999474082,1,
T-optimistic-hedged-c50,213,1790448072840937567,2007823530,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,214,1790448072911185243,1989681782,1,
T-optimistic-hedged-c50,215,1790448072954593904,1992434592,1,
T-optimistic-hedged-c50,216,1790448072987992910,2000103780,1,
T-optimistic-hedged-c50,217,1790448073035965354,1993282912,1,
T-optimistic-hedged-c50,218,1790448073084808578,2000285719,1,
T-optimistic-hedged-c50,219,1790448073112333663,2005520760,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,221,1790448073213546363,1970337341,1,
T-optimistic-hedged-c50,220,1790448073210801533,2004078705,1,
T-optimistic-hedged-c50,222,1790448073312854699,1982081113,1,
T-optimistic-hedged-c50,223,1790448073336883056,1978302692,1,
T-optimistic-hedged-c50,224,1790448073377679437,2006312908,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,225,1790448073423860888,1977967047,1,
T-optimistic-hedged-c50,226,1790448073465552465,2006434704,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,227,1790448073483910010,2006181755,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,228,1790448073509825104,1995188486,1,
T-optimistic-hedged-c50,229,1790448073536868679,2005484597,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,230,1790448073564802617,2006216273,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,231,1790448073610668279,2007259259,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,232,1790448073634534342,2005760143,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,234,1790448073687904101,1992785577,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,233,1790448073676410994,2004684091,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,235,1790448073730960194,2005458828,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,236,1790448073762702281,2001696035,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,237,1790448073797899237,2005252946,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,238,1790448073836111819,2004592002,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,239,1790448073883971841,2006913219,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,240,1790448073943410567,1997459047,1,
T-optimistic-hedged-c50,241,1790448073965193123,2008686900,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,242,1790448074027482737,1992410111,1,
T-optimistic-hedged-c50,243,1790448074048707378,2008001219,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,244,1790448074075342463,2006540701,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,245,1790448074115860194,2005228201,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,246,1790448074120334796,2005325292,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,247,1790448074162761669,2005138469,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,248,1790448074184459689,2004788108,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,249,1790448074225552680,2005659557,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,250,1790448074270032557,2005851431,1,
T-optimistic-hedged-c50,251,1790448074315993045,2005891929,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,252,1790448074360817691,2010389508,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,253,1790448074409368839,1999137452,1,
T-optimistic-hedged-c50,254,1790448074416768956,2007485184,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,255,1790448074473747553,2005592943,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,256,1790448074506565665,2005399494,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,257,1790448074562567916,2005026587,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,258,1790448074607454738,1989965013,1,
T-optimistic-hedged-c50,259,1790448074658101054,1982614093,1,
T-optimistic-hedged-c50,260,1790448074712482191,2004352181,1,
T-optimistic-hedged-c50,261,1790448074757572712,1973475242,1,
T-optimistic-hedged-c50,262,1790448074813652947,1989524106,1,
T-optimistic-hedged-c50,263,1790448074848767405,2006576107,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,264,1790448074900874094,1983168904,1,
T-optimistic-hedged-c50,265,1790448074947035277,1998793141,1,
T-optimistic-hedged-c50,266,1790448074988103526,2005885159,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,267,1790448075029255047,1996777669,1,
T-optimistic-hedged-c50,268,1790448075085101074,1969634099,1,
T-optimistic-hedged-c50,269,1790448075117861025,2002033723,1,
T-optimistic-hedged-c50,270,1790448075183893401,1988020533,1,
T-optimistic-hedged-c50,271,1790448075214887395,2006984291,1,
T-optimistic-hedged-c50,272,1790448075294942541,1971061765,1,
T-optimistic-hedged-c50,273,1790448075315193602,1993710564,1,
T-optimistic-hedged-c50,274,1790448075383999202,1972879986,1,
T-optimistic-hedged-c50,275,1790448075401834964,2005042497,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,276,1790448075471993265,2007889423,1,
T-optimistic-hedged-c50,277,1790448075490099155,2005770442,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,279,1790448075542360819,1967505838,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,278,1790448075505019937,2008536579,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,280,1790448075571026799,2004303563,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
