label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c20,97,1790448017615007224,901755023,1,
T-optimistic-hedged-c20,98,1790448017649855770,891417218,1,
T-optimistic-hedged-c20,99,1790448017715501097,891702906,1,
T-optimistic-hedged-c20,101,1790448017781047348,904887250,1,
T-optimistic-hedged-c20,100,1790448017741181849,963685635,1,
T-optimistic-hedged-c20,102,1790448017833018227,884730776,1,
T-optimistic-hedged-c20,103,1790448017874045338,936836580,1,
T-optimistic-hedged-c20,104,1790448017925940484,894025149,1,
T-optimistic-hedged-c20,105,1790448017954152514,962852897,1,
T-optimistic-hedged-c20,107,1790448018032668637,953115582,1,
T-optimistic-hedged-c20,106,1790448018025941986,971694139,1,
T-optimistic-hedged-c20,108,1790448018128939574,894945703,1,
T-optimistic-hedged-c20,109,1790448018140001137,973858373,1,
T-optimistic-hedged-c20,110,1790448018201614196,917226388,1,
T-optimistic-hedged-c20,111,1790448018249542303,948385948,1,
T-optimistic-hedged-c20,112,1790448018292162907,944969055,1,
T-optimistic-hedged-c20,113,1790448018335327031,914608595,1,
T-optimistic-hedged-c20,115,1790448018429950348,903986115,1,
T-optimistic-hedged-c20,114,1790448018382168812,961771790,1,
T-optimistic-hedged-c20,116,1790448018473436849,943469490,1,
T-optimistic-hedged-c20,117,1790448018516769187,961581818,1,
T-optimistic-hedged-c20,119,1790448018607211307,933601007,1,
T-optimistic-hedged-c20,118,1790448018541280236,1004048297,1,
T-optimistic-hedged-c20,120,1790448018685941009,931997951,1,
T-optimistic-hedged-c20,122,1790448018717754727,932042197,1,
T-optimistic-hedged-c20,121,1790448018704873836,980739246,1,
T-optimistic-hedged-c20,124,1790448018819970628,953174971,1,
T-optimistic-hedged-c20,123,1790448018810889308,966267397,1,
T-optimistic-hedged-c20,125,1790448018917012080,939952510,1,
T-optimistic-hedged-c20,126,1790448018985790602,877833016,1,
T-optimistic-hedged-c20,127,1790448018997650761,950232816,1,
T-optimistic-hedged-c20,128,1790448019023892066,942991307,1,
T-optimistic-hedged-c20,129,1790448019113866034,909392410,1,
T-optimistic-hedged-c20,130,1790448019118845120,951322495,1,
T-optimistic-hedged-c20,131,1790448019197935954,918527501,1,
T-optimistic-hedged-c20,132,1790448019237138536,919740200,1,
T-optimistic-hedged-c20,133,1790448019249941763,962058848,1,
T-optimistic-hedged-c20,134,1790448019333943004,921164615,1,
T-optimistic-hedged-c20,135,1790448019343947101,952045750,1,
T-optimistic-hedged-c20,136,1790448019416913120,929089973,1,
T-optimistic-hedged-c20,137,1790448019478359888,899423713,1,
T-optimistic-hedged-c20,139,1790448019545333046,907773806,1,
T-optimistic-hedged-c20,138,1790448019540819333,921101183,1,
T-optimistic-hedged-c20,140,1790448019617945830,932990636,1,
T-optimistic-hedged-c20,141,1790448019649804154,911451692,1,
T-optimistic-hedged-c20,142,1790448019685620277,958272887,1,
T-optimistic-hedged-c20,143,1790448019773152713,882036494,1,
T-optimistic-hedged-c20,144,1790448019777161225,953861549,1,
T-optimistic-hedged-c20,146,1790448019863628488,952494212,1,
T-optimistic-hedged-c20,145,1790448019856971443,960457639,1,
T-optimistic-hedged-c20,147,1790448019947890266,936076232,1,
T-optimistic-hedged-c20,148,1790448019966890739,958044617,1,
T-optimistic-hedged-c20,149,1790448020023265668,965729108,1,
T-optimistic-hedged-c20,150,1790448020070174411,932629711,1,
T-optimistic-hedged-c20,152,1790448020156885578,934067966,1,
T-optimistic-hedged-c20,151,1790448020116470814,980489971,1,
T-optimistic-hedged-c20,153,1790448020212007270,959023688,1,
T-optimistic-hedged-c20,155,1790448020296000336,924934890,1,
T-optimistic-hedged-c20,154,1790448020255114708,992909994,1,
T-optimistic-hedged-c20,156,1790448020346009973,961084070,1,
T-optimistic-hedged-c20,157,1790448020377791087,967157902,1,
T-optimistic-hedged-c20,158,1790448020453113320,959473985,1,
T-optimistic-hedged-c20,159,1790448020461927787,966731745,1,
T-optimistic-hedged-c20,161,1790448020561261829,955658691,1,
T-optimistic-hedged-c20,160,1790448020550943110,969326432,1,
T-optimistic-hedged-c20,162,1790448020643899547,951806199,1,
T-optimistic-hedged-c20,163,1790448020655194648,970774715,1,
T-optimistic-hedged-c20,164,1790448020731029241,971850289,1,
T-optimistic-hedged-c20,165,1790448020816129605,919722746,1,
T-optimistic-hedged-c20,166,1790448020817433820,968422113,1,
T-optimistic-hedged-c20,167,1790448020883973540,942892700,1,
T-optimistic-hedged-c20,168,1790448020924942725,947026656,1,
T-optimistic-hedged-c20,170,1790448021002810854,920940749,1,
T-optimistic-hedged-c20,169,1790448020989001614,940848167,1,
T-optimistic-hedged-c20,172,1790448021096965828,932885103,1,
T-optimistic-hedged-c20,171,1790448021090960405,958907684,1,
T-optimistic-hedged-c20,173,1790448021171039237,934950868,1,
T-optimistic-hedged-c20,174,1790448021220942333,942839087,1,
T-optimistic-hedged-c20,175,1790448021248031299,930952136,1,
T-optimistic-hedged-c20,176,1790448021307100225,928861462,1,
T-optimistic-hedged-c20,177,1790448021344956484,911123197,1,
T-optimistic-hedged-c20,178,1790448021412594433,921059637,1,
T-optimistic-hedged-c20,179,1790448021428666267,935158388,1,
T-optimistic-hedged-c20,180,1790448021516928233,909321121,1,
T-optimistic-hedged-c20,181,1790448021520274113,938379017,1,
T-optimistic-hedged-c20,182,1790448021595713325,914243215,1,
T-optimistic-hedged-c20,183,1790448021625975677,938507368,1,
T-optimistic-hedged-c20,184,1790448021702886388,949338589,1,
T-optimistic-hedged-c20,185,1790448021735859629,916711543,1,
T-optimistic-hedged-c20,186,1790448021785863024,942128853,1,
T-optimistic-hedged-c20,187,1790448021826873204,927816532,1,
T-optimistic-hedged-c20,188,1790448021871976864,933978519,1,
T-optimistic-hedged-c20,189,1790448021923758662,956154782,1,
T-optimistic-hedged-c20,190,1790448021929854897,966077286,1,
T-optimistic-hedged-c20,191,1790448022029857674,924100659,1,
T-optimistic-hedged-c20,192,1790448022049874780,961092292,1,
T-optimistic-hedged-c20,193,1790448022105996761,962598639,1,
T-optimistic-hedged-c20,194,1790448022163787868,953235523,1,
T-optimistic-hedged-c20,195,1790448022178990478,959987875,1,
T-optimistic-hedged-c20,196,1790448022235969425,985956023,1,
T-optimistic-hedged-c20,197,1790448022256085897,994904354,1,
T-optimistic-hedged-c20,198,1790448022333663320,983311455,1,
T-optimistic-hedged-c20,199,1790448022363831950,987082666,1,
T-optimistic-hedged-c20,200,1790448022426255832,980725247,1,
T-optimistic-hedged-c20,201,1790448022458660937,998413425,1,
T-optimistic-hedged-c20,202,1790448022509963249,996980335,1,
T-optimistic-hedged-c20,203,1790448022564489563,946089408,1,
T-optimistic-hedged-c20,204,1790448022652232363,961801921,1,
T-optimistic-hedged-c20,205,1790448022652573924,991062895,1,
T-optimistic-hedged-c20,206,1790448022727998584,976185288,1,
T-optimistic-hedged-c20,207,1790448022754696629,954614943,1,
T-optimistic-hedged-c20,208,1790448022805962525,972227964,1,
T-optimistic-hedged-c20,209,1790448022879920300,958051213,1,
T-optimistic-hedged-c20,210,1790448022895938469,993998996,1,
T-optimistic-hedged-c20,211,1790448022953964869,979811925,1,
T-optimistic-hedged-c20,212,1790448023010974542,966994533,1,
T-optimistic-hedged-c20,213,1790448023068601771,969322667,1,
T-optimistic-hedged-c20,214,1790448023117030030,997951015,1,
T-optimistic-hedged-c20,215,1790448023138984488,988929157,1,
T-optimistic-hedged-c20,216,1790448023221931716,947017049,1,
T-optimistic-hedged-c20,218,1790448023316981532,929550183,1,
T-optimistic-hedged-c20,217,1790448023250997144,1005910967,1,
T-optimistic-hedged-c20,219,1790448023350921345,966012486,1,
T-optimistic-hedged-c20,221,1790448023457081164,903854416,1,
T-optimistic-hedged-c20,220,1790448023406988752,1001963890,1,
T-optimistic-hedged-c20,222,1790448023506950633,955016505,1,
T-optimistic-hedged-c20,223,1790448023510583146,992374344,1,
T-optimistic-hedged-c20,224,1790448023614041619,969885247,1,
T-optimistic-hedged-c20,225,1790448023643655571,940271305,1,
T-optimistic-hedged-c20,227,1790448023709316992,969533987,1,
T-optimistic-hedged-c20,226,1790448023704191077,980034312,1,
T-optimistic-hedged-c20,229,1790448023837978707,923883319,1,
T-optimistic-hedged-c20,228,1790448023778197831,1000564501,1,
T-optimistic-hedged-c20,230,1790448023889943773,967861651,1,
T-optimistic-hedged-c20,232,1790448023977976812,921910523,1,
T-optimistic-hedged-c20,231,1790448023933783502,982043813,1,
T-optimistic-hedged-c20,233,1790448024037931947,922213338,1,
T-optimistic-hedged-c20,234,1790448024114988227,920983740,1,
T-optimistic-hedged-c20,236,1790448024168956013,876594490,1,
T-optimistic-hedged-c20,235,1790448024127920558,1001062529,1,
T-optimistic-hedged-c20,237,1790448024246538172,907360009,1,
T-optimistic-hedged-c20,238,1790448024256914556,962002680,1,
T-optimistic-hedged-c20,239,1790448024316939918,942108106,1,
T-optimistic-hedged-c20,240,1790448024360942343,978106284,1,
T-optimistic-hedged-c20,241,1790448024408959760,931778218,1,
T-optimistic-hedged-c20,242,1790448024461974146,954923206,1,
T-optimistic-hedged-c20,243,1790448024502964855,920445700,1,
T-optimistic-hedged-c20,244,1790448024583932358,915924728,1,
T-optimistic-hedged-c20,245,1790448024583932488,929639243,1,
T-optimistic-hedged-c20,247,1790448024684229741,880749509,1,
T-optimistic-hedged-c20,248,1790448024761868299,875202313,1,
T-optimistic-hedged-c20,246,1790448024678857632,970562867,1,
T-optimistic-hedged-c20,249,1790448024778784589,941325887,1,
T-optimistic-hedged-c20,250,1790448024857812334,885934576,1,
T-optimistic-hedged-c20,251,1790448024899894522,925001171,1,
T-optimistic-hedged-c20,252,1790448024915834050,925101390,1,
T-optimistic-hedged-c20,253,1790448024960152141,965762191,1,
T-optimistic-hedged-c20,254,1790448025035991626,955000347,1,
T-optimistic-hedged-c20,255,1790448025045557483,963319798,1,
T-optimistic-hedged-c20,256,1790448025128990360,934756904,1,
T-optimistic-hedged-c20,257,1790448025153914622,922980160,1,
T-optimistic-hedged-c20,258,1790448025218924152,942003576,1,
T-optimistic-hedged-c20,259,1790448025259054670,920037413,1,
T-optimistic-hedged-c20,261,1790448025340742188,929199674,1,
T-optimistic-hedged-c20,260,1790448025339055343,941864541,1,
T-optimistic-hedged-c20,263,1790448025423417799,941508631,1,
T-optimistic-hedged-c20,262,1790448025416904178,964996397,1,
T-optimistic-hedged-c20,264,1790448025499863808,943887671,1,
T-optimistic-hedged-c20,265,1790448025513578244,965011680,1,
T-optimistic-hedged-c20,266,1790448025564986165,973926068,1,
T-optimistic-hedged-c20,267,1790448025637076966,947860734,1,
T-optimistic-hedged-c20,268,1790448025649427273,986801748,1,
T-optimistic-hedged-c20,269,1790448025720117205,980539752,1,
T-optimistic-hedged-c20,270,1790448025743753245,999208349,1,
T-optimistic-hedged-c20,271,1790448025824902289,968015602,1,
T-optimistic-hedged-c20,272,1790448025840941944,993038768,1,
T-optimistic-hedged-c20,273,1790448025925920977,967973995,1,
T-optimistic-hedged-c20,274,1790448025990999677,944963903,1,
T-optimistic-hedged-c20,275,1790448026008883549,963098932,1,
T-optimistic-hedged-c20,276,1790448026063753866,972220941,1,
T-optimistic-hedged-c20,277,1790448026076900945,967970260,1,
T-optimistic-hedged-c20,278,1790448026160946661,955134431,1,
T-optimistic-hedged-c20,279,1790448026179099003,974902677,1,
T-optimistic-hedged-c20,280,1790448026269960545,947017067,1,
T-optimistic-hedged-c20,281,1790448026280926907,983816349,1,
T-optimistic-hedged-c20,282,1790448026364933610,952043249,1,
T-optimistic-hedged-c20,283,1790448026381907523,1005986329,1,
T-optimistic-hedged-c20,284,1790448026443758848,961174762,1,
T-optimistic-hedged-c20,285,1790448026478597208,995323778,1,
T-optimistic-hedged-c20,286,1790448026538920273,951030830,1,
T-optimistic-hedged-c20,287,1790448026584944202,972964283,1,
T-optimistic-hedged-c20,288,1790448026636235618,956720756,1,
T-optimistic-hedged-c20,289,1790448026700664000,974268056,1,
T-optimistic-hedged-c20,290,1790448026742968425,964722821,1,
T-optimistic-hedged-c20,291,1790448026792924924,956950732,1,
T-optimistic-hedged-c20,292,1790448026833989378,977043119,1,
T-optimistic-hedged-c20,293,1790448026893902148,955601175,1,
T-optimistic-hedged-c20,294,1790448026935970409,972985474,1,
T-optimistic-hedged-c20,295,1790448026971989391,980678093,1,
T-optimistic-hedged-c20,297,1790448027044877873,972358388,1,
T-optimistic-hedged-c20,296,1790448027035981707,1001502531,1,
T-optimistic-hedged-c20,299,1790448027154008902,935999351,1,
T-optimistic-hedged-c20,298,1790448027116088251,985700106,1,
T-optimistic-hedged-c20,300,1790448027216984610,952702313,1,
T-optimistic-hedged-c20,301,1790448027264749869,978088871,1,
T-optimistic-hedged-c20,302,1790448027316984068,948628230,1,
T-optimistic-hedged-c20,303,1790448027387900657,950911427,1,
T-optimistic-hedged-c20,304,1790448027404953933,985122013,1,
T-optimistic-hedged-c20,306,1790448027489958682,962076551,1,
T-optimistic-hedged-c20,305,1790448027473928347,988981209,1,
T-optimistic-hedged-c20,307,1790448027557914843,951054277,1,
T-optimistic-hedged-c20,308,1790448027592963680,972949269,1,
T-optimistic-hedged-c20,309,1790448027674939312,956715558,1,
T-optimistic-hedged-c20,310,1790448027707698266,977219813,1,
T-optimistic-hedged-c20,311,1790448027749882625,958190782,1,
T-optimistic-hedged-c20,312,1790448027811039460,954879189,1,
T-optimistic-hedged-c20,313,1790448027849510664,968464663,1,
T-optimistic-hedged-c20,314,1790448027908975376,981959133,1,
T-optimistic-hedged-c20,315,1790448027952674807,938436562,1,
T-optimistic-hedged-c20,317,1790448028037491568,965726379,1,
T-optimistic-hedged-c20,316,1790448028017243589,987053279,1,
T-optimistic-hedged-c20,318,1790448028090014837,1006350951,1,
T-optimistic-hedged-c20,319,1790448028101796073,1019866614,1,
T-optimistic-hedged-c20,320,1790448028169693731,967577901,1,
T-optimistic-hedged-c20,321,1790448028242845832,971845256,1,
T-optimistic-hedged-c20,322,1790448028265619516,989299011,1,
T-optimistic-hedged-c20,323,1790448028338819003,985224190,1,
T-optimistic-hedged-c20,324,1790448028390083629,965997772,1,
T-optimistic-hedged-c20,326,1790448028462916113,960890291,1,
T-optimistic-hedged-c20,325,1790448028452041620,984879662,1,
T-optimistic-hedged-c20,327,1790448028508987137,979936823,1,
T-optimistic-hedged-c20,328,1790448028565920149,1001004967,1,
T-optimistic-hedged-c20,329,1790448028631662267,963299812,1,
T-optimistic-hedged-c20,330,1790448028684924676,991450303,1,
T-optimistic-hedged-c20,331,1790448028708080573,977908490,1,
T-optimistic-hedged-c20,332,1790448028765925351,991771239,1,
T-optimistic-hedged-c20,333,1790448028817982450,992590914,1,
T-optimistic-hedged-c20,334,1790448028890941574,959028334,1,
T-optimistic-hedged-c20,335,1790448028891113604,969560899,1,
T-optimistic-hedged-c20,336,1790448029003224968,943521258,1,
T-optimistic-hedged-c20,337,1790448029004301133,985746319,1,
T-optimistic-hedged-c20,338,1790448029096372810,965430680,1,
T-optimistic-hedged-c20,340,1790448029137278549,975697789,1,
T-optimistic-hedged-c20,339,1790448029121670735,994166681,1,
T-optimistic-hedged-c20,341,1790448029214697845,1003264470,1,
T-optimistic-hedged-c20,342,1790448029254925145,1012095678,1,
T-optimistic-hedged-c20,343,1790448029324050401,1000911515,1,
T-optimistic-hedged-c20,344,1790448029356087882,1022733654,1,
T-optimistic-hedged-c20,345,1790448029423825615,1010174676,1,
T-optimistic-hedged-c20,346,1790448029436928444,1034697284,1,
T-optimistic-hedged-c20,347,1790448029488932215,1049050294,1,
T-optimistic-hedged-c20,348,1790448029566931675,1000040149,1,
T-optimistic-hedged-c20,349,1790448029594969529,1045660386,1,
T-optimistic-hedged-c20,350,1790448029676383230,980407189,1,
T-optimistic-hedged-c20,351,1790448029685995669,1041394865,1,
T-optimistic-hedged-c20,352,1790448029757703210,1029914541,1,
T-optimistic-hedged-c20,353,1790448029810580820,996807932,1,
T-optimistic-hedged-c20,355,1790448029860681201,1023227691,1,
T-optimistic-hedged-c20,354,1790448029849976507,1041938847,1,
T-optimistic-hedged-c20,357,1790448029990066997,1000980626,1,
T-optimistic-hedged-c20,356,1790448029946753674,1058800676,1,
T-optimistic-hedged-c20,359,1790448030112983679,982796605,1,
T-optimistic-hedged-c20,358,1790448030061810475,1036074372,1,
T-optimistic-hedged-c20,360,1790448030115842699,1043730210,1,
T-optimistic-hedged-c20,361,1790448030217969510,992880701,1,
T-optimistic-hedged-c20,362,1790448030267028528,986527243,1,
T-optimistic-hedged-c20,363,1790448030324968826,992789493,1,
T-optimistic-hedged-c20,364,1790448030378829128,968984669,1,
T-optimistic-hedged-c20,365,1790448030434008266,1001807447,1,
T-optimistic-hedged-c20,366,1790448030471632752,976301010,1,
T-optimistic-hedged-c20,367,1790448030538006426,1001037916,1,
T-optimistic-hedged-c20,368,1790448030566979230,975969440,1,
T-optimistic-hedged-c20,369,1790448030641682643,964380247,1,
T-optimistic-hedged-c20,370,1790448030656796577,1025984146,1,
T-optimistic-hedged-c20,371,1790448030727398225,973330489,1,
T-optimistic-hedged-c20,373,1790448030807396266,971737914,1,
T-optimistic-hedged-c20,372,1790448030787624417,1007387859,1,
T-optimistic-hedged-c20,374,1790448030883915340,980535319,1,
T-optimistic-hedged-c20,375,1790448030891921161,1014008412,1,
T-optimistic-hedged-c20,376,1790448030991054372,950748884,1,
T-optimistic-hedged-c20,377,1790448031005561792,989544191,1,
T-optimistic-hedged-c20,379,1790448031097889375,973167197,1,
T-optimistic-hedged-c20,378,1790448031095787278,1004967835,1,
T-optimistic-hedged-c20,380,1790448031159580619,965021930,1,
T-optimistic-hedged-c20,381,1790448031210857337,992294789,1,
T-optimistic-hedged-c20,382,1790448031253562806,980296044,1,
T-optimistic-hedged-c20,383,1790448031317765885,972274315,1,
T-optimistic-hedged-c20,384,1790448031347820369,995961945,1,
T-optimistic-hedged-c20,386,1790448031447940815,940065981,1,
T-optimistic-hedged-c20,385,1790448031435823506,963146062,1,
T-optimistic-hedged-c20,388,1790448031542953152,907903626,1,
T-optimistic-hedged-c20,387,1790448031539051411,951011364,1,
T-optimistic-hedged-c20,389,1790448031606070153,944727838,1,
T-optimistic-hedged-c20,390,1790448031682788431,910318518,1,
T-optimistic-hedged-c20,391,1790448031700736833,945180244,1,
T-optimistic-hedged-c20,392,1790448031779140625,946479686,1,
T-optimistic-hedged-c20,393,1790448031795019324,952236673,1,
T-optimistic-hedged-c20,394,1790448031864457707,948679301,1,
T-optimistic-hedged-c20,395,1790448031905937268,962084698,1,
T-optimistic-hedged-c20,396,1790448031941809845,969358023,1,
T-optimistic-hedged-c20,397,1790448031995112809,983803309,1,
T-optimistic-hedged-c20,398,1790448032071063439,920901216,1,
T-optimistic-hedged-c20,399,1790448032100761977,979241921,1,
T-optimistic-hedged-c20,400,1790448032124609179,965255083,1,
T-optimistic-hedged-c20,401,1790448032203159076,962675384,1,
T-optimistic-hedged-c20,402,1790448032233865930,949642531,1,
T-optimistic-hedged-c20,403,1790448032290047408,969717710,1,
T-optimistic-hedged-c20,404,1790448032343789167,944445133,1,
T-optimistic-hedged-c20,406,1790448032398977001,959183172,1,
T-optimistic-hedged-c20,407,1790448032450863652,945948016,1,
T-optimistic-hedged-c20,405,1790448032388013043,1015401491,1,
T-optimistic-hedged-c20,408,1790448032490069866,969724055,1,
T-optimistic-hedged-c20,410,1790448032593113962,952064671,1,
T-optimistic-hedged-c20,409,1790448032550805040,999522238,1,
T-optimistic-hedged-c20,411,1790448032645923413,977554559,1,
T-optimistic-hedged-c20,412,1790448032725627660,939815647,1,
T-optimistic-hedged-c20,413,1790448032747262503,966120241,1,
T-optimistic-hedged-c20,414,1790448032813143743,969670266,1,
T-optimistic-hedged-c20,415,1790448032868028349,923758456,1,
T-optimistic-hedged-c20,416,1790448032911174890,961313924,1,
T-optimistic-hedged-c20,417,1790448032978923315,924747891,1,
T-optimistic-hedged-c20,418,1790448032991971334,978992947,1,
T-optimistic-hedged-c20,420,1790448033089870469,932109132,1,
T-optimistic-hedged-c20,419,1790448033080010399,1015625604,1,
T-optimistic-hedged-c20,421,1790448033165840926,960966151,1,
T-optimistic-hedged-c20,422,1790448033183515058,952196894,1,
T-optimistic-hedged-c20,423,1790448033259771899,959481285,1,
T-optimistic-hedged-c20,424,1790448033288240982,956636689,1,
T-optimistic-hedged-c20,425,1790448033358166733,962101120,1,
T-optimistic-hedged-c20,427,1790448033403420597,936510550,1,
T-optimistic-hedged-c20,426,1790448033396819719,952092126,1,
T-optimistic-hedged-c20,428,1790448033459800462,989098459,1,
T-optimistic-hedged-c20,429,1790448033545185813,954826089,1,
T-optimistic-hedged-c20,430,1790448033550333041,979047354,1,
T-optimistic-hedged-c20,431,1790448033623485640,977956022,1,
T-optimistic-hedged-c20,432,1790448033665450045,982301641,1,
T-optimistic-hedged-c20,433,1790448033713390664,977613572,1,
T-optimistic-hedged-c20,434,1790448033782820872,985236909,1,
T-optimistic-hedged-c20,435,1790448033791793425,994020564,1,
T-optimistic-hedged-c20,436,1790448033872495409,985166915,1,
T-optimistic-hedged-c20,437,1790448033903679216,975015435,1,
T-optimistic-hedged-c20,438,1790448033970971322,981885636,1,
T-optimistic-hedged-c20,439,1790448034021987071,978256267,1,
T-optimistic-hedged-c20,440,1790448034095654318,961715784,1,
T-optimistic-hedged-c20,441,1790448034126814190,981123435,1,
T-optimistic-hedged-c20,442,1790448034135717873,1005280903,1,
T-optimistic-hedged-c20,443,1790448034219262745,975723229,1,
T-optimistic-hedged-c20,444,1790448034244884105,984003501,1,
T-optimistic-hedged-c20,445,1790448034320275054,980535814,1,
T-optimistic-hedged-c20,446,1790448034339937179,982317831,1,
T-optimistic-hedged-c20,448,1790448034448905303,928239078,1,
T-optimistic-hedged-c20,447,1790448034348917938,1052981058,1,
