label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c20,158,1790447569419701958,588460180,1,
T-strict-hedged-c20,148,1790447568509759845,1542175489,1,
T-strict-hedged-c20,156,1790447569290954427,763949114,1,
T-strict-hedged-c20,145,1790447567900924916,2335531142,1,
T-strict-hedged-c20,150,1790447568668977937,1598960220,1,
T-strict-hedged-c20,153,1790447568886022695,1476734013,1,
T-strict-hedged-c20,151,1790447568721050402,1814031994,1,
T-strict-hedged-c20,161,1790447569652974662,914612523,1,
T-strict-hedged-c20,159,1790447569455407396,1616512788,1,
T-strict-hedged-c20,164,1790447569840976286,1282970422,1,
T-strict-hedged-c20,166,1790447569871954448,1344990789,1,
T-strict-hedged-c20,154,1790447569071449100,2265392969,1,
T-strict-hedged-c20,157,1790447569374483391,1996367894,1,
T-strict-hedged-c20,155,1790447569290571341,2118565165,1,
T-strict-hedged-c20,171,1790447570054908363,1361591470,1,
T-strict-hedged-c20,173,1790447570267944285,1229989558,1,
T-strict-hedged-c20,160,1790447569553993248,1960953388,1,
T-strict-hedged-c20,163,1790447569748646711,1786342983,1,
T-strict-hedged-c20,162,1790447569674934764,1860227178,1,
T-strict-hedged-c20,176,1790447570567593638,1000408977,1,
T-strict-hedged-c20,165,1790447569859937408,1793087714,1,
T-strict-hedged-c20,168,1790447569957970233,1769739923,1,
T-strict-hedged-c20,167,1790447569873301527,1907263372,1,
T-strict-hedged-c20,174,1790447570362775875,1519901761,1,
T-strict-hedged-c20,170,1790447570051941049,1932795063,1,
T-strict-hedged-c20,169,1790447570008169476,2158826379,1,
T-strict-hedged-c20,172,1790447570236463384,2088024425,1,
T-strict-hedged-c20,179,1790447571216951538,1186011879,1,
T-strict-hedged-c20,175,1790447570535089232,1882699296,1,
T-strict-hedged-c20,178,1790447571123953326,1497899937,1,
T-strict-hedged-c20,182,1790447571409142972,1221556098,1,
T-strict-hedged-c20,177,1790447571071926609,1638759982,1,
T-strict-hedged-c20,185,1790447571514953303,1326970228,1,
T-strict-hedged-c20,188,1790447571568009549,1503997301,1,
T-strict-hedged-c20,180,1790447571336848683,1857111631,1,
T-strict-hedged-c20,183,1790447571416505945,1939454409,1,
T-strict-hedged-c20,189,1790447571653032080,1794879000,1,
T-strict-hedged-c20,184,1790447571497940618,2071089290,1,
T-strict-hedged-c20,186,1790447571534995783,2041887637,1,
T-strict-hedged-c20,197,1790447572417795066,1175115514,1,
T-strict-hedged-c20,194,1790447572167003551,1446849454,1,
T-strict-hedged-c20,191,1790447571780571675,1848721492,1,
T-strict-hedged-c20,181,1790447571370858367,2347967157,1,
T-strict-hedged-c20,200,1790447572710693282,1022309857,1,
T-strict-hedged-c20,190,1790447571727716607,2154305461,1,
T-strict-hedged-c20,187,1790447571535164007,2354712688,1,
T-strict-hedged-c20,196,1790447572402970231,1551834042,1,
T-strict-hedged-c20,192,1790447571882684717,2144303103,1,
T-strict-hedged-c20,203,1790447573193966831,977834133,1,
T-strict-hedged-c20,195,1790447572324494970,1890448999,1,
T-strict-hedged-c20,193,1790447571984743365,2240561364,1,
T-strict-hedged-c20,198,1790447572621860243,1723006400,1,
T-strict-hedged-c20,209,1790447573613859899,1184913649,1,
T-strict-hedged-c20,206,1790447573569036640,1318009628,1,
T-strict-hedged-c20,199,1790447572630705936,2256511027,1,
T-strict-hedged-c20,202,1790447573072013295,1817809986,1,
T-strict-hedged-c20,201,1790447572841929857,2080477076,1,
T-strict-hedged-c20,204,1790447573355966967,1935884488,1,
T-strict-hedged-c20,212,1790447573733010519,1627070925,1,
T-strict-hedged-c20,215,1790447573954811049,1405418462,1,
T-strict-hedged-c20,205,1790447573447917338,1998884072,1,
T-strict-hedged-c20,210,1790447573629299824,1863330706,1,
T-strict-hedged-c20,218,1790447574214952561,1442707516,1,
T-strict-hedged-c20,207,1790447573576889845,2113742081,1,
T-strict-hedged-c20,220,1790447574344873298,1397894900,1,
T-strict-hedged-c20,211,1790447573718832762,2095432072,1,
T-strict-hedged-c20,213,1790447573882032095,2089627976,1,
T-strict-hedged-c20,208,1790447573592916644,2391018281,1,
T-strict-hedged-c20,223,1790447574887221402,1194873723,1,
T-strict-hedged-c20,217,1790447574171808030,1910431329,1,
T-strict-hedged-c20,221,1790447574798781761,1324242598,1,
T-strict-hedged-c20,219,1790447574225311454,1960719425,1,
T-strict-hedged-c20,216,1790447574026995141,2160223883,1,
T-strict-hedged-c20,214,1790447573889882902,2340498318,1,
T-strict-hedged-c20,224,1790447574889828684,1573615782,1,
T-strict-hedged-c20,228,1790447575360231034,1203148403,1,
T-strict-hedged-c20,225,1790447574922413915,1692019902,1,
T-strict-hedged-c20,222,1790447574887053245,1727536828,1,
T-strict-hedged-c20,230,1790447575492651356,1237377643,1,
T-strict-hedged-c20,226,1790447575291858859,1684629910,1,
T-strict-hedged-c20,233,1790447575742775301,1472922465,1,
T-strict-hedged-c20,229,1790447575446809186,1825105260,1,
T-strict-hedged-c20,236,1790447575983942019,1405002695,1,
T-strict-hedged-c20,227,1790447575360087651,2065457839,1,
T-strict-hedged-c20,232,1790447575690647729,1777302666,1,
T-strict-hedged-c20,234,1790447575814272574,1734438756,1,
T-strict-hedged-c20,242,1790447576230388297,1347181847,1,
T-strict-hedged-c20,238,1790447576082241141,1571647016,1,
T-strict-hedged-c20,239,1790447576123030664,1569874632,1,
T-strict-hedged-c20,237,1790447576082101846,1633564378,1,
T-strict-hedged-c20,235,1790447575971666825,1776075460,1,
T-strict-hedged-c20,240,1790447576186037503,1698881680,1,
T-strict-hedged-c20,231,1790447575657666438,2323952230,1,
T-strict-hedged-c20,245,1790447576614440506,1436506481,1,
T-strict-hedged-c20,248,1790447576976495862,1286461876,1,
T-strict-hedged-c20,250,1790447577271921071,1413999647,1,
T-strict-hedged-c20,243,1790447576463452336,2226834861,1,
T-strict-hedged-c20,241,1790447576187223981,2528712148,1,
T-strict-hedged-c20,247,1790447576730037713,2046905154,1,
T-strict-hedged-c20,244,1790447576563386404,2227604237,1,
T-strict-hedged-c20,246,1790447576614591922,2190968827,1,
T-strict-hedged-c20,256,1790447577653894458,1206051813,1,
T-strict-hedged-c20,253,1790447577467956969,1420912840,1,
T-strict-hedged-c20,249,1790447577215704414,1680165269,1,
T-strict-hedged-c20,254,1790447577548718849,1357175349,1,
T-strict-hedged-c20,251,1790447577388952239,1517112481,1,
T-strict-hedged-c20,257,1790447577692911408,1259932691,1,
T-strict-hedged-c20,260,1790447577884925516,1068350030,1,
T-strict-hedged-c20,252,1790447577425552202,1703900864,1,
T-strict-hedged-c20,255,1790447577577576302,1596473730,1,
T-strict-hedged-c20,262,1790447578050953214,1215011977,1,
T-strict-hedged-c20,261,1790447577981626389,1421174018,1,
T-strict-hedged-c20,258,1790447577715673376,1707461461,1,
T-strict-hedged-c20,263,1790447578262964266,1165978090,1,
T-strict-hedged-c20,259,1790447577747748999,1686658827,1,
T-strict-hedged-c20,265,1790447578690291169,1310674054,1,
T-strict-hedged-c20,266,1790447578715943339,1441891024,1,
T-strict-hedged-c20,272,1790447578895875876,1391985596,1,
T-strict-hedged-c20,264,1790447578685926842,1659138284,1,
T-strict-hedged-c20,269,1790447578805567766,1551351017,1,
T-strict-hedged-c20,274,1790447578906069129,1668517578,1,
T-strict-hedged-c20,268,1790447578790997334,1783991597,1,
T-strict-hedged-c20,271,1790447578888876445,1953015730,1,
T-strict-hedged-c20,275,1790447578952851407,1950194020,1,
T-strict-hedged-c20,270,1790447578859952147,2069989477,1,
T-strict-hedged-c20,277,1790447579129460797,1870453907,1,
T-strict-hedged-c20,278,1790447579174058180,1884039620,1,
T-strict-hedged-c20,281,1790447579423141847,1678177360,1,
T-strict-hedged-c20,273,1790447578905900709,2269164664,1,
T-strict-hedged-c20,276,1790447578953288798,2241459087,1,
T-strict-hedged-c20,267,1790447578776949732,2452075878,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,283,1790447579434413199,1837810359,1,
T-strict-hedged-c20,280,1790447579402807264,1869582749,1,
T-strict-hedged-c20,286,1790447580287868487,1176121070,1,
T-strict-hedged-c20,284,1790447580000972588,1474969351,1,
T-strict-hedged-c20,279,1790447579265971416,2210180347,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,290,1790447580574991779,1092893220,1,
T-strict-hedged-c20,282,1790447579428948730,2318895832,1,
T-strict-hedged-c20,287,1790447580345071701,1818814237,1,
T-strict-hedged-c20,289,1790447580574604056,1688771290,1,
T-strict-hedged-c20,293,1790447580929949214,1374193181,1,
T-strict-hedged-c20,285,1790447580157841638,2281969324,1,
T-strict-hedged-c20,292,1790447580903051887,1558802689,1,
T-strict-hedged-c20,296,1790447581101326374,1378852322,1,
T-strict-hedged-c20,295,1790447581058116391,1498754615,1,
T-strict-hedged-c20,298,1790447581194756087,1459770711,1,
T-strict-hedged-c20,288,1790447580356924934,2312831999,1,
T-strict-hedged-c20,299,1790447581229033059,1637729318,1,
T-strict-hedged-c20,305,1790447581667891544,1234604255,1,
T-strict-hedged-c20,304,1790447581476155308,1441719378,1,
T-strict-hedged-c20,302,1790447581463997021,1482548332,1,
T-strict-hedged-c20,291,1790447580841898718,2137399427,1,
T-strict-hedged-c20,301,1790447581272392738,1756039719,1,
T-strict-hedged-c20,308,1790447582263381990,1036519296,1,
T-strict-hedged-c20,294,1790447580999921814,2322018518,1,
T-strict-hedged-c20,300,1790447581272229570,2049864242,1,
T-strict-hedged-c20,303,1790447581475948588,2117992045,1,
T-strict-hedged-c20,311,1790447582461873806,1178043220,1,
T-strict-hedged-c20,307,1790447582163892508,1596036658,1,
T-strict-hedged-c20,297,1790447581175074145,2624668492,1,
T-strict-hedged-c20,313,1790447582556877743,1329060329,1,
T-strict-hedged-c20,310,1790447582439817526,1486735164,1,
T-strict-hedged-c20,306,1790447581747851981,2212952214,1,
T-strict-hedged-c20,316,1790447582866769624,1268137415,1,
T-strict-hedged-c20,314,1790447582654533750,1747716895,1,
T-strict-hedged-c20,312,1790447582480184978,2088023071,1,
T-strict-hedged-c20,315,1790447582669763764,1906238956,1,
T-strict-hedged-c20,309,1790447582304149478,2360467301,1,
T-strict-hedged-c20,322,1790447583299908737,1439958293,1,
T-strict-hedged-c20,326,1790447583639924159,1106951297,1,
T-strict-hedged-c20,320,1790447582979304461,1772560729,1,
T-strict-hedged-c20,324,1790447583322096040,1453532841,1,
T-strict-hedged-c20,317,1790447582902504245,1882475874,1,
T-strict-hedged-c20,321,1790447583028439426,1824014306,1,
T-strict-hedged-c20,319,1790447582946552055,1921247482,1,
T-strict-hedged-c20,325,1790447583593947755,1409063740,1,
T-strict-hedged-c20,328,1790447583799750451,1274289574,1,
T-strict-hedged-c20,318,1790447582917880308,2214968651,1,
T-strict-hedged-c20,329,1790447583885944534,1266967779,1,
T-strict-hedged-c20,332,1790447584134913735,1080967095,1,
T-strict-hedged-c20,323,1790447583321951223,1950857136,1,
T-strict-hedged-c20,331,1790447583960810596,1417198760,1,
T-strict-hedged-c20,330,1790447583926559901,1698957305,1,
T-strict-hedged-c20,327,1790447583759935691,2003996433,1,
T-strict-hedged-c20,335,1790447584576008675,1209832460,1,
T-strict-hedged-c20,333,1790447584402257222,1722869592,1,
T-strict-hedged-c20,338,1790447584746879910,1389992801,1,
T-strict-hedged-c20,334,1790447584568214597,1660468796,1,
T-strict-hedged-c20,337,1790447584739873844,1594990392,1,
T-strict-hedged-c20,344,1790447585003018237,1512719392,1,
T-strict-hedged-c20,341,1790447584784986381,1733505391,1,
T-strict-hedged-c20,340,1790447584775635261,1808599827,1,
T-strict-hedged-c20,347,1790447585152918469,1467167059,1,
T-strict-hedged-c20,343,1790447584867805351,1807963459,1,
T-strict-hedged-c20,336,1790447584664624292,2028245402,1,
T-strict-hedged-c20,349,1790447585272815188,1458094581,1,
T-strict-hedged-c20,350,1790447585378016446,1498980280,1,
T-strict-hedged-c20,353,1790447585785848638,1091330999,1,
T-strict-hedged-c20,352,1790447585763938856,1128871074,1,
T-strict-hedged-c20,346,1790447585132858134,1819297194,1,
T-strict-hedged-c20,339,1790447584751869574,2415245925,1,
T-strict-hedged-c20,342,1790447584852460929,2389361115,1,
T-strict-hedged-c20,355,1790447586136879859,1228843700,1,
T-strict-hedged-c20,345,1790447585074064647,2427652813,1,
T-strict-hedged-c20,348,1790447585215887004,2394993569,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,351,1790447585625523410,2239419011,1,
T-strict-hedged-c20,356,1790447586228689726,1654163723,1,
T-strict-hedged-c20,362,1790447586675775521,1488158498,1,
T-strict-hedged-c20,358,1790447586515744229,1648480677,1,
T-strict-hedged-c20,366,1790447586877182136,1301733217,1,
T-strict-hedged-c20,359,1790447586518497621,1683164117,1,
T-strict-hedged-c20,368,1790447586952179545,1270525167,1,
T-strict-hedged-c20,361,1790447586620092652,1671899995,1,
T-strict-hedged-c20,354,1790447586125146155,2206092009,1,
T-strict-hedged-c20,364,1790447586730916402,1658431397,1,
T-strict-hedged-c20,371,1790447587365729589,1023859037,1,
T-strict-hedged-c20,365,1790447586877003187,1588013802,1,
T-strict-hedged-c20,357,1790447586334871121,2161168479,1,
T-strict-hedged-c20,374,1790447587864949852,631277056,1,
T-strict-hedged-c20,363,1790447586692878275,1849242743,1,
T-strict-hedged-c20,370,1790447587241829131,1375967392,1,
T-strict-hedged-c20,360,1790447586584242170,2130664835,1,
T-strict-hedged-c20,367,1790447586892816228,1836125286,1,
T-strict-hedged-c20,373,1790447587610888369,1122324374,1,
T-strict-hedged-c20,369,1790447587167123389,1672601772,1,
T-strict-hedged-c20,377,1790447588164227636,847396922,1,
T-strict-hedged-c20,372,1790447587501725133,1561659770,1,
T-strict-hedged-c20,375,1790447587882861670,1540718874,1,
T-strict-hedged-c20,376,1790447588163940630,1297168122,1,
T-strict-hedged-c20,380,1790447588222710993,1291598446,1,
T-strict-hedged-c20,379,1790447588201667244,1397433681,1,
T-strict-hedged-c20,383,1790447588389354379,1250459361,1,
T-strict-hedged-c20,386,1790447588496045958,1387495659,1,
T-strict-hedged-c20,382,1790447588331244538,1688704566,1,
T-strict-hedged-c20,378,1790447588178921208,1922947773,1,
T-strict-hedged-c20,389,1790447588617804012,1851737319,1,
T-strict-hedged-c20,385,1790447588465023951,2007805903,1,
T-strict-hedged-c20,381,1790447588291999751,2213528516,1,
T-strict-hedged-c20,392,1790447588733217964,1849870267,1,
T-strict-hedged-c20,395,1790447589063392326,1547705557,1,
T-strict-hedged-c20,398,1790447589514316298,1120606375,1,
T-strict-hedged-c20,387,1790447588496229203,2197653948,1,
T-strict-hedged-c20,401,1790447589883548717,844894335,1,
T-strict-hedged-c20,384,1790447588389591010,2355707109,1,
T-strict-hedged-c20,388,1790447588542127577,2205987429,1,
T-strict-hedged-c20,391,1790447588728948845,2094752090,1,
T-strict-hedged-c20,393,1790447588839732033,2048018524,1,
T-strict-hedged-c20,390,1790447588714913816,2213600876,1,
T-strict-hedged-c20,399,1790447589599111386,1334309730,1,
T-strict-hedged-c20,396,1790447589423587575,1601789025,1,
T-strict-hedged-c20,397,1790447589461115536,1645026617,1,
T-strict-hedged-c20,394,1790447589011632153,2094666665,1,
T-strict-hedged-c20,400,1790447589639820910,1490835453,1,
T-strict-hedged-c20,403,1790447590101875205,1124063542,1,
T-strict-hedged-c20,404,1790447590469547287,1231325077,1,
T-strict-hedged-c20,407,1790447590583095135,1144706918,1,
T-strict-hedged-c20,402,1790447590019955175,1801962193,1,
T-strict-hedged-c20,406,1790447590505535348,1358490386,1,
T-strict-hedged-c20,410,1790447590693889802,1269999847,1,
T-strict-hedged-c20,413,1790447590748120721,1241767487,1,
T-strict-hedged-c20,416,1790447590928521807,1316489101,1,
T-strict-hedged-c20,409,1790447590634931200,1649962540,1,
T-strict-hedged-c20,405,1790447590472834776,1934661404,1,
T-strict-hedged-c20,408,1790447590611104562,1906892576,1,
T-strict-hedged-c20,411,1790447590728450181,2088390332,1,
T-strict-hedged-c20,412,1790447590745304691,2077606189,1,
T-strict-hedged-c20,422,1790447591225945325,1725422754,1,
T-strict-hedged-c20,420,1790447591106301768,2062430074,1,
T-strict-hedged-c20,425,1790447591821923791,1452555615,1,
T-strict-hedged-c20,428,1790447591989906800,1284757768,1,
T-strict-hedged-c20,415,1790447590887757801,2456668981,1,
T-strict-hedged-c20,414,1790447590823708013,2529989657,1,
T-strict-hedged-c20,418,1790447591025383549,2333913679,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,421,1790447591130664181,2308286082,1,
T-strict-hedged-c20,424,1790447591727809351,1740883716,1,
T-strict-hedged-c20,419,1790447591106148989,2366725221,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,417,1790447590933426431,2551318486,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,431,1790447592407503049,1179199963,1,
T-strict-hedged-c20,427,1790447591963896529,1648527824,1,
T-strict-hedged-c20,434,1790447592822915923,914077046,1,
T-strict-hedged-c20,433,1790447592816848170,925462260,1,
T-strict-hedged-c20,423,1790447591700879814,2106825902,1,
T-strict-hedged-c20,432,1790447592518004126,1394414135,1,
T-strict-hedged-c20,429,1790447592245016951,1778920722,1,
T-strict-hedged-c20,426,1790447591864031927,2160082873,1,
T-strict-hedged-c20,430,1790447592284913449,1858979221,1,
T-strict-hedged-c20,438,1790447593274668452,1169153078,1,
T-strict-hedged-c20,435,1790447592951374575,1604452521,1,
T-strict-hedged-c20,436,1790447593168738784,1596480125,1,
T-strict-hedged-c20,443,1790447593468699571,1440921377,1,
T-strict-hedged-c20,440,1790447593353704640,1590489956,1,
T-strict-hedged-c20,442,1790447593438956527,1590801710,1,
T-strict-hedged-c20,441,1790447593359302020,1687686238,1,
T-strict-hedged-c20,445,1790447593484749715,1711788762,1,
T-strict-hedged-c20,439,1790447593344433944,1876229634,1,
T-strict-hedged-c20,437,1790447593274485916,2063037287,1,
T-strict-hedged-c20,444,1790447593472879037,1867234230,1,
T-strict-hedged-c20,446,1790447593586712233,1816889200,1,
