label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c1,149,1790447388004428784,71342312,1,
T-strict-hedged-c1,150,1790447388075777346,75172263,1,
T-strict-hedged-c1,151,1790447388150955161,70534075,1,
T-strict-hedged-c1,152,1790447388221495070,74779509,1,
T-strict-hedged-c1,153,1790447388296280490,82464258,1,
T-strict-hedged-c1,154,1790447388378750870,66528166,1,
T-strict-hedged-c1,155,1790447388445284606,95390576,1,
T-strict-hedged-c1,156,1790447388540679571,82946290,1,
T-strict-hedged-c1,157,1790447388623656946,80833819,1,
T-strict-hedged-c1,158,1790447388704496179,85058803,1,
T-strict-hedged-c1,159,1790447388789561065,80002041,1,
T-strict-hedged-c1,160,1790447388869569139,73173914,1,
T-strict-hedged-c1,161,1790447388942749173,80246702,1,
T-strict-hedged-c1,162,1790447389023001510,76784812,1,
T-strict-hedged-c1,163,1790447389099792393,73275888,1,
T-strict-hedged-c1,164,1790447389173074335,91859479,1,
T-strict-hedged-c1,165,1790447389264939585,66126592,1,
T-strict-hedged-c1,166,1790447389331072365,84932990,1,
T-strict-hedged-c1,167,1790447389416011143,71029272,1,
T-strict-hedged-c1,168,1790447389487046289,83293161,1,
T-strict-hedged-c1,169,1790447389570344936,82369158,1,
T-strict-hedged-c1,170,1790447389652719537,74865043,1,
T-strict-hedged-c1,171,1790447389727591392,77652257,1,
T-strict-hedged-c1,172,1790447389805249747,80848707,1,
T-strict-hedged-c1,173,1790447389886103851,77993228,1,
T-strict-hedged-c1,174,1790447389964103247,76475952,1,
T-strict-hedged-c1,175,1790447390040584938,69071344,1,
T-strict-hedged-c1,176,1790447390109662310,82829807,1,
T-strict-hedged-c1,177,1790447390192498318,77896842,1,
T-strict-hedged-c1,178,1790447390270400542,68914735,1,
T-strict-hedged-c1,179,1790447390339321673,80261806,1,
T-strict-hedged-c1,180,1790447390419589117,81327271,1,
T-strict-hedged-c1,181,1790447390500922377,84616726,1,
T-strict-hedged-c1,182,1790447390585544852,81720212,1,
T-strict-hedged-c1,183,1790447390667270774,65948812,1,
T-strict-hedged-c1,184,1790447390733225136,77808433,1,
T-strict-hedged-c1,185,1790447390811039445,63737180,1,
T-strict-hedged-c1,186,1790447390874782574,95048034,1,
T-strict-hedged-c1,187,1790447390969835984,77027525,1,
T-strict-hedged-c1,188,1790447391046869399,69116110,1,
T-strict-hedged-c1,189,1790447391115991927,71037836,1,
T-strict-hedged-c1,190,1790447391187035685,81531674,1,
T-strict-hedged-c1,191,1790447391268571626,69943854,1,
T-strict-hedged-c1,192,1790447391338521778,72933725,1,
T-strict-hedged-c1,193,1790447391411462515,81721076,1,
T-strict-hedged-c1,194,1790447391493188970,69908172,1,
T-strict-hedged-c1,195,1790447391563102810,91473315,1,
T-strict-hedged-c1,196,1790447391654581979,92522658,1,
T-strict-hedged-c1,197,1790447391747110725,74853973,1,
T-strict-hedged-c1,198,1790447391821970251,90309582,1,
T-strict-hedged-c1,199,1790447391912285486,69655764,1,
T-strict-hedged-c1,200,1790447391981947117,85755161,1,
T-strict-hedged-c1,201,1790447392067707779,79278584,1,
T-strict-hedged-c1,202,1790447392146991936,86106270,1,
T-strict-hedged-c1,203,1790447392233103827,86986812,1,
T-strict-hedged-c1,204,1790447392320096133,87780818,1,
T-strict-hedged-c1,205,1790447392407882589,77968637,1,
T-strict-hedged-c1,206,1790447392485858094,71863064,1,
T-strict-hedged-c1,207,1790447392557726726,77135245,1,
T-strict-hedged-c1,208,1790447392634867766,70941093,1,
T-strict-hedged-c1,209,1790447392705814537,77983086,1,
T-strict-hedged-c1,210,1790447392783803358,81086380,1,
T-strict-hedged-c1,211,1790447392864895490,78429610,1,
T-strict-hedged-c1,212,1790447392943330948,81292859,1,
T-strict-hedged-c1,213,1790447393024629177,77072665,1,
T-strict-hedged-c1,214,1790447393101707460,79627332,1,
T-strict-hedged-c1,215,1790447393181340292,66675719,1,
T-strict-hedged-c1,216,1790447393248022075,96000341,1,
T-strict-hedged-c1,217,1790447393344028178,98928774,1,
T-strict-hedged-c1,218,1790447393442962258,80290444,1,
T-strict-hedged-c1,219,1790447393523257168,111055437,1,
T-strict-hedged-c1,220,1790447393634318379,77556876,1,
T-strict-hedged-c1,221,1790447393711896964,85603086,1,
T-strict-hedged-c1,222,1790447393797505204,70362267,1,
T-strict-hedged-c1,223,1790447393867872986,83070636,1,
T-strict-hedged-c1,224,1790447393950948913,73843154,1,
T-strict-hedged-c1,225,1790447394024798044,76078545,1,
T-strict-hedged-c1,226,1790447394100882493,85143630,1,
T-strict-hedged-c1,227,1790447394186032223,75907509,1,
T-strict-hedged-c1,228,1790447394261945702,92934506,1,
T-strict-hedged-c1,229,1790447394354885519,69418893,1,
T-strict-hedged-c1,230,1790447394424310277,85689011,1,
T-strict-hedged-c1,231,1790447394510004613,87347309,1,
T-strict-hedged-c1,232,1790447394597357559,68194725,1,
T-strict-hedged-c1,233,1790447394665557517,77331808,1,
T-strict-hedged-c1,234,1790447394742895262,78976885,1,
T-strict-hedged-c1,235,1790447394821877377,87960038,1,
T-strict-hedged-c1,236,1790447394909841672,70114367,1,
T-strict-hedged-c1,237,1790447394979961443,73709018,1,
T-strict-hedged-c1,238,1790447395053675934,77039687,1,
T-strict-hedged-c1,239,1790447395130721643,74821444,1,
T-strict-hedged-c1,240,1790447395205549071,90915294,1,
T-strict-hedged-c1,241,1790447395296470240,75957379,1,
T-strict-hedged-c1,242,1790447395372433396,82145356,1,
T-strict-hedged-c1,243,1790447395454584805,75455469,1,
T-strict-hedged-c1,244,1790447395530045457,84543941,1,
T-strict-hedged-c1,245,1790447395614595101,73976249,1,
T-strict-hedged-c1,246,1790447395688577051,92313195,1,
T-strict-hedged-c1,247,1790447395780895302,81975371,1,
T-strict-hedged-c1,248,1790447395862875700,76957830,1,
T-strict-hedged-c1,249,1790447395939839461,79129816,1,
T-strict-hedged-c1,250,1790447396018975150,76149540,1,
T-strict-hedged-c1,251,1790447396095130787,74733753,1,
T-strict-hedged-c1,252,1790447396169870366,80114399,1,
T-strict-hedged-c1,253,1790447396249990677,77039718,1,
T-strict-hedged-c1,254,1790447396327035665,70696433,1,
T-strict-hedged-c1,255,1790447396397754323,85157560,1,
T-strict-hedged-c1,256,1790447396482917377,80177461,1,
T-strict-hedged-c1,257,1790447396563100938,92135472,1,
T-strict-hedged-c1,258,1790447396655242267,72739867,1,
T-strict-hedged-c1,259,1790447396727987921,82251059,1,
T-strict-hedged-c1,260,1790447396810244425,89209187,1,
T-strict-hedged-c1,261,1790447396899459206,65846018,1,
T-strict-hedged-c1,262,1790447396965311028,67467548,1,
T-strict-hedged-c1,263,1790447397032784302,91321113,1,
T-strict-hedged-c1,264,1790447397124110918,78828263,1,
T-strict-hedged-c1,265,1790447397202945128,67133396,1,
T-strict-hedged-c1,266,1790447397270094431,88517969,1,
T-strict-hedged-c1,267,1790447397358624908,94764514,1,
T-strict-hedged-c1,268,1790447397453394164,70262784,1,
T-strict-hedged-c1,269,1790447397523665240,86075815,1,
T-strict-hedged-c1,270,1790447397609747023,78409577,1,
T-strict-hedged-c1,271,1790447397688244769,83814347,1,
T-strict-hedged-c1,272,1790447397772064712,79436989,1,
T-strict-hedged-c1,273,1790447397851507384,84947692,1,
T-strict-hedged-c1,274,1790447397936461424,83120685,1,
T-strict-hedged-c1,275,1790447398019588271,72371925,1,
T-strict-hedged-c1,276,1790447398091965775,81723218,1,
T-strict-hedged-c1,277,1790447398173694954,86006990,1,
T-strict-hedged-c1,278,1790447398259707795,78282847,1,
T-strict-hedged-c1,279,1790447398337995962,73554094,1,
T-strict-hedged-c1,280,1790447398411555895,77237050,1,
T-strict-hedged-c1,281,1790447398488798427,79049762,1,
T-strict-hedged-c1,282,1790447398567853649,78430709,1,
T-strict-hedged-c1,283,1790447398646290142,70552777,1,
T-strict-hedged-c1,284,1790447398716848295,86497728,1,
T-strict-hedged-c1,285,1790447398803351921,77083111,1,
T-strict-hedged-c1,286,1790447398880440321,68507941,1,
T-strict-hedged-c1,287,1790447398948953726,84463739,1,
T-strict-hedged-c1,288,1790447399033423230,83769580,1,
T-strict-hedged-c1,289,1790447399117198874,80018773,1,
T-strict-hedged-c1,290,1790447399197223157,74874536,1,
T-strict-hedged-c1,291,1790447399272103450,81951334,1,
T-strict-hedged-c1,292,1790447399354060169,80759687,1,
T-strict-hedged-c1,293,1790447399434825435,83117039,1,
T-strict-hedged-c1,294,1790447399517966100,77647427,1,
T-strict-hedged-c1,295,1790447399595618994,82109487,1,
T-strict-hedged-c1,296,1790447399677734557,83236869,1,
T-strict-hedged-c1,297,1790447399760977330,80789511,1,
T-strict-hedged-c1,298,1790447399841772194,80114995,1,
T-strict-hedged-c1,299,1790447399921893074,69202845,1,
T-strict-hedged-c1,300,1790447399991102153,84122224,1,
T-strict-hedged-c1,301,1790447400075230774,80723405,1,
T-strict-hedged-c1,302,1790447400155959757,86010862,1,
T-strict-hedged-c1,303,1790447400241976498,76358894,1,
T-strict-hedged-c1,304,1790447400318341350,87206523,1,
T-strict-hedged-c1,305,1790447400405553563,73597333,1,
T-strict-hedged-c1,306,1790447400479156547,82977417,1,
T-strict-hedged-c1,307,1790447400562140925,78912343,1,
T-strict-hedged-c1,308,1790447400642395725,73516270,1,
T-strict-hedged-c1,309,1790447400715917089,75996518,1,
T-strict-hedged-c1,310,1790447400791918984,66810954,1,
T-strict-hedged-c1,311,1790447400858735669,91772951,1,
T-strict-hedged-c1,312,1790447400950513018,74827394,1,
T-strict-hedged-c1,313,1790447401025347999,77212427,1,
T-strict-hedged-c1,314,1790447401102566986,83508557,1,
T-strict-hedged-c1,315,1790447401186080234,76218371,1,
T-strict-hedged-c1,316,1790447401262303829,85470485,1,
T-strict-hedged-c1,317,1790447401347779848,82159601,1,
T-strict-hedged-c1,318,1790447401429945210,79537712,1,
T-strict-hedged-c1,319,1790447401509488176,79395881,1,
T-strict-hedged-c1,320,1790447401588889633,77912718,1,
T-strict-hedged-c1,321,1790447401666808671,88983149,1,
T-strict-hedged-c1,322,1790447401755797681,72129224,1,
T-strict-hedged-c1,323,1790447401827932284,88975538,1,
T-strict-hedged-c1,324,1790447401916913688,69780944,1,
T-strict-hedged-c1,325,1790447401986700602,70965521,1,
T-strict-hedged-c1,326,1790447402057671646,87470270,1,
T-strict-hedged-c1,327,1790447402145147797,76769659,1,
T-strict-hedged-c1,328,1790447402221923090,83792376,1,
T-strict-hedged-c1,329,1790447402305721584,82178582,1,
T-strict-hedged-c1,330,1790447402387906073,68953825,1,
T-strict-hedged-c1,331,1790447402456865581,84039174,1,
T-strict-hedged-c1,332,1790447402540910116,77918605,1,
T-strict-hedged-c1,333,1790447402618834416,83545969,1,
T-strict-hedged-c1,334,1790447402702385553,69116902,1,
T-strict-hedged-c1,335,1790447402771508066,74807375,1,
T-strict-hedged-c1,336,1790447402846321237,73125922,1,
T-strict-hedged-c1,337,1790447402919452633,75020595,1,
T-strict-hedged-c1,338,1790447402994478882,76515913,1,
T-strict-hedged-c1,339,1790447403071001525,80866939,1,
T-strict-hedged-c1,340,1790447403151874318,69979895,1,
T-strict-hedged-c1,341,1790447403221860554,77529667,1,
T-strict-hedged-c1,342,1790447403299395611,77448603,1,
T-strict-hedged-c1,343,1790447403376850515,82743286,1,
T-strict-hedged-c1,344,1790447403459599950,74514506,1,
T-strict-hedged-c1,345,1790447403534120685,85705205,1,
T-strict-hedged-c1,346,1790447403619831287,65016051,1,
T-strict-hedged-c1,347,1790447403684852600,83082206,1,
T-strict-hedged-c1,348,1790447403767940034,85402219,1,
T-strict-hedged-c1,349,1790447403853348604,74592927,1,
T-strict-hedged-c1,350,1790447403927946600,70047640,1,
T-strict-hedged-c1,351,1790447403997999695,83048013,1,
T-strict-hedged-c1,352,1790447404081053109,70317462,1,
T-strict-hedged-c1,353,1790447404151376868,82096550,1,
T-strict-hedged-c1,354,1790447404233479327,73536646,1,
T-strict-hedged-c1,355,1790447404307033948,82204626,1,
T-strict-hedged-c1,356,1790447404389244380,71775287,1,
T-strict-hedged-c1,357,1790447404461025554,74315577,1,
T-strict-hedged-c1,358,1790447404535346384,84833718,1,
T-strict-hedged-c1,359,1790447404620185789,81986912,1,
T-strict-hedged-c1,360,1790447404702178213,78444470,1,
T-strict-hedged-c1,361,1790447404780628398,66346740,1,
T-strict-hedged-c1,362,1790447404846994082,58362319,1,
T-strict-hedged-c1,363,1790447404905361980,62907794,1,
T-strict-hedged-c1,364,1790447404968275554,72390373,1,
T-strict-hedged-c1,365,1790447405040672033,70813952,1,
T-strict-hedged-c1,366,1790447405111491598,63295110,1,
T-strict-hedged-c1,367,1790447405174813887,74700635,1,
T-strict-hedged-c1,368,1790447405249520056,89339373,1,
T-strict-hedged-c1,369,1790447405338866557,76052204,1,
T-strict-hedged-c1,370,1790447405414924940,89707895,1,
T-strict-hedged-c1,371,1790447405504648005,92753561,1,
T-strict-hedged-c1,372,1790447405597407219,74560151,1,
T-strict-hedged-c1,373,1790447405671973272,75409944,1,
T-strict-hedged-c1,374,1790447405747388634,73848970,1,
T-strict-hedged-c1,375,1790447405821243497,76616087,1,
T-strict-hedged-c1,376,1790447405897866587,78700966,1,
T-strict-hedged-c1,377,1790447405976573179,74241013,1,
T-strict-hedged-c1,378,1790447406050819702,75668120,1,
T-strict-hedged-c1,379,1790447406126493558,73383752,1,
T-strict-hedged-c1,380,1790447406199882610,81269580,1,
T-strict-hedged-c1,381,1790447406281157878,81535409,1,
T-strict-hedged-c1,382,1790447406362699226,81654187,1,
T-strict-hedged-c1,383,1790447406444358530,69763997,1,
T-strict-hedged-c1,384,1790447406514128000,83713380,1,
T-strict-hedged-c1,385,1790447406597846934,75022723,1,
T-strict-hedged-c1,386,1790447406672875341,84750261,1,
T-strict-hedged-c1,387,1790447406757631906,78552127,1,
T-strict-hedged-c1,388,1790447406836189607,72797745,1,
T-strict-hedged-c1,389,1790447406908993177,75923637,1,
T-strict-hedged-c1,390,1790447406984922612,81906635,1,
T-strict-hedged-c1,391,1790447407066835019,72117484,1,
T-strict-hedged-c1,392,1790447407138957958,76902688,1,
T-strict-hedged-c1,393,1790447407215904600,82036560,1,
T-strict-hedged-c1,394,1790447407297946590,74817115,1,
T-strict-hedged-c1,395,1790447407372770101,84367394,1,
T-strict-hedged-c1,396,1790447407457142856,79368196,1,
T-strict-hedged-c1,397,1790447407536516753,73455851,1,
T-strict-hedged-c1,398,1790447407609978030,82054763,1,
T-strict-hedged-c1,399,1790447407692038783,70748672,1,
T-strict-hedged-c1,400,1790447407762793263,68073331,1,
T-strict-hedged-c1,401,1790447407830872214,67587189,1,
T-strict-hedged-c1,402,1790447407898465297,80234658,1,
T-strict-hedged-c1,403,1790447407978706082,63599965,1,
T-strict-hedged-c1,404,1790447408042311437,88590952,1,
T-strict-hedged-c1,405,1790447408130907859,65441709,1,
T-strict-hedged-c1,406,1790447408196355047,68671779,1,
T-strict-hedged-c1,407,1790447408265033385,72007160,1,
T-strict-hedged-c1,408,1790447408337046187,74823059,1,
T-strict-hedged-c1,409,1790447408411874938,83329692,1,
T-strict-hedged-c1,410,1790447408495210153,77188848,1,
T-strict-hedged-c1,411,1790447408572404297,91549485,1,
T-strict-hedged-c1,412,1790447408663959146,89058886,1,
T-strict-hedged-c1,413,1790447408753023081,79187806,1,
T-strict-hedged-c1,414,1790447408832237626,77039238,1,
T-strict-hedged-c1,415,1790447408909282706,72157633,1,
T-strict-hedged-c1,416,1790447408981445861,77215519,1,
T-strict-hedged-c1,417,1790447409058667794,67834011,1,
T-strict-hedged-c1,418,1790447409126507593,81398094,1,
T-strict-hedged-c1,419,1790447409207913045,75052609,1,
T-strict-hedged-c1,420,1790447409282970396,82659911,1,
T-strict-hedged-c1,421,1790447409365636128,64606545,1,
T-strict-hedged-c1,422,1790447409430248063,82448194,1,
T-strict-hedged-c1,423,1790447409512702184,84063316,1,
T-strict-hedged-c1,424,1790447409596771228,85793541,1,
T-strict-hedged-c1,425,1790447409682570389,71063660,1,
T-strict-hedged-c1,426,1790447409753684878,71977291,1,
T-strict-hedged-c1,427,1790447409825668059,78275122,1,
T-strict-hedged-c1,428,1790447409905523424,66216997,1,
T-strict-hedged-c1,429,1790447409971746140,86364266,1,
T-strict-hedged-c1,430,1790447410058116277,74469885,1,
T-strict-hedged-c1,431,1790447410132591668,68923038,1,
T-strict-hedged-c1,432,1790447410201532893,74931890,1,
T-strict-hedged-c1,433,1790447410276470579,85717681,1,
T-strict-hedged-c1,434,1790447410362194228,76322876,1,
T-strict-hedged-c1,435,1790447410438522295,70685076,1,
T-strict-hedged-c1,436,1790447410509213181,72457090,1,
T-strict-hedged-c1,437,1790447410581676361,88410683,1,
T-strict-hedged-c1,438,1790447410670092335,78441019,1,
T-strict-hedged-c1,439,1790447410748539329,70328497,1,
T-strict-hedged-c1,440,1790447410818887455,81730996,1,
T-strict-hedged-c1,441,1790447410900623885,77136728,1,
T-strict-hedged-c1,442,1790447410977766159,79600316,1,
T-strict-hedged-c1,443,1790447411057371968,80542957,1,
T-strict-hedged-c1,444,1790447411137920638,82393334,1,
T-strict-hedged-c1,445,1790447411220319763,82537987,1,
T-strict-hedged-c1,446,1790447411302864872,83014945,1,
T-strict-hedged-c1,447,1790447411385885207,65559357,1,
T-strict-hedged-c1,448,1790447411451462401,95364679,1,
T-strict-hedged-c1,449,1790447411546832394,85565996,1,
T-strict-hedged-c1,450,1790447411632404388,68997440,1,
T-strict-hedged-c1,451,1790447411701407501,96731316,1,
T-strict-hedged-c1,452,1790447411798144553,63706281,1,
T-strict-hedged-c1,453,1790447411861856525,82116020,1,
T-strict-hedged-c1,454,1790447411943977990,72764698,1,
T-strict-hedged-c1,455,1790447412016748346,73103754,1,
T-strict-hedged-c1,456,1790447412089858071,71624058,1,
T-strict-hedged-c1,457,1790447412161487669,78268663,1,
T-strict-hedged-c1,458,1790447412239761624,70243772,1,
T-strict-hedged-c1,459,1790447412310010782,90616675,1,
T-strict-hedged-c1,460,1790447412400632979,77740310,1,
T-strict-hedged-c1,461,1790447412478379044,69987177,1,
T-strict-hedged-c1,462,1790447412548371789,72584664,1,
T-strict-hedged-c1,463,1790447412620961563,81017571,1,
T-strict-hedged-c1,464,1790447412701984808,73961162,1,
T-strict-hedged-c1,465,1790447412775951761,71805542,1,
T-strict-hedged-c1,466,1790447412847762996,69090819,1,
T-strict-hedged-c1,467,1790447412916859219,73300445,1,
T-strict-hedged-c1,468,1790447412990165198,67269529,1,
T-strict-hedged-c1,469,1790447413057440194,75258662,1,
T-strict-hedged-c1,470,1790447413132704222,75675932,1,
T-strict-hedged-c1,471,1790447413208385799,87020868,1,
T-strict-hedged-c1,472,1790447413295412742,66533579,1,
T-strict-hedged-c1,473,1790447413361952115,123478417,1,
T-strict-hedged-c1,474,1790447413485435934,90090908,1,
T-strict-hedged-c1,475,1790447413575532484,89847140,1,
T-strict-hedged-c1,476,1790447413665385165,76814262,1,
T-strict-hedged-c1,477,1790447413742206245,80572609,1,
T-strict-hedged-c1,478,1790447413822784611,76948152,1,
T-strict-hedged-c1,479,1790447413899738184,80224199,1,
T-strict-hedged-c1,480,1790447413979968791,75106194,1,
T-strict-hedged-c1,481,1790447414055081046,78027795,1,
