label,seq,start_unix_ns,latency_ns,ok,error
B0-c10,140,1790446962443884176,16188286,1,
B0-c10,143,1790446962451721652,15088389,1,
B0-c10,146,1790446962452622327,14300054,1,
B0-c10,145,1790446962452438708,14556349,1,
B0-c10,147,1790446962452803702,14722164,1,
B0-c10,144,1790446962451829398,15865763,1,
B0-c10,151,1790446962459984256,10482485,1,
B0-c10,152,1790446962460075052,10774273,1,
B0-c10,149,1790446962458805527,16004826,1,
B0-c10,148,1790446962458805362,16018028,1,
B0-c10,150,1790446962458892989,17935342,1,
B0-c10,155,1790446962466996472,15823019,1,
B0-c10,157,1790446962467696880,15231597,1,
B0-c10,154,1790446962466924601,16059980,1,
B0-c10,159,1790446962470852160,14558327,1,
B0-c10,156,1790446962467528097,18057281,1,
B0-c10,160,1790446962474815241,11014193,1,
B0-c10,158,1790446962470470730,15549187,1,
B0-c10,153,1790446962466813716,19993447,1,
B0-c10,161,1790446962474824940,13971771,1,
B0-c10,162,1790446962476831780,14451739,1,
B0-c10,165,1790446962482985796,10262248,1,
B0-c10,163,1790446962482823002,12965276,1,
B0-c10,173,1790446962493251986,6260717,1,
B0-c10,174,1790446962495791965,5882834,1,
B0-c10,175,1790446962499515760,6144276,1,
B0-c10,164,1790446962482930398,29377960,1,
B0-c10,167,1790446962485587884,26835314,1,
B0-c10,168,1790446962485832207,26660405,1,
B0-c10,170,1790446962486812501,25746867,1,
B0-c10,171,1790446962488801075,23805175,1,
B0-c10,172,1790446962491287204,21405503,1,
B0-c10,176,1790446962501678317,11105414,1,
B0-c10,166,1790446962485413553,27429986,1,
B0-c10,169,1790446962486022417,26866060,1,
B0-c10,177,1790446962505663959,12124678,1,
B0-c10,178,1790446962512311748,7457897,1,
B0-c10,183,1790446962512694359,12376991,1,
B0-c10,186,1790446962512889883,12311531,1,
B0-c10,182,1790446962512607243,15190362,1,
B0-c10,179,1790446962512425227,15481069,1,
B0-c10,180,1790446962512494128,15466391,1,
B0-c10,181,1790446962512561461,15448220,1,
B0-c10,185,1790446962512844839,16350030,1,
B0-c10,184,1790446962512785133,18517284,1,
B0-c10,187,1790446962517792407,16117447,1,
B0-c10,189,1790446962525076904,11757630,1,
B0-c10,188,1790446962519773825,17103514,1,
B0-c10,190,1790446962525856424,13882810,1,
B0-c10,191,1790446962527800956,12065097,1,
B0-c10,193,1790446962527961701,14795444,1,
B0-c10,196,1790446962531307439,15455039,1,
B0-c10,192,1790446962527908170,18974634,1,
B0-c10,194,1790446962528010929,18931947,1,
B0-c10,195,1790446962529198849,17798150,1,
B0-c10,199,1790446962536878802,14902627,1,
B0-c10,197,1790446962533913497,17970633,1,
B0-c10,202,1790446962542760658,9187082,1,
B0-c10,201,1790446962539868816,12966662,1,
B0-c10,200,1790446962539743182,13197880,1,
B0-c10,198,1790446962536838028,16731988,1,
B0-c10,208,1790446962551886177,7966738,1,
B0-c10,206,1790446962546998119,12984465,1,
B0-c10,204,1790446962546884780,13189257,1,
B0-c10,203,1790446962546765975,21589071,1,
B0-c10,205,1790446962546944115,21655998,1,
B0-c10,210,1790446962552838977,15967237,1,
B0-c10,207,1790446962551784934,17193548,1,
B0-c10,211,1790446962552943464,16172211,1,
B0-c10,209,1790446962551949475,17292256,1,
B0-c10,212,1790446962553574973,15803097,1,
B0-c10,215,1790446962560075867,11819755,1,
B0-c10,213,1790446962559856385,12164496,1,
B0-c10,214,1790446962559984882,20727628,1,
B0-c10,216,1790446962568359132,12561456,1,
B0-c10,219,1790446962568980049,12092394,1,
B0-c10,220,1790446962569116923,12106303,1,
B0-c10,222,1790446962569379356,11972241,1,
B0-c10,217,1790446962568602721,12887654,1,
B0-c10,218,1790446962568808682,17781572,1,
B0-c10,221,1790446962569243404,18671387,1,
B0-c10,223,1790446962571899750,16408620,1,
B0-c10,224,1790446962572023725,16497067,1,
B0-c10,225,1790446962580724330,8009111,1,
B0-c10,226,1790446962580922730,14146667,1,
B0-c10,228,1790446962581224602,13959108,1,
B0-c10,230,1790446962581491869,13763720,1,
B0-c10,227,1790446962581074465,14693502,1,
B0-c10,229,1790446962581353047,14513413,1,
B0-c10,232,1790446962587918600,18411000,1,
B0-c10,234,1790446962588523706,17917379,1,
B0-c10,231,1790446962586593976,19929275,1,
B0-c10,235,1790446962588738050,17863863,1,
B0-c10,233,1790446962588319823,18368569,1,
B0-c10,237,1790446962595185591,13697489,1,
B0-c10,239,1790446962595771289,13214575,1,
B0-c10,236,1790446962595073323,13977898,1,
B0-c10,240,1790446962595868614,13397143,1,
B0-c10,238,1790446962595257968,14049223,1,
B0-c10,243,1790446962606525489,8637456,1,
B0-c10,242,1790446962606443371,8823916,1,
B0-c10,241,1790446962606333225,8999537,1,
B0-c10,244,1790446962606603452,14941316,1,
B0-c10,245,1790446962606689825,14995221,1,
B0-c10,250,1790446962609309646,12455855,1,
B0-c10,247,1790446962608987826,13182808,1,
B0-c10,248,1790446962609052823,13251829,1,
B0-c10,249,1790446962609268283,13131809,1,
B0-c10,246,1790446962608886785,13559070,1,
B0-c10,256,1790446962621767254,7009356,1,
B0-c10,251,1790446962615166456,13707291,1,
B0-c10,252,1790446962615269134,17548449,1,
B0-c10,253,1790446962615334727,17587504,1,
B0-c10,257,1790446962622173826,11596121,1,
B0-c10,255,1790446962621687859,12336288,1,
B0-c10,254,1790446962621548537,12578492,1,
B0-c10,259,1790446962622402053,15706545,1,
B0-c10,258,1790446962622306992,16062496,1,
B0-c10,260,1790446962622447594,16095722,1,
B0-c10,267,1790446962634129137,12092614,1,
B0-c10,266,1790446962634026930,13754247,1,
B0-c10,261,1790446962628780059,19113856,1,
B0-c10,262,1790446962628875146,19093211,1,
B0-c10,265,1790446962633773106,20029664,1,
B0-c10,271,1790446962646224968,7695020,1,
B0-c10,263,1790446962632820903,25456283,1,
B0-c10,264,1790446962632924514,25586459,1,
B0-c10,268,1790446962638112380,21294404,1,
B0-c10,273,1790446962647895705,11786640,1,
B0-c10,274,1790446962647970516,11800589,1,
B0-c10,270,1790446962638545876,21403258,1,
B0-c10,269,1790446962638373266,24743264,1,
B0-c10,272,1790446962647784216,16944767,1,
B0-c10,277,1790446962658281248,8540631,1,
B0-c10,275,1790446962653806178,13144996,1,
B0-c10,278,1790446962658513370,9119612,1,
B0-c10,276,1790446962653921950,18869379,1,
B0-c10,279,1790446962659409872,13475863,1,
B0-c10,287,1790446962667635682,10392600,1,
B0-c10,285,1790446962666825323,11300536,1,
B0-c10,283,1790446962663120423,17102848,1,
B0-c10,284,1790446962664732755,15668627,1,
B0-c10,280,1790446962659685301,20861705,1,
B0-c10,282,1790446962659951503,20754593,1,
B0-c10,286,1790446962666953313,13889416,1,
B0-c10,281,1790446962659773107,21208250,1,
B0-c10,289,1790446962672887554,11831572,1,
B0-c10,288,1790446962672794927,12215660,1,
B0-c10,292,1790446962680228167,14645566,1,
B0-c10,293,1790446962680403205,14589130,1,
B0-c10,296,1790446962680844402,14235123,1,
B0-c10,298,1790446962684722764,10417372,1,
B0-c10,290,1790446962678031893,17164819,1,
B0-c10,291,1790446962678128103,17119839,1,
B0-c10,294,1790446962680548865,14783396,1,
B0-c10,295,1790446962680707854,14680074,1,
B0-c10,297,1790446962680982907,15288198,1,
B0-c10,299,1790446962685013736,16734982,1,
B0-c10,308,1790446962696275046,8006003,1,
B0-c10,303,1790446962695141392,9236675,1,
B0-c10,305,1790446962695249950,14436037,1,
B0-c10,306,1790446962695333562,14742434,1,
B0-c10,307,1790446962695389117,14855908,1,
B0-c10,300,1790446962694877759,15529083,1,
B0-c10,301,1790446962694994848,15572920,1,
B0-c10,309,1790446962701752833,11015472,1,
B0-c10,311,1790446962704379610,19314566,1,
B0-c10,310,1790446962704285060,19659866,1,
B0-c10,304,1790446962695198132,30846498,1,
B0-c10,302,1790446962695080966,32677384,1,
B0-c10,315,1790446962710409523,23495202,1,
B0-c10,317,1790446962712772259,21582804,1,
B0-c10,318,1790446962723698244,10859636,1,
B0-c10,319,1790446962723947431,10812989,1,
B0-c10,313,1790446962710078976,24845370,1,
B0-c10,314,1790446962710246947,24820907,1,
B0-c10,316,1790446962710569195,24648578,1,
B0-c10,312,1790446962709690003,25669917,1,
B0-c10,320,1790446962726048546,12721107,1,
B0-c10,323,1790446962734358711,5804213,1,
B0-c10,330,1790446962738773390,4035234,1,
B0-c10,328,1790446962735219042,8535374,1,
B0-c10,331,1790446962740166629,6676808,1,
B0-c10,332,1790446962742812179,7916585,1,
B0-c10,321,1790446962727762003,28054268,1,
B0-c10,325,1790446962734762476,21163219,1,
B0-c10,334,1790446962746846920,9459199,1,
B0-c10,333,1790446962743758289,12574857,1,
B0-c10,322,1790446962733907910,26952740,1,
B0-c10,324,1790446962734560347,26417132,1,
B0-c10,326,1790446962734925742,26131360,1,
B0-c10,327,1790446962735069229,26049621,1,
B0-c10,329,1790446962735361133,26585087,1,
B0-c10,336,1790446962755819761,7899579,1,
B0-c10,335,1790446962750732710,13656334,1,
B0-c10,339,1790446962756334549,12688931,1,
B0-c10,337,1790446962755927827,13401381,1,
B0-c10,343,1790446962761120240,17905795,1,
B0-c10,345,1790446962763722925,15677608,1,
B0-c10,340,1790446962760864377,18716971,1,
B0-c10,338,1790446962756309199,23430693,1,
B0-c10,347,1790446962769027027,10853029,1,
B0-c10,344,1790446962761950597,18069376,1,
B0-c10,346,1790446962764411009,16009510,1,
B0-c10,341,1790446962760979519,19526900,1,
B0-c10,342,1790446962761059041,19517058,1,
B0-c10,355,1790446962780423088,12406853,1,
B0-c10,356,1790446962780508323,12461626,1,
B0-c10,354,1790446962780021217,13022103,1,
B0-c10,357,1790446962780577782,12521463,1,
B0-c10,351,1790446962779582844,16516524,1,
B0-c10,352,1790446962779741304,16584380,1,
B0-c10,348,1790446962769332638,27197033,1,
B0-c10,349,1790446962779030356,17755749,1,
B0-c10,350,1790446962779403398,17588840,1,
B0-c10,353,1790446962779881350,17877787,1,
B0-c10,359,1790446962792971989,9699649,1,
B0-c10,358,1790446962792834193,10565304,1,
B0-c10,369,1790446962803403240,6059622,1,
B0-c10,364,1790446962796532091,15578812,1,
B0-c10,363,1790446962796328426,15789311,1,
B0-c10,368,1790446962802675571,9471558,1,
B0-c10,365,1790446962796788995,15399464,1,
B0-c10,362,1790446962796102779,16177337,1,
B0-c10,370,1790446962809466440,5300943,1,
B0-c10,366,1790446962796994694,21445172,1,
B0-c10,367,1790446962797778707,21034681,1,
B0-c10,361,1790446962793101293,25968352,1,
B0-c10,360,1790446962793044790,26249751,1,
B0-c10,372,1790446962812119761,13377826,1,
B0-c10,375,1790446962812281276,13549072,1,
B0-c10,376,1790446962814771021,12456265,1,
B0-c10,373,1790446962812148404,16648903,1,
B0-c10,374,1790446962812189542,16709297,1,
B0-c10,371,1790446962812114348,17248230,1,
B0-c10,377,1790446962818444253,11726873,1,
B0-c10,383,1790446962827231025,6725033,1,
B0-c10,380,1790446962819299077,17144474,1,
B0-c10,381,1790446962825501048,11621394,1,
B0-c10,379,1790446962819072872,18252928,1,
B0-c10,382,1790446962825833788,12603131,1,
B0-c10,378,1790446962818816345,19710519,1,
B0-c10,384,1790446962828800694,15944052,1,
B0-c10,387,1790446962830175150,15228777,1,
B0-c10,386,1790446962829366203,16305817,1,
B0-c10,385,1790446962828901497,16846133,1,
B0-c10,392,1790446962838440436,14354003,1,
B0-c10,389,1790446962836446935,16381274,1,
B0-c10,398,1790446962852798949,5307820,1,
B0-c10,393,1790446962838528686,19589138,1,
B0-c10,390,1790446962837139005,21053962,1,
B0-c10,391,1790446962837327795,20892892,1,
B0-c10,388,1790446962833959317,24312528,1,
B0-c10,394,1790446962844748273,14333138,1,
B0-c10,397,1790446962845749762,13446828,1,
B0-c10,396,1790446962845675090,13592741,1,
B0-c10,395,1790446962845407744,18278678,1,
B0-c10,406,1790446962859198455,11862998,1,
B0-c10,399,1790446962852830331,18609682,1,
B0-c10,400,1790446962858110055,13564502,1,
B0-c10,402,1790446962858194475,13628754,1,
B0-c10,403,1790446962858221894,13727570,1,
B0-c10,404,1790446962858272777,14408017,1,
B0-c10,405,1790446962859084530,13863976,1,
B0-c10,401,1790446962858119938,19152753,1,
B0-c10,408,1790446962863690853,14093229,1,
B0-c10,407,1790446962859269295,19479566,1,
B0-c10,410,1790446962871443225,9974516,1,
B0-c10,412,1790446962871825391,10545331,1,
B0-c10,409,1790446962871066529,19750617,1,
B0-c10,417,1790446962877788032,13135560,1,
B0-c10,414,1790446962872684303,18310153,1,
B0-c10,411,1790446962871676964,19374638,1,
B0-c10,416,1790446962877278725,13815151,1,
B0-c10,418,1790446962878753036,12382597,1,
B0-c10,415,1790446962872952011,18226081,1,
B0-c10,413,1790446962871951251,19827986,1,
B0-c10,420,1790446962882374373,10331419,1,
B0-c10,419,1790446962881421538,14937069,1,
B0-c10,421,1790446962890821083,6837413,1,
B0-c10,427,1790446962891179102,9147722,1,
B0-c10,425,1790446962891094840,10240615,1,
B0-c10,423,1790446962890995672,15520624,1,
B0-c10,424,1790446962891052847,15757270,1,
B0-c10,422,1790446962890925017,16916020,1,
B0-c10,429,1790446962892709764,15234103,1,
B0-c10,426,1790446962891136461,16863506,1,
B0-c10,431,1790446962897662676,14658169,1,
B0-c10,430,1790446962896362578,16225853,1,
B0-c10,428,1790446962891782520,21315887,1,
B0-c10,433,1790446962901338832,11950205,1,
B0-c10,432,1790446962900330167,13136770,1,
B0-c10,434,1790446962906519715,11763702,1,
B0-c10,435,1790446962906813892,12973847,1,
B0-c10,437,1790446962907945441,16879441,1,
B0-c10,438,1790446962908001676,18788024,1,
B0-c10,436,1790446962907845542,19045410,1,
B0-c10,439,1790446962912324360,14631021,1,
B0-c10,441,1790446962913101482,17706444,1,
B0-c10,444,1790446962918287992,14079295,1,
B0-c10,440,1790446962912591288,19903049,1,
B0-c10,445,1790446962919791284,16215458,1,
B0-c10,442,1790446962913293913,22832769,1,
B0-c10,443,1790446962913523000,22675109,1,
B0-c10,451,1790446962932370605,10016381,1,
B0-c10,450,1790446962930812018,11683563,1,
B0-c10,452,1790446962932496749,10073936,1,
B0-c10,448,1790446962926892601,16726089,1,
B0-c10,447,1790446962926793227,17443644,1,
B0-c10,449,1790446962926956531,17385462,1,
B0-c10,446,1790446962924828258,19579995,1,
B0-c10,453,1790446962936010104,12998729,1,
B0-c10,454,1790446962936129346,14639058,1,
B0-c10,455,1790446962936199651,14795163,1,
B0-c10,458,1790446962942572012,13609029,1,
B0-c10,456,1790446962942390706,14186397,1,
B0-c10,457,1790446962942497660,14258708,1,
B0-c10,459,1790446962943621979,13302600,1,
B0-c10,462,1790446962944409778,15611029,1,
B0-c10,460,1790446962944240531,16029478,1,
B0-c10,461,1790446962944344065,15965809,1,
B0-c10,463,1790446962949012410,13620619,1,
B0-c10,467,1790446962956580399,11442314,1,
B0-c10,469,1790446962956926295,11426079,1,
B0-c10,468,1790446962956758463,12326425,1,
B0-c10,465,1790446962950998116,19835516,1,
B0-c10,466,1790446962956194141,14735895,1,
B0-c10,464,1790446962950772562,20210448,1,
B0-c10,470,1790446962960024498,13402304,1,
B0-c10,472,1790446962960311817,13384492,1,
B0-c10,471,1790446962960273094,16301428,1,
B0-c10,473,1790446962962648751,16030293,1,
B0-c10,475,1790446962968354857,14870378,1,
B0-c10,478,1790446962970931938,12681598,1,
B0-c10,474,1790446962968027069,15815572,1,
B0-c10,476,1790446962969088307,14909767,1,
B0-c10,481,1790446962973699343,10463727,1,
B0-c10,480,1790446962973430322,14513050,1,
B0-c10,479,1790446962970984109,17743154,1,
B0-c10,477,1790446962970837429,18006070,1,
B0-c10,484,1790446962983228738,9528165,1,
B0-c10,482,1790446962976578393,18256826,1,
B0-c10,483,1790446962978682801,16280683,1,
B0-c10,487,1790446962983999886,13917337,1,
B0-c10,488,1790446962984164857,13945602,1,
B0-c10,485,1790446962983616865,14677022,1,
B0-c10,489,1790446962987947116,14612277,1,
B0-c10,491,1790446962988845438,13858709,1,
B0-c10,486,1790446962983844641,18971399,1,
B0-c10,490,1790446962988730879,14163228,1,
B0-c10,493,1790446962994838723,13916437,1,
B0-c10,494,1790446962994966455,15838694,1,
B0-c10,496,1790446962998114070,12837250,1,
B0-c10,495,1790446962997920955,14138725,1,
B0-c10,497,1790446962998296141,13982003,1,
B0-c10,492,1790446962992760342,19691508,1,
B0-c10,498,1790446963002562691,12521787,1,
B0-c10,501,1790446963002895741,12403136,1,
B0-c10,500,1790446963002818238,15049820,1,
B0-c10,499,1790446963002706596,17811159,1,
B0-c10,502,1790446963008758439,12099620,1,
B0-c10,504,1790446963010954263,10595114,1,
B0-c10,503,1790446963010809220,13435521,1,
B0-c10,512,1790446963020860839,5897127,1,
B0-c10,509,1790446963015301636,16146477,1,
B0-c10,513,1790446963021553225,10195577,1,
B0-c10,506,1790446963012280177,19566824,1,
B0-c10,511,1790446963020521730,11378934,1,
B0-c10,510,1790446963017872382,14393752,1,
B0-c10,508,1790446963015088167,21099907,1,
B0-c10,505,1790446963012083103,24231623,1,
B0-c10,507,1790446963012453556,23947961,1,
B0-c10,519,1790446963031902993,13889350,1,
B0-c10,520,1790446963032268518,13658075,1,
B0-c10,515,1790446963026761441,19231141,1,
B0-c10,516,1790446963031452190,14586291,1,
B0-c10,521,1790446963036191787,11615275,1,
B0-c10,522,1790446963036316944,14739667,1,
B0-c10,517,1790446963031751398,19566620,1,
B0-c10,518,1790446963031848816,19644335,1,
B0-c10,523,1790446963036403726,15249612,1,
B0-c10,514,1790446963024267162,27526914,1,
B0-c10,527,1790446963046039589,8289734,1,
B0-c10,526,1790446963045994017,11730717,1,
B0-c10,524,1790446963045796602,12061670,1,
B0-c10,525,1790446963045930341,12007422,1,
B0-c10,534,1790446963054333389,9632589,1,
B0-c10,532,1790446963051654689,12718163,1,
B0-c10,531,1790446963051495249,17613491,1,
B0-c10,530,1790446963051320357,18118679,1,
B0-c10,528,1790446963047811340,21953719,1,
B0-c10,533,1790446963051795426,29079046,1,
B0-c10,535,1790446963057728655,23258347,1,
B0-c10,538,1790446963063970417,17090625,1,
B0-c10,539,1790446963064375820,16733939,1,
B0-c10,536,1790446963057861258,23323346,1,
B0-c10,537,1790446963057939742,23295295,1,
B0-c10,529,1790446963051060894,30216621,1,
B0-c10,540,1790446963069113571,14739259,1,
B0-c10,542,1790446963069768310,17382517,1,
B0-c10,541,1790446963069442425,19315686,1,
B0-c10,543,1790446963080878520,15901064,1,
B0-c10,544,1790446963080989264,15923050,1,
B0-c10,545,1790446963081062808,15907172,1,
B0-c10,548,1790446963081236504,18206339,1,
B0-c10,550,1790446963083856543,15823875,1,
B0-c10,549,1790446963081279999,18848343,1,
B0-c10,551,1790446963087154898,13224298,1,
B0-c10,547,1790446963081185891,19953764,1,
B0-c10,552,1790446963088761586,12677747,1,
B0-c10,546,1790446963081111278,20417301,1,
B0-c10,561,1790446963101442531,7609643,1,
B0-c10,562,1790446963101530440,7557995,1,
B0-c10,557,1790446963099682728,13280337,1,
B0-c10,553,1790446963096784070,16546115,1,
B0-c10,554,1790446963096914182,17094340,1,
B0-c10,555,1790446963096971300,17234200,1,
B0-c10,559,1790446963100382439,14008460,1,
B0-c10,560,1790446963101143648,16154061,1,
B0-c10,558,1790446963100139636,18645077,1,
B0-c10,556,1790446963099446733,19595090,1,
B0-c10,569,1790446963114392731,6681084,1,
B0-c10,563,1790446963109091756,12662465,1,
B0-c10,571,1790446963118789379,9240477,1,
B0-c10,567,1790446963114011642,20067864,1,
B0-c10,564,1790446963109202252,25021970,1,
B0-c10,565,1790446963112966937,21323148,1,
B0-c10,573,1790446963121077420,13257994,1,
B0-c10,570,1790446963117301839,17383846,1,
B0-c10,568,1790446963114208415,21799859,1,
B0-c10,566,1790446963113333545,22757250,1,
B0-c10,572,1790446963119043981,17555729,1,
B0-c10,574,1790446963121758112,14914822,1,
B0-c10,575,1790446963128033754,10283301,1,
B0-c10,578,1790446963134291567,11025331,1,
B0-c10,580,1790446963134689302,10841889,1,
B0-c10,579,1790446963134336657,12508125,1,
B0-c10,576,1790446963134083601,12881632,1,
B0-c10,577,1790446963134226482,12825099,1,
B0-c10,582,1790446963136093188,15687334,1,
B0-c10,581,1790446963136011872,15871042,1,
B0-c10,584,1790446963136674601,17187852,1,
B0-c10,583,1790446963136602194,17312404,1,
B0-c10,585,1790446963138320898,15699300,1,
B0-c10,588,1790446963146848831,13275603,1,
B0-c10,587,1790446963145533860,14694482,1,
B0-c10,586,1790446963145320359,15382153,1,
B0-c10,595,1790446963154021849,10557665,1,
B0-c10,594,1790446963153916412,13050355,1,
B0-c10,592,1790446963151884966,15310070,1,
B0-c10,591,1790446963151783743,15564535,1,
B0-c10,589,1790446963146967575,22335664,1,
B0-c10,590,1790446963147054232,23958035,1,
B0-c10,603,1790446963169307712,9788524,1,
B0-c10,599,1790446963164583328,14722720,1,
B0-c10,601,1790446963167197272,12276434,1,
B0-c10,598,1790446963160706543,19099285,1,
B0-c10,596,1790446963160128736,19857745,1,
B0-c10,602,1790446963167349676,14506082,1,
B0-c10,600,1790446963166972213,14979755,1,
B0-c10,597,1790446963160231590,21780024,1,
B0-c10,593,1790446963153866580,28191590,1,
B0-c10,604,1790446963171017544,12988916,1,
B0-c10,609,1790446963179988338,7209629,1,
B0-c10,615,1790446963187201666,3533059,1,
