label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,65,1790447171823598591,409641907,1,
T-strict-all-c10,64,1790447171724897492,533466111,1,
T-strict-all-c10,66,1790447171839558577,439190594,1,
T-strict-all-c10,67,1790447171896862794,479772502,1,
T-strict-all-c10,72,1790447171996227843,484552873,1,
T-strict-all-c10,69,1790447171971843435,538854746,1,
T-strict-all-c10,68,1790447171904617902,620817934,1,
T-strict-all-c10,73,1790447172076633254,505749085,1,
T-strict-all-c10,70,1790447171971992169,615727668,1,
T-strict-all-c10,76,1790447172278754737,331882265,1,
T-strict-all-c10,74,1790447172233245377,411334968,1,
T-strict-all-c10,79,1790447172510704004,203608700,1,
T-strict-all-c10,71,1790447171996104287,778613682,1,
T-strict-all-c10,77,1790447172376654164,450035710,1,
T-strict-all-c10,75,1790447172258378858,676166236,1,
T-strict-all-c10,82,1790447172587724447,387937244,1,
T-strict-all-c10,83,1790447172610659417,428880436,1,
T-strict-all-c10,78,1790447172480786024,587055206,1,
T-strict-all-c10,85,1790447172714318038,378437830,1,
T-strict-all-c10,80,1790447172525441512,574387865,1,
T-strict-all-c10,88,1790447172934550556,360311490,1,
T-strict-all-c10,86,1790447172774723387,528178489,1,
T-strict-all-c10,81,1790447172582387934,798960579,1,
T-strict-all-c10,91,1790447173067845907,385031088,1,
T-strict-all-c10,89,1790447172975667418,634968322,1,
T-strict-all-c10,92,1790447173092762569,716032981,1,
T-strict-all-c10,84,1790447172644585579,1186048731,1,
T-strict-all-c10,95,1790447173302906394,574991583,1,
T-strict-all-c10,98,1790447173610654230,284198855,1,
T-strict-all-c10,94,1790447173294868715,616043046,1,
T-strict-all-c10,97,1790447173452895838,505563615,1,
T-strict-all-c10,87,1790447172826696133,1136513776,1,
T-strict-all-c10,90,1790447173039545354,1174733575,1,
T-strict-all-c10,96,1790447173381354841,905513237,1,
T-strict-all-c10,93,1790447173099832616,1192211537,1,
T-strict-all-c10,101,1790447173877904134,567894323,1,
T-strict-all-c10,100,1790447173830654590,736159969,1,
T-strict-all-c10,104,1790447173958466478,612397292,1,
T-strict-all-c10,103,1790447173910918167,871869519,1,
T-strict-all-c10,107,1790447174286874945,669959221,1,
T-strict-all-c10,110,1790447174566822211,399164309,1,
T-strict-all-c10,106,1790447174214285939,794725555,1,
T-strict-all-c10,109,1790447174445806128,695075434,1,
T-strict-all-c10,113,1790447174956840699,229025024,1,
T-strict-all-c10,112,1790447174782794410,431130282,1,
T-strict-all-c10,102,1790447173894859932,1374975926,1,
T-strict-all-c10,105,1790447173963216114,1428720796,1,
T-strict-all-c10,99,1790447173808802513,1736879450,1,
T-strict-all-c10,115,1790447175009017864,545933517,1,
T-strict-all-c10,116,1790447175140888924,446399406,1,
T-strict-all-c10,108,1790447174292049722,1305571155,1,
T-strict-all-c10,111,1790447174570867648,1052524158,1,
T-strict-all-c10,118,1790447175213932050,534752037,1,
T-strict-all-c10,119,1790447175269854097,562512292,1,
T-strict-all-c10,114,1790447174965992521,1116390246,1,
T-strict-all-c10,122,1790447175554956716,571851002,1,
T-strict-all-c10,121,1790447175545688655,765392349,1,
T-strict-all-c10,124,1790447175597627633,752516223,1,
T-strict-all-c10,125,1790447175623397991,812426763,1,
T-strict-all-c10,127,1790447175832373258,687414780,1,
T-strict-all-c10,128,1790447176082390080,492972063,1,
T-strict-all-c10,117,1790447175185873098,1519082868,1,
T-strict-all-c10,123,1790447175587309392,1270613808,1,
T-strict-all-c10,130,1790447176311087978,547008134,1,
T-strict-all-c10,133,1790447176519794389,385945826,1,
T-strict-all-c10,131,1790447176350150215,630334932,1,
T-strict-all-c10,120,1790447175391943613,1622610387,1,
T-strict-all-c10,134,1790447176575371412,448581113,1,
T-strict-all-c10,126,1790447175748691165,1372353443,1,
T-strict-all-c10,136,1790447176857929987,391910775,1,
T-strict-all-c10,129,1790447176126814440,1165333420,1,
T-strict-all-c10,137,1790447176858098055,727839685,1,
T-strict-all-c10,139,1790447176980491493,675380215,1,
T-strict-all-c10,142,1790447177121063891,589971241,1,
T-strict-all-c10,140,1790447177014562211,746364943,1,
T-strict-all-c10,132,1790447176435831295,1373023590,1,
T-strict-all-c10,143,1790447177249847293,651217836,1,
T-strict-all-c10,145,1790447177585944301,324975994,1,
T-strict-all-c10,138,1790447176905746729,1226323734,1,
T-strict-all-c10,135,1790447176704962565,1455040986,1,
T-strict-all-c10,146,1790447177655877974,624006539,1,
T-strict-all-c10,141,1790447177023958541,1279353312,1,
T-strict-all-c10,144,1790447177292156121,1011303980,1,
T-strict-all-c10,149,1790447177808861945,580951336,1,
T-strict-all-c10,148,1790447177760934398,702792083,1,
T-strict-all-c10,151,1790447177910925459,834363871,1,
T-strict-all-c10,152,1790447178132077117,685211162,1,
T-strict-all-c10,157,1790447178389819617,571126603,1,
T-strict-all-c10,154,1790447178279891529,684585549,1,
T-strict-all-c10,147,1790447177711041780,1268034280,1,
T-strict-all-c10,150,1790447177901071160,1078179611,1,
T-strict-all-c10,153,1790447178160010270,851896545,1,
T-strict-all-c10,158,1790447178463733559,592324399,1,
T-strict-all-c10,156,1790447178303462031,781837125,1,
T-strict-all-c10,160,1790447178817294964,732229599,1,
T-strict-all-c10,164,1790447178979252403,573542735,1,
T-strict-all-c10,159,1790447178745296033,815878348,1,
T-strict-all-c10,155,1790447178303318365,1260558732,1,
T-strict-all-c10,161,1790447178960965661,610327346,1,
T-strict-all-c10,166,1790447179056064252,635122189,1,
T-strict-all-c10,163,1790447178979083279,794844773,1,
T-strict-all-c10,167,1790447179085305875,763771745,1,
T-strict-all-c10,162,1790447178964482673,897516787,1,
T-strict-all-c10,165,1790447179011913749,1079930854,1,
T-strict-all-c10,169,1790447179552799545,735921564,1,
T-strict-all-c10,172,1790447179571297345,822614474,1,
T-strict-all-c10,171,1790447179563881553,979353362,1,
T-strict-all-c10,176,1790447179862005871,714782576,1,
T-strict-all-c10,173,1790447179691207598,892115467,1,
T-strict-all-c10,175,1790447179849083953,737114634,1,
T-strict-all-c10,178,1790447180288741017,410097921,1,
T-strict-all-c10,168,1790447179549531267,1159167212,1,
T-strict-all-c10,170,1790447179561178016,1170508555,1,
T-strict-all-c10,179,1790447180393920337,674929698,1,
T-strict-all-c10,174,1790447179773934804,1325973584,1,
T-strict-all-c10,177,1790447180091851590,1008398022,1,
T-strict-all-c10,181,1790447180576795150,648152463,1,
T-strict-all-c10,182,1790447180583328633,699221091,1,
T-strict-all-c10,184,1790447180698845538,669064204,1,
T-strict-all-c10,185,1790447180708704763,704948274,1,
T-strict-all-c10,180,1790447180543242593,1053682567,1,
T-strict-all-c10,189,1790447181100252174,726021858,1,
T-strict-all-c10,186,1790447180731692317,1149287485,1,
T-strict-all-c10,183,1790447180586202742,1299813520,1,
T-strict-all-c10,187,1790447181068856644,878092022,1,
T-strict-all-c10,190,1790447181224954187,823996858,1,
T-strict-all-c10,191,1790447181282556428,791336812,1,
T-strict-all-c10,188,1790447181099915790,993129866,1,
T-strict-all-c10,194,1790447181596931727,646439477,1,
T-strict-all-c10,193,1790447181413660317,952956849,1,
T-strict-all-c10,192,1790447181367916463,1091741946,1,
T-strict-all-c10,196,1790447181880987235,674843287,1,
T-strict-all-c10,197,1790447181886022774,698832186,1,
T-strict-all-c10,200,1790447182073900364,693031216,1,
T-strict-all-c10,203,1790447182366624729,574124280,1,
T-strict-all-c10,195,1790447181826292778,1129824410,1,
T-strict-all-c10,199,1790447182048958069,931753603,1,
T-strict-all-c10,206,1790447182584862593,418804535,1,
T-strict-all-c10,198,1790447181946954865,1095030750,1,
T-strict-all-c10,201,1790447182093052363,969411899,1,
T-strict-all-c10,202,1790447182243377418,949940546,1,
T-strict-all-c10,205,1790447182555837828,852175991,1,
T-strict-all-c10,209,1790447182956136411,535083234,1,
T-strict-all-c10,204,1790447182459665065,1085339693,1,
T-strict-all-c10,212,1790447183041992185,516438547,1,
T-strict-all-c10,207,1790447182766938602,970683568,1,
T-strict-all-c10,215,1790447183408020183,532003623,1,
T-strict-all-c10,208,1790447182940756016,1029053592,1,
T-strict-all-c10,210,1790447182980718335,1041150464,1,
T-strict-all-c10,211,1790447183003673170,1054401325,1,
T-strict-all-c10,218,1790447183558439170,523479882,1,
T-strict-all-c10,214,1790447183193324852,1025732835,1,
T-strict-all-c10,213,1790447183062471913,1156611191,1,
T-strict-all-c10,221,1790447183969818829,301413784,1,
T-strict-all-c10,224,1790447184081925711,297972548,1,
T-strict-all-c10,216,1790447183491226912,899682152,1,
T-strict-all-c10,219,1790447183737628855,725797922,1,
T-strict-all-c10,217,1790447183545012336,960907809,1,
T-strict-all-c10,227,1790447184271238055,270663978,1,
T-strict-all-c10,220,1790447183940030527,670538680,1,
T-strict-all-c10,222,1790447184021875481,654949517,1,
T-strict-all-c10,223,1790447184058081192,670513125,1,
T-strict-all-c10,230,1790447184463433498,289311910,1,
T-strict-all-c10,226,1790447184219088126,621620150,1,
T-strict-all-c10,225,1790447184219063933,663326224,1,
T-strict-all-c10,229,1790447184390914851,536953754,1,
T-strict-all-c10,233,1790447184610575145,332340730,1,
T-strict-all-c10,232,1790447184541907309,452393174,1,
T-strict-all-c10,228,1790447184379904790,635931690,1,
T-strict-all-c10,236,1790447184752751555,312100313,1,
T-strict-all-c10,231,1790447184505925635,635888419,1,
T-strict-all-c10,235,1790447184728599922,524216580,1,
T-strict-all-c10,237,1790447184840714042,445914704,1,
T-strict-all-c10,234,1790447184676830598,613975904,1,
T-strict-all-c10,239,1790447184927874542,406105446,1,
T-strict-all-c10,242,1790447185015842224,328065577,1,
T-strict-all-c10,241,1790447184994307111,512408555,1,
T-strict-all-c10,245,1790447185252824163,313773633,1,
T-strict-all-c10,248,1790447185333985810,272733640,1,
T-strict-all-c10,251,1790447185566603679,129317107,1,
T-strict-all-c10,244,1790447185141819911,586146189,1,
T-strict-all-c10,240,1790447184942921336,833969492,1,
T-strict-all-c10,238,1790447184882395165,901397972,1,
T-strict-all-c10,243,1790447185064857406,728811434,1,
T-strict-all-c10,249,1790447185343913954,478411083,1,
T-strict-all-c10,246,1790447185286634814,535817998,1,
T-strict-all-c10,247,1790447185290810918,565160645,1,
T-strict-all-c10,250,1790447185506721899,349386283,1,
T-strict-all-c10,254,1790447185727970564,171890538,1,
T-strict-all-c10,257,1790447185793673289,436840171,1,
T-strict-all-c10,260,1790447185855977778,641916452,1,
T-strict-all-c10,255,1790447185776896447,756434974,1,
T-strict-all-c10,263,1790447186230520280,323394100,1,
T-strict-all-c10,252,1790447185606724777,981400708,1,
T-strict-all-c10,256,1790447185783797519,814139094,1,
T-strict-all-c10,253,1790447185695925602,955017649,1,
T-strict-all-c10,258,1790447185822330578,839589414,1,
T-strict-all-c10,259,1790447185822454094,865615233,1,
T-strict-all-c10,262,1790447185899866061,788453322,1,
T-strict-all-c10,261,1790447185856109817,959310048,1,
T-strict-all-c10,266,1790447186553921833,353787963,1,
T-strict-all-c10,264,1790447186497899839,576705465,1,
T-strict-all-c10,269,1790447186650950327,496264971,1,
T-strict-all-c10,272,1790447186688322042,720227025,1,
T-strict-all-c10,265,1790447186533337732,1005926122,1,
T-strict-all-c10,268,1790447186597942893,979983016,1,
T-strict-all-c10,271,1790447186688076019,992703951,1,
T-strict-all-c10,270,1790447186661926061,1131094554,1,
T-strict-all-c10,275,1790447187074619569,777328310,1,
T-strict-all-c10,274,1790447186907716211,1040332190,1,
T-strict-all-c10,267,1790447186588131594,1419861591,1,
T-strict-all-c10,278,1790447187539270602,478752241,1,
T-strict-all-c10,273,1790447186815426645,1258282515,1,
T-strict-all-c10,281,1790447187793027063,452870165,1,
T-strict-all-c10,276,1790447187147222972,1109901823,1,
T-strict-all-c10,277,1790447187408555824,915388702,1,
T-strict-all-c10,280,1790447187680786822,744117873,1,
T-strict-all-c10,284,1790447188007999903,456003457,1,
T-strict-all-c10,279,1790447187577932781,1201101684,1,
T-strict-all-c10,287,1790447188245903742,577316510,1,
T-strict-all-c10,286,1790447188073715511,763845348,1,
T-strict-all-c10,283,1790447187948054493,957774016,1,
T-strict-all-c10,290,1790447188424911470,504707865,1,
T-strict-all-c10,282,1790447187851954587,1136365606,1,
T-strict-all-c10,289,1790447188323950588,666412582,1,
T-strict-all-c10,285,1790447188018028736,1306863258,1,
T-strict-all-c10,292,1790447188779041222,600903038,1,
T-strict-all-c10,293,1790447188823227595,590755683,1,
T-strict-all-c10,296,1790447188929626199,504360471,1,
T-strict-all-c10,288,1790447188257130797,1249396375,1,
T-strict-all-c10,291,1790447188464010229,1042810796,1,
T-strict-all-c10,295,1790447188905835486,850115917,1,
T-strict-all-c10,298,1790447188990369067,811601131,1,
T-strict-all-c10,299,1790447189324899043,648047513,1,
T-strict-all-c10,302,1790447189433993106,668576457,1,
T-strict-all-c10,305,1790447189755958445,487988996,1,
T-strict-all-c10,297,1790447188988326965,1279613105,1,
T-strict-all-c10,301,1790447189413990189,868003499,1,
T-strict-all-c10,303,1790447189506533754,853194224,1,
T-strict-all-c10,308,1790447190102576044,273101053,1,
T-strict-all-c10,294,1790447188837567374,1559379318,1,
T-strict-all-c10,307,1790447189972953527,454361776,1,
T-strict-all-c10,300,1790447189379950832,1065048404,1,
T-strict-all-c10,304,1790447189506823315,987250709,1,
T-strict-all-c10,306,1790447189801976290,860009921,1,
T-strict-all-c10,311,1790447190282000065,457585043,1,
T-strict-all-c10,309,1790447190243953773,576001398,1,
T-strict-all-c10,314,1790447190396953862,633188011,1,
T-strict-all-c10,310,1790447190267946456,970674059,1,
T-strict-all-c10,313,1790447190375686675,875417609,1,
T-strict-all-c10,316,1790447190445006509,806359925,1,
T-strict-all-c10,317,1790447190494081003,926026955,1,
T-strict-all-c10,320,1790447190819961383,674929125,1,
T-strict-all-c10,323,1790447191251111051,516786342,1,
T-strict-all-c10,318,1790447190661992859,1123802812,1,
T-strict-all-c10,315,1790447190427321825,1359158274,1,
T-strict-all-c10,312,1790447190359735339,1432114235,1,
T-strict-all-c10,319,1790447190739591501,1072923202,1,
T-strict-all-c10,326,1790447191494896308,410584280,1,
T-strict-all-c10,321,1790447191030148640,886239034,1,
T-strict-all-c10,324,1790447191251368930,729906164,1,
T-strict-all-c10,322,1790447191238627582,775026190,1,
T-strict-all-c10,325,1790447191420114068,638724279,1,
T-strict-all-c10,329,1790447191786484311,362410117,1,
T-strict-all-c10,332,1790447191905486536,547349232,1,
T-strict-all-c10,330,1790447191791853419,710041122,1,
T-strict-all-c10,328,1790447191785803325,896262331,1,
T-strict-all-c10,335,1790447192013660886,838114993,1,
T-strict-all-c10,334,1790447191981281983,921510012,1,
T-strict-all-c10,338,1790447192452842257,508708880,1,
T-strict-all-c10,327,1790447191767904257,1201283315,1,
T-strict-all-c10,333,1790447191916393559,1117312069,1,
T-strict-all-c10,339,1790447192501900581,671730223,1,
T-strict-all-c10,336,1790447192058845454,1118942892,1,
T-strict-all-c10,331,1790447191812520691,1396917655,1,
T-strict-all-c10,341,1790447192851782295,387850397,1,
T-strict-all-c10,337,1790447192148900881,1118317220,1,
T-strict-all-c10,344,1790447192969192651,457466122,1,
T-strict-all-c10,340,1790447192682072108,829646340,1,
T-strict-all-c10,347,1790447193177793381,648785412,1,
T-strict-all-c10,345,1790447193033711807,858157686,1,
T-strict-all-c10,342,1790447192902799200,992619360,1,
T-strict-all-c10,350,1790447193267225898,704536348,1,
T-strict-all-c10,343,1790447192961557890,1107503581,1,
T-strict-all-c10,348,1790447193209444303,958497883,1,
T-strict-all-c10,353,1790447193826585358,360470672,1,
T-strict-all-c10,346,1790447193173648203,1135072481,1,
T-strict-all-c10,351,1790447193426665224,964224285,1,
T-strict-all-c10,356,1790447193971769068,477985124,1,
T-strict-all-c10,349,1790447193239670072,1230036119,1,
T-strict-all-c10,352,1790447193511725246,1029114674,1,
T-strict-all-c10,355,1790447193895423183,676557707,1,
T-strict-all-c10,359,1790447194187062477,673856688,1,
T-strict-all-c10,354,1790447193891888911,1035784804,1,
T-strict-all-c10,357,1790447194069079948,927833886,1,
T-strict-all-c10,362,1790447194449760867,641558596,1,
T-strict-all-c10,360,1790447194308727156,813112672,1,
T-strict-all-c10,358,1790447194167948813,985747737,1,
T-strict-all-c10,365,1790447194571987379,645977340,1,
T-strict-all-c10,363,1790447194469713138,804214562,1,
T-strict-all-c10,368,1790447194996919689,493041886,1,
T-strict-all-c10,361,1790447194390908499,1160029687,1,
T-strict-all-c10,364,1790447194540848523,1010226810,1,
T-strict-all-c10,366,1790447194860925849,932934448,1,
T-strict-all-c10,367,1790447194927680290,880924532,1,
T-strict-all-c10,371,1790447195153703321,680171233,1,
T-strict-all-c10,374,1790447195489968222,467209593,1,
T-strict-all-c10,372,1790447195217971501,820677543,1,
T-strict-all-c10,369,1790447195091326597,981196888,1,
T-strict-all-c10,370,1790447195121846700,1053295100,1,
T-strict-all-c10,373,1790447195273934059,901241067,1,
T-strict-all-c10,375,1790447195550944563,833373649,1,
T-strict-all-c10,376,1790447195551076920,981747552,1,
T-strict-all-c10,377,1790447195793881595,747567993,1,
T-strict-all-c10,380,1790447195957184708,629615464,1,
T-strict-all-c10,383,1790447196175148004,472843623,1,
T-strict-all-c10,379,1790447195833881874,856673659,1,
T-strict-all-c10,382,1790447196072529998,701406957,1,
T-strict-all-c10,378,1790447195808611413,1119154358,1,
T-strict-all-c10,381,1790447196038655293,915423840,1,
T-strict-all-c10,384,1790447196175177863,779063551,1,
T-strict-all-c10,386,1790447196532831049,703987445,1,
T-strict-all-c10,385,1790447196384324851,867605154,1,
T-strict-all-c10,389,1790447196647998399,612770295,1,
T-strict-all-c10,392,1790447196927772553,567216301,1,
T-strict-all-c10,390,1790447196690562823,972542033,1,
T-strict-all-c10,388,1790447196586806692,1121006821,1,
T-strict-all-c10,387,1790447196541454714,1261393584,1,
T-strict-all-c10,394,1790447196954242950,856595755,1,
T-strict-all-c10,391,1790447196773943821,1077980664,1,
T-strict-all-c10,395,1790447197236825574,619026227,1,
T-strict-all-c10,398,1790447197494996399,475948749,1,
T-strict-all-c10,397,1790447197260774641,787812236,1,
T-strict-all-c10,393,1790447196954085714,1145853822,1,
T-strict-all-c10,396,1790447197251949904,988683123,1,
T-strict-all-c10,400,1790447197707820285,606474798,1,
T-strict-all-c10,401,1790447197802855011,741106328,1,
T-strict-all-c10,403,1790447197851931957,759942595,1,
T-strict-all-c10,399,1790447197663111546,983856874,1,
T-strict-all-c10,404,1790447197855856446,831884473,1,
T-strict-all-c10,406,1790447198048593374,815169472,1,
T-strict-all-c10,402,1790447197810843751,1072053669,1,
T-strict-all-c10,409,1790447198314302060,759666571,1,
T-strict-all-c10,405,1790447197970952263,1181962497,1,
T-strict-all-c10,407,1790447198099946626,1099065986,1,
T-strict-all-c10,410,1790447198543980414,711944577,1,
T-strict-all-c10,413,1790447198687747369,593187922,1,
T-strict-all-c10,408,1790447198240648612,1060356206,1,
T-strict-all-c10,412,1790447198646975302,699814404,1,
T-strict-all-c10,415,1790447198882904465,486008000,1,
T-strict-all-c10,411,1790447198611881476,868102745,1,
T-strict-all-c10,416,1790447199073975238,772972731,1,
T-strict-all-c10,414,1790447198863787051,996844871,1,
T-strict-all-c10,421,1790447199301010823,603599458,1,
T-strict-all-c10,418,1790447199199019504,741481704,1,
T-strict-all-c10,419,1790447199255932003,790573872,1,
T-strict-all-c10,417,1790447199152921498,989038127,1,
T-strict-all-c10,424,1790447199479990769,721840461,1,
T-strict-all-c10,420,1790447199280941464,1031969919,1,
T-strict-all-c10,422,1790447199346797180,992762398,1,
T-strict-all-c10,423,1790447199368920799,1010356378,1,
T-strict-all-c10,427,1790447199904616927,737402260,1,
T-strict-all-c10,430,1790447200141966862,595088479,1,
T-strict-all-c10,425,1790447199846955016,946334619,1,
T-strict-all-c10,426,1790447199860647835,1006410191,1,
T-strict-all-c10,429,1790447200046512836,980615835,1,
T-strict-all-c10,433,1790447200339565827,692334221,1,
T-strict-all-c10,428,1790447199940507977,1101417691,1,
T-strict-all-c10,436,1790447200737073177,349968868,1,
T-strict-all-c10,432,1790447200312917945,792928235,1,
T-strict-all-c10,431,1790447200201837760,961095451,1,
T-strict-all-c10,434,1790447200379284921,842567548,1,
T-strict-all-c10,435,1790447200642025802,830903267,1,
T-strict-all-c10,439,1790447201027135199,544573319,1,
T-strict-all-c10,438,1790447200867064753,784560274,1,
T-strict-all-c10,437,1790447200793296276,908565121,1,
T-strict-all-c10,440,1790447201031904646,874759144,1,
T-strict-all-c10,442,1790447201087048453,837301289,1,
T-strict-all-c10,443,1790447201105852853,896115436,1,
T-strict-all-c10,445,1790447201221858745,810907511,1,
T-strict-all-c10,446,1790447201472936057,587339016,1,
T-strict-all-c10,441,1790447201041930110,1122851978,1,
T-strict-all-c10,444,1790447201162939814,1054910895,1,
T-strict-all-c10,448,1790447201651631919,597697087,1,
T-strict-all-c10,449,1790447201701868842,659940975,1,
T-strict-all-c10,447,1790447201571715142,978306765,1,
T-strict-all-c10,451,1790447201924355674,784179306,1,
T-strict-all-c10,452,1790447202001986802,750220539,1,
T-strict-all-c10,450,1790447201906670652,1017221262,1,
T-strict-all-c10,454,1790447202060281640,889143822,1,
T-strict-all-c10,457,1790447202249335691,807824738,1,
T-strict-all-c10,458,1790447202361818161,707050929,1,
T-strict-all-c10,455,1790447202164788441,907892654,1,
T-strict-all-c10,453,1790447202032772368,1092087134,1,
T-strict-all-c10,456,1790447202217858563,930875219,1,
T-strict-all-c10,461,1790447202752213696,527452707,1,
T-strict-all-c10,460,1790447202708541511,675371915,1,
T-strict-all-c10,459,1790447202550028386,873412653,1,
T-strict-all-c10,464,1790447203057166432,382335401,1,
T-strict-all-c10,463,1790447202949435083,767104861,1,
T-strict-all-c10,462,1790447202923898904,982922385,1,
T-strict-all-c10,467,1790447203124866475,788860033,1,
T-strict-all-c10,470,1790447203383920517,563855863,1,
T-strict-all-c10,466,1790447203072686621,934249920,1,
T-strict-all-c10,473,1790447203716546134,522185607,1,
T-strict-all-c10,472,1790447203439520520,840459052,1,
T-strict-all-c10,469,1790447203279672670,1004338065,1,
T-strict-all-c10,465,1790447203068874614,1238095125,1,
T-strict-all-c10,468,1790447203148740338,1207237655,1,
T-strict-all-c10,476,1790447203947781756,451113583,1,
T-strict-all-c10,475,1790447203913730847,502120074,1,
T-strict-all-c10,479,1790447204279986265,312917043,1,
T-strict-all-c10,471,1790447203423448167,1249402117,1,
T-strict-all-c10,478,1790447204238738811,499947867,1,
T-strict-all-c10,482,1790447204355984113,714855299,1,
T-strict-all-c10,485,1790447204592909064,507470671,1,
T-strict-all-c10,474,1790447203906827824,1268053170,1,
T-strict-all-c10,484,1790447204415856271,791615335,1,
T-strict-all-c10,480,1790447204284015116,997684216,1,
T-strict-all-c10,481,1790447204306975645,989768266,1,
T-strict-all-c10,487,1790447204738692996,639205164,1,
T-strict-all-c10,477,1790447204006943361,1379076565,1,
T-strict-all-c10,488,1790447205070846116,334782588,1,
T-strict-all-c10,486,1790447204672856694,1116899332,1,
T-strict-all-c10,490,1790447205174888383,687984581,1,
T-strict-all-c10,491,1790447205207478332,686302939,1,
T-strict-all-c10,494,1790447205377904607,520865303,1,
T-strict-all-c10,483,1790447204398902325,1505631279,1,
T-strict-all-c10,489,1790447205100386470,860219316,1,
T-strict-all-c10,493,1790447205296750232,755861152,1,
T-strict-all-c10,497,1790447205789762837,331846826,1,
T-strict-all-c10,495,1790447205386026171,796258709,1,
T-strict-all-c10,500,1790447205898776438,463141841,1,
T-strict-all-c10,496,1790447205405635524,1032269087,1,
T-strict-all-c10,492,1790447205281705518,1282267214,1,
T-strict-all-c10,499,1790447205893788348,786163130,1,
T-strict-all-c10,503,1790447206052617839,670967694,1,
T-strict-all-c10,506,1790447206361926252,499611330,1,
T-strict-all-c10,502,1790447205960613641,908312447,1,
T-strict-all-c10,505,1790447206182291314,766741595,1,
T-strict-all-c10,501,1790447205904537746,1142769887,1,
T-strict-all-c10,508,1790447206563979395,529782027,1,
T-strict-all-c10,509,1790447206679958094,422586751,1,
T-strict-all-c10,498,1790447205862879708,1424005439,1,
T-strict-all-c10,511,1790447206861544088,471781553,1,
T-strict-all-c10,512,1790447206868931553,527030151,1,
T-strict-all-c10,504,1790447206121616439,1298110980,1,
T-strict-all-c10,515,1790447207093767624,596052188,1,
T-strict-all-c10,514,1790447207047314690,654596131,1,
