label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c10,196,1790447479610901032,552107853,1,
T-strict-hedged-c10,194,1790447479526004200,870886681,1,
T-strict-hedged-c10,199,1790447479756774966,643621260,1,
T-strict-hedged-c10,192,1790447479429313485,1121560718,1,
T-strict-hedged-c10,202,1790447480006035605,791635097,1,
T-strict-hedged-c10,205,1790447480400404235,399220442,1,
T-strict-hedged-c10,195,1790447479591885887,1232023011,1,
T-strict-hedged-c10,197,1790447479707715427,1143214895,1,
T-strict-hedged-c10,198,1790447479725350092,1168518456,1,
T-strict-hedged-c10,201,1790447479854716605,1102233184,1,
T-strict-hedged-c10,207,1790447480797678283,232429706,1,
T-strict-hedged-c10,200,1790447479821022102,1426176598,1,
T-strict-hedged-c10,203,1790447480163015976,1131642004,1,
T-strict-hedged-c10,204,1790447480396897430,977908895,1,
T-strict-hedged-c10,211,1790447480893874915,492580460,1,
T-strict-hedged-c10,206,1790447480550881642,1066176424,1,
T-strict-hedged-c10,208,1790447480799628649,977151447,1,
T-strict-hedged-c10,214,1790447481247205173,542806139,1,
T-strict-hedged-c10,217,1790447481386463139,411853308,1,
T-strict-hedged-c10,210,1790447480850937407,1014025228,1,
T-strict-hedged-c10,213,1790447481030114385,897800969,1,
T-strict-hedged-c10,209,1790447480823915382,1142011344,1,
T-strict-hedged-c10,221,1790447481798322610,251621502,1,
T-strict-hedged-c10,212,1790447480956957165,1108992523,1,
T-strict-hedged-c10,215,1790447481294664636,866240625,1,
T-strict-hedged-c10,216,1790447481374815275,914959852,1,
T-strict-hedged-c10,223,1790447481927921289,688991485,1,
T-strict-hedged-c10,226,1790447482065955569,615957268,1,
T-strict-hedged-c10,218,1790447481617064842,1079032210,1,
T-strict-hedged-c10,229,1790447482616918958,209076844,1,
T-strict-hedged-c10,219,1790447481776786571,1055037456,1,
T-strict-hedged-c10,220,1790447481790017769,1230862976,1,
T-strict-hedged-c10,222,1790447481864968839,1178939063,1,
T-strict-hedged-c10,232,1790447482826002890,269529711,1,
T-strict-hedged-c10,228,1790447482289781935,825174423,1,
T-strict-hedged-c10,225,1790447482049950726,1065930998,1,
T-strict-hedged-c10,224,1790447481965932981,1194987079,1,
T-strict-hedged-c10,227,1790447482160912839,1137049362,1,
T-strict-hedged-c10,231,1790447482696103926,908456420,1,
T-strict-hedged-c10,230,1790447482681934888,931336422,1,
T-strict-hedged-c10,235,1790447483043913950,575520953,1,
T-strict-hedged-c10,238,1790447483115887525,600362210,1,
T-strict-hedged-c10,234,1790447483020887248,798056805,1,
T-strict-hedged-c10,233,1790447482831829837,1139868985,1,
T-strict-hedged-c10,241,1790447483604567314,401270261,1,
T-strict-hedged-c10,244,1790447483716255954,373300768,1,
T-strict-hedged-c10,237,1790447483114962724,1066971471,1,
T-strict-hedged-c10,240,1790447483297969078,971822280,1,
T-strict-hedged-c10,236,1790447483095539690,1254412233,1,
T-strict-hedged-c10,247,1790447484005843977,416082344,1,
T-strict-hedged-c10,239,1790447483160926519,1309038403,1,
T-strict-hedged-c10,243,1790447483619440070,939010194,1,
T-strict-hedged-c10,250,1790447484269798510,503358032,1,
T-strict-hedged-c10,246,1790447483971706456,831811290,1,
T-strict-hedged-c10,253,1790447484469971299,398817097,1,
T-strict-hedged-c10,249,1790447484181940281,723097936,1,
T-strict-hedged-c10,252,1790447484421932794,545991583,1,
T-strict-hedged-c10,242,1790447483613278650,1518642630,1,
T-strict-hedged-c10,256,1790447484803524833,388394976,1,
T-strict-hedged-c10,259,1790447484967930810,326128874,1,
T-strict-hedged-c10,245,1790447483818950017,1523051977,1,
T-strict-hedged-c10,255,1790447484773162881,601652525,1,
T-strict-hedged-c10,258,1790447484905044016,581319656,1,
T-strict-hedged-c10,262,1790447485294066373,332358060,1,
T-strict-hedged-c10,265,1790447485486370437,310470406,1,
T-strict-hedged-c10,261,1790447485191926544,667697591,1,
T-strict-hedged-c10,264,1790447485374822508,493054330,1,
T-strict-hedged-c10,248,1790447484089563137,1831577820,1,
T-strict-hedged-c10,254,1790447484558456613,1362863741,1,
T-strict-hedged-c10,251,1790447484349958124,1590427454,1,
T-strict-hedged-c10,267,1790447485796849400,293061101,1,
T-strict-hedged-c10,257,1790447484868794649,1267244655,1,
T-strict-hedged-c10,268,1790447485859630615,373327597,1,
T-strict-hedged-c10,260,1790447485131927761,1341015082,1,
T-strict-hedged-c10,270,1790447485921147364,608811129,1,
T-strict-hedged-c10,271,1790447485921322766,618185894,1,
T-strict-hedged-c10,274,1790447486136045553,584805469,1,
T-strict-hedged-c10,273,1790447486089917509,651337079,1,
T-strict-hedged-c10,263,1790447485342009031,1405264169,1,
T-strict-hedged-c10,277,1790447486529964988,525805978,1,
T-strict-hedged-c10,280,1790447486741261746,328534357,1,
T-strict-hedged-c10,276,1790447486472949954,640810492,1,
T-strict-hedged-c10,279,1790447486720857295,436094617,1,
T-strict-hedged-c10,283,1790447487069802345,320979760,1,
T-strict-hedged-c10,266,1790447485626431164,1901419565,1,
T-strict-hedged-c10,282,1790447487055777561,481523977,1,
T-strict-hedged-c10,286,1790447487390788300,152802791,1,
T-strict-hedged-c10,269,1790447485867883105,1781109372,1,
T-strict-hedged-c10,272,1790447485940393129,1779348557,1,
T-strict-hedged-c10,275,1790447486232965078,1515315242,1,
T-strict-hedged-c10,289,1790447487543596935,216978455,1,
T-strict-hedged-c10,285,1790447487156958279,607622843,1,
T-strict-hedged-c10,288,1790447487537308175,347590323,1,
T-strict-hedged-c10,278,1790447486539515699,1428365375,1,
T-strict-hedged-c10,292,1790447487748287298,448591678,1,
T-strict-hedged-c10,281,1790447486747278838,1519598733,1,
T-strict-hedged-c10,291,1790447487719748223,607197538,1,
T-strict-hedged-c10,284,1790447487113767396,1350471580,1,
T-strict-hedged-c10,294,1790447487764584987,762350386,1,
T-strict-hedged-c10,295,1790447487884904737,714221224,1,
T-strict-hedged-c10,298,1790447488266884325,432281857,1,
T-strict-hedged-c10,297,1790447488196885517,542904106,1,
T-strict-hedged-c10,300,1790447488464245318,403109378,1,
T-strict-hedged-c10,301,1790447488526942181,433802635,1,
T-strict-hedged-c10,293,1790447487760582348,1326307907,1,
T-strict-hedged-c10,287,1790447487527857664,1603757682,1,
T-strict-hedged-c10,304,1790447488739796105,423085556,1,
T-strict-hedged-c10,303,1790447488699189538,582562297,1,
T-strict-hedged-c10,306,1790447488960751699,331926483,1,
T-strict-hedged-c10,290,1790447487648999171,1664681819,1,
T-strict-hedged-c10,296,1790447487967888125,1448515006,1,
T-strict-hedged-c10,307,1790447489086897113,431950087,1,
T-strict-hedged-c10,299,1790447488326953091,1465731740,1,
T-strict-hedged-c10,309,1790447489162888035,657258570,1,
T-strict-hedged-c10,310,1790447489281760427,677639472,1,
T-strict-hedged-c10,313,1790447489416409623,591313456,1,
T-strict-hedged-c10,312,1790447489313687188,716177700,1,
T-strict-hedged-c10,315,1790447489792691615,327095467,1,
T-strict-hedged-c10,316,1790447489820152912,435254421,1,
T-strict-hedged-c10,318,1790447490007729628,319008047,1,
T-strict-hedged-c10,302,1790447488599132121,1764658023,1,
T-strict-hedged-c10,319,1790447490029871261,342281014,1,
T-strict-hedged-c10,321,1790447490255413871,211664486,1,
T-strict-hedged-c10,305,1790447488867360877,1704704351,1,
T-strict-hedged-c10,314,1790447489518854562,1194195429,1,
T-strict-hedged-c10,324,1790447490372158340,439476864,1,
T-strict-hedged-c10,308,1790447489131621621,1712511194,1,
T-strict-hedged-c10,322,1790447490326744406,564171498,1,
T-strict-hedged-c10,311,1790447489292686097,1600121468,1,
T-strict-hedged-c10,325,1790447490467084929,579832995,1,
T-strict-hedged-c10,327,1790447490713056095,456909386,1,
T-strict-hedged-c10,328,1790447490811649982,610438089,1,
T-strict-hedged-c10,330,1790447490890922302,605854821,1,
T-strict-hedged-c10,331,1790447490892812022,627654019,1,
T-strict-hedged-c10,317,1790447489959406721,1598757863,1,
T-strict-hedged-c10,333,1790447491169972229,456959986,1,
T-strict-hedged-c10,334,1790447491422095059,352888098,1,
T-strict-hedged-c10,336,1790447491520472421,258010572,1,
T-strict-hedged-c10,320,1790447490119793815,1768106131,1,
T-strict-hedged-c10,323,1790447490363797894,1637945702,1,
T-strict-hedged-c10,326,1790447490572071429,1435157771,1,
T-strict-hedged-c10,339,1790447491774988967,289735484,1,
T-strict-hedged-c10,337,1790447491558171257,561724136,1,
T-strict-hedged-c10,342,1790447492001750623,447054250,1,
T-strict-hedged-c10,340,1790447491778487288,719463876,1,
T-strict-hedged-c10,343,1790447492007234085,552717335,1,
T-strict-hedged-c10,345,1790447492119901550,449641356,1,
T-strict-hedged-c10,332,1790447491046924827,1572199138,1,
T-strict-hedged-c10,329,1790447490844138997,1812475815,1,
T-strict-hedged-c10,348,1790447492559957534,304630705,1,
T-strict-hedged-c10,346,1790447492448811957,536264261,1,
T-strict-hedged-c10,335,1790447491496783946,1527323923,1,
T-strict-hedged-c10,349,1790447492569548730,488181189,1,
T-strict-hedged-c10,351,1790447492656621028,470247951,1,
T-strict-hedged-c10,338,1790447491626938732,1519889177,1,
T-strict-hedged-c10,354,1790447493024114441,377678977,1,
T-strict-hedged-c10,352,1790447492864594381,630311143,1,
T-strict-hedged-c10,344,1790447492064731067,1470116310,1,
T-strict-hedged-c10,355,1790447493057736083,497992998,1,
T-strict-hedged-c10,357,1790447493146835486,446636663,1,
T-strict-hedged-c10,341,1790447491887906278,1715484355,1,
T-strict-hedged-c10,347,1790447492497957505,1317889704,1,
T-strict-hedged-c10,358,1790447493401799566,657279292,1,
T-strict-hedged-c10,350,1790447492619130455,1454898878,1,
T-strict-hedged-c10,360,1790447493534854290,611995237,1,
T-strict-hedged-c10,361,1790447493555735804,672367321,1,
T-strict-hedged-c10,363,1790447493603397224,670366378,1,
T-strict-hedged-c10,364,1790447493815853651,655394306,1,
T-strict-hedged-c10,367,1790447494146856742,366029401,1,
T-strict-hedged-c10,366,1790447494074035215,474174458,1,
T-strict-hedged-c10,353,1790447492985095241,1613614713,1,
T-strict-hedged-c10,369,1790447494273770176,433235565,1,
T-strict-hedged-c10,356,1790447493126875391,1655805051,1,
T-strict-hedged-c10,372,1790447494548216614,343389023,1,
T-strict-hedged-c10,362,1790447493593478404,1403649561,1,
T-strict-hedged-c10,375,1790447494782687097,330031315,1,
T-strict-hedged-c10,370,1790447494471265830,653201194,1,
T-strict-hedged-c10,359,1790447493494911986,1644870312,1,
T-strict-hedged-c10,373,1790447494598717859,661143631,1,
T-strict-hedged-c10,365,1790447494059086456,1278583503,1,
T-strict-hedged-c10,378,1790447495112738377,250919837,1,
T-strict-hedged-c10,381,1790447495259867609,352779530,1,
T-strict-hedged-c10,368,1790447494228109900,1438542091,1,
T-strict-hedged-c10,376,1790447494891631579,876405996,1,
T-strict-hedged-c10,379,1790447495124473606,668499084,1,
T-strict-hedged-c10,384,1790447495612653717,239230373,1,
T-strict-hedged-c10,371,1790447494512892623,1399963164,1,
T-strict-hedged-c10,387,1790447495792979264,336458902,1,
T-strict-hedged-c10,374,1790447494707012133,1480703293,1,
T-strict-hedged-c10,382,1790447495337677239,916463986,1,
T-strict-hedged-c10,380,1790447495139787599,1164226445,1,
T-strict-hedged-c10,377,1790447494997134435,1361393842,1,
T-strict-hedged-c10,385,1790447495666659711,874876656,1,
T-strict-hedged-c10,390,1790447496129444470,446184880,1,
T-strict-hedged-c10,388,1790447495851904163,789696732,1,
T-strict-hedged-c10,393,1790447496304020248,387655641,1,
T-strict-hedged-c10,396,1790447496575647745,328958239,1,
T-strict-hedged-c10,391,1790447496187741152,795335419,1,
T-strict-hedged-c10,383,1790447495363664746,1694717859,1,
T-strict-hedged-c10,394,1790447496358535599,757473938,1,
T-strict-hedged-c10,399,1790447496904613158,233365072,1,
T-strict-hedged-c10,386,1790447495768044029,1407906498,1,
T-strict-hedged-c10,389,1790447495912861870,1321021072,1,
T-strict-hedged-c10,397,1790447496641608041,614959462,1,
T-strict-hedged-c10,400,1790447496983083590,543813845,1,
T-strict-hedged-c10,402,1790447497116016486,512746807,1,
T-strict-hedged-c10,405,1790447497233902481,434822733,1,
T-strict-hedged-c10,392,1790447496254148927,1574616933,1,
T-strict-hedged-c10,406,1790447497256573918,662077704,1,
T-strict-hedged-c10,408,1790447497628770224,294039869,1,
T-strict-hedged-c10,403,1790447497137996258,857599282,1,
T-strict-hedged-c10,395,1790447496541542853,1466427818,1,
T-strict-hedged-c10,411,1790447497918658241,183249015,1,
T-strict-hedged-c10,401,1790447497058389371,1309401158,1,
T-strict-hedged-c10,398,1790447496691682562,1676412059,1,
T-strict-hedged-c10,409,1790447497668732608,754159850,1,
T-strict-hedged-c10,414,1790447498007976967,478977387,1,
T-strict-hedged-c10,412,1790447497922815459,634497596,1,
T-strict-hedged-c10,415,1790447498101913394,455568193,1,
T-strict-hedged-c10,417,1790447498368097339,372031651,1,
T-strict-hedged-c10,404,1790447497175958394,1584824413,1,
T-strict-hedged-c10,407,1790447497526904223,1421118646,1,
T-strict-hedged-c10,418,1790447498422898684,685038304,1,
T-strict-hedged-c10,420,1790447498557319263,564458415,1,
T-strict-hedged-c10,421,1790447498557483668,573833311,1,
T-strict-hedged-c10,423,1790447498760789829,588055063,1,
T-strict-hedged-c10,426,1790447499121783874,301133759,1,
T-strict-hedged-c10,410,1790447497828772320,1628252238,1,
T-strict-hedged-c10,424,1790447498948041807,555900964,1,
T-strict-hedged-c10,427,1790447499131323337,426759226,1,
T-strict-hedged-c10,413,1790447497995602503,1602716302,1,
T-strict-hedged-c10,416,1790447498367797264,1367258543,1,
T-strict-hedged-c10,430,1790447499457031113,338963523,1,
T-strict-hedged-c10,419,1790447498486961880,1375833561,1,
T-strict-hedged-c10,429,1790447499422924338,462478493,1,
T-strict-hedged-c10,422,1790447498740135749,1377840802,1,
T-strict-hedged-c10,433,1790447499598325369,603619046,1,
T-strict-hedged-c10,432,1790447499558089061,679796543,1,
T-strict-hedged-c10,435,1790447499796001109,487901564,1,
T-strict-hedged-c10,436,1790447499862802419,460186494,1,
T-strict-hedged-c10,425,1790447499107943836,1421979464,1,
T-strict-hedged-c10,438,1790447500117983192,545988297,1,
T-strict-hedged-c10,439,1790447500201950854,503800790,1,
T-strict-hedged-c10,428,1790447499348851334,1363084959,1,
T-strict-hedged-c10,442,1790447500322998393,425677079,1,
T-strict-hedged-c10,441,1790447500283908702,528339547,1,
T-strict-hedged-c10,431,1790447499503949604,1346016979,1,
T-strict-hedged-c10,444,1790447500663978025,455526095,1,
T-strict-hedged-c10,445,1790447500705758593,495053460,1,
T-strict-hedged-c10,437,1790447499885409317,1321276475,1,
T-strict-hedged-c10,447,1790447500748681878,599307405,1,
T-strict-hedged-c10,448,1790447500812255480,643738450,1,
T-strict-hedged-c10,434,1790447499735074056,1792856640,1,
T-strict-hedged-c10,440,1790447500237891489,1404111103,1,
T-strict-hedged-c10,450,1790447501119524327,621243328,1,
T-strict-hedged-c10,451,1790447501200818428,547520458,1,
T-strict-hedged-c10,454,1790447501456011951,467772914,1,
T-strict-hedged-c10,453,1790447501347995960,637776679,1,
T-strict-hedged-c10,456,1790447501642009811,378844686,1,
T-strict-hedged-c10,457,1790447501740774408,323402487,1,
T-strict-hedged-c10,443,1790447500529929594,1687128064,1,
T-strict-hedged-c10,449,1790447500849985525,1368414127,1,
T-strict-hedged-c10,460,1790447501985778708,409893778,1,
T-strict-hedged-c10,459,1790447501923791851,538020581,1,
T-strict-hedged-c10,452,1790447501206692076,1266578683,1,
T-strict-hedged-c10,446,1790447500711942616,1848778296,1,
T-strict-hedged-c10,462,1790447502064183178,593510124,1,
T-strict-hedged-c10,464,1790447502218403638,632810725,1,
T-strict-hedged-c10,455,1790447501527937686,1355948989,1,
T-strict-hedged-c10,465,1790447502395679990,511946773,1,
T-strict-hedged-c10,468,1790447502560728288,398711520,1,
T-strict-hedged-c10,471,1790447502883893612,260086284,1,
T-strict-hedged-c10,458,1790447501748344355,1409201590,1,
T-strict-hedged-c10,469,1790447502657700317,550077722,1,
T-strict-hedged-c10,466,1790447502461818947,748855097,1,
T-strict-hedged-c10,461,1790447502020861138,1276839790,1,
T-strict-hedged-c10,474,1790447503143985638,396851745,1,
T-strict-hedged-c10,472,1790447502907665492,730284281,1,
T-strict-hedged-c10,477,1790447503210678455,604228261,1,
T-strict-hedged-c10,463,1790447502217064240,1666405453,1,
T-strict-hedged-c10,475,1790447503157552110,786376951,1,
T-strict-hedged-c10,478,1790447503297707923,648437002,1,
T-strict-hedged-c10,467,1790447502473277046,1502423186,1,
