label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c10,37,1790447962686885321,431185357,1,
T-optimistic-hedged-c10,38,1790447962718906134,460920255,1,
T-optimistic-hedged-c10,39,1790447962761771964,498809809,1,
T-optimistic-hedged-c10,40,1790447962815175510,451227085,1,
T-optimistic-hedged-c10,41,1790447962870568784,427427431,1,
T-optimistic-hedged-c10,42,1790447962884418974,502789246,1,
T-optimistic-hedged-c10,44,1790447962968951808,470963216,1,
T-optimistic-hedged-c10,43,1790447962962916845,493008941,1,
T-optimistic-hedged-c10,46,1790447963083662267,462249717,1,
T-optimistic-hedged-c10,45,1790447963038313702,517167797,1,
T-optimistic-hedged-c10,47,1790447963118076921,489698220,1,
T-optimistic-hedged-c10,48,1790447963179832487,471656053,1,
T-optimistic-hedged-c10,50,1790447963266406859,458576446,1,
T-optimistic-hedged-c10,49,1790447963260587942,492912697,1,
T-optimistic-hedged-c10,51,1790447963298003034,493811706,1,
T-optimistic-hedged-c10,52,1790447963387214947,474091847,1,
T-optimistic-hedged-c10,53,1790447963439921645,462377683,1,
T-optimistic-hedged-c10,54,1790447963455932881,499096827,1,
T-optimistic-hedged-c10,55,1790447963545918477,483974559,1,
T-optimistic-hedged-c10,56,1790447963555487576,486524304,1,
T-optimistic-hedged-c10,57,1790447963607781853,540101410,1,
T-optimistic-hedged-c10,58,1790447963651506839,509273486,1,
T-optimistic-hedged-c10,59,1790447963724990582,500078606,1,
T-optimistic-hedged-c10,60,1790447963753508194,477461058,1,
T-optimistic-hedged-c10,61,1790447963791821445,464097118,1,
T-optimistic-hedged-c10,62,1790447963861313765,467568406,1,
T-optimistic-hedged-c10,63,1790447963902306543,447076817,1,
T-optimistic-hedged-c10,64,1790447963955036839,462244297,1,
T-optimistic-hedged-c10,65,1790447964029903354,419898120,1,
T-optimistic-hedged-c10,66,1790447964042017359,474884619,1,
T-optimistic-hedged-c10,67,1790447964147890935,379932648,1,
T-optimistic-hedged-c10,68,1790447964160788036,456756176,1,
T-optimistic-hedged-c10,69,1790447964225075851,479665243,1,
T-optimistic-hedged-c10,70,1790447964230974683,503059810,1,
T-optimistic-hedged-c10,71,1790447964255926282,486550848,1,
T-optimistic-hedged-c10,72,1790447964328889284,483681782,1,
T-optimistic-hedged-c10,73,1790447964349390371,511356284,1,
T-optimistic-hedged-c10,74,1790447964417287726,500677880,1,
T-optimistic-hedged-c10,75,1790447964449808548,503076536,1,
T-optimistic-hedged-c10,77,1790447964527830293,470066776,1,
T-optimistic-hedged-c10,76,1790447964516909341,513937534,1,
T-optimistic-hedged-c10,78,1790447964617551201,488317774,1,
T-optimistic-hedged-c10,79,1790447964704748277,429217544,1,
T-optimistic-hedged-c10,81,1790447964742482968,458462246,1,
T-optimistic-hedged-c10,80,1790447964734041577,490346915,1,
T-optimistic-hedged-c10,82,1790447964812577836,468600513,1,
T-optimistic-hedged-c10,83,1790447964860753437,471900804,1,
T-optimistic-hedged-c10,85,1790447964952891256,440350405,1,
T-optimistic-hedged-c10,84,1790447964917971940,482534724,1,
T-optimistic-hedged-c10,86,1790447964997903858,495877056,1,
T-optimistic-hedged-c10,87,1790447965030853520,470106830,1,
T-optimistic-hedged-c10,88,1790447965105875262,486302886,1,
T-optimistic-hedged-c10,89,1790447965133972940,466749125,1,
T-optimistic-hedged-c10,90,1790447965200951540,483886840,1,
T-optimistic-hedged-c10,91,1790447965224395601,473769501,1,
T-optimistic-hedged-c10,92,1790447965281185776,464504017,1,
T-optimistic-hedged-c10,93,1790447965332661551,479680297,1,
T-optimistic-hedged-c10,94,1790447965393248347,448599848,1,
T-optimistic-hedged-c10,95,1790447965400512302,523337125,1,
T-optimistic-hedged-c10,97,1790447965500966419,452928359,1,
T-optimistic-hedged-c10,96,1790447965493788352,467008249,1,
T-optimistic-hedged-c10,98,1790447965592185776,435820245,1,
T-optimistic-hedged-c10,99,1790447965600728040,490460502,1,
T-optimistic-hedged-c10,100,1790447965684845460,412661606,1,
T-optimistic-hedged-c10,101,1790447965698171190,445877864,1,
T-optimistic-hedged-c10,102,1790447965745697116,441143143,1,
T-optimistic-hedged-c10,103,1790447965812348879,416612804,1,
T-optimistic-hedged-c10,104,1790447965841854788,472900327,1,
T-optimistic-hedged-c10,105,1790447965923856250,446138802,1,
T-optimistic-hedged-c10,106,1790447965953901829,460172197,1,
T-optimistic-hedged-c10,107,1790447965960803861,462250404,1,
T-optimistic-hedged-c10,108,1790447966028012781,452540460,1,
T-optimistic-hedged-c10,110,1790447966097511778,449939086,1,
T-optimistic-hedged-c10,109,1790447966091195939,465409202,1,
T-optimistic-hedged-c10,112,1790447966186847414,443084640,1,
T-optimistic-hedged-c10,111,1790447966144056117,510829316,1,
T-optimistic-hedged-c10,113,1790447966228968605,481702129,1,
T-optimistic-hedged-c10,114,1790447966314762529,482121572,1,
T-optimistic-hedged-c10,115,1790447966370001775,435840312,1,
T-optimistic-hedged-c10,116,1790447966414081047,472950225,1,
T-optimistic-hedged-c10,117,1790447966423061051,488037334,1,
T-optimistic-hedged-c10,118,1790447966480560285,495305790,1,
T-optimistic-hedged-c10,120,1790447966556612930,449168365,1,
T-optimistic-hedged-c10,119,1790447966547457164,508405578,1,
T-optimistic-hedged-c10,121,1790447966629938712,459976874,1,
T-optimistic-hedged-c10,122,1790447966654892428,507224787,1,
T-optimistic-hedged-c10,123,1790447966710677290,496332371,1,
T-optimistic-hedged-c10,124,1790447966796890740,435138938,1,
T-optimistic-hedged-c10,125,1790447966805847779,524121808,1,
T-optimistic-hedged-c10,126,1790447966887038011,454503131,1,
T-optimistic-hedged-c10,127,1790447966911105061,453876441,1,
T-optimistic-hedged-c10,128,1790447966975872981,442533241,1,
T-optimistic-hedged-c10,129,1790447967005788357,479951470,1,
T-optimistic-hedged-c10,130,1790447967055869811,454095733,1,
T-optimistic-hedged-c10,131,1790447967089921773,481920693,1,
T-optimistic-hedged-c10,132,1790447967162124543,431833403,1,
T-optimistic-hedged-c10,133,1790447967207016703,479649015,1,
T-optimistic-hedged-c10,134,1790447967232037211,476655232,1,
T-optimistic-hedged-c10,135,1790447967329977160,459949836,1,
T-optimistic-hedged-c10,136,1790447967341547768,489762694,1,
T-optimistic-hedged-c10,137,1790447967364988324,499015547,1,
T-optimistic-hedged-c10,138,1790447967418413599,553583837,1,
T-optimistic-hedged-c10,139,1790447967485746901,534849959,1,
T-optimistic-hedged-c10,140,1790447967509972146,535523571,1,
T-optimistic-hedged-c10,141,1790447967571849984,532749169,1,
T-optimistic-hedged-c10,142,1790447967593965404,555983537,1,
T-optimistic-hedged-c10,144,1790447967708699777,509271276,1,
T-optimistic-hedged-c10,143,1790447967686673381,538723206,1,
T-optimistic-hedged-c10,145,1790447967789933669,519037874,1,
T-optimistic-hedged-c10,146,1790447967831317584,501399301,1,
T-optimistic-hedged-c10,147,1790447967864011149,522955701,1,
T-optimistic-hedged-c10,148,1790447967972004520,472934305,1,
T-optimistic-hedged-c10,149,1790447968020604185,454274121,1,
T-optimistic-hedged-c10,150,1790447968045503078,489026777,1,
T-optimistic-hedged-c10,151,1790447968104606775,487290279,1,
T-optimistic-hedged-c10,152,1790447968149955984,490934719,1,
T-optimistic-hedged-c10,153,1790447968217977777,473916020,1,
T-optimistic-hedged-c10,154,1790447968225402440,483439170,1,
T-optimistic-hedged-c10,155,1790447968308979321,472731864,1,
T-optimistic-hedged-c10,156,1790447968332725942,475142861,1,
T-optimistic-hedged-c10,158,1790447968444946133,444931041,1,
T-optimistic-hedged-c10,157,1790447968386973403,511846539,1,
T-optimistic-hedged-c10,160,1790447968534536614,457349221,1,
T-optimistic-hedged-c10,159,1790447968474885455,521941483,1,
T-optimistic-hedged-c10,161,1790447968591904261,492978886,1,
T-optimistic-hedged-c10,162,1790447968640897190,476952081,1,
T-optimistic-hedged-c10,163,1790447968691900709,468508882,1,
T-optimistic-hedged-c10,164,1790447968708849380,512079768,1,
T-optimistic-hedged-c10,165,1790447968781719866,487307436,1,
T-optimistic-hedged-c10,166,1790447968807875104,538575132,1,
T-optimistic-hedged-c10,167,1790447968889883995,484702670,1,
T-optimistic-hedged-c10,168,1790447968898825127,540540414,1,
T-optimistic-hedged-c10,169,1790447968991892289,476231291,1,
T-optimistic-hedged-c10,170,1790447968996831096,519894442,1,
T-optimistic-hedged-c10,171,1790447969084889724,468286043,1,
T-optimistic-hedged-c10,172,1790447969117855555,512014512,1,
T-optimistic-hedged-c10,173,1790447969160416171,505799458,1,
T-optimistic-hedged-c10,174,1790447969220935959,523945271,1,
T-optimistic-hedged-c10,175,1790447969269034444,490801770,1,
T-optimistic-hedged-c10,176,1790447969346456619,483347961,1,
T-optimistic-hedged-c10,177,1790447969374605136,466173169,1,
T-optimistic-hedged-c10,179,1790447969468143410,456104076,1,
T-optimistic-hedged-c10,178,1790447969439371984,488354319,1,
T-optimistic-hedged-c10,180,1790447969516734359,496003313,1,
T-optimistic-hedged-c10,181,1790447969553182327,483757442,1,
T-optimistic-hedged-c10,182,1790447969629877246,479960819,1,
T-optimistic-hedged-c10,183,1790447969666222788,461979777,1,
T-optimistic-hedged-c10,184,1790447969744887960,447947370,1,
T-optimistic-hedged-c10,185,1790447969759842778,460935094,1,
T-optimistic-hedged-c10,187,1790447969840802106,440019481,1,
T-optimistic-hedged-c10,186,1790447969829811143,469858115,1,
T-optimistic-hedged-c10,188,1790447969924254132,463842480,1,
T-optimistic-hedged-c10,189,1790447969927731386,474785489,1,
T-optimistic-hedged-c10,190,1790447970012744584,465397151,1,
T-optimistic-hedged-c10,191,1790447970036959384,441360036,1,
T-optimistic-hedged-c10,192,1790447970109844801,456403776,1,
T-optimistic-hedged-c10,193,1790447970128209014,461340882,1,
T-optimistic-hedged-c10,194,1790447970192842633,474516692,1,
T-optimistic-hedged-c10,195,1790447970220785198,507152520,1,
T-optimistic-hedged-c10,196,1790447970280828247,476960513,1,
T-optimistic-hedged-c10,197,1790447970299676592,519625691,1,
T-optimistic-hedged-c10,198,1790447970388102937,471113232,1,
T-optimistic-hedged-c10,199,1790447970402536824,471403046,1,
T-optimistic-hedged-c10,200,1790447970478148234,484022315,1,
T-optimistic-hedged-c10,201,1790447970478322779,537731505,1,
T-optimistic-hedged-c10,202,1790447970566255044,500545297,1,
T-optimistic-hedged-c10,203,1790447970589557121,513445844,1,
T-optimistic-hedged-c10,204,1790447970667365791,513407112,1,
T-optimistic-hedged-c10,205,1790447970727944984,457323012,1,
T-optimistic-hedged-c10,206,1790447970757796219,524963401,1,
T-optimistic-hedged-c10,207,1790447970819309397,497621760,1,
T-optimistic-hedged-c10,208,1790447970859223926,507778823,1,
T-optimistic-hedged-c10,209,1790447970873946530,545009109,1,
T-optimistic-hedged-c10,210,1790447970962177688,481796314,1,
T-optimistic-hedged-c10,211,1790447971016061606,499994241,1,
T-optimistic-hedged-c10,212,1790447971066807527,477120463,1,
T-optimistic-hedged-c10,213,1790447971103009733,509836251,1,
T-optimistic-hedged-c10,215,1790447971185272658,468676909,1,
T-optimistic-hedged-c10,214,1790447971180780594,531610329,1,
T-optimistic-hedged-c10,217,1790447971316937753,437034705,1,
T-optimistic-hedged-c10,216,1790447971282766851,482199396,1,
T-optimistic-hedged-c10,218,1790447971367009412,460979779,1,
T-optimistic-hedged-c10,219,1790447971418963281,450996265,1,
T-optimistic-hedged-c10,220,1790447971443981705,454554656,1,
T-optimistic-hedged-c10,221,1790447971516062884,454631354,1,
T-optimistic-hedged-c10,222,1790447971543934959,456084588,1,
T-optimistic-hedged-c10,223,1790447971612852590,445074181,1,
T-optimistic-hedged-c10,224,1790447971653956313,438698845,1,
T-optimistic-hedged-c10,225,1790447971712397733,448596670,1,
T-optimistic-hedged-c10,226,1790447971753979732,427897360,1,
T-optimistic-hedged-c10,227,1790447971764972766,492935218,1,
T-optimistic-hedged-c10,228,1790447971828007817,457126374,1,
T-optimistic-hedged-c10,229,1790447971869966172,472962594,1,
T-optimistic-hedged-c10,230,1790447971898556247,471066077,1,
T-optimistic-hedged-c10,231,1790447971970701844,474081648,1,
T-optimistic-hedged-c10,232,1790447972000025769,492443080,1,
T-optimistic-hedged-c10,233,1790447972057933477,490194662,1,
T-optimistic-hedged-c10,234,1790447972092662219,501968862,1,
T-optimistic-hedged-c10,235,1790447972161001060,481968187,1,
T-optimistic-hedged-c10,236,1790447972181883572,485658347,1,
T-optimistic-hedged-c10,237,1790447972257914645,487280696,1,
T-optimistic-hedged-c10,238,1790447972285141209,502563263,1,
T-optimistic-hedged-c10,239,1790447972342935407,499871084,1,
T-optimistic-hedged-c10,240,1790447972369629616,488145315,1,
T-optimistic-hedged-c10,241,1790447972444790169,489066161,1,
T-optimistic-hedged-c10,242,1790447972492475487,480437662,1,
T-optimistic-hedged-c10,243,1790447972548134983,487742048,1,
T-optimistic-hedged-c10,244,1790447972594651490,462540320,1,
T-optimistic-hedged-c10,245,1790447972642976669,490959057,1,
T-optimistic-hedged-c10,246,1790447972667548676,496330926,1,
T-optimistic-hedged-c10,247,1790447972745213278,494603604,1,
T-optimistic-hedged-c10,248,1790447972787710719,477013524,1,
T-optimistic-hedged-c10,249,1790447972842813059,500987822,1,
T-optimistic-hedged-c10,250,1790447972857782416,486567611,1,
T-optimistic-hedged-c10,251,1790447972933863221,496139815,1,
T-optimistic-hedged-c10,252,1790447972972935350,467778428,1,
T-optimistic-hedged-c10,253,1790447973035884282,484780544,1,
T-optimistic-hedged-c10,254,1790447973057199745,475698205,1,
T-optimistic-hedged-c10,255,1790447973133942488,499988507,1,
T-optimistic-hedged-c10,256,1790447973163898360,476620594,1,
T-optimistic-hedged-c10,257,1790447973239823547,488907106,1,
T-optimistic-hedged-c10,258,1790447973264730971,470237933,1,
T-optimistic-hedged-c10,260,1790447973344354381,491278794,1,
T-optimistic-hedged-c10,259,1790447973343808311,500346148,1,
T-optimistic-hedged-c10,261,1790447973430009947,491208036,1,
T-optimistic-hedged-c10,262,1790447973440719652,507466848,1,
T-optimistic-hedged-c10,263,1790447973520671673,486363618,1,
T-optimistic-hedged-c10,264,1790447973532903681,483667853,1,
T-optimistic-hedged-c10,266,1790447973640523889,473236853,1,
T-optimistic-hedged-c10,265,1790447973633938350,501750558,1,
T-optimistic-hedged-c10,268,1790447973734974543,462603499,1,
T-optimistic-hedged-c10,267,1790447973728738249,477366600,1,
T-optimistic-hedged-c10,269,1790447973835648390,445933517,1,
T-optimistic-hedged-c10,270,1790447973844160132,454668771,1,
T-optimistic-hedged-c10,271,1790447973921225050,464725185,1,
T-optimistic-hedged-c10,272,1790447973948193804,466466576,1,
T-optimistic-hedged-c10,273,1790447974007042246,468016999,1,
T-optimistic-hedged-c10,274,1790447974016578066,488504995,1,
T-optimistic-hedged-c10,275,1790447974113768057,443242574,1,
T-optimistic-hedged-c10,276,1790447974135695857,483244731,1,
T-optimistic-hedged-c10,277,1790447974197584199,462410904,1,
T-optimistic-hedged-c10,278,1790447974206110299,462267297,1,
T-optimistic-hedged-c10,280,1790447974298836333,459073709,1,
T-optimistic-hedged-c10,279,1790447974281588687,500070762,1,
T-optimistic-hedged-c10,281,1790447974385956870,449870276,1,
T-optimistic-hedged-c10,282,1790447974414667667,477273978,1,
T-optimistic-hedged-c10,283,1790447974475065307,462713018,1,
T-optimistic-hedged-c10,284,1790447974505089500,477289260,1,
T-optimistic-hedged-c10,285,1790447974557017185,491469610,1,
T-optimistic-hedged-c10,286,1790447974618947192,470243708,1,
T-optimistic-hedged-c10,287,1790447974660001733,501516687,1,
T-optimistic-hedged-c10,288,1790447974668393872,514568283,1,
T-optimistic-hedged-c10,289,1790447974757917058,494683829,1,
T-optimistic-hedged-c10,290,1790447974781666520,486111986,1,
T-optimistic-hedged-c10,291,1790447974835833757,498073835,1,
T-optimistic-hedged-c10,292,1790447974891948948,494026125,1,
T-optimistic-hedged-c10,293,1790447974937786628,466933872,1,
T-optimistic-hedged-c10,294,1790447974982385945,493596302,1,
T-optimistic-hedged-c10,295,1790447975048493454,464387208,1,
T-optimistic-hedged-c10,296,1790447975089197528,488175432,1,
T-optimistic-hedged-c10,297,1790447975161527489,443132059,1,
T-optimistic-hedged-c10,298,1790447975182968385,465128923,1,
T-optimistic-hedged-c10,300,1790447975267783997,467120749,1,
T-optimistic-hedged-c10,299,1790447975252607695,498763275,1,
T-optimistic-hedged-c10,301,1790447975333914063,491024591,1,
T-optimistic-hedged-c10,302,1790447975385982170,489745132,1,
T-optimistic-hedged-c10,303,1790447975404727693,512817586,1,
T-optimistic-hedged-c10,304,1790447975476001705,498798980,1,
T-optimistic-hedged-c10,305,1790447975512886956,512205538,1,
T-optimistic-hedged-c10,306,1790447975577379583,492902235,1,
T-optimistic-hedged-c10,307,1790447975604665990,518480514,1,
T-optimistic-hedged-c10,308,1790447975648114089,532026806,1,
T-optimistic-hedged-c10,309,1790447975734912321,473087334,1,
T-optimistic-hedged-c10,310,1790447975751479717,460651006,1,
T-optimistic-hedged-c10,311,1790447975824946196,475204638,1,
T-optimistic-hedged-c10,313,1790447975917552404,453485747,1,
T-optimistic-hedged-c10,312,1790447975875756569,527120934,1,
T-optimistic-hedged-c10,315,1790447976025099598,434272601,1,
T-optimistic-hedged-c10,314,1790447975974809091,503911583,1,
T-optimistic-hedged-c10,316,1790447976070288961,473618300,1,
T-optimistic-hedged-c10,317,1790447976123153906,468333933,1,
T-optimistic-hedged-c10,318,1790447976180147942,469008996,1,
T-optimistic-hedged-c10,319,1790447976208006850,489536979,1,
T-optimistic-hedged-c10,320,1790447976212137121,547318849,1,
T-optimistic-hedged-c10,321,1790447976300157485,477430806,1,
T-optimistic-hedged-c10,322,1790447976371045226,482681395,1,
T-optimistic-hedged-c10,323,1790447976402883903,455717312,1,
T-optimistic-hedged-c10,324,1790447976459379491,466122024,1,
T-optimistic-hedged-c10,325,1790447976478728001,485088447,1,
T-optimistic-hedged-c10,326,1790447976543913806,472963631,1,
T-optimistic-hedged-c10,327,1790447976591494763,460331046,1,
T-optimistic-hedged-c10,328,1790447976649177386,432371983,1,
T-optimistic-hedged-c10,329,1790447976697551214,459291778,1,
T-optimistic-hedged-c10,330,1790447976759462466,437485439,1,
T-optimistic-hedged-c10,331,1790447976777594536,456347333,1,
T-optimistic-hedged-c10,333,1790447976858606042,411925981,1,
T-optimistic-hedged-c10,334,1790447976925508204,419980459,1,
T-optimistic-hedged-c10,332,1790447976853733737,493163884,1,
T-optimistic-hedged-c10,335,1790447976963824310,506140929,1,
T-optimistic-hedged-c10,337,1790447977051833544,430800062,1,
T-optimistic-hedged-c10,336,1790447977016883346,470010694,1,
T-optimistic-hedged-c10,338,1790447977081557389,487409735,1,
T-optimistic-hedged-c10,339,1790447977156850169,480112156,1,
T-optimistic-hedged-c10,340,1790447977196955059,446933743,1,
T-optimistic-hedged-c10,341,1790447977233948591,494004654,1,
T-optimistic-hedged-c10,342,1790447977270538448,491402045,1,
T-optimistic-hedged-c10,344,1790447977346901126,468870579,1,
T-optimistic-hedged-c10,343,1790447977345495703,519447251,1,
T-optimistic-hedged-c10,345,1790447977469972831,452680282,1,
T-optimistic-hedged-c10,347,1790447977486900516,489049846,1,
T-optimistic-hedged-c10,346,1790447977482649293,502231288,1,
T-optimistic-hedged-c10,349,1790447977636969314,440177048,1,
T-optimistic-hedged-c10,348,1790447977568973636,520073040,1,
T-optimistic-hedged-c10,350,1790447977643893798,448764877,1,
T-optimistic-hedged-c10,351,1790447977727960155,454986585,1,
T-optimistic-hedged-c10,352,1790447977761947148,452969870,1,
T-optimistic-hedged-c10,353,1790447977815778078,458289135,1,
T-optimistic-hedged-c10,354,1790447977864950007,452999712,1,
T-optimistic-hedged-c10,355,1790447977922660807,442238647,1,
T-optimistic-hedged-c10,356,1790447977975956357,469888138,1,
T-optimistic-hedged-c10,357,1790447977984886318,478977467,1,
T-optimistic-hedged-c10,359,1790447978089053373,448783859,1,
T-optimistic-hedged-c10,360,1790447978092663148,460274079,1,
T-optimistic-hedged-c10,358,1790447978077153107,512089120,1,
T-optimistic-hedged-c10,361,1790447978182953281,482080979,1,
T-optimistic-hedged-c10,362,1790447978214923513,515132551,1,
T-optimistic-hedged-c10,363,1790447978274074139,499000555,1,
T-optimistic-hedged-c10,364,1790447978317956155,509826646,1,
T-optimistic-hedged-c10,365,1790447978364906258,505008187,1,
T-optimistic-hedged-c10,366,1790447978445850909,458652278,1,
T-optimistic-hedged-c10,367,1790447978463870706,508046021,1,
T-optimistic-hedged-c10,368,1790447978537844277,480022899,1,
T-optimistic-hedged-c10,370,1790447978589249855,460738840,1,
T-optimistic-hedged-c10,369,1790447978552943347,542944867,1,
T-optimistic-hedged-c10,371,1790447978665041805,472592957,1,
T-optimistic-hedged-c10,372,1790447978730063265,479773784,1,
T-optimistic-hedged-c10,373,1790447978773081547,442453669,1,
T-optimistic-hedged-c10,374,1790447978827789895,488322110,1,
T-optimistic-hedged-c10,375,1790447978869921528,480184450,1,
T-optimistic-hedged-c10,376,1790447978904510237,463422633,1,
T-optimistic-hedged-c10,377,1790447978971924224,494598256,1,
T-optimistic-hedged-c10,378,1790447979017875135,504976370,1,
T-optimistic-hedged-c10,379,1790447979049995261,526891857,1,
T-optimistic-hedged-c10,380,1790447979095895343,525049649,1,
T-optimistic-hedged-c10,381,1790447979137649889,528930593,1,
T-optimistic-hedged-c10,383,1790447979215541073,510377167,1,
T-optimistic-hedged-c10,382,1790447979209843522,526072825,1,
T-optimistic-hedged-c10,384,1790447979316118256,502806692,1,
T-optimistic-hedged-c10,385,1790447979350112772,492556253,1,
T-optimistic-hedged-c10,386,1790447979367939921,538089475,1,
T-optimistic-hedged-c10,387,1790447979466529505,468422753,1,
T-optimistic-hedged-c10,388,1790447979522857601,475044691,1,
T-optimistic-hedged-c10,390,1790447979620951493,409994974,1,
T-optimistic-hedged-c10,389,1790447979576893893,524957371,1,
T-optimistic-hedged-c10,391,1790447979666587219,456348755,1,
T-optimistic-hedged-c10,393,1790447979735922341,443711328,1,
T-optimistic-hedged-c10,392,1790447979725924673,499123815,1,
T-optimistic-hedged-c10,394,1790447979818931140,455631633,1,
T-optimistic-hedged-c10,395,1790447979842675709,473817010,1,
T-optimistic-hedged-c10,396,1790447979906035733,459672404,1,
T-optimistic-hedged-c10,397,1790447979934958561,469564954,1,
T-optimistic-hedged-c10,398,1790447979997908498,480054013,1,
T-optimistic-hedged-c10,399,1790447980030956388,506041054,1,
T-optimistic-hedged-c10,400,1790447980101858126,452116205,1,
T-optimistic-hedged-c10,401,1790447980122941999,509760879,1,
T-optimistic-hedged-c10,402,1790447980179651696,487149880,1,
T-optimistic-hedged-c10,404,1790447980274569531,449473183,1,
T-optimistic-hedged-c10,403,1790447980225055647,509721322,1,
T-optimistic-hedged-c10,406,1790447980365715573,431915392,1,
T-optimistic-hedged-c10,405,1790447980316499625,528761392,1,
T-optimistic-hedged-c10,407,1790447980404529712,493376622,1,
T-optimistic-hedged-c10,408,1790447980477969261,480957062,1,
T-optimistic-hedged-c10,409,1790447980537003531,455018891,1,
T-optimistic-hedged-c10,410,1790447980553980261,489718690,1,
T-optimistic-hedged-c10,411,1790447980632709720,478213224,1,
T-optimistic-hedged-c10,412,1790447980666808220,447901609,1,
T-optimistic-hedged-c10,413,1790447980724050290,466899490,1,
T-optimistic-hedged-c10,414,1790447980734782955,486592111,1,
T-optimistic-hedged-c10,415,1790447980797647670,503299170,1,
T-optimistic-hedged-c10,416,1790447980845267691,472601919,1,
T-optimistic-hedged-c10,417,1790447980897912821,501450114,1,
T-optimistic-hedged-c10,418,1790447980958932805,454881177,1,
T-optimistic-hedged-c10,419,1790447980992029239,537627912,1,
T-optimistic-hedged-c10,421,1790447981110930097,430983945,1,
T-optimistic-hedged-c10,420,1790447981043705711,504965491,1,
T-optimistic-hedged-c10,422,1790447981114714807,506879658,1,
T-optimistic-hedged-c10,423,1790447981190956553,474102333,1,
T-optimistic-hedged-c10,424,1790447981221382115,520423959,1,
T-optimistic-hedged-c10,426,1790447981317876235,475402417,1,
T-optimistic-hedged-c10,425,1790447981300953674,526729412,1,
T-optimistic-hedged-c10,427,1790447981399369637,475349980,1,
T-optimistic-hedged-c10,428,1790447981413822098,511868628,1,
T-optimistic-hedged-c10,429,1790447981529664298,454077691,1,
T-optimistic-hedged-c10,430,1790447981541920997,502061947,1,
T-optimistic-hedged-c10,431,1790447981548677662,522385782,1,
T-optimistic-hedged-c10,432,1790447981621601538,520093778,1,
T-optimistic-hedged-c10,433,1790447981665067277,481359128,1,
T-optimistic-hedged-c10,434,1790447981741813099,449008578,1,
T-optimistic-hedged-c10,435,1790447981793286665,460775344,1,
T-optimistic-hedged-c10,436,1790447981827690005,498478372,1,
T-optimistic-hedged-c10,437,1790447981874727691,484540597,1,
T-optimistic-hedged-c10,438,1790447981925697395,487085426,1,
T-optimistic-hedged-c10,439,1790447981983749714,457187767,1,
T-optimistic-hedged-c10,440,1790447982043988934,466463797,1,
T-optimistic-hedged-c10,441,1790447982071072027,450374037,1,
T-optimistic-hedged-c10,443,1790447982146431500,469466784,1,
T-optimistic-hedged-c10,442,1790447982141701935,525880274,1,
T-optimistic-hedged-c10,445,1790447982254068702,490071137,1,
T-optimistic-hedged-c10,444,1790447982190827914,561238953,1,
T-optimistic-hedged-c10,446,1790447982326175132,521667834,1,
T-optimistic-hedged-c10,447,1790447982359275272,499290864,1,
T-optimistic-hedged-c10,448,1790447982412790048,497862142,1,
T-optimistic-hedged-c10,449,1790447982440944105,505586763,1,
T-optimistic-hedged-c10,450,1790447982510459522,471406178,1,
