label,seq,start_unix_ns,latency_ns,ok,error
B1-c50,188,1790447016540049465,69138175,1,
B1-c50,185,1790447016539598610,69834768,1,
B1-c50,186,1790447016539719350,69782528,1,
B1-c50,189,1790447016540089730,69461999,1,
B1-c50,206,1790447016541784567,67811817,1,
B1-c50,207,1790447016541840694,67827855,1,
B1-c50,208,1790447016541885072,67831780,1,
B1-c50,209,1790447016541934808,67828756,1,
B1-c50,183,1790447016539146596,70660609,1,
B1-c50,184,1790447016539600073,70248645,1,
B1-c50,205,1790447016541720844,95816818,1,
B1-c50,210,1790447016541977091,98919289,1,
B1-c50,192,1790447016540863016,100180222,1,
B1-c50,232,1790447016581372962,61408091,1,
B1-c50,187,1790447016540049628,102832185,1,
B1-c50,190,1790447016540694648,102243907,1,
B1-c50,191,1790447016540798335,102185550,1,
B1-c50,193,1790447016540917135,102118734,1,
B1-c50,195,1790447016541031250,105749439,1,
B1-c50,202,1790447016541518508,105374541,1,
B1-c50,198,1790447016541299114,105668574,1,
B1-c50,203,1790447016541592789,105434821,1,
B1-c50,196,1790447016541173432,105919653,1,
B1-c50,230,1790447016573258498,103440466,1,
B1-c50,216,1790447016572698645,104019288,1,
B1-c50,219,1790447016572859002,103891685,1,
B1-c50,200,1790447016541402654,135493914,1,
B1-c50,212,1790447016566262458,115273636,1,
B1-c50,217,1790447016572753658,108854571,1,
B1-c50,228,1790447016573225291,108477268,1,
B1-c50,221,1790447016573093682,108633002,1,
B1-c50,229,1790447016573254737,108502522,1,
B1-c50,214,1790447016572568387,109251512,1,
B1-c50,199,1790447016541349778,145974795,1,
B1-c50,235,1790447016609435866,77888720,1,
B1-c50,194,1790447016540978196,148018008,1,
B1-c50,197,1790447016541240210,147878207,1,
B1-c50,201,1790447016541466296,147721889,1,
B1-c50,225,1790447016573183161,143612023,1,
B1-c50,226,1790447016573200513,143759408,1,
B1-c50,227,1790447016573209252,147555144,1,
B1-c50,237,1790447016609552908,113846300,1,
B1-c50,242,1790447016609808266,113596544,1,
B1-c50,260,1790447016676898051,46633443,1,
B1-c50,243,1790447016609850396,115382902,1,
B1-c50,247,1790447016642784722,82648818,1,
B1-c50,215,1790447016572609400,152956902,1,
B1-c50,255,1790447016647029023,78527527,1,
B1-c50,222,1790447016573093681,152540993,1,
B1-c50,224,1790447016573177812,152482104,1,
B1-c50,257,1790447016676704928,48973906,1,
B1-c50,249,1790447016642939928,82764199,1,
B1-c50,261,1790447016681540700,44163467,1,
B1-c50,262,1790447016681610998,44118002,1,
B1-c50,263,1790447016681704248,44412430,1,
B1-c50,241,1790447016609764589,116435030,1,
B1-c50,245,1790447016640899806,85312036,1,
B1-c50,238,1790447016609597707,116796164,1,
B1-c50,239,1790447016609669818,116730488,1,
B1-c50,234,1790447016609189842,117259227,1,
B1-c50,252,1790447016646784495,79701521,1,
B1-c50,248,1790447016642883575,83623419,1,
B1-c50,251,1790447016643036976,83499109,1,
B1-c50,204,1790447016541660073,184995768,1,
B1-c50,244,1790447016637544834,89121036,1,
B1-c50,246,1790447016641045527,85670968,1,
B1-c50,213,1790447016572564976,154173969,1,
B1-c50,218,1790447016572804722,155189770,1,
B1-c50,266,1790447016681821763,46195181,1,
B1-c50,233,1790447016608997487,119057652,1,
B1-c50,223,1790447016573139599,155182635,1,
B1-c50,250,1790447016642985059,85345862,1,
B1-c50,258,1790447016676719484,51810359,1,
B1-c50,220,1790447016572900929,155696675,1,
B1-c50,264,1790447016681728307,46266187,1,
B1-c50,265,1790447016681759228,47020742,1,
B1-c50,259,1790447016676752109,52463361,1,
B1-c50,256,1790447016647094310,82278930,1,
B1-c50,253,1790447016646894812,83115842,1,
B1-c50,254,1790447016646969350,83058884,1,
B1-c50,231,1790447016581373688,148704257,1,
B1-c50,236,1790447016609503275,124901196,1,
B1-c50,271,1790447016689189702,45247855,1,
B1-c50,240,1790447016609717939,124755279,1,
B1-c50,268,1790447016687328780,49432750,1,
B1-c50,267,1790447016687328782,49432375,1,
B1-c50,270,1790447016689122037,47675443,1,
B1-c50,269,1790447016689000743,50000898,1,
B1-c50,274,1790447016720769215,65194095,1,
B1-c50,275,1790447016723402923,62564209,1,
B1-c50,279,1790447016725435788,62504722,1,
B1-c50,278,1790447016725237382,62773660,1,
B1-c50,280,1790447016725567992,62493062,1,
B1-c50,281,1790447016725571682,65991109,1,
B1-c50,272,1790447016716801826,74761649,1,
B1-c50,276,1790447016723406468,68188588,1,
B1-c50,277,1790447016723533156,68120514,1,
B1-c50,285,1790447016725705207,65976797,1,
B1-c50,287,1790447016725730223,65984897,1,
B1-c50,273,1790447016716962501,74842243,1,
B1-c50,290,1790447016726213471,67406406,1,
B1-c50,288,1790447016726119147,67513516,1,
B1-c50,289,1790447016726201139,67418835,1,
B1-c50,282,1790447016725635906,79754557,1,
B1-c50,283,1790447016725662060,79728394,1,
B1-c50,284,1790447016725680037,79843476,1,
B1-c50,286,1790447016725705335,82048990,1,
B1-c50,293,1790447016726450548,81431485,1,
B1-c50,294,1790447016726487783,81465464,1,
B1-c50,295,1790447016726508352,81502977,1,
B1-c50,296,1790447016726537364,93563911,1,
B1-c50,291,1790447016726395904,93948872,1,
B1-c50,292,1790447016726401942,94043247,1,
B1-c50,297,1790447016726657271,94396236,1,
B1-c50,298,1790447016726667640,94493910,1,
B1-c50,299,1790447016726717871,94530109,1,
B1-c50,300,1790447016726740545,94604516,1,
B1-c50,301,1790447016728012288,93399283,1,
B1-c50,303,1790447016728057143,93409667,1,
B1-c50,306,1790447016728531260,93855777,1,
B1-c50,305,1790447016728332368,94139148,1,
B1-c50,304,1790447016728323835,94180078,1,
B1-c50,307,1790447016728599208,94176319,1,
B1-c50,308,1790447016728685502,94175661,1,
B1-c50,302,1790447016728020088,94895223,1,
B1-c50,310,1790447016729217779,93746135,1,
B1-c50,309,1790447016728782147,114486390,1,
B1-c50,311,1790447016729374816,114164255,1,
B1-c50,313,1790447016730031177,120842902,1,
B1-c50,314,1790447016730079075,121473166,1,
B1-c50,318,1790447016736764692,130297692,1,
B1-c50,337,1790447016805395357,61712432,1,
B1-c50,319,1790447016736764691,130788473,1,
B1-c50,312,1790447016730014253,137548100,1,
B1-c50,317,1790447016734475561,133143824,1,
B1-c50,343,1790447016808012709,59762988,1,
B1-c50,315,1790447016734408265,133452731,1,
B1-c50,334,1790447016793624663,74302125,1,
B1-c50,348,1790447016821163701,48109982,1,
B1-c50,347,1790447016821057898,56373312,1,
B1-c50,316,1790447016734439703,144307553,1,
B1-c50,322,1790447016785970412,94925388,1,
B1-c50,345,1790447016820348271,60724727,1,
B1-c50,346,1790447016820448376,60718624,1,
B1-c50,321,1790447016739006086,142226758,1,
B1-c50,325,1790447016788013574,93277528,1,
B1-c50,323,1790447016785970408,95731707,1,
B1-c50,344,1790447016820106715,62275255,1,
B1-c50,324,1790447016787944860,94534960,1,
B1-c50,359,1790447016822965023,61888613,1,
B1-c50,338,1790447016805394849,79488942,1,
B1-c50,320,1790447016736798710,148124932,1,
B1-c50,336,1790447016793682537,91284792,1,
B1-c50,339,1790447016805525406,79466545,1,
B1-c50,342,1790447016807954567,77071279,1,
B1-c50,332,1790447016791716373,103148282,1,
B1-c50,330,1790447016791655106,103213618,1,
B1-c50,333,1790447016791806242,109971163,1,
B1-c50,363,1790447016851555406,79164959,1,
B1-c50,352,1790447016821468079,109302543,1,
B1-c50,360,1790447016843274688,91579411,1,
B1-c50,371,1790447016867928328,67001845,1,
B1-c50,326,1790447016788064076,146903653,1,
B1-c50,367,1790447016867564715,67437284,1,
B1-c50,341,1790447016807883910,127143907,1,
B1-c50,349,1790447016821250005,113791679,1,
B1-c50,327,1790447016791566324,143485357,1,
B1-c50,340,1790447016807759282,127341981,1,
B1-c50,361,1790447016843544462,91557471,1,
B1-c50,354,1790447016822473957,112654668,1,
B1-c50,370,1790447016867863011,67272665,1,
B1-c50,331,1790447016791683152,143486222,1,
B1-c50,364,1790447016867069010,68106484,1,
B1-c50,357,1790447016822862933,112336571,1,
B1-c50,365,1790447016867110315,68103006,1,
B1-c50,355,1790447016822505035,112728372,1,
B1-c50,351,1790447016821413215,113849983,1,
B1-c50,358,1790447016822916573,112372079,1,
B1-c50,385,1790447016884924680,50365745,1,
B1-c50,384,1790447016884887259,50426172,1,
B1-c50,368,1790447016867621830,67700988,1,
B1-c50,388,1790447016885027155,71408314,1,
B1-c50,373,1790447016877437610,79137482,1,
B1-c50,372,1790447016869278244,87353175,1,
B1-c50,356,1790447016822779325,133919854,1,
B1-c50,380,1790447016881705463,75040468,1,
B1-c50,362,1790447016850879795,105910874,1,
B1-c50,374,1790447016878752495,78081280,1,
B1-c50,376,1790447016881075275,75799270,1,
B1-c50,377,1790447016881168825,75750182,1,
B1-c50,379,1790447016881292429,75667535,1,
B1-c50,389,1790447016894868960,62130740,1,
B1-c50,391,1790447016901781967,55257776,1,
B1-c50,335,1790447016793635743,163425290,1,
B1-c50,369,1790447016867777342,89344164,1,
B1-c50,383,1790447016884857141,72306693,1,
B1-c50,387,1790447016884993512,72209571,1,
B1-c50,353,1790447016822391131,144579373,1,
B1-c50,328,1790447016791566302,176241169,1,
B1-c50,350,1790447016821347959,148969512,1,
B1-c50,329,1790447016791597029,180538496,1,
B1-c50,366,1790447016867556966,111193298,1,
B1-c50,382,1790447016882482068,100204897,1,
B1-c50,390,1790447016894870654,87960361,1,
B1-c50,386,1790447016884968537,119891478,1,
B1-c50,375,1790447016880899749,124123108,1,
B1-c50,378,1790447016881234640,123850162,1,
B1-c50,399,1790447016935042876,82449241,1,
B1-c50,392,1790447016930726825,86932096,1,
B1-c50,393,1790447016930773322,86962715,1,
B1-c50,394,1790447016934858466,82960646,1,
B1-c50,403,1790447016935129847,87418021,1,
B1-c50,398,1790447016935029182,87700107,1,
B1-c50,409,1790447016935234503,87495313,1,
B1-c50,396,1790447016934970469,87890305,1,
B1-c50,400,1790447016935052717,87909429,1,
B1-c50,406,1790447016935176807,87836767,1,
B1-c50,401,1790447016935102364,88087274,1,
B1-c50,415,1790447016956441647,66806048,1,
B1-c50,404,1790447016935136807,88174389,1,
B1-c50,381,1790447016882385476,140984285,1,
B1-c50,411,1790447016935289751,107481937,1,
B1-c50,407,1790447016935200471,107738938,1,
B1-c50,410,1790447016935264172,108004660,1,
B1-c50,418,1790447016956700395,88140159,1,
B1-c50,420,1790447016956791768,88049014,1,
B1-c50,397,1790447016935004458,112262756,1,
B1-c50,395,1790447016934931593,112652899,1,
B1-c50,438,1790447017004866197,54181585,1,
B1-c50,440,1790447017005085914,54137023,1,
B1-c50,424,1790447016956961011,104242213,1,
B1-c50,427,1790447016957081972,104305389,1,
B1-c50,428,1790447016957122572,104360043,1,
B1-c50,416,1790447016956577447,105030575,1,
B1-c50,426,1790447016957040893,104744000,1,
B1-c50,429,1790447016957164935,104688565,1,
B1-c50,433,1790447016970321954,91581206,1,
B1-c50,432,1790447016967812501,94136114,1,
B1-c50,402,1790447016935102972,126893531,1,
B1-c50,405,1790447016935170470,126876497,1,
B1-c50,408,1790447016935214492,126877403,1,
B1-c50,412,1790447016935291578,126845389,1,
B1-c50,413,1790447016935314483,126873475,1,
B1-c50,417,1790447016956632897,105599830,1,
B1-c50,421,1790447016956834887,105443925,1,
B1-c50,419,1790447016956748367,105581003,1,
B1-c50,430,1790447016957204252,105165451,1,
B1-c50,414,1790447016935324106,127087645,1,
B1-c50,436,1790447016982690667,79773274,1,
B1-c50,422,1790447016956875763,105635818,1,
B1-c50,425,1790447016957000697,105554269,1,
B1-c50,435,1790447016978754659,83843215,1,
B1-c50,437,1790447016982836186,79838872,1,
B1-c50,439,1790447017005024568,76733683,1,
B1-c50,431,1790447016966976336,114781920,1,
B1-c50,441,1790447017017498094,64331300,1,
B1-c50,423,1790447016956920185,139601276,1,
B1-c50,434,1790447016972139517,124551776,1,
B1-c50,448,1790447017022862569,77700528,1,
B1-c50,450,1790447017023015658,108855744,1,
B1-c50,442,1790447017017661011,114378551,1,
B1-c50,453,1790447017023312531,110441673,1,
B1-c50,443,1790447017017737664,125718317,1,
B1-c50,455,1790447017042778304,100803314,1,
B1-c50,459,1790447017044844423,98881959,1,
B1-c50,445,1790447017022553149,121256637,1,
B1-c50,447,1790447017022732608,121144257,1,
B1-c50,446,1790447017022732302,121202780,1,
B1-c50,449,1790447017022963682,121026333,1,
B1-c50,451,1790447017023191192,120853536,1,
B1-c50,452,1790447017023249044,120844137,1,
B1-c50,479,1790447017062330494,83581917,1,
B1-c50,467,1790447017061609454,84319626,1,
B1-c50,481,1790447017062412716,83605208,1,
B1-c50,466,1790447017061484285,84535423,1,
B1-c50,473,1790447017062047880,83987419,1,
B1-c50,469,1790447017061854575,84195786,1,
B1-c50,471,1790447017061949735,84145641,1,
B1-c50,477,1790447017062233708,83882002,1,
B1-c50,484,1790447017062556056,83575063,1,
B1-c50,478,1790447017062279700,83866945,1,
B1-c50,480,1790447017062370764,83785750,1,
B1-c50,476,1790447017062189053,83982592,1,
B1-c50,486,1790447017062676259,83553581,1,
B1-c50,475,1790447017062138030,84098085,1,
B1-c50,482,1790447017062464988,83789987,1,
B1-c50,485,1790447017062598969,83662959,1,
B1-c50,483,1790447017062512606,83781391,1,
B1-c50,464,1790447017061207175,85089687,1,
B1-c50,468,1790447017061787080,84530560,1,
B1-c50,454,1790447017023371161,122951794,1,
B1-c50,465,1790447017061389639,84950791,1,
B1-c50,470,1790447017061904214,85013832,1,
B1-c50,472,1790447017061997432,85140289,1,
B1-c50,474,1790447017062094369,85308949,1,
B1-c50,444,1790447017017820580,129793781,1,
B1-c50,456,1790447017042943605,104922073,1,
B1-c50,457,1790447017043273145,104844621,1,
B1-c50,458,1790447017044846137,103513154,1,
B1-c50,460,1790447017047270981,104087899,1,
B1-c50,461,1790447017047588386,104017569,1,
B1-c50,462,1790447017059053541,93512631,1,
B1-c50,463,1790447017059226729,93375796,1,
B1-c50,488,1790447017081763950,90130788,1,
B1-c50,489,1790447017081831231,90115703,1,
B1-c50,487,1790447017081764373,99110041,1,
B1-c50,495,1790447017133759579,47283579,1,
B1-c50,492,1790447017100567931,80548373,1,
B1-c50,491,1790447017096695560,84481493,1,
B1-c50,493,1790447017131878683,49348117,1,
B1-c50,490,1790447017096527611,84748979,1,
B1-c50,494,1790447017132041818,49283037,1,
B1-c50,514,1790447017146147660,36434392,1,
B1-c50,521,1790447017146294991,63549857,1,
B1-c50,517,1790447017146231058,70126839,1,
B1-c50,518,1790447017146237235,70422766,1,
B1-c50,519,1790447017146256021,70498351,1,
B1-c50,520,1790447017146262965,70554362,1,
B1-c50,522,1790447017146297858,70575551,1,
B1-c50,496,1790447017143460437,73463257,1,
B1-c50,503,1790447017144046081,73160057,1,
B1-c50,504,1790447017144094725,73251714,1,
B1-c50,515,1790447017146157581,71463593,1,
B1-c50,516,1790447017146172720,71580639,1,
B1-c50,506,1790447017145931135,74187307,1,
B1-c50,523,1790447017146318750,113517366,1,
B1-c50,533,1790447017151362908,108473141,1,
B1-c50,500,1790447017143878500,117029165,1,
B1-c50,505,1790447017145916669,115112054,1,
B1-c50,530,1790447017147868552,113230614,1,
B1-c50,536,1790447017152605700,108747247,1,
B1-c50,512,1790447017146116872,115839752,1,
B1-c50,547,1790447017209852774,52216054,1,
B1-c50,524,1790447017146324146,115805634,1,
B1-c50,525,1790447017146341840,115842274,1,
B1-c50,526,1790447017146920046,115313899,1,
B1-c50,527,1790447017147140670,115145842,1,
B1-c50,528,1790447017147406296,114931422,1,
B1-c50,529,1790447017147618403,114762901,1,
B1-c50,531,1790447017148121471,114312342,1,
B1-c50,532,1790447017148361855,114125811,1,
B1-c50,535,1790447017152570757,109964669,1,
B1-c50,537,1790447017171902318,90762837,1,
B1-c50,538,1790447017171949120,90790036,1,
B1-c50,497,1790447017143584495,119208074,1,
B1-c50,498,1790447017143728160,119123139,1,
B1-c50,499,1790447017143811890,119104931,1,
B1-c50,501,1790447017143936473,119030659,1,
B1-c50,502,1790447017143991721,119020547,1,
B1-c50,507,1790447017146019412,117043687,1,
B1-c50,509,1790447017146037354,117076623,1,
B1-c50,510,1790447017146051575,117108479,1,
B1-c50,508,1790447017146021070,117184598,1,
B1-c50,511,1790447017146096598,117156749,1,
B1-c50,513,1790447017146132215,117188628,1,
B1-c50,534,1790447017151609545,111764680,1,
B1-c50,553,1790447017216925062,67769026,1,
B1-c50,542,1790447017181178878,104122405,1,
B1-c50,556,1790447017217624152,80186299,1,
B1-c50,548,1790447017216363897,85308224,1,
B1-c50,549,1790447017216663593,105604319,1,
B1-c50,550,1790447017216756022,105799476,1,
B1-c50,554,1790447017217210991,134445896,1,
B1-c50,555,1790447017217349020,134487819,1,
B1-c50,557,1790447017217755502,134181133,1,
B1-c50,539,1790447017180881064,171131178,1,
B1-c50,540,1790447017181045786,171381160,1,
B1-c50,541,1790447017181117818,171414018,1,
B1-c50,543,1790447017181227971,171384069,1,
B1-c50,545,1790447017181327067,171677593,1,
B1-c50,546,1790447017182586714,170504517,1,
B1-c50,544,1790447017181278008,171875487,1,
B1-c50,565,1790447017261960129,91626147,1,
B1-c50,566,1790447017262070507,91658641,1,
B1-c50,567,1790447017262131211,91672639,1,
B1-c50,551,1790447017216818923,137947895,1,
B1-c50,552,1790447017216874877,138002660,1,
B1-c50,569,1790447017262235193,92705304,1,
B1-c50,558,1790447017220122323,135082170,1,
B1-c50,581,1790447017262968459,92317610,1,
B1-c50,582,1790447017263013426,92330229,1,
B1-c50,584,1790447017263115077,92425084,1,
B1-c50,575,1790447017262536663,93030124,1,
B1-c50,570,1790447017262287501,95571101,1,
B1-c50,572,1790447017262382442,114361657,1,
B1-c50,568,1790447017262185257,114723109,1,
B1-c50,571,1790447017262338668,114651161,1,
B1-c50,559,1790447017259841586,120290761,1,
B1-c50,561,1790447017260912099,119349743,1,
B1-c50,574,1790447017262488750,117898826,1,
B1-c50,578,1790447017262794329,117654784,1,
B1-c50,579,1790447017262852920,117659807,1,
B1-c50,576,1790447017262666677,117890404,1,
B1-c50,562,1790447017261031844,119582440,1,
B1-c50,563,1790447017261100711,119571918,1,
B1-c50,564,1790447017261356160,119368332,1,
B1-c50,560,1790447017259841590,120933280,1,
B1-c50,577,1790447017262740559,118342396,1,
B1-c50,580,1790447017262919777,118263529,1,
B1-c50,587,1790447017263254682,132900959,1,
B1-c50,588,1790447017263323425,132954974,1,
B1-c50,573,1790447017262434822,133905843,1,
B1-c50,589,1790447017263375406,133539297,1,
B1-c50,590,1790447017284701310,113436380,1,
B1-c50,591,1790447017285307107,112979787,1,
B1-c50,592,1790447017297815599,100546490,1,
B1-c50,593,1790447017301676858,96752110,1,
B1-c50,594,1790447017322274939,76207860,1,
B1-c50,595,1790447017322558962,75979233,1,
B1-c50,583,1790447017263064260,135540202,1,
B1-c50,596,1790447017351664563,47021055,1,
B1-c50,585,1790447017263161141,135586043,1,
B1-c50,586,1790447017263207235,135589050,1,
B1-c50,614,1790447017355344994,53501011,1,
B1-c50,622,1790447017380264328,49631811,1,
B1-c50,598,1790447017351938397,82601473,1,
B1-c50,616,1790447017355568135,79101466,1,
B1-c50,597,1790447017351838721,82901922,1,
B1-c50,608,1790447017353805646,105789902,1,
B1-c50,599,1790447017352013795,107789491,1,
B1-c50,623,1790447017380389682,86923372,1,
B1-c50,619,1790447017376910977,90627940,1,
B1-c50,601,1790447017352535028,115063049,1,
