label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c1,31,1790453294941979823,215587888,1,
T3of5-strict-all-L0ms-c1,32,1790453295157573067,216098461,1,
T3of5-strict-all-L0ms-c1,33,1790453295373676464,215915018,1,
T3of5-strict-all-L0ms-c1,34,1790453295589596360,215935747,1,
T3of5-strict-all-L0ms-c1,35,1790453295805536388,217022118,1,
T3of5-strict-all-L0ms-c1,36,1790453296022563370,216839651,1,
T3of5-strict-all-L0ms-c1,37,1790453296239407491,216123184,1,
T3of5-strict-all-L0ms-c1,38,1790453296455536739,217247837,1,
T3of5-strict-all-L0ms-c1,39,1790453296672789193,214845921,1,
T3of5-strict-all-L0ms-c1,40,1790453296887639559,216211786,1,
T3of5-strict-all-L0ms-c1,41,1790453297103856555,215343125,1,
T3of5-strict-all-L0ms-c1,42,1790453297319203886,215116314,1,
T3of5-strict-all-L0ms-c1,43,1790453297534324342,215167190,1,
T3of5-strict-all-L0ms-c1,44,1790453297749496642,215456244,1,
T3of5-strict-all-L0ms-c1,45,1790453297964958485,214460387,1,
T3of5-strict-all-L0ms-c1,46,1790453298179423596,215009781,1,
T3of5-strict-all-L0ms-c1,47,1790453298394438862,215586651,1,
T3of5-strict-all-L0ms-c1,48,1790453298610030823,215884229,1,
T3of5-strict-all-L0ms-c1,49,1790453298825919870,215083923,1,
T3of5-strict-all-L0ms-c1,50,1790453299041008609,216002709,1,
T3of5-strict-all-L0ms-c1,51,1790453299257023661,215481910,1,
T3of5-strict-all-L0ms-c1,52,1790453299472511148,215743889,1,
T3of5-strict-all-L0ms-c1,53,1790453299688259470,215729359,1,
T3of5-strict-all-L0ms-c1,54,1790453299903993557,215456885,1,
T3of5-strict-all-L0ms-c1,55,1790453300119455859,215486564,1,
T3of5-strict-all-L0ms-c1,56,1790453300334946676,216804984,1,
T3of5-strict-all-L0ms-c1,57,1790453300551755500,217707749,1,
T3of5-strict-all-L0ms-c1,58,1790453300769467637,215454788,1,
T3of5-strict-all-L0ms-c1,59,1790453300984927923,217533499,1,
T3of5-strict-all-L0ms-c1,60,1790453301202466793,215233434,1,
T3of5-strict-all-L0ms-c1,61,1790453301417704750,215597109,1,
T3of5-strict-all-L0ms-c1,62,1790453301633306870,216321283,1,
T3of5-strict-all-L0ms-c1,63,1790453301849632355,214375986,1,
T3of5-strict-all-L0ms-c1,64,1790453302064012908,217011170,1,
T3of5-strict-all-L0ms-c1,65,1790453302281029234,217338003,1,
T3of5-strict-all-L0ms-c1,66,1790453302498372377,214964906,1,
T3of5-strict-all-L0ms-c1,67,1790453302713342611,216092795,1,
T3of5-strict-all-L0ms-c1,68,1790453302929449474,216093435,1,
T3of5-strict-all-L0ms-c1,69,1790453303145548463,214769504,1,
T3of5-strict-all-L0ms-c1,70,1790453303360322895,215530430,1,
T3of5-strict-all-L0ms-c1,71,1790453303575858512,216487937,1,
T3of5-strict-all-L0ms-c1,72,1790453303792350804,214973448,1,
T3of5-strict-all-L0ms-c1,73,1790453304007331716,214889829,1,
T3of5-strict-all-L0ms-c1,74,1790453304222226708,216330201,1,
T3of5-strict-all-L0ms-c1,75,1790453304438561833,215037301,1,
T3of5-strict-all-L0ms-c1,76,1790453304653605260,218798856,1,
T3of5-strict-all-L0ms-c1,77,1790453304872408732,216681583,1,
T3of5-strict-all-L0ms-c1,78,1790453305089094323,214688437,1,
T3of5-strict-all-L0ms-c1,79,1790453305303787201,214609083,1,
T3of5-strict-all-L0ms-c1,80,1790453305518401634,215929596,1,
T3of5-strict-all-L0ms-c1,81,1790453305734336664,215104675,1,
T3of5-strict-all-L0ms-c1,82,1790453305949445264,216086640,1,
T3of5-strict-all-L0ms-c1,83,1790453306165537230,215824695,1,
T3of5-strict-all-L0ms-c1,84,1790453306381367861,214938153,1,
T3of5-strict-all-L0ms-c1,85,1790453306596310555,215577824,1,
T3of5-strict-all-L0ms-c1,86,1790453306811892935,215986255,1,
T3of5-strict-all-L0ms-c1,87,1790453307027885240,214849913,1,
T3of5-strict-all-L0ms-c1,88,1790453307242740257,216376414,1,
T3of5-strict-all-L0ms-c1,89,1790453307459122204,216373653,1,
T3of5-strict-all-L0ms-c1,90,1790453307675501208,216508951,1,
T3of5-strict-all-L0ms-c1,91,1790453307892014475,216252013,1,
T3of5-strict-all-L0ms-c1,92,1790453308108271335,215911026,1,
T3of5-strict-all-L0ms-c1,93,1790453308324187519,215658524,1,
T3of5-strict-all-L0ms-c1,94,1790453308539851205,216882043,1,
T3of5-strict-all-L0ms-c1,95,1790453308756737804,219593913,1,
T3of5-strict-all-L0ms-c1,96,1790453308976336098,215679789,1,
T3of5-strict-all-L0ms-c1,97,1790453309192021506,216226616,1,
T3of5-strict-all-L0ms-c1,98,1790453309408252793,215877655,1,
T3of5-strict-all-L0ms-c1,99,1790453309624134884,214801388,1,
T3of5-strict-all-L0ms-c1,100,1790453309838940866,215571144,1,
T3of5-strict-all-L0ms-c1,101,1790453310054517066,217661099,1,
T3of5-strict-all-L0ms-c1,102,1790453310272182807,217446160,1,
T3of5-strict-all-L0ms-c1,103,1790453310489633613,214545439,1,
T3of5-strict-all-L0ms-c1,104,1790453310704184357,215587330,1,
T3of5-strict-all-L0ms-c1,105,1790453310919776800,216319341,1,
T3of5-strict-all-L0ms-c1,106,1790453311136100517,215594810,1,
T3of5-strict-all-L0ms-c1,107,1790453311351700171,217772251,1,
T3of5-strict-all-L0ms-c1,108,1790453311569478485,215349981,1,
T3of5-strict-all-L0ms-c1,109,1790453311784833604,215221415,1,
T3of5-strict-all-L0ms-c1,110,1790453312000061132,215970993,1,
T3of5-strict-all-L0ms-c1,111,1790453312216037200,216296445,1,
T3of5-strict-all-L0ms-c1,112,1790453312432339126,216255443,1,
T3of5-strict-all-L0ms-c1,113,1790453312648600161,215690764,1,
T3of5-strict-all-L0ms-c1,114,1790453312864295959,215297503,1,
T3of5-strict-all-L0ms-c1,115,1790453313079598083,216088109,1,
T3of5-strict-all-L0ms-c1,116,1790453313295690712,216149909,1,
T3of5-strict-all-L0ms-c1,117,1790453313511845071,216102973,1,
T3of5-strict-all-L0ms-c1,118,1790453313727953519,215057100,1,
T3of5-strict-all-L0ms-c1,119,1790453313943015269,215602276,1,
T3of5-strict-all-L0ms-c1,120,1790453314158624607,215241526,1,
T3of5-strict-all-L0ms-c1,121,1790453314373871698,216012883,1,
T3of5-strict-all-L0ms-c1,122,1790453314589889509,215679213,1,
T3of5-strict-all-L0ms-c1,123,1790453314805573153,216822666,1,
T3of5-strict-all-L0ms-c1,124,1790453315022400485,215648223,1,
T3of5-strict-all-L0ms-c1,125,1790453315238054375,216044114,1,
T3of5-strict-all-L0ms-c1,126,1790453315454103211,216174344,1,
T3of5-strict-all-L0ms-c1,127,1790453315670282296,215324506,1,
T3of5-strict-all-L0ms-c1,128,1790453315885611063,216230816,1,
T3of5-strict-all-L0ms-c1,129,1790453316101847484,214851182,1,
T3of5-strict-all-L0ms-c1,130,1790453316316703156,215823813,1,
T3of5-strict-all-L0ms-c1,131,1790453316532532037,216478977,1,
T3of5-strict-all-L0ms-c1,132,1790453316749017010,215108683,1,
T3of5-strict-all-L0ms-c1,133,1790453316964129836,215601847,1,
T3of5-strict-all-L0ms-c1,134,1790453317179736860,217362307,1,
T3of5-strict-all-L0ms-c1,135,1790453317397103411,216366473,1,
T3of5-strict-all-L0ms-c1,136,1790453317613474741,217360002,1,
T3of5-strict-all-L0ms-c1,137,1790453317830840053,215789841,1,
T3of5-strict-all-L0ms-c1,138,1790453318046638221,214893576,1,
T3of5-strict-all-L0ms-c1,139,1790453318261538388,215527777,1,
T3of5-strict-all-L0ms-c1,140,1790453318477071215,215599227,1,
T3of5-strict-all-L0ms-c1,141,1790453318692675481,215676394,1,
T3of5-strict-all-L0ms-c1,142,1790453318908356602,220362718,1,
T3of5-strict-all-L0ms-c1,143,1790453319128725277,216311816,1,
T3of5-strict-all-L0ms-c1,144,1790453319345041699,215515189,1,
T3of5-strict-all-L0ms-c1,145,1790453319560561433,219482029,1,
T3of5-strict-all-L0ms-c1,146,1790453319780049184,218213364,1,
T3of5-strict-all-L0ms-c1,147,1790453319998266998,220266747,1,
T3of5-strict-all-L0ms-c1,148,1790453320218538475,217699458,1,
T3of5-strict-all-L0ms-c1,149,1790453320436242484,215998142,1,
T3of5-strict-all-L0ms-c1,150,1790453320652246421,216360500,1,
T3of5-strict-all-L0ms-c1,151,1790453320868611949,215191776,1,
T3of5-strict-all-L0ms-c1,152,1790453321083808879,216136519,1,
T3of5-strict-all-L0ms-c1,153,1790453321299950689,216057261,1,
T3of5-strict-all-L0ms-c1,154,1790453321516012921,215915503,1,
T3of5-strict-all-L0ms-c1,155,1790453321731933466,215633188,1,
T3of5-strict-all-L0ms-c1,156,1790453321947571823,215030386,1,
T3of5-strict-all-L0ms-c1,157,1790453322162622096,215874895,1,
T3of5-strict-all-L0ms-c1,158,1790453322378502145,216054429,1,
T3of5-strict-all-L0ms-c1,159,1790453322594561482,215461162,1,
T3of5-strict-all-L0ms-c1,160,1790453322810027416,216130401,1,
T3of5-strict-all-L0ms-c1,161,1790453323026162110,215826473,1,
T3of5-strict-all-L0ms-c1,162,1790453323241993550,216835448,1,
T3of5-strict-all-L0ms-c1,163,1790453323458835137,215217767,1,
T3of5-strict-all-L0ms-c1,164,1790453323674058605,216573104,1,
T3of5-strict-all-L0ms-c1,165,1790453323890635990,216493929,1,
T3of5-strict-all-L0ms-c1,166,1790453324107135266,215370578,1,
T3of5-strict-all-L0ms-c1,167,1790453324322511809,216871163,1,
T3of5-strict-all-L0ms-c1,168,1790453324539388109,215082111,1,
T3of5-strict-all-L0ms-c1,169,1790453324754475031,216109763,1,
T3of5-strict-all-L0ms-c1,170,1790453324970590180,217619136,1,
T3of5-strict-all-L0ms-c1,171,1790453325188215286,216653002,1,
T3of5-strict-all-L0ms-c1,172,1790453325404873794,215684865,1,
T3of5-strict-all-L0ms-c1,173,1790453325620563004,216722785,1,
T3of5-strict-all-L0ms-c1,174,1790453325837293077,215272402,1,
T3of5-strict-all-L0ms-c1,175,1790453326052577888,217724847,1,
T3of5-strict-all-L0ms-c1,176,1790453326270307272,218071871,1,
T3of5-strict-all-L0ms-c1,177,1790453326488384607,216655104,1,
T3of5-strict-all-L0ms-c1,178,1790453326705045296,215743348,1,
T3of5-strict-all-L0ms-c1,179,1790453326920793055,218335002,1,
T3of5-strict-all-L0ms-c1,180,1790453327139132252,215916682,1,
T3of5-strict-all-L0ms-c1,181,1790453327355054451,215207388,1,
T3of5-strict-all-L0ms-c1,182,1790453327570267212,221402141,1,
T3of5-strict-all-L0ms-c1,183,1790453327791674191,215921561,1,
T3of5-strict-all-L0ms-c1,184,1790453328007600929,215889633,1,
T3of5-strict-all-L0ms-c1,185,1790453328223495515,217993120,1,
T3of5-strict-all-L0ms-c1,186,1790453328441493107,215438501,1,
T3of5-strict-all-L0ms-c1,187,1790453328656937383,215835494,1,
T3of5-strict-all-L0ms-c1,188,1790453328872780572,216494937,1,
T3of5-strict-all-L0ms-c1,189,1790453329089280246,215515708,1,
T3of5-strict-all-L0ms-c1,190,1790453329304800473,216565310,1,
T3of5-strict-all-L0ms-c1,191,1790453329521370590,215891971,1,
T3of5-strict-all-L0ms-c1,192,1790453329737268014,217563832,1,
T3of5-strict-all-L0ms-c1,193,1790453329954837529,216286091,1,
T3of5-strict-all-L0ms-c1,194,1790453330171127739,216085498,1,
T3of5-strict-all-L0ms-c1,195,1790453330387219612,215759154,1,
T3of5-strict-all-L0ms-c1,196,1790453330602983323,216804382,1,
T3of5-strict-all-L0ms-c1,197,1790453330819792698,218642557,1,
T3of5-strict-all-L0ms-c1,198,1790453331038440064,215460383,1,
T3of5-strict-all-L0ms-c1,199,1790453331253904935,215786207,1,
T3of5-strict-all-L0ms-c1,200,1790453331469696188,216196556,1,
T3of5-strict-all-L0ms-c1,201,1790453331685898336,215136943,1,
T3of5-strict-all-L0ms-c1,202,1790453331901041101,215137422,1,
T3of5-strict-all-L0ms-c1,203,1790453332116182997,216886292,1,
T3of5-strict-all-L0ms-c1,204,1790453332333074930,217174113,1,
T3of5-strict-all-L0ms-c1,205,1790453332550253369,216755774,1,
T3of5-strict-all-L0ms-c1,206,1790453332767014288,216918476,1,
T3of5-strict-all-L0ms-c1,207,1790453332983938172,217275086,1,
T3of5-strict-all-L0ms-c1,208,1790453333201217968,217820626,1,
T3of5-strict-all-L0ms-c1,209,1790453333419043622,217064925,1,
T3of5-strict-all-L0ms-c1,210,1790453333636113213,215326115,1,
T3of5-strict-all-L0ms-c1,211,1790453333851443645,215137081,1,
T3of5-strict-all-L0ms-c1,212,1790453334066585009,215770661,1,
T3of5-strict-all-L0ms-c1,213,1790453334282360487,215431579,1,
T3of5-strict-all-L0ms-c1,214,1790453334497796950,216423713,1,
T3of5-strict-all-L0ms-c1,215,1790453334714224974,215995902,1,
T3of5-strict-all-L0ms-c1,216,1790453334930225559,219596643,1,
T3of5-strict-all-L0ms-c1,217,1790453335149829401,215694757,1,
T3of5-strict-all-L0ms-c1,218,1790453335365528808,217496470,1,
T3of5-strict-all-L0ms-c1,219,1790453335583030116,215395706,1,
T3of5-strict-all-L0ms-c1,220,1790453335798431388,216066453,1,
T3of5-strict-all-L0ms-c1,221,1790453336014502426,215890938,1,
T3of5-strict-all-L0ms-c1,222,1790453336230398004,215738251,1,
T3of5-strict-all-L0ms-c1,223,1790453336446163938,215149775,1,
T3of5-strict-all-L0ms-c1,224,1790453336661318233,215451997,1,
T3of5-strict-all-L0ms-c1,225,1790453336876775515,215570429,1,
T3of5-strict-all-L0ms-c1,226,1790453337092350927,215334472,1,
T3of5-strict-all-L0ms-c1,227,1790453337307690628,216653736,1,
T3of5-strict-all-L0ms-c1,228,1790453337524350429,215978264,1,
T3of5-strict-all-L0ms-c1,229,1790453337740334664,215017070,1,
T3of5-strict-all-L0ms-c1,230,1790453337955357359,216902708,1,
T3of5-strict-all-L0ms-c1,231,1790453338172264534,215481373,1,
T3of5-strict-all-L0ms-c1,232,1790453338387750197,215650052,1,
T3of5-strict-all-L0ms-c1,233,1790453338603404471,216845606,1,
T3of5-strict-all-L0ms-c1,234,1790453338820256124,215144974,1,
T3of5-strict-all-L0ms-c1,235,1790453339035406750,216311808,1,
T3of5-strict-all-L0ms-c1,236,1790453339251723118,215370538,1,
T3of5-strict-all-L0ms-c1,237,1790453339467098989,215074486,1,
T3of5-strict-all-L0ms-c1,238,1790453339682189556,214943011,1,
T3of5-strict-all-L0ms-c1,239,1790453339897137844,216000531,1,
T3of5-strict-all-L0ms-c1,240,1790453340113143524,215350144,1,
T3of5-strict-all-L0ms-c1,241,1790453340328499368,215452244,1,
T3of5-strict-all-L0ms-c1,242,1790453340543956101,215163686,1,
T3of5-strict-all-L0ms-c1,243,1790453340759125215,214995539,1,
T3of5-strict-all-L0ms-c1,244,1790453340974125932,216289663,1,
T3of5-strict-all-L0ms-c1,245,1790453341190420980,222012740,1,
T3of5-strict-all-L0ms-c1,246,1790453341412438069,270778824,1,
T3of5-strict-all-L0ms-c1,247,1790453341683221206,247724769,1,
T3of5-strict-all-L0ms-c1,248,1790453341930951143,226873181,1,
T3of5-strict-all-L0ms-c1,249,1790453342157829257,231279393,1,
T3of5-strict-all-L0ms-c1,250,1790453342389113718,247563663,1,
T3of5-strict-all-L0ms-c1,251,1790453342636683776,225184626,1,
T3of5-strict-all-L0ms-c1,252,1790453342861873193,215005256,1,
T3of5-strict-all-L0ms-c1,253,1790453343076883147,215500352,1,
T3of5-strict-all-L0ms-c1,254,1790453343292388338,216776163,1,
T3of5-strict-all-L0ms-c1,255,1790453343509189218,214807283,1,
T3of5-strict-all-L0ms-c1,256,1790453343724001050,218155231,1,
T3of5-strict-all-L0ms-c1,257,1790453343942160538,215917344,1,
T3of5-strict-all-L0ms-c1,258,1790453344158083289,215070290,1,
T3of5-strict-all-L0ms-c1,259,1790453344373158147,216281362,1,
T3of5-strict-all-L0ms-c1,260,1790453344589445636,216167002,1,
T3of5-strict-all-L0ms-c1,261,1790453344805617527,214666303,1,
T3of5-strict-all-L0ms-c1,262,1790453345020289854,216342677,1,
T3of5-strict-all-L0ms-c1,263,1790453345236637364,217288964,1,
T3of5-strict-all-L0ms-c1,264,1790453345453930929,216273853,1,
T3of5-strict-all-L0ms-c1,265,1790453345670210041,216041178,1,
T3of5-strict-all-L0ms-c1,266,1790453345886256222,216074055,1,
T3of5-strict-all-L0ms-c1,267,1790453346102335518,215242439,1,
T3of5-strict-all-L0ms-c1,268,1790453346317582461,215976071,1,
T3of5-strict-all-L0ms-c1,269,1790453346533564433,215774484,1,
T3of5-strict-all-L0ms-c1,270,1790453346749343254,215275729,1,
T3of5-strict-all-L0ms-c1,271,1790453346964624900,216337561,1,
T3of5-strict-all-L0ms-c1,272,1790453347180968318,216406881,1,
T3of5-strict-all-L0ms-c1,273,1790453347397379612,215518653,1,
T3of5-strict-all-L0ms-c1,274,1790453347612903307,216471790,1,
T3of5-strict-all-L0ms-c1,275,1790453347829379847,215661267,1,
T3of5-strict-all-L0ms-c1,276,1790453348045046322,214789793,1,
T3of5-strict-all-L0ms-c1,277,1790453348259841089,215366661,1,
T3of5-strict-all-L0ms-c1,278,1790453348475212846,216154138,1,
T3of5-strict-all-L0ms-c1,279,1790453348691372633,219715001,1,
T3of5-strict-all-L0ms-c1,280,1790453348911093341,217447350,1,
T3of5-strict-all-L0ms-c1,281,1790453349128545725,215468212,1,
T3of5-strict-all-L0ms-c1,282,1790453349344018428,215377046,1,
T3of5-strict-all-L0ms-c1,283,1790453349559400686,215122231,1,
T3of5-strict-all-L0ms-c1,284,1790453349774527732,219192188,1,
T3of5-strict-all-L0ms-c1,285,1790453349993724742,215023221,1,
T3of5-strict-all-L0ms-c1,286,1790453350208753582,215800676,1,
T3of5-strict-all-L0ms-c1,287,1790453350424559790,215750037,1,
T3of5-strict-all-L0ms-c1,288,1790453350640315411,215152012,1,
T3of5-strict-all-L0ms-c1,289,1790453350855472257,215640851,1,
T3of5-strict-all-L0ms-c1,290,1790453351071119461,215999766,1,
T3of5-strict-all-L0ms-c1,291,1790453351287123886,215693131,1,
T3of5-strict-all-L0ms-c1,292,1790453351502821889,215669924,1,
T3of5-strict-all-L0ms-c1,293,1790453351718497609,215452712,1,
T3of5-strict-all-L0ms-c1,294,1790453351933955067,215730122,1,
T3of5-strict-all-L0ms-c1,295,1790453352149689911,215450438,1,
T3of5-strict-all-L0ms-c1,296,1790453352365145017,215413268,1,
T3of5-strict-all-L0ms-c1,297,1790453352580564269,216903184,1,
T3of5-strict-all-L0ms-c1,298,1790453352797472337,215254478,1,
T3of5-strict-all-L0ms-c1,299,1790453353012732110,215870188,1,
T3of5-strict-all-L0ms-c1,300,1790453353228607805,215182945,1,
T3of5-strict-all-L0ms-c1,301,1790453353443796503,215572708,1,
T3of5-strict-all-L0ms-c1,302,1790453353659373626,215503099,1,
T3of5-strict-all-L0ms-c1,303,1790453353874880833,215130524,1,
T3of5-strict-all-L0ms-c1,304,1790453354090017015,218813691,1,
T3of5-strict-all-L0ms-c1,305,1790453354308835732,215577537,1,
T3of5-strict-all-L0ms-c1,306,1790453354524419870,215958463,1,
T3of5-strict-all-L0ms-c1,307,1790453354740383593,215290635,1,
T3of5-strict-all-L0ms-c1,308,1790453354955678946,216183078,1,
T3of5-strict-all-L0ms-c1,309,1790453355171866223,215675646,1,
T3of5-strict-all-L0ms-c1,310,1790453355387546514,215652441,1,
T3of5-strict-all-L0ms-c1,311,1790453355603205199,216791918,1,
T3of5-strict-all-L0ms-c1,312,1790453355820001589,215049745,1,
T3of5-strict-all-L0ms-c1,313,1790453356035056271,215810571,1,
T3of5-strict-all-L0ms-c1,314,1790453356250873053,215556938,1,
T3of5-strict-all-L0ms-c1,315,1790453356466434976,214722961,1,
T3of5-strict-all-L0ms-c1,316,1790453356681162151,215633149,1,
T3of5-strict-all-L0ms-c1,317,1790453356896799725,216129934,1,
T3of5-strict-all-L0ms-c1,318,1790453357112935118,214871753,1,
T3of5-strict-all-L0ms-c1,319,1790453357327812047,216269351,1,
T3of5-strict-all-L0ms-c1,320,1790453357544086862,215636543,1,
T3of5-strict-all-L0ms-c1,321,1790453357759728130,214947390,1,
T3of5-strict-all-L0ms-c1,322,1790453357974681013,216236181,1,
T3of5-strict-all-L0ms-c1,323,1790453358190922494,216058700,1,
T3of5-strict-all-L0ms-c1,324,1790453358406985602,215381149,1,
T3of5-strict-all-L0ms-c1,325,1790453358622371532,216032769,1,
T3of5-strict-all-L0ms-c1,326,1790453358838408932,215224610,1,
T3of5-strict-all-L0ms-c1,327,1790453359053638149,215184912,1,
T3of5-strict-all-L0ms-c1,328,1790453359268828973,219734410,1,
T3of5-strict-all-L0ms-c1,329,1790453359488568090,215806810,1,
T3of5-strict-all-L0ms-c1,330,1790453359704379147,215156825,1,
T3of5-strict-all-L0ms-c1,331,1790453359919540521,215666275,1,
T3of5-strict-all-L0ms-c1,332,1790453360135212438,220123884,1,
T3of5-strict-all-L0ms-c1,333,1790453360355342108,217936877,1,
T3of5-strict-all-L0ms-c1,334,1790453360573284532,215996283,1,
T3of5-strict-all-L0ms-c1,335,1790453360789286358,215547454,1,
T3of5-strict-all-L0ms-c1,336,1790453361004838618,216854506,1,
T3of5-strict-all-L0ms-c1,337,1790453361221697918,216102957,1,
T3of5-strict-all-L0ms-c1,338,1790453361437805197,216333558,1,
T3of5-strict-all-L0ms-c1,339,1790453361654144232,215638562,1,
T3of5-strict-all-L0ms-c1,340,1790453361869786992,215202622,1,
T3of5-strict-all-L0ms-c1,341,1790453362084994392,216833977,1,
T3of5-strict-all-L0ms-c1,342,1790453362301833993,215220821,1,
T3of5-strict-all-L0ms-c1,343,1790453362517060218,214694590,1,
T3of5-strict-all-L0ms-c1,344,1790453362731760023,216209895,1,
T3of5-strict-all-L0ms-c1,345,1790453362947974494,215610227,1,
T3of5-strict-all-L0ms-c1,346,1790453363163590459,215078680,1,
T3of5-strict-all-L0ms-c1,347,1790453363378674516,215289390,1,
T3of5-strict-all-L0ms-c1,348,1790453363593968454,215161384,1,
T3of5-strict-all-L0ms-c1,349,1790453363809135388,215068918,1,
T3of5-strict-all-L0ms-c1,350,1790453364024209047,215581612,1,
T3of5-strict-all-L0ms-c1,351,1790453364239795746,216546166,1,
T3of5-strict-all-L0ms-c1,352,1790453364456347473,216101571,1,
T3of5-strict-all-L0ms-c1,353,1790453364672454851,215353239,1,
T3of5-strict-all-L0ms-c1,354,1790453364887812784,215756022,1,
T3of5-strict-all-L0ms-c1,355,1790453365103573142,217293671,1,
T3of5-strict-all-L0ms-c1,356,1790453365320872325,216157040,1,
T3of5-strict-all-L0ms-c1,357,1790453365537034129,214911156,1,
T3of5-strict-all-L0ms-c1,358,1790453365751950385,215468502,1,
T3of5-strict-all-L0ms-c1,359,1790453365967423349,215849938,1,
T3of5-strict-all-L0ms-c1,360,1790453366183279252,215267551,1,
T3of5-strict-all-L0ms-c1,361,1790453366398551178,215021659,1,
T3of5-strict-all-L0ms-c1,362,1790453366613578057,216987851,1,
T3of5-strict-all-L0ms-c1,363,1790453366830570712,215214220,1,
T3of5-strict-all-L0ms-c1,364,1790453367045789372,215898870,1,
T3of5-strict-all-L0ms-c1,365,1790453367261693224,215434519,1,
T3of5-strict-all-L0ms-c1,366,1790453367477147540,218083253,1,
T3of5-strict-all-L0ms-c1,367,1790453367695237150,215770349,1,
T3of5-strict-all-L0ms-c1,368,1790453367911012617,215580502,1,
T3of5-strict-all-L0ms-c1,369,1790453368126597264,215341764,1,
T3of5-strict-all-L0ms-c1,370,1790453368341944735,216380929,1,
T3of5-strict-all-L0ms-c1,371,1790453368558330112,215103401,1,
T3of5-strict-all-L0ms-c1,372,1790453368773438333,217361317,1,
T3of5-strict-all-L0ms-c1,373,1790453368990806214,217287280,1,
T3of5-strict-all-L0ms-c1,374,1790453369208098889,216233462,1,
T3of5-strict-all-L0ms-c1,375,1790453369424337622,215167750,1,
T3of5-strict-all-L0ms-c1,376,1790453369639511373,215083635,1,
T3of5-strict-all-L0ms-c1,377,1790453369854600298,215790773,1,
T3of5-strict-all-L0ms-c1,378,1790453370070395676,215179806,1,
T3of5-strict-all-L0ms-c1,379,1790453370285589310,215185535,1,
T3of5-strict-all-L0ms-c1,380,1790453370500779399,216502767,1,
T3of5-strict-all-L0ms-c1,381,1790453370717287257,214985514,1,
T3of5-strict-all-L0ms-c1,382,1790453370932277022,215219619,1,
T3of5-strict-all-L0ms-c1,383,1790453371147501459,216455158,1,
T3of5-strict-all-L0ms-c1,384,1790453371363962161,217905728,1,
T3of5-strict-all-L0ms-c1,385,1790453371581873918,220937917,1,
T3of5-strict-all-L0ms-c1,386,1790453371802817482,216070250,1,
T3of5-strict-all-L0ms-c1,387,1790453372018893137,215808990,1,
T3of5-strict-all-L0ms-c1,388,1790453372234707658,217455529,1,
T3of5-strict-all-L0ms-c1,389,1790453372452168395,217655317,1,
T3of5-strict-all-L0ms-c1,390,1790453372669830225,214775066,1,
T3of5-strict-all-L0ms-c1,391,1790453372884610519,216214350,1,
T3of5-strict-all-L0ms-c1,392,1790453373100829990,215538345,1,
T3of5-strict-all-L0ms-c1,393,1790453373316372901,216296229,1,
T3of5-strict-all-L0ms-c1,394,1790453373532673808,219000435,1,
T3of5-strict-all-L0ms-c1,395,1790453373751679705,215929770,1,
T3of5-strict-all-L0ms-c1,396,1790453373967624481,215784796,1,
T3of5-strict-all-L0ms-c1,397,1790453374183413479,216916468,1,
T3of5-strict-all-L0ms-c1,398,1790453374400334404,215667515,1,
