label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c10,179,1790454453822914661,221289456,1,
T3of5-optimistic-hedged-L0ms-c10,180,1790454453825227281,219134229,1,
T3of5-optimistic-hedged-L0ms-c10,181,1790454453843719686,224565936,1,
T3of5-optimistic-hedged-L0ms-c10,182,1790454453861279522,215021127,1,
T3of5-optimistic-hedged-L0ms-c10,183,1790454453883269850,217224044,1,
T3of5-optimistic-hedged-L0ms-c10,184,1790454453889759406,215722822,1,
T3of5-optimistic-hedged-L0ms-c10,185,1790454453913001870,218846275,1,
T3of5-optimistic-hedged-L0ms-c10,186,1790454453916100269,217914703,1,
T3of5-optimistic-hedged-L0ms-c10,187,1790454453974499884,220495211,1,
T3of5-optimistic-hedged-L0ms-c10,188,1790454453974503357,220506416,1,
T3of5-optimistic-hedged-L0ms-c10,189,1790454454044211496,220506617,1,
T3of5-optimistic-hedged-L0ms-c10,190,1790454454044364724,220736990,1,
T3of5-optimistic-hedged-L0ms-c10,191,1790454454068291147,221507454,1,
T3of5-optimistic-hedged-L0ms-c10,192,1790454454076306319,218076153,1,
T3of5-optimistic-hedged-L0ms-c10,193,1790454454100499023,217967789,1,
T3of5-optimistic-hedged-L0ms-c10,194,1790454454105486646,216577555,1,
T3of5-optimistic-hedged-L0ms-c10,195,1790454454131853808,219516147,1,
T3of5-optimistic-hedged-L0ms-c10,196,1790454454134019379,217486663,1,
T3of5-optimistic-hedged-L0ms-c10,198,1790454454195013191,220702690,1,
T3of5-optimistic-hedged-L0ms-c10,197,1790454454195002420,220905085,1,
T3of5-optimistic-hedged-L0ms-c10,200,1790454454265105951,217694834,1,
T3of5-optimistic-hedged-L0ms-c10,199,1790454454264724592,232266815,1,
T3of5-optimistic-hedged-L0ms-c10,201,1790454454289804989,222282914,1,
T3of5-optimistic-hedged-L0ms-c10,202,1790454454294386401,221753309,1,
T3of5-optimistic-hedged-L0ms-c10,203,1790454454318471403,222579753,1,
T3of5-optimistic-hedged-L0ms-c10,204,1790454454322076885,223422061,1,
T3of5-optimistic-hedged-L0ms-c10,206,1790454454351508184,218502125,1,
T3of5-optimistic-hedged-L0ms-c10,205,1790454454351374748,222411691,1,
T3of5-optimistic-hedged-L0ms-c10,207,1790454454415722754,220844877,1,
T3of5-optimistic-hedged-L0ms-c10,208,1790454454415910049,220967737,1,
T3of5-optimistic-hedged-L0ms-c10,209,1790454454482806307,209418882,1,
T3of5-optimistic-hedged-L0ms-c10,210,1790454454496997995,214049611,1,
T3of5-optimistic-hedged-L0ms-c10,211,1790454454512093798,217347679,1,
T3of5-optimistic-hedged-L0ms-c10,212,1790454454516143478,222632205,1,
T3of5-optimistic-hedged-L0ms-c10,213,1790454454541056068,217504207,1,
T3of5-optimistic-hedged-L0ms-c10,214,1790454454545502451,222256315,1,
T3of5-optimistic-hedged-L0ms-c10,215,1790454454570016257,218996001,1,
T3of5-optimistic-hedged-L0ms-c10,216,1790454454573791196,219804096,1,
T3of5-optimistic-hedged-L0ms-c10,217,1790454454636572979,218822767,1,
T3of5-optimistic-hedged-L0ms-c10,218,1790454454636881014,218514676,1,
T3of5-optimistic-hedged-L0ms-c10,219,1790454454692230703,207116744,1,
T3of5-optimistic-hedged-L0ms-c10,220,1790454454711053247,206891374,1,
T3of5-optimistic-hedged-L0ms-c10,221,1790454454729447788,212716135,1,
T3of5-optimistic-hedged-L0ms-c10,222,1790454454738781042,214625146,1,
T3of5-optimistic-hedged-L0ms-c10,223,1790454454758564970,214968745,1,
T3of5-optimistic-hedged-L0ms-c10,224,1790454454767766848,230179620,1,
T3of5-optimistic-hedged-L0ms-c10,225,1790454454789135021,218433624,1,
T3of5-optimistic-hedged-L0ms-c10,226,1790454454793599985,217555860,1,
T3of5-optimistic-hedged-L0ms-c10,227,1790454454855401794,219625069,1,
T3of5-optimistic-hedged-L0ms-c10,228,1790454454855401785,219625170,1,
T3of5-optimistic-hedged-L0ms-c10,229,1790454454899354070,207112792,1,
T3of5-optimistic-hedged-L0ms-c10,230,1790454454917949531,206398442,1,
T3of5-optimistic-hedged-L0ms-c10,231,1790454454942169690,211294841,1,
T3of5-optimistic-hedged-L0ms-c10,232,1790454454953411711,211628637,1,
T3of5-optimistic-hedged-L0ms-c10,233,1790454454973538421,207266703,1,
T3of5-optimistic-hedged-L0ms-c10,234,1790454454997951731,212849432,1,
T3of5-optimistic-hedged-L0ms-c10,235,1790454455007573128,217524690,1,
T3of5-optimistic-hedged-L0ms-c10,236,1790454455011159722,223429890,1,
T3of5-optimistic-hedged-L0ms-c10,238,1790454455075033177,217989514,1,
T3of5-optimistic-hedged-L0ms-c10,237,1790454455075033160,219521971,1,
T3of5-optimistic-hedged-L0ms-c10,239,1790454455106474064,206482610,1,
T3of5-optimistic-hedged-L0ms-c10,240,1790454455124353413,206718446,1,
T3of5-optimistic-hedged-L0ms-c10,241,1790454455153470169,211353002,1,
T3of5-optimistic-hedged-L0ms-c10,242,1790454455165045557,214401389,1,
T3of5-optimistic-hedged-L0ms-c10,243,1790454455180810222,210130545,1,
T3of5-optimistic-hedged-L0ms-c10,244,1790454455210807167,210281145,1,
T3of5-optimistic-hedged-L0ms-c10,245,1790454455225103280,217940610,1,
T3of5-optimistic-hedged-L0ms-c10,246,1790454455234596220,213614627,1,
T3of5-optimistic-hedged-L0ms-c10,247,1790454455293028992,219923232,1,
T3of5-optimistic-hedged-L0ms-c10,248,1790454455294559500,218407379,1,
T3of5-optimistic-hedged-L0ms-c10,249,1790454455312962459,224396078,1,
T3of5-optimistic-hedged-L0ms-c10,250,1790454455331080343,213597909,1,
T3of5-optimistic-hedged-L0ms-c10,251,1790454455364828476,210352138,1,
T3of5-optimistic-hedged-L0ms-c10,252,1790454455379451999,216030451,1,
T3of5-optimistic-hedged-L0ms-c10,253,1790454455390946875,212148216,1,
T3of5-optimistic-hedged-L0ms-c10,254,1790454455421093732,206988392,1,
T3of5-optimistic-hedged-L0ms-c10,255,1790454455443049702,216319454,1,
T3of5-optimistic-hedged-L0ms-c10,256,1790454455448215570,215958558,1,
T3of5-optimistic-hedged-L0ms-c10,258,1790454455512969603,220098989,1,
T3of5-optimistic-hedged-L0ms-c10,257,1790454455512958555,220133584,1,
T3of5-optimistic-hedged-L0ms-c10,259,1790454455537364820,222631022,1,
T3of5-optimistic-hedged-L0ms-c10,260,1790454455544683137,217551061,1,
T3of5-optimistic-hedged-L0ms-c10,261,1790454455575186095,206121845,1,
T3of5-optimistic-hedged-L0ms-c10,262,1790454455595487574,212891439,1,
T3of5-optimistic-hedged-L0ms-c10,263,1790454455603100357,213757067,1,
T3of5-optimistic-hedged-L0ms-c10,264,1790454455628089575,213371843,1,
T3of5-optimistic-hedged-L0ms-c10,265,1790454455659374172,216810860,1,
T3of5-optimistic-hedged-L0ms-c10,266,1790454455664179962,215990974,1,
T3of5-optimistic-hedged-L0ms-c10,268,1790454455733095160,217850019,1,
T3of5-optimistic-hedged-L0ms-c10,267,1790454455733312979,220123770,1,
T3of5-optimistic-hedged-L0ms-c10,270,1790454455762238539,217199005,1,
T3of5-optimistic-hedged-L0ms-c10,269,1790454455760002353,222683299,1,
T3of5-optimistic-hedged-L0ms-c10,271,1790454455781312242,217132060,1,
T3of5-optimistic-hedged-L0ms-c10,272,1790454455808396971,213789732,1,
T3of5-optimistic-hedged-L0ms-c10,273,1790454455816862995,213004258,1,
T3of5-optimistic-hedged-L0ms-c10,274,1790454455841490767,206131415,1,
T3of5-optimistic-hedged-L0ms-c10,275,1790454455876190443,216803728,1,
T3of5-optimistic-hedged-L0ms-c10,276,1790454455880176260,218626386,1,
T3of5-optimistic-hedged-L0ms-c10,277,1790454455950950841,224266537,1,
T3of5-optimistic-hedged-L0ms-c10,278,1790454455953441653,243522068,1,
T3of5-optimistic-hedged-L0ms-c10,280,1790454455982691663,220810477,1,
T3of5-optimistic-hedged-L0ms-c10,279,1790454455979442613,226986603,1,
T3of5-optimistic-hedged-L0ms-c10,281,1790454455998449129,231941873,1,
T3of5-optimistic-hedged-L0ms-c10,282,1790454456022203393,217800273,1,
T3of5-optimistic-hedged-L0ms-c10,283,1790454456029871296,228987027,1,
T3of5-optimistic-hedged-L0ms-c10,284,1790454456047626876,217311755,1,
T3of5-optimistic-hedged-L0ms-c10,285,1790454456092999554,218031860,1,
T3of5-optimistic-hedged-L0ms-c10,286,1790454456098808401,215436572,1,
T3of5-optimistic-hedged-L0ms-c10,287,1790454456175223605,207790027,1,
T3of5-optimistic-hedged-L0ms-c10,288,1790454456196971062,214137713,1,
T3of5-optimistic-hedged-L0ms-c10,289,1790454456203506351,219530652,1,
T3of5-optimistic-hedged-L0ms-c10,290,1790454456206434950,244494163,1,
T3of5-optimistic-hedged-L0ms-c10,291,1790454456230396456,222075446,1,
T3of5-optimistic-hedged-L0ms-c10,292,1790454456240008905,227259041,1,
T3of5-optimistic-hedged-L0ms-c10,293,1790454456258863893,223407033,1,
T3of5-optimistic-hedged-L0ms-c10,294,1790454456264942456,226476341,1,
T3of5-optimistic-hedged-L0ms-c10,295,1790454456311038164,222324966,1,
T3of5-optimistic-hedged-L0ms-c10,296,1790454456314249045,219331883,1,
T3of5-optimistic-hedged-L0ms-c10,297,1790454456383019818,207344354,1,
T3of5-optimistic-hedged-L0ms-c10,298,1790454456411115818,212517063,1,
T3of5-optimistic-hedged-L0ms-c10,299,1790454456423044060,210691544,1,
T3of5-optimistic-hedged-L0ms-c10,300,1790454456450935744,224100230,1,
T3of5-optimistic-hedged-L0ms-c10,301,1790454456452475658,235580594,1,
T3of5-optimistic-hedged-L0ms-c10,302,1790454456467273820,237422875,1,
T3of5-optimistic-hedged-L0ms-c10,303,1790454456482276357,222509139,1,
T3of5-optimistic-hedged-L0ms-c10,304,1790454456491423285,230782397,1,
T3of5-optimistic-hedged-L0ms-c10,305,1790454456533370272,218802226,1,
T3of5-optimistic-hedged-L0ms-c10,306,1790454456533583659,218588891,1,
T3of5-optimistic-hedged-L0ms-c10,307,1790454456590369635,208151905,1,
T3of5-optimistic-hedged-L0ms-c10,308,1790454456623638220,212937549,1,
T3of5-optimistic-hedged-L0ms-c10,309,1790454456633741890,212348586,1,
T3of5-optimistic-hedged-L0ms-c10,310,1790454456675041508,212411236,1,
T3of5-optimistic-hedged-L0ms-c10,311,1790454456688061615,213791537,1,
T3of5-optimistic-hedged-L0ms-c10,312,1790454456704704528,226965254,1,
T3of5-optimistic-hedged-L0ms-c10,313,1790454456704787823,227166165,1,
T3of5-optimistic-hedged-L0ms-c10,314,1790454456722211670,222492557,1,
T3of5-optimistic-hedged-L0ms-c10,315,1790454456752179857,217663176,1,
T3of5-optimistic-hedged-L0ms-c10,316,1790454456752187481,220332151,1,
T3of5-optimistic-hedged-L0ms-c10,317,1790454456798526986,207199950,1,
T3of5-optimistic-hedged-L0ms-c10,318,1790454456836581324,213838697,1,
T3of5-optimistic-hedged-L0ms-c10,319,1790454456846095703,208419058,1,
T3of5-optimistic-hedged-L0ms-c10,320,1790454456887460278,210699953,1,
T3of5-optimistic-hedged-L0ms-c10,321,1790454456901858372,209896909,1,
T3of5-optimistic-hedged-L0ms-c10,323,1790454456931957011,219641296,1,
T3of5-optimistic-hedged-L0ms-c10,322,1790454456931676099,219990991,1,
T3of5-optimistic-hedged-L0ms-c10,324,1790454456944708648,228437492,1,
T3of5-optimistic-hedged-L0ms-c10,325,1790454456969848790,220711015,1,
T3of5-optimistic-hedged-L0ms-c10,326,1790454456972523899,226605469,1,
T3of5-optimistic-hedged-L0ms-c10,327,1790454457005733179,208027677,1,
T3of5-optimistic-hedged-L0ms-c10,328,1790454457050425251,216389763,1,
T3of5-optimistic-hedged-L0ms-c10,329,1790454457054519329,215102969,1,
T3of5-optimistic-hedged-L0ms-c10,330,1790454457098166244,209785144,1,
T3of5-optimistic-hedged-L0ms-c10,331,1790454457111761030,209077697,1,
T3of5-optimistic-hedged-L0ms-c10,332,1790454457151603580,220341785,1,
T3of5-optimistic-hedged-L0ms-c10,333,1790454457151669690,220275765,1,
T3of5-optimistic-hedged-L0ms-c10,334,1790454457173152825,220952427,1,
T3of5-optimistic-hedged-L0ms-c10,335,1790454457190566799,218099805,1,
T3of5-optimistic-hedged-L0ms-c10,336,1790454457199135142,222597014,1,
T3of5-optimistic-hedged-L0ms-c10,337,1790454457213767726,217562439,1,
T3of5-optimistic-hedged-L0ms-c10,338,1790454457266821576,219551042,1,
T3of5-optimistic-hedged-L0ms-c10,339,1790454457269626132,219786941,1,
T3of5-optimistic-hedged-L0ms-c10,340,1790454457307957105,211190128,1,
T3of5-optimistic-hedged-L0ms-c10,341,1790454457320845448,210922060,1,
T3of5-optimistic-hedged-L0ms-c10,342,1790454457371951342,219998830,1,
T3of5-optimistic-hedged-L0ms-c10,343,1790454457371951340,220407493,1,
T3of5-optimistic-hedged-L0ms-c10,344,1790454457394112002,221445565,1,
T3of5-optimistic-hedged-L0ms-c10,345,1790454457408672900,217190323,1,
T3of5-optimistic-hedged-L0ms-c10,346,1790454457421737123,223163846,1,
T3of5-optimistic-hedged-L0ms-c10,347,1790454457431335141,218996357,1,
T3of5-optimistic-hedged-L0ms-c10,348,1790454457486379899,218352532,1,
T3of5-optimistic-hedged-L0ms-c10,349,1790454457489417352,218673999,1,
T3of5-optimistic-hedged-L0ms-c10,350,1790454457519152641,209126757,1,
T3of5-optimistic-hedged-L0ms-c10,351,1790454457531773128,208975543,1,
T3of5-optimistic-hedged-L0ms-c10,353,1790454457592363299,220199426,1,
T3of5-optimistic-hedged-L0ms-c10,352,1790454457591956726,220906301,1,
T3of5-optimistic-hedged-L0ms-c10,354,1790454457615561907,223120303,1,
T3of5-optimistic-hedged-L0ms-c10,355,1790454457625867230,218236067,1,
T3of5-optimistic-hedged-L0ms-c10,357,1790454457650335715,216331466,1,
T3of5-optimistic-hedged-L0ms-c10,356,1790454457644904700,225584998,1,
