label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c50,160,1790454480393699192,721861610,1,
T3of5-optimistic-hedged-L0ms-c50,161,1790454480414024968,731477227,1,
T3of5-optimistic-hedged-L0ms-c50,162,1790454480424006476,721495722,1,
T3of5-optimistic-hedged-L0ms-c50,164,1790454480444668825,731206345,1,
T3of5-optimistic-hedged-L0ms-c50,163,1790454480444613464,731313261,1,
T3of5-optimistic-hedged-L0ms-c50,166,1790454480475632902,710631441,1,
T3of5-optimistic-hedged-L0ms-c50,165,1790454480475633101,711281807,1,
T3of5-optimistic-hedged-L0ms-c50,167,1790454480518886294,711543122,1,
T3of5-optimistic-hedged-L0ms-c50,168,1790454480525506338,706020539,1,
T3of5-optimistic-hedged-L0ms-c50,170,1790454480535702911,725873776,1,
T3of5-optimistic-hedged-L0ms-c50,169,1790454480535702876,725986135,1,
T3of5-optimistic-hedged-L0ms-c50,172,1790454480566114164,707291674,1,
T3of5-optimistic-hedged-L0ms-c50,171,1790454480566114177,725567731,1,
T3of5-optimistic-hedged-L0ms-c50,175,1790454480617725710,704373326,1,
T3of5-optimistic-hedged-L0ms-c50,174,1790454480596885879,725252928,1,
T3of5-optimistic-hedged-L0ms-c50,173,1790454480596500638,734554153,1,
T3of5-optimistic-hedged-L0ms-c50,176,1790454480625895161,715697454,1,
T3of5-optimistic-hedged-L0ms-c50,177,1790454480646886314,713247027,1,
T3of5-optimistic-hedged-L0ms-c50,178,1790454480646902059,725235054,1,
T3of5-optimistic-hedged-L0ms-c50,180,1790454480676880251,732397842,1,
T3of5-optimistic-hedged-L0ms-c50,179,1790454480663566356,746054492,1,
T3of5-optimistic-hedged-L0ms-c50,182,1790454480707568175,736108210,1,
T3of5-optimistic-hedged-L0ms-c50,181,1790454480707221022,737619765,1,
T3of5-optimistic-hedged-L0ms-c50,183,1790454480721218311,736356228,1,
T3of5-optimistic-hedged-L0ms-c50,184,1790454480737043364,736157913,1,
T3of5-optimistic-hedged-L0ms-c50,186,1790454480768055205,723840349,1,
T3of5-optimistic-hedged-L0ms-c50,185,1790454480768055183,724067074,1,
T3of5-optimistic-hedged-L0ms-c50,188,1790454480798311553,707751721,1,
T3of5-optimistic-hedged-L0ms-c50,187,1790454480798291231,719209381,1,
T3of5-optimistic-hedged-L0ms-c50,190,1790454480828106950,721128200,1,
T3of5-optimistic-hedged-L0ms-c50,189,1790454480808776026,746260687,1,
T3of5-optimistic-hedged-L0ms-c50,192,1790454480848971760,734014459,1,
T3of5-optimistic-hedged-L0ms-c50,191,1790454480848948515,734322810,1,
T3of5-optimistic-hedged-L0ms-c50,194,1790454480877972889,735079323,1,
T3of5-optimistic-hedged-L0ms-c50,193,1790454480866960474,746312480,1,
T3of5-optimistic-hedged-L0ms-c50,195,1790454480909363900,733861425,1,
T3of5-optimistic-hedged-L0ms-c50,196,1790454480909363890,734169894,1,
T3of5-optimistic-hedged-L0ms-c50,197,1790454480939401054,734324419,1,
T3of5-optimistic-hedged-L0ms-c50,198,1790454480939439328,734772025,1,
T3of5-optimistic-hedged-L0ms-c50,199,1790454480969472662,734265530,1,
T3of5-optimistic-hedged-L0ms-c50,200,1790454480969776178,735074103,1,
T3of5-optimistic-hedged-L0ms-c50,203,1790454481012533790,702835324,1,
T3of5-optimistic-hedged-L0ms-c50,201,1790454481001139700,732588270,1,
T3of5-optimistic-hedged-L0ms-c50,202,1790454481001877235,757453438,1,
T3of5-optimistic-hedged-L0ms-c50,204,1790454481012533981,746848610,1,
T3of5-optimistic-hedged-L0ms-c50,206,1790454481056245973,732853598,1,
T3of5-optimistic-hedged-L0ms-c50,205,1790454481054475287,744671374,1,
T3of5-optimistic-hedged-L0ms-c50,207,1790454481085335807,734451108,1,
T3of5-optimistic-hedged-L0ms-c50,208,1790454481085335802,734517175,1,
T3of5-optimistic-hedged-L0ms-c50,209,1790454481115328332,734127194,1,
T3of5-optimistic-hedged-L0ms-c50,210,1790454481115564301,736548292,1,
T3of5-optimistic-hedged-L0ms-c50,212,1790454481145508604,742835747,1,
T3of5-optimistic-hedged-L0ms-c50,211,1790454481145508600,774368834,1,
T3of5-optimistic-hedged-L0ms-c50,214,1790454481175930860,764290749,1,
T3of5-optimistic-hedged-L0ms-c50,213,1790454481175881770,802214961,1,
T3of5-optimistic-hedged-L0ms-c50,216,1790454481186919183,817044323,1,
T3of5-optimistic-hedged-L0ms-c50,215,1790454481186271070,833906242,1,
T3of5-optimistic-hedged-L0ms-c50,217,1790454481230437294,804419222,1,
T3of5-optimistic-hedged-L0ms-c50,218,1790454481231531037,861786963,1,
T3of5-optimistic-hedged-L0ms-c50,220,1790454481261691834,895829092,1,
T3of5-optimistic-hedged-L0ms-c50,221,1790454481273412252,903723638,1,
T3of5-optimistic-hedged-L0ms-c50,219,1790454481261582903,970045114,1,
T3of5-optimistic-hedged-L0ms-c50,222,1790454481291687048,985507624,1,
T3of5-optimistic-hedged-L0ms-c50,224,1790454481322141292,1017371238,1,
T3of5-optimistic-hedged-L0ms-c50,223,1790454481322105408,1053699341,1,
T3of5-optimistic-hedged-L0ms-c50,225,1790454481331061275,1102243249,1,
T3of5-optimistic-hedged-L0ms-c50,226,1790454481341598366,1119664930,1,
T3of5-optimistic-hedged-L0ms-c50,227,1790454481360140878,1151355517,1,
T3of5-optimistic-hedged-L0ms-c50,228,1790454481372143076,1160938118,1,
T3of5-optimistic-hedged-L0ms-c50,229,1790454481409285201,1148538600,1,
T3of5-optimistic-hedged-L0ms-c50,230,1790454481409625121,1164073813,1,
T3of5-optimistic-hedged-L0ms-c50,231,1790454481443682899,1144396597,1,
T3of5-optimistic-hedged-L0ms-c50,232,1790454481444845352,1182264091,1,
T3of5-optimistic-hedged-L0ms-c50,233,1790454481457579529,1204043414,1,
T3of5-optimistic-hedged-L0ms-c50,235,1790454481491901325,1210265344,1,
T3of5-optimistic-hedged-L0ms-c50,236,1790454481492125853,1224491322,1,
T3of5-optimistic-hedged-L0ms-c50,234,1790454481473206763,1307039479,1,
T3of5-optimistic-hedged-L0ms-c50,237,1790454481506068854,1309104040,1,
T3of5-optimistic-hedged-L0ms-c50,238,1790454481517504593,1340068452,1,
T3of5-optimistic-hedged-L0ms-c50,240,1790454481555042201,1324178576,1,
T3of5-optimistic-hedged-L0ms-c50,239,1790454481549240370,1392100951,1,
T3of5-optimistic-hedged-L0ms-c50,241,1790454481582992357,1370528693,1,
T3of5-optimistic-hedged-L0ms-c50,242,1790454481583275172,1462868509,1,
T3of5-optimistic-hedged-L0ms-c50,243,1790454481613060022,1452949351,1,
T3of5-optimistic-hedged-L0ms-c50,244,1790454481613276789,1531643251,1,
T3of5-optimistic-hedged-L0ms-c50,245,1790454481643232141,1506882118,1,
T3of5-optimistic-hedged-L0ms-c50,246,1790454481643537086,1552278475,1,
T3of5-optimistic-hedged-L0ms-c50,247,1790454481673733157,1522103637,1,
T3of5-optimistic-hedged-L0ms-c50,250,1790454481704855147,1515399576,1,
T3of5-optimistic-hedged-L0ms-c50,248,1790454481674215703,1546038996,1,
T3of5-optimistic-hedged-L0ms-c50,251,1790454481715383008,1540566744,1,
T3of5-optimistic-hedged-L0ms-c50,249,1790454481703745226,1563426220,1,
T3of5-optimistic-hedged-L0ms-c50,252,1790454481733732661,1552802160,1,
T3of5-optimistic-hedged-L0ms-c50,253,1790454481759336009,1527250863,1,
T3of5-optimistic-hedged-L0ms-c50,254,1790454481759384931,1551755030,1,
T3of5-optimistic-hedged-L0ms-c50,256,1790454481799152198,1512001291,1,
T3of5-optimistic-hedged-L0ms-c50,255,1790454481789106695,1547322245,1,
T3of5-optimistic-hedged-L0ms-c50,257,1790454481819792390,1526574067,1,
T3of5-optimistic-hedged-L0ms-c50,258,1790454481819856122,1546652711,1,
T3of5-optimistic-hedged-L0ms-c50,259,1790454481849460349,1521316106,1,
T3of5-optimistic-hedged-L0ms-c50,260,1790454481852116982,1545176273,1,
T3of5-optimistic-hedged-L0ms-c50,261,1790454481888349754,1509328597,1,
T3of5-optimistic-hedged-L0ms-c50,262,1790454481919884705,1501368227,1,
T3of5-optimistic-hedged-L0ms-c50,263,1790454481940227108,1486462702,1,
T3of5-optimistic-hedged-L0ms-c50,265,1790454482003970776,1447670279,1,
T3of5-optimistic-hedged-L0ms-c50,266,1790454482020182539,1437261427,1,
T3of5-optimistic-hedged-L0ms-c50,264,1790454481978101960,1510784859,1,
T3of5-optimistic-hedged-L0ms-c50,267,1790454482034863017,1454029415,1,
T3of5-optimistic-hedged-L0ms-c50,268,1790454482093323748,1418726293,1,
T3of5-optimistic-hedged-L0ms-c50,269,1790454482157528352,1360358202,1,
T3of5-optimistic-hedged-L0ms-c50,271,1790454482231634302,1310754035,1,
T3of5-optimistic-hedged-L0ms-c50,270,1790454482177141525,1370648175,1,
T3of5-optimistic-hedged-L0ms-c50,273,1790454482339517756,1239029183,1,
T3of5-optimistic-hedged-L0ms-c50,272,1790454482277200738,1301345425,1,
T3of5-optimistic-hedged-L0ms-c50,274,1790454482375810774,1216811363,1,
T3of5-optimistic-hedged-L0ms-c50,275,1790454482433311128,1183862482,1,
T3of5-optimistic-hedged-L0ms-c50,277,1790454482511503005,1111437077,1,
T3of5-optimistic-hedged-L0ms-c50,276,1790454482461269023,1166869852,1,
T3of5-optimistic-hedged-L0ms-c50,278,1790454482533086582,1125969768,1,
T3of5-optimistic-hedged-L0ms-c50,279,1790454482557831634,1101286074,1,
T3of5-optimistic-hedged-L0ms-c50,280,1790454482573704939,1109553594,1,
T3of5-optimistic-hedged-L0ms-c50,281,1790454482588084799,1100344122,1,
T3of5-optimistic-hedged-L0ms-c50,283,1790454482661628659,1051843344,1,
T3of5-optimistic-hedged-L0ms-c50,282,1790454482627115495,1091675663,1,
T3of5-optimistic-hedged-L0ms-c50,285,1790454482716622420,1032886155,1,
T3of5-optimistic-hedged-L0ms-c50,284,1790454482702172187,1047463364,1,
T3of5-optimistic-hedged-L0ms-c50,286,1790454482780254663,993592434,1,
T3of5-optimistic-hedged-L0ms-c50,287,1790454482815178313,964159539,1,
T3of5-optimistic-hedged-L0ms-c50,289,1790454482879227338,924978938,1,
T3of5-optimistic-hedged-L0ms-c50,288,1790454482857579321,951981767,1,
T3of5-optimistic-hedged-L0ms-c50,291,1790454482953525998,876881023,1,
T3of5-optimistic-hedged-L0ms-c50,290,1790454482941348480,889806018,1,
T3of5-optimistic-hedged-L0ms-c50,292,1790454483046149646,808313410,1,
T3of5-optimistic-hedged-L0ms-c50,293,1790454483066016587,793856983,1,
T3of5-optimistic-hedged-L0ms-c50,295,1790454483150119940,721417977,1,
T3of5-optimistic-hedged-L0ms-c50,294,1790454483144925754,745515255,1,
T3of5-optimistic-hedged-L0ms-c50,297,1790454483195839863,727163544,1,
T3of5-optimistic-hedged-L0ms-c50,296,1790454483195822229,727381394,1,
T3of5-optimistic-hedged-L0ms-c50,299,1790454483220260854,709143792,1,
T3of5-optimistic-hedged-L0ms-c50,298,1790454483220260833,714874920,1,
T3of5-optimistic-hedged-L0ms-c50,300,1790454483255955967,725715761,1,
T3of5-optimistic-hedged-L0ms-c50,301,1790454483267178229,721889062,1,
T3of5-optimistic-hedged-L0ms-c50,303,1790454483286589469,708418037,1,
T3of5-optimistic-hedged-L0ms-c50,302,1790454483286540417,724775691,1,
T3of5-optimistic-hedged-L0ms-c50,304,1790454483311146450,724611648,1,
T3of5-optimistic-hedged-L0ms-c50,305,1790454483311155947,730101938,1,
T3of5-optimistic-hedged-L0ms-c50,307,1790454483346372008,721500826,1,
T3of5-optimistic-hedged-L0ms-c50,306,1790454483336434490,735980512,1,
T3of5-optimistic-hedged-L0ms-c50,308,1790454483366514562,725370147,1,
T3of5-optimistic-hedged-L0ms-c50,309,1790454483370780771,730857861,1,
T3of5-optimistic-hedged-L0ms-c50,310,1790454483397299820,718903362,1,
T3of5-optimistic-hedged-L0ms-c50,311,1790454483397682040,724040791,1,
T3of5-optimistic-hedged-L0ms-c50,313,1790454483426694470,719821921,1,
T3of5-optimistic-hedged-L0ms-c50,312,1790454483421258555,730777324,1,
T3of5-optimistic-hedged-L0ms-c50,315,1790454483457449869,725572063,1,
T3of5-optimistic-hedged-L0ms-c50,314,1790454483451665411,731356631,1,
T3of5-optimistic-hedged-L0ms-c50,317,1790454483488894655,702230813,1,
T3of5-optimistic-hedged-L0ms-c50,316,1790454483488893775,723770928,1,
T3of5-optimistic-hedged-L0ms-c50,319,1790454483517892269,719602670,1,
T3of5-optimistic-hedged-L0ms-c50,318,1790454483512056737,730541234,1,
T3of5-optimistic-hedged-L0ms-c50,320,1790454483542393808,731324030,1,
T3of5-optimistic-hedged-L0ms-c50,321,1790454483547795977,725936181,1,
T3of5-optimistic-hedged-L0ms-c50,323,1790454483578552444,719064111,1,
T3of5-optimistic-hedged-L0ms-c50,322,1790454483578552073,724619309,1,
T3of5-optimistic-hedged-L0ms-c50,324,1790454483592627979,731463279,1,
T3of5-optimistic-hedged-L0ms-c50,327,1790454483628143792,695964043,1,
T3of5-optimistic-hedged-L0ms-c50,325,1790454483617179927,731149846,1,
T3of5-optimistic-hedged-L0ms-c50,326,1790454483622944230,730419910,1,
T3of5-optimistic-hedged-L0ms-c50,328,1790454483659063230,719474362,1,
T3of5-optimistic-hedged-L0ms-c50,329,1790454483659122565,724688240,1,
T3of5-optimistic-hedged-L0ms-c50,331,1790454483688433864,720318060,1,
T3of5-optimistic-hedged-L0ms-c50,330,1790454483683263907,731361401,1,
T3of5-optimistic-hedged-L0ms-c50,332,1790454483713477712,731430343,1,
T3of5-optimistic-hedged-L0ms-c50,333,1790454483718796067,726112258,1,
T3of5-optimistic-hedged-L0ms-c50,334,1790454483749513725,720532623,1,
T3of5-optimistic-hedged-L0ms-c50,337,1790454483779342659,719992193,1,
T3of5-optimistic-hedged-L0ms-c50,335,1790454483749637661,756051606,1,
T3of5-optimistic-hedged-L0ms-c50,336,1790454483773854942,731835584,1,
T3of5-optimistic-hedged-L0ms-c50,339,1790454483809566107,726123263,1,
T3of5-optimistic-hedged-L0ms-c50,338,1790454483804211225,731535770,1,
T3of5-optimistic-hedged-L0ms-c50,341,1790454483831158899,723933922,1,
T3of5-optimistic-hedged-L0ms-c50,342,1790454483854469352,710669915,1,
T3of5-optimistic-hedged-L0ms-c50,343,1790454483859877933,719828388,1,
T3of5-optimistic-hedged-L0ms-c50,340,1790454483830412735,759325804,1,
T3of5-optimistic-hedged-L0ms-c50,344,1790454483871543635,745453851,1,
T3of5-optimistic-hedged-L0ms-c50,345,1790454483890446492,728005842,1,
T3of5-optimistic-hedged-L0ms-c50,347,1790454483923206766,717528795,1,
T3of5-optimistic-hedged-L0ms-c50,349,1790454483935140168,705595373,1,
T3of5-optimistic-hedged-L0ms-c50,346,1790454483923010770,754102444,1,
T3of5-optimistic-hedged-L0ms-c50,348,1790454483929408395,748287089,1,
T3of5-optimistic-hedged-L0ms-c50,352,1790454483995012633,706148734,1,
T3of5-optimistic-hedged-L0ms-c50,350,1790454483981679758,724530597,1,
T3of5-optimistic-hedged-L0ms-c50,351,1790454483989074719,737504313,1,
T3of5-optimistic-hedged-L0ms-c50,353,1790454484011320791,737915163,1,
T3of5-optimistic-hedged-L0ms-c50,354,1790454484035763798,721682214,1,
T3of5-optimistic-hedged-L0ms-c50,355,1790454484041263648,719696568,1,
T3of5-optimistic-hedged-L0ms-c50,356,1790454484067879171,720386636,1,
