label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c50,77,1790453553568344727,1500079808,1,
T3of5-strict-all-L0ms-c50,87,1790453553605895629,1479807489,1,
T3of5-strict-all-L0ms-c50,83,1790453553598073368,1491309656,1,
T3of5-strict-all-L0ms-c50,108,1790453553915966951,1187685870,1,
T3of5-strict-all-L0ms-c50,88,1790453553606874638,1500422595,1,
T3of5-strict-all-L0ms-c50,81,1790453553597854987,1514141356,1,
T3of5-strict-all-L0ms-c50,101,1790453553823120166,1288977492,1,
T3of5-strict-all-L0ms-c50,109,1790453554017894025,1099276981,1,
T3of5-strict-all-L0ms-c50,105,1790453553853621404,1267664230,1,
T3of5-strict-all-L0ms-c50,98,1790453553741391182,1458427471,1,
T3of5-strict-all-L0ms-c50,114,1790453554094446206,1126309684,1,
T3of5-strict-all-L0ms-c50,102,1790453553825448715,1405247757,1,
T3of5-strict-all-L0ms-c50,97,1790453553734635240,1515139210,1,
T3of5-strict-all-L0ms-c50,119,1790453554403246591,850709197,1,
T3of5-strict-all-L0ms-c50,111,1790453554040296709,1216659494,1,
T3of5-strict-all-L0ms-c50,95,1790453553720578789,1538472933,1,
T3of5-strict-all-L0ms-c50,110,1790453554031639774,1229803873,1,
T3of5-strict-all-L0ms-c50,106,1790453553858026759,1459116655,1,
T3of5-strict-all-L0ms-c50,103,1790453553841800056,1480531407,1,
T3of5-strict-all-L0ms-c50,118,1790453554235139925,1091709353,1,
T3of5-strict-all-L0ms-c50,107,1790453553863757091,1507474789,1,
T3of5-strict-all-L0ms-c50,123,1790453554511849452,898034749,1,
T3of5-strict-all-L0ms-c50,94,1790453553674725608,1782875123,1,
T3of5-strict-all-L0ms-c50,126,1790453554576353130,914506037,1,
T3of5-strict-all-L0ms-c50,100,1790453553775683215,1718258374,1,
T3of5-strict-all-L0ms-c50,129,1790453554650917661,846947176,1,
T3of5-strict-all-L0ms-c50,85,1790453553598179828,1918302530,1,
T3of5-strict-all-L0ms-c50,132,1790453554765877172,755629513,1,
T3of5-strict-all-L0ms-c50,104,1790453553849594923,1699494336,1,
T3of5-strict-all-L0ms-c50,112,1790453554044413893,1526304539,1,
T3of5-strict-all-L0ms-c50,125,1790453554527091878,1134744838,1,
T3of5-strict-all-L0ms-c50,124,1790453554523604010,1178724603,1,
T3of5-strict-all-L0ms-c50,115,1790453554134967686,1578518572,1,
T3of5-strict-all-L0ms-c50,117,1790453554234949873,1481729996,1,
T3of5-strict-all-L0ms-c50,113,1790453554094270099,1642627055,1,
T3of5-strict-all-L0ms-c50,120,1790453554403404883,1354106926,1,
T3of5-strict-all-L0ms-c50,121,1790453554451962606,1316476890,1,
T3of5-strict-all-L0ms-c50,116,1790453554184610818,1607127453,1,
T3of5-strict-all-L0ms-c50,122,1790453554499788594,1313916255,1,
T3of5-strict-all-L0ms-c50,135,1790453554862470280,978457042,1,
T3of5-strict-all-L0ms-c50,130,1790453554656488795,1242468949,1,
T3of5-strict-all-L0ms-c50,131,1790453554658228258,1255642076,1,
T3of5-strict-all-L0ms-c50,128,1790453554632131858,1304476800,1,
T3of5-strict-all-L0ms-c50,141,1790453555085710157,868947419,1,
T3of5-strict-all-L0ms-c50,138,1790453554978880253,986403408,1,
T3of5-strict-all-L0ms-c50,137,1790453554890493627,1138409321,1,
T3of5-strict-all-L0ms-c50,133,1790453554843034972,1228908314,1,
T3of5-strict-all-L0ms-c50,144,1790453555107301875,1024004202,1,
T3of5-strict-all-L0ms-c50,143,1790453555103659665,1096380446,1,
T3of5-strict-all-L0ms-c50,127,1790453554605148173,1595063663,1,
T3of5-strict-all-L0ms-c50,146,1790453555112100056,1103043595,1,
T3of5-strict-all-L0ms-c50,136,1790453554886693742,1328719331,1,
T3of5-strict-all-L0ms-c50,134,1790453554848703388,1366929037,1,
T3of5-strict-all-L0ms-c50,150,1790453555220762760,995055650,1,
T3of5-strict-all-L0ms-c50,153,1790453555253960102,981003889,1,
T3of5-strict-all-L0ms-c50,156,1790453555261447356,1104400909,1,
T3of5-strict-all-L0ms-c50,148,1790453555121289777,1258896508,1,
T3of5-strict-all-L0ms-c50,142,1790453555089389545,1355779518,1,
T3of5-strict-all-L0ms-c50,158,1790453555322335852,1140477917,1,
T3of5-strict-all-L0ms-c50,162,1790453555457607950,1038971467,1,
T3of5-strict-all-L0ms-c50,165,1790453555497872132,1022679667,1,
T3of5-strict-all-L0ms-c50,145,1790453555112001823,1424618682,1,
T3of5-strict-all-L0ms-c50,168,1790453555549097146,999281336,1,
T3of5-strict-all-L0ms-c50,157,1790453555317150466,1281240949,1,
T3of5-strict-all-L0ms-c50,171,1790453555702334938,933392554,1,
T3of5-strict-all-L0ms-c50,140,1790453555068432482,1595259014,1,
T3of5-strict-all-L0ms-c50,174,1790453555736902650,941777630,1,
T3of5-strict-all-L0ms-c50,180,1790453555898964344,783374124,1,
T3of5-strict-all-L0ms-c50,177,1790453555791748667,907874666,1,
T3of5-strict-all-L0ms-c50,152,1790453555249780746,1459204947,1,
T3of5-strict-all-L0ms-c50,149,1790453555199827412,1511569440,1,
T3of5-strict-all-L0ms-c50,155,1790453555259055685,1470411338,1,
T3of5-strict-all-L0ms-c50,159,1790453555326854355,1406468025,1,
T3of5-strict-all-L0ms-c50,154,1790453555256960503,1521769183,1,
T3of5-strict-all-L0ms-c50,170,1790453555661844287,1120422620,1,
T3of5-strict-all-L0ms-c50,161,1790453555409891194,1381639391,1,
T3of5-strict-all-L0ms-c50,139,1790453555041921018,1764499827,1,
T3of5-strict-all-L0ms-c50,164,1790453555493946450,1317453280,1,
T3of5-strict-all-L0ms-c50,147,1790453555117175216,1701128479,1,
T3of5-strict-all-L0ms-c50,160,1790453555371238497,1476418866,1,
T3of5-strict-all-L0ms-c50,183,1790453555954664473,898809802,1,
T3of5-strict-all-L0ms-c50,151,1790453555230703045,1633024840,1,
T3of5-strict-all-L0ms-c50,186,1790453556071950978,799489799,1,
T3of5-strict-all-L0ms-c50,173,1790453555716685130,1195183560,1,
T3of5-strict-all-L0ms-c50,172,1790453555713492640,1209122999,1,
T3of5-strict-all-L0ms-c50,166,1790453555516488333,1421138197,1,
T3of5-strict-all-L0ms-c50,169,1790453555570725816,1389843746,1,
T3of5-strict-all-L0ms-c50,167,1790453555521511765,1454145797,1,
T3of5-strict-all-L0ms-c50,189,1790453556200216047,804389697,1,
T3of5-strict-all-L0ms-c50,176,1790453555768445247,1277318571,1,
T3of5-strict-all-L0ms-c50,191,1790453556215415846,854843532,1,
T3of5-strict-all-L0ms-c50,163,1790453555490866334,1582877983,1,
T3of5-strict-all-L0ms-c50,175,1790453555757518147,1342908274,1,
T3of5-strict-all-L0ms-c50,185,1790453556028909783,1095767629,1,
T3of5-strict-all-L0ms-c50,179,1790453555840935027,1349962671,1,
T3of5-strict-all-L0ms-c50,195,1790453556365854791,875959231,1,
T3of5-strict-all-L0ms-c50,178,1790453555813712214,1433762995,1,
T3of5-strict-all-L0ms-c50,187,1790453556131313850,1144361546,1,
T3of5-strict-all-L0ms-c50,181,1790453555913876936,1375467744,1,
T3of5-strict-all-L0ms-c50,201,1790453556536626949,828995069,1,
T3of5-strict-all-L0ms-c50,204,1790453556635734663,755053359,1,
T3of5-strict-all-L0ms-c50,198,1790453556462821009,963921056,1,
T3of5-strict-all-L0ms-c50,182,1790453555936615746,1525231122,1,
T3of5-strict-all-L0ms-c50,184,1790453555965290026,1529603779,1,
T3of5-strict-all-L0ms-c50,192,1790453556215635581,1300271408,1,
T3of5-strict-all-L0ms-c50,207,1790453556682343267,867888468,1,
T3of5-strict-all-L0ms-c50,210,1790453556711400700,936859545,1,
T3of5-strict-all-L0ms-c50,193,1790453556215820457,1494771350,1,
T3of5-strict-all-L0ms-c50,194,1790453556234970250,1529450297,1,
T3of5-strict-all-L0ms-c50,216,1790453556806426922,976444249,1,
T3of5-strict-all-L0ms-c50,190,1790453556215149921,1573511798,1,
T3of5-strict-all-L0ms-c50,197,1790453556445175768,1349393712,1,
T3of5-strict-all-L0ms-c50,219,1790453556847663879,958761399,1,
T3of5-strict-all-L0ms-c50,222,1790453556871446361,958355857,1,
T3of5-strict-all-L0ms-c50,188,1790453556200046936,1691738314,1,
T3of5-strict-all-L0ms-c50,196,1790453556380193207,1520787632,1,
T3of5-strict-all-L0ms-c50,202,1790453556548384571,1357163809,1,
T3of5-strict-all-L0ms-c50,213,1790453556778737165,1134606417,1,
T3of5-strict-all-L0ms-c50,231,1790453557073750052,842495809,1,
T3of5-strict-all-L0ms-c50,225,1790453556937633445,981021015,1,
T3of5-strict-all-L0ms-c50,206,1790453556678687271,1257013565,1,
T3of5-strict-all-L0ms-c50,203,1790453556598398245,1337435595,1,
T3of5-strict-all-L0ms-c50,228,1790453557004612494,951784136,1,
T3of5-strict-all-L0ms-c50,205,1790453556663699563,1295470556,1,
T3of5-strict-all-L0ms-c50,199,1790453556496586807,1478812018,1,
T3of5-strict-all-L0ms-c50,237,1790453557275682910,761478606,1,
T3of5-strict-all-L0ms-c50,234,1790453557190904608,852877476,1,
T3of5-strict-all-L0ms-c50,240,1790453557390795047,672145145,1,
T3of5-strict-all-L0ms-c50,215,1790453556791534755,1282045950,1,
T3of5-strict-all-L0ms-c50,221,1790453556863732474,1213078031,1,
T3of5-strict-all-L0ms-c50,243,1790453557494902226,588384061,1,
T3of5-strict-all-L0ms-c50,246,1790453557648267628,506569798,1,
T3of5-strict-all-L0ms-c50,220,1790453556853479030,1306386997,1,
T3of5-strict-all-L0ms-c50,217,1790453556811403415,1364582084,1,
T3of5-strict-all-L0ms-c50,211,1790453556729472427,1450380562,1,
T3of5-strict-all-L0ms-c50,223,1790453556911875267,1274962342,1,
T3of5-strict-all-L0ms-c50,200,1790453556520559005,1768961736,1,
T3of5-strict-all-L0ms-c50,249,1790453557782877467,518023450,1,
T3of5-strict-all-L0ms-c50,230,1790453557070265899,1263632942,1,
T3of5-strict-all-L0ms-c50,212,1790453556733326830,1643914040,1,
T3of5-strict-all-L0ms-c50,208,1790453556699628951,1703265121,1,
T3of5-strict-all-L0ms-c50,214,1790453556782271412,1622572516,1,
T3of5-strict-all-L0ms-c50,229,1790453557045770330,1369238323,1,
T3of5-strict-all-L0ms-c50,218,1790453556818308045,1607409730,1,
T3of5-strict-all-L0ms-c50,209,1790453556708991857,1722620950,1,
T3of5-strict-all-L0ms-c50,227,1790453556975663992,1456111591,1,
T3of5-strict-all-L0ms-c50,224,1790453556922622316,1543205130,1,
T3of5-strict-all-L0ms-c50,245,1790453557550238619,923305459,1,
T3of5-strict-all-L0ms-c50,236,1790453557247481504,1241147952,1,
T3of5-strict-all-L0ms-c50,226,1790453556960578575,1582262516,1,
T3of5-strict-all-L0ms-c50,255,1790453557900986632,674686844,1,
T3of5-strict-all-L0ms-c50,242,1790453557461854187,1166877400,1,
T3of5-strict-all-L0ms-c50,233,1790453557124684648,1526091388,1,
T3of5-strict-all-L0ms-c50,258,1790453557916249732,758470471,1,
T3of5-strict-all-L0ms-c50,232,1790453557100432611,1594239297,1,
T3of5-strict-all-L0ms-c50,252,1790453557806429981,917384139,1,
T3of5-strict-all-L0ms-c50,239,1790453557365628574,1401195483,1,
T3of5-strict-all-L0ms-c50,260,1790453557935705634,837662162,1,
T3of5-strict-all-L0ms-c50,244,1790453557515916783,1272178689,1,
T3of5-strict-all-L0ms-c50,241,1790453557426748990,1378185108,1,
T3of5-strict-all-L0ms-c50,250,1790453557788667059,1016439550,1,
T3of5-strict-all-L0ms-c50,270,1790453558083290247,764575428,1,
T3of5-strict-all-L0ms-c50,248,1790453557764428285,1103098668,1,
T3of5-strict-all-L0ms-c50,235,1790453557241821165,1653011445,1,
T3of5-strict-all-L0ms-c50,251,1790453557794574458,1107318901,1,
T3of5-strict-all-L0ms-c50,267,1790453558062945838,849441285,1,
T3of5-strict-all-L0ms-c50,238,1790453557289353477,1630904604,1,
T3of5-strict-all-L0ms-c50,264,1790453557975404483,962851606,1,
T3of5-strict-all-L0ms-c50,273,1790453558175990869,771880922,1,
T3of5-strict-all-L0ms-c50,253,1790453557829808010,1136094897,1,
T3of5-strict-all-L0ms-c50,263,1790453557959173971,1038155835,1,
T3of5-strict-all-L0ms-c50,247,1790453557710598356,1322187379,1,
T3of5-strict-all-L0ms-c50,257,1790453557913347734,1135142476,1,
T3of5-strict-all-L0ms-c50,259,1790453557918658231,1169342796,1,
T3of5-strict-all-L0ms-c50,276,1790453558289528161,834889572,1,
T3of5-strict-all-L0ms-c50,262,1790453557956402030,1218161645,1,
T3of5-strict-all-L0ms-c50,254,1790453557891792422,1309770748,1,
T3of5-strict-all-L0ms-c50,256,1790453557905553938,1327061895,1,
T3of5-strict-all-L0ms-c50,268,1790453558073585996,1185970181,1,
T3of5-strict-all-L0ms-c50,285,1790453558431778672,1001390348,1,
T3of5-strict-all-L0ms-c50,266,1790453558043787376,1401027964,1,
T3of5-strict-all-L0ms-c50,261,1790453557935835886,1513680491,1,
T3of5-strict-all-L0ms-c50,282,1790453558415013366,1051200667,1,
T3of5-strict-all-L0ms-c50,265,1790453558037169772,1451432901,1,
T3of5-strict-all-L0ms-c50,279,1790453558377247772,1133500458,1,
T3of5-strict-all-L0ms-c50,280,1790453558402901917,1212175806,1,
T3of5-strict-all-L0ms-c50,275,1790453558186841450,1445174611,1,
T3of5-strict-all-L0ms-c50,287,1790453558473549820,1158616869,1,
T3of5-strict-all-L0ms-c50,278,1790453558333905166,1298320203,1,
T3of5-strict-all-L0ms-c50,269,1790453558076814836,1558059566,1,
T3of5-strict-all-L0ms-c50,300,1790453558805108551,834005425,1,
T3of5-strict-all-L0ms-c50,288,1790453558488635957,1161906263,1,
T3of5-strict-all-L0ms-c50,283,1790453558425722401,1239771021,1,
T3of5-strict-all-L0ms-c50,294,1790453558694679338,1027260991,1,
T3of5-strict-all-L0ms-c50,291,1790453558628740372,1109146854,1,
T3of5-strict-all-L0ms-c50,297,1790453558773372958,964871150,1,
T3of5-strict-all-L0ms-c50,303,1790453558894840703,862075859,1,
T3of5-strict-all-L0ms-c50,274,1790453558179856823,1601293132,1,
T3of5-strict-all-L0ms-c50,306,1790453558920264923,871158822,1,
T3of5-strict-all-L0ms-c50,271,1790453558154844326,1654760555,1,
T3of5-strict-all-L0ms-c50,286,1790453558465834728,1374983638,1,
T3of5-strict-all-L0ms-c50,309,1790453558965908516,891671019,1,
T3of5-strict-all-L0ms-c50,272,1790453558159870383,1708093592,1,
T3of5-strict-all-L0ms-c50,296,1790453558766831586,1206557831,1,
T3of5-strict-all-L0ms-c50,301,1790453558847872532,1159820709,1,
T3of5-strict-all-L0ms-c50,318,1790453559259562829,760316107,1,
T3of5-strict-all-L0ms-c50,290,1790453558575680193,1448693536,1,
T3of5-strict-all-L0ms-c50,317,1790453559232624417,798235568,1,
T3of5-strict-all-L0ms-c50,315,1790453559174570782,864379790,1,
T3of5-strict-all-L0ms-c50,302,1790453558867533513,1177438273,1,
T3of5-strict-all-L0ms-c50,284,1790453558431617679,1631754515,1,
T3of5-strict-all-L0ms-c50,281,1790453558404848197,1665923347,1,
T3of5-strict-all-L0ms-c50,295,1790453558723821307,1356973420,1,
T3of5-strict-all-L0ms-c50,292,1790453558650783156,1430168822,1,
T3of5-strict-all-L0ms-c50,312,1790453559048496699,1038928912,1,
T3of5-strict-all-L0ms-c50,299,1790453558804940762,1302690018,1,
T3of5-strict-all-L0ms-c50,311,1790453559032807477,1120483287,1,
T3of5-strict-all-L0ms-c50,289,1790453558542849371,1623497802,1,
T3of5-strict-all-L0ms-c50,277,1790453558300906739,1888491699,1,
T3of5-strict-all-L0ms-c50,304,1790453558901899028,1297742413,1,
T3of5-strict-all-L0ms-c50,324,1790453559510755113,692315883,1,
T3of5-strict-all-L0ms-c50,308,1790453558947878111,1257641900,1,
T3of5-strict-all-L0ms-c50,313,1790453559088007650,1131516769,1,
T3of5-strict-all-L0ms-c50,314,1790453559124424351,1109068944,1,
T3of5-strict-all-L0ms-c50,305,1790453558912392605,1323400973,1,
T3of5-strict-all-L0ms-c50,321,1790453559449522021,799334134,1,
T3of5-strict-all-L0ms-c50,293,1790453558674728085,1627976746,1,
T3of5-strict-all-L0ms-c50,298,1790453558788101574,1538148267,1,
T3of5-strict-all-L0ms-c50,310,1790453558997337197,1352328109,1,
T3of5-strict-all-L0ms-c50,307,1790453558938262285,1430330090,1,
T3of5-strict-all-L0ms-c50,327,1790453559632168892,745367676,1,
T3of5-strict-all-L0ms-c50,320,1790453559444821679,959117071,1,
T3of5-strict-all-L0ms-c50,316,1790453559201570830,1227294212,1,
T3of5-strict-all-L0ms-c50,333,1790453559721947321,738795387,1,
T3of5-strict-all-L0ms-c50,328,1790453559632228111,866750341,1,
T3of5-strict-all-L0ms-c50,323,1790453559488611300,1013465865,1,
T3of5-strict-all-L0ms-c50,322,1790453559466219854,1237661833,1,
T3of5-strict-all-L0ms-c50,336,1790453559756925121,1015669087,1,
T3of5-strict-all-L0ms-c50,342,1790453559867969528,1066846389,1,
T3of5-strict-all-L0ms-c50,345,1790453560019885460,947719261,1,
T3of5-strict-all-L0ms-c50,319,1790453559433176112,1551363013,1,
T3of5-strict-all-L0ms-c50,326,1790453559632022512,1368457014,1,
T3of5-strict-all-L0ms-c50,339,1790453559809611723,1263208893,1,
T3of5-strict-all-L0ms-c50,325,1790453559615086377,1475067823,1,
T3of5-strict-all-L0ms-c50,337,1790453559781156637,1346462723,1,
T3of5-strict-all-L0ms-c50,348,1790453560038955732,1107627184,1,
T3of5-strict-all-L0ms-c50,354,1790453560087430866,1101621427,1,
T3of5-strict-all-L0ms-c50,366,1790453560302712425,886520477,1,
T3of5-strict-all-L0ms-c50,363,1790453560233498858,958738017,1,
T3of5-strict-all-L0ms-c50,351,1790453560070777602,1132487190,1,
T3of5-strict-all-L0ms-c50,360,1790453560203075505,1006875536,1,
T3of5-strict-all-L0ms-c50,357,1790453560166353691,1048910512,1,
T3of5-strict-all-L0ms-c50,338,1790453559791430540,1448337682,1,
T3of5-strict-all-L0ms-c50,369,1790453560368599606,876249005,1,
T3of5-strict-all-L0ms-c50,372,1790453560428874284,826119316,1,
T3of5-strict-all-L0ms-c50,375,1790453560502081104,754076394,1,
T3of5-strict-all-L0ms-c50,340,1790453559840825631,1423373973,1,
T3of5-strict-all-L0ms-c50,330,1790453559639129231,1650609190,1,
T3of5-strict-all-L0ms-c50,331,1790453559650546421,1646788347,1,
T3of5-strict-all-L0ms-c50,334,1790453559737894615,1575427767,1,
T3of5-strict-all-L0ms-c50,332,1790453559665498483,1662127554,1,
T3of5-strict-all-L0ms-c50,341,1790453559857586256,1479193941,1,
T3of5-strict-all-L0ms-c50,335,1790453559738247614,1611269819,1,
T3of5-strict-all-L0ms-c50,347,1790453560030865746,1328842464,1,
T3of5-strict-all-L0ms-c50,352,1790453560080800272,1315010895,1,
T3of5-strict-all-L0ms-c50,350,1790453560063378918,1332589560,1,
T3of5-strict-all-L0ms-c50,344,1790453560007700548,1399683456,1,
T3of5-strict-all-L0ms-c50,349,1790453560044976374,1371404985,1,
T3of5-strict-all-L0ms-c50,353,1790453560080954090,1336660135,1,
T3of5-strict-all-L0ms-c50,343,1790453559973396778,1444334690,1,
T3of5-strict-all-L0ms-c50,329,1790453559634878787,1795793055,1,
T3of5-strict-all-L0ms-c50,346,1790453560024379111,1412082703,1,
T3of5-strict-all-L0ms-c50,362,1790453560219529936,1255287425,1,
T3of5-strict-all-L0ms-c50,365,1790453560248862309,1259175690,1,
T3of5-strict-all-L0ms-c50,355,1790453560107637035,1405507873,1,
T3of5-strict-all-L0ms-c50,361,1790453560205526101,1320954031,1,
T3of5-strict-all-L0ms-c50,368,1790453560349672298,1183968854,1,
T3of5-strict-all-L0ms-c50,356,1790453560153297717,1397847995,1,
T3of5-strict-all-L0ms-c50,359,1790453560199660651,1358086514,1,
T3of5-strict-all-L0ms-c50,374,1790453560498985872,1058902142,1,
T3of5-strict-all-L0ms-c50,364,1790453560235797918,1333792005,1,
T3of5-strict-all-L0ms-c50,358,1790453560189406310,1415329462,1,
T3of5-strict-all-L0ms-c50,373,1790453560460750587,1229030411,1,
T3of5-strict-all-L0ms-c50,370,1790453560377544484,1329801095,1,
T3of5-strict-all-L0ms-c50,367,1790453560326257827,1388931497,1,
T3of5-strict-all-L0ms-c50,376,1790453560703888135,1210226865,1,
T3of5-strict-all-L0ms-c50,378,1790453560934823169,1177513156,1,
T3of5-strict-all-L0ms-c50,395,1790453561256161367,862269556,1,
T3of5-strict-all-L0ms-c50,396,1790453561264203534,856409267,1,
T3of5-strict-all-L0ms-c50,385,1790453561146589901,979711476,1,
T3of5-strict-all-L0ms-c50,371,1790453560403945452,1727936247,1,
T3of5-strict-all-L0ms-c50,386,1790453561189059466,967577584,1,
T3of5-strict-all-L0ms-c50,393,1790453561244852962,922659345,1,
T3of5-strict-all-L0ms-c50,384,1790453561127626604,1071222770,1,
T3of5-strict-all-L0ms-c50,381,1790453561000486579,1200325475,1,
T3of5-strict-all-L0ms-c50,390,1790453561209955535,990991298,1,
T3of5-strict-all-L0ms-c50,399,1790453561313327658,1008821197,1,
T3of5-strict-all-L0ms-c50,402,1790453561349523445,977291790,1,
T3of5-strict-all-L0ms-c50,407,1790453561416388216,963513162,1,
T3of5-strict-all-L0ms-c50,414,1790453561513150161,909707395,1,
T3of5-strict-all-L0ms-c50,404,1790453561395817362,1029036980,1,
