label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c10,86,1790453840260612370,245424283,1,
T3of5-strict-hedged-L0ms-c10,87,1790453840282322577,230773532,1,
T3of5-strict-hedged-L0ms-c10,88,1790453840371994936,266857917,1,
T3of5-strict-hedged-L0ms-c10,89,1790453840408993247,268353258,1,
T3of5-strict-hedged-L0ms-c10,90,1790453840423815803,305271895,1,
T3of5-strict-hedged-L0ms-c10,93,1790453840455144427,347276976,1,
T3of5-strict-hedged-L0ms-c10,91,1790453840439881257,368034942,1,
T3of5-strict-hedged-L0ms-c10,94,1790453840467907557,342902639,1,
T3of5-strict-hedged-L0ms-c10,95,1790453840492895828,323036530,1,
T3of5-strict-hedged-L0ms-c10,92,1790453840449002591,367792593,1,
T3of5-strict-hedged-L0ms-c10,97,1790453840513100932,309738817,1,
T3of5-strict-hedged-L0ms-c10,96,1790453840506043725,320955738,1,
T3of5-strict-hedged-L0ms-c10,98,1790453840638859604,231078733,1,
T3of5-strict-hedged-L0ms-c10,99,1790453840677353051,217252018,1,
T3of5-strict-hedged-L0ms-c10,100,1790453840729095234,254182432,1,
T3of5-strict-hedged-L0ms-c10,102,1790453840807922695,277956521,1,
T3of5-strict-hedged-L0ms-c10,101,1790453840802428035,291438638,1,
T3of5-strict-hedged-L0ms-c10,103,1790453840810815036,343160172,1,
T3of5-strict-hedged-L0ms-c10,106,1790453840822844028,345950892,1,
T3of5-strict-hedged-L0ms-c10,107,1790453840827003657,362863348,1,
T3of5-strict-hedged-L0ms-c10,108,1790453840869945339,334926568,1,
T3of5-strict-hedged-L0ms-c10,105,1790453840816799886,402100895,1,
T3of5-strict-hedged-L0ms-c10,109,1790453840894610845,324456525,1,
T3of5-strict-hedged-L0ms-c10,104,1790453840815937068,409822686,1,
T3of5-strict-hedged-L0ms-c10,110,1790453840983284460,250484614,1,
T3of5-strict-hedged-L0ms-c10,111,1790453841085886288,286624784,1,
T3of5-strict-hedged-L0ms-c10,112,1790453841093872026,303904863,1,
T3of5-strict-hedged-L0ms-c10,113,1790453841153982515,271490594,1,
T3of5-strict-hedged-L0ms-c10,115,1790453841189873132,326900861,1,
T3of5-strict-hedged-L0ms-c10,117,1790453841218906982,314594691,1,
T3of5-strict-hedged-L0ms-c10,119,1790453841225764580,331960588,1,
T3of5-strict-hedged-L0ms-c10,114,1790453841168801326,406078606,1,
T3of5-strict-hedged-L0ms-c10,118,1790453841219070283,363259384,1,
T3of5-strict-hedged-L0ms-c10,116,1790453841204877286,383174917,1,
T3of5-strict-hedged-L0ms-c10,120,1790453841233782394,369839658,1,
T3of5-strict-hedged-L0ms-c10,121,1790453841372517908,237856682,1,
T3of5-strict-hedged-L0ms-c10,122,1790453841397783427,231429041,1,
T3of5-strict-hedged-L0ms-c10,123,1790453841425479492,264613100,1,
T3of5-strict-hedged-L0ms-c10,124,1790453841516837877,250339151,1,
T3of5-strict-hedged-L0ms-c10,125,1790453841533507343,260861654,1,
T3of5-strict-hedged-L0ms-c10,126,1790453841557732340,318185672,1,
T3of5-strict-hedged-L0ms-c10,128,1790453841582335741,301450383,1,
T3of5-strict-hedged-L0ms-c10,129,1790453841588057101,321909895,1,
T3of5-strict-hedged-L0ms-c10,131,1790453841610380448,314718565,1,
T3of5-strict-hedged-L0ms-c10,127,1790453841574886408,362597710,1,
T3of5-strict-hedged-L0ms-c10,130,1790453841603626760,336281417,1,
T3of5-strict-hedged-L0ms-c10,133,1790453841690099602,257712827,1,
T3of5-strict-hedged-L0ms-c10,132,1790453841629218189,319527531,1,
T3of5-strict-hedged-L0ms-c10,134,1790453841767183760,266332204,1,
T3of5-strict-hedged-L0ms-c10,135,1790453841794375436,240547428,1,
T3of5-strict-hedged-L0ms-c10,136,1790453841875925111,256926587,1,
T3of5-strict-hedged-L0ms-c10,137,1790453841883792299,348107175,1,
T3of5-strict-hedged-L0ms-c10,138,1790453841909973559,333469013,1,
T3of5-strict-hedged-L0ms-c10,141,1790453841939912377,339681243,1,
T3of5-strict-hedged-L0ms-c10,140,1790453841937490504,346310368,1,
T3of5-strict-hedged-L0ms-c10,145,1790453842034927467,265439872,1,
T3of5-strict-hedged-L0ms-c10,143,1790453841948749240,358072482,1,
T3of5-strict-hedged-L0ms-c10,139,1790453841925106078,385456570,1,
T3of5-strict-hedged-L0ms-c10,142,1790453841947816163,362903042,1,
T3of5-strict-hedged-L0ms-c10,144,1790453842033523205,286686086,1,
T3of5-strict-hedged-L0ms-c10,146,1790453842132857713,245654795,1,
T3of5-strict-hedged-L0ms-c10,147,1790453842231918764,284176218,1,
T3of5-strict-hedged-L0ms-c10,150,1790453842283805533,262856288,1,
T3of5-strict-hedged-L0ms-c10,153,1790453842310566382,298266045,1,
T3of5-strict-hedged-L0ms-c10,156,1790453842378518069,256307062,1,
T3of5-strict-hedged-L0ms-c10,149,1790453842279600647,362338582,1,
T3of5-strict-hedged-L0ms-c10,148,1790453842243449436,417301693,1,
T3of5-strict-hedged-L0ms-c10,151,1790453842300372714,363933709,1,
T3of5-strict-hedged-L0ms-c10,155,1790453842320214281,358069514,1,
T3of5-strict-hedged-L0ms-c10,154,1790453842310722428,370541014,1,
T3of5-strict-hedged-L0ms-c10,152,1790453842306826146,388167973,1,
T3of5-strict-hedged-L0ms-c10,157,1790453842516114226,238662644,1,
T3of5-strict-hedged-L0ms-c10,159,1790453842608838815,229107961,1,
T3of5-strict-hedged-L0ms-c10,158,1790453842546668527,367461110,1,
T3of5-strict-hedged-L0ms-c10,162,1790453842660756803,324280820,1,
T3of5-strict-hedged-L0ms-c10,165,1790453842681267388,324615843,1,
T3of5-strict-hedged-L0ms-c10,160,1790453842634831922,382620790,1,
T3of5-strict-hedged-L0ms-c10,163,1790453842664310834,369612280,1,
T3of5-strict-hedged-L0ms-c10,166,1790453842695095579,338988001,1,
T3of5-strict-hedged-L0ms-c10,161,1790453842641944544,410405266,1,
T3of5-strict-hedged-L0ms-c10,164,1790453842678288232,377378093,1,
T3of5-strict-hedged-L0ms-c10,167,1790453842754782294,302956883,1,
T3of5-strict-hedged-L0ms-c10,168,1790453842837953355,226961834,1,
T3of5-strict-hedged-L0ms-c10,169,1790453842914137473,224593206,1,
T3of5-strict-hedged-L0ms-c10,172,1790453843017458970,283577425,1,
T3of5-strict-hedged-L0ms-c10,171,1790453843005890017,299941074,1,
T3of5-strict-hedged-L0ms-c10,174,1790453843034085438,347873589,1,
T3of5-strict-hedged-L0ms-c10,177,1790453843057743699,338018077,1,
T3of5-strict-hedged-L0ms-c10,175,1790453843052356466,352935464,1,
T3of5-strict-hedged-L0ms-c10,178,1790453843064919652,347045542,1,
T3of5-strict-hedged-L0ms-c10,170,1790453842985044802,449910227,1,
T3of5-strict-hedged-L0ms-c10,176,1790453843055671568,385085871,1,
T3of5-strict-hedged-L0ms-c10,173,1790453843033929578,409198678,1,
T3of5-strict-hedged-L0ms-c10,179,1790453843138736122,307253200,1,
T3of5-strict-hedged-L0ms-c10,180,1790453843301138886,242852704,1,
T3of5-strict-hedged-L0ms-c10,181,1790453843305835940,264055519,1,
T3of5-strict-hedged-L0ms-c10,183,1790453843395768689,222772554,1,
T3of5-strict-hedged-L0ms-c10,184,1790453843405298297,235356145,1,
T3of5-strict-hedged-L0ms-c10,186,1790453843434961991,309956026,1,
T3of5-strict-hedged-L0ms-c10,182,1790453843381966165,369856613,1,
T3of5-strict-hedged-L0ms-c10,188,1790453843443132957,320916761,1,
T3of5-strict-hedged-L0ms-c10,189,1790453843445994574,321638489,1,
T3of5-strict-hedged-L0ms-c10,190,1790453843543997904,270881444,1,
T3of5-strict-hedged-L0ms-c10,192,1790453843618546593,222292482,1,
T3of5-strict-hedged-L0ms-c10,185,1790453843411971493,432835177,1,
T3of5-strict-hedged-L0ms-c10,191,1790453843569898710,290378699,1,
T3of5-strict-hedged-L0ms-c10,187,1790453843440763386,422838177,1,
T3of5-strict-hedged-L0ms-c10,193,1790453843640662680,230434113,1,
T3of5-strict-hedged-L0ms-c10,195,1790453843751828989,222664695,1,
T3of5-strict-hedged-L0ms-c10,196,1790453843764055450,251951465,1,
T3of5-strict-hedged-L0ms-c10,198,1790453843814885746,267373449,1,
T3of5-strict-hedged-L0ms-c10,199,1790453843840845624,271313095,1,
T3of5-strict-hedged-L0ms-c10,197,1790453843767637321,361565935,1,
T3of5-strict-hedged-L0ms-c10,201,1790453843860282713,272891298,1,
T3of5-strict-hedged-L0ms-c10,194,1790453843744924418,399423464,1,
T3of5-strict-hedged-L0ms-c10,202,1790453843863606419,308054098,1,
T3of5-strict-hedged-L0ms-c10,204,1790453843974500721,232429103,1,
T3of5-strict-hedged-L0ms-c10,200,1790453843844811136,370419625,1,
T3of5-strict-hedged-L0ms-c10,203,1790453843871101050,346807371,1,
T3of5-strict-hedged-L0ms-c10,205,1790453844016013979,215773798,1,
T3of5-strict-hedged-L0ms-c10,208,1790453844129210586,261663835,1,
T3of5-strict-hedged-L0ms-c10,207,1790453844112165477,313713592,1,
T3of5-strict-hedged-L0ms-c10,210,1790453844144352810,299934916,1,
T3of5-strict-hedged-L0ms-c10,211,1790453844171666799,280250485,1,
T3of5-strict-hedged-L0ms-c10,213,1790453844215239030,268831046,1,
T3of5-strict-hedged-L0ms-c10,214,1790453844217913485,283159261,1,
T3of5-strict-hedged-L0ms-c10,206,1790453844082267514,435673976,1,
T3of5-strict-hedged-L0ms-c10,209,1790453844133178781,393460055,1,
T3of5-strict-hedged-L0ms-c10,215,1790453844231793776,294874664,1,
T3of5-strict-hedged-L0ms-c10,212,1790453844206937188,322435031,1,
T3of5-strict-hedged-L0ms-c10,216,1790453844390880745,295992947,1,
T3of5-strict-hedged-L0ms-c10,217,1790453844425897916,267769230,1,
T3of5-strict-hedged-L0ms-c10,220,1790453844484077289,244761816,1,
T3of5-strict-hedged-L0ms-c10,219,1790453844451923008,277788481,1,
T3of5-strict-hedged-L0ms-c10,225,1790453844529377490,274491975,1,
T3of5-strict-hedged-L0ms-c10,223,1790453844526824323,281026527,1,
T3of5-strict-hedged-L0ms-c10,222,1790453844517948026,299898972,1,
T3of5-strict-hedged-L0ms-c10,218,1790453844444294270,402621952,1,
T3of5-strict-hedged-L0ms-c10,221,1790453844501080142,348788668,1,
T3of5-strict-hedged-L0ms-c10,224,1790453844526671742,327897382,1,
T3of5-strict-hedged-L0ms-c10,226,1790453844686880222,246420985,1,
T3of5-strict-hedged-L0ms-c10,227,1790453844693673488,239921064,1,
T3of5-strict-hedged-L0ms-c10,229,1790453844729716361,226596209,1,
T3of5-strict-hedged-L0ms-c10,228,1790453844728845994,252131321,1,
T3of5-strict-hedged-L0ms-c10,232,1790453844817852361,234102512,1,
T3of5-strict-hedged-L0ms-c10,231,1790453844807857331,268005632,1,
T3of5-strict-hedged-L0ms-c10,235,1790453844854588405,264325485,1,
T3of5-strict-hedged-L0ms-c10,234,1790453844849873088,288999698,1,
T3of5-strict-hedged-L0ms-c10,236,1790453844933308515,259598803,1,
T3of5-strict-hedged-L0ms-c10,233,1790453844846922871,358680689,1,
T3of5-strict-hedged-L0ms-c10,238,1790453844956317798,256560795,1,
T3of5-strict-hedged-L0ms-c10,230,1790453844803875807,420238652,1,
T3of5-strict-hedged-L0ms-c10,237,1790453844933598125,304758075,1,
T3of5-strict-hedged-L0ms-c10,239,1790453844980984393,261779262,1,
T3of5-strict-hedged-L0ms-c10,240,1790453845051961568,239914600,1,
T3of5-strict-hedged-L0ms-c10,241,1790453845075868255,230452297,1,
T3of5-strict-hedged-L0ms-c10,243,1790453845138879164,249091975,1,
T3of5-strict-hedged-L0ms-c10,242,1790453845118921207,326778087,1,
T3of5-strict-hedged-L0ms-c10,244,1790453845192914173,291303055,1,
T3of5-strict-hedged-L0ms-c10,246,1790453845212884696,298433722,1,
T3of5-strict-hedged-L0ms-c10,249,1790453845242769152,297121372,1,
T3of5-strict-hedged-L0ms-c10,245,1790453845205609499,360292803,1,
T3of5-strict-hedged-L0ms-c10,247,1790453845224120236,353341670,1,
T3of5-strict-hedged-L0ms-c10,248,1790453845238362060,341566072,1,
T3of5-strict-hedged-L0ms-c10,250,1790453845291883521,290578891,1,
T3of5-strict-hedged-L0ms-c10,251,1790453845306327804,289734654,1,
T3of5-strict-hedged-L0ms-c10,252,1790453845387978277,250537826,1,
T3of5-strict-hedged-L0ms-c10,253,1790453845445706076,251985291,1,
T3of5-strict-hedged-L0ms-c10,255,1790453845511326371,217444186,1,
T3of5-strict-hedged-L0ms-c10,261,1790453845596067314,284068167,1,
T3of5-strict-hedged-L0ms-c10,259,1790453845579932711,325704553,1,
T3of5-strict-hedged-L0ms-c10,258,1790453845577468365,339442782,1,
T3of5-strict-hedged-L0ms-c10,256,1790453845539917246,377148574,1,
T3of5-strict-hedged-L0ms-c10,257,1790453845565909329,359560820,1,
T3of5-strict-hedged-L0ms-c10,262,1790453845638524022,292311246,1,
T3of5-strict-hedged-L0ms-c10,254,1790453845484225215,454109776,1,
T3of5-strict-hedged-L0ms-c10,260,1790453845582466311,374874297,1,
T3of5-strict-hedged-L0ms-c10,263,1790453845697697042,259782315,1,
T3of5-strict-hedged-L0ms-c10,264,1790453845728777267,236082683,1,
T3of5-strict-hedged-L0ms-c10,265,1790453845880212085,268458356,1,
T3of5-strict-hedged-L0ms-c10,266,1790453845905652991,279433716,1,
T3of5-strict-hedged-L0ms-c10,271,1790453845938339135,341801084,1,
T3of5-strict-hedged-L0ms-c10,267,1790453845916916933,363532712,1,
T3of5-strict-hedged-L0ms-c10,274,1790453845964887076,329567665,1,
T3of5-strict-hedged-L0ms-c10,268,1790453845917067646,393833138,1,
T3of5-strict-hedged-L0ms-c10,270,1790453845930839492,395173595,1,
T3of5-strict-hedged-L0ms-c10,269,1790453845925475485,400685503,1,
T3of5-strict-hedged-L0ms-c10,272,1790453845957345870,368869001,1,
T3of5-strict-hedged-L0ms-c10,273,1790453845957481248,382000478,1,
T3of5-strict-hedged-L0ms-c10,275,1790453846148677143,225491468,1,
T3of5-strict-hedged-L0ms-c10,276,1790453846185103540,258126541,1,
T3of5-strict-hedged-L0ms-c10,277,1790453846280147594,238820481,1,
T3of5-strict-hedged-L0ms-c10,280,1790453846310907136,306650832,1,
T3of5-strict-hedged-L0ms-c10,278,1790453846280452369,362540489,1,
T3of5-strict-hedged-L0ms-c10,279,1790453846294460421,383061683,1,
T3of5-strict-hedged-L0ms-c10,284,1790453846339488297,345939325,1,
T3of5-strict-hedged-L0ms-c10,286,1790453846443236574,251244887,1,
T3of5-strict-hedged-L0ms-c10,282,1790453846326162944,375597859,1,
T3of5-strict-hedged-L0ms-c10,283,1790453846326216440,381954878,1,
T3of5-strict-hedged-L0ms-c10,285,1790453846374174128,340714946,1,
T3of5-strict-hedged-L0ms-c10,281,1790453846326018862,397307777,1,
T3of5-strict-hedged-L0ms-c10,287,1790453846518975505,215626567,1,
T3of5-strict-hedged-L0ms-c10,289,1790453846642999360,257055398,1,
T3of5-strict-hedged-L0ms-c10,290,1790453846677528817,294363742,1,
T3of5-strict-hedged-L0ms-c10,295,1790453846714892486,313928231,1,
T3of5-strict-hedged-L0ms-c10,292,1790453846694486864,346439017,1,
T3of5-strict-hedged-L0ms-c10,293,1790453846701766224,361155370,1,
T3of5-strict-hedged-L0ms-c10,296,1790453846723330718,341817234,1,
T3of5-strict-hedged-L0ms-c10,288,1790453846617564392,451757340,1,
T3of5-strict-hedged-L0ms-c10,291,1790453846685433166,413415473,1,
T3of5-strict-hedged-L0ms-c10,294,1790453846708175436,391267499,1,
T3of5-strict-hedged-L0ms-c10,297,1790453846734606088,372346666,1,
T3of5-strict-hedged-L0ms-c10,298,1790453846900065566,219964147,1,
T3of5-strict-hedged-L0ms-c10,299,1790453846971899171,253904947,1,
T3of5-strict-hedged-L0ms-c10,301,1790453847040932799,251872944,1,
T3of5-strict-hedged-L0ms-c10,302,1790453847062928261,237749271,1,
T3of5-strict-hedged-L0ms-c10,300,1790453847028827156,368499736,1,
T3of5-strict-hedged-L0ms-c10,304,1790453847069326093,346654587,1,
T3of5-strict-hedged-L0ms-c10,307,1790453847106956343,324059717,1,
T3of5-strict-hedged-L0ms-c10,308,1790453847120034165,319420836,1,
T3of5-strict-hedged-L0ms-c10,305,1790453847098856650,345961661,1,
T3of5-strict-hedged-L0ms-c10,303,1790453847065152533,407265149,1,
T3of5-strict-hedged-L0ms-c10,309,1790453847225811143,259308706,1,
T3of5-strict-hedged-L0ms-c10,306,1790453847099447433,388743546,1,
T3of5-strict-hedged-L0ms-c10,311,1790453847300684844,220709567,1,
T3of5-strict-hedged-L0ms-c10,310,1790453847292813068,285458462,1,
T3of5-strict-hedged-L0ms-c10,313,1790453847415987904,230326994,1,
T3of5-strict-hedged-L0ms-c10,314,1790453847431022227,328914252,1,
T3of5-strict-hedged-L0ms-c10,316,1790453847444823563,326159635,1,
T3of5-strict-hedged-L0ms-c10,317,1790453847472439697,311467175,1,
T3of5-strict-hedged-L0ms-c10,319,1790453847488195488,301002865,1,
T3of5-strict-hedged-L0ms-c10,320,1790453847521401839,286515056,1,
T3of5-strict-hedged-L0ms-c10,312,1790453847397334253,418475887,1,
T3of5-strict-hedged-L0ms-c10,318,1790453847485126759,359058322,1,
T3of5-strict-hedged-L0ms-c10,315,1790453847439460826,413794356,1,
T3of5-strict-hedged-L0ms-c10,321,1790453847578276950,276565380,1,
T3of5-strict-hedged-L0ms-c10,322,1790453847646322343,225917369,1,
T3of5-strict-hedged-L0ms-c10,323,1790453847759943373,255868937,1,
T3of5-strict-hedged-L0ms-c10,325,1790453847783914616,276030674,1,
T3of5-strict-hedged-L0ms-c10,326,1790453847789204271,277678438,1,
T3of5-strict-hedged-L0ms-c10,328,1790453847815815898,304103921,1,
T3of5-strict-hedged-L0ms-c10,331,1790453847854846700,299075526,1,
T3of5-strict-hedged-L0ms-c10,327,1790453847807923115,363908776,1,
T3of5-strict-hedged-L0ms-c10,332,1790453847872246679,303855841,1,
T3of5-strict-hedged-L0ms-c10,329,1790453847844191793,334709853,1,
T3of5-strict-hedged-L0ms-c10,324,1790453847770990313,421515275,1,
T3of5-strict-hedged-L0ms-c10,330,1790453847853262064,339274469,1,
T3of5-strict-hedged-L0ms-c10,333,1790453848015818837,220113756,1,
T3of5-strict-hedged-L0ms-c10,335,1790453848066888107,257991495,1,
T3of5-strict-hedged-L0ms-c10,334,1790453848059951798,279805154,1,
T3of5-strict-hedged-L0ms-c10,337,1790453848153929190,304349904,1,
T3of5-strict-hedged-L0ms-c10,340,1790453848178908033,340959468,1,
T3of5-strict-hedged-L0ms-c10,343,1790453848235939134,293005260,1,
T3of5-strict-hedged-L0ms-c10,342,1790453848192538414,346742055,1,
T3of5-strict-hedged-L0ms-c10,338,1790453848171838760,368165352,1,
T3of5-strict-hedged-L0ms-c10,336,1790453848119926257,442636791,1,
T3of5-strict-hedged-L0ms-c10,339,1790453848176117211,387074505,1,
T3of5-strict-hedged-L0ms-c10,341,1790453848192511375,376057599,1,
T3of5-strict-hedged-L0ms-c10,344,1790453848324886124,255387095,1,
T3of5-strict-hedged-L0ms-c10,345,1790453848339764077,247450416,1,
T3of5-strict-hedged-L0ms-c10,346,1790453848458286523,242457365,1,
T3of5-strict-hedged-L0ms-c10,347,1790453848519874543,273716115,1,
T3of5-strict-hedged-L0ms-c10,353,1790453848568573684,304444304,1,
T3of5-strict-hedged-L0ms-c10,350,1790453848540008806,352240048,1,
T3of5-strict-hedged-L0ms-c10,352,1790453848563196282,329271763,1,
T3of5-strict-hedged-L0ms-c10,349,1790453848539299032,376622442,1,
T3of5-strict-hedged-L0ms-c10,355,1790453848587219582,340742751,1,
T3of5-strict-hedged-L0ms-c10,351,1790453848562570329,382580425,1,
T3of5-strict-hedged-L0ms-c10,348,1790453848528951136,416461762,1,
T3of5-strict-hedged-L0ms-c10,356,1790453848700750431,250600548,1,
T3of5-strict-hedged-L0ms-c10,354,1790453848580278486,371409005,1,
T3of5-strict-hedged-L0ms-c10,357,1790453848793597563,310352874,1,
T3of5-strict-hedged-L0ms-c10,358,1790453848873024763,276883793,1,
T3of5-strict-hedged-L0ms-c10,361,1790453848915931781,320794396,1,
T3of5-strict-hedged-L0ms-c10,360,1790453848892470616,366422248,1,
T3of5-strict-hedged-L0ms-c10,362,1790453848927968847,347440878,1,
T3of5-strict-hedged-L0ms-c10,359,1790453848892254859,391157087,1,
T3of5-strict-hedged-L0ms-c10,366,1790453848951690493,336197875,1,
T3of5-strict-hedged-L0ms-c10,364,1790453848945417158,361800406,1,
T3of5-strict-hedged-L0ms-c10,363,1790453848945157157,366477952,1,
T3of5-strict-hedged-L0ms-c10,365,1790453848951356355,362894475,1,
T3of5-strict-hedged-L0ms-c10,367,1790453849103957318,225736978,1,
T3of5-strict-hedged-L0ms-c10,368,1790453849149915089,240649528,1,
T3of5-strict-hedged-L0ms-c10,370,1790453849258900108,313987415,1,
T3of5-strict-hedged-L0ms-c10,369,1790453849236733049,361089853,1,
T3of5-strict-hedged-L0ms-c10,371,1790453849275416043,330684015,1,
T3of5-strict-hedged-L0ms-c10,375,1790453849311640784,368405005,1,
T3of5-strict-hedged-L0ms-c10,373,1790453849287893962,407191956,1,
T3of5-strict-hedged-L0ms-c10,374,1790453849307224373,402341435,1,
T3of5-strict-hedged-L0ms-c10,372,1790453849283418505,428395811,1,
T3of5-strict-hedged-L0ms-c10,377,1790453849329700617,419644522,1,
T3of5-strict-hedged-L0ms-c10,376,1790453849314255181,464616816,1,
