label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c10,94,1790453515792269888,219664985,1,
T3of5-strict-all-L0ms-c10,95,1790453515825605214,223875322,1,
T3of5-strict-all-L0ms-c10,96,1790453515888980507,226753342,1,
T3of5-strict-all-L0ms-c10,97,1790453515920323781,272874845,1,
T3of5-strict-all-L0ms-c10,98,1790453515923775104,306714050,1,
T3of5-strict-all-L0ms-c10,100,1790453515944128801,334658017,1,
T3of5-strict-all-L0ms-c10,99,1790453515937160269,355340952,1,
T3of5-strict-all-L0ms-c10,103,1790453515990068683,307733082,1,
T3of5-strict-all-L0ms-c10,102,1790453515963454220,343353344,1,
T3of5-strict-all-L0ms-c10,104,1790453516011940123,305322748,1,
T3of5-strict-all-L0ms-c10,101,1790453515947326864,373843366,1,
T3of5-strict-all-L0ms-c10,105,1790453516049486613,274277283,1,
T3of5-strict-all-L0ms-c10,106,1790453516115739891,220457207,1,
T3of5-strict-all-L0ms-c10,107,1790453516193205525,257484212,1,
T3of5-strict-all-L0ms-c10,108,1790453516230495755,236245577,1,
T3of5-strict-all-L0ms-c10,109,1790453516278794338,270367008,1,
T3of5-strict-all-L0ms-c10,111,1790453516297806172,284793974,1,
T3of5-strict-all-L0ms-c10,114,1790453516321173285,324831390,1,
T3of5-strict-all-L0ms-c10,112,1790453516306811535,349120792,1,
T3of5-strict-all-L0ms-c10,113,1790453516317267202,360575413,1,
T3of5-strict-all-L0ms-c10,110,1790453516292508842,394672183,1,
T3of5-strict-all-L0ms-c10,116,1790453516336200759,356221806,1,
T3of5-strict-all-L0ms-c10,117,1790453516450697167,249737941,1,
T3of5-strict-all-L0ms-c10,115,1790453516323767144,387437353,1,
T3of5-strict-all-L0ms-c10,118,1790453516466749266,246052178,1,
T3of5-strict-all-L0ms-c10,120,1790453516582615328,251118790,1,
T3of5-strict-all-L0ms-c10,119,1790453516549168102,301210182,1,
T3of5-strict-all-L0ms-c10,121,1790453516646011147,242846797,1,
T3of5-strict-all-L0ms-c10,123,1790453516677848843,286650509,1,
T3of5-strict-all-L0ms-c10,126,1790453516700439580,272410854,1,
T3of5-strict-all-L0ms-c10,122,1790453516655938444,386884447,1,
T3of5-strict-all-L0ms-c10,125,1790453516692427987,364966385,1,
T3of5-strict-all-L0ms-c10,129,1790453516833741110,230884436,1,
T3of5-strict-all-L0ms-c10,128,1790453516712805120,354883979,1,
T3of5-strict-all-L0ms-c10,124,1790453516687187367,383719436,1,
T3of5-strict-all-L0ms-c10,127,1790453516711209277,383720279,1,
T3of5-strict-all-L0ms-c10,130,1790453516850384973,251423212,1,
T3of5-strict-all-L0ms-c10,131,1790453516888865276,237642844,1,
T3of5-strict-all-L0ms-c10,132,1790453516964506395,220259360,1,
T3of5-strict-all-L0ms-c10,133,1790453516972856480,242975619,1,
T3of5-strict-all-L0ms-c10,135,1790453517057400788,298379683,1,
T3of5-strict-all-L0ms-c10,134,1790453517042830734,357898102,1,
T3of5-strict-all-L0ms-c10,136,1790453517064630164,365209525,1,
T3of5-strict-all-L0ms-c10,139,1790453517094936640,338608850,1,
T3of5-strict-all-L0ms-c10,138,1790453517070910418,366046806,1,
T3of5-strict-all-L0ms-c10,141,1790453517126514628,314305566,1,
T3of5-strict-all-L0ms-c10,142,1790453517184772251,279144660,1,
T3of5-strict-all-L0ms-c10,137,1790453517067693341,410149722,1,
T3of5-strict-all-L0ms-c10,140,1790453517101813128,378990628,1,
T3of5-strict-all-L0ms-c10,143,1790453517215839341,272636441,1,
T3of5-strict-all-L0ms-c10,144,1790453517355787808,274065469,1,
T3of5-strict-all-L0ms-c10,145,1790453517400735746,289639808,1,
T3of5-strict-all-L0ms-c10,148,1790453517436962893,318960091,1,
T3of5-strict-all-L0ms-c10,147,1790453517433550491,358262985,1,
T3of5-strict-all-L0ms-c10,151,1790453517477848630,317237114,1,
T3of5-strict-all-L0ms-c10,150,1790453517463922932,335189084,1,
T3of5-strict-all-L0ms-c10,153,1790453517488480386,319357912,1,
T3of5-strict-all-L0ms-c10,146,1790453517429846875,393705360,1,
T3of5-strict-all-L0ms-c10,149,1790453517440824122,384667355,1,
T3of5-strict-all-L0ms-c10,152,1790453517480808210,348816737,1,
T3of5-strict-all-L0ms-c10,154,1790453517629860093,255652342,1,
T3of5-strict-all-L0ms-c10,155,1790453517690382603,285777336,1,
T3of5-strict-all-L0ms-c10,156,1790453517755929744,321348575,1,
T3of5-strict-all-L0ms-c10,158,1790453517795090277,319411746,1,
T3of5-strict-all-L0ms-c10,161,1790453517823557120,303207979,1,
T3of5-strict-all-L0ms-c10,159,1790453517799116401,341569377,1,
T3of5-strict-all-L0ms-c10,162,1790453517825497700,328945755,1,
T3of5-strict-all-L0ms-c10,164,1790453517885517532,279913389,1,
T3of5-strict-all-L0ms-c10,160,1790453517807842625,367985734,1,
T3of5-strict-all-L0ms-c10,157,1790453517791837622,386470666,1,
T3of5-strict-all-L0ms-c10,163,1790453517829628436,351176144,1,
T3of5-strict-all-L0ms-c10,165,1790453517976167122,216979755,1,
T3of5-strict-all-L0ms-c10,166,1790453518077285198,299462424,1,
T3of5-strict-all-L0ms-c10,167,1790453518114520702,272311215,1,
T3of5-strict-all-L0ms-c10,170,1790453518154449107,291447571,1,
T3of5-strict-all-L0ms-c10,168,1790453518126772357,365079374,1,
T3of5-strict-all-L0ms-c10,173,1790453518178312500,331379694,1,
T3of5-strict-all-L0ms-c10,171,1790453518165436396,356931374,1,
T3of5-strict-all-L0ms-c10,174,1790453518180808276,345359646,1,
T3of5-strict-all-L0ms-c10,169,1790453518140692249,403191946,1,
T3of5-strict-all-L0ms-c10,175,1790453518193150199,351061501,1,
T3of5-strict-all-L0ms-c10,172,1790453518175835832,370545736,1,
T3of5-strict-all-L0ms-c10,176,1790453518376754653,230110156,1,
T3of5-strict-all-L0ms-c10,177,1790453518386838192,232048870,1,
T3of5-strict-all-L0ms-c10,179,1790453518491858415,237690496,1,
T3of5-strict-all-L0ms-c10,178,1790453518445903612,363577415,1,
T3of5-strict-all-L0ms-c10,182,1790453518526172226,293412551,1,
T3of5-strict-all-L0ms-c10,183,1790453518543888859,286574133,1,
T3of5-strict-all-L0ms-c10,184,1790453518544215377,312590347,1,
T3of5-strict-all-L0ms-c10,180,1790453518509698433,358802378,1,
T3of5-strict-all-L0ms-c10,186,1790453518606870115,298687751,1,
T3of5-strict-all-L0ms-c10,185,1790453518546384633,363606447,1,
T3of5-strict-all-L0ms-c10,187,1790453518618893092,299766901,1,
T3of5-strict-all-L0ms-c10,181,1790453518522373919,398918553,1,
T3of5-strict-all-L0ms-c10,188,1790453518729555969,216908023,1,
T3of5-strict-all-L0ms-c10,189,1790453518809487694,246468716,1,
T3of5-strict-all-L0ms-c10,191,1790453518830467788,236436637,1,
T3of5-strict-all-L0ms-c10,192,1790453518856811437,238167785,1,
T3of5-strict-all-L0ms-c10,195,1790453518909995518,274894894,1,
T3of5-strict-all-L0ms-c10,198,1790453518946481638,256395574,1,
T3of5-strict-all-L0ms-c10,190,1790453518819590233,401996384,1,
T3of5-strict-all-L0ms-c10,193,1790453518868505382,354686270,1,
T3of5-strict-all-L0ms-c10,194,1790453518905564057,332817702,1,
T3of5-strict-all-L0ms-c10,196,1790453518918664423,336709564,1,
T3of5-strict-all-L0ms-c10,199,1790453519055962780,238887758,1,
T3of5-strict-all-L0ms-c10,197,1790453518921295837,376073713,1,
T3of5-strict-all-L0ms-c10,200,1790453519066909863,240966187,1,
T3of5-strict-all-L0ms-c10,201,1790453519094986198,219896026,1,
T3of5-strict-all-L0ms-c10,202,1790453519184896770,291862626,1,
T3of5-strict-all-L0ms-c10,204,1790453519221593043,280128607,1,
T3of5-strict-all-L0ms-c10,207,1790453519255378569,318421779,1,
T3of5-strict-all-L0ms-c10,210,1790453519307879940,284906081,1,
T3of5-strict-all-L0ms-c10,205,1790453519223195853,383626975,1,
T3of5-strict-all-L0ms-c10,211,1790453519314886232,300952236,1,
T3of5-strict-all-L0ms-c10,206,1790453519238386732,383215268,1,
T3of5-strict-all-L0ms-c10,203,1790453519202886489,422493602,1,
T3of5-strict-all-L0ms-c10,208,1790453519294857960,331406946,1,
T3of5-strict-all-L0ms-c10,209,1790453519297374092,333896563,1,
T3of5-strict-all-L0ms-c10,213,1790453519501730386,227527244,1,
T3of5-strict-all-L0ms-c10,212,1790453519476766152,340507371,1,
T3of5-strict-all-L0ms-c10,214,1790453519573821281,287888746,1,
T3of5-strict-all-L0ms-c10,216,1790453519606829216,339001445,1,
T3of5-strict-all-L0ms-c10,220,1790453519626268813,327182095,1,
T3of5-strict-all-L0ms-c10,215,1790453519592792133,362697851,1,
T3of5-strict-all-L0ms-c10,221,1790453519631274518,333134685,1,
T3of5-strict-all-L0ms-c10,217,1790453519615843707,353964533,1,
T3of5-strict-all-L0ms-c10,219,1790453519625384017,368435747,1,
T3of5-strict-all-L0ms-c10,218,1790453519621607237,379670684,1,
T3of5-strict-all-L0ms-c10,222,1790453519729264423,276754812,1,
T3of5-strict-all-L0ms-c10,223,1790453519817280227,237911070,1,
T3of5-strict-all-L0ms-c10,224,1790453519861716479,359825044,1,
T3of5-strict-all-L0ms-c10,226,1790453519953457490,335024523,1,
T3of5-strict-all-L0ms-c10,225,1790453519945837894,368006691,1,
T3of5-strict-all-L0ms-c10,228,1790453519964413988,368693984,1,
T3of5-strict-all-L0ms-c10,229,1790453519969812320,382968980,1,
T3of5-strict-all-L0ms-c10,231,1790453520001283888,360232152,1,
T3of5-strict-all-L0ms-c10,227,1790453519955494188,408230737,1,
T3of5-strict-all-L0ms-c10,232,1790453520006023885,375830227,1,
T3of5-strict-all-L0ms-c10,230,1790453519993841377,400012984,1,
T3of5-strict-all-L0ms-c10,233,1790453520055198378,344706565,1,
T3of5-strict-all-L0ms-c10,234,1790453520221548385,238662782,1,
T3of5-strict-all-L0ms-c10,235,1790453520288489660,227259909,1,
T3of5-strict-all-L0ms-c10,237,1790453520333114379,231504789,1,
T3of5-strict-all-L0ms-c10,236,1790453520313851299,365118499,1,
T3of5-strict-all-L0ms-c10,243,1790453520399910223,300026024,1,
T3of5-strict-all-L0ms-c10,242,1790453520393861045,309872543,1,
T3of5-strict-all-L0ms-c10,239,1790453520361522156,342456393,1,
T3of5-strict-all-L0ms-c10,238,1790453520352788130,360991631,1,
T3of5-strict-all-L0ms-c10,240,1790453520363729099,356084237,1,
T3of5-strict-all-L0ms-c10,241,1790453520381860289,364700371,1,
T3of5-strict-all-L0ms-c10,244,1790453520460217993,293694003,1,
T3of5-strict-all-L0ms-c10,245,1790453520515755229,249375859,1,
T3of5-strict-all-L0ms-c10,246,1790453520564626043,224466105,1,
T3of5-strict-all-L0ms-c10,247,1790453520678976431,233983743,1,
T3of5-strict-all-L0ms-c10,250,1790453520703983261,291964869,1,
T3of5-strict-all-L0ms-c10,248,1790453520699943647,350027004,1,
T3of5-strict-all-L0ms-c10,251,1790453520713785041,367200343,1,
T3of5-strict-all-L0ms-c10,252,1790453520719818279,364774607,1,
T3of5-strict-all-L0ms-c10,255,1790453520765136244,326531487,1,
T3of5-strict-all-L0ms-c10,256,1790453520789099650,315601444,1,
T3of5-strict-all-L0ms-c10,253,1790453520746566998,366241753,1,
T3of5-strict-all-L0ms-c10,249,1790453520703737748,417593391,1,
T3of5-strict-all-L0ms-c10,254,1790453520753917214,370428204,1,
T3of5-strict-all-L0ms-c10,257,1790453520912966643,222806314,1,
T3of5-strict-all-L0ms-c10,258,1790453520995954537,252718521,1,
T3of5-strict-all-L0ms-c10,261,1790453521084596859,262518983,1,
T3of5-strict-all-L0ms-c10,259,1790453521049977133,307873925,1,
T3of5-strict-all-L0ms-c10,260,1790453521080991460,333145938,1,
T3of5-strict-all-L0ms-c10,262,1790453521091671164,343209474,1,
T3of5-strict-all-L0ms-c10,263,1790453521104705149,330457279,1,
T3of5-strict-all-L0ms-c10,264,1790453521112812900,324222054,1,
T3of5-strict-all-L0ms-c10,266,1790453521124350383,434394888,1,
T3of5-strict-all-L0ms-c10,265,1790453521121335673,469703746,1,
T3of5-strict-all-L0ms-c10,267,1790453521135776788,551653859,1,
T3of5-strict-all-L0ms-c10,268,1790453521248681784,461133819,1,
T3of5-strict-all-L0ms-c10,269,1790453521347122704,436832989,1,
T3of5-strict-all-L0ms-c10,270,1790453521357856602,473915062,1,
T3of5-strict-all-L0ms-c10,271,1790453521414145075,496918645,1,
T3of5-strict-all-L0ms-c10,274,1790453521437039361,491151707,1,
T3of5-strict-all-L0ms-c10,273,1790453521435165900,571685536,1,
T3of5-strict-all-L0ms-c10,272,1790453521434887527,629981131,1,
T3of5-strict-all-L0ms-c10,275,1790453521558752823,589851949,1,
T3of5-strict-all-L0ms-c10,276,1790453521591045183,601793209,1,
T3of5-strict-all-L0ms-c10,277,1790453521687436611,606644274,1,
T3of5-strict-all-L0ms-c10,278,1790453521709821222,617819218,1,
T3of5-strict-all-L0ms-c10,279,1790453521783963012,672992620,1,
T3of5-strict-all-L0ms-c10,280,1790453521831777253,659266967,1,
T3of5-strict-all-L0ms-c10,281,1790453521911070824,700172509,1,
T3of5-strict-all-L0ms-c10,282,1790453521928196134,708185455,1,
T3of5-strict-all-L0ms-c10,283,1790453522006857612,780027965,1,
T3of5-strict-all-L0ms-c10,284,1790453522064874022,757234380,1,
T3of5-strict-all-L0ms-c10,285,1790453522148612949,758793048,1,
T3of5-strict-all-L0ms-c10,286,1790453522192843349,745088088,1,
T3of5-strict-all-L0ms-c10,287,1790453522294086942,729609181,1,
T3of5-strict-all-L0ms-c10,288,1790453522327700669,713594208,1,
T3of5-strict-all-L0ms-c10,289,1790453522456961928,660764685,1,
T3of5-strict-all-L0ms-c10,290,1790453522491049998,642377215,1,
T3of5-strict-all-L0ms-c10,291,1790453522611248915,545664618,1,
T3of5-strict-all-L0ms-c10,292,1790453522636388605,552204476,1,
T3of5-strict-all-L0ms-c10,293,1790453522786892508,463144583,1,
T3of5-strict-all-L0ms-c10,294,1790453522822114956,439312888,1,
T3of5-strict-all-L0ms-c10,296,1790453522937936786,371056673,1,
T3of5-strict-all-L0ms-c10,295,1790453522907412062,401887008,1,
T3of5-strict-all-L0ms-c10,298,1790453523041300855,337641667,1,
T3of5-strict-all-L0ms-c10,297,1790453523023702747,366806634,1,
T3of5-strict-all-L0ms-c10,299,1790453523117734090,300782474,1,
T3of5-strict-all-L0ms-c10,300,1790453523133434090,319433169,1,
T3of5-strict-all-L0ms-c10,302,1790453523188599981,333376917,1,
T3of5-strict-all-L0ms-c10,304,1790453523261436727,265036604,1,
T3of5-strict-all-L0ms-c10,301,1790453523156919069,372819346,1,
T3of5-strict-all-L0ms-c10,303,1790453523250050573,301348577,1,
T3of5-strict-all-L0ms-c10,306,1790453523309301333,263270453,1,
T3of5-strict-all-L0ms-c10,305,1790453523308999977,267379874,1,
T3of5-strict-all-L0ms-c10,307,1790453523378950268,240256600,1,
T3of5-strict-all-L0ms-c10,308,1790453523390529718,247034113,1,
T3of5-strict-all-L0ms-c10,309,1790453523418523288,232610096,1,
T3of5-strict-all-L0ms-c10,310,1790453523452874575,218219561,1,
T3of5-strict-all-L0ms-c10,311,1790453523521983637,280293143,1,
T3of5-strict-all-L0ms-c10,312,1790453523526478951,291340386,1,
T3of5-strict-all-L0ms-c10,314,1790453523551419165,316551575,1,
T3of5-strict-all-L0ms-c10,315,1790453523572579007,314943621,1,
T3of5-strict-all-L0ms-c10,316,1790453523576384638,325289754,1,
T3of5-strict-all-L0ms-c10,313,1790453523529742163,377705884,1,
T3of5-strict-all-L0ms-c10,318,1790453523637571655,270047407,1,
T3of5-strict-all-L0ms-c10,317,1790453523619213936,292777802,1,
T3of5-strict-all-L0ms-c10,319,1790453523651137992,275121416,1,
T3of5-strict-all-L0ms-c10,320,1790453523671100420,260215268,1,
T3of5-strict-all-L0ms-c10,322,1790453523817826790,231694855,1,
T3of5-strict-all-L0ms-c10,321,1790453523802283719,257590536,1,
T3of5-strict-all-L0ms-c10,323,1790453523867977776,221111544,1,
T3of5-strict-all-L0ms-c10,324,1790453523887529563,262458690,1,
T3of5-strict-all-L0ms-c10,325,1790453523901681091,275040275,1,
T3of5-strict-all-L0ms-c10,328,1790453523911995413,288580932,1,
T3of5-strict-all-L0ms-c10,327,1790453523907622554,300482500,1,
T3of5-strict-all-L0ms-c10,330,1790453523931320317,289464877,1,
T3of5-strict-all-L0ms-c10,326,1790453523907453162,355230701,1,
T3of5-strict-all-L0ms-c10,329,1790453523926264413,352581914,1,
T3of5-strict-all-L0ms-c10,332,1790453524059881483,236877011,1,
T3of5-strict-all-L0ms-c10,331,1790453524049529736,250865024,1,
T3of5-strict-all-L0ms-c10,333,1790453524089097453,219903586,1,
T3of5-strict-all-L0ms-c10,334,1790453524149997131,250779684,1,
T3of5-strict-all-L0ms-c10,335,1790453524176728626,283138190,1,
T3of5-strict-all-L0ms-c10,336,1790453524200582957,270031954,1,
T3of5-strict-all-L0ms-c10,338,1790453524220790963,315706965,1,
T3of5-strict-all-L0ms-c10,339,1790453524262690711,280594636,1,
T3of5-strict-all-L0ms-c10,337,1790453524208110753,348254692,1,
T3of5-strict-all-L0ms-c10,342,1790453524300399005,289784776,1,
T3of5-strict-all-L0ms-c10,341,1790453524296764873,293457219,1,
T3of5-strict-all-L0ms-c10,343,1790453524309007168,302571874,1,
T3of5-strict-all-L0ms-c10,340,1790453524278852822,336020335,1,
T3of5-strict-all-L0ms-c10,344,1790453524400784360,222789162,1,
T3of5-strict-all-L0ms-c10,346,1790453524470622018,270082595,1,
T3of5-strict-all-L0ms-c10,345,1790453524459874152,287622610,1,
T3of5-strict-all-L0ms-c10,347,1790453524536504772,234421625,1,
T3of5-strict-all-L0ms-c10,348,1790453524543290146,239374938,1,
T3of5-strict-all-L0ms-c10,351,1790453524590223542,276702312,1,
T3of5-strict-all-L0ms-c10,349,1790453524556371099,320535525,1,
T3of5-strict-all-L0ms-c10,354,1790453524623577298,266721824,1,
T3of5-strict-all-L0ms-c10,353,1790453524614877984,283972174,1,
T3of5-strict-all-L0ms-c10,350,1790453524590190711,368765158,1,
T3of5-strict-all-L0ms-c10,352,1790453524611585621,363541615,1,
T3of5-strict-all-L0ms-c10,356,1790453524747501609,251697049,1,
T3of5-strict-all-L0ms-c10,355,1790453524740711607,271539336,1,
T3of5-strict-all-L0ms-c10,357,1790453524770933362,244876978,1,
T3of5-strict-all-L0ms-c10,358,1790453524782671994,241962395,1,
T3of5-strict-all-L0ms-c10,359,1790453524866932409,231064268,1,
T3of5-strict-all-L0ms-c10,360,1790453524876912893,235033283,1,
T3of5-strict-all-L0ms-c10,362,1790453524898867572,244024404,1,
T3of5-strict-all-L0ms-c10,361,1790453524890304132,257765649,1,
T3of5-strict-all-L0ms-c10,363,1790453524958963104,223432595,1,
T3of5-strict-all-L0ms-c10,364,1790453524975147459,302742313,1,
T3of5-strict-all-L0ms-c10,367,1790453525015815211,262249581,1,
T3of5-strict-all-L0ms-c10,366,1790453525012256890,282312005,1,
T3of5-strict-all-L0ms-c10,365,1790453524999205042,310651543,1,
T3of5-strict-all-L0ms-c10,368,1790453525024638990,287173215,1,
T3of5-strict-all-L0ms-c10,369,1790453525098003765,285877012,1,
T3of5-strict-all-L0ms-c10,370,1790453525111952141,277909220,1,
T3of5-strict-all-L0ms-c10,371,1790453525142897967,256306043,1,
T3of5-strict-all-L0ms-c10,372,1790453525148073857,253775525,1,
T3of5-strict-all-L0ms-c10,373,1790453525182402216,229302448,1,
T3of5-strict-all-L0ms-c10,375,1790453525278067382,273823281,1,
T3of5-strict-all-L0ms-c10,378,1790453525311816059,268703477,1,
T3of5-strict-all-L0ms-c10,374,1790453525277896237,321821076,1,
T3of5-strict-all-L0ms-c10,377,1790453525309863765,327435694,1,
T3of5-strict-all-L0ms-c10,376,1790453525294592427,355251450,1,
T3of5-strict-all-L0ms-c10,381,1790453525399208997,257645779,1,
T3of5-strict-all-L0ms-c10,379,1790453525383888176,303135656,1,
T3of5-strict-all-L0ms-c10,380,1790453525389866831,307095877,1,
T3of5-strict-all-L0ms-c10,383,1790453525411707592,287432344,1,
T3of5-strict-all-L0ms-c10,382,1790453525401853471,305101160,1,
T3of5-strict-all-L0ms-c10,384,1790453525551897669,237753800,1,
T3of5-strict-all-L0ms-c10,385,1790453525580526113,227874489,1,
T3of5-strict-all-L0ms-c10,386,1790453525599737993,245849262,1,
T3of5-strict-all-L0ms-c10,387,1790453525637305911,238379315,1,
T3of5-strict-all-L0ms-c10,389,1790453525656859535,259849540,1,
T3of5-strict-all-L0ms-c10,390,1790453525687030042,275274722,1,
T3of5-strict-all-L0ms-c10,392,1790453525699152303,280804505,1,
T3of5-strict-all-L0ms-c10,393,1790453525706958475,280115286,1,
T3of5-strict-all-L0ms-c10,388,1790453525649849629,342985493,1,
T3of5-strict-all-L0ms-c10,391,1790453525696967591,323742221,1,
T3of5-strict-all-L0ms-c10,395,1790453525808407804,238522695,1,
T3of5-strict-all-L0ms-c10,394,1790453525789658035,280762515,1,
T3of5-strict-all-L0ms-c10,396,1790453525845593916,228107449,1,
T3of5-strict-all-L0ms-c10,397,1790453525875692292,251738735,1,
T3of5-strict-all-L0ms-c10,398,1790453525916715904,229376436,1,
