label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c50,92,1790453878047668185,1455072400,1,
T3of5-strict-hedged-L0ms-c50,90,1790453878020503962,1490027528,1,
T3of5-strict-hedged-L0ms-c50,95,1790453878083827768,1433502944,1,
T3of5-strict-hedged-L0ms-c50,114,1790453878560551702,966593115,1,
T3of5-strict-hedged-L0ms-c50,101,1790453878144877407,1390523603,1,
T3of5-strict-hedged-L0ms-c50,105,1790453878227872022,1340036322,1,
T3of5-strict-hedged-L0ms-c50,96,1790453878084034024,1512911099,1,
T3of5-strict-hedged-L0ms-c50,124,1790453879149800153,652121821,1,
T3of5-strict-hedged-L0ms-c50,117,1790453878966865426,835243491,1,
T3of5-strict-hedged-L0ms-c50,107,1790453878322896049,1529698618,1,
T3of5-strict-hedged-L0ms-c50,110,1790453878493916975,1403992420,1,
T3of5-strict-hedged-L0ms-c50,120,1790453879080295638,822054138,1,
T3of5-strict-hedged-L0ms-c50,111,1790453878549119170,1361699381,1,
T3of5-strict-hedged-L0ms-c50,113,1790453878555738308,1367629869,1,
T3of5-strict-hedged-L0ms-c50,116,1790453878764898094,1319779324,1,
T3of5-strict-hedged-L0ms-c50,121,1790453879105912472,1014056487,1,
T3of5-strict-hedged-L0ms-c50,122,1790453879122591515,1037524873,1,
T3of5-strict-hedged-L0ms-c50,125,1790453879150451635,1013630868,1,
T3of5-strict-hedged-L0ms-c50,133,1790453879316792489,1016817928,1,
T3of5-strict-hedged-L0ms-c50,130,1790453879292910775,1063922144,1,
T3of5-strict-hedged-L0ms-c50,119,1790453879078948680,1335851741,1,
T3of5-strict-hedged-L0ms-c50,145,1790453879390835504,1040798195,1,
T3of5-strict-hedged-L0ms-c50,142,1790453879365795281,1067681704,1,
T3of5-strict-hedged-L0ms-c50,136,1790453879328460483,1105136826,1,
T3of5-strict-hedged-L0ms-c50,127,1790453879211754512,1229077226,1,
T3of5-strict-hedged-L0ms-c50,138,1790453879331855000,1121017041,1,
T3of5-strict-hedged-L0ms-c50,149,1790453879450817685,1002173489,1,
T3of5-strict-hedged-L0ms-c50,126,1790453879165003666,1298306391,1,
T3of5-strict-hedged-L0ms-c50,151,1790453879472774755,999978497,1,
T3of5-strict-hedged-L0ms-c50,154,1790453879495289335,1014651611,1,
T3of5-strict-hedged-L0ms-c50,157,1790453879510535487,1026142489,1,
T3of5-strict-hedged-L0ms-c50,160,1790453879535405118,1001436474,1,
T3of5-strict-hedged-L0ms-c50,131,1790453879296814192,1294170424,1,
T3of5-strict-hedged-L0ms-c50,128,1790453879222725085,1397681880,1,
T3of5-strict-hedged-L0ms-c50,134,1790453879324815472,1338134377,1,
T3of5-strict-hedged-L0ms-c50,163,1790453879801928952,889505146,1,
T3of5-strict-hedged-L0ms-c50,141,1790453879363186223,1348910209,1,
T3of5-strict-hedged-L0ms-c50,159,1790453879527149589,1185319264,1,
T3of5-strict-hedged-L0ms-c50,147,1790453879443189801,1269357698,1,
T3of5-strict-hedged-L0ms-c50,144,1790453879385444931,1327177880,1,
T3of5-strict-hedged-L0ms-c50,139,1790453879331957504,1380723186,1,
T3of5-strict-hedged-L0ms-c50,132,1790453879306833749,1412031210,1,
T3of5-strict-hedged-L0ms-c50,153,1790453879486547838,1238265152,1,
T3of5-strict-hedged-L0ms-c50,123,1790453879122776193,1605379045,1,
T3of5-strict-hedged-L0ms-c50,155,1790453879502585755,1234275842,1,
T3of5-strict-hedged-L0ms-c50,162,1790453879596953053,1140018561,1,
T3of5-strict-hedged-L0ms-c50,129,1790453879263880102,1477885426,1,
T3of5-strict-hedged-L0ms-c50,165,1790453879852601692,909214798,1,
T3of5-strict-hedged-L0ms-c50,150,1790453879460958853,1308263255,1,
T3of5-strict-hedged-L0ms-c50,137,1790453879328547665,1454593853,1,
T3of5-strict-hedged-L0ms-c50,146,1790453879412845667,1432182559,1,
T3of5-strict-hedged-L0ms-c50,166,1790453879897917649,975247612,1,
T3of5-strict-hedged-L0ms-c50,135,1790453879325112625,1582004155,1,
T3of5-strict-hedged-L0ms-c50,143,1790453879371817848,1535613840,1,
T3of5-strict-hedged-L0ms-c50,152,1790453879476354480,1438281235,1,
T3of5-strict-hedged-L0ms-c50,158,1790453879517335364,1409552775,1,
T3of5-strict-hedged-L0ms-c50,168,1790453879910824165,1016206484,1,
T3of5-strict-hedged-L0ms-c50,148,1790453879447822971,1499146573,1,
T3of5-strict-hedged-L0ms-c50,164,1790453879802111219,1159755012,1,
T3of5-strict-hedged-L0ms-c50,140,1790453879353469426,1615776665,1,
T3of5-strict-hedged-L0ms-c50,167,1790453879902354932,1120833263,1,
T3of5-strict-hedged-L0ms-c50,169,1790453879923372798,1132944293,1,
T3of5-strict-hedged-L0ms-c50,156,1790453879502745075,1561167477,1,
T3of5-strict-hedged-L0ms-c50,161,1790453879567915329,1506938959,1,
T3of5-strict-hedged-L0ms-c50,172,1790453880160123650,924700587,1,
T3of5-strict-hedged-L0ms-c50,179,1790453880433599815,683274941,1,
T3of5-strict-hedged-L0ms-c50,175,1790453880356839568,785040734,1,
T3of5-strict-hedged-L0ms-c50,184,1790453880472758183,757078765,1,
T3of5-strict-hedged-L0ms-c50,182,1790453880452993001,791855813,1,
T3of5-strict-hedged-L0ms-c50,170,1790453880084684175,1200208071,1,
T3of5-strict-hedged-L0ms-c50,186,1790453880536683971,813186311,1,
T3of5-strict-hedged-L0ms-c50,171,1790453880119976945,1249983354,1,
T3of5-strict-hedged-L0ms-c50,190,1790453880662956831,712660490,1,
T3of5-strict-hedged-L0ms-c50,180,1790453880440835533,970071873,1,
T3of5-strict-hedged-L0ms-c50,177,1790453880431640233,1103471268,1,
T3of5-strict-hedged-L0ms-c50,183,1790453880463315424,1090091999,1,
T3of5-strict-hedged-L0ms-c50,187,1790453880536844335,1077109880,1,
T3of5-strict-hedged-L0ms-c50,189,1790453880620413926,1028953497,1,
T3of5-strict-hedged-L0ms-c50,174,1790453880333617085,1323287083,1,
T3of5-strict-hedged-L0ms-c50,196,1790453880712681965,947661214,1,
T3of5-strict-hedged-L0ms-c50,201,1790453880736973456,947443304,1,
T3of5-strict-hedged-L0ms-c50,204,1790453880769227377,915371867,1,
T3of5-strict-hedged-L0ms-c50,192,1790453880712102853,976447488,1,
T3of5-strict-hedged-L0ms-c50,207,1790453880873171111,850783365,1,
T3of5-strict-hedged-L0ms-c50,198,1790453880724817186,1075196654,1,
T3of5-strict-hedged-L0ms-c50,195,1790453880712624124,1106301476,1,
T3of5-strict-hedged-L0ms-c50,173,1790453880164087845,1659113164,1,
T3of5-strict-hedged-L0ms-c50,210,1790453880914641021,919191242,1,
T3of5-strict-hedged-L0ms-c50,213,1790453880946974326,900490737,1,
T3of5-strict-hedged-L0ms-c50,216,1790453881023195021,827644966,1,
T3of5-strict-hedged-L0ms-c50,181,1790453880452876771,1436975124,1,
T3of5-strict-hedged-L0ms-c50,219,1790453881074861226,828204378,1,
T3of5-strict-hedged-L0ms-c50,178,1790453880433482643,1497327060,1,
T3of5-strict-hedged-L0ms-c50,205,1790453880783147395,1157027682,1,
T3of5-strict-hedged-L0ms-c50,202,1790453880741769998,1198555412,1,
T3of5-strict-hedged-L0ms-c50,199,1790453880728158952,1212230717,1,
T3of5-strict-hedged-L0ms-c50,193,1790453880712471430,1227985368,1,
T3of5-strict-hedged-L0ms-c50,211,1790453880926892507,1089027001,1,
T3of5-strict-hedged-L0ms-c50,208,1790453880907122997,1109055289,1,
T3of5-strict-hedged-L0ms-c50,220,1790453881084829104,946642466,1,
T3of5-strict-hedged-L0ms-c50,214,1790453880961871171,1081096354,1,
T3of5-strict-hedged-L0ms-c50,217,1790453881056323480,990129865,1,
T3of5-strict-hedged-L0ms-c50,222,1790453881141886821,921570663,1,
T3of5-strict-hedged-L0ms-c50,185,1790453880509948280,1559591143,1,
T3of5-strict-hedged-L0ms-c50,191,1790453880691443446,1421883045,1,
T3of5-strict-hedged-L0ms-c50,223,1790453881229843496,890146663,1,
T3of5-strict-hedged-L0ms-c50,194,1790453880712549118,1414998906,1,
T3of5-strict-hedged-L0ms-c50,176,1790453880414807531,1726450154,1,
T3of5-strict-hedged-L0ms-c50,188,1790453880590991478,1553506202,1,
T3of5-strict-hedged-L0ms-c50,200,1790453880736866098,1410972856,1,
T3of5-strict-hedged-L0ms-c50,197,1790453880718869226,1432811765,1,
T3of5-strict-hedged-L0ms-c50,209,1790453880907435712,1254686632,1,
T3of5-strict-hedged-L0ms-c50,212,1790453880927032928,1251048223,1,
T3of5-strict-hedged-L0ms-c50,206,1790453880845035457,1352750088,1,
T3of5-strict-hedged-L0ms-c50,203,1790453880761823108,1439408302,1,
T3of5-strict-hedged-L0ms-c50,225,1790453881284899805,934535316,1,
T3of5-strict-hedged-L0ms-c50,215,1790453880969251908,1250548322,1,
T3of5-strict-hedged-L0ms-c50,221,1790453881116880874,1105878189,1,
T3of5-strict-hedged-L0ms-c50,218,1790453881063919050,1162902111,1,
T3of5-strict-hedged-L0ms-c50,226,1790453881349878204,883711506,1,
T3of5-strict-hedged-L0ms-c50,229,1790453881410913803,956229048,1,
T3of5-strict-hedged-L0ms-c50,224,1790453881244855698,1137879934,1,
T3of5-strict-hedged-L0ms-c50,231,1790453881553414209,1010273381,1,
T3of5-strict-hedged-L0ms-c50,227,1790453881369970467,1213289546,1,
T3of5-strict-hedged-L0ms-c50,228,1790453881375621856,1325825095,1,
T3of5-strict-hedged-L0ms-c50,234,1790453881656910036,1085835185,1,
T3of5-strict-hedged-L0ms-c50,237,1790453881684601328,1144080119,1,
T3of5-strict-hedged-L0ms-c50,240,1790453881800020787,1028872623,1,
T3of5-strict-hedged-L0ms-c50,243,1790453881833839022,1061587488,1,
T3of5-strict-hedged-L0ms-c50,235,1790453881660347993,1239147220,1,
T3of5-strict-hedged-L0ms-c50,232,1790453881613977447,1342020700,1,
T3of5-strict-hedged-L0ms-c50,230,1790453881535117747,1451832161,1,
T3of5-strict-hedged-L0ms-c50,238,1790453881688556525,1320026770,1,
T3of5-strict-hedged-L0ms-c50,233,1790453881649374347,1382241294,1,
T3of5-strict-hedged-L0ms-c50,241,1790453881818932314,1239595047,1,
T3of5-strict-hedged-L0ms-c50,249,1790453881940181345,1151219407,1,
T3of5-strict-hedged-L0ms-c50,251,1790453881940390987,1152438447,1,
T3of5-strict-hedged-L0ms-c50,246,1790453881889858051,1207910366,1,
T3of5-strict-hedged-L0ms-c50,255,1790453882031478036,1102311798,1,
T3of5-strict-hedged-L0ms-c50,244,1790453881847469808,1376801242,1,
T3of5-strict-hedged-L0ms-c50,247,1790453881903071534,1338774848,1,
T3of5-strict-hedged-L0ms-c50,258,1790453882063463524,1187429376,1,
T3of5-strict-hedged-L0ms-c50,239,1790453881723961847,1564006118,1,
T3of5-strict-hedged-L0ms-c50,242,1790453881823205482,1464926863,1,
T3of5-strict-hedged-L0ms-c50,250,1790453881940327421,1504923305,1,
T3of5-strict-hedged-L0ms-c50,253,1790453882015925966,1429525587,1,
T3of5-strict-hedged-L0ms-c50,261,1790453882119996279,1332794964,1,
T3of5-strict-hedged-L0ms-c50,245,1790453881850844639,1607697286,1,
T3of5-strict-hedged-L0ms-c50,267,1790453882162127251,1342739921,1,
T3of5-strict-hedged-L0ms-c50,264,1790453882144502641,1361251980,1,
T3of5-strict-hedged-L0ms-c50,256,1790453882042974111,1526921612,1,
T3of5-strict-hedged-L0ms-c50,259,1790453882069544219,1510999709,1,
T3of5-strict-hedged-L0ms-c50,270,1790453882201237228,1397365974,1,
T3of5-strict-hedged-L0ms-c50,262,1790453882127553417,1553638845,1,
T3of5-strict-hedged-L0ms-c50,273,1790453882222763881,1467554903,1,
T3of5-strict-hedged-L0ms-c50,236,1790453881684425605,2073439504,1,
T3of5-strict-hedged-L0ms-c50,252,1790453881940458887,1892698061,1,
T3of5-strict-hedged-L0ms-c50,279,1790453882583266550,1270425391,1,
T3of5-strict-hedged-L0ms-c50,268,1790453882178087046,1696697481,1,
T3of5-strict-hedged-L0ms-c50,274,1790453882226825904,1673883007,1,
T3of5-strict-hedged-L0ms-c50,277,1790453882382742469,1520185184,1,
T3of5-strict-hedged-L0ms-c50,276,1790453882367148404,1597537835,1,
T3of5-strict-hedged-L0ms-c50,265,1790453882147843014,1858158314,1,
T3of5-strict-hedged-L0ms-c50,294,1790453883133796418,889049828,1,
T3of5-strict-hedged-L0ms-c50,260,1790453882113333438,1909709450,1,
T3of5-strict-hedged-L0ms-c50,266,1790453882151684861,1918838703,1,
T3of5-strict-hedged-L0ms-c50,282,1790453882828687770,1249364511,1,
T3of5-strict-hedged-L0ms-c50,263,1790453882141262759,1946175036,1,
T3of5-strict-hedged-L0ms-c50,285,1790453882899500717,1223035297,1,
T3of5-strict-hedged-L0ms-c50,297,1790453883250898082,875609740,1,
T3of5-strict-hedged-L0ms-c50,257,1790453882046458110,2086407570,1,
T3of5-strict-hedged-L0ms-c50,248,1790453881930818278,2205515289,1,
T3of5-strict-hedged-L0ms-c50,292,1790453883092833508,1080215562,1,
T3of5-strict-hedged-L0ms-c50,280,1790453882701456016,1493630135,1,
T3of5-strict-hedged-L0ms-c50,271,1790453882219441155,1979313299,1,
T3of5-strict-hedged-L0ms-c50,306,1790453883569902255,655964548,1,
T3of5-strict-hedged-L0ms-c50,300,1790453883445258412,780788351,1,
T3of5-strict-hedged-L0ms-c50,288,1790453883008599682,1226067384,1,
T3of5-strict-hedged-L0ms-c50,269,1790453882197792625,2046822706,1,
T3of5-strict-hedged-L0ms-c50,303,1790453883458546674,788619270,1,
T3of5-strict-hedged-L0ms-c50,291,1790453883091418792,1176415833,1,
T3of5-strict-hedged-L0ms-c50,286,1790453882956004960,1315666593,1,
T3of5-strict-hedged-L0ms-c50,299,1790453883288134018,1032504729,1,
T3of5-strict-hedged-L0ms-c50,272,1790453882219804288,2107074180,1,
T3of5-strict-hedged-L0ms-c50,254,1790453882016180964,2310836378,1,
T3of5-strict-hedged-L0ms-c50,289,1790453883031622675,1301085989,1,
T3of5-strict-hedged-L0ms-c50,310,1790453883690325387,645088689,1,
T3of5-strict-hedged-L0ms-c50,309,1790453883681199172,659578708,1,
T3of5-strict-hedged-L0ms-c50,283,1790453882828895820,1518000663,1,
T3of5-strict-hedged-L0ms-c50,295,1790453883224277704,1145561984,1,
T3of5-strict-hedged-L0ms-c50,312,1790453883833163917,576739795,1,
T3of5-strict-hedged-L0ms-c50,301,1790453883445453732,970424602,1,
T3of5-strict-hedged-L0ms-c50,305,1790453883505758009,913330511,1,
T3of5-strict-hedged-L0ms-c50,307,1790453883580550342,840908929,1,
T3of5-strict-hedged-L0ms-c50,281,1790453882742752044,1727264062,1,
T3of5-strict-hedged-L0ms-c50,275,1790453882233593863,2236643634,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c50,278,1790453882563694477,2010440858,1,
T3of5-strict-hedged-L0ms-c50,287,1790453882986958093,1587729796,1,
T3of5-strict-hedged-L0ms-c50,313,1790453883853699218,735848068,1,
T3of5-strict-hedged-L0ms-c50,284,1790453882895433720,1722546265,1,
T3of5-strict-hedged-L0ms-c50,293,1790453883097772299,1560256817,1,
T3of5-strict-hedged-L0ms-c50,290,1790453883058533750,1654774750,1,
T3of5-strict-hedged-L0ms-c50,322,1790453884078057358,690496601,1,
T3of5-strict-hedged-L0ms-c50,296,1790453883241852072,1530466170,1,
T3of5-strict-hedged-L0ms-c50,302,1790453883452796207,1347877549,1,
T3of5-strict-hedged-L0ms-c50,319,1790453884022854020,815142082,1,
T3of5-strict-hedged-L0ms-c50,316,1790453883902931603,983402672,1,
T3of5-strict-hedged-L0ms-c50,328,1790453884173056066,716203151,1,
T3of5-strict-hedged-L0ms-c50,304,1790453883504873156,1407686857,1,
T3of5-strict-hedged-L0ms-c50,334,1790453884244619415,687834126,1,
T3of5-strict-hedged-L0ms-c50,298,1790453883287975137,1668957734,1,
T3of5-strict-hedged-L0ms-c50,314,1790453883874791722,1091128868,1,
T3of5-strict-hedged-L0ms-c50,315,1790453883900716249,1123791406,1,
T3of5-strict-hedged-L0ms-c50,308,1790453883598630857,1462347292,1,
T3of5-strict-hedged-L0ms-c50,311,1790453883757872446,1314540285,1,
T3of5-strict-hedged-L0ms-c50,317,1790453883964692572,1112916052,1,
T3of5-strict-hedged-L0ms-c50,327,1790453884136337465,944637923,1,
T3of5-strict-hedged-L0ms-c50,321,1790453884070530345,1059682899,1,
T3of5-strict-hedged-L0ms-c50,318,1790453884006007886,1124384473,1,
T3of5-strict-hedged-L0ms-c50,320,1790453884023045813,1128614346,1,
T3of5-strict-hedged-L0ms-c50,340,1790453884327020950,885741731,1,
T3of5-strict-hedged-L0ms-c50,336,1790453884267840002,982117544,1,
T3of5-strict-hedged-L0ms-c50,332,1790453884226050404,1065894742,1,
T3of5-strict-hedged-L0ms-c50,324,1790453884122545119,1173029303,1,
T3of5-strict-hedged-L0ms-c50,330,1790453884198759787,1114865237,1,
T3of5-strict-hedged-L0ms-c50,337,1790453884271675644,1066908434,1,
T3of5-strict-hedged-L0ms-c50,342,1790453884335418140,1009468540,1,
T3of5-strict-hedged-L0ms-c50,333,1790453884234672113,1127838048,1,
T3of5-strict-hedged-L0ms-c50,343,1790453884340782659,1047219976,1,
T3of5-strict-hedged-L0ms-c50,345,1790453884369846115,1027143440,1,
T3of5-strict-hedged-L0ms-c50,325,1790453884126512447,1321408347,1,
T3of5-strict-hedged-L0ms-c50,350,1790453884470023017,988586026,1,
T3of5-strict-hedged-L0ms-c50,348,1790453884419092956,1139883294,1,
T3of5-strict-hedged-L0ms-c50,346,1790453884409910517,1164987031,1,
T3of5-strict-hedged-L0ms-c50,349,1790453884421463019,1153590337,1,
T3of5-strict-hedged-L0ms-c50,344,1790453884346900450,1258379600,1,
T3of5-strict-hedged-L0ms-c50,326,1790453884132870551,1487611294,1,
T3of5-strict-hedged-L0ms-c50,339,1790453884326883022,1317704721,1,
T3of5-strict-hedged-L0ms-c50,353,1790453884574693444,1092765168,1,
T3of5-strict-hedged-L0ms-c50,335,1790453884247170233,1429216797,1,
T3of5-strict-hedged-L0ms-c50,354,1790453884589552028,1147367536,1,
T3of5-strict-hedged-L0ms-c50,361,1790453884838002389,945469670,1,
T3of5-strict-hedged-L0ms-c50,358,1790453884768560709,1028280405,1,
T3of5-strict-hedged-L0ms-c50,355,1790453884617986410,1181819218,1,
T3of5-strict-hedged-L0ms-c50,367,1790453884965926902,841859003,1,
T3of5-strict-hedged-L0ms-c50,331,1790453884225872747,1592148293,1,
T3of5-strict-hedged-L0ms-c50,341,1790453884332715384,1485469688,1,
T3of5-strict-hedged-L0ms-c50,323,1790453884087443202,1733390929,1,
T3of5-strict-hedged-L0ms-c50,338,1790453884320654295,1510853639,1,
T3of5-strict-hedged-L0ms-c50,347,1790453884415884412,1425531820,1,
T3of5-strict-hedged-L0ms-c50,363,1790453884889264106,1034341683,1,
T3of5-strict-hedged-L0ms-c50,329,1790453884195092616,1754739295,1,
T3of5-strict-hedged-L0ms-c50,351,1790453884470241554,1489655795,1,
T3of5-strict-hedged-L0ms-c50,352,1790453884574144511,1424759471,1,
T3of5-strict-hedged-L0ms-c50,356,1790453884658035511,1351827942,1,
T3of5-strict-hedged-L0ms-c50,357,1790453884713316095,1308507180,1,
T3of5-strict-hedged-L0ms-c50,364,1790453884912567359,1128315083,1,
T3of5-strict-hedged-L0ms-c50,366,1790453884956940810,1109935087,1,
T3of5-strict-hedged-L0ms-c50,360,1790453884800679723,1305209145,1,
T3of5-strict-hedged-L0ms-c50,376,1790453885212770401,970182235,1,
T3of5-strict-hedged-L0ms-c50,362,1790453884886341342,1319653538,1,
T3of5-strict-hedged-L0ms-c50,372,1790453885080979689,1137868837,1,
