label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c1,29,1790332310093668680,66788935,1,
T3of5-strict-all-L0ms-c1,30,1790332310160460823,48255184,1,
T3of5-strict-all-L0ms-c1,31,1790332310208720924,61896196,1,
T3of5-strict-all-L0ms-c1,32,1790332310270621620,68243432,1,
T3of5-strict-all-L0ms-c1,33,1790332310338871844,68199723,1,
T3of5-strict-all-L0ms-c1,34,1790332310407075484,61283531,1,
T3of5-strict-all-L0ms-c1,35,1790332310468361765,39401079,1,
T3of5-strict-all-L0ms-c1,36,1790332310507766886,67648558,1,
T3of5-strict-all-L0ms-c1,37,1790332310575419069,71060467,1,
T3of5-strict-all-L0ms-c1,38,1790332310646483536,76442914,1,
T3of5-strict-all-L0ms-c1,39,1790332310722929992,51944468,1,
T3of5-strict-all-L0ms-c1,40,1790332310774878876,65263439,1,
T3of5-strict-all-L0ms-c1,41,1790332310840145482,65069898,1,
T3of5-strict-all-L0ms-c1,42,1790332310905219712,55588085,1,
T3of5-strict-all-L0ms-c1,43,1790332310960812464,50754721,1,
T3of5-strict-all-L0ms-c1,44,1790332311011570685,65522980,1,
T3of5-strict-all-L0ms-c1,45,1790332311077099081,65053314,1,
T3of5-strict-all-L0ms-c1,46,1790332311142157728,46675021,1,
T3of5-strict-all-L0ms-c1,47,1790332311188835915,69381262,1,
T3of5-strict-all-L0ms-c1,48,1790332311258222594,73161546,1,
T3of5-strict-all-L0ms-c1,49,1790332311331389682,58478578,1,
T3of5-strict-all-L0ms-c1,50,1790332311389871260,49175099,1,
T3of5-strict-all-L0ms-c1,51,1790332311439049651,64090274,1,
T3of5-strict-all-L0ms-c1,52,1790332311503143258,64352940,1,
T3of5-strict-all-L0ms-c1,53,1790332311567501199,61025072,1,
T3of5-strict-all-L0ms-c1,54,1790332311628534688,50956845,1,
T3of5-strict-all-L0ms-c1,55,1790332311679495741,65777729,1,
T3of5-strict-all-L0ms-c1,56,1790332311745280428,73853169,1,
T3of5-strict-all-L0ms-c1,57,1790332311819137722,58116871,1,
T3of5-strict-all-L0ms-c1,58,1790332311877257926,53028591,1,
T3of5-strict-all-L0ms-c1,59,1790332311930290059,64981772,1,
T3of5-strict-all-L0ms-c1,60,1790332311995276664,64416231,1,
T3of5-strict-all-L0ms-c1,61,1790332312059696229,54723461,1,
T3of5-strict-all-L0ms-c1,62,1790332312114423857,68475805,1,
T3of5-strict-all-L0ms-c1,63,1790332312182904288,64802314,1,
T3of5-strict-all-L0ms-c1,64,1790332312247710518,45140900,1,
T3of5-strict-all-L0ms-c1,65,1790332312292855126,69304095,1,
T3of5-strict-all-L0ms-c1,66,1790332312362164388,66842268,1,
T3of5-strict-all-L0ms-c1,67,1790332312429011281,60049533,1,
T3of5-strict-all-L0ms-c1,68,1790332312489065022,49676223,1,
T3of5-strict-all-L0ms-c1,69,1790332312538745287,68064015,1,
T3of5-strict-all-L0ms-c1,70,1790332312606814093,68420806,1,
T3of5-strict-all-L0ms-c1,71,1790332312675240774,58304912,1,
T3of5-strict-all-L0ms-c1,72,1790332312733548728,51785343,1,
T3of5-strict-all-L0ms-c1,73,1790332312785337987,65117314,1,
T3of5-strict-all-L0ms-c1,74,1790332312850458592,64570981,1,
T3of5-strict-all-L0ms-c1,75,1790332312915035115,40997992,1,
T3of5-strict-all-L0ms-c1,76,1790332312956036774,63570358,1,
T3of5-strict-all-L0ms-c1,77,1790332313019611507,66728392,1,
T3of5-strict-all-L0ms-c1,78,1790332313086345650,68165639,1,
T3of5-strict-all-L0ms-c1,79,1790332313154520664,60727489,1,
T3of5-strict-all-L0ms-c1,80,1790332313215253112,41551282,1,
T3of5-strict-all-L0ms-c1,81,1790332313256807478,65132813,1,
T3of5-strict-all-L0ms-c1,82,1790332313321966874,67880182,1,
T3of5-strict-all-L0ms-c1,83,1790332313389850722,66401185,1,
T3of5-strict-all-L0ms-c1,84,1790332313456255449,55824209,1,
T3of5-strict-all-L0ms-c1,85,1790332313512082866,47754893,1,
T3of5-strict-all-L0ms-c1,86,1790332313559841134,69004388,1,
T3of5-strict-all-L0ms-c1,87,1790332313628850605,67447474,1,
T3of5-strict-all-L0ms-c1,88,1790332313696303580,70074468,1,
T3of5-strict-all-L0ms-c1,89,1790332313766381548,50236180,1,
T3of5-strict-all-L0ms-c1,90,1790332313816621311,59506617,1,
T3of5-strict-all-L0ms-c1,91,1790332313876131595,66109936,1,
T3of5-strict-all-L0ms-c1,92,1790332313942246281,66027728,1,
T3of5-strict-all-L0ms-c1,93,1790332314008280342,48126184,1,
T3of5-strict-all-L0ms-c1,94,1790332314056411567,56262583,1,
T3of5-strict-all-L0ms-c1,95,1790332314112695983,65936186,1,
T3of5-strict-all-L0ms-c1,96,1790332314178637044,72617254,1,
T3of5-strict-all-L0ms-c1,97,1790332314251263257,54493878,1,
T3of5-strict-all-L0ms-c1,98,1790332314305760301,61978570,1,
T3of5-strict-all-L0ms-c1,99,1790332314367742954,65546770,1,
T3of5-strict-all-L0ms-c1,100,1790332314433293683,54285504,1,
T3of5-strict-all-L0ms-c1,101,1790332314487582103,57629662,1,
T3of5-strict-all-L0ms-c1,102,1790332314545215516,66341394,1,
T3of5-strict-all-L0ms-c1,103,1790332314611560659,65462145,1,
T3of5-strict-all-L0ms-c1,104,1790332314677026638,64947896,1,
T3of5-strict-all-L0ms-c1,105,1790332314741978492,45598648,1,
T3of5-strict-all-L0ms-c1,106,1790332314787580390,64199648,1,
T3of5-strict-all-L0ms-c1,107,1790332314851783913,70144302,1,
T3of5-strict-all-L0ms-c1,108,1790332314921933381,54672086,1,
T3of5-strict-all-L0ms-c1,109,1790332314976608468,66225019,1,
T3of5-strict-all-L0ms-c1,110,1790332315042837403,70605925,1,
T3of5-strict-all-L0ms-c1,111,1790332315113447203,66791767,1,
T3of5-strict-all-L0ms-c1,112,1790332315180241553,42541863,1,
T3of5-strict-all-L0ms-c1,113,1790332315222786041,65959560,1,
T3of5-strict-all-L0ms-c1,114,1790332315288749018,67109100,1,
T3of5-strict-all-L0ms-c1,115,1790332315355863284,64425856,1,
T3of5-strict-all-L0ms-c1,116,1790332315420292682,42053781,1,
T3of5-strict-all-L0ms-c1,117,1790332315462350212,64189315,1,
T3of5-strict-all-L0ms-c1,118,1790332315526543110,63375649,1,
T3of5-strict-all-L0ms-c1,119,1790332315589923260,66212977,1,
T3of5-strict-all-L0ms-c1,120,1790332315656141945,42038448,1,
T3of5-strict-all-L0ms-c1,121,1790332315698182934,64108898,1,
T3of5-strict-all-L0ms-c1,122,1790332315762295748,67618516,1,
T3of5-strict-all-L0ms-c1,123,1790332315829917555,65369437,1,
T3of5-strict-all-L0ms-c1,124,1790332315895297034,45717231,1,
T3of5-strict-all-L0ms-c1,125,1790332315941017806,63872690,1,
T3of5-strict-all-L0ms-c1,126,1790332316004895455,68528430,1,
T3of5-strict-all-L0ms-c1,127,1790332316073429926,67304515,1,
T3of5-strict-all-L0ms-c1,128,1790332316140741858,39806577,1,
T3of5-strict-all-L0ms-c1,129,1790332316180551477,61634862,1,
T3of5-strict-all-L0ms-c1,130,1790332316242189130,65887102,1,
T3of5-strict-all-L0ms-c1,131,1790332316308081774,68032555,1,
T3of5-strict-all-L0ms-c1,132,1790332316376118163,44376568,1,
T3of5-strict-all-L0ms-c1,133,1790332316420498647,58577494,1,
T3of5-strict-all-L0ms-c1,134,1790332316479079765,69421594,1,
T3of5-strict-all-L0ms-c1,135,1790332316548505776,69307970,1,
T3of5-strict-all-L0ms-c1,136,1790332316617818745,61777069,1,
T3of5-strict-all-L0ms-c1,137,1790332316679599773,42041489,1,
T3of5-strict-all-L0ms-c1,138,1790332316721644220,71509798,1,
T3of5-strict-all-L0ms-c1,139,1790332316793157935,64649521,1,
T3of5-strict-all-L0ms-c1,140,1790332316857811706,66787767,1,
T3of5-strict-all-L0ms-c1,141,1790332316924604973,52426465,1,
T3of5-strict-all-L0ms-c1,142,1790332316977034897,49741513,1,
T3of5-strict-all-L0ms-c1,143,1790332317026779577,66645975,1,
T3of5-strict-all-L0ms-c1,144,1790332317093429635,65205061,1,
T3of5-strict-all-L0ms-c1,145,1790332317158638488,59077409,1,
T3of5-strict-all-L0ms-c1,146,1790332317217721855,47629810,1,
T3of5-strict-all-L0ms-c1,147,1790332317265355040,66876224,1,
T3of5-strict-all-L0ms-c1,148,1790332317332241806,64010648,1,
T3of5-strict-all-L0ms-c1,149,1790332317396255245,41983281,1,
T3of5-strict-all-L0ms-c1,150,1790332317438242193,64058314,1,
T3of5-strict-all-L0ms-c1,151,1790332317502304465,66724391,1,
T3of5-strict-all-L0ms-c1,152,1790332317569032982,68068597,1,
T3of5-strict-all-L0ms-c1,153,1790332317637107120,59240950,1,
T3of5-strict-all-L0ms-c1,154,1790332317696351778,49577014,1,
T3of5-strict-all-L0ms-c1,155,1790332317745932250,64434522,1,
T3of5-strict-all-L0ms-c1,156,1790332317810370397,64680229,1,
T3of5-strict-all-L0ms-c1,157,1790332317875055543,59451449,1,
T3of5-strict-all-L0ms-c1,158,1790332317934510451,60062240,1,
T3of5-strict-all-L0ms-c1,159,1790332317994576274,68297971,1,
T3of5-strict-all-L0ms-c1,160,1790332318062878870,62747108,1,
T3of5-strict-all-L0ms-c1,161,1790332318125629604,53279338,1,
T3of5-strict-all-L0ms-c1,162,1790332318178912400,66246851,1,
T3of5-strict-all-L0ms-c1,163,1790332318245167501,68626970,1,
T3of5-strict-all-L0ms-c1,164,1790332318313803638,43528735,1,
T3of5-strict-all-L0ms-c1,165,1790332318357335290,66882558,1,
T3of5-strict-all-L0ms-c1,166,1790332318424222347,66671683,1,
T3of5-strict-all-L0ms-c1,167,1790332318490897614,62602984,1,
T3of5-strict-all-L0ms-c1,168,1790332318553505847,47324518,1,
T3of5-strict-all-L0ms-c1,169,1790332318600834241,65285853,1,
T3of5-strict-all-L0ms-c1,170,1790332318666125010,72021796,1,
T3of5-strict-all-L0ms-c1,171,1790332318738150515,60355697,1,
T3of5-strict-all-L0ms-c1,172,1790332318798509628,48241308,1,
T3of5-strict-all-L0ms-c1,173,1790332318846754645,63732273,1,
T3of5-strict-all-L0ms-c1,174,1790332318910491918,65328852,1,
T3of5-strict-all-L0ms-c1,175,1790332318975825854,61863027,1,
T3of5-strict-all-L0ms-c1,176,1790332319037692422,44391025,1,
T3of5-strict-all-L0ms-c1,177,1790332319082086905,65183853,1,
T3of5-strict-all-L0ms-c1,178,1790332319147275383,66232184,1,
T3of5-strict-all-L0ms-c1,179,1790332319213512567,72825710,1,
T3of5-strict-all-L0ms-c1,180,1790332319286343569,56246498,1,
T3of5-strict-all-L0ms-c1,181,1790332319342595150,55926874,1,
T3of5-strict-all-L0ms-c1,182,1790332319398525524,65152186,1,
T3of5-strict-all-L0ms-c1,183,1790332319463681919,66204351,1,
T3of5-strict-all-L0ms-c1,184,1790332319529890019,62643525,1,
T3of5-strict-all-L0ms-c1,185,1790332319592537711,66087017,1,
T3of5-strict-all-L0ms-c1,186,1790332319658628687,60157905,1,
T3of5-strict-all-L0ms-c1,187,1790332319718790134,58469451,1,
T3of5-strict-all-L0ms-c1,188,1790332319777263294,65643185,1,
T3of5-strict-all-L0ms-c1,189,1790332319842910145,63707190,1,
T3of5-strict-all-L0ms-c1,190,1790332319906620293,47689892,1,
T3of5-strict-all-L0ms-c1,191,1790332319954314060,64751645,1,
T3of5-strict-all-L0ms-c1,192,1790332320019069831,66115226,1,
T3of5-strict-all-L0ms-c1,193,1790332320085189889,47104727,1,
T3of5-strict-all-L0ms-c1,194,1790332320132298949,68186929,1,
T3of5-strict-all-L0ms-c1,195,1790332320200491462,70300633,1,
T3of5-strict-all-L0ms-c1,196,1790332320270797886,65898892,1,
T3of5-strict-all-L0ms-c1,197,1790332320336701862,45790480,1,
T3of5-strict-all-L0ms-c1,198,1790332320382495966,64632104,1,
T3of5-strict-all-L0ms-c1,199,1790332320447131737,65182019,1,
T3of5-strict-all-L0ms-c1,200,1790332320512318089,48934681,1,
T3of5-strict-all-L0ms-c1,201,1790332320561257229,61635402,1,
T3of5-strict-all-L0ms-c1,202,1790332320622896964,66080684,1,
T3of5-strict-all-L0ms-c1,203,1790332320688983481,69083635,1,
T3of5-strict-all-L0ms-c1,204,1790332320758072658,47104685,1,
T3of5-strict-all-L0ms-c1,205,1790332320805180093,61275320,1,
T3of5-strict-all-L0ms-c1,206,1790332320866459205,65846143,1,
T3of5-strict-all-L0ms-c1,207,1790332320932310389,50992802,1,
T3of5-strict-all-L0ms-c1,208,1790332320983306690,63212856,1,
T3of5-strict-all-L0ms-c1,209,1790332321046523672,71123505,1,
T3of5-strict-all-L0ms-c1,210,1790332321117652511,66920515,1,
T3of5-strict-all-L0ms-c1,211,1790332321184578692,47589559,1,
T3of5-strict-all-L0ms-c1,212,1790332321232171793,124434968,1,
T3of5-strict-all-L0ms-c1,213,1790332321356611427,109291627,1,
T3of5-strict-all-L0ms-c1,214,1790332321465906721,87953425,1,
T3of5-strict-all-L0ms-c1,215,1790332321553863855,86599720,1,
T3of5-strict-all-L0ms-c1,216,1790332321640467700,63267981,1,
T3of5-strict-all-L0ms-c1,217,1790332321703740557,56497663,1,
T3of5-strict-all-L0ms-c1,218,1790332321760242428,47466309,1,
T3of5-strict-all-L0ms-c1,219,1790332321807712321,51690633,1,
T3of5-strict-all-L0ms-c1,220,1790332321859406204,63236857,1,
T3of5-strict-all-L0ms-c1,221,1790332321922654185,51373508,1,
T3of5-strict-all-L0ms-c1,222,1790332321974031444,65475852,1,
T3of5-strict-all-L0ms-c1,223,1790332322039510712,56619413,1,
T3of5-strict-all-L0ms-c1,224,1790332322096133458,65065060,1,
T3of5-strict-all-L0ms-c1,225,1790332322161203852,47287809,1,
T3of5-strict-all-L0ms-c1,226,1790332322208496161,64537603,1,
T3of5-strict-all-L0ms-c1,227,1790332322273038764,66868015,1,
T3of5-strict-all-L0ms-c1,228,1790332322339912696,52301548,1,
T3of5-strict-all-L0ms-c1,229,1790332322392217285,62867816,1,
T3of5-strict-all-L0ms-c1,230,1790332322455088476,64846478,1,
T3of5-strict-all-L0ms-c1,231,1790332322519938870,67211639,1,
T3of5-strict-all-L0ms-c1,232,1790332322587154509,62430483,1,
T3of5-strict-all-L0ms-c1,233,1790332322649589117,43838067,1,
T3of5-strict-all-L0ms-c1,234,1790332322693430684,69016385,1,
T3of5-strict-all-L0ms-c1,235,1790332322762451528,65911975,1,
T3of5-strict-all-L0ms-c1,236,1790332322828367378,46085604,1,
T3of5-strict-all-L0ms-c1,237,1790332322874456940,61396069,1,
T3of5-strict-all-L0ms-c1,238,1790332322935856717,67000056,1,
T3of5-strict-all-L0ms-c1,239,1790332323002861273,54249793,1,
T3of5-strict-all-L0ms-c1,240,1790332323057114941,53546462,1,
T3of5-strict-all-L0ms-c1,241,1790332323110665278,69352217,1,
T3of5-strict-all-L0ms-c1,242,1790332323180023453,64384395,1,
T3of5-strict-all-L0ms-c1,243,1790332323244410473,49588012,1,
T3of5-strict-all-L0ms-c1,244,1790332323294002027,67247638,1,
T3of5-strict-all-L0ms-c1,245,1790332323361254499,68136969,1,
T3of5-strict-all-L0ms-c1,246,1790332323429395552,56383496,1,
T3of5-strict-all-L0ms-c1,247,1790332323485806340,51732674,1,
T3of5-strict-all-L0ms-c1,248,1790332323537542806,66106224,1,
T3of5-strict-all-L0ms-c1,249,1790332323603653697,62926190,1,
T3of5-strict-all-L0ms-c1,250,1790332323666583221,41084281,1,
T3of5-strict-all-L0ms-c1,251,1790332323707670627,66766723,1,
T3of5-strict-all-L0ms-c1,252,1790332323774440558,65286476,1,
T3of5-strict-all-L0ms-c1,253,1790332323839730701,66775598,1,
T3of5-strict-all-L0ms-c1,254,1790332323906511341,58495617,1,
T3of5-strict-all-L0ms-c1,255,1790332323965012416,51250675,1,
T3of5-strict-all-L0ms-c1,256,1790332324016266966,70292381,1,
T3of5-strict-all-L0ms-c1,257,1790332324086566306,71938336,1,
T3of5-strict-all-L0ms-c1,258,1790332324158507933,58046451,1,
T3of5-strict-all-L0ms-c1,259,1790332324216557718,67603555,1,
T3of5-strict-all-L0ms-c1,260,1790332324284166022,46854144,1,
T3of5-strict-all-L0ms-c1,261,1790332324331023040,64335311,1,
T3of5-strict-all-L0ms-c1,262,1790332324395362352,64402145,1,
T3of5-strict-all-L0ms-c1,263,1790332324459768455,66157349,1,
T3of5-strict-all-L0ms-c1,264,1790332324525929512,44027274,1,
T3of5-strict-all-L0ms-c1,265,1790332324569965870,63614855,1,
T3of5-strict-all-L0ms-c1,266,1790332324633584683,72079044,1,
T3of5-strict-all-L0ms-c1,267,1790332324705667269,65444101,1,
T3of5-strict-all-L0ms-c1,268,1790332324771114495,45412938,1,
T3of5-strict-all-L0ms-c1,269,1790332324816530974,64191229,1,
T3of5-strict-all-L0ms-c1,270,1790332324880727078,65938058,1,
T3of5-strict-all-L0ms-c1,271,1790332324946668844,69039634,1,
T3of5-strict-all-L0ms-c1,272,1790332325015712187,39940326,1,
T3of5-strict-all-L0ms-c1,273,1790332325055655929,64202645,1,
T3of5-strict-all-L0ms-c1,274,1790332325119863532,65799391,1,
T3of5-strict-all-L0ms-c1,275,1790332325185667048,67614554,1,
T3of5-strict-all-L0ms-c1,276,1790332325253287477,58225158,1,
T3of5-strict-all-L0ms-c1,277,1790332325311517136,49631720,1,
T3of5-strict-all-L0ms-c1,278,1790332325361152856,66068141,1,
T3of5-strict-all-L0ms-c1,279,1790332325427224455,68391386,1,
T3of5-strict-all-L0ms-c1,280,1790332325495620132,58407450,1,
T3of5-strict-all-L0ms-c1,281,1790332325554031332,50629551,1,
T3of5-strict-all-L0ms-c1,282,1790332325604664549,67057805,1,
T3of5-strict-all-L0ms-c1,283,1790332325671727188,64984852,1,
T3of5-strict-all-L0ms-c1,284,1790332325736717748,48388140,1,
T3of5-strict-all-L0ms-c1,285,1790332325785110220,63741605,1,
T3of5-strict-all-L0ms-c1,286,1790332325848855450,66327598,1,
T3of5-strict-all-L0ms-c1,287,1790332325915198590,61912609,1,
T3of5-strict-all-L0ms-c1,288,1790332325977114740,42694027,1,
T3of5-strict-all-L0ms-c1,289,1790332326019811851,65115059,1,
T3of5-strict-all-L0ms-c1,290,1790332326084931327,68854551,1,
T3of5-strict-all-L0ms-c1,291,1790332326153791544,67368012,1,
T3of5-strict-all-L0ms-c1,292,1790332326221166140,42697653,1,
T3of5-strict-all-L0ms-c1,293,1790332326263867042,64992351,1,
T3of5-strict-all-L0ms-c1,294,1790332326328875768,65961765,1,
T3of5-strict-all-L0ms-c1,295,1790332326394840867,62408232,1,
T3of5-strict-all-L0ms-c1,296,1790332326457253516,42783944,1,
T3of5-strict-all-L0ms-c1,297,1790332326500040460,65156600,1,
T3of5-strict-all-L0ms-c1,298,1790332326565200102,72596667,1,
T3of5-strict-all-L0ms-c1,299,1790332326637808519,63358813,1,
T3of5-strict-all-L0ms-c1,300,1790332326701172582,46806518,1,
T3of5-strict-all-L0ms-c1,301,1790332326747983100,64517977,1,
T3of5-strict-all-L0ms-c1,302,1790332326812504619,65885766,1,
T3of5-strict-all-L0ms-c1,303,1790332326878394718,65870058,1,
T3of5-strict-all-L0ms-c1,304,1790332326944268693,48750180,1,
T3of5-strict-all-L0ms-c1,305,1790332326993022331,66890180,1,
T3of5-strict-all-L0ms-c1,306,1790332327059916803,69374299,1,
T3of5-strict-all-L0ms-c1,307,1790332327129294602,57736909,1,
T3of5-strict-all-L0ms-c1,308,1790332327187035136,58077241,1,
T3of5-strict-all-L0ms-c1,309,1790332327245115669,66486389,1,
T3of5-strict-all-L0ms-c1,310,1790332327311608184,60904902,1,
T3of5-strict-all-L0ms-c1,311,1790332327372518002,45569437,1,
T3of5-strict-all-L0ms-c1,312,1790332327418090814,65808141,1,
T3of5-strict-all-L0ms-c1,313,1790332327483903455,65804099,1,
T3of5-strict-all-L0ms-c1,314,1790332327549711179,66054890,1,
T3of5-strict-all-L0ms-c1,315,1790332327615769736,56272163,1,
T3of5-strict-all-L0ms-c1,316,1790332327672046899,49941011,1,
T3of5-strict-all-L0ms-c1,317,1790332327721991534,64644768,1,
T3of5-strict-all-L0ms-c1,318,1790332327786640219,64738352,1,
T3of5-strict-all-L0ms-c1,319,1790332327851382237,65687308,1,
T3of5-strict-all-L0ms-c1,320,1790332327917074462,50587884,1,
T3of5-strict-all-L0ms-c1,321,1790332327967667012,52656629,1,
T3of5-strict-all-L0ms-c1,322,1790332328020326725,65607474,1,
T3of5-strict-all-L0ms-c1,323,1790332328085939032,67403303,1,
T3of5-strict-all-L0ms-c1,324,1790332328153350294,54927748,1,
T3of5-strict-all-L0ms-c1,325,1790332328208281334,46953100,1,
T3of5-strict-all-L0ms-c1,326,1790332328255237351,68757717,1,
T3of5-strict-all-L0ms-c1,327,1790332328323999777,67593553,1,
T3of5-strict-all-L0ms-c1,328,1790332328391597371,54801916,1,
T3of5-strict-all-L0ms-c1,329,1790332328446403329,59941070,1,
T3of5-strict-all-L0ms-c1,330,1790332328506347941,67164721,1,
T3of5-strict-all-L0ms-c1,331,1790332328573517037,68056052,1,
T3of5-strict-all-L0ms-c1,332,1790332328641577922,50856341,1,
T3of5-strict-all-L0ms-c1,333,1790332328692438138,58004992,1,
T3of5-strict-all-L0ms-c1,334,1790332328750447713,65431766,1,
T3of5-strict-all-L0ms-c1,335,1790332328815882771,64527519,1,
T3of5-strict-all-L0ms-c1,336,1790332328880414415,66942472,1,
T3of5-strict-all-L0ms-c1,337,1790332328947362219,44950314,1,
T3of5-strict-all-L0ms-c1,338,1790332328992340241,59911653,1,
T3of5-strict-all-L0ms-c1,339,1790332329052255770,71789127,1,
T3of5-strict-all-L0ms-c1,340,1790332329124050563,71639126,1,
T3of5-strict-all-L0ms-c1,341,1790332329195695231,41690029,1,
T3of5-strict-all-L0ms-c1,342,1790332329237388927,63293604,1,
T3of5-strict-all-L0ms-c1,343,1790332329300686948,68902508,1,
T3of5-strict-all-L0ms-c1,344,1790332329369594956,65910057,1,
T3of5-strict-all-L0ms-c1,345,1790332329435508596,43495650,1,
T3of5-strict-all-L0ms-c1,346,1790332329479007704,63958477,1,
T3of5-strict-all-L0ms-c1,347,1790332329542969390,65011767,1,
T3of5-strict-all-L0ms-c1,348,1790332329607985324,65161600,1,
T3of5-strict-all-L0ms-c1,349,1790332329673151049,41772028,1,
T3of5-strict-all-L0ms-c1,350,1790332329714926786,58742615,1,
T3of5-strict-all-L0ms-c1,351,1790332329773672900,65701724,1,
T3of5-strict-all-L0ms-c1,352,1790332329839378291,67368469,1,
T3of5-strict-all-L0ms-c1,353,1790332329906750386,68382051,1,
T3of5-strict-all-L0ms-c1,354,1790332329975135228,50094635,1,
T3of5-strict-all-L0ms-c1,355,1790332330025234113,65277224,1,
T3of5-strict-all-L0ms-c1,356,1790332330090515754,47736890,1,
T3of5-strict-all-L0ms-c1,357,1790332330138255227,56270453,1,
T3of5-strict-all-L0ms-c1,358,1790332330194529806,66035806,1,
T3of5-strict-all-L0ms-c1,359,1790332330260571362,71566543,1,
T3of5-strict-all-L0ms-c1,360,1790332330332141613,50639175,1,
T3of5-strict-all-L0ms-c1,361,1790332330382783705,57239493,1,
T3of5-strict-all-L0ms-c1,362,1790332330440029531,66971304,1,
T3of5-strict-all-L0ms-c1,363,1790332330507005793,65451766,1,
T3of5-strict-all-L0ms-c1,364,1790332330572461851,52576546,1,
T3of5-strict-all-L0ms-c1,365,1790332330625041271,62757063,1,
T3of5-strict-all-L0ms-c1,366,1790332330687803168,66079847,1,
T3of5-strict-all-L0ms-c1,367,1790332330753899307,53193460,1,
T3of5-strict-all-L0ms-c1,368,1790332330807095684,50927716,1,
T3of5-strict-all-L0ms-c1,369,1790332330858028609,65345975,1,
T3of5-strict-all-L0ms-c1,370,1790332330923380375,66229555,1,
T3of5-strict-all-L0ms-c1,371,1790332330989614763,54844123,1,
T3of5-strict-all-L0ms-c1,372,1790332331044462553,42664027,1,
T3of5-strict-all-L0ms-c1,373,1790332331087129872,64088435,1,
T3of5-strict-all-L0ms-c1,374,1790332331151222932,66260514,1,
T3of5-strict-all-L0ms-c1,375,1790332331217489154,69512298,1,
T3of5-strict-all-L0ms-c1,376,1790332331287006826,50445175,1,
T3of5-strict-all-L0ms-c1,377,1790332331337456001,47431349,1,
T3of5-strict-all-L0ms-c1,378,1790332331384890433,70323421,1,
T3of5-strict-all-L0ms-c1,379,1790332331455218063,68801633,1,
T3of5-strict-all-L0ms-c1,380,1790332331524023695,68412008,1,
T3of5-strict-all-L0ms-c1,381,1790332331592441537,45100813,1,
T3of5-strict-all-L0ms-c1,382,1790332331637546100,58483990,1,
T3of5-strict-all-L0ms-c1,383,1790332331696033964,66949304,1,
T3of5-strict-all-L0ms-c1,384,1790332331762989643,68021467,1,
T3of5-strict-all-L0ms-c1,385,1790332331831014944,62698480,1,
T3of5-strict-all-L0ms-c1,386,1790332331893718049,45954685,1,
T3of5-strict-all-L0ms-c1,387,1790332331939676610,64615059,1,
T3of5-strict-all-L0ms-c1,388,1790332332004296544,68003426,1,
T3of5-strict-all-L0ms-c1,389,1790332332072305678,68786090,1,
T3of5-strict-all-L0ms-c1,390,1790332332141098060,45651894,1,
T3of5-strict-all-L0ms-c1,391,1790332332186753455,69919004,1,
T3of5-strict-all-L0ms-c1,392,1790332332256677543,66814804,1,
T3of5-strict-all-L0ms-c1,393,1790332332323498388,67026470,1,
T3of5-strict-all-L0ms-c1,394,1790332332390529025,50992590,1,
T3of5-strict-all-L0ms-c1,395,1790332332441524406,49379469,1,
T3of5-strict-all-L0ms-c1,396,1790332332490907500,63837811,1,
T3of5-strict-all-L0ms-c1,397,1790332332554749269,66223180,1,
T3of5-strict-all-L0ms-c1,398,1790332332620977908,65944389,1,
