label,seq,start_unix_ns,latency_ns,ok,error
B1-c1,115,1790443834823229151,2883407,1,
B1-c1,116,1790443834826115406,2958334,1,
B1-c1,117,1790443834829076581,2976974,1,
B1-c1,118,1790443834832056695,3117918,1,
B1-c1,119,1790443834835177426,3143277,1,
B1-c1,120,1790443834838323360,3062846,1,
B1-c1,121,1790443834841388742,3016622,1,
B1-c1,122,1790443834844408344,2999380,1,
B1-c1,123,1790443834847411060,3010022,1,
B1-c1,124,1790443834850423790,2829036,1,
B1-c1,125,1790443834853255846,3006285,1,
B1-c1,126,1790443834856265332,3160018,1,
B1-c1,127,1790443834859429381,4010672,1,
B1-c1,128,1790443834863442966,2815495,1,
B1-c1,129,1790443834866261158,2846484,1,
B1-c1,130,1790443834869110038,2975271,1,
B1-c1,131,1790443834872087836,2780515,1,
B1-c1,132,1790443834874871344,2828453,1,
B1-c1,133,1790443834877702296,2894490,1,
B1-c1,134,1790443834880599754,2939410,1,
B1-c1,135,1790443834883542482,2872307,1,
B1-c1,136,1790443834886425471,3196194,1,
B1-c1,137,1790443834889624012,2878326,1,
B1-c1,138,1790443834892505274,3013680,1,
B1-c1,139,1790443834895522126,2947538,1,
B1-c1,140,1790443834898472324,2923302,1,
B1-c1,141,1790443834901398569,2880509,1,
B1-c1,142,1790443834904281809,2971208,1,
B1-c1,143,1790443834907256378,3023732,1,
B1-c1,144,1790443834910282778,3013534,1,
B1-c1,145,1790443834913299284,3136618,1,
B1-c1,146,1790443834916439165,3047363,1,
B1-c1,147,1790443834919489394,2931052,1,
B1-c1,148,1790443834922423197,3026165,1,
B1-c1,149,1790443834925452585,2789587,1,
B1-c1,150,1790443834928245387,2958751,1,
B1-c1,151,1790443834931207108,2707959,1,
B1-c1,152,1790443834933917957,3136119,1,
B1-c1,153,1790443834937057252,3138025,1,
B1-c1,154,1790443834940198124,3131464,1,
B1-c1,155,1790443834943332773,3510902,1,
B1-c1,156,1790443834946847391,3329144,1,
B1-c1,157,1790443834950179670,3077433,1,
B1-c1,158,1790443834953259810,3263825,1,
B1-c1,159,1790443834956526900,2952190,1,
B1-c1,160,1790443834959482227,3108201,1,
B1-c1,161,1790443834962593423,2953979,1,
B1-c1,162,1790443834965549948,2828224,1,
B1-c1,163,1790443834968381188,2964513,1,
B1-c1,164,1790443834971349461,3142612,1,
B1-c1,165,1790443834974495099,4798400,1,
B1-c1,166,1790443834979298148,3070420,1,
B1-c1,167,1790443834982371819,3021748,1,
B1-c1,168,1790443834985396478,3060752,1,
B1-c1,169,1790443834988460741,3310685,1,
B1-c1,170,1790443834991773996,3030570,1,
B1-c1,171,1790443834994807724,2927822,1,
B1-c1,172,1790443834997738495,3039581,1,
B1-c1,173,1790443835000780665,3411657,1,
B1-c1,174,1790443835004195308,3009031,1,
B1-c1,175,1790443835007207401,3118675,1,
B1-c1,176,1790443835010329265,3019808,1,
B1-c1,177,1790443835013352014,2928619,1,
B1-c1,178,1790443835016283526,3085296,1,
B1-c1,179,1790443835019371918,2671694,1,
B1-c1,180,1790443835022053250,3016841,1,
B1-c1,181,1790443835025073559,3065417,1,
B1-c1,182,1790443835028142076,2928162,1,
B1-c1,183,1790443835031074468,2971275,1,
B1-c1,184,1790443835034048515,3114938,1,
B1-c1,185,1790443835037166476,2946470,1,
B1-c1,186,1790443835040115556,2935622,1,
B1-c1,187,1790443835043053982,2935816,1,
B1-c1,188,1790443835045992772,2969709,1,
B1-c1,189,1790443835048965816,3007409,1,
B1-c1,190,1790443835051976277,3073819,1,
B1-c1,191,1790443835055053202,2902333,1,
B1-c1,192,1790443835057958698,2924853,1,
B1-c1,193,1790443835060886420,3094010,1,
B1-c1,194,1790443835063983797,3578322,1,
B1-c1,195,1790443835067565427,5891930,1,
B1-c1,196,1790443835073460477,4643881,1,
B1-c1,197,1790443835078107368,5194959,1,
B1-c1,198,1790443835083306150,12529544,1,
B1-c1,199,1790443835095839396,16696005,1,
B1-c1,200,1790443835112541363,4893054,1,
B1-c1,201,1790443835117437796,5351381,1,
B1-c1,202,1790443835122793211,4366270,1,
B1-c1,203,1790443835127163042,4602733,1,
B1-c1,204,1790443835131768896,7242669,1,
B1-c1,205,1790443835139015137,4787374,1,
B1-c1,206,1790443835143806256,8979743,1,
B1-c1,207,1790443835152789540,5024749,1,
B1-c1,208,1790443835157817826,4849735,1,
B1-c1,209,1790443835162671327,5446990,1,
B1-c1,210,1790443835168121572,4210135,1,
B1-c1,211,1790443835172334839,4144937,1,
B1-c1,212,1790443835176483050,3139333,1,
B1-c1,213,1790443835179624876,2919692,1,
B1-c1,214,1790443835182547701,3152947,1,
B1-c1,215,1790443835185703395,3207699,1,
B1-c1,216,1790443835188914321,3209383,1,
B1-c1,217,1790443835192126915,3039210,1,
B1-c1,218,1790443835195169206,4406430,1,
B1-c1,219,1790443835199578336,2861094,1,
B1-c1,220,1790443835202442320,2894426,1,
B1-c1,221,1790443835205340040,2924773,1,
B1-c1,222,1790443835208267414,2848196,1,
B1-c1,223,1790443835211118457,2808696,1,
B1-c1,224,1790443835213929815,2926802,1,
B1-c1,225,1790443835216859255,2931781,1,
B1-c1,226,1790443835219793916,3175412,1,
B1-c1,227,1790443835222972690,3192915,1,
B1-c1,228,1790443835226168791,3023546,1,
B1-c1,229,1790443835229194848,3051197,1,
B1-c1,230,1790443835232248875,3495935,1,
B1-c1,231,1790443835235748558,4732756,1,
B1-c1,232,1790443835240485260,3296072,1,
B1-c1,233,1790443835243783740,3010234,1,
B1-c1,234,1790443835246797301,3166928,1,
B1-c1,235,1790443835249966704,3111264,1,
B1-c1,236,1790443835253080961,3205681,1,
B1-c1,237,1790443835256289662,2883135,1,
B1-c1,238,1790443835259175541,3028529,1,
B1-c1,239,1790443835262207156,2929393,1,
B1-c1,240,1790443835265139518,3084492,1,
B1-c1,241,1790443835268226951,3109542,1,
B1-c1,242,1790443835271339821,3363200,1,
B1-c1,243,1790443835274705501,3167215,1,
B1-c1,244,1790443835277875840,3276791,1,
B1-c1,245,1790443835281155570,2968354,1,
B1-c1,246,1790443835284127349,3003688,1,
B1-c1,247,1790443835287134303,2956798,1,
B1-c1,248,1790443835290094320,3152915,1,
B1-c1,249,1790443835293250059,2985218,1,
B1-c1,250,1790443835296238323,3301419,1,
B1-c1,251,1790443835299542902,3276258,1,
B1-c1,252,1790443835302821896,3112063,1,
B1-c1,253,1790443835305936879,3050500,1,
B1-c1,254,1790443835308989747,3114875,1,
B1-c1,255,1790443835312108109,2950950,1,
B1-c1,256,1790443835315062368,2954077,1,
B1-c1,257,1790443835318019464,2971052,1,
B1-c1,258,1790443835320993700,2930286,1,
B1-c1,259,1790443835323926976,2813941,1,
B1-c1,260,1790443835326743964,2973009,1,
B1-c1,261,1790443835329719919,2898132,1,
B1-c1,262,1790443835332621012,3083131,1,
B1-c1,263,1790443835335706563,3157801,1,
B1-c1,264,1790443835338867029,2826628,1,
B1-c1,265,1790443835341696634,2911866,1,
B1-c1,266,1790443835344611419,3487004,1,
B1-c1,267,1790443835348101508,2827038,1,
B1-c1,268,1790443835350931561,2870732,1,
B1-c1,269,1790443835353805420,2968123,1,
B1-c1,270,1790443835356776673,3112401,1,
B1-c1,271,1790443835359891924,4479421,1,
B1-c1,272,1790443835364374744,2961460,1,
B1-c1,273,1790443835367349337,2967402,1,
B1-c1,274,1790443835370319770,3301806,1,
B1-c1,275,1790443835373624330,3191615,1,
B1-c1,276,1790443835376819211,3320289,1,
B1-c1,277,1790443835380142443,3042924,1,
B1-c1,278,1790443835383188892,3367064,1,
B1-c1,279,1790443835386559607,3160628,1,
B1-c1,280,1790443835389723111,3446651,1,
B1-c1,281,1790443835393172402,3342963,1,
B1-c1,282,1790443835396518455,6106728,1,
B1-c1,283,1790443835402683707,3221638,1,
B1-c1,284,1790443835405908783,3419581,1,
B1-c1,285,1790443835409332263,3188499,1,
B1-c1,286,1790443835412524357,2891545,1,
B1-c1,287,1790443835415418802,2846870,1,
B1-c1,288,1790443835418268712,3992954,1,
B1-c1,289,1790443835422264600,3247061,1,
B1-c1,290,1790443835425515102,3032769,1,
B1-c1,291,1790443835428558442,3231822,1,
B1-c1,292,1790443835431793355,3042985,1,
B1-c1,293,1790443835434839744,3317923,1,
B1-c1,294,1790443835438160551,3179431,1,
B1-c1,295,1790443835441344144,3107270,1,
B1-c1,296,1790443835444454682,3029429,1,
B1-c1,297,1790443835447487468,3128357,1,
B1-c1,298,1790443835450619731,3000981,1,
B1-c1,299,1790443835453624107,2967472,1,
B1-c1,300,1790443835456594548,3246566,1,
B1-c1,301,1790443835459844142,3016491,1,
B1-c1,302,1790443835462863425,3026191,1,
B1-c1,303,1790443835465892803,2939130,1,
B1-c1,304,1790443835468835104,3885010,1,
B1-c1,305,1790443835472723247,4153042,1,
B1-c1,306,1790443835476879283,3276272,1,
B1-c1,307,1790443835480158745,3347151,1,
B1-c1,308,1790443835483509152,3220661,1,
B1-c1,309,1790443835486732901,3372801,1,
B1-c1,310,1790443835490108422,3200457,1,
B1-c1,311,1790443835493312226,3095650,1,
B1-c1,312,1790443835496410751,3357162,1,
B1-c1,313,1790443835499771470,3149156,1,
B1-c1,314,1790443835502923903,3245925,1,
B1-c1,315,1790443835506173175,3008456,1,
B1-c1,316,1790443835509184332,3128832,1,
B1-c1,317,1790443835512315993,3043355,1,
B1-c1,318,1790443835515362469,2940885,1,
B1-c1,319,1790443835518306580,3137055,1,
B1-c1,320,1790443835521446920,3185419,1,
B1-c1,321,1790443835524635851,3092611,1,
B1-c1,322,1790443835527731065,3167198,1,
B1-c1,323,1790443835530901156,3037366,1,
B1-c1,324,1790443835533943496,3178437,1,
B1-c1,325,1790443835537125205,3086488,1,
B1-c1,326,1790443835540214673,3110405,1,
B1-c1,327,1790443835543327704,2927180,1,
B1-c1,328,1790443835546258303,3161330,1,
B1-c1,329,1790443835549422216,3003518,1,
B1-c1,330,1790443835552428910,4137849,1,
B1-c1,331,1790443835556570053,3737174,1,
B1-c1,332,1790443835560311091,3259051,1,
B1-c1,333,1790443835563573676,3265421,1,
B1-c1,334,1790443835566841843,3334756,1,
B1-c1,335,1790443835570232342,3592866,1,
B1-c1,336,1790443835573827917,3178653,1,
B1-c1,337,1790443835577009385,3204426,1,
B1-c1,338,1790443835580226927,3349279,1,
B1-c1,339,1790443835583579660,3138224,1,
B1-c1,340,1790443835586720977,3177328,1,
B1-c1,341,1790443835589901330,3263437,1,
B1-c1,342,1790443835593168088,3162624,1,
B1-c1,343,1790443835596334107,3002231,1,
B1-c1,344,1790443835599338893,3109853,1,
B1-c1,345,1790443835602452285,3067820,1,
B1-c1,346,1790443835605522702,3152673,1,
B1-c1,347,1790443835608677827,3001422,1,
B1-c1,348,1790443835611681661,3089636,1,
B1-c1,349,1790443835614775163,2944006,1,
B1-c1,350,1790443835617722364,3273970,1,
B1-c1,351,1790443835620999244,3138006,1,
B1-c1,352,1790443835624139882,3076538,1,
B1-c1,353,1790443835627219783,3300256,1,
B1-c1,354,1790443835630523088,3172553,1,
B1-c1,355,1790443835633698860,3047976,1,
B1-c1,356,1790443835636750584,3232545,1,
B1-c1,357,1790443835639985623,3243121,1,
B1-c1,358,1790443835643232285,3085394,1,
B1-c1,359,1790443835646328649,3303710,1,
B1-c1,360,1790443835649720687,3362175,1,
B1-c1,361,1790443835653085851,2970191,1,
B1-c1,362,1790443835656059374,2988246,1,
B1-c1,363,1790443835659050314,3116982,1,
B1-c1,364,1790443835662172359,3577136,1,
B1-c1,365,1790443835665752592,3328074,1,
B1-c1,366,1790443835669083755,3053642,1,
B1-c1,367,1790443835672140358,3184461,1,
B1-c1,368,1790443835675328129,2973193,1,
B1-c1,369,1790443835678304371,3163297,1,
B1-c1,370,1790443835681470854,2955125,1,
B1-c1,371,1790443835684428654,2862441,1,
B1-c1,372,1790443835687294182,3019338,1,
B1-c1,373,1790443835690316164,2843842,1,
B1-c1,374,1790443835693163349,3062852,1,
B1-c1,375,1790443835696228787,2918341,1,
B1-c1,376,1790443835699150058,3071387,1,
B1-c1,377,1790443835702224572,2963974,1,
B1-c1,378,1790443835705191235,3014165,1,
B1-c1,379,1790443835708208415,2907217,1,
B1-c1,380,1790443835711118520,2993523,1,
B1-c1,381,1790443835714115111,2792007,1,
B1-c1,382,1790443835716910002,2861976,1,
B1-c1,383,1790443835719774384,3006206,1,
B1-c1,384,1790443835722784085,2818619,1,
B1-c1,385,1790443835725606365,2947258,1,
B1-c1,386,1790443835728556016,3167391,1,
B1-c1,387,1790443835731726140,3157171,1,
B1-c1,388,1790443835734886083,2917339,1,
B1-c1,389,1790443835737806215,2920232,1,
B1-c1,390,1790443835740729209,2857616,1,
B1-c1,391,1790443835743590024,2914912,1,
B1-c1,392,1790443835746508818,3089632,1,
B1-c1,393,1790443835749600831,3066702,1,
B1-c1,394,1790443835752670034,3540242,1,
B1-c1,395,1790443835756213662,2802109,1,
B1-c1,396,1790443835759019825,2933284,1,
B1-c1,397,1790443835761956683,3084599,1,
B1-c1,398,1790443835765044836,3040093,1,
B1-c1,399,1790443835768088178,2858365,1,
B1-c1,400,1790443835770950265,3063052,1,
B1-c1,401,1790443835774016547,2919565,1,
B1-c1,402,1790443835776939533,3080168,1,
B1-c1,403,1790443835780022476,2924622,1,
B1-c1,404,1790443835782949703,3051093,1,
B1-c1,405,1790443835786003980,3155045,1,
B1-c1,406,1790443835789162490,3029177,1,
B1-c1,407,1790443835792194861,3027322,1,
B1-c1,408,1790443835795225502,2966142,1,
B1-c1,409,1790443835798194790,2962626,1,
B1-c1,410,1790443835801160355,3154042,1,
B1-c1,411,1790443835804317403,3080464,1,
B1-c1,412,1790443835807401126,3043898,1,
B1-c1,413,1790443835810448188,2999164,1,
B1-c1,414,1790443835813450457,2866421,1,
B1-c1,415,1790443835816329262,3106109,1,
B1-c1,416,1790443835819438170,2929910,1,
B1-c1,417,1790443835822373895,3104189,1,
B1-c1,418,1790443835825481317,2882349,1,
B1-c1,419,1790443835828367108,3151248,1,
B1-c1,420,1790443835831521460,4259113,1,
B1-c1,421,1790443835835783109,2852971,1,
B1-c1,422,1790443835838656463,3040185,1,
B1-c1,423,1790443835841699998,2824956,1,
B1-c1,424,1790443835844527923,3050436,1,
B1-c1,425,1790443835847581393,2993615,1,
B1-c1,426,1790443835850578711,3209193,1,
B1-c1,427,1790443835853790651,3152824,1,
B1-c1,428,1790443835856946571,3193644,1,
B1-c1,429,1790443835860143757,2971273,1,
B1-c1,430,1790443835863118355,3025969,1,
B1-c1,431,1790443835866148822,3023727,1,
B1-c1,432,1790443835869175612,3104705,1,
B1-c1,433,1790443835872283492,3022675,1,
B1-c1,434,1790443835875309402,3064691,1,
B1-c1,435,1790443835878377080,3208425,1,
B1-c1,436,1790443835881588726,3142971,1,
B1-c1,437,1790443835884735014,3246874,1,
B1-c1,438,1790443835887984965,4123204,1,
B1-c1,439,1790443835892111487,3215901,1,
B1-c1,440,1790443835895330582,3250554,1,
B1-c1,441,1790443835898584078,3103789,1,
B1-c1,442,1790443835901690619,3997729,1,
B1-c1,443,1790443835905690853,3032003,1,
B1-c1,444,1790443835908726183,3226075,1,
B1-c1,445,1790443835911954889,3086038,1,
B1-c1,446,1790443835915043846,3190943,1,
B1-c1,447,1790443835918238252,3144221,1,
B1-c1,448,1790443835921385107,3974334,1,
B1-c1,449,1790443835925395850,3673055,1,
B1-c1,450,1790443835929072116,3300829,1,
B1-c1,451,1790443835932376219,2994398,1,
B1-c1,452,1790443835935373674,2843429,1,
B1-c1,453,1790443835938219528,3045808,1,
B1-c1,454,1790443835941268407,3037110,1,
B1-c1,455,1790443835944308213,2897408,1,
B1-c1,456,1790443835947208649,3098679,1,
B1-c1,457,1790443835950310203,3220772,1,
B1-c1,458,1790443835953533905,3029623,1,
B1-c1,459,1790443835956566131,2797383,1,
B1-c1,460,1790443835959366639,2871926,1,
B1-c1,461,1790443835962241609,2977869,1,
B1-c1,462,1790443835965222036,2860192,1,
B1-c1,463,1790443835968084944,2829213,1,
B1-c1,464,1790443835970917373,2995523,1,
B1-c1,465,1790443835973916090,2959300,1,
B1-c1,466,1790443835976878526,7716838,1,
B1-c1,467,1790443835984598335,3062725,1,
B1-c1,468,1790443835987663932,2702112,1,
B1-c1,469,1790443835990368965,2917186,1,
B1-c1,470,1790443835993288638,2829836,1,
B1-c1,471,1790443835996120990,3026338,1,
B1-c1,472,1790443835999150211,3007587,1,
B1-c1,473,1790443836002160433,3068418,1,
B1-c1,474,1790443836005231904,3096436,1,
B1-c1,475,1790443836008330890,2931591,1,
B1-c1,476,1790443836011265912,3054938,1,
B1-c1,477,1790443836014332262,3066466,1,
B1-c1,478,1790443836017401632,3289531,1,
B1-c1,479,1790443836020694577,3242391,1,
B1-c1,480,1790443836023940108,3095057,1,
B1-c1,481,1790443836027038280,3064511,1,
B1-c1,482,1790443836030105947,3085076,1,
B1-c1,483,1790443836033194226,3177508,1,
B1-c1,484,1790443836036374536,3112069,1,
B1-c1,485,1790443836039489946,3195665,1,
B1-c1,486,1790443836042688922,3049565,1,
B1-c1,487,1790443836045741178,3145973,1,
B1-c1,488,1790443836048890359,3066772,1,
B1-c1,489,1790443836051960223,3194377,1,
B1-c1,490,1790443836055157480,3392664,1,
B1-c1,491,1790443836058552883,2890455,1,
B1-c1,492,1790443836061446313,3232328,1,
B1-c1,493,1790443836064683293,3003324,1,
B1-c1,494,1790443836067689180,3675202,1,
B1-c1,495,1790443836071367105,3133051,1,
B1-c1,496,1790443836074503302,3189478,1,
B1-c1,497,1790443836077695289,2932547,1,
B1-c1,498,1790443836080630854,3245012,1,
B1-c1,499,1790443836083878908,3146831,1,
B1-c1,500,1790443836087028579,3051217,1,
B1-c1,501,1790443836090082628,2868406,1,
B1-c1,502,1790443836092961346,3010209,1,
B1-c1,503,1790443836095974662,3066783,1,
B1-c1,504,1790443836099044539,2954224,1,
B1-c1,505,1790443836102001737,3103064,1,
B1-c1,506,1790443836105115829,3085072,1,
B1-c1,507,1790443836108203960,2946921,1,
B1-c1,508,1790443836111153848,3143761,1,
B1-c1,509,1790443836114301244,3069814,1,
B1-c1,510,1790443836117374438,3076143,1,
B1-c1,511,1790443836120453857,2899140,1,
B1-c1,512,1790443836123355634,2962342,1,
B1-c1,513,1790443836126321239,2941873,1,
B1-c1,514,1790443836129266079,3077824,1,
B1-c1,515,1790443836132347054,3011417,1,
B1-c1,516,1790443836135362654,3335423,1,
B1-c1,517,1790443836138701461,3064675,1,
B1-c1,518,1790443836141769221,3167933,1,
B1-c1,519,1790443836144939887,3286749,1,
B1-c1,520,1790443836148229592,3076461,1,
B1-c1,521,1790443836151309172,2947505,1,
B1-c1,522,1790443836154259277,3094841,1,
B1-c1,523,1790443836157356472,2985248,1,
B1-c1,524,1790443836160344821,3063657,1,
B1-c1,525,1790443836163411177,3092442,1,
B1-c1,526,1790443836166506321,3271975,1,
B1-c1,527,1790443836169780773,4769852,1,
B1-c1,528,1790443836174554001,3417090,1,
B1-c1,529,1790443836177973721,3125789,1,
B1-c1,530,1790443836181102158,3228721,1,
B1-c1,531,1790443836184334209,7200541,1,
B1-c1,532,1790443836191538346,3361366,1,
B1-c1,533,1790443836194903084,3184890,1,
B1-c1,534,1790443836198091079,3103399,1,
B1-c1,535,1790443836201197604,3223311,1,
B1-c1,536,1790443836204424182,3045280,1,
B1-c1,537,1790443836207472591,2926878,1,
B1-c1,538,1790443836210402321,2936929,1,
B1-c1,539,1790443836213342249,2955656,1,
B1-c1,540,1790443836216301094,3013902,1,
B1-c1,541,1790443836219317853,4513880,1,
B1-c1,542,1790443836223835580,3030454,1,
B1-c1,543,1790443836226868800,3125035,1,
B1-c1,544,1790443836229996689,3255222,1,
B1-c1,545,1790443836233255258,3197342,1,
B1-c1,546,1790443836236456006,3171164,1,
B1-c1,547,1790443836239630478,3192925,1,
B1-c1,548,1790443836242826472,3153904,1,
B1-c1,549,1790443836245983982,3057624,1,
B1-c1,550,1790443836249044659,3136275,1,
B1-c1,551,1790443836252183952,3217470,1,
B1-c1,552,1790443836255404634,2985481,1,
B1-c1,553,1790443836258392732,3147214,1,
B1-c1,554,1790443836261542338,3175465,1,
B1-c1,555,1790443836264720832,3289518,1,
B1-c1,556,1790443836268013964,3111138,1,
B1-c1,557,1790443836271128119,3197277,1,
B1-c1,558,1790443836274328202,3188961,1,
B1-c1,559,1790443836277520218,3071370,1,
B1-c1,560,1790443836280594287,3124446,1,
B1-c1,561,1790443836283722190,3174087,1,
B1-c1,562,1790443836286899496,3257014,1,
B1-c1,563,1790443836290159868,3075157,1,
B1-c1,564,1790443836293237574,3249764,1,
B1-c1,565,1790443836296490303,3227229,1,
B1-c1,566,1790443836299720689,3242475,1,
B1-c1,567,1790443836302965879,3289207,1,
B1-c1,568,1790443836306257852,3080613,1,
B1-c1,569,1790443836309341292,3285982,1,
B1-c1,570,1790443836312632063,3164478,1,
B1-c1,571,1790443836315798972,3092765,1,
B1-c1,572,1790443836318895187,3026277,1,
B1-c1,573,1790443836321924445,3058265,1,
B1-c1,574,1790443836324985913,3097754,1,
B1-c1,575,1790443836328086421,4039393,1,
B1-c1,576,1790443836332128314,3079493,1,
B1-c1,577,1790443836335212735,3158359,1,
B1-c1,578,1790443836338374461,3068407,1,
B1-c1,579,1790443836341445655,3171200,1,
B1-c1,580,1790443836344620111,4182807,1,
B1-c1,581,1790443836348805770,3176624,1,
B1-c1,582,1790443836351985190,3195274,1,
B1-c1,583,1790443836355193451,3254818,1,
B1-c1,584,1790443836358450887,3033260,1,
B1-c1,585,1790443836361488481,3379714,1,
B1-c1,586,1790443836364870806,3221891,1,
B1-c1,587,1790443836368096053,6594069,1,
B1-c1,588,1790443836374693641,5881446,1,
B1-c1,589,1790443836380577712,4028294,1,
B1-c1,590,1790443836384609044,7769189,1,
B1-c1,591,1790443836392382148,5169130,1,
B1-c1,592,1790443836397554738,5139678,1,
B1-c1,593,1790443836402697715,4229605,1,
B1-c1,594,1790443836406930554,5266288,1,
B1-c1,595,1790443836412200326,3784059,1,
B1-c1,596,1790443836415987568,3693799,1,
B1-c1,597,1790443836419684174,3579983,1,
B1-c1,598,1790443836423267323,3228085,1,
B1-c1,599,1790443836426498437,3735021,1,
B1-c1,600,1790443836430236835,3522060,1,
B1-c1,601,1790443836433761784,3638883,1,
B1-c1,602,1790443836437403741,4208881,1,
B1-c1,603,1790443836441657639,3866239,1,
B1-c1,604,1790443836445526970,4320552,1,
B1-c1,605,1790443836449850741,3941410,1,
B1-c1,606,1790443836453795536,4545554,1,
