label,seq,start_unix_ns,latency_ns,ok,error
B0-c1,51,1790443443544660897,2612985,1,
B0-c1,52,1790443443547276974,2692676,1,
B0-c1,53,1790443443549972380,2385690,1,
B0-c1,54,1790443443552365541,2504519,1,
B0-c1,55,1790443443554874282,2521903,1,
B0-c1,56,1790443443557398835,2693759,1,
B0-c1,57,1790443443560095714,2484672,1,
B0-c1,58,1790443443562582963,2404567,1,
B0-c1,59,1790443443564990717,2566849,1,
B0-c1,60,1790443443567560226,2594786,1,
B0-c1,61,1790443443570157861,2503167,1,
B0-c1,62,1790443443572664185,2636352,1,
B0-c1,63,1790443443575303718,2295010,1,
B0-c1,64,1790443443577601792,2585047,1,
B0-c1,65,1790443443580189786,2549595,1,
B0-c1,66,1790443443582742573,2584877,1,
B0-c1,67,1790443443585330814,2546362,1,
B0-c1,68,1790443443587880224,2475255,1,
B0-c1,69,1790443443590360138,2477808,1,
B0-c1,70,1790443443592840711,2450233,1,
B0-c1,71,1790443443595293919,3111266,1,
B0-c1,72,1790443443598407847,3645573,1,
B0-c1,73,1790443443602057268,2451827,1,
B0-c1,74,1790443443604511650,2456368,1,
B0-c1,75,1790443443606978473,2360494,1,
B0-c1,76,1790443443609342072,2384288,1,
B0-c1,77,1790443443611729388,2564790,1,
B0-c1,78,1790443443614296675,2567725,1,
B0-c1,79,1790443443616867578,2540028,1,
B0-c1,80,1790443443619411169,2646000,1,
B0-c1,81,1790443443622060198,2630393,1,
B0-c1,82,1790443443624692983,2468684,1,
B0-c1,83,1790443443627164902,2417955,1,
B0-c1,84,1790443443629585882,2509063,1,
B0-c1,85,1790443443632098001,2341787,1,
B0-c1,86,1790443443634442443,2512400,1,
B0-c1,87,1790443443636957914,2450400,1,
B0-c1,88,1790443443639412505,2488401,1,
B0-c1,89,1790443443641903639,2504521,1,
B0-c1,90,1790443443644411426,2593605,1,
B0-c1,91,1790443443647008128,2429553,1,
B0-c1,92,1790443443649441757,2529891,1,
B0-c1,93,1790443443651974895,2477043,1,
B0-c1,94,1790443443654455460,2561043,1,
B0-c1,95,1790443443657019144,2655445,1,
B0-c1,96,1790443443659677593,2544566,1,
B0-c1,97,1790443443662225316,2815428,1,
B0-c1,98,1790443443665043875,2868787,1,
B0-c1,99,1790443443667915194,2617334,1,
B0-c1,100,1790443443670543109,2724721,1,
B0-c1,101,1790443443673272446,2520129,1,
B0-c1,102,1790443443675795557,2401386,1,
B0-c1,103,1790443443678200154,2410235,1,
B0-c1,104,1790443443680613111,2445073,1,
B0-c1,105,1790443443683061168,2349769,1,
B0-c1,106,1790443443685413290,2593620,1,
B0-c1,107,1790443443688009632,2379722,1,
B0-c1,108,1790443443690392448,2440111,1,
B0-c1,109,1790443443692835635,2560469,1,
B0-c1,110,1790443443695399261,2406961,1,
B0-c1,111,1790443443697809518,2437359,1,
B0-c1,112,1790443443700250351,2327898,1,
B0-c1,113,1790443443702580666,2409530,1,
B0-c1,114,1790443443704993008,2366782,1,
B0-c1,115,1790443443707362918,2347465,1,
B0-c1,116,1790443443709713503,2540197,1,
B0-c1,117,1790443443712256313,2615981,1,
B0-c1,118,1790443443714875672,2290889,1,
B0-c1,119,1790443443717169595,2719386,1,
B0-c1,120,1790443443719892537,2394895,1,
B0-c1,121,1790443443722297611,2556201,1,
B0-c1,122,1790443443724856719,2356252,1,
B0-c1,123,1790443443727215820,2479954,1,
B0-c1,124,1790443443729698574,2586552,1,
B0-c1,125,1790443443732288355,4193538,1,
B0-c1,126,1790443443736484710,2459267,1,
B0-c1,127,1790443443738947036,2357617,1,
B0-c1,128,1790443443741307115,2503489,1,
B0-c1,129,1790443443743814340,2244060,1,
B0-c1,130,1790443443746060868,2605632,1,
B0-c1,131,1790443443748669222,2398614,1,
B0-c1,132,1790443443751070893,2548174,1,
B0-c1,133,1790443443753621722,2543051,1,
B0-c1,134,1790443443756167906,2659312,1,
B0-c1,135,1790443443758829977,2447986,1,
B0-c1,136,1790443443761280943,2399288,1,
B0-c1,137,1790443443763683058,2592438,1,
B0-c1,138,1790443443766278405,2593540,1,
B0-c1,139,1790443443768875507,2621163,1,
B0-c1,140,1790443443771499211,2601693,1,
B0-c1,141,1790443443774103568,2521010,1,
B0-c1,142,1790443443776627210,2592498,1,
B0-c1,143,1790443443779222958,2490417,1,
B0-c1,144,1790443443781716038,2542297,1,
B0-c1,145,1790443443784261398,2360478,1,
B0-c1,146,1790443443786625507,2382775,1,
B0-c1,147,1790443443789011545,2323065,1,
B0-c1,148,1790443443791353094,2563440,1,
B0-c1,149,1790443443793919394,2554601,1,
B0-c1,150,1790443443796477057,2660568,1,
B0-c1,151,1790443443799140515,2779510,1,
B0-c1,152,1790443443801923217,2593184,1,
B0-c1,153,1790443443804518959,2420637,1,
B0-c1,154,1790443443806944531,2356751,1,
B0-c1,155,1790443443809304295,2639059,1,
B0-c1,156,1790443443811946475,2486095,1,
B0-c1,157,1790443443814436143,2488173,1,
B0-c1,158,1790443443816927198,2561444,1,
B0-c1,159,1790443443819491325,2554472,1,
B0-c1,160,1790443443822049005,2694120,1,
B0-c1,161,1790443443824746640,2433056,1,
B0-c1,162,1790443443827183265,2617882,1,
B0-c1,163,1790443443829805034,2857227,1,
B0-c1,164,1790443443832666169,2569104,1,
B0-c1,165,1790443443835238093,2533176,1,
B0-c1,166,1790443443837774253,2615997,1,
B0-c1,167,1790443443840393661,2580907,1,
B0-c1,168,1790443443842978370,2692146,1,
B0-c1,169,1790443443845673185,2513238,1,
B0-c1,170,1790443443848189814,2596363,1,
B0-c1,171,1790443443850789490,2413051,1,
B0-c1,172,1790443443853207082,2686066,1,
B0-c1,173,1790443443855895789,2684144,1,
B0-c1,174,1790443443858583247,2395194,1,
B0-c1,175,1790443443860981665,2479253,1,
B0-c1,176,1790443443863463908,2658498,1,
B0-c1,177,1790443443866125177,2660900,1,
B0-c1,178,1790443443868789341,2780389,1,
B0-c1,179,1790443443871572424,2555670,1,
B0-c1,180,1790443443874131347,2691131,1,
B0-c1,181,1790443443876825967,2516899,1,
B0-c1,182,1790443443879346162,2590488,1,
B0-c1,183,1790443443881939313,2529292,1,
B0-c1,184,1790443443884471620,2565687,1,
B0-c1,185,1790443443887040174,2532466,1,
B0-c1,186,1790443443889575508,2347097,1,
B0-c1,187,1790443443891925757,2562521,1,
B0-c1,188,1790443443894491652,2657669,1,
B0-c1,189,1790443443897152770,2559661,1,
B0-c1,190,1790443443899714944,2612313,1,
B0-c1,191,1790443443902330647,2405316,1,
B0-c1,192,1790443443904738930,2415320,1,
B0-c1,193,1790443443907157275,2343563,1,
B0-c1,194,1790443443909503335,2529873,1,
B0-c1,195,1790443443912036058,2438255,1,
B0-c1,196,1790443443914477585,2598053,1,
B0-c1,197,1790443443917078705,2470985,1,
B0-c1,198,1790443443919552406,2611457,1,
B0-c1,199,1790443443922167352,2594599,1,
B0-c1,200,1790443443924765152,2545969,1,
B0-c1,201,1790443443927314071,2316559,1,
B0-c1,202,1790443443929633763,2465416,1,
B0-c1,203,1790443443932102060,2684976,1,
B0-c1,204,1790443443934789883,2805136,1,
B0-c1,205,1790443443937598021,2527870,1,
B0-c1,206,1790443443940130405,2594777,1,
B0-c1,207,1790443443942729097,2676477,1,
B0-c1,208,1790443443945408902,2690695,1,
B0-c1,209,1790443443948102504,2378652,1,
B0-c1,210,1790443443950484276,2593843,1,
B0-c1,211,1790443443953081350,3121084,1,
B0-c1,212,1790443443956205641,3157080,1,
B0-c1,213,1790443443959365398,2575481,1,
B0-c1,214,1790443443961943914,2518664,1,
B0-c1,215,1790443443964465121,2359686,1,
B0-c1,216,1790443443966829214,2496695,1,
B0-c1,217,1790443443969328788,4657791,1,
B0-c1,218,1790443443973989768,2668939,1,
B0-c1,219,1790443443976661901,2613349,1,
B0-c1,220,1790443443979277700,2598694,1,
B0-c1,221,1790443443981889343,2665352,1,
B0-c1,222,1790443443984557284,2704394,1,
B0-c1,223,1790443443987264844,2324383,1,
B0-c1,224,1790443443989595185,2585078,1,
B0-c1,225,1790443443992182809,2564655,1,
B0-c1,226,1790443443994750591,3279089,1,
B0-c1,227,1790443443998033057,2678429,1,
B0-c1,228,1790443444000713991,2816239,1,
B0-c1,229,1790443444003534271,3667799,1,
B0-c1,230,1790443444007206196,3942697,1,
B0-c1,231,1790443444011152058,2973317,1,
B0-c1,232,1790443444014128540,2628672,1,
B0-c1,233,1790443444016759878,2666176,1,
B0-c1,234,1790443444019429388,2692013,1,
B0-c1,235,1790443444022124769,2560395,1,
B0-c1,236,1790443444024688152,2732279,1,
B0-c1,237,1790443444027423882,2554217,1,
B0-c1,238,1790443444029980699,2550968,1,
B0-c1,239,1790443444032535272,2536578,1,
B0-c1,240,1790443444035074762,2574209,1,
B0-c1,241,1790443444037652216,2482173,1,
B0-c1,242,1790443444040137248,2439023,1,
B0-c1,243,1790443444042579609,2615069,1,
B0-c1,244,1790443444045197943,2575259,1,
B0-c1,245,1790443444047776194,2522305,1,
B0-c1,246,1790443444050301713,2629293,1,
B0-c1,247,1790443444052933707,2482598,1,
B0-c1,248,1790443444055419383,2490691,1,
B0-c1,249,1790443444057913174,2462058,1,
B0-c1,250,1790443444060378001,2516062,1,
B0-c1,251,1790443444062897522,2606534,1,
B0-c1,252,1790443444065507400,2921698,1,
B0-c1,253,1790443444068432921,5406406,1,
B0-c1,254,1790443444073842643,3965722,1,
B0-c1,255,1790443444077811945,4771659,1,
B0-c1,256,1790443444082586866,2784873,1,
B0-c1,257,1790443444085374966,2606454,1,
B0-c1,258,1790443444087984564,2572852,1,
B0-c1,259,1790443444090561136,2501803,1,
B0-c1,260,1790443444093065959,2307019,1,
B0-c1,261,1790443444095376568,2670626,1,
B0-c1,262,1790443444098050527,2628606,1,
B0-c1,263,1790443444100682204,2665845,1,
B0-c1,264,1790443444103350782,2446255,1,
B0-c1,265,1790443444105800388,2575888,1,
B0-c1,266,1790443444108379585,2537487,1,
B0-c1,267,1790443444110920220,2544422,1,
B0-c1,268,1790443444113467918,2487742,1,
B0-c1,269,1790443444115960568,2287663,1,
B0-c1,270,1790443444118251777,2696129,1,
B0-c1,271,1790443444120952441,2833749,1,
B0-c1,272,1790443444123789532,2455898,1,
B0-c1,273,1790443444126248313,2459873,1,
B0-c1,274,1790443444128711355,2524933,1,
B0-c1,275,1790443444131239527,6457021,1,
B0-c1,276,1790443444137700604,18096652,1,
B0-c1,277,1790443444155802989,6019651,1,
B0-c1,278,1790443444161826997,6285954,1,
B0-c1,279,1790443444168116929,11318915,1,
B0-c1,280,1790443444179440825,4008739,1,
B0-c1,281,1790443444183453503,3898435,1,
B0-c1,282,1790443444187373906,3900546,1,
B0-c1,283,1790443444191277651,3937116,1,
B0-c1,284,1790443444195217921,4460875,1,
B0-c1,285,1790443444199682083,2565084,1,
B0-c1,286,1790443444202250762,2494558,1,
B0-c1,287,1790443444204748627,2351440,1,
B0-c1,288,1790443444207103400,2470514,1,
B0-c1,289,1790443444209576673,2360457,1,
B0-c1,290,1790443444211941437,2466012,1,
B0-c1,291,1790443444214410668,2357354,1,
B0-c1,292,1790443444216771393,2583195,1,
B0-c1,293,1790443444219359279,2656754,1,
B0-c1,294,1790443444222033830,2557198,1,
B0-c1,295,1790443444224593681,2539354,1,
B0-c1,296,1790443444227136480,2604869,1,
B0-c1,297,1790443444229744691,2679320,1,
B0-c1,298,1790443444232426768,2672713,1,
B0-c1,299,1790443444235102880,2573644,1,
B0-c1,300,1790443444237679839,2394582,1,
B0-c1,301,1790443444240077621,2503712,1,
B0-c1,302,1790443444242584469,2498374,1,
B0-c1,303,1790443444245085868,2498803,1,
B0-c1,304,1790443444247587743,2627374,1,
B0-c1,305,1790443444250217967,2578276,1,
B0-c1,306,1790443444252799371,2509154,1,
B0-c1,307,1790443444255311685,2460438,1,
B0-c1,308,1790443444257775400,2634610,1,
B0-c1,309,1790443444260413094,2461080,1,
B0-c1,310,1790443444262877330,2554286,1,
B0-c1,311,1790443444265435146,2981958,1,
B0-c1,312,1790443444268420151,2606813,1,
B0-c1,313,1790443444271029611,2487946,1,
B0-c1,314,1790443444273520876,2802706,1,
B0-c1,315,1790443444276327382,2344644,1,
B0-c1,316,1790443444278675431,2628608,1,
B0-c1,317,1790443444281307212,2602606,1,
B0-c1,318,1790443444283913172,2563759,1,
B0-c1,319,1790443444286480404,2581164,1,
B0-c1,320,1790443444289064959,2611211,1,
B0-c1,321,1790443444291679482,2682330,1,
B0-c1,322,1790443444294365125,2583869,1,
B0-c1,323,1790443444296952062,2729288,1,
B0-c1,324,1790443444299685228,2735696,1,
B0-c1,325,1790443444302424531,2687620,1,
B0-c1,326,1790443444305115212,2654624,1,
B0-c1,327,1790443444307772410,2488901,1,
B0-c1,328,1790443444310264530,2666314,1,
B0-c1,329,1790443444312934172,2611219,1,
B0-c1,330,1790443444315548563,2503435,1,
B0-c1,331,1790443444318054575,2651890,1,
B0-c1,332,1790443444320710348,2729723,1,
B0-c1,333,1790443444323442424,3268981,1,
B0-c1,334,1790443444326714439,2518521,1,
B0-c1,335,1790443444329236082,2636124,1,
B0-c1,336,1790443444331875304,2713618,1,
B0-c1,337,1790443444334591628,2547560,1,
B0-c1,338,1790443444337142274,2481073,1,
B0-c1,339,1790443444339626150,2415243,1,
B0-c1,340,1790443444342044240,2613499,1,
B0-c1,341,1790443444344660787,2581963,1,
B0-c1,342,1790443444347246110,2603918,1,
B0-c1,343,1790443444349861231,2512193,1,
B0-c1,344,1790443444352375940,3544634,1,
B0-c1,345,1790443444355923646,4738260,1,
B0-c1,346,1790443444360664623,4782385,1,
B0-c1,347,1790443444365450097,2588818,1,
B0-c1,348,1790443444368050920,2644246,1,
B0-c1,349,1790443444370698665,2536049,1,
B0-c1,350,1790443444373237821,2625051,1,
B0-c1,351,1790443444375865535,2544748,1,
B0-c1,352,1790443444378412861,2664538,1,
B0-c1,353,1790443444381080799,2442793,1,
B0-c1,354,1790443444383526637,2487930,1,
B0-c1,355,1790443444386017808,2481280,1,
B0-c1,356,1790443444388502560,2731224,1,
B0-c1,357,1790443444391236389,2532596,1,
B0-c1,358,1790443444393771576,2510641,1,
B0-c1,359,1790443444396285299,2588123,1,
B0-c1,360,1790443444398876595,2502384,1,
B0-c1,361,1790443444401382128,2607044,1,
B0-c1,362,1790443444403992103,2572381,1,
B0-c1,363,1790443444406567720,2611431,1,
B0-c1,364,1790443444409182008,2523677,1,
B0-c1,365,1790443444411708535,2498487,1,
B0-c1,366,1790443444414210185,2603354,1,
B0-c1,367,1790443444416832469,2575476,1,
B0-c1,368,1790443444419410680,2530220,1,
B0-c1,369,1790443444421943984,2619488,1,
B0-c1,370,1790443444424567016,2762762,1,
B0-c1,371,1790443444427333417,2698047,1,
B0-c1,372,1790443444430034186,2529125,1,
B0-c1,373,1790443444432566505,2675256,1,
B0-c1,374,1790443444435245294,3558880,1,
B0-c1,375,1790443444438809771,2458302,1,
B0-c1,376,1790443444441271154,2602668,1,
B0-c1,377,1790443444443877025,2498464,1,
B0-c1,378,1790443444446378719,2610144,1,
B0-c1,379,1790443444448991762,2463663,1,
B0-c1,380,1790443444451458331,2462215,1,
B0-c1,381,1790443444453923701,2541047,1,
B0-c1,382,1790443444456467771,2429157,1,
B0-c1,383,1790443444458899539,2373312,1,
B0-c1,384,1790443444461275595,2333020,1,
B0-c1,385,1790443444463611671,2257085,1,
B0-c1,386,1790443444465871248,2400897,1,
B0-c1,387,1790443444468275172,2536220,1,
B0-c1,388,1790443444470814822,2543438,1,
B0-c1,389,1790443444473361667,2579074,1,
B0-c1,390,1790443444475943731,2768403,1,
B0-c1,391,1790443444478715478,2458713,1,
B0-c1,392,1790443444481177338,2631532,1,
B0-c1,393,1790443444483811609,2419442,1,
B0-c1,394,1790443444486234421,2664057,1,
B0-c1,395,1790443444488901056,2554301,1,
B0-c1,396,1790443444491457703,2539108,1,
B0-c1,397,1790443444493999664,2626460,1,
B0-c1,398,1790443444496629538,2750684,1,
B0-c1,399,1790443444499383735,2598215,1,
B0-c1,400,1790443444501985146,2598407,1,
B0-c1,401,1790443444504586858,2555435,1,
B0-c1,402,1790443444507145459,2545801,1,
B0-c1,403,1790443444509693763,2595191,1,
B0-c1,404,1790443444512291720,2392707,1,
B0-c1,405,1790443444514687331,2481276,1,
B0-c1,406,1790443444517173265,2537537,1,
B0-c1,407,1790443444519713916,2758066,1,
B0-c1,408,1790443444522475138,2485171,1,
B0-c1,409,1790443444524963340,2437001,1,
B0-c1,410,1790443444527402731,2581932,1,
B0-c1,411,1790443444529987450,2481630,1,
B0-c1,412,1790443444532472699,2567231,1,
B0-c1,413,1790443444535042483,2544776,1,
B0-c1,414,1790443444537590228,2506922,1,
B0-c1,415,1790443444540099635,2394900,1,
B0-c1,416,1790443444542497466,2848665,1,
B0-c1,417,1790443444545348658,2518244,1,
B0-c1,418,1790443444547869862,2303691,1,
B0-c1,419,1790443444550176762,2582591,1,
B0-c1,420,1790443444552762254,2446043,1,
B0-c1,421,1790443444555211076,2452439,1,
B0-c1,422,1790443444557666982,2483115,1,
B0-c1,423,1790443444560153231,2416878,1,
B0-c1,424,1790443444562573027,2616492,1,
B0-c1,425,1790443444565193077,2518303,1,
B0-c1,426,1790443444567714849,2540772,1,
B0-c1,427,1790443444570258863,2668104,1,
B0-c1,428,1790443444572929765,2631477,1,
B0-c1,429,1790443444575564197,2584996,1,
B0-c1,430,1790443444578153497,2548502,1,
B0-c1,431,1790443444580704460,2489006,1,
B0-c1,432,1790443444583196577,2532839,1,
B0-c1,433,1790443444585732320,2476117,1,
B0-c1,434,1790443444588211454,2340921,1,
B0-c1,435,1790443444590555751,2411210,1,
B0-c1,436,1790443444592969520,3684772,1,
B0-c1,437,1790443444596662373,4220472,1,
B0-c1,438,1790443444600885907,2579414,1,
B0-c1,439,1790443444603468186,2723636,1,
B0-c1,440,1790443444606198603,2562096,1,
B0-c1,441,1790443444608763844,2433226,1,
B0-c1,442,1790443444611200431,2524267,1,
B0-c1,443,1790443444613728112,2239150,1,
B0-c1,444,1790443444615970145,2354904,1,
B0-c1,445,1790443444618327824,2564160,1,
B0-c1,446,1790443444620895116,2563844,1,
B0-c1,447,1790443444623462008,2574880,1,
B0-c1,448,1790443444626039565,2625944,1,
B0-c1,449,1790443444628667994,2341372,1,
B0-c1,450,1790443444631012618,2448485,1,
B0-c1,451,1790443444633463544,2588749,1,
B0-c1,452,1790443444636054646,2295885,1,
B0-c1,453,1790443444638353910,2615438,1,
B0-c1,454,1790443444640973182,2482748,1,
B0-c1,455,1790443444643459113,2323527,1,
B0-c1,456,1790443444645785659,3260789,1,
B0-c1,457,1790443444649049752,2667892,1,
B0-c1,458,1790443444651720981,2434752,1,
B0-c1,459,1790443444654158871,2614535,1,
B0-c1,460,1790443444656775860,2512614,1,
B0-c1,461,1790443444659291424,2250432,1,
B0-c1,462,1790443444661544626,2598019,1,
B0-c1,463,1790443444664145866,2429723,1,
B0-c1,464,1790443444666578591,2393076,1,
B0-c1,465,1790443444668974782,2659990,1,
B0-c1,466,1790443444671654663,2353360,1,
B0-c1,467,1790443444674011099,2552842,1,
B0-c1,468,1790443444676567138,4151041,1,
B0-c1,469,1790443444680720845,2550922,1,
B0-c1,470,1790443444683274922,2541221,1,
B0-c1,471,1790443444685818864,2464769,1,
B0-c1,472,1790443444688286400,2885768,1,
B0-c1,473,1790443444691175290,2487428,1,
B0-c1,474,1790443444693665622,2555695,1,
B0-c1,475,1790443444696224352,2768714,1,
B0-c1,476,1790443444698997380,2496415,1,
B0-c1,477,1790443444701496406,2556038,1,
B0-c1,478,1790443444704055231,2422170,1,
B0-c1,479,1790443444706480422,2455690,1,
B0-c1,480,1790443444708939030,2400130,1,
B0-c1,481,1790443444711341731,2560280,1,
B0-c1,482,1790443444713905144,2377314,1,
B0-c1,483,1790443444716285337,2561335,1,
B0-c1,484,1790443444718849555,2482969,1,
B0-c1,485,1790443444721335156,2566368,1,
B0-c1,486,1790443444723904907,2502801,1,
B0-c1,487,1790443444726410508,2664407,1,
B0-c1,488,1790443444729077547,2588893,1,
B0-c1,489,1790443444731669839,2446628,1,
B0-c1,490,1790443444734119377,2593975,1,
B0-c1,491,1790443444736715870,2527310,1,
B0-c1,492,1790443444739246142,2377733,1,
B0-c1,493,1790443444741626522,2347901,1,
B0-c1,494,1790443444743977121,2392226,1,
B0-c1,495,1790443444746372144,2569433,1,
B0-c1,496,1790443444748944648,2852709,1,
B0-c1,497,1790443444751800223,2546275,1,
B0-c1,498,1790443444754349091,2593965,1,
B0-c1,499,1790443444756946231,2569550,1,
B0-c1,500,1790443444759519484,2454143,1,
B0-c1,501,1790443444761976801,2631606,1,
B0-c1,502,1790443444764610796,2533050,1,
B0-c1,503,1790443444767146994,2540536,1,
B0-c1,504,1790443444769690017,2597534,1,
B0-c1,505,1790443444772290179,2691447,1,
B0-c1,506,1790443444774984510,2499793,1,
B0-c1,507,1790443444777487353,2802316,1,
B0-c1,508,1790443444780292274,2436932,1,
B0-c1,509,1790443444782731909,2459633,1,
B0-c1,510,1790443444785194978,2611259,1,
B0-c1,511,1790443444787808919,2552314,1,
B0-c1,512,1790443444790363880,2326808,1,
B0-c1,513,1790443444792694009,2496442,1,
B0-c1,514,1790443444795206468,2323567,1,
B0-c1,515,1790443444797532841,2567418,1,
B0-c1,516,1790443444800102859,2591405,1,
B0-c1,517,1790443444802697689,2516415,1,
B0-c1,518,1790443444805217274,2563277,1,
B0-c1,519,1790443444807783581,2257323,1,
B0-c1,520,1790443444810043771,2619730,1,
B0-c1,521,1790443444812666825,2432107,1,
B0-c1,522,1790443444815101871,2385768,1,
B0-c1,523,1790443444817490495,2569108,1,
B0-c1,524,1790443444820062824,2500674,1,
B0-c1,525,1790443444822566382,2537326,1,
B0-c1,526,1790443444825106830,2384043,1,
B0-c1,527,1790443444827493983,2464900,1,
B0-c1,528,1790443444829961942,2418807,1,
B0-c1,529,1790443444832383354,2628883,1,
B0-c1,530,1790443444835015518,2487170,1,
B0-c1,531,1790443444837505907,2638321,1,
B0-c1,532,1790443444840147492,2455811,1,
B0-c1,533,1790443444842612460,2387886,1,
B0-c1,534,1790443444845003459,2445119,1,
B0-c1,535,1790443444847451769,2480785,1,
B0-c1,536,1790443444849936055,2438197,1,
B0-c1,537,1790443444852377300,2518920,1,
B0-c1,538,1790443444854899539,2382725,1,
B0-c1,539,1790443444857284615,2521831,1,
B0-c1,540,1790443444859809248,2303753,1,
B0-c1,541,1790443444862115610,3834362,1,
B0-c1,542,1790443444865952882,2454642,1,
B0-c1,543,1790443444868411456,2460443,1,
B0-c1,544,1790443444870875237,2428509,1,
B0-c1,545,1790443444873306811,2466645,1,
B0-c1,546,1790443444875777106,2410449,1,
B0-c1,547,1790443444878189980,2598861,1,
B0-c1,548,1790443444880791866,2605948,1,
B0-c1,549,1790443444883401378,2545960,1,
B0-c1,550,1790443444885950276,2480600,1,
B0-c1,551,1790443444888433488,2500115,1,
B0-c1,552,1790443444890964794,2443272,1,
B0-c1,553,1790443444893410931,2399214,1,
B0-c1,554,1790443444895813564,2569466,1,
B0-c1,555,1790443444898385711,2547286,1,
B0-c1,556,1790443444900936422,2605575,1,
B0-c1,557,1790443444903544921,2579412,1,
B0-c1,558,1790443444906127394,2520445,1,
B0-c1,559,1790443444908650939,2397758,1,
B0-c1,560,1790443444911051662,2399821,1,
B0-c1,561,1790443444913454124,2434537,1,
B0-c1,562,1790443444915891169,2443381,1,
B0-c1,563,1790443444918337788,2530789,1,
B0-c1,564,1790443444920871282,2494020,1,
B0-c1,565,1790443444923368593,2535256,1,
B0-c1,566,1790443444925908793,2453162,1,
B0-c1,567,1790443444928364356,2584984,1,
B0-c1,568,1790443444930952084,2677175,1,
B0-c1,569,1790443444933631758,2413663,1,
B0-c1,570,1790443444936048432,3009820,1,
B0-c1,571,1790443444939062226,2398658,1,
B0-c1,572,1790443444941463410,2655025,1,
B0-c1,573,1790443444944123644,2494863,1,
B0-c1,574,1790443444946621290,2441286,1,
B0-c1,575,1790443444949066567,2456868,1,
B0-c1,576,1790443444951526085,2436306,1,
B0-c1,577,1790443444953965450,2577612,1,
B0-c1,578,1790443444956546205,2500938,1,
B0-c1,579,1790443444959050600,2517077,1,
B0-c1,580,1790443444961570703,2536719,1,
B0-c1,581,1790443444964118317,2362043,1,
B0-c1,582,1790443444966483674,2584341,1,
B0-c1,583,1790443444969070791,2547130,1,
B0-c1,584,1790443444971620801,3244917,1,
B0-c1,585,1790443444974868545,2645109,1,
B0-c1,586,1790443444977516522,2632256,1,
B0-c1,587,1790443444980167387,2572596,1,
B0-c1,588,1790443444982751556,2524613,1,
B0-c1,589,1790443444985278927,2495916,1,
B0-c1,590,1790443444987777682,2423139,1,
B0-c1,591,1790443444990203597,2223683,1,
B0-c1,592,1790443444992430338,2638545,1,
B0-c1,593,1790443444995071620,2531205,1,
B0-c1,594,1790443444997606053,2653230,1,
B0-c1,595,1790443445000261977,2557690,1,
B0-c1,596,1790443445002823035,2531391,1,
B0-c1,597,1790443445005357744,3179742,1,
B0-c1,598,1790443445008540938,3678622,1,
B0-c1,599,1790443445012222201,2587077,1,
B0-c1,600,1790443445014812288,2441333,1,
B0-c1,601,1790443445017297754,2573625,1,
B0-c1,602,1790443445019874696,2615630,1,
B0-c1,603,1790443445022493806,2523892,1,
B0-c1,604,1790443445025020099,2527028,1,
B0-c1,605,1790443445027551506,2422306,1,
B0-c1,606,1790443445029977008,2688588,1,
