label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c1,87,1790445057980537110,41471536,1,
T-optimistic-hedged-c1,88,1790445058022014026,38910336,1,
T-optimistic-hedged-c1,89,1790445058060929728,44804907,1,
T-optimistic-hedged-c1,90,1790445058105740426,43577795,1,
T-optimistic-hedged-c1,91,1790445058149322901,43217936,1,
T-optimistic-hedged-c1,92,1790445058192546615,40634730,1,
T-optimistic-hedged-c1,93,1790445058233190597,45865223,1,
T-optimistic-hedged-c1,94,1790445058279061623,40417850,1,
T-optimistic-hedged-c1,95,1790445058319485232,43090869,1,
T-optimistic-hedged-c1,96,1790445058362582470,43914509,1,
T-optimistic-hedged-c1,97,1790445058406503861,42721945,1,
T-optimistic-hedged-c1,98,1790445058449232305,43043023,1,
T-optimistic-hedged-c1,99,1790445058492281166,43994222,1,
T-optimistic-hedged-c1,100,1790445058536280222,40675447,1,
T-optimistic-hedged-c1,101,1790445058576961229,43899870,1,
T-optimistic-hedged-c1,102,1790445058620866973,43376216,1,
T-optimistic-hedged-c1,103,1790445058664247924,41641636,1,
T-optimistic-hedged-c1,104,1790445058705895811,41914890,1,
T-optimistic-hedged-c1,105,1790445058747817196,41469248,1,
T-optimistic-hedged-c1,106,1790445058789291237,37311303,1,
T-optimistic-hedged-c1,107,1790445058826608603,44991977,1,
T-optimistic-hedged-c1,108,1790445058871606803,41220304,1,
T-optimistic-hedged-c1,109,1790445058912833042,41953827,1,
T-optimistic-hedged-c1,110,1790445058954792207,41898470,1,
T-optimistic-hedged-c1,111,1790445058996696720,43119193,1,
T-optimistic-hedged-c1,112,1790445059039820816,42049026,1,
T-optimistic-hedged-c1,113,1790445059081875658,42889989,1,
T-optimistic-hedged-c1,114,1790445059124773386,41141820,1,
T-optimistic-hedged-c1,115,1790445059166018446,41900670,1,
T-optimistic-hedged-c1,116,1790445059207923731,40413561,1,
T-optimistic-hedged-c1,117,1790445059248342476,40803760,1,
T-optimistic-hedged-c1,118,1790445059289152163,44528670,1,
T-optimistic-hedged-c1,119,1790445059333686079,39884036,1,
T-optimistic-hedged-c1,120,1790445059373574895,40437409,1,
T-optimistic-hedged-c1,121,1790445059414017723,37083902,1,
T-optimistic-hedged-c1,122,1790445059451107468,41499555,1,
T-optimistic-hedged-c1,123,1790445059492612243,40171440,1,
T-optimistic-hedged-c1,124,1790445059532877235,39033877,1,
T-optimistic-hedged-c1,125,1790445059571917466,39152046,1,
T-optimistic-hedged-c1,126,1790445059611074791,42288729,1,
T-optimistic-hedged-c1,127,1790445059653367804,42982836,1,
T-optimistic-hedged-c1,128,1790445059696354904,41346430,1,
T-optimistic-hedged-c1,129,1790445059737707373,41518566,1,
T-optimistic-hedged-c1,130,1790445059779230135,41883656,1,
T-optimistic-hedged-c1,131,1790445059821118069,40052669,1,
T-optimistic-hedged-c1,132,1790445059861196532,39990378,1,
T-optimistic-hedged-c1,133,1790445059901192078,41243812,1,
T-optimistic-hedged-c1,134,1790445059942440841,40138028,1,
T-optimistic-hedged-c1,135,1790445059982584347,44015309,1,
T-optimistic-hedged-c1,136,1790445060026605207,42086819,1,
T-optimistic-hedged-c1,137,1790445060068697738,41742428,1,
T-optimistic-hedged-c1,138,1790445060110446697,39804125,1,
T-optimistic-hedged-c1,139,1790445060150257444,45963405,1,
T-optimistic-hedged-c1,140,1790445060196225963,41824036,1,
T-optimistic-hedged-c1,141,1790445060238054999,40006962,1,
T-optimistic-hedged-c1,142,1790445060278067552,43543254,1,
T-optimistic-hedged-c1,143,1790445060321615921,41607607,1,
T-optimistic-hedged-c1,144,1790445060363228805,40802206,1,
T-optimistic-hedged-c1,145,1790445060404035757,40374469,1,
T-optimistic-hedged-c1,146,1790445060444418462,40650954,1,
T-optimistic-hedged-c1,147,1790445060485074031,43833643,1,
T-optimistic-hedged-c1,148,1790445060528930354,38651285,1,
T-optimistic-hedged-c1,149,1790445060567589405,43194550,1,
T-optimistic-hedged-c1,150,1790445060610789069,39180389,1,
T-optimistic-hedged-c1,151,1790445060649975037,41506843,1,
T-optimistic-hedged-c1,152,1790445060691486793,42012621,1,
T-optimistic-hedged-c1,153,1790445060733504944,40683047,1,
T-optimistic-hedged-c1,154,1790445060774194054,42690463,1,
T-optimistic-hedged-c1,155,1790445060816889449,43792319,1,
T-optimistic-hedged-c1,156,1790445060860687339,39089216,1,
T-optimistic-hedged-c1,157,1790445060899783014,40658462,1,
T-optimistic-hedged-c1,158,1790445060940446313,40421490,1,
T-optimistic-hedged-c1,159,1790445060980872431,39295070,1,
T-optimistic-hedged-c1,160,1790445061020213120,42687755,1,
T-optimistic-hedged-c1,161,1790445061062905614,40068084,1,
T-optimistic-hedged-c1,162,1790445061102979441,45890695,1,
T-optimistic-hedged-c1,163,1790445061148874683,44112394,1,
T-optimistic-hedged-c1,164,1790445061192992979,39701466,1,
T-optimistic-hedged-c1,165,1790445061232699971,39842431,1,
T-optimistic-hedged-c1,166,1790445061272547951,39023316,1,
T-optimistic-hedged-c1,167,1790445061311576796,39453171,1,
T-optimistic-hedged-c1,168,1790445061351036037,38268066,1,
T-optimistic-hedged-c1,169,1790445061389309863,41074408,1,
T-optimistic-hedged-c1,170,1790445061430389724,40786256,1,
T-optimistic-hedged-c1,171,1790445061471181576,41279285,1,
T-optimistic-hedged-c1,172,1790445061512465789,40934244,1,
T-optimistic-hedged-c1,173,1790445061553406317,40766784,1,
T-optimistic-hedged-c1,174,1790445061594179271,41043833,1,
T-optimistic-hedged-c1,175,1790445061635229176,37550282,1,
T-optimistic-hedged-c1,176,1790445061672784628,42695635,1,
T-optimistic-hedged-c1,177,1790445061715485936,40545128,1,
T-optimistic-hedged-c1,178,1790445061756036409,42913801,1,
T-optimistic-hedged-c1,179,1790445061798954751,40122167,1,
T-optimistic-hedged-c1,180,1790445061839082081,41698143,1,
T-optimistic-hedged-c1,181,1790445061880805328,39476540,1,
T-optimistic-hedged-c1,182,1790445061920287090,38832859,1,
T-optimistic-hedged-c1,183,1790445061959125477,41447605,1,
T-optimistic-hedged-c1,184,1790445062000578499,41128339,1,
T-optimistic-hedged-c1,185,1790445062041712891,40351162,1,
T-optimistic-hedged-c1,186,1790445062082069937,40984686,1,
T-optimistic-hedged-c1,187,1790445062123060508,44545629,1,
T-optimistic-hedged-c1,188,1790445062167611914,40830151,1,
T-optimistic-hedged-c1,189,1790445062208446282,40469070,1,
T-optimistic-hedged-c1,190,1790445062248920837,40069048,1,
T-optimistic-hedged-c1,191,1790445062288995912,39874366,1,
T-optimistic-hedged-c1,192,1790445062328875381,40883763,1,
T-optimistic-hedged-c1,193,1790445062369765242,41751036,1,
T-optimistic-hedged-c1,194,1790445062411521077,40708551,1,
T-optimistic-hedged-c1,195,1790445062452235625,39281798,1,
T-optimistic-hedged-c1,196,1790445062491523381,43112566,1,
T-optimistic-hedged-c1,197,1790445062534660418,40255857,1,
T-optimistic-hedged-c1,198,1790445062574922547,37959781,1,
T-optimistic-hedged-c1,199,1790445062612887857,40510322,1,
T-optimistic-hedged-c1,200,1790445062653403132,41163381,1,
T-optimistic-hedged-c1,201,1790445062694572213,37330396,1,
T-optimistic-hedged-c1,202,1790445062731908069,41143746,1,
T-optimistic-hedged-c1,203,1790445062773056460,38963122,1,
T-optimistic-hedged-c1,204,1790445062812046152,38450656,1,
T-optimistic-hedged-c1,205,1790445062850502779,42655416,1,
T-optimistic-hedged-c1,206,1790445062893163975,40899520,1,
T-optimistic-hedged-c1,207,1790445062934082539,42890699,1,
T-optimistic-hedged-c1,208,1790445062976978477,42219535,1,
T-optimistic-hedged-c1,209,1790445063019203744,39666873,1,
T-optimistic-hedged-c1,210,1790445063058876260,41483591,1,
T-optimistic-hedged-c1,211,1790445063100366559,42198884,1,
T-optimistic-hedged-c1,212,1790445063142569950,42199434,1,
T-optimistic-hedged-c1,213,1790445063184777143,42712576,1,
T-optimistic-hedged-c1,214,1790445063227495134,45959009,1,
T-optimistic-hedged-c1,215,1790445063273459902,43359520,1,
T-optimistic-hedged-c1,216,1790445063316825969,44427823,1,
T-optimistic-hedged-c1,217,1790445063361259193,41034280,1,
T-optimistic-hedged-c1,218,1790445063402300019,40297375,1,
T-optimistic-hedged-c1,219,1790445063442601875,41451376,1,
T-optimistic-hedged-c1,220,1790445063484059228,41239827,1,
T-optimistic-hedged-c1,221,1790445063525312630,40655434,1,
T-optimistic-hedged-c1,222,1790445063565972475,38398976,1,
T-optimistic-hedged-c1,223,1790445063604377198,41151445,1,
T-optimistic-hedged-c1,224,1790445063645533191,40837245,1,
T-optimistic-hedged-c1,225,1790445063686374867,42998690,1,
T-optimistic-hedged-c1,226,1790445063729378958,40227303,1,
T-optimistic-hedged-c1,227,1790445063769612499,42092572,1,
T-optimistic-hedged-c1,228,1790445063811712036,40633238,1,
T-optimistic-hedged-c1,229,1790445063852349526,39992926,1,
T-optimistic-hedged-c1,230,1790445063892348182,38657687,1,
T-optimistic-hedged-c1,231,1790445063931011206,41103393,1,
T-optimistic-hedged-c1,232,1790445063972119324,41857875,1,
T-optimistic-hedged-c1,233,1790445064013982034,41096498,1,
T-optimistic-hedged-c1,234,1790445064055083763,43107674,1,
T-optimistic-hedged-c1,235,1790445064098207858,41261653,1,
T-optimistic-hedged-c1,236,1790445064139475301,45215153,1,
T-optimistic-hedged-c1,237,1790445064184696176,40367463,1,
T-optimistic-hedged-c1,238,1790445064225067895,37254257,1,
T-optimistic-hedged-c1,239,1790445064262327704,45615599,1,
T-optimistic-hedged-c1,240,1790445064307948306,41292192,1,
T-optimistic-hedged-c1,241,1790445064349246269,41502946,1,
T-optimistic-hedged-c1,242,1790445064390755534,58064716,1,
T-optimistic-hedged-c1,243,1790445064448826186,41713484,1,
T-optimistic-hedged-c1,244,1790445064490546016,40915638,1,
T-optimistic-hedged-c1,245,1790445064531467809,40389307,1,
T-optimistic-hedged-c1,246,1790445064571861900,39060813,1,
T-optimistic-hedged-c1,247,1790445064610928078,40439627,1,
T-optimistic-hedged-c1,248,1790445064651371948,39456908,1,
T-optimistic-hedged-c1,249,1790445064690833591,39495958,1,
T-optimistic-hedged-c1,250,1790445064730336279,38827302,1,
T-optimistic-hedged-c1,251,1790445064769171235,40404577,1,
T-optimistic-hedged-c1,252,1790445064809581044,41279795,1,
T-optimistic-hedged-c1,253,1790445064850865858,41873804,1,
T-optimistic-hedged-c1,254,1790445064892745579,42187377,1,
T-optimistic-hedged-c1,255,1790445064934938764,39859098,1,
T-optimistic-hedged-c1,256,1790445064974802615,41746802,1,
T-optimistic-hedged-c1,257,1790445065016553678,40295027,1,
T-optimistic-hedged-c1,258,1790445065056854718,39189260,1,
T-optimistic-hedged-c1,259,1790445065096049999,45863026,1,
T-optimistic-hedged-c1,260,1790445065141917384,43148738,1,
T-optimistic-hedged-c1,261,1790445065185070585,40935646,1,
T-optimistic-hedged-c1,262,1790445065226012018,42638880,1,
T-optimistic-hedged-c1,263,1790445065268656578,42623308,1,
T-optimistic-hedged-c1,264,1790445065311283893,40262444,1,
T-optimistic-hedged-c1,265,1790445065351552760,42555151,1,
T-optimistic-hedged-c1,266,1790445065394113399,38842855,1,
T-optimistic-hedged-c1,267,1790445065432975920,45553247,1,
T-optimistic-hedged-c1,268,1790445065478535501,44477573,1,
T-optimistic-hedged-c1,269,1790445065523019252,43040255,1,
T-optimistic-hedged-c1,270,1790445065566065352,43443643,1,
T-optimistic-hedged-c1,271,1790445065609514792,39573689,1,
T-optimistic-hedged-c1,272,1790445065649094399,41514254,1,
T-optimistic-hedged-c1,273,1790445065690621128,40375621,1,
T-optimistic-hedged-c1,274,1790445065731002282,39807962,1,
T-optimistic-hedged-c1,275,1790445065770815343,40444801,1,
T-optimistic-hedged-c1,276,1790445065811265902,40578966,1,
T-optimistic-hedged-c1,277,1790445065851850206,41509866,1,
T-optimistic-hedged-c1,278,1790445065893365052,39222278,1,
T-optimistic-hedged-c1,279,1790445065932593225,39834080,1,
T-optimistic-hedged-c1,280,1790445065972435346,42143136,1,
T-optimistic-hedged-c1,281,1790445066014584407,39317190,1,
T-optimistic-hedged-c1,282,1790445066053907053,50900206,1,
T-optimistic-hedged-c1,283,1790445066104813351,46451786,1,
T-optimistic-hedged-c1,284,1790445066151271804,72994959,1,
T-optimistic-hedged-c1,285,1790445066224273227,68198747,1,
T-optimistic-hedged-c1,286,1790445066292478341,52359285,1,
T-optimistic-hedged-c1,287,1790445066344843591,41868019,1,
T-optimistic-hedged-c1,288,1790445066386717000,42336598,1,
T-optimistic-hedged-c1,289,1790445066429058654,40022969,1,
T-optimistic-hedged-c1,290,1790445066469087637,40472953,1,
T-optimistic-hedged-c1,291,1790445066509567295,43857329,1,
T-optimistic-hedged-c1,292,1790445066553430527,37259057,1,
T-optimistic-hedged-c1,293,1790445066590696070,43887699,1,
T-optimistic-hedged-c1,294,1790445066634603721,40801781,1,
T-optimistic-hedged-c1,295,1790445066675410895,40273613,1,
T-optimistic-hedged-c1,296,1790445066715690464,41404549,1,
T-optimistic-hedged-c1,297,1790445066757101118,47278720,1,
T-optimistic-hedged-c1,298,1790445066804385767,40799225,1,
T-optimistic-hedged-c1,299,1790445066845190577,45371299,1,
T-optimistic-hedged-c1,300,1790445066890568410,39694272,1,
T-optimistic-hedged-c1,301,1790445066930268799,42193587,1,
T-optimistic-hedged-c1,302,1790445066972467102,42306878,1,
T-optimistic-hedged-c1,303,1790445067014780108,41016273,1,
T-optimistic-hedged-c1,304,1790445067055888186,44964142,1,
T-optimistic-hedged-c1,305,1790445067100856979,45478191,1,
T-optimistic-hedged-c1,306,1790445067146340751,40451868,1,
T-optimistic-hedged-c1,307,1790445067186799421,42399438,1,
T-optimistic-hedged-c1,308,1790445067229204755,42173060,1,
T-optimistic-hedged-c1,309,1790445067271383244,39899252,1,
T-optimistic-hedged-c1,310,1790445067311288061,39418145,1,
T-optimistic-hedged-c1,311,1790445067350711900,42881595,1,
T-optimistic-hedged-c1,312,1790445067393599199,42065234,1,
T-optimistic-hedged-c1,313,1790445067435670814,41892188,1,
T-optimistic-hedged-c1,314,1790445067477569095,39701175,1,
T-optimistic-hedged-c1,315,1790445067517276308,41892237,1,
T-optimistic-hedged-c1,316,1790445067559174180,41968196,1,
T-optimistic-hedged-c1,317,1790445067601147292,41327771,1,
T-optimistic-hedged-c1,318,1790445067642482317,39697562,1,
T-optimistic-hedged-c1,319,1790445067682185442,41657093,1,
T-optimistic-hedged-c1,320,1790445067723848298,41842916,1,
T-optimistic-hedged-c1,321,1790445067765697192,42510436,1,
T-optimistic-hedged-c1,322,1790445067808212002,38224365,1,
T-optimistic-hedged-c1,323,1790445067846442164,41280277,1,
T-optimistic-hedged-c1,324,1790445067887727543,41234268,1,
T-optimistic-hedged-c1,325,1790445067928967149,39877752,1,
T-optimistic-hedged-c1,326,1790445067968850298,39898907,1,
T-optimistic-hedged-c1,327,1790445068008755652,41686594,1,
T-optimistic-hedged-c1,328,1790445068050447682,40719734,1,
T-optimistic-hedged-c1,329,1790445068091173251,42092498,1,
T-optimistic-hedged-c1,330,1790445068133271580,48432046,1,
T-optimistic-hedged-c1,331,1790445068181708252,42772790,1,
T-optimistic-hedged-c1,332,1790445068224486705,41579457,1,
T-optimistic-hedged-c1,333,1790445068266072631,41001197,1,
T-optimistic-hedged-c1,334,1790445068307079367,42361813,1,
T-optimistic-hedged-c1,335,1790445068349446904,39851759,1,
T-optimistic-hedged-c1,336,1790445068389304607,39091980,1,
T-optimistic-hedged-c1,337,1790445068428402715,41887540,1,
T-optimistic-hedged-c1,338,1790445068470295905,38512977,1,
T-optimistic-hedged-c1,339,1790445068508815000,44102571,1,
T-optimistic-hedged-c1,340,1790445068552923660,43781315,1,
T-optimistic-hedged-c1,341,1790445068596710547,41849614,1,
T-optimistic-hedged-c1,342,1790445068638566227,42407635,1,
T-optimistic-hedged-c1,343,1790445068680978556,44387473,1,
T-optimistic-hedged-c1,344,1790445068725370386,40253535,1,
T-optimistic-hedged-c1,345,1790445068765629688,42232552,1,
T-optimistic-hedged-c1,346,1790445068807867383,39182884,1,
T-optimistic-hedged-c1,347,1790445068847056261,43352617,1,
T-optimistic-hedged-c1,348,1790445068890426597,42138500,1,
T-optimistic-hedged-c1,349,1790445068932572271,41921510,1,
T-optimistic-hedged-c1,350,1790445068974500087,46205128,1,
T-optimistic-hedged-c1,351,1790445069020711358,40830703,1,
T-optimistic-hedged-c1,352,1790445069061547870,45262043,1,
T-optimistic-hedged-c1,353,1790445069106815845,44910370,1,
T-optimistic-hedged-c1,354,1790445069151732355,44383349,1,
T-optimistic-hedged-c1,355,1790445069196122237,39057059,1,
T-optimistic-hedged-c1,356,1790445069235185159,42308920,1,
T-optimistic-hedged-c1,357,1790445069277498517,42556803,1,
T-optimistic-hedged-c1,358,1790445069320059770,40428499,1,
T-optimistic-hedged-c1,359,1790445069360493367,40321434,1,
T-optimistic-hedged-c1,360,1790445069400821726,42585379,1,
T-optimistic-hedged-c1,361,1790445069443412304,40273442,1,
T-optimistic-hedged-c1,362,1790445069483692498,42239654,1,
T-optimistic-hedged-c1,363,1790445069525938319,40834783,1,
T-optimistic-hedged-c1,364,1790445069566778091,41018037,1,
T-optimistic-hedged-c1,365,1790445069607801418,42612939,1,
T-optimistic-hedged-c1,366,1790445069650419572,40606078,1,
T-optimistic-hedged-c1,367,1790445069691062318,42295006,1,
T-optimistic-hedged-c1,368,1790445069733362990,43148306,1,
T-optimistic-hedged-c1,369,1790445069776517747,42401260,1,
T-optimistic-hedged-c1,370,1790445069818924735,43148735,1,
T-optimistic-hedged-c1,371,1790445069862078059,38896942,1,
T-optimistic-hedged-c1,372,1790445069900981465,42059885,1,
T-optimistic-hedged-c1,373,1790445069943054039,42743707,1,
T-optimistic-hedged-c1,374,1790445069985804487,41115218,1,
T-optimistic-hedged-c1,375,1790445070026925347,45384816,1,
T-optimistic-hedged-c1,376,1790445070072316517,44423679,1,
T-optimistic-hedged-c1,377,1790445070116745913,47746047,1,
T-optimistic-hedged-c1,378,1790445070164499228,43228555,1,
T-optimistic-hedged-c1,379,1790445070207732368,40389127,1,
T-optimistic-hedged-c1,380,1790445070248126905,41197166,1,
T-optimistic-hedged-c1,381,1790445070289330467,39325267,1,
T-optimistic-hedged-c1,382,1790445070328662294,42753315,1,
T-optimistic-hedged-c1,383,1790445070371421497,41244826,1,
T-optimistic-hedged-c1,384,1790445070412672966,40632017,1,
T-optimistic-hedged-c1,385,1790445070453309512,40156546,1,
T-optimistic-hedged-c1,386,1790445070493470969,40305031,1,
T-optimistic-hedged-c1,387,1790445070533780423,42140938,1,
T-optimistic-hedged-c1,388,1790445070575927350,40037624,1,
T-optimistic-hedged-c1,389,1790445070615970087,40513178,1,
T-optimistic-hedged-c1,390,1790445070656488052,40398552,1,
T-optimistic-hedged-c1,391,1790445070696892357,41611576,1,
T-optimistic-hedged-c1,392,1790445070738509296,38975943,1,
T-optimistic-hedged-c1,393,1790445070777491944,42889477,1,
T-optimistic-hedged-c1,394,1790445070820386887,40411525,1,
T-optimistic-hedged-c1,395,1790445070860804572,41721355,1,
T-optimistic-hedged-c1,396,1790445070902531888,42315561,1,
T-optimistic-hedged-c1,397,1790445070944852892,39863519,1,
T-optimistic-hedged-c1,398,1790445070984722938,44545111,1,
T-optimistic-hedged-c1,399,1790445071029273106,43587190,1,
T-optimistic-hedged-c1,400,1790445071072865322,44096731,1,
T-optimistic-hedged-c1,401,1790445071116966825,46460159,1,
T-optimistic-hedged-c1,402,1790445071163433409,41603264,1,
T-optimistic-hedged-c1,403,1790445071205042201,41673015,1,
T-optimistic-hedged-c1,404,1790445071246721141,43179575,1,
T-optimistic-hedged-c1,405,1790445071289907710,40095620,1,
T-optimistic-hedged-c1,406,1790445071330009539,42575556,1,
T-optimistic-hedged-c1,407,1790445071372593036,42953948,1,
T-optimistic-hedged-c1,408,1790445071415552080,42125096,1,
T-optimistic-hedged-c1,409,1790445071457683573,39612511,1,
T-optimistic-hedged-c1,410,1790445071497302376,43098439,1,
T-optimistic-hedged-c1,411,1790445071540407086,41154605,1,
T-optimistic-hedged-c1,412,1790445071581567327,42042715,1,
T-optimistic-hedged-c1,413,1790445071623615546,40494036,1,
T-optimistic-hedged-c1,414,1790445071664116615,48038494,1,
T-optimistic-hedged-c1,415,1790445071712160250,43039928,1,
T-optimistic-hedged-c1,416,1790445071755206261,41520043,1,
T-optimistic-hedged-c1,417,1790445071796730810,41194991,1,
T-optimistic-hedged-c1,418,1790445071837942441,43193638,1,
T-optimistic-hedged-c1,419,1790445071881142071,39141105,1,
T-optimistic-hedged-c1,420,1790445071920288565,41317403,1,
T-optimistic-hedged-c1,421,1790445071961611659,41831737,1,
T-optimistic-hedged-c1,422,1790445072003448236,39532781,1,
T-optimistic-hedged-c1,423,1790445072042987120,44428329,1,
T-optimistic-hedged-c1,424,1790445072087419918,41179213,1,
T-optimistic-hedged-c1,425,1790445072128604706,44317083,1,
T-optimistic-hedged-c1,426,1790445072172927776,39943369,1,
T-optimistic-hedged-c1,427,1790445072212877763,41559616,1,
T-optimistic-hedged-c1,428,1790445072254442884,40994937,1,
T-optimistic-hedged-c1,429,1790445072295443368,39641258,1,
T-optimistic-hedged-c1,430,1790445072335090784,42777767,1,
T-optimistic-hedged-c1,431,1790445072377873822,40058237,1,
T-optimistic-hedged-c1,432,1790445072417937955,39976717,1,
T-optimistic-hedged-c1,433,1790445072457920129,41014872,1,
T-optimistic-hedged-c1,434,1790445072498940397,40037084,1,
T-optimistic-hedged-c1,435,1790445072538982937,41733896,1,
T-optimistic-hedged-c1,436,1790445072580721960,36740156,1,
T-optimistic-hedged-c1,437,1790445072617467924,42692584,1,
T-optimistic-hedged-c1,438,1790445072660165496,42657350,1,
T-optimistic-hedged-c1,439,1790445072702827911,40559422,1,
T-optimistic-hedged-c1,440,1790445072743403688,41505459,1,
T-optimistic-hedged-c1,441,1790445072784914650,42018789,1,
T-optimistic-hedged-c1,442,1790445072826939732,39012483,1,
T-optimistic-hedged-c1,443,1790445072865958338,39177532,1,
T-optimistic-hedged-c1,444,1790445072905149777,42611098,1,
T-optimistic-hedged-c1,445,1790445072947765373,43614128,1,
T-optimistic-hedged-c1,446,1790445072991385253,43127794,1,
T-optimistic-hedged-c1,447,1790445073034518967,41509547,1,
T-optimistic-hedged-c1,448,1790445073076034369,39628197,1,
T-optimistic-hedged-c1,449,1790445073115668265,46604949,1,
T-optimistic-hedged-c1,450,1790445073162279307,41042746,1,
