label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c50,47,1790444518015166548,2496199085,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,23,1790444517980093458,2560775030,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,24,1790444517980130842,2562677644,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,36,1790444518014761066,2528179619,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,14,1790444517979665284,2604750667,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,10,1790444517979515751,2623420787,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,21,1790444517980003612,2696065500,1,
T-strict-all-c50,31,1790444517980429543,2695843263,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,18,1790444517979859883,2696477957,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,26,1790444517980219178,2696182345,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,38,1790444518014956411,2661488933,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,39,1790444518014981678,2661514616,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,41,1790444518015033438,2717882410,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,48,1790444518015191228,2718050537,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,46,1790444518015145747,2751793041,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,1,1790444517978978747,2880952836,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,22,1790444517980042682,2907883919,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,33,1790444517980528762,2930469460,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,40,1790444518015006979,2946862933,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,11,1790444517979550435,2992415382,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,6,1790444517979357481,3184570341,1,
T-strict-all-c50,4,1790444517979267175,3196352182,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,49,1790444518015228453,3476341387,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,12,1790444517979584572,3512177306,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,30,1790444517980385067,3511452718,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,35,1790444517980612622,3511283129,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,29,1790444517980343629,3511612809,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,42,1790444518015055655,3501914618,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,50,1790444518015249695,3501885778,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,44,1790444518015101814,3502099402,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,51,1790444519285741867,2691231171,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,97,1790444521491958467,1046730077,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,94,1790444521491765337,1047408522,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,95,1790444521491839353,1047445683,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,93,1790444521491575900,1047766933,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,100,1790444521517204759,1055498826,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,96,1790444521491896868,1080995682,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,98,1790444521516977269,1055986726,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,102,1790444522538696612,43153451,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,103,1790444522539177386,42818180,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,104,1790444522539286817,73283266,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,105,1790444522539344608,73449296,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,108,1790444522572965869,40055966,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,106,1790444522572710576,76268922,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,109,1790444522581854814,67282499,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,110,1790444522581997152,67200349,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,107,1790444522572895033,93408558,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,112,1790444522612797385,77295650,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,113,1790444522613024381,77237649,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,111,1790444522612576984,77866799,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,52,1790444519430882806,3259619697,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,115,1790444522649140362,41421432,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,116,1790444522649198594,41406570,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,114,1790444522648986312,65349027,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,117,1790444522666311104,64559439,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,119,1790444522690264059,75164641,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,123,1790444522690606205,74972337,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,120,1790444522690446020,75204962,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,122,1790444522690563082,91342496,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,118,1790444522690099580,91989364,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,121,1790444522690504197,91675816,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,124,1790444522714341886,93606742,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,125,1790444522730876781,77234809,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,127,1790444522765580236,60315375,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,128,1790444522765652410,69884513,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,55,1790444520266141540,2569704098,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,62,1790444520287190712,2548961661,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,126,1790444522765435906,76324319,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,129,1790444522781913055,73978815,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,53,1790444519848600219,3007427373,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,132,1790444522807955110,48149184,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,130,1790444522782091592,74640831,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,135,1790444522835546138,41188249,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,131,1790444522782182420,117766407,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,134,1790444522825901942,79907855,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,133,1790444522808113514,97871467,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,137,1790444522836155593,92662658,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,143,1790444522876740039,52261730,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,140,1790444522856029660,73049202,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,141,1790444522856106079,73027872,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,136,1790444522835848898,95923339,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,139,1790444522855895955,98486523,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,142,1790444522856737578,97801441,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,138,1790444522841764867,112822179,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,144,1790444522899954959,54865816,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,54,1790444519985942671,2969059928,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,148,1790444522929004077,67853953,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,151,1790444522931777051,67982552,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,146,1790444522905988338,93947777,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,147,1790444522928824643,71207731,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,145,1790444522905814975,94275367,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,153,1790444522954540657,51394426,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,150,1790444522929135403,76925262,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,149,1790444522929080750,77087092,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,156,1790444522955006069,51211827,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,154,1790444522954588241,51709134,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,160,1790444523000034015,55920801,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,157,1790444522996867117,59538720,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,152,1790444522954388293,102112048,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,155,1790444522954824596,101737351,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,161,1790444523000091663,56522642,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,66,1790444520440888614,2641483418,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,165,1790444523006219243,76326310,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,158,1790444522999764561,82836836,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,159,1790444522999939472,82735116,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,163,1790444523006062333,76659443,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,167,1790444523055961565,71012720,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,170,1790444523056563251,96361334,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,168,1790444523056409038,96682695,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,171,1790444523056616363,96809682,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,162,1790444523005939475,147563489,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,172,1790444523082378943,71192497,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,173,1790444523082547300,71072345,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,174,1790444523082603942,71077357,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,175,1790444523082675987,71052299,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,176,1790444523082722958,71056232,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,166,1790444523006298648,147526976,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,164,1790444523006169721,147702049,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,69,1790444520511029892,2681988831,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c50,177,1790444523126981095,66110384,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,169,1790444523056502596,136871242,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,178,1790444523152930941,54016744,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,182,1790444523153572604,53550975,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,185,1790444523153729556,53462155,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,181,1790444523153504481,58760706,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,183,1790444523153620737,58737808,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,184,1790444523153682525,58707811,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
T-strict-all-c50,186,1790444523153780267,58633544,0,"Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = unexpected HTTP status code received from server: 502 (Bad Gateway); transport: received unexpected content-type ""text/html"""
