label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c1,52,1790444542521907019,91506269,1,
T-strict-hedged-c1,53,1790444542613419020,78645534,1,
T-strict-hedged-c1,54,1790444542692069693,83832779,1,
T-strict-hedged-c1,55,1790444542775908549,78961516,1,
T-strict-hedged-c1,56,1790444542854875277,72466699,1,
T-strict-hedged-c1,57,1790444542927347890,79529164,1,
T-strict-hedged-c1,58,1790444543006882789,79693275,1,
T-strict-hedged-c1,59,1790444543086582537,92984275,1,
T-strict-hedged-c1,60,1790444543179578270,75970542,1,
T-strict-hedged-c1,61,1790444543255554686,87115938,1,
T-strict-hedged-c1,62,1790444543342677072,80376124,1,
T-strict-hedged-c1,63,1790444543423059334,84910201,1,
T-strict-hedged-c1,64,1790444543507978473,120947029,1,
T-strict-hedged-c1,65,1790444543628931314,91766135,1,
T-strict-hedged-c1,66,1790444543720703232,87031319,1,
T-strict-hedged-c1,67,1790444543807740945,67187019,1,
T-strict-hedged-c1,68,1790444543874934058,85087662,1,
T-strict-hedged-c1,69,1790444543960028722,77012581,1,
T-strict-hedged-c1,70,1790444544037047865,83478261,1,
T-strict-hedged-c1,71,1790444544120531945,77448770,1,
T-strict-hedged-c1,72,1790444544197985022,55396914,1,
T-strict-hedged-c1,73,1790444544253387617,90540054,1,
T-strict-hedged-c1,74,1790444544343934126,83916500,1,
T-strict-hedged-c1,75,1790444544427856243,69863308,1,
T-strict-hedged-c1,76,1790444544497725565,85127781,1,
T-strict-hedged-c1,77,1790444544582858891,82114856,1,
T-strict-hedged-c1,78,1790444544664979122,87919792,1,
T-strict-hedged-c1,79,1790444544752904424,71803868,1,
T-strict-hedged-c1,80,1790444544824713957,72018836,1,
T-strict-hedged-c1,81,1790444544896738574,76450327,1,
T-strict-hedged-c1,82,1790444544973194546,74902379,1,
T-strict-hedged-c1,83,1790444545048102667,90946755,1,
T-strict-hedged-c1,84,1790444545139054776,84604255,1,
T-strict-hedged-c1,85,1790444545223664999,83992342,1,
T-strict-hedged-c1,86,1790444545307662992,87192697,1,
T-strict-hedged-c1,87,1790444545394861498,79699167,1,
T-strict-hedged-c1,88,1790444545474566192,77740477,1,
T-strict-hedged-c1,89,1790444545552312225,73563400,1,
T-strict-hedged-c1,90,1790444545625881233,96143452,1,
T-strict-hedged-c1,91,1790444545722030463,68558411,1,
T-strict-hedged-c1,92,1790444545790594645,89883389,1,
T-strict-hedged-c1,93,1790444545880483804,71211813,1,
T-strict-hedged-c1,94,1790444545951701070,74716248,1,
T-strict-hedged-c1,95,1790444546026423141,95305934,1,
T-strict-hedged-c1,96,1790444546121735144,85421267,1,
T-strict-hedged-c1,97,1790444546207165430,86264261,1,
T-strict-hedged-c1,98,1790444546293435548,71843686,1,
T-strict-hedged-c1,99,1790444546365284921,69220324,1,
T-strict-hedged-c1,100,1790444546434510533,89625919,1,
T-strict-hedged-c1,101,1790444546524142035,82255694,1,
T-strict-hedged-c1,102,1790444546606403571,67604420,1,
T-strict-hedged-c1,103,1790444546674013493,64998603,1,
T-strict-hedged-c1,104,1790444546739018368,77936548,1,
T-strict-hedged-c1,105,1790444546816960899,67278223,1,
T-strict-hedged-c1,106,1790444546884244583,69122550,1,
T-strict-hedged-c1,107,1790444546953372925,74707280,1,
T-strict-hedged-c1,108,1790444547028086531,77213251,1,
T-strict-hedged-c1,109,1790444547105305688,95353969,1,
T-strict-hedged-c1,110,1790444547200665235,63716465,1,
T-strict-hedged-c1,111,1790444547264387613,91335822,1,
T-strict-hedged-c1,112,1790444547355728828,74192199,1,
T-strict-hedged-c1,113,1790444547429926492,84923266,1,
T-strict-hedged-c1,114,1790444547514855762,70030470,1,
T-strict-hedged-c1,115,1790444547584892197,82259768,1,
T-strict-hedged-c1,116,1790444547667157449,75700983,1,
T-strict-hedged-c1,117,1790444547742864413,68118924,1,
T-strict-hedged-c1,118,1790444547810989156,75577182,1,
T-strict-hedged-c1,119,1790444547886571430,66914971,1,
T-strict-hedged-c1,120,1790444547953492646,72639916,1,
T-strict-hedged-c1,121,1790444548026138456,87182219,1,
T-strict-hedged-c1,122,1790444548113326661,80670931,1,
T-strict-hedged-c1,123,1790444548194003483,81911777,1,
T-strict-hedged-c1,124,1790444548275920879,68916776,1,
T-strict-hedged-c1,125,1790444548344890278,64519737,1,
T-strict-hedged-c1,126,1790444548409415666,89717079,1,
T-strict-hedged-c1,127,1790444548499138606,78132265,1,
T-strict-hedged-c1,128,1790444548577276780,87994741,1,
T-strict-hedged-c1,129,1790444548665277358,80971639,1,
T-strict-hedged-c1,130,1790444548746255010,67661299,1,
T-strict-hedged-c1,131,1790444548813921979,75612836,1,
T-strict-hedged-c1,132,1790444548889540399,74522969,1,
T-strict-hedged-c1,133,1790444548964069002,80959775,1,
T-strict-hedged-c1,134,1790444549045034602,78303541,1,
T-strict-hedged-c1,135,1790444549123343816,78989085,1,
T-strict-hedged-c1,136,1790444549202338572,68794925,1,
T-strict-hedged-c1,137,1790444549271242301,81998542,1,
T-strict-hedged-c1,138,1790444549353245735,76584384,1,
T-strict-hedged-c1,139,1790444549429835957,92826883,1,
T-strict-hedged-c1,140,1790444549522668743,76693923,1,
T-strict-hedged-c1,141,1790444549599368062,78205184,1,
T-strict-hedged-c1,142,1790444549677579446,91485877,1,
T-strict-hedged-c1,143,1790444549769070965,77992983,1,
T-strict-hedged-c1,144,1790444549847069101,71596771,1,
T-strict-hedged-c1,145,1790444549918671964,92526489,1,
T-strict-hedged-c1,146,1790444550011204256,79894257,1,
T-strict-hedged-c1,147,1790444550091104895,88426605,1,
T-strict-hedged-c1,148,1790444550179537124,74756911,1,
T-strict-hedged-c1,149,1790444550254299251,74904120,1,
T-strict-hedged-c1,150,1790444550329209016,77812453,1,
T-strict-hedged-c1,151,1790444550407027694,88472531,1,
T-strict-hedged-c1,152,1790444550495505766,77577805,1,
T-strict-hedged-c1,153,1790444550573089585,76826151,1,
T-strict-hedged-c1,154,1790444550649922840,68735819,1,
T-strict-hedged-c1,155,1790444550718666548,78073194,1,
T-strict-hedged-c1,156,1790444550796745473,78805593,1,
T-strict-hedged-c1,157,1790444550875556585,83863116,1,
T-strict-hedged-c1,158,1790444550959425584,84021057,1,
T-strict-hedged-c1,159,1790444551043464039,78491232,1,
T-strict-hedged-c1,160,1790444551121961266,81728165,1,
T-strict-hedged-c1,161,1790444551203695492,78244862,1,
T-strict-hedged-c1,162,1790444551281947035,81787275,1,
T-strict-hedged-c1,163,1790444551363740473,66457748,1,
T-strict-hedged-c1,164,1790444551430203571,67463120,1,
T-strict-hedged-c1,165,1790444551497672446,81324455,1,
T-strict-hedged-c1,166,1790444551579003435,85753957,1,
T-strict-hedged-c1,167,1790444551664766270,72155013,1,
T-strict-hedged-c1,168,1790444551736927545,77986031,1,
T-strict-hedged-c1,169,1790444551814919086,85102617,1,
T-strict-hedged-c1,170,1790444551900027638,68903610,1,
T-strict-hedged-c1,171,1790444551968937315,81898510,1,
T-strict-hedged-c1,172,1790444552050841796,73649348,1,
T-strict-hedged-c1,173,1790444552124497224,84503693,1,
T-strict-hedged-c1,174,1790444552209006430,85728423,1,
T-strict-hedged-c1,175,1790444552294742675,88209849,1,
T-strict-hedged-c1,176,1790444552382958138,80485631,1,
T-strict-hedged-c1,177,1790444552463449535,72595298,1,
T-strict-hedged-c1,178,1790444552536050986,73237235,1,
T-strict-hedged-c1,179,1790444552609293905,86889496,1,
T-strict-hedged-c1,180,1790444552696189091,68745478,1,
T-strict-hedged-c1,181,1790444552764939975,88111976,1,
T-strict-hedged-c1,182,1790444552853058627,66791742,1,
T-strict-hedged-c1,183,1790444552919855788,70825462,1,
T-strict-hedged-c1,184,1790444552990688334,79744101,1,
T-strict-hedged-c1,185,1790444553070437961,73759322,1,
T-strict-hedged-c1,186,1790444553144203544,95351282,1,
T-strict-hedged-c1,187,1790444553239560498,80711802,1,
T-strict-hedged-c1,188,1790444553320279099,84613332,1,
T-strict-hedged-c1,189,1790444553404898379,79310011,1,
T-strict-hedged-c1,190,1790444553484214855,83485506,1,
T-strict-hedged-c1,191,1790444553567705857,77171956,1,
T-strict-hedged-c1,192,1790444553644883880,81974312,1,
T-strict-hedged-c1,193,1790444553726865108,83091433,1,
T-strict-hedged-c1,194,1790444553809962163,78858479,1,
T-strict-hedged-c1,195,1790444553888826004,69182138,1,
T-strict-hedged-c1,196,1790444553958014150,83915523,1,
T-strict-hedged-c1,197,1790444554041933537,83140869,1,
T-strict-hedged-c1,198,1790444554125079697,84493487,1,
T-strict-hedged-c1,199,1790444554209579061,67716349,1,
T-strict-hedged-c1,200,1790444554277301111,92363251,1,
T-strict-hedged-c1,201,1790444554369670079,104212573,1,
T-strict-hedged-c1,202,1790444554473897934,74137663,1,
T-strict-hedged-c1,203,1790444554548041252,80871751,1,
T-strict-hedged-c1,204,1790444554628918980,78827923,1,
T-strict-hedged-c1,205,1790444554707753534,70590144,1,
T-strict-hedged-c1,206,1790444554778348982,72658460,1,
T-strict-hedged-c1,207,1790444554851012894,84995921,1,
T-strict-hedged-c1,208,1790444554936015478,85432472,1,
T-strict-hedged-c1,209,1790444555021453272,86403723,1,
T-strict-hedged-c1,210,1790444555107865246,95140227,1,
T-strict-hedged-c1,211,1790444555203011119,84193577,1,
T-strict-hedged-c1,212,1790444555287210034,80493006,1,
T-strict-hedged-c1,213,1790444555367708883,85185194,1,
T-strict-hedged-c1,214,1790444555452899559,93513314,1,
T-strict-hedged-c1,215,1790444555546418412,79469817,1,
T-strict-hedged-c1,216,1790444555625893508,87472458,1,
T-strict-hedged-c1,217,1790444555713371167,77308214,1,
T-strict-hedged-c1,218,1790444555790686127,77384280,1,
T-strict-hedged-c1,219,1790444555868076467,84346637,1,
T-strict-hedged-c1,220,1790444555952428784,80768678,1,
T-strict-hedged-c1,221,1790444556033203380,95849291,1,
T-strict-hedged-c1,222,1790444556129057714,89311630,1,
T-strict-hedged-c1,223,1790444556218375092,72835110,1,
T-strict-hedged-c1,224,1790444556291216540,96654462,1,
T-strict-hedged-c1,225,1790444556387877775,80189266,1,
T-strict-hedged-c1,226,1790444556468072531,71107859,1,
T-strict-hedged-c1,227,1790444556539185820,84413830,1,
T-strict-hedged-c1,228,1790444556623605165,93142381,1,
T-strict-hedged-c1,229,1790444556716753711,73409870,1,
T-strict-hedged-c1,230,1790444556790169019,72245903,1,
T-strict-hedged-c1,231,1790444556862421170,72012366,1,
T-strict-hedged-c1,232,1790444556934439377,87262709,1,
T-strict-hedged-c1,233,1790444557021706642,75782024,1,
T-strict-hedged-c1,234,1790444557097494614,90910279,1,
T-strict-hedged-c1,235,1790444557188410490,67253495,1,
T-strict-hedged-c1,236,1790444557255669906,68259414,1,
T-strict-hedged-c1,237,1790444557323935552,100469408,1,
T-strict-hedged-c1,238,1790444557424410021,71434687,1,
T-strict-hedged-c1,239,1790444557495850232,85440450,1,
T-strict-hedged-c1,240,1790444557581296904,79544588,1,
T-strict-hedged-c1,241,1790444557660847700,78357595,1,
T-strict-hedged-c1,242,1790444557739211815,80762757,1,
T-strict-hedged-c1,243,1790444557819980372,78836206,1,
T-strict-hedged-c1,244,1790444557898822306,76752648,1,
T-strict-hedged-c1,245,1790444557975580686,90073749,1,
T-strict-hedged-c1,246,1790444558065660643,70597956,1,
T-strict-hedged-c1,247,1790444558136264777,92589282,1,
T-strict-hedged-c1,248,1790444558228860187,83993933,1,
T-strict-hedged-c1,249,1790444558312859433,80481995,1,
T-strict-hedged-c1,250,1790444558393347582,68542409,1,
T-strict-hedged-c1,251,1790444558461895508,74949582,1,
T-strict-hedged-c1,252,1790444558536851345,78825898,1,
T-strict-hedged-c1,253,1790444558615683280,76827516,1,
T-strict-hedged-c1,254,1790444558692529665,77311172,1,
T-strict-hedged-c1,255,1790444558769846611,89256319,1,
T-strict-hedged-c1,256,1790444558859108874,76188769,1,
T-strict-hedged-c1,257,1790444558935302795,74683899,1,
T-strict-hedged-c1,258,1790444559010009649,82131931,1,
T-strict-hedged-c1,259,1790444559092147537,87834876,1,
T-strict-hedged-c1,260,1790444559179988356,76424629,1,
T-strict-hedged-c1,261,1790444559256419465,81662530,1,
T-strict-hedged-c1,262,1790444559338088752,79071428,1,
T-strict-hedged-c1,263,1790444559417165991,98565262,1,
T-strict-hedged-c1,264,1790444559515737079,78164932,1,
T-strict-hedged-c1,265,1790444559593907164,84984432,1,
T-strict-hedged-c1,266,1790444559678897631,97729394,1,
T-strict-hedged-c1,267,1790444559776632964,79937509,1,
T-strict-hedged-c1,268,1790444559856576434,80433498,1,
T-strict-hedged-c1,269,1790444559937031043,80912613,1,
T-strict-hedged-c1,270,1790444560017949060,82889943,1,
T-strict-hedged-c1,271,1790444560100846786,92917488,1,
T-strict-hedged-c1,272,1790444560193770997,71122071,1,
T-strict-hedged-c1,273,1790444560264898998,88093029,1,
T-strict-hedged-c1,274,1790444560352998860,78923113,1,
T-strict-hedged-c1,275,1790444560431928004,83055128,1,
T-strict-hedged-c1,276,1790444560514989073,82959805,1,
T-strict-hedged-c1,277,1790444560597954428,76425314,1,
T-strict-hedged-c1,278,1790444560674385451,71858141,1,
T-strict-hedged-c1,279,1790444560746249383,80917368,1,
T-strict-hedged-c1,280,1790444560827172684,71092451,1,
T-strict-hedged-c1,281,1790444560898270795,84433692,1,
T-strict-hedged-c1,282,1790444560982710427,76895354,1,
T-strict-hedged-c1,283,1790444561059611219,80329152,1,
T-strict-hedged-c1,284,1790444561139945985,95122628,1,
T-strict-hedged-c1,285,1790444561235074144,78650507,1,
T-strict-hedged-c1,286,1790444561313730137,70523740,1,
T-strict-hedged-c1,287,1790444561384259940,93658497,1,
T-strict-hedged-c1,288,1790444561477923852,72074268,1,
T-strict-hedged-c1,289,1790444561550003837,93098700,1,
T-strict-hedged-c1,290,1790444561643108943,86911864,1,
T-strict-hedged-c1,291,1790444561730027235,90148359,1,
T-strict-hedged-c1,292,1790444561820181613,89509148,1,
T-strict-hedged-c1,293,1790444561909696974,86196407,1,
T-strict-hedged-c1,294,1790444561995899081,77493856,1,
T-strict-hedged-c1,295,1790444562073398498,102007530,1,
T-strict-hedged-c1,296,1790444562175411706,78120233,1,
T-strict-hedged-c1,297,1790444562253538949,74147666,1,
T-strict-hedged-c1,298,1790444562327693059,82822951,1,
T-strict-hedged-c1,299,1790444562410534064,87042618,1,
T-strict-hedged-c1,300,1790444562497583390,67095262,1,
T-strict-hedged-c1,301,1790444562564684387,66628080,1,
T-strict-hedged-c1,302,1790444562631318615,83419447,1,
T-strict-hedged-c1,303,1790444562714821245,75940903,1,
T-strict-hedged-c1,304,1790444562790767676,84457727,1,
T-strict-hedged-c1,305,1790444562875231407,79042352,1,
T-strict-hedged-c1,306,1790444562954279877,70651856,1,
T-strict-hedged-c1,307,1790444563024937498,84400988,1,
T-strict-hedged-c1,308,1790444563109344751,91667144,1,
T-strict-hedged-c1,309,1790444563201017660,81990871,1,
T-strict-hedged-c1,310,1790444563283014672,82429097,1,
T-strict-hedged-c1,311,1790444563365449496,69595555,1,
T-strict-hedged-c1,312,1790444563435050471,84932264,1,
T-strict-hedged-c1,313,1790444563519988304,78826093,1,
T-strict-hedged-c1,314,1790444563598821171,75716357,1,
T-strict-hedged-c1,315,1790444563674543997,97346617,1,
T-strict-hedged-c1,316,1790444563771896011,75980358,1,
T-strict-hedged-c1,317,1790444563847882349,86665853,1,
T-strict-hedged-c1,318,1790444563934554787,74433912,1,
T-strict-hedged-c1,319,1790444564008994290,72701273,1,
T-strict-hedged-c1,320,1790444564081701210,87258717,1,
T-strict-hedged-c1,321,1790444564168965993,109880322,1,
T-strict-hedged-c1,322,1790444564278852727,91008274,1,
T-strict-hedged-c1,323,1790444564369867166,90419679,1,
T-strict-hedged-c1,324,1790444564460292300,81171859,1,
T-strict-hedged-c1,325,1790444564541483341,81567120,1,
T-strict-hedged-c1,326,1790444564623056121,66830864,1,
T-strict-hedged-c1,327,1790444564689892479,75094023,1,
T-strict-hedged-c1,328,1790444564764992039,86803159,1,
T-strict-hedged-c1,329,1790444564851800985,73493688,1,
T-strict-hedged-c1,330,1790444564925300220,80742875,1,
T-strict-hedged-c1,331,1790444565006048686,78916176,1,
T-strict-hedged-c1,332,1790444565084970497,109252002,1,
T-strict-hedged-c1,333,1790444565194228324,77777382,1,
T-strict-hedged-c1,334,1790444565272011673,79276614,1,
T-strict-hedged-c1,335,1790444565351294178,69893198,1,
T-strict-hedged-c1,336,1790444565421193167,82398201,1,
T-strict-hedged-c1,337,1790444565503598155,75250888,1,
T-strict-hedged-c1,338,1790444565578856004,82093301,1,
T-strict-hedged-c1,339,1790444565660955041,80646162,1,
T-strict-hedged-c1,340,1790444565741606721,77585662,1,
T-strict-hedged-c1,341,1790444565819198565,78613395,1,
T-strict-hedged-c1,342,1790444565897829752,75111028,1,
T-strict-hedged-c1,343,1790444565972946497,83591459,1,
T-strict-hedged-c1,344,1790444566056553833,87190616,1,
T-strict-hedged-c1,345,1790444566143750763,79265958,1,
T-strict-hedged-c1,346,1790444566223022666,85359415,1,
T-strict-hedged-c1,347,1790444566308387803,84759909,1,
T-strict-hedged-c1,348,1790444566393170623,77015970,1,
T-strict-hedged-c1,349,1790444566470192957,78195310,1,
T-strict-hedged-c1,350,1790444566548394432,69483875,1,
T-strict-hedged-c1,351,1790444566617883667,70777538,1,
T-strict-hedged-c1,352,1790444566688666853,84904714,1,
T-strict-hedged-c1,353,1790444566773576949,80378168,1,
T-strict-hedged-c1,354,1790444566853960796,83857579,1,
T-strict-hedged-c1,355,1790444566937823969,80044337,1,
T-strict-hedged-c1,356,1790444567017873933,67451142,1,
T-strict-hedged-c1,357,1790444567085342176,91835371,1,
T-strict-hedged-c1,358,1790444567177183223,80217347,1,
T-strict-hedged-c1,359,1790444567257406023,91775749,1,
T-strict-hedged-c1,360,1790444567349187891,81772926,1,
T-strict-hedged-c1,361,1790444567430966464,73782524,1,
T-strict-hedged-c1,362,1790444567504756468,75178040,1,
T-strict-hedged-c1,363,1790444567579940600,66821921,1,
T-strict-hedged-c1,364,1790444567646768376,82903452,1,
T-strict-hedged-c1,365,1790444567729677664,80198768,1,
T-strict-hedged-c1,366,1790444567809882043,69984259,1,
T-strict-hedged-c1,367,1790444567879871853,87462326,1,
T-strict-hedged-c1,368,1790444567967340331,67624447,1,
T-strict-hedged-c1,369,1790444568034969237,71731050,1,
T-strict-hedged-c1,370,1790444568106706266,98222692,1,
T-strict-hedged-c1,371,1790444568204934705,73007196,1,
T-strict-hedged-c1,372,1790444568277947511,75528439,1,
T-strict-hedged-c1,373,1790444568353481540,77504919,1,
T-strict-hedged-c1,374,1790444568430992155,77850069,1,
T-strict-hedged-c1,375,1790444568508847789,71994894,1,
T-strict-hedged-c1,376,1790444568580848123,81890216,1,
T-strict-hedged-c1,377,1790444568662745069,72716678,1,
T-strict-hedged-c1,378,1790444568735469689,64432930,1,
T-strict-hedged-c1,379,1790444568799908698,81939937,1,
T-strict-hedged-c1,380,1790444568881854176,76022367,1,
T-strict-hedged-c1,381,1790444568957881872,66997129,1,
T-strict-hedged-c1,382,1790444569024885055,82482379,1,
T-strict-hedged-c1,383,1790444569107373308,87469769,1,
T-strict-hedged-c1,384,1790444569194850223,72784752,1,
T-strict-hedged-c1,385,1790444569267651965,85738890,1,
T-strict-hedged-c1,386,1790444569353395659,66783750,1,
T-strict-hedged-c1,387,1790444569420185244,84915944,1,
T-strict-hedged-c1,388,1790444569505106798,69228013,1,
T-strict-hedged-c1,389,1790444569574340871,84547000,1,
T-strict-hedged-c1,390,1790444569658893539,82883489,1,
T-strict-hedged-c1,391,1790444569741782753,80586141,1,
T-strict-hedged-c1,392,1790444569822374947,74140184,1,
T-strict-hedged-c1,393,1790444569896520607,83131852,1,
T-strict-hedged-c1,394,1790444569979658244,78888017,1,
T-strict-hedged-c1,395,1790444570058551821,84450159,1,
T-strict-hedged-c1,396,1790444570143007717,90551226,1,
T-strict-hedged-c1,397,1790444570233564367,70705346,1,
T-strict-hedged-c1,398,1790444570304275438,90379692,1,
T-strict-hedged-c1,399,1790444570394660894,72109312,1,
T-strict-hedged-c1,400,1790444570466776783,88226264,1,
T-strict-hedged-c1,401,1790444570555008857,71514341,1,
T-strict-hedged-c1,402,1790444570626529094,81270071,1,
T-strict-hedged-c1,403,1790444570707804430,74999348,1,
T-strict-hedged-c1,404,1790444570782811910,79248914,1,
T-strict-hedged-c1,405,1790444570862066460,65993866,1,
T-strict-hedged-c1,406,1790444570928065966,69777319,1,
T-strict-hedged-c1,407,1790444570997849271,74121897,1,
T-strict-hedged-c1,408,1790444571071976713,92555908,1,
T-strict-hedged-c1,409,1790444571164538933,82173185,1,
T-strict-hedged-c1,410,1790444571246717768,84840754,1,
T-strict-hedged-c1,411,1790444571331564460,79406668,1,
T-strict-hedged-c1,412,1790444571410976902,80033384,1,
T-strict-hedged-c1,413,1790444571491015980,76984042,1,
T-strict-hedged-c1,414,1790444571568005972,80759721,1,
T-strict-hedged-c1,415,1790444571648771104,75757692,1,
T-strict-hedged-c1,416,1790444571724534406,94953667,1,
T-strict-hedged-c1,417,1790444571819493268,66238642,1,
T-strict-hedged-c1,418,1790444571885737584,86149991,1,
T-strict-hedged-c1,419,1790444571971893862,86600435,1,
T-strict-hedged-c1,420,1790444572058500039,71451870,1,
T-strict-hedged-c1,421,1790444572129960276,90210407,1,
T-strict-hedged-c1,422,1790444572220176867,89321595,1,
T-strict-hedged-c1,423,1790444572309504390,71451072,1,
T-strict-hedged-c1,424,1790444572380960941,84443015,1,
T-strict-hedged-c1,425,1790444572465421244,72763764,1,
T-strict-hedged-c1,426,1790444572538191117,70925493,1,
T-strict-hedged-c1,427,1790444572609122113,78860210,1,
T-strict-hedged-c1,428,1790444572687987931,74698064,1,
T-strict-hedged-c1,429,1790444572762691606,77278245,1,
T-strict-hedged-c1,430,1790444572839974991,81984463,1,
T-strict-hedged-c1,431,1790444572921965252,78540895,1,
T-strict-hedged-c1,432,1790444573000512305,80088121,1,
T-strict-hedged-c1,433,1790444573080606470,83118835,1,
T-strict-hedged-c1,434,1790444573163743580,51761573,1,
T-strict-hedged-c1,435,1790444573215509855,74655515,1,
T-strict-hedged-c1,436,1790444573290171805,88501488,1,
T-strict-hedged-c1,437,1790444573378679594,74764470,1,
T-strict-hedged-c1,438,1790444573453449275,73740939,1,
T-strict-hedged-c1,439,1790444573527195978,79410072,1,
T-strict-hedged-c1,440,1790444573606618986,67773888,1,
T-strict-hedged-c1,441,1790444573674398523,65867676,1,
T-strict-hedged-c1,442,1790444573740272115,92301965,1,
T-strict-hedged-c1,443,1790444573832580053,66563797,1,
T-strict-hedged-c1,444,1790444573899149398,73398390,1,
T-strict-hedged-c1,445,1790444573972554168,79360256,1,
T-strict-hedged-c1,446,1790444574051920206,74044527,1,
T-strict-hedged-c1,447,1790444574125970471,81015830,1,
T-strict-hedged-c1,448,1790444574206991640,81925720,1,
T-strict-hedged-c1,449,1790444574288923001,81944449,1,
T-strict-hedged-c1,450,1790444574370873221,95099397,1,
T-strict-hedged-c1,451,1790444574465978016,69020190,1,
T-strict-hedged-c1,452,1790444574535002696,90584072,1,
T-strict-hedged-c1,453,1790444574625592985,81283388,1,
T-strict-hedged-c1,454,1790444574706882154,75207637,1,
T-strict-hedged-c1,455,1790444574782096154,82868899,1,
T-strict-hedged-c1,456,1790444574864971567,69255952,1,
T-strict-hedged-c1,457,1790444574934233064,79841966,1,
T-strict-hedged-c1,458,1790444575014081286,85245734,1,
T-strict-hedged-c1,459,1790444575099332499,91227883,1,
T-strict-hedged-c1,460,1790444575190565784,86456050,1,
T-strict-hedged-c1,461,1790444575277027880,77200892,1,
T-strict-hedged-c1,462,1790444575354234311,81818196,1,
T-strict-hedged-c1,463,1790444575436058646,82883338,1,
T-strict-hedged-c1,464,1790444575518947299,67584958,1,
T-strict-hedged-c1,465,1790444575586538329,85355849,1,
T-strict-hedged-c1,466,1790444575671899951,64042246,1,
T-strict-hedged-c1,467,1790444575735947687,85284554,1,
T-strict-hedged-c1,468,1790444575821238271,78660633,1,
T-strict-hedged-c1,469,1790444575899904935,80672924,1,
T-strict-hedged-c1,470,1790444575980583315,83009407,1,
T-strict-hedged-c1,471,1790444576063597309,78425004,1,
T-strict-hedged-c1,472,1790444576142028079,86260336,1,
T-strict-hedged-c1,473,1790444576228294155,78921214,1,
T-strict-hedged-c1,474,1790444576307222591,76753411,1,
T-strict-hedged-c1,475,1790444576383981865,78926555,1,
T-strict-hedged-c1,476,1790444576462914164,84720779,1,
T-strict-hedged-c1,477,1790444576547650499,79328533,1,
T-strict-hedged-c1,478,1790444576626984640,76374517,1,
T-strict-hedged-c1,479,1790444576703368324,83574528,1,
T-strict-hedged-c1,480,1790444576786948381,70704018,1,
T-strict-hedged-c1,481,1790444576857658471,66711553,1,
