label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c1,144,1790444875001200245,50828022,1,
T-optimistic-all-c1,145,1790444875052033629,47457795,1,
T-optimistic-all-c1,146,1790444875099497104,60052092,1,
T-optimistic-all-c1,147,1790444875159554684,51708223,1,
T-optimistic-all-c1,148,1790444875211281875,48706073,1,
T-optimistic-all-c1,149,1790444875259993606,50447710,1,
T-optimistic-all-c1,150,1790444875310446909,50436083,1,
T-optimistic-all-c1,151,1790444875360888789,55161147,1,
T-optimistic-all-c1,152,1790444875416055110,51819455,1,
T-optimistic-all-c1,153,1790444875467880459,44996759,1,
T-optimistic-all-c1,154,1790444875512883328,48974448,1,
T-optimistic-all-c1,155,1790444875561862945,45332574,1,
T-optimistic-all-c1,156,1790444875607201603,49712159,1,
T-optimistic-all-c1,157,1790444875656919510,53337245,1,
T-optimistic-all-c1,158,1790444875710261981,48772241,1,
T-optimistic-all-c1,159,1790444875759040205,46825130,1,
T-optimistic-all-c1,160,1790444875805870898,50407816,1,
T-optimistic-all-c1,161,1790444875856297756,48057257,1,
T-optimistic-all-c1,162,1790444875904360458,51240329,1,
T-optimistic-all-c1,163,1790444875955606984,45484624,1,
T-optimistic-all-c1,164,1790444876001097275,54093011,1,
T-optimistic-all-c1,165,1790444876055195783,49794710,1,
T-optimistic-all-c1,166,1790444876104995707,55026005,1,
T-optimistic-all-c1,167,1790444876160027909,43834379,1,
T-optimistic-all-c1,168,1790444876203867814,51051364,1,
T-optimistic-all-c1,169,1790444876254924777,60287790,1,
T-optimistic-all-c1,170,1790444876315218539,48974053,1,
T-optimistic-all-c1,171,1790444876364198633,40556431,1,
T-optimistic-all-c1,172,1790444876404760596,48611090,1,
T-optimistic-all-c1,173,1790444876453376878,46825894,1,
T-optimistic-all-c1,174,1790444876500208962,51554363,1,
T-optimistic-all-c1,175,1790444876551769147,47363438,1,
T-optimistic-all-c1,176,1790444876599138716,46684546,1,
T-optimistic-all-c1,177,1790444876645828972,49362501,1,
T-optimistic-all-c1,178,1790444876695197580,46678036,1,
T-optimistic-all-c1,179,1790444876741881186,47960318,1,
T-optimistic-all-c1,180,1790444876789845970,45543206,1,
T-optimistic-all-c1,181,1790444876835394416,43734667,1,
T-optimistic-all-c1,182,1790444876879134919,46980362,1,
T-optimistic-all-c1,183,1790444876926121029,44397118,1,
T-optimistic-all-c1,184,1790444876970523931,49727127,1,
T-optimistic-all-c1,185,1790444877020256816,56137621,1,
T-optimistic-all-c1,186,1790444877076412442,44730257,1,
T-optimistic-all-c1,187,1790444877121148510,54933207,1,
T-optimistic-all-c1,188,1790444877176087018,50011943,1,
T-optimistic-all-c1,189,1790444877226104504,48787814,1,
T-optimistic-all-c1,190,1790444877274898084,49817700,1,
T-optimistic-all-c1,191,1790444877324739018,49226043,1,
T-optimistic-all-c1,192,1790444877373970236,47926462,1,
T-optimistic-all-c1,193,1790444877421902761,46517109,1,
T-optimistic-all-c1,194,1790444877468425218,55571519,1,
T-optimistic-all-c1,195,1790444877524002110,45699749,1,
T-optimistic-all-c1,196,1790444877569707121,51106700,1,
T-optimistic-all-c1,197,1790444877620819622,49674187,1,
T-optimistic-all-c1,198,1790444877670499471,51049160,1,
T-optimistic-all-c1,199,1790444877721554674,48268829,1,
T-optimistic-all-c1,200,1790444877769829001,41121253,1,
T-optimistic-all-c1,201,1790444877810955310,53314806,1,
T-optimistic-all-c1,202,1790444877864275828,45558294,1,
T-optimistic-all-c1,203,1790444877909839339,52977912,1,
T-optimistic-all-c1,204,1790444877962823021,48089760,1,
T-optimistic-all-c1,205,1790444878010918615,46736435,1,
T-optimistic-all-c1,206,1790444878057660752,56382814,1,
T-optimistic-all-c1,207,1790444878114050679,48722666,1,
T-optimistic-all-c1,208,1790444878162779590,41653301,1,
T-optimistic-all-c1,209,1790444878204438671,49811552,1,
T-optimistic-all-c1,210,1790444878254255672,56376969,1,
T-optimistic-all-c1,211,1790444878310646899,47291540,1,
T-optimistic-all-c1,212,1790444878357943948,49778866,1,
T-optimistic-all-c1,213,1790444878407728815,48262641,1,
T-optimistic-all-c1,214,1790444878455996827,52468435,1,
T-optimistic-all-c1,215,1790444878508472107,49577593,1,
T-optimistic-all-c1,216,1790444878558055472,52443998,1,
T-optimistic-all-c1,217,1790444878610504820,45776814,1,
T-optimistic-all-c1,218,1790444878656293477,48135570,1,
T-optimistic-all-c1,219,1790444878704434774,53534852,1,
T-optimistic-all-c1,220,1790444878757975773,44945683,1,
T-optimistic-all-c1,221,1790444878802943236,46027915,1,
T-optimistic-all-c1,222,1790444878848976668,51023968,1,
T-optimistic-all-c1,223,1790444878900006097,49925816,1,
T-optimistic-all-c1,224,1790444878949937293,53199946,1,
T-optimistic-all-c1,225,1790444879003142560,43578205,1,
T-optimistic-all-c1,226,1790444879046726346,51211707,1,
T-optimistic-all-c1,227,1790444879097942806,52519533,1,
T-optimistic-all-c1,228,1790444879150467891,46195824,1,
T-optimistic-all-c1,229,1790444879196669254,52117992,1,
T-optimistic-all-c1,230,1790444879248792542,44511339,1,
T-optimistic-all-c1,231,1790444879293309624,53540357,1,
T-optimistic-all-c1,232,1790444879346856273,52051471,1,
T-optimistic-all-c1,233,1790444879398923025,46087397,1,
T-optimistic-all-c1,234,1790444879445015811,47892043,1,
T-optimistic-all-c1,235,1790444879492914198,49286661,1,
T-optimistic-all-c1,236,1790444879542206095,43697263,1,
T-optimistic-all-c1,237,1790444879585915649,51882709,1,
T-optimistic-all-c1,238,1790444879637803745,53225750,1,
T-optimistic-all-c1,239,1790444879691050008,54322293,1,
T-optimistic-all-c1,240,1790444879745377771,51323018,1,
T-optimistic-all-c1,241,1790444879796707106,44386682,1,
T-optimistic-all-c1,242,1790444879841099402,53449483,1,
T-optimistic-all-c1,243,1790444879894554887,43444737,1,
T-optimistic-all-c1,244,1790444879938005502,49710341,1,
T-optimistic-all-c1,245,1790444879987721540,46456713,1,
T-optimistic-all-c1,246,1790444880034183813,49878230,1,
T-optimistic-all-c1,247,1790444880084068102,52798723,1,
T-optimistic-all-c1,248,1790444880136872252,53313791,1,
T-optimistic-all-c1,249,1790444880190191292,44130852,1,
T-optimistic-all-c1,250,1790444880234327575,47583215,1,
T-optimistic-all-c1,251,1790444880281917150,45819287,1,
T-optimistic-all-c1,252,1790444880327742879,55428115,1,
T-optimistic-all-c1,253,1790444880383176036,49750204,1,
T-optimistic-all-c1,254,1790444880432932185,47024995,1,
T-optimistic-all-c1,255,1790444880479961635,47369920,1,
T-optimistic-all-c1,256,1790444880527337612,50108882,1,
T-optimistic-all-c1,257,1790444880577452331,48505895,1,
T-optimistic-all-c1,258,1790444880625963812,48549827,1,
T-optimistic-all-c1,259,1790444880674519767,42323550,1,
T-optimistic-all-c1,260,1790444880716849351,52407459,1,
T-optimistic-all-c1,261,1790444880769262354,51282964,1,
T-optimistic-all-c1,262,1790444880820550291,45250816,1,
T-optimistic-all-c1,263,1790444880865807076,45746335,1,
T-optimistic-all-c1,264,1790444880911559397,39402352,1,
T-optimistic-all-c1,265,1790444880950968305,45023704,1,
T-optimistic-all-c1,266,1790444880995997601,45924514,1,
T-optimistic-all-c1,267,1790444881041927731,48045110,1,
T-optimistic-all-c1,268,1790444881089980089,60954127,1,
T-optimistic-all-c1,269,1790444881150939936,57185053,1,
T-optimistic-all-c1,270,1790444881208131537,46873539,1,
T-optimistic-all-c1,271,1790444881255010824,47448679,1,
T-optimistic-all-c1,272,1790444881302465458,46388036,1,
T-optimistic-all-c1,273,1790444881348858923,49016263,1,
T-optimistic-all-c1,274,1790444881397880698,45772645,1,
T-optimistic-all-c1,275,1790444881443659093,51715456,1,
T-optimistic-all-c1,276,1790444881495380279,49788276,1,
T-optimistic-all-c1,277,1790444881545173487,45616562,1,
T-optimistic-all-c1,278,1790444881590795585,52047479,1,
T-optimistic-all-c1,279,1790444881642849194,54034934,1,
T-optimistic-all-c1,280,1790444881696889923,42230762,1,
T-optimistic-all-c1,281,1790444881739126693,54542648,1,
T-optimistic-all-c1,282,1790444881793676591,46200455,1,
T-optimistic-all-c1,283,1790444881839882983,50444140,1,
T-optimistic-all-c1,284,1790444881890346350,46788696,1,
T-optimistic-all-c1,285,1790444881937140361,55737556,1,
T-optimistic-all-c1,286,1790444881992884144,48977773,1,
T-optimistic-all-c1,287,1790444882041867460,48483665,1,
T-optimistic-all-c1,288,1790444882090357071,50615673,1,
T-optimistic-all-c1,289,1790444882140978255,55854887,1,
T-optimistic-all-c1,290,1790444882196839839,47209075,1,
T-optimistic-all-c1,291,1790444882244054656,43154194,1,
T-optimistic-all-c1,292,1790444882287214515,41724166,1,
T-optimistic-all-c1,293,1790444882328944666,58071370,1,
T-optimistic-all-c1,294,1790444882387051085,50881321,1,
T-optimistic-all-c1,295,1790444882437937805,50829462,1,
T-optimistic-all-c1,296,1790444882488773750,42093583,1,
T-optimistic-all-c1,297,1790444882530873113,51581284,1,
T-optimistic-all-c1,298,1790444882582460102,50063091,1,
T-optimistic-all-c1,299,1790444882632528525,48345236,1,
T-optimistic-all-c1,300,1790444882680880177,51070754,1,
T-optimistic-all-c1,301,1790444882731956334,43854511,1,
T-optimistic-all-c1,302,1790444882775816426,46168549,1,
T-optimistic-all-c1,303,1790444882821990332,49888262,1,
T-optimistic-all-c1,304,1790444882871884197,51095885,1,
T-optimistic-all-c1,305,1790444882922986893,45974807,1,
T-optimistic-all-c1,306,1790444882968982023,49830129,1,
T-optimistic-all-c1,307,1790444883018818217,45723370,1,
T-optimistic-all-c1,308,1790444883064547834,49153711,1,
T-optimistic-all-c1,309,1790444883113706696,54443284,1,
T-optimistic-all-c1,310,1790444883168155852,44878010,1,
T-optimistic-all-c1,311,1790444883213039446,47281590,1,
T-optimistic-all-c1,312,1790444883260326510,51549181,1,
T-optimistic-all-c1,313,1790444883311881322,51059869,1,
T-optimistic-all-c1,314,1790444883362945840,47932625,1,
T-optimistic-all-c1,315,1790444883410896361,41938514,1,
T-optimistic-all-c1,316,1790444883452840219,43232669,1,
T-optimistic-all-c1,317,1790444883496078668,44688330,1,
T-optimistic-all-c1,318,1790444883540772725,57132679,1,
T-optimistic-all-c1,319,1790444883597911020,50948052,1,
T-optimistic-all-c1,320,1790444883648864838,50625486,1,
T-optimistic-all-c1,321,1790444883699496195,50889845,1,
T-optimistic-all-c1,322,1790444883750391854,46505635,1,
T-optimistic-all-c1,323,1790444883796916239,53593538,1,
T-optimistic-all-c1,324,1790444883850515590,46108222,1,
T-optimistic-all-c1,325,1790444883896629483,46016713,1,
T-optimistic-all-c1,326,1790444883942653773,49670037,1,
T-optimistic-all-c1,327,1790444883992329376,47552594,1,
T-optimistic-all-c1,328,1790444884039887532,47194769,1,
T-optimistic-all-c1,329,1790444884087088010,59794338,1,
T-optimistic-all-c1,330,1790444884146887674,51538356,1,
T-optimistic-all-c1,331,1790444884198442973,45350406,1,
T-optimistic-all-c1,332,1790444884243799212,47165992,1,
T-optimistic-all-c1,333,1790444884290971694,45934146,1,
T-optimistic-all-c1,334,1790444884336911690,59908300,1,
T-optimistic-all-c1,335,1790444884396825760,50835179,1,
T-optimistic-all-c1,336,1790444884447666616,50713172,1,
T-optimistic-all-c1,337,1790444884498387802,44552132,1,
T-optimistic-all-c1,338,1790444884542946767,43954270,1,
T-optimistic-all-c1,339,1790444884586906766,46976917,1,
T-optimistic-all-c1,340,1790444884633889600,46586529,1,
T-optimistic-all-c1,341,1790444884680481483,46308560,1,
T-optimistic-all-c1,342,1790444884726795599,49361076,1,
T-optimistic-all-c1,343,1790444884776163101,49589922,1,
T-optimistic-all-c1,344,1790444884825759233,43950849,1,
T-optimistic-all-c1,345,1790444884869716076,49593896,1,
T-optimistic-all-c1,346,1790444884919315192,43500030,1,
T-optimistic-all-c1,347,1790444884962820682,50334716,1,
T-optimistic-all-c1,348,1790444885013161618,47053615,1,
T-optimistic-all-c1,349,1790444885060221144,44488637,1,
T-optimistic-all-c1,350,1790444885104715571,57022033,1,
T-optimistic-all-c1,351,1790444885161743363,44008255,1,
T-optimistic-all-c1,352,1790444885205757630,47625106,1,
T-optimistic-all-c1,353,1790444885253388805,47545283,1,
T-optimistic-all-c1,354,1790444885300939686,47838069,1,
T-optimistic-all-c1,355,1790444885348783517,48034054,1,
T-optimistic-all-c1,356,1790444885396823360,47417193,1,
T-optimistic-all-c1,357,1790444885444246136,52236918,1,
T-optimistic-all-c1,358,1790444885496488326,54289324,1,
T-optimistic-all-c1,359,1790444885550783443,46109955,1,
T-optimistic-all-c1,360,1790444885596898551,44295363,1,
T-optimistic-all-c1,361,1790444885641199837,49720329,1,
T-optimistic-all-c1,362,1790444885690925971,49975334,1,
T-optimistic-all-c1,363,1790444885740906795,44599430,1,
T-optimistic-all-c1,364,1790444885785511818,51366214,1,
T-optimistic-all-c1,365,1790444885836885568,47316085,1,
T-optimistic-all-c1,366,1790444885884207730,45896213,1,
T-optimistic-all-c1,367,1790444885930136477,42492354,1,
T-optimistic-all-c1,368,1790444885972634152,52558795,1,
T-optimistic-all-c1,369,1790444886025198818,47748457,1,
T-optimistic-all-c1,370,1790444886072953771,49562192,1,
T-optimistic-all-c1,371,1790444886122521500,50455920,1,
T-optimistic-all-c1,372,1790444886172983497,50018429,1,
T-optimistic-all-c1,373,1790444886223007541,47931993,1,
T-optimistic-all-c1,374,1790444886270945170,51180538,1,
T-optimistic-all-c1,375,1790444886322131470,48674218,1,
T-optimistic-all-c1,376,1790444886370811052,44444251,1,
T-optimistic-all-c1,377,1790444886415261219,44911183,1,
T-optimistic-all-c1,378,1790444886460178367,43526535,1,
T-optimistic-all-c1,379,1790444886503710384,55175019,1,
T-optimistic-all-c1,380,1790444886558891194,51650855,1,
T-optimistic-all-c1,381,1790444886610548164,46616092,1,
T-optimistic-all-c1,382,1790444886657170205,49722846,1,
T-optimistic-all-c1,383,1790444886706898794,46207920,1,
T-optimistic-all-c1,384,1790444886753113979,49236618,1,
T-optimistic-all-c1,385,1790444886802356404,44672739,1,
T-optimistic-all-c1,386,1790444886847034589,49551513,1,
T-optimistic-all-c1,387,1790444886896591735,41829362,1,
T-optimistic-all-c1,388,1790444886938426449,43553586,1,
T-optimistic-all-c1,389,1790444886981985295,54866036,1,
T-optimistic-all-c1,390,1790444887036856617,48102301,1,
T-optimistic-all-c1,391,1790444887084964667,47129780,1,
T-optimistic-all-c1,392,1790444887132100013,55869602,1,
T-optimistic-all-c1,393,1790444887187975365,44640148,1,
T-optimistic-all-c1,394,1790444887232621499,52706888,1,
T-optimistic-all-c1,395,1790444887285334075,49756736,1,
T-optimistic-all-c1,396,1790444887335096626,48833433,1,
T-optimistic-all-c1,397,1790444887383935509,41235201,1,
T-optimistic-all-c1,398,1790444887425176398,53425556,1,
T-optimistic-all-c1,399,1790444887478606932,47978246,1,
T-optimistic-all-c1,400,1790444887526590726,43625052,1,
T-optimistic-all-c1,401,1790444887570221767,50576967,1,
T-optimistic-all-c1,402,1790444887620804595,48622352,1,
T-optimistic-all-c1,403,1790444887669432701,48233903,1,
T-optimistic-all-c1,404,1790444887717672300,47461342,1,
T-optimistic-all-c1,405,1790444887765139217,50762033,1,
T-optimistic-all-c1,406,1790444887815906944,44956598,1,
T-optimistic-all-c1,407,1790444887860868376,46656141,1,
T-optimistic-all-c1,408,1790444887907530383,52211673,1,
T-optimistic-all-c1,409,1790444887959748118,45860002,1,
T-optimistic-all-c1,410,1790444888005613829,51131967,1,
T-optimistic-all-c1,411,1790444888056751444,49107594,1,
T-optimistic-all-c1,412,1790444888105865507,45994322,1,
T-optimistic-all-c1,413,1790444888151865432,59440163,1,
T-optimistic-all-c1,414,1790444888211311087,56785456,1,
T-optimistic-all-c1,415,1790444888268102142,49247476,1,
T-optimistic-all-c1,416,1790444888317355592,49492984,1,
T-optimistic-all-c1,417,1790444888366855159,44887026,1,
T-optimistic-all-c1,418,1790444888411748237,48925659,1,
T-optimistic-all-c1,419,1790444888460679577,50348045,1,
T-optimistic-all-c1,420,1790444888511033895,48019526,1,
T-optimistic-all-c1,421,1790444888559059861,50990362,1,
T-optimistic-all-c1,422,1790444888610058406,45117857,1,
T-optimistic-all-c1,423,1790444888655182544,54543144,1,
T-optimistic-all-c1,424,1790444888709730459,50415933,1,
T-optimistic-all-c1,425,1790444888760151835,44263936,1,
T-optimistic-all-c1,426,1790444888804421674,51422028,1,
T-optimistic-all-c1,427,1790444888855848742,46010123,1,
T-optimistic-all-c1,428,1790444888901864266,47314079,1,
T-optimistic-all-c1,429,1790444888949183788,47947031,1,
T-optimistic-all-c1,430,1790444888997136251,52370729,1,
T-optimistic-all-c1,431,1790444889049514626,47411496,1,
T-optimistic-all-c1,432,1790444889096931423,46450366,1,
T-optimistic-all-c1,433,1790444889143387797,48701133,1,
T-optimistic-all-c1,434,1790444889192094408,50248107,1,
T-optimistic-all-c1,435,1790444889242348090,52534329,1,
T-optimistic-all-c1,436,1790444889294887806,54242422,1,
T-optimistic-all-c1,437,1790444889349135705,48389010,1,
T-optimistic-all-c1,438,1790444889397531773,43838198,1,
T-optimistic-all-c1,439,1790444889441375659,46912474,1,
T-optimistic-all-c1,440,1790444889488320108,51614228,1,
T-optimistic-all-c1,441,1790444889539939532,47006842,1,
T-optimistic-all-c1,442,1790444889586951925,53807111,1,
T-optimistic-all-c1,443,1790444889640764044,49737465,1,
T-optimistic-all-c1,444,1790444889690507047,49512803,1,
T-optimistic-all-c1,445,1790444889740026046,51643507,1,
T-optimistic-all-c1,446,1790444889791674939,50028638,1,
T-optimistic-all-c1,447,1790444889841709601,44425094,1,
T-optimistic-all-c1,448,1790444889886140356,46727455,1,
T-optimistic-all-c1,449,1790444889932874459,51817493,1,
T-optimistic-all-c1,450,1790444889984698060,53315419,1,
T-optimistic-all-c1,451,1790444890038020156,51845384,1,
T-optimistic-all-c1,452,1790444890089871223,44409105,1,
T-optimistic-all-c1,453,1790444890134394608,55058917,1,
T-optimistic-all-c1,454,1790444890189458967,45007830,1,
T-optimistic-all-c1,455,1790444890234484220,52317336,1,
T-optimistic-all-c1,456,1790444890286807573,43972293,1,
T-optimistic-all-c1,457,1790444890330786049,43634689,1,
T-optimistic-all-c1,458,1790444890374426224,51777839,1,
T-optimistic-all-c1,459,1790444890426210422,44772090,1,
T-optimistic-all-c1,460,1790444890470987980,48318911,1,
T-optimistic-all-c1,461,1790444890519312169,49072810,1,
T-optimistic-all-c1,462,1790444890568390767,45259694,1,
T-optimistic-all-c1,463,1790444890613655701,46388072,1,
T-optimistic-all-c1,464,1790444890660049218,43907803,1,
T-optimistic-all-c1,465,1790444890703962387,46906313,1,
T-optimistic-all-c1,466,1790444890750873990,48989927,1,
T-optimistic-all-c1,467,1790444890799870127,45756764,1,
T-optimistic-all-c1,468,1790444890845632764,44766240,1,
T-optimistic-all-c1,469,1790444890890405102,50574065,1,
T-optimistic-all-c1,470,1790444890940985117,45674851,1,
T-optimistic-all-c1,471,1790444890986665424,51471462,1,
T-optimistic-all-c1,472,1790444891038142494,47885336,1,
T-optimistic-all-c1,473,1790444891086033513,44676085,1,
T-optimistic-all-c1,474,1790444891130728108,54477751,1,
T-optimistic-all-c1,475,1790444891185211531,45937666,1,
T-optimistic-all-c1,476,1790444891231154957,47269034,1,
T-optimistic-all-c1,477,1790444891278442373,51827773,1,
T-optimistic-all-c1,478,1790444891330278382,43594592,1,
T-optimistic-all-c1,479,1790444891373878411,43255878,1,
T-optimistic-all-c1,480,1790444891417154024,45495057,1,
T-optimistic-all-c1,481,1790444891462654943,51414424,1,
