label,seq,start_unix_ns,latency_ns,ok,error
B1-c20,202,1790443840824480445,37756859,1,
B1-c20,204,1790443840824827323,37767957,1,
B1-c20,205,1790443840824951334,37702868,1,
B1-c20,206,1790443840825079331,37666934,1,
B1-c20,207,1790443840826630829,36368774,1,
B1-c20,209,1790443840831519388,31878035,1,
B1-c20,212,1790443840835412057,42130320,1,
B1-c20,210,1790443840832894966,44817024,1,
B1-c20,211,1790443840833154958,44617649,1,
B1-c20,214,1790443840835949436,42239143,1,
B1-c20,213,1790443840835749078,42541913,1,
B1-c20,208,1790443840829140913,49773916,1,
B1-c20,220,1790443840856682739,22474530,1,
B1-c20,215,1790443840847469817,31863124,1,
B1-c20,216,1790443840849350101,30126203,1,
B1-c20,217,1790443840849593695,30026620,1,
B1-c20,218,1790443840849837570,29949041,1,
B1-c20,223,1790443840862241235,28054183,1,
B1-c20,219,1790443840854446133,36019315,1,
B1-c20,222,1790443840857511986,34601720,1,
B1-c20,225,1790443840862655734,29560715,1,
B1-c20,221,1790443840856791428,35493113,1,
B1-c20,228,1790443840863399812,35963636,1,
B1-c20,224,1790443840862598728,37061851,1,
B1-c20,227,1790443840863001641,36932997,1,
B1-c20,226,1790443840862747651,37360138,1,
B1-c20,237,1790443840879477886,40344985,1,
B1-c20,231,1790443840877774071,42509563,1,
B1-c20,236,1790443840879334267,41149002,1,
B1-c20,233,1790443840878292712,42363835,1,
B1-c20,241,1790443840890469850,30344287,1,
B1-c20,232,1790443840878190885,42898727,1,
B1-c20,239,1790443840879788052,41571473,1,
B1-c20,240,1790443840890301805,31555554,1,
B1-c20,230,1790443840877713815,44541388,1,
B1-c20,234,1790443840878931819,43549604,1,
B1-c20,235,1790443840879159148,43566002,1,
B1-c20,229,1790443840877549082,47517681,1,
B1-c20,244,1790443840892287740,32890028,1,
B1-c20,247,1790443840899937293,35627045,1,
B1-c20,248,1790443840900110129,35715916,1,
B1-c20,242,1790443840892117500,43809777,1,
B1-c20,243,1790443840892218632,43775864,1,
B1-c20,245,1790443840899368218,36684134,1,
B1-c20,246,1790443840899664321,37139493,1,
B1-c20,249,1790443840919829360,17166529,1,
B1-c20,238,1790443840879622454,57461076,1,
B1-c20,261,1790443840925180792,20929196,1,
B1-c20,257,1790443840922258345,30559499,1,
B1-c20,258,1790443840922484049,32443799,1,
B1-c20,259,1790443840922727115,32450943,1,
B1-c20,251,1790443840920485958,34986813,1,
B1-c20,252,1790443840920658440,35028758,1,
B1-c20,253,1790443840920816426,35049620,1,
B1-c20,254,1790443840921093019,34937769,1,
B1-c20,255,1790443840921362449,34857490,1,
B1-c20,250,1790443840920287085,49298720,1,
B1-c20,256,1790443840921860685,47992951,1,
B1-c20,268,1790443840936998270,42607098,1,
B1-c20,269,1790443840937085532,42659300,1,
B1-c20,270,1790443840946115081,33690708,1,
B1-c20,264,1790443840935929938,44243224,1,
B1-c20,265,1790443840935995982,44257126,1,
B1-c20,263,1790443840935829965,44488680,1,
B1-c20,267,1790443840936809351,46409667,1,
B1-c20,260,1790443840925071005,58467566,1,
B1-c20,271,1790443840952822413,30957350,1,
B1-c20,262,1790443840935573328,48480846,1,
B1-c20,266,1790443840936053627,49966306,1,
B1-c20,275,1790443840955689002,33297809,1,
B1-c20,277,1790443840956032463,33064946,1,
B1-c20,274,1790443840955475006,33685108,1,
B1-c20,278,1790443840956221952,37607490,1,
B1-c20,272,1790443840954932784,42465474,1,
B1-c20,273,1790443840955180768,46269709,1,
B1-c20,276,1790443840955868438,48870714,1,
B1-c20,282,1790443840979746818,25106358,1,
B1-c20,281,1790443840979610246,25319167,1,
B1-c20,283,1790443840979807060,25341655,1,
B1-c20,280,1790443840969856909,35401871,1,
B1-c20,279,1790443840969592573,35784204,1,
B1-c20,284,1790443840980175236,34913755,1,
B1-c20,286,1790443840980319899,35219843,1,
B1-c20,287,1790443840983223109,36997202,1,
B1-c20,288,1790443840983540891,36910875,1,
B1-c20,295,1790443840993833093,26796342,1,
B1-c20,285,1790443840980254759,41359114,1,
B1-c20,289,1790443840983783014,52467907,1,
B1-c20,291,1790443840986023302,50394372,1,
B1-c20,290,1790443840984056389,52681524,1,
B1-c20,292,1790443840988990568,48060925,1,
B1-c20,293,1790443840989099357,50106725,1,
B1-c20,298,1790443841004743394,40800721,1,
B1-c20,296,1790443840997403675,48294578,1,
B1-c20,294,1790443840989161659,56611397,1,
B1-c20,297,1790443841001456397,44366044,1,
B1-c20,303,1790443841005378529,40517557,1,
B1-c20,301,1790443841005151064,40811542,1,
B1-c20,302,1790443841005261985,40749679,1,
B1-c20,306,1790443841020223860,40561040,1,
B1-c20,308,1790443841020656181,41303190,1,
B1-c20,309,1790443841021617348,40452959,1,
B1-c20,312,1790443841036741638,25406482,1,
B1-c20,320,1790443841045963769,23316487,1,
B1-c20,304,1790443841015094262,55094044,1,
B1-c20,305,1790443841015543740,57134005,1,
B1-c20,311,1790443841036420295,36478150,1,
B1-c20,314,1790443841039209800,33780139,1,
B1-c20,299,1790443841004855079,68195931,1,
B1-c20,300,1790443841004930729,68177273,1,
B1-c20,313,1790443841037054333,36114995,1,
B1-c20,307,1790443841020455349,52769365,1,
B1-c20,310,1790443841036256683,37019397,1,
B1-c20,318,1790443841045825852,32733049,1,
B1-c20,315,1790443841045548291,33151207,1,
B1-c20,316,1790443841045700448,33084456,1,
B1-c20,321,1790443841046012709,32839758,1,
B1-c20,317,1790443841045774261,33130658,1,
B1-c20,319,1790443841045898555,33057841,1,
B1-c20,322,1790443841060790611,18211575,1,
B1-c20,323,1790443841061963219,28276003,1,
B1-c20,326,1790443841069284958,21153290,1,
B1-c20,324,1790443841062073683,28434981,1,
B1-c20,325,1790443841062149976,28406448,1,
B1-c20,327,1790443841070192587,20459374,1,
B1-c20,328,1790443841072682168,18022206,1,
B1-c20,329,1790443841072901231,22090938,1,
B1-c20,330,1790443841072991912,31580087,1,
B1-c20,333,1790443841073170566,32680478,1,
B1-c20,347,1790443841090653610,25844651,1,
B1-c20,341,1790443841078957606,37671021,1,
B1-c20,346,1790443841090559378,26148885,1,
B1-c20,332,1790443841073109434,43656408,1,
B1-c20,345,1790443841090510662,26320395,1,
B1-c20,348,1790443841090705721,26178265,1,
B1-c20,331,1790443841073052461,43880514,1,
B1-c20,342,1790443841079003568,37976930,1,
B1-c20,337,1790443841078702316,38335213,1,
B1-c20,350,1790443841104577428,19712490,1,
B1-c20,352,1790443841116503652,9966603,1,
B1-c20,360,1790443841117038843,23011080,1,
B1-c20,334,1790443841073226141,71272872,1,
B1-c20,361,1790443841124295153,20624927,1,
B1-c20,358,1790443841116933951,28109102,1,
B1-c20,336,1790443841078562426,67525437,1,
B1-c20,335,1790443841073277090,73076360,1,
B1-c20,349,1790443841094996586,51584325,1,
B1-c20,343,1790443841090245318,56606183,1,
B1-c20,356,1790443841116832168,33266163,1,
B1-c20,353,1790443841116630273,34222457,1,
B1-c20,357,1790443841116886828,34222435,1,
B1-c20,359,1790443841116981608,38123371,1,
B1-c20,351,1790443841105856462,50946323,1,
B1-c20,339,1790443841078855301,78268246,1,
B1-c20,338,1790443841078787829,78697496,1,
B1-c20,340,1790443841078906578,85508472,1,
B1-c20,344,1790443841090440604,74103671,1,
B1-c20,362,1790443841126474853,38142976,1,
B1-c20,354,1790443841116709904,48612057,1,
B1-c20,355,1790443841116767131,49733384,1,
B1-c20,363,1790443841140056177,26547456,1,
B1-c20,365,1790443841144923671,28424264,1,
B1-c20,367,1790443841146091957,29708705,1,
B1-c20,364,1790443841144504088,31885924,1,
B1-c20,366,1790443841145046017,31343981,1,
B1-c20,368,1790443841146356746,36443341,1,
B1-c20,371,1790443841150102258,32817742,1,
B1-c20,370,1790443841146854960,36129150,1,
B1-c20,369,1790443841146584369,36456822,1,
B1-c20,383,1790443841166605373,23678876,1,
B1-c20,377,1790443841157489026,36468011,1,
B1-c20,379,1790443841164547085,29830963,1,
B1-c20,384,1790443841173352344,21314643,1,
B1-c20,387,1790443841176393197,23856311,1,
B1-c20,386,1790443841176393292,23994136,1,
B1-c20,372,1790443841150856919,51853871,1,
B1-c20,382,1790443841166504897,36798992,1,
B1-c20,375,1790443841156808009,46510807,1,
B1-c20,380,1790443841164619557,38757775,1,
B1-c20,374,1790443841155109540,48308811,1,
B1-c20,385,1790443841175804036,27630603,1,
B1-c20,373,1790443841151113100,52356491,1,
B1-c20,392,1790443841190287908,27542499,1,
B1-c20,389,1790443841182922374,35209923,1,
B1-c20,393,1790443841193960857,24393287,1,
B1-c20,391,1790443841183042889,35548936,1,
B1-c20,376,1790443841157127779,61976828,1,
B1-c20,388,1790443841182803852,44291055,1,
B1-c20,395,1790443841194669750,32584631,1,
B1-c20,381,1790443841165344015,61993507,1,
B1-c20,378,1790443841164420824,62980496,1,
B1-c20,394,1790443841194381363,33081544,1,
B1-c20,390,1790443841182985521,48951863,1,
B1-c20,397,1790443841200389558,31699222,1,
B1-c20,400,1790443841203320522,28841685,1,
B1-c20,398,1790443841202714990,33289110,1,
B1-c20,399,1790443841203307208,32819211,1,
B1-c20,396,1790443841200253192,35929598,1,
B1-c20,418,1790443841236008961,24515817,1,
B1-c20,401,1790443841203378840,57651596,1,
B1-c20,402,1790443841203419946,60720080,1,
B1-c20,419,1790443841236127997,28129494,1,
B1-c20,413,1790443841227403366,36920383,1,
B1-c20,403,1790443841203436015,62931894,1,
B1-c20,404,1790443841203470720,63026165,1,
B1-c20,405,1790443841217837737,48738529,1,
B1-c20,406,1790443841218135219,48530994,1,
B1-c20,407,1790443841218357356,48373138,1,
B1-c20,408,1790443841218594931,48202686,1,
B1-c20,409,1790443841219108338,47790557,1,
B1-c20,416,1790443841232091361,34879295,1,
B1-c20,410,1790443841227099470,39934706,1,
B1-c20,414,1790443841227465151,39624617,1,
B1-c20,420,1790443841236185118,31307698,1,
B1-c20,411,1790443841227256754,40247602,1,
B1-c20,417,1790443841232165621,35393332,1,
B1-c20,412,1790443841227339382,40294358,1,
B1-c20,415,1790443841231941640,35842491,1,
B1-c20,421,1790443841260531309,8194585,1,
B1-c20,422,1790443841261035064,15468536,1,
B1-c20,425,1790443841264327121,12350220,1,
B1-c20,423,1790443841264144344,12634218,1,
B1-c20,426,1790443841266372100,19215374,1,
B1-c20,433,1790443841266972124,44111817,1,
B1-c20,437,1790443841267506221,43772426,1,
B1-c20,428,1790443841266578048,44769007,1,
B1-c20,442,1790443841276508960,34889853,1,
B1-c20,438,1790443841267560533,43904691,1,
B1-c20,435,1790443841267090971,44416001,1,
B1-c20,444,1790443841276781139,34798672,1,
B1-c20,430,1790443841266732095,44931505,1,
B1-c20,440,1790443841267786802,57796525,1,
B1-c20,432,1790443841266907806,58883339,1,
B1-c20,441,1790443841268743678,57125343,1,
B1-c20,424,1790443841264259707,61671368,1,
B1-c20,443,1790443841276680085,49300132,1,
B1-c20,427,1790443841266499677,59549678,1,
B1-c20,429,1790443841266668333,59434999,1,
B1-c20,431,1790443841266799011,59358587,1,
B1-c20,434,1790443841267035081,59166000,1,
B1-c20,436,1790443841267496611,58775534,1,
B1-c20,439,1790443841267635366,58771831,1,
B1-c20,462,1790443841326202540,65646982,1,
B1-c20,446,1790443841311090948,80924637,1,
B1-c20,447,1790443841311280626,80813899,1,
B1-c20,461,1790443841326158899,66035784,1,
B1-c20,448,1790443841311348686,80937616,1,
B1-c20,450,1790443841311466461,81225591,1,
B1-c20,451,1790443841311508161,81551386,1,
B1-c20,459,1790443841326050697,67857774,1,
B1-c20,449,1790443841311400230,82806457,1,
B1-c20,453,1790443841311666004,83248911,1,
B1-c20,452,1790443841311581304,83440785,1,
B1-c20,456,1790443841325870828,71913656,1,
B1-c20,455,1790443841325794132,72272399,1,
B1-c20,458,1790443841325981468,76534099,1,
B1-c20,460,1790443841326104565,76553261,1,
B1-c20,457,1790443841325933954,76797726,1,
B1-c20,463,1790443841326274241,76591866,1,
B1-c20,464,1790443841326408895,76488216,1,
B1-c20,445,1790443841285593855,117366150,1,
B1-c20,454,1790443841325591228,77469428,1,
B1-c20,470,1790443841392705586,22379626,1,
B1-c20,466,1790443841392017675,26379144,1,
B1-c20,468,1790443841392195897,26759016,1,
B1-c20,469,1790443841392287913,26780826,1,
B1-c20,467,1790443841392095984,27049341,1,
B1-c20,465,1790443841391855989,37100118,1,
B1-c20,476,1790443841397802030,31316596,1,
B1-c20,475,1790443841395024262,34503405,1,
B1-c20,477,1790443841398069332,48016932,1,
B1-c20,473,1790443841394209652,61005141,1,
B1-c20,480,1790443841402733774,52728649,1,
B1-c20,484,1790443841403062464,52589975,1,
B1-c20,483,1790443841402961540,52868285,1,
B1-c20,472,1790443841393912468,62053586,1,
B1-c20,478,1790443841402519149,54052264,1,
B1-c20,485,1790443841415092064,42171623,1,
B1-c20,488,1790443841419071026,38402931,1,
B1-c20,481,1790443841402868093,55542814,1,
B1-c20,471,1790443841393062868,65933233,1,
B1-c20,474,1790443841394918628,64293888,1,
B1-c20,486,1790443841418402397,41035728,1,
B1-c20,489,1790443841419147636,40466692,1,
B1-c20,479,1790443841402660295,57002584,1,
B1-c20,482,1790443841402898364,56835836,1,
B1-c20,493,1790443841446092684,21847378,1,
B1-c20,492,1790443841429531209,38527533,1,
B1-c20,494,1790443841455220714,18118178,1,
B1-c20,487,1790443841418958640,63152242,1,
B1-c20,491,1790443841429121288,54037022,1,
B1-c20,490,1790443841428962812,70015874,1,
B1-c20,503,1790443841458999826,40228026,1,
B1-c20,500,1790443841457267086,42067531,1,
B1-c20,510,1790443841468061105,31333227,1,
B1-c20,504,1790443841459215641,40232779,1,
B1-c20,498,1790443841455967931,43536391,1,
B1-c20,508,1790443841459735354,39821218,1,
B1-c20,506,1790443841459616323,39988476,1,
B1-c20,509,1790443841467944898,31722509,1,
B1-c20,495,1790443841455464801,44255343,1,
B1-c20,496,1790443841455654257,44119876,1,
B1-c20,499,1790443841456575728,43247693,1,
B1-c20,505,1790443841459441957,40464499,1,
B1-c20,507,1790443841459665288,40294281,1,
B1-c20,502,1790443841458414700,50668128,1,
B1-c20,497,1790443841455831408,56453207,1,
B1-c20,501,1790443841457476224,54951361,1,
B1-c20,513,1790443841483162722,50622923,1,
B1-c20,511,1790443841473343194,60628937,1,
B1-c20,525,1790443841499824732,34434923,1,
B1-c20,516,1790443841499336581,35940774,1,
B1-c20,517,1790443841499395675,37413348,1,
B1-c20,518,1790443841499449868,37490593,1,
B1-c20,521,1790443841499605951,37409835,1,
B1-c20,527,1790443841499960668,37115850,1,
B1-c20,512,1790443841482117337,55015383,1,
B1-c20,528,1790443841509090697,28105886,1,
B1-c20,514,1790443841498986789,38264704,1,
B1-c20,515,1790443841499232385,38090597,1,
B1-c20,519,1790443841499505851,37875116,1,
B1-c20,520,1790443841499557915,37880802,1,
B1-c20,522,1790443841499668670,37816580,1,
B1-c20,523,1790443841499721396,37815199,1,
B1-c20,524,1790443841499775659,37818970,1,
B1-c20,526,1790443841499907743,37751298,1,
B1-c20,529,1790443841512290333,40223807,1,
B1-c20,531,1790443841533792490,20309188,1,
B1-c20,530,1790443841512430566,42061251,1,
B1-c20,533,1790443841534275301,20505398,1,
B1-c20,532,1790443841533974568,21436026,1,
B1-c20,534,1790443841535281573,23549355,1,
B1-c20,544,1790443841537439982,39531311,1,
B1-c20,543,1790443841537382156,39757729,1,
B1-c20,542,1790443841537324335,42259593,1,
B1-c20,540,1790443841537197872,42473533,1,
B1-c20,541,1790443841537252921,42515216,1,
B1-c20,547,1790443841537596031,44650357,1,
B1-c20,548,1790443841537660667,44699916,1,
B1-c20,535,1790443841536813227,45623412,1,
B1-c20,536,1790443841536942604,45784296,1,
B1-c20,537,1790443841537017144,45748843,1,
B1-c20,538,1790443841537077691,45767653,1,
B1-c20,539,1790443841537133852,47233817,1,
B1-c20,550,1790443841554106872,40592937,1,
B1-c20,554,1790443841558835947,36663510,1,
B1-c20,549,1790443841552522191,43296570,1,
B1-c20,545,1790443841537486280,58547634,1,
B1-c20,551,1790443841554495689,45857465,1,
B1-c20,546,1790443841537537633,71463817,1,
B1-c20,552,1790443841554784891,57597550,1,
B1-c20,553,1790443841555414588,58095495,1,
B1-c20,556,1790443841577142695,45180535,1,
B1-c20,558,1790443841579673547,42802338,1,
B1-c20,560,1790443841582250680,40618315,1,
B1-c20,561,1790443841582362746,40866694,1,
B1-c20,555,1790443841576977927,46480086,1,
B1-c20,559,1790443841579769691,43912639,1,
B1-c20,557,1790443841579588395,44303999,1,
B1-c20,566,1790443841584374606,40016943,1,
B1-c20,567,1790443841594705512,44295384,1,
B1-c20,573,1790443841612386903,26800961,1,
B1-c20,562,1790443841582438688,56863492,1,
B1-c20,564,1790443841582768127,57457771,1,
B1-c20,563,1790443841582729445,65454999,1,
B1-c20,569,1790443841595821723,52502302,1,
B1-c20,570,1790443841596035750,52359018,1,
B1-c20,568,1790443841595503676,52952946,1,
B1-c20,572,1790443841609006102,39511681,1,
B1-c20,571,1790443841600357418,48215680,1,
B1-c20,565,1790443841582846792,65788628,1,
B1-c20,577,1790443841622886986,29938015,1,
B1-c20,574,1790443841613515065,39439452,1,
B1-c20,582,1790443841624394578,28660139,1,
B1-c20,576,1790443841622478361,36899839,1,
B1-c20,578,1790443841623249348,36290670,1,
B1-c20,581,1790443841623895830,35727608,1,
B1-c20,575,1790443841622328337,37374515,1,
B1-c20,591,1790443841648518976,37315972,1,
B1-c20,596,1790443841653056721,32938562,1,
B1-c20,579,1790443841623461109,62598207,1,
B1-c20,580,1790443841623685701,62434665,1,
B1-c20,587,1790443841648189131,37985045,1,
B1-c20,589,1790443841648396406,37845944,1,
B1-c20,594,1790443841652829581,33467636,1,
B1-c20,584,1790443841639190931,47160870,1,
B1-c20,588,1790443841648326136,38073490,1,
B1-c20,593,1790443841648650790,37791967,1,
B1-c20,585,1790443841639304019,54565174,1,
B1-c20,599,1790443841659625061,34450716,1,
B1-c20,600,1790443841659705236,34498030,1,
B1-c20,590,1790443841648458013,45835954,1,
B1-c20,592,1790443841648574175,47105091,1,
B1-c20,595,1790443841652956750,42854494,1,
B1-c20,583,1790443841639006717,56892155,1,
B1-c20,597,1790443841659382811,36576385,1,
B1-c20,598,1790443841659542300,36468118,1,
B1-c20,586,1790443841640230372,59272654,1,
B1-c20,604,1790443841686121885,16076374,1,
B1-c20,611,1790443841693875634,16747763,1,
B1-c20,603,1790443841686060624,27026043,1,
B1-c20,602,1790443841685996997,27207377,1,
B1-c20,606,1790443841686243798,38642938,1,
B1-c20,605,1790443841686175241,38961230,1,
