label,seq,start_unix_ns,latency_ns,ok,error
B1-c10,436,1790443838951624434,18345227,1,
B1-c10,439,1790443838954175996,16074667,1,
B1-c10,440,1790443838955745505,16112968,1,
B1-c10,433,1790443838949190289,22668206,1,
B1-c10,441,1790443838956008279,15899782,1,
B1-c10,437,1790443838951827494,20163502,1,
B1-c10,432,1790443838949001534,23055086,1,
B1-c10,434,1790443838951183006,20917141,1,
B1-c10,443,1790443838969848009,10298283,1,
B1-c10,445,1790443838970253580,13662067,1,
B1-c10,442,1790443838966850327,17160563,1,
B1-c10,447,1790443838971862949,17327390,1,
B1-c10,450,1790443838972057898,22785735,1,
B1-c10,446,1790443838971862119,25832886,1,
B1-c10,451,1790443838972101189,26058045,1,
B1-c10,449,1790443838972004491,26495340,1,
B1-c10,448,1790443838971909646,26835169,1,
B1-c10,444,1790443838969971261,29024509,1,
B1-c10,452,1790443838980150789,20892797,1,
B1-c10,455,1790443838989195488,14119394,1,
B1-c10,461,1790443838998999429,14573637,1,
B1-c10,462,1790443839001047336,12878683,1,
B1-c10,458,1790443838998162660,16151574,1,
B1-c10,459,1790443838998502839,15996930,1,
B1-c10,457,1790443838997698910,16992235,1,
B1-c10,463,1790443839003318510,11565152,1,
B1-c10,454,1790443838984014504,31262044,1,
B1-c10,460,1790443838998748219,20270983,1,
B1-c10,453,1790443838983922735,36737985,1,
B1-c10,465,1790443839013929668,16080419,1,
B1-c10,456,1790443838994847774,35323239,1,
B1-c10,469,1790443839014885898,20804158,1,
B1-c10,466,1790443839014316937,22093635,1,
B1-c10,464,1790443839013578166,22973403,1,
B1-c10,467,1790443839014501526,22285900,1,
B1-c10,468,1790443839014692854,22314821,1,
B1-c10,471,1790443839019023373,18572933,1,
B1-c10,470,1790443839015279669,25102891,1,
B1-c10,472,1790443839020664311,19829501,1,
B1-c10,473,1790443839030015829,14305165,1,
B1-c10,474,1790443839030173341,14358731,1,
B1-c10,481,1790443839040386245,15000623,1,
B1-c10,479,1790443839037010500,18538254,1,
B1-c10,476,1790443839036416498,23473271,1,
B1-c10,477,1790443839036553462,24201970,1,
B1-c10,483,1790443839044325151,24574223,1,
B1-c10,480,1790443839037601108,31437826,1,
B1-c10,475,1790443839035695146,33421827,1,
B1-c10,482,1790443839040496446,28669350,1,
B1-c10,478,1790443839036790301,32428195,1,
B1-c10,485,1790443839055392361,14060961,1,
B1-c10,484,1790443839044546206,24949922,1,
B1-c10,488,1790443839060759519,9813185,1,
B1-c10,486,1790443839055551134,15599905,1,
B1-c10,487,1790443839059895100,13946531,1,
B1-c10,489,1790443839068904324,8482619,1,
B1-c10,497,1790443839071156608,10063144,1,
B1-c10,498,1790443839073845226,15041175,1,
B1-c10,492,1790443839069167010,19946258,1,
B1-c10,494,1790443839069456217,21371091,1,
B1-c10,493,1790443839069220071,23473833,1,
B1-c10,490,1790443839069041173,24519576,1,
B1-c10,499,1790443839077390569,17436789,1,
B1-c10,495,1790443839069497590,25447012,1,
B1-c10,496,1790443839070576585,35604531,1,
B1-c10,504,1790443839092697508,13885365,1,
B1-c10,491,1790443839069118296,37585874,1,
B1-c10,505,1790443839093564187,13211967,1,
B1-c10,506,1790443839094830788,21213318,1,
B1-c10,507,1790443839094946871,21223586,1,
B1-c10,500,1790443839081223990,35023471,1,
B1-c10,502,1790443839089116463,27628807,1,
B1-c10,503,1790443839090830627,26007790,1,
B1-c10,501,1790443839088890888,28003178,1,
B1-c10,508,1790443839106186417,13066348,1,
B1-c10,511,1790443839106778064,12579517,1,
B1-c10,509,1790443839106586487,14522374,1,
B1-c10,510,1790443839106706260,16592782,1,
B1-c10,515,1790443839116748256,18151952,1,
B1-c10,513,1790443839116172668,18861198,1,
B1-c10,512,1790443839116049088,19066894,1,
B1-c10,518,1790443839119257170,18460711,1,
B1-c10,514,1790443839116249341,21624077,1,
B1-c10,520,1790443839121127013,16927506,1,
B1-c10,517,1790443839116896138,23583829,1,
B1-c10,521,1790443839123303032,17300813,1,
B1-c10,516,1790443839116839940,23847886,1,
B1-c10,519,1790443839119360412,23845736,1,
B1-c10,530,1790443839140689639,11459777,1,
B1-c10,526,1790443839137875903,14939744,1,
B1-c10,522,1790443839134906295,18010313,1,
B1-c10,524,1790443839135117859,21165260,1,
B1-c10,528,1790443839140484307,21922645,1,
B1-c10,532,1790443839152154887,10390215,1,
B1-c10,531,1790443839143210019,19424658,1,
B1-c10,523,1790443839135050903,27660517,1,
B1-c10,527,1790443839138059036,32659557,1,
B1-c10,525,1790443839137722413,33142933,1,
B1-c10,533,1790443839152819329,18121728,1,
B1-c10,534,1790443839152919011,18079011,1,
B1-c10,536,1790443839162410619,8641158,1,
B1-c10,529,1790443839140605868,30494425,1,
B1-c10,535,1790443839156286834,18535779,1,
B1-c10,537,1790443839162547090,16264911,1,
B1-c10,540,1790443839170723765,9722404,1,
B1-c10,538,1790443839162636290,17809624,1,
B1-c10,539,1790443839162712636,17884999,1,
B1-c10,547,1790443839178815862,12817664,1,
B1-c10,545,1790443839171102554,21020556,1,
B1-c10,541,1790443839170867613,24264898,1,
B1-c10,544,1790443839171052981,25892230,1,
B1-c10,543,1790443839170999569,27235076,1,
B1-c10,548,1790443839180449304,20319232,1,
B1-c10,542,1790443839170942573,29936618,1,
B1-c10,546,1790443839174826803,26124113,1,
B1-c10,550,1790443839180599859,20529039,1,
B1-c10,549,1790443839180450094,23288337,1,
B1-c10,551,1790443839191648571,16030386,1,
B1-c10,552,1790443839192127047,15658421,1,
B1-c10,553,1790443839195136633,14456713,1,
B1-c10,561,1790443839207682763,7921562,1,
B1-c10,554,1790443839196949171,18904980,1,
B1-c10,556,1790443839200772101,20948192,1,
B1-c10,557,1790443839200881160,21100139,1,
B1-c10,558,1790443839200953073,21218352,1,
B1-c10,559,1790443839201131046,21222480,1,
B1-c10,555,1790443839198237915,24244472,1,
B1-c10,560,1790443839203742352,20923241,1,
B1-c10,563,1790443839209597508,17109501,1,
B1-c10,562,1790443839207788156,20754770,1,
B1-c10,564,1790443839215623020,14077074,1,
B1-c10,566,1790443839221723569,21198283,1,
B1-c10,568,1790443839222173211,21898377,1,
B1-c10,565,1790443839215857153,28905389,1,
B1-c10,572,1790443839226710541,18403400,1,
B1-c10,573,1790443839228546722,18783426,1,
B1-c10,569,1790443839222355106,25023774,1,
B1-c10,574,1790443839229703314,17841755,1,
B1-c10,567,1790443839221983996,25642144,1,
B1-c10,570,1790443839222483646,25304511,1,
B1-c10,571,1790443839224669296,23182557,1,
B1-c10,576,1790443839244075487,9737177,1,
B1-c10,578,1790443839245117126,8846448,1,
B1-c10,584,1790443839247853427,11706149,1,
B1-c10,577,1790443839244766795,14936110,1,
B1-c10,580,1790443839247380752,12432246,1,
B1-c10,575,1790443839242927515,17054943,1,
B1-c10,579,1790443839247334796,17459842,1,
B1-c10,583,1790443839247790972,17261048,1,
B1-c10,581,1790443839247546995,22956180,1,
B1-c10,586,1790443839253965722,21872645,1,
B1-c10,582,1790443839247627729,28344472,1,
B1-c10,592,1790443839265055573,16204700,1,
B1-c10,585,1790443839253816284,27559736,1,
B1-c10,588,1790443839259705449,21737172,1,
B1-c10,590,1790443839259984754,21513647,1,
B1-c10,591,1790443839264798412,16753561,1,
B1-c10,589,1790443839259815573,25490028,1,
B1-c10,587,1790443839259563212,25853134,1,
B1-c10,594,1790443839275842320,13287008,1,
B1-c10,596,1790443839281273171,12710821,1,
B1-c10,597,1790443839281378711,15800982,1,
B1-c10,598,1790443839281444303,19033129,1,
B1-c10,599,1790443839281499921,19101521,1,
B1-c10,595,1790443839275975043,24740933,1,
B1-c10,593,1790443839270507894,33300622,1,
B1-c10,603,1790443839289148370,15034251,1,
B1-c10,601,1790443839285309138,18962656,1,
B1-c10,600,1790443839281553258,24358185,1,
B1-c10,602,1790443839285418575,24532209,1,
B1-c10,611,1790443839304273611,20988456,1,
B1-c10,612,1790443839305915095,19555202,1,
B1-c10,604,1790443839293988040,31909921,1,
