label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c20,157,1790444973725206846,904993533,1,
T-optimistic-all-c20,158,1790444973769877475,904533831,1,
T-optimistic-all-c20,159,1790444973825725494,863877033,1,
T-optimistic-all-c20,160,1790444973877215603,879702684,1,
T-optimistic-all-c20,161,1790444973931823535,836247919,1,
T-optimistic-all-c20,162,1790444973979839792,868106076,1,
T-optimistic-all-c20,163,1790444974038814599,824866856,1,
T-optimistic-all-c20,164,1790444974065484122,874191062,1,
T-optimistic-all-c20,165,1790444974132595429,828713894,1,
T-optimistic-all-c20,166,1790444974196389570,804947011,1,
T-optimistic-all-c20,167,1790444974226942067,795329037,1,
T-optimistic-all-c20,168,1790444974310870379,743834442,1,
T-optimistic-all-c20,169,1790444974324768996,777549399,1,
T-optimistic-all-c20,171,1790444974406070819,714980898,1,
T-optimistic-all-c20,170,1790444974369524259,783219666,1,
T-optimistic-all-c20,173,1790444974511020581,689659240,1,
T-optimistic-all-c20,172,1790444974494740563,711368934,1,
T-optimistic-all-c20,174,1790444974549578380,688808683,1,
T-optimistic-all-c20,175,1790444974567763376,718604275,1,
T-optimistic-all-c20,177,1790444974630205190,664488549,1,
T-optimistic-all-c20,176,1790444974624596165,685779348,1,
T-optimistic-all-c20,178,1790444974674417384,675038508,1,
T-optimistic-all-c20,179,1790444974689608657,693371630,1,
T-optimistic-all-c20,181,1790444974768078541,651180284,1,
T-optimistic-all-c20,180,1790444974756924737,684665639,1,
T-optimistic-all-c20,182,1790444974847953837,608342145,1,
T-optimistic-all-c20,184,1790444974939680471,578004720,1,
T-optimistic-all-c20,183,1790444974863688328,663718207,1,
T-optimistic-all-c20,185,1790444974961315046,603933354,1,
T-optimistic-all-c20,186,1790444975001342272,590494705,1,
T-optimistic-all-c20,188,1790444975054711125,580857497,1,
T-optimistic-all-c20,189,1790444975102324448,578748012,1,
T-optimistic-all-c20,187,1790444975022276685,662327136,1,
T-optimistic-all-c20,191,1790444975152749219,597886679,1,
T-optimistic-all-c20,190,1790444975121057773,634195370,1,
T-optimistic-all-c20,193,1790444975206113976,578478239,1,
T-optimistic-all-c20,194,1790444975238392071,606194357,1,
T-optimistic-all-c20,192,1790444975200685478,658493780,1,
T-optimistic-all-c20,195,1790444975286373717,601037302,1,
T-optimistic-all-c20,196,1790444975294699152,620650519,1,
T-optimistic-all-c20,197,1790444975310380851,638317210,1,
T-optimistic-all-c20,198,1790444975349461236,604719673,1,
T-optimistic-all-c20,199,1790444975382986323,624039524,1,
T-optimistic-all-c20,200,1790444975419264204,607270250,1,
T-optimistic-all-c20,201,1790444975441596166,628348500,1,
T-optimistic-all-c20,202,1790444975456301770,629873454,1,
T-optimistic-all-c20,203,1790444975517690733,585494372,1,
T-optimistic-all-c20,204,1790444975527411742,639795000,1,
T-optimistic-all-c20,205,1790444975565255677,605796007,1,
T-optimistic-all-c20,206,1790444975591842370,628842459,1,
T-optimistic-all-c20,207,1790444975635574034,604161993,1,
T-optimistic-all-c20,208,1790444975681077993,603525374,1,
T-optimistic-all-c20,209,1790444975684607929,621007987,1,
T-optimistic-all-c20,210,1790444975750649707,602928761,1,
T-optimistic-all-c20,211,1790444975755257185,608592783,1,
T-optimistic-all-c20,213,1790444975844592504,583979411,1,
T-optimistic-all-c20,212,1790444975784598225,653761795,1,
T-optimistic-all-c20,215,1790444975887417123,559059102,1,
T-optimistic-all-c20,214,1790444975859184974,631203262,1,
T-optimistic-all-c20,216,1790444975915355158,635700496,1,
T-optimistic-all-c20,217,1790444975948703638,620822585,1,
T-optimistic-all-c20,218,1790444975954185494,654489962,1,
T-optimistic-all-c20,219,1790444976007031287,625748442,1,
T-optimistic-all-c20,220,1790444976026541075,638142116,1,
T-optimistic-all-c20,221,1790444976069950181,620651207,1,
T-optimistic-all-c20,223,1790444976103190351,633170032,1,
T-optimistic-all-c20,222,1790444976086181014,653830003,1,
T-optimistic-all-c20,224,1790444976167212859,615470893,1,
T-optimistic-all-c20,225,1790444976171055543,635277866,1,
T-optimistic-all-c20,226,1790444976220690465,620069824,1,
T-optimistic-all-c20,227,1790444976239741828,624720397,1,
T-optimistic-all-c20,228,1790444976284608748,622054638,1,
T-optimistic-all-c20,229,1790444976305621783,646297051,1,
T-optimistic-all-c20,230,1790444976353584197,602130143,1,
T-optimistic-all-c20,233,1790444976438365375,564649478,1,
T-optimistic-all-c20,231,1790444976363855461,639296915,1,
T-optimistic-all-c20,232,1790444976428577694,617334959,1,
T-optimistic-all-c20,234,1790444976446482444,610349598,1,
T-optimistic-all-c20,235,1790444976490393588,620837558,1,
T-optimistic-all-c20,236,1790444976551061299,560317350,1,
T-optimistic-all-c20,238,1790444976608681119,588140129,1,
T-optimistic-all-c20,237,1790444976569532352,639417789,1,
T-optimistic-all-c20,240,1790444976664688836,546422903,1,
T-optimistic-all-c20,239,1790444976632785599,610133443,1,
T-optimistic-all-c20,241,1790444976690607367,559317266,1,
T-optimistic-all-c20,243,1790444976740014526,559901679,1,
T-optimistic-all-c20,242,1790444976736365809,578039072,1,
T-optimistic-all-c20,245,1790444976806340016,536121604,1,
T-optimistic-all-c20,244,1790444976782689633,582200654,1,
T-optimistic-all-c20,246,1790444976840766824,565083714,1,
T-optimistic-all-c20,247,1790444976864468563,580790984,1,
T-optimistic-all-c20,248,1790444976906669201,550172670,1,
T-optimistic-all-c20,249,1790444976951924501,536941723,1,
T-optimistic-all-c20,251,1790444977003020743,530864362,1,
T-optimistic-all-c20,250,1790444976955719193,585388393,1,
T-optimistic-all-c20,253,1790444977045919037,511901811,1,
T-optimistic-all-c20,254,1790444977056837627,523829355,1,
T-optimistic-all-c20,252,1790444977003154377,602469287,1,
T-optimistic-all-c20,257,1790444977196827873,467025179,1,
T-optimistic-all-c20,259,1790444977211115486,458687191,1,
T-optimistic-all-c20,256,1790444977111380638,566430934,1,
T-optimistic-all-c20,255,1790444977111236515,601604128,1,
T-optimistic-all-c20,258,1790444977208956032,547000372,1,
T-optimistic-all-c20,261,1790444977249929400,526930408,1,
T-optimistic-all-c20,260,1790444977242924959,584010031,1,
T-optimistic-all-c20,262,1790444977299922229,537944540,1,
T-optimistic-all-c20,263,1790444977314410051,589411270,1,
T-optimistic-all-c20,264,1790444977342467480,587476550,1,
T-optimistic-all-c20,265,1790444977364895505,602841874,1,
T-optimistic-all-c20,266,1790444977405856533,591840665,1,
T-optimistic-all-c20,268,1790444977456847277,584424686,1,
T-optimistic-all-c20,267,1790444977445265250,596122621,1,
T-optimistic-all-c20,269,1790444977488871974,607983734,1,
T-optimistic-all-c20,270,1790444977533891248,585930351,1,
T-optimistic-all-c20,271,1790444977541111986,653865985,1,
T-optimistic-all-c20,272,1790444977557825427,656860537,1,
T-optimistic-all-c20,273,1790444977580672363,687884865,1,
T-optimistic-all-c20,274,1790444977605630149,683968216,1,
T-optimistic-all-c20,275,1790444977663858205,660930873,1,
T-optimistic-all-c20,276,1790444977669807324,677008982,1,
T-optimistic-all-c20,278,1790444977712846705,671092029,1,
T-optimistic-all-c20,277,1790444977677815925,712008682,1,
T-optimistic-all-c20,280,1790444977776865263,660044387,1,
T-optimistic-all-c20,279,1790444977755961485,701803816,1,
T-optimistic-all-c20,281,1790444977826942162,659969990,1,
T-optimistic-all-c20,283,1790444977903828146,617056940,1,
T-optimistic-all-c20,282,1790444977837873382,711168284,1,
T-optimistic-all-c20,284,1790444977929949772,629897660,1,
T-optimistic-all-c20,286,1790444977997702575,596223104,1,
T-optimistic-all-c20,285,1790444977967743323,656078757,1,
T-optimistic-all-c20,287,1790444978041277291,587155277,1,
T-optimistic-all-c20,289,1790444978096861316,549603174,1,
T-optimistic-all-c20,288,1790444978041389373,632456091,1,
T-optimistic-all-c20,290,1790444978119827640,579990462,1,
T-optimistic-all-c20,291,1790444978194983421,539486660,1,
T-optimistic-all-c20,292,1790444978214691374,533558659,1,
T-optimistic-all-c20,293,1790444978268563385,513303818,1,
T-optimistic-all-c20,294,1790444978289604111,513059428,1,
T-optimistic-all-c20,295,1790444978324794716,513016336,1,
T-optimistic-all-c20,296,1790444978346822395,516688722,1,
T-optimistic-all-c20,298,1790444978389828895,475992613,1,
T-optimistic-all-c20,297,1790444978383944474,521874694,1,
T-optimistic-all-c20,299,1790444978436914829,478263149,1,
T-optimistic-all-c20,301,1790444978486918335,480908925,1,
T-optimistic-all-c20,300,1790444978457773286,519182529,1,
T-optimistic-all-c20,303,1790444978549047326,491925045,1,
T-optimistic-all-c20,302,1790444978520890623,542017000,1,
T-optimistic-all-c20,304,1790444978559852250,528998878,1,
T-optimistic-all-c20,305,1790444978593931361,549856208,1,
T-optimistic-all-c20,306,1790444978623828538,540023345,1,
T-optimistic-all-c20,307,1790444978628436607,576406409,1,
T-optimistic-all-c20,309,1790444978673851342,540971777,1,
T-optimistic-all-c20,308,1790444978646469889,588367313,1,
T-optimistic-all-c20,310,1790444978699824152,581055723,1,
T-optimistic-all-c20,311,1790444978734475468,558328836,1,
T-optimistic-all-c20,312,1790444978748256227,594552452,1,
T-optimistic-all-c20,313,1790444978781872885,590017472,1,
T-optimistic-all-c20,315,1790444978837816561,589038570,1,
T-optimistic-all-c20,314,1790444978802669634,632145856,1,
T-optimistic-all-c20,316,1790444978863516517,615337094,1,
T-optimistic-all-c20,317,1790444978865824535,618416014,1,
T-optimistic-all-c20,318,1790444978905824943,626031563,1,
T-optimistic-all-c20,319,1790444978915182687,624246031,1,
T-optimistic-all-c20,321,1790444978976960702,617907697,1,
T-optimistic-all-c20,320,1790444978967832609,636613937,1,
T-optimistic-all-c20,323,1790444979062914696,624939841,1,
T-optimistic-all-c20,322,1790444979040979043,656868534,1,
T-optimistic-all-c20,324,1790444979088857856,651025606,1,
T-optimistic-all-c20,325,1790444979143793602,603948405,1,
T-optimistic-all-c20,326,1790444979163857015,627442585,1,
T-optimistic-all-c20,327,1790444979204848634,614739683,1,
T-optimistic-all-c20,328,1790444979214828399,609969802,1,
T-optimistic-all-c20,329,1790444979234842500,619994935,1,
T-optimistic-all-c20,330,1790444979280885656,585012697,1,
T-optimistic-all-c20,331,1790444979292809189,612088624,1,
T-optimistic-all-c20,333,1790444979371896154,580167632,1,
T-optimistic-all-c20,332,1790444979342814678,637970100,1,
T-optimistic-all-c20,334,1790444979426860817,602059360,1,
T-optimistic-all-c20,335,1790444979434820615,645063273,1,
T-optimistic-all-c20,336,1790444979478859450,662007226,1,
T-optimistic-all-c20,337,1790444979484245217,721620388,1,
T-optimistic-all-c20,338,1790444979531864878,681949076,1,
T-optimistic-all-c20,339,1790444979539433206,763439236,1,
T-optimistic-all-c20,340,1790444979594874193,732024445,1,
T-optimistic-all-c20,341,1790444979604451664,809439259,1,
T-optimistic-all-c20,342,1790444979687860355,741014049,1,
T-optimistic-all-c20,343,1790444979697852668,810028696,1,
T-optimistic-all-c20,345,1790444979747754614,771108743,1,
T-optimistic-all-c20,344,1790444979739888766,792908924,1,
T-optimistic-all-c20,346,1790444979791305644,827689653,1,
T-optimistic-all-c20,348,1790444979824803230,835040590,1,
T-optimistic-all-c20,347,1790444979819594240,852602242,1,
T-optimistic-all-c20,349,1790444979854843038,850996116,1,
T-optimistic-all-c20,350,1790444979865903156,860031647,1,
T-optimistic-all-c20,351,1790444979904906467,844529491,1,
T-optimistic-all-c20,352,1790444979952070162,817786184,1,
T-optimistic-all-c20,353,1790444979980791845,826085931,1,
T-optimistic-all-c20,354,1790444980028927136,813921055,1,
T-optimistic-all-c20,355,1790444980079890484,797986927,1,
T-optimistic-all-c20,356,1790444980140873291,764978242,1,
T-optimistic-all-c20,357,1790444980205872597,721967003,1,
T-optimistic-all-c20,358,1790444980213818819,752867229,1,
T-optimistic-all-c20,359,1790444980302878860,684002942,1,
T-optimistic-all-c20,360,1790444980326904778,706945676,1,
T-optimistic-all-c20,362,1790444980428880876,631962877,1,
T-optimistic-all-c20,361,1790444980413897389,655954520,1,
T-optimistic-all-c20,363,1790444980507888036,629996343,1,
T-optimistic-all-c20,364,1790444980518870118,643008130,1,
T-optimistic-all-c20,365,1790444980532804542,712083575,1,
T-optimistic-all-c20,366,1790444980619000642,644070484,1,
T-optimistic-all-c20,367,1790444980659849217,670017374,1,
T-optimistic-all-c20,368,1790444980672201749,682657544,1,
T-optimistic-all-c20,369,1790444980705844625,715023713,1,
T-optimistic-all-c20,370,1790444980725940255,707740928,1,
T-optimistic-all-c20,371,1790444980749441659,701787404,1,
T-optimistic-all-c20,372,1790444980769861814,696599168,1,
T-optimistic-all-c20,373,1790444980806883469,722997320,1,
T-optimistic-all-c20,374,1790444980842856810,692388176,1,
T-optimistic-all-c20,375,1790444980877883070,670399737,1,
T-optimistic-all-c20,376,1790444980905857107,706590386,1,
T-optimistic-all-c20,377,1790444980927845294,700771651,1,
T-optimistic-all-c20,378,1790444980966691421,680139643,1,
T-optimistic-all-c20,379,1790444980986887974,694538635,1,
T-optimistic-all-c20,380,1790444981033856494,676563796,1,
T-optimistic-all-c20,382,1790444981069857309,699442831,1,
T-optimistic-all-c20,381,1790444981060850299,716700433,1,
T-optimistic-all-c20,383,1790444981137890659,659014108,1,
T-optimistic-all-c20,384,1790444981161885561,675145281,1,
T-optimistic-all-c20,385,1790444981244894936,622991426,1,
T-optimistic-all-c20,386,1790444981263077788,638822474,1,
T-optimistic-all-c20,387,1790444981329873252,595546886,1,
T-optimistic-all-c20,388,1790444981354864681,603636700,1,
T-optimistic-all-c20,389,1790444981420875740,580402602,1,
T-optimistic-all-c20,390,1790444981433686166,578617178,1,
T-optimistic-all-c20,392,1790444981466466115,600369150,1,
T-optimistic-all-c20,391,1790444981451234034,617540125,1,
T-optimistic-all-c20,393,1790444981529886350,583961321,1,
T-optimistic-all-c20,395,1790444981548287544,575544356,1,
T-optimistic-all-c20,394,1790444981535249402,642725683,1,
T-optimistic-all-c20,396,1790444981612452621,576431555,1,
T-optimistic-all-c20,397,1790444981628622375,619124920,1,
T-optimistic-all-c20,398,1790444981646836501,629012303,1,
T-optimistic-all-c20,399,1790444981681432075,616465787,1,
T-optimistic-all-c20,400,1790444981710425526,613497267,1,
T-optimistic-all-c20,403,1790444981796910197,599974661,1,
T-optimistic-all-c20,402,1790444981777554579,619469318,1,
T-optimistic-all-c20,401,1790444981769305316,627767821,1,
T-optimistic-all-c20,404,1790444981837037323,648552128,1,
T-optimistic-all-c20,405,1790444981867892165,638604000,1,
T-optimistic-all-c20,407,1790444981925425275,630904951,1,
T-optimistic-all-c20,406,1790444981901905573,660833973,1,
T-optimistic-all-c20,408,1790444981958507515,634324013,1,
T-optimistic-all-c20,409,1790444982001283854,618828713,1,
T-optimistic-all-c20,410,1790444982012307690,634043047,1,
T-optimistic-all-c20,412,1790444982068776526,590512630,1,
T-optimistic-all-c20,411,1790444982066840961,631991495,1,
T-optimistic-all-c20,413,1790444982113853192,595073963,1,
T-optimistic-all-c20,414,1790444982123835775,637735654,1,
T-optimistic-all-c20,416,1790444982188889705,620940681,1,
T-optimistic-all-c20,415,1790444982177980860,641281863,1,
T-optimistic-all-c20,417,1790444982247753493,606565310,1,
T-optimistic-all-c20,418,1790444982275854913,636836156,1,
T-optimistic-all-c20,419,1790444982297902905,625490536,1,
T-optimistic-all-c20,420,1790444982323928631,631741453,1,
T-optimistic-all-c20,422,1790444982397025172,595810876,1,
T-optimistic-all-c20,423,1790444982397074701,602895913,1,
T-optimistic-all-c20,421,1790444982396890068,654103728,1,
T-optimistic-all-c20,424,1790444982485595905,631260403,1,
T-optimistic-all-c20,425,1790444982506502514,619881879,1,
T-optimistic-all-c20,427,1790444982562743854,655055407,1,
T-optimistic-all-c20,426,1790444982556335849,664014693,1,
T-optimistic-all-c20,429,1790444982620118845,713324219,1,
T-optimistic-all-c20,428,1790444982592836918,750318459,1,
T-optimistic-all-c20,430,1790444982646357074,784621452,1,
T-optimistic-all-c20,431,1790444982659294499,778965596,1,
T-optimistic-all-c20,432,1790444982698838661,809642365,1,
T-optimistic-all-c20,433,1790444982708933389,819937154,1,
T-optimistic-all-c20,434,1790444982761576813,870296962,1,
T-optimistic-all-c20,435,1790444982809835378,862041461,1,
T-optimistic-all-c20,437,1790444982854324666,874565248,1,
T-optimistic-all-c20,436,1790444982819267307,920581396,1,
T-optimistic-all-c20,438,1790444982912696808,893396701,1,
T-optimistic-all-c20,439,1790444982923399356,933510967,1,
T-optimistic-all-c20,440,1790444982955675665,929206462,1,
T-optimistic-all-c20,441,1790444982992841867,948048179,1,
T-optimistic-all-c20,442,1790444982999976037,983895843,1,
T-optimistic-all-c20,443,1790444983051001588,962900237,1,
T-optimistic-all-c20,444,1790444983116862852,928003466,1,
T-optimistic-all-c20,446,1790444983217806107,887752090,1,
T-optimistic-all-c20,445,1790444983126391291,993561828,1,
T-optimistic-all-c20,447,1790444983220354991,957526521,1,
T-optimistic-all-c20,448,1790444983333450282,891429716,1,
T-optimistic-all-c20,449,1790444983343161879,958794122,1,
T-optimistic-all-c20,451,1790444983438265751,880637874,1,
T-optimistic-all-c20,450,1790444983430984618,961860800,1,
T-optimistic-all-c20,453,1790444983528877725,870897147,1,
T-optimistic-all-c20,452,1790444983508488086,944223692,1,
T-optimistic-all-c20,454,1790444983631880695,833393302,1,
T-optimistic-all-c20,455,1790444983671885259,833895937,1,
T-optimistic-all-c20,457,1790444983739854810,784091370,1,
T-optimistic-all-c20,456,1790444983728896773,811963300,1,
T-optimistic-all-c20,458,1790444983806099891,761439221,1,
T-optimistic-all-c20,459,1790444983856917145,723887495,1,
T-optimistic-all-c20,460,1790444983884888361,756840491,1,
T-optimistic-all-c20,461,1790444983940896725,726966133,1,
T-optimistic-all-c20,462,1790444983983880161,714257718,1,
T-optimistic-all-c20,463,1790444984013909694,719952299,1,
T-optimistic-all-c20,464,1790444984044873068,741994479,1,
T-optimistic-all-c20,466,1790444984119959978,693424870,1,
T-optimistic-all-c20,465,1790444984105565452,709779443,1,
T-optimistic-all-c20,467,1790444984177888040,643883554,1,
T-optimistic-all-c20,468,1790444984224887052,658539938,1,
T-optimistic-all-c20,469,1790444984301962628,595852276,1,
T-optimistic-all-c20,470,1790444984318910151,620765169,1,
T-optimistic-all-c20,471,1790444984392850231,570108977,1,
T-optimistic-all-c20,472,1790444984399779125,625238859,1,
T-optimistic-all-c20,473,1790444984452717025,585177924,1,
T-optimistic-all-c20,474,1790444984465279206,654836072,1,
T-optimistic-all-c20,475,1790444984505786426,646782218,1,
T-optimistic-all-c20,477,1790444984540866560,660987242,1,
T-optimistic-all-c20,476,1790444984523951244,705337483,1,
T-optimistic-all-c20,478,1790444984567546116,731563301,1,
T-optimistic-all-c20,479,1790444984580810057,723047954,1,
T-optimistic-all-c20,480,1790444984641736028,755133742,1,
T-optimistic-all-c20,481,1790444984667869962,754036469,1,
