label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,126,1790443450135355650,45515817,1,
B0-c50,174,1790443450172256425,14507992,1,
B0-c50,153,1790443450157630583,29245782,1,
B0-c50,152,1790443450157483474,29471661,1,
B0-c50,155,1790443450159817510,31928782,1,
B0-c50,129,1790443450135980334,57859744,1,
B0-c50,128,1790443450135814395,58124687,1,
B0-c50,154,1790443450157738870,36261639,1,
B0-c50,137,1790443450138708353,91286024,1,
B0-c50,143,1790443450138973528,91217272,1,
B0-c50,159,1790443450170804046,59943215,1,
B0-c50,151,1790443450155444179,77162514,1,
B0-c50,125,1790443450135010875,98235906,1,
B0-c50,130,1790443450136120501,97200159,1,
B0-c50,173,1790443450172190920,61362717,1,
B0-c50,132,1790443450136537928,97181033,1,
B0-c50,135,1790443450138495808,95446712,1,
B0-c50,156,1790443450160073230,73918874,1,
B0-c50,146,1790443450144417524,89599264,1,
B0-c50,131,1790443450136266733,97776249,1,
B0-c50,142,1790443450138889176,95311122,1,
B0-c50,157,1790443450160220060,74015286,1,
B0-c50,149,1790443450145186431,89088554,1,
B0-c50,140,1790443450138828464,95482270,1,
B0-c50,163,1790443450171204785,63131265,1,
B0-c50,179,1790443450186956651,47405768,1,
B0-c50,178,1790443450186878421,47520266,1,
B0-c50,175,1790443450180740646,53702428,1,
B0-c50,177,1790443450186768108,47699405,1,
B0-c50,168,1790443450171852630,62644620,1,
B0-c50,165,1790443450171353705,63175475,1,
B0-c50,160,1790443450170879801,63675677,1,
B0-c50,176,1790443450180874420,53708204,1,
B0-c50,136,1790443450138625573,95994378,1,
B0-c50,138,1790443450138743685,95932076,1,
B0-c50,139,1790443450138776150,95924184,1,
B0-c50,141,1790443450138851654,95871433,1,
B0-c50,147,1790443450144788964,89965676,1,
B0-c50,148,1790443450144982033,89813321,1,
B0-c50,158,1790443450170802841,64018898,1,
B0-c50,166,1790443450171689300,63159379,1,
B0-c50,167,1790443450171785695,63107998,1,
B0-c50,169,1790443450171945520,62972354,1,
B0-c50,170,1790443450172017455,62921810,1,
B0-c50,133,1790443450136754744,98222675,1,
B0-c50,171,1790443450172068500,62934360,1,
B0-c50,172,1790443450172130846,62905252,1,
B0-c50,150,1790443450145184997,89875406,1,
B0-c50,164,1790443450171295446,63789236,1,
B0-c50,145,1790443450139057090,96052107,1,
B0-c50,161,1790443450171041985,64113309,1,
B0-c50,144,1790443450138993866,96190633,1,
B0-c50,162,1790443450171121120,64085192,1,
B0-c50,134,1790443450136816961,98472173,1,
B0-c50,180,1790443450191749990,59045758,1,
B0-c50,182,1790443450193940783,56998661,1,
B0-c50,190,1790443450233555618,17459162,1,
B0-c50,181,1790443450193843715,57265482,1,
B0-c50,187,1790443450232610961,21903226,1,
B0-c50,186,1790443450230751791,23912417,1,
B0-c50,183,1790443450194002044,63340974,1,
B0-c50,184,1790443450230001423,27540286,1,
B0-c50,185,1790443450230192870,27519777,1,
B0-c50,222,1790443450235036954,26877805,1,
B0-c50,229,1790443450235291320,27041022,1,
B0-c50,237,1790443450257544267,12780981,1,
B0-c50,236,1790443450257346790,14496261,1,
B0-c50,238,1790443450257715765,14465429,1,
B0-c50,212,1790443450234723913,37563925,1,
B0-c50,211,1790443450234701340,38289982,1,
B0-c50,210,1790443450234676988,69244801,1,
B0-c50,228,1790443450235207135,68903600,1,
B0-c50,239,1790443450261918657,42260729,1,
B0-c50,240,1790443450262335125,41897477,1,
B0-c50,188,1790443450233250092,71049414,1,
B0-c50,192,1790443450233945205,70416779,1,
B0-c50,207,1790443450234556332,69992000,1,
B0-c50,208,1790443450234583425,70031229,1,
B0-c50,213,1790443450234755539,69933571,1,
B0-c50,214,1790443450234796409,69949530,1,
B0-c50,215,1790443450234823038,69984848,1,
B0-c50,216,1790443450234849720,70010255,1,
B0-c50,217,1790443450234894686,70019264,1,
B0-c50,218,1790443450234918744,70049642,1,
B0-c50,203,1790443450234444039,70570119,1,
B0-c50,202,1790443450234402373,70652174,1,
B0-c50,200,1790443450234336825,70763822,1,
B0-c50,220,1790443450234978404,70168742,1,
B0-c50,221,1790443450235003706,70194742,1,
B0-c50,223,1790443450235063746,70182849,1,
B0-c50,224,1790443450235085619,70245445,1,
B0-c50,225,1790443450235110423,70272769,1,
B0-c50,226,1790443450235156198,70278625,1,
B0-c50,199,1790443450234311615,71170370,1,
B0-c50,204,1790443450234468440,71061064,1,
B0-c50,205,1790443450234498044,71094593,1,
B0-c50,206,1790443450234530100,71158964,1,
B0-c50,209,1790443450234620884,108274706,1,
B0-c50,227,1790443450235185400,108039517,1,
B0-c50,197,1790443450234246550,109076176,1,
B0-c50,191,1790443450233721272,109788777,1,
B0-c50,198,1790443450234276055,109304148,1,
B0-c50,193,1790443450233993254,109691068,1,
B0-c50,201,1790443450234363628,109370008,1,
B0-c50,195,1790443450234043922,109748913,1,
B0-c50,244,1790443450272290175,71573131,1,
B0-c50,219,1790443450234940097,108994837,1,
B0-c50,189,1790443450233322054,110672622,1,
B0-c50,194,1790443450234017940,110073979,1,
B0-c50,196,1790443450234201586,109925086,1,
B0-c50,233,1790443450251111032,110694835,1,
B0-c50,235,1790443450254666897,107448116,1,
B0-c50,231,1790443450250941669,111453130,1,
B0-c50,232,1790443450251016633,111855531,1,
B0-c50,245,1790443450272994465,116251413,1,
B0-c50,242,1790443450271847197,117584156,1,
B0-c50,243,1790443450272184341,117311029,1,
B0-c50,230,1790443450250801412,145023543,1,
B0-c50,234,1790443450254517803,141459384,1,
B0-c50,250,1790443450304300860,91858173,1,
B0-c50,251,1790443450304363345,92398855,1,
B0-c50,253,1790443450304616221,92249654,1,
B0-c50,254,1790443450304690328,92241467,1,
B0-c50,256,1790443450304809265,93991630,1,
B0-c50,258,1790443450304914988,94001217,1,
B0-c50,255,1790443450304747308,94250848,1,
B0-c50,241,1790443450270329376,132173629,1,
B0-c50,248,1790443450304180949,99100155,1,
B0-c50,257,1790443450304861194,99331780,1,
B0-c50,259,1790443450304969511,99360895,1,
B0-c50,261,1790443450305056712,100639391,1,
B0-c50,262,1790443450305101881,102281729,1,
B0-c50,263,1790443450305148443,102356903,1,
B0-c50,249,1790443450304234101,103348435,1,
B0-c50,264,1790443450305199653,103026714,1,
B0-c50,247,1790443450304114278,104212010,1,
B0-c50,252,1790443450304549894,103854046,1,
B0-c50,265,1790443450305247845,113491965,1,
B0-c50,269,1790443450305483123,120049478,1,
B0-c50,268,1790443450305436486,120160069,1,
B0-c50,267,1790443450305384820,120402921,1,
B0-c50,266,1790443450305332718,122897872,1,
B0-c50,246,1790443450303928852,124301740,1,
B0-c50,260,1790443450305015198,123340458,1,
B0-c50,270,1790443450305544023,123541097,1,
B0-c50,271,1790443450305593470,124214301,1,
B0-c50,272,1790443450305690182,124211997,1,
B0-c50,281,1790443450343864813,87105661,1,
B0-c50,278,1790443450343685748,94203452,1,
B0-c50,274,1790443450343228250,98017443,1,
B0-c50,275,1790443450343325120,114574871,1,
B0-c50,277,1790443450343581628,114461293,1,
B0-c50,287,1790443450362117769,96003983,1,
B0-c50,305,1790443450404332804,53870841,1,
B0-c50,279,1790443450343734988,117363611,1,
B0-c50,283,1790443450343996778,117165880,1,
B0-c50,285,1790443450344128152,130676293,1,
B0-c50,298,1790443450396933369,84020187,1,
B0-c50,280,1790443450343793846,137276440,1,
B0-c50,273,1790443450342901902,138238627,1,
B0-c50,306,1790443450405716783,75787775,1,
B0-c50,276,1790443450343511922,138089708,1,
B0-c50,284,1790443450344093010,137577310,1,
B0-c50,293,1790443450395830103,86576720,1,
B0-c50,300,1790443450398918345,83602486,1,
B0-c50,301,1790443450399000509,83603159,1,
B0-c50,295,1790443450396163962,86536123,1,
B0-c50,294,1790443450395979723,86814949,1,
B0-c50,290,1790443450389252449,93620329,1,
B0-c50,291,1790443450389433939,93500736,1,
B0-c50,307,1790443450407387375,75601644,1,
B0-c50,308,1790443450407509001,75536421,1,
B0-c50,289,1790443450362874465,120216788,1,
B0-c50,310,1790443450408229494,74934452,1,
B0-c50,288,1790443450362401381,120814666,1,
B0-c50,292,1790443450389496868,93765589,1,
B0-c50,296,1790443450396765590,91068180,1,
B0-c50,299,1790443450398805053,89032611,1,
B0-c50,297,1790443450396867876,91021877,1,
B0-c50,286,1790443450361812522,126110152,1,
B0-c50,309,1790443450407584023,80370140,1,
B0-c50,304,1790443450404196893,83767150,1,
B0-c50,282,1790443450343936065,145170978,1,
B0-c50,303,1790443450403285008,86444702,1,
B0-c50,302,1790443450402507561,87277291,1,
B0-c50,313,1790443450418745660,101935228,1,
B0-c50,311,1790443450408328124,112352779,1,
B0-c50,315,1790443450425598700,95133686,1,
B0-c50,321,1790443450429812154,90968421,1,
B0-c50,314,1790443450425536555,95282380,1,
B0-c50,316,1790443450425789818,95195234,1,
B0-c50,318,1790443450428234035,93011993,1,
B0-c50,317,1790443450428233949,93087325,1,
B0-c50,312,1790443450408405981,112989467,1,
B0-c50,319,1790443450428358130,93091874,1,
B0-c50,329,1790443450458206322,63299155,1,
B0-c50,320,1790443450429088842,92462514,1,
B0-c50,323,1790443450430974328,92980350,1,
B0-c50,322,1790443450429904031,94103029,1,
B0-c50,330,1790443450461103107,62945932,1,
B0-c50,328,1790443450458123412,65981596,1,
B0-c50,324,1790443450437894783,86216817,1,
B0-c50,325,1790443450441249475,82884369,1,
B0-c50,327,1790443450458045362,66111318,1,
B0-c50,326,1790443450457906551,66236331,1,
B0-c50,333,1790443450480958351,52890397,1,
B0-c50,334,1790443450481071883,53498210,1,
B0-c50,360,1790443450489787518,45001180,1,
B0-c50,331,1790443450461165576,112916777,1,
B0-c50,332,1790443450474809847,99681771,1,
B0-c50,358,1790443450489122089,85853062,1,
B0-c50,357,1790443450487965277,87236369,1,
B0-c50,356,1790443450487955413,87384406,1,
B0-c50,352,1790443450487837463,87616723,1,
B0-c50,355,1790443450487924224,87661164,1,
B0-c50,350,1790443450483217125,93071464,1,
B0-c50,351,1790443450483263854,93024698,1,
B0-c50,353,1790443450487839303,88553427,1,
B0-c50,349,1790443450483165388,93315301,1,
B0-c50,348,1790443450483092674,93475798,1,
B0-c50,367,1790443450521248286,55469463,1,
B0-c50,347,1790443450483046568,93801377,1,
B0-c50,346,1790443450482990177,93980934,1,
B0-c50,345,1790443450482935842,94144906,1,
B0-c50,344,1790443450482874238,94321783,1,
B0-c50,343,1790443450482809647,94500376,1,
B0-c50,342,1790443450482701472,94718802,1,
B0-c50,341,1790443450482614690,94913390,1,
B0-c50,340,1790443450482522866,95123575,1,
B0-c50,338,1790443450481672793,96098623,1,
B0-c50,380,1790443450524158753,53729243,1,
B0-c50,374,1790443450524009711,54095557,1,
B0-c50,359,1790443450489733299,88679377,1,
B0-c50,354,1790443450487890888,90704113,1,
B0-c50,377,1790443450524113663,54868868,1,
B0-c50,337,1790443450481604329,103788475,1,
B0-c50,363,1790443450520733658,64777941,1,
B0-c50,362,1790443450520686741,64883497,1,
B0-c50,365,1790443450520820380,65057706,1,
B0-c50,366,1790443450520987580,64960910,1,
B0-c50,364,1790443450520781838,65213543,1,
B0-c50,370,1790443450521451458,64813484,1,
B0-c50,371,1790443450521506621,64820550,1,
B0-c50,368,1790443450521322896,65045973,1,
B0-c50,372,1790443450521553920,64964016,1,
B0-c50,373,1790443450523959433,62638582,1,
B0-c50,375,1790443450524051646,62644158,1,
B0-c50,376,1790443450524106152,62741782,1,
B0-c50,335,1790443450481142765,112805884,1,
B0-c50,336,1790443450481506533,112555751,1,
B0-c50,339,1790443450482410476,111728474,1,
B0-c50,378,1790443450524135396,71422349,1,
B0-c50,379,1790443450524157622,73450583,1,
B0-c50,361,1790443450520686006,77551966,1,
B0-c50,369,1790443450521398018,77908375,1,
B0-c50,384,1790443450574089030,26330789,1,
B0-c50,410,1790443450578986344,22643752,1,
B0-c50,385,1790443450574495000,28944290,1,
B0-c50,412,1790443450585513770,18033108,1,
B0-c50,394,1790443450576482412,28568642,1,
B0-c50,387,1790443450575203882,31295466,1,
B0-c50,386,1790443450574978361,32613054,1,
B0-c50,382,1790443450534573766,75319510,1,
B0-c50,393,1790443450576394777,34337918,1,
B0-c50,381,1790443450533857380,78438720,1,
B0-c50,392,1790443450576291872,37414233,1,
B0-c50,397,1790443450576849284,77136039,1,
B0-c50,396,1790443450576719309,77403925,1,
B0-c50,391,1790443450576291865,77880736,1,
B0-c50,390,1790443450575587126,78636155,1,
B0-c50,403,1790443450577529248,76739321,1,
B0-c50,395,1790443450576569904,77742050,1,
B0-c50,402,1790443450577421409,76934606,1,
B0-c50,401,1790443450577311442,77087903,1,
B0-c50,400,1790443450577197185,77243308,1,
B0-c50,399,1790443450577081812,77402679,1,
B0-c50,415,1790443450585950025,68580041,1,
B0-c50,398,1790443450576972483,78853480,1,
B0-c50,404,1790443450577647672,78291312,1,
B0-c50,405,1790443450577774353,78222227,1,
B0-c50,406,1790443450577889305,78152342,1,
B0-c50,407,1790443450578107672,77980777,1,
B0-c50,408,1790443450578414822,77718426,1,
B0-c50,409,1790443450578596654,77618901,1,
B0-c50,430,1790443450599310568,56971409,1,
B0-c50,383,1790443450534791858,121541021,1,
B0-c50,411,1790443450585396500,70984088,1,
B0-c50,388,1790443450575341245,81084424,1,
B0-c50,389,1790443450575463563,81010040,1,
B0-c50,435,1790443450605066589,58626000,1,
B0-c50,414,1790443450585880424,78025311,1,
B0-c50,413,1790443450585571479,78479672,1,
B0-c50,417,1790443450586266890,78068303,1,
B0-c50,419,1790443450586370044,78392013,1,
B0-c50,420,1790443450586519087,78404727,1,
B0-c50,421,1790443450586599258,78466985,1,
B0-c50,439,1790443450610736499,64879737,1,
B0-c50,426,1790443450594140634,81614424,1,
B0-c50,424,1790443450593953691,81870744,1,
B0-c50,416,1790443450586008950,90966048,1,
B0-c50,425,1790443450594066226,83008300,1,
B0-c50,422,1790443450586697112,90449560,1,
B0-c50,423,1790443450586849121,91191146,1,
B0-c50,429,1790443450598242500,79889937,1,
B0-c50,427,1790443450595562387,82619315,1,
B0-c50,428,1790443450597612288,81822269,1,
B0-c50,438,1790443450609896663,69634946,1,
B0-c50,441,1790443450613709740,65879599,1,
B0-c50,433,1790443450603443014,76703443,1,
B0-c50,432,1790443450601654380,78575430,1,
B0-c50,418,1790443450586328414,93950481,1,
B0-c50,434,1790443450603548802,76768577,1,
B0-c50,431,1790443450600440064,81947968,1,
B0-c50,437,1790443450607597128,74886909,1,
B0-c50,442,1790443450653990718,28563924,1,
B0-c50,440,1790443450612300484,70810000,1,
B0-c50,436,1790443450606502838,76645537,1,
B0-c50,443,1790443450654124757,31791355,1,
B0-c50,449,1790443450654400503,31612455,1,
B0-c50,444,1790443450654173883,32347185,1,
B0-c50,448,1790443450654357264,35231484,1,
B0-c50,445,1790443450654224433,38809153,1,
B0-c50,446,1790443450654269763,39517503,1,
B0-c50,447,1790443450654313301,40694759,1,
B0-c50,476,1790443450677076456,21287828,1,
B0-c50,457,1790443450656089633,44187507,1,
B0-c50,468,1790443450664338475,40899968,1,
B0-c50,452,1790443450654532622,53222530,1,
B0-c50,483,1790443450679590522,54365805,1,
B0-c50,477,1790443450677149377,57217885,1,
B0-c50,478,1790443450678044863,56483845,1,
B0-c50,479,1790443450678133923,56555978,1,
B0-c50,490,1790443450682555739,52288084,1,
B0-c50,480,1790443450678182881,56780266,1,
B0-c50,482,1790443450679533067,55560864,1,
B0-c50,489,1790443450682502034,52994034,1,
B0-c50,487,1790443450680318724,55731166,1,
B0-c50,486,1790443450680279966,55951718,1,
B0-c50,469,1790443450664764793,71596822,1,
B0-c50,451,1790443450654485433,82231704,1,
B0-c50,481,1790443450679438910,57444767,1,
B0-c50,488,1790443450682391574,54626197,1,
B0-c50,459,1790443450656217036,80911268,1,
B0-c50,485,1790443450680231128,57010114,1,
B0-c50,462,1790443450656381762,89432066,1,
B0-c50,461,1790443450656334877,89586745,1,
B0-c50,455,1790443450655998192,91007128,1,
B0-c50,458,1790443450656134288,91042196,1,
B0-c50,453,1790443450655830903,91381031,1,
B0-c50,456,1790443450656042979,91251444,1,
B0-c50,460,1790443450656283385,91092658,1,
B0-c50,464,1790443450656474690,90971613,1,
B0-c50,450,1790443450654442522,93058603,1,
B0-c50,471,1790443450665067633,82509517,1,
B0-c50,473,1790443450675757267,71877669,1,
B0-c50,493,1790443450685919395,61794494,1,
B0-c50,475,1790443450676978193,70788142,1,
B0-c50,467,1790443450664053243,83783539,1,
B0-c50,465,1790443450663697204,84199460,1,
B0-c50,466,1790443450663908679,84036835,1,
B0-c50,463,1790443450656426769,91565394,1,
B0-c50,500,1790443450698367763,52393904,1,
B0-c50,499,1790443450695012090,57764022,1,
B0-c50,498,1790443450693791027,59776296,1,
B0-c50,497,1790443450693036654,62756422,1,
B0-c50,496,1790443450689592373,67922659,1,
B0-c50,495,1790443450686523636,72936905,1,
B0-c50,494,1790443450686014745,74737732,1,
B0-c50,501,1790443450700282394,62507617,1,
B0-c50,502,1790443450705244883,58875053,1,
B0-c50,492,1790443450683149888,81084110,1,
B0-c50,491,1790443450683221413,81090028,1,
B0-c50,474,1790443450675826125,88560258,1,
B0-c50,454,1790443450655941081,109358981,1,
B0-c50,470,1790443450664926813,100481247,1,
B0-c50,484,1790443450680149176,85325090,1,
B0-c50,472,1790443450675620304,89909793,1,
B0-c50,514,1790443450736363064,60331820,1,
B0-c50,524,1790443450747295971,49817280,1,
B0-c50,526,1790443450747447613,49867007,1,
B0-c50,513,1790443450736234939,61229451,1,
B0-c50,519,1790443450737242538,60874424,1,
B0-c50,516,1790443450736885205,63020707,1,
B0-c50,511,1790443450735499015,67388776,1,
B0-c50,512,1790443450736053128,66936423,1,
B0-c50,527,1790443450747502549,55545762,1,
B0-c50,503,1790443450707759136,95341450,1,
B0-c50,525,1790443450747377556,55964608,1,
B0-c50,504,1790443450733962685,69481016,1,
B0-c50,520,1790443450745817587,57682469,1,
B0-c50,505,1790443450734370425,69176577,1,
B0-c50,515,1790443450736719348,66869717,1,
B0-c50,523,1790443450747215620,56441356,1,
B0-c50,510,1790443450735095229,68608778,1,
B0-c50,522,1790443450747008952,56739797,1,
B0-c50,509,1790443450734964757,68830489,1,
B0-c50,508,1790443450734845449,68989936,1,
B0-c50,507,1790443450734691588,69187969,1,
B0-c50,506,1790443450734530664,69390866,1,
B0-c50,518,1790443450737129793,66855906,1,
B0-c50,536,1790443450748033877,75839554,1,
B0-c50,551,1790443450765475980,58532167,1,
B0-c50,517,1790443450737019038,87610011,1,
B0-c50,521,1790443450745923337,78814088,1,
B0-c50,530,1790443450747715174,78508650,1,
B0-c50,552,1790443450765533027,60790977,1,
B0-c50,531,1790443450747767603,80282247,1,
B0-c50,532,1790443450747838092,80311488,1,
B0-c50,543,1790443450760755979,68339720,1,
B0-c50,549,1790443450765303554,65142850,1,
B0-c50,550,1790443450765409873,66259702,1,
B0-c50,528,1790443450747578780,85281045,1,
B0-c50,529,1790443450747636028,85501516,1,
B0-c50,534,1790443450747946634,85225705,1,
B0-c50,535,1790443450747993233,85252451,1,
B0-c50,547,1790443450764313044,74317795,1,
B0-c50,533,1790443450747897903,90869228,1,
B0-c50,545,1790443450764123376,74728589,1,
B0-c50,540,1790443450755796733,85149525,1,
B0-c50,548,1790443450764388913,76651362,1,
B0-c50,546,1790443450764236299,76905047,1,
B0-c50,541,1790443450757518816,84823648,1,
B0-c50,542,1790443450759464044,82972762,1,
B0-c50,544,1790443450762794721,79699799,1,
B0-c50,538,1790443450752779575,90033129,1,
B0-c50,539,1790443450753585341,90768731,1,
B0-c50,570,1790443450803749702,41341350,1,
B0-c50,537,1790443450750765407,94420642,1,
B0-c50,553,1790443450796702592,51437289,1,
B0-c50,558,1790443450799910850,50388513,1,
B0-c50,561,1790443450803049721,48335094,1,
B0-c50,564,1790443450803445101,49780650,1,
B0-c50,560,1790443450802991365,50811866,1,
B0-c50,584,1790443450829099349,43301388,1,
B0-c50,586,1790443450831674728,40994164,1,
B0-c50,585,1790443450830450106,42548239,1,
B0-c50,587,1790443450832863421,40336743,1,
B0-c50,589,1790443450833173767,40175819,1,
B0-c50,591,1790443450838635315,34847551,1,
B0-c50,590,1790443450833247051,40361318,1,
B0-c50,588,1790443450833141383,40610304,1,
B0-c50,563,1790443450803363834,70516740,1,
B0-c50,577,1790443450824010170,50015444,1,
B0-c50,567,1790443450803590102,98362890,1,
B0-c50,598,1790443450842438384,59723171,1,
B0-c50,554,1790443450797116492,105106690,1,
B0-c50,555,1790443450797316939,105192006,1,
B0-c50,556,1790443450797466044,105099921,1,
B0-c50,557,1790443450798120245,104505315,1,
B0-c50,578,1790443450824633961,78370985,1,
B0-c50,569,1790443450803704799,99383741,1,
B0-c50,579,1790443450824740649,78414089,1,
B0-c50,559,1790443450802891070,100611046,1,
B0-c50,562,1790443450803102043,100485482,1,
B0-c50,606,1790443450851401878,52246600,1,
B0-c50,607,1790443450853229453,51981306,1,
B0-c50,565,1790443450803501316,101804978,1,
B0-c50,618,1790443450874027055,31337053,1,
B0-c50,576,1790443450823878744,81778173,1,
B0-c50,566,1790443450803547889,102349324,1,
B0-c50,575,1790443450803986744,102159645,1,
B0-c50,596,1790443450841142694,65256702,1,
B0-c50,597,1790443450842346047,64286870,1,
B0-c50,599,1790443450842495964,64549532,1,
B0-c50,583,1790443450828151283,79281278,1,
B0-c50,572,1790443450803836279,103857407,1,
B0-c50,573,1790443450803880526,103839704,1,
B0-c50,568,1790443450803658030,104150488,1,
B0-c50,574,1790443450803922735,104112444,1,
B0-c50,592,1790443450838770019,69306863,1,
B0-c50,593,1790443450838853323,69272769,1,
B0-c50,581,1790443450826326763,82159278,1,
B0-c50,582,1790443450828053736,80683346,1,
B0-c50,580,1790443450826227397,83545849,1,
B0-c50,595,1790443450841041952,72213914,1,
B0-c50,594,1790443450840949977,72409859,1,
B0-c50,571,1790443450803796236,109628872,1,
B0-c50,603,1790443450845188894,68290344,1,
B0-c50,600,1790443450842814693,70948845,1,
B0-c50,604,1790443450848144133,65652060,1,
B0-c50,601,1790443450844358615,69495828,1,
