label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c1,106,1790444279857234785,83321134,1,
T-strict-all-c1,107,1790444279940561635,87745781,1,
T-strict-all-c1,108,1790444280028312940,78431416,1,
T-strict-all-c1,109,1790444280106750397,81263467,1,
T-strict-all-c1,110,1790444280188019598,88792710,1,
T-strict-all-c1,111,1790444280276818533,83627968,1,
T-strict-all-c1,112,1790444280360451513,82476091,1,
T-strict-all-c1,113,1790444280442933638,76001484,1,
T-strict-all-c1,114,1790444280518941177,87611133,1,
T-strict-all-c1,115,1790444280606557091,76376657,1,
T-strict-all-c1,116,1790444280682939324,81435495,1,
T-strict-all-c1,117,1790444280764380479,76610458,1,
T-strict-all-c1,118,1790444280840996635,92679297,1,
T-strict-all-c1,119,1790444280933680500,84464014,1,
T-strict-all-c1,120,1790444281018150749,75434081,1,
T-strict-all-c1,121,1790444281093590142,87776918,1,
T-strict-all-c1,122,1790444281181372793,83846873,1,
T-strict-all-c1,123,1790444281265225852,79721752,1,
T-strict-all-c1,124,1790444281344953075,83519854,1,
T-strict-all-c1,125,1790444281428478342,78248873,1,
T-strict-all-c1,126,1790444281506732993,90006954,1,
T-strict-all-c1,127,1790444281596745845,86119740,1,
T-strict-all-c1,128,1790444281682871111,85432457,1,
T-strict-all-c1,129,1790444281768309673,97526631,1,
T-strict-all-c1,130,1790444281865841688,81445253,1,
T-strict-all-c1,131,1790444281947292731,84598398,1,
T-strict-all-c1,132,1790444282031897221,78587171,1,
T-strict-all-c1,133,1790444282110490083,86428353,1,
T-strict-all-c1,134,1790444282196924646,73377720,1,
T-strict-all-c1,135,1790444282270308957,80141776,1,
T-strict-all-c1,136,1790444282350456929,87502940,1,
T-strict-all-c1,137,1790444282437966098,81226623,1,
T-strict-all-c1,138,1790444282519198242,73857039,1,
T-strict-all-c1,139,1790444282593061648,77946965,1,
T-strict-all-c1,140,1790444282671026407,83713153,1,
T-strict-all-c1,141,1790444282754746069,78330655,1,
T-strict-all-c1,142,1790444282833082455,78249283,1,
T-strict-all-c1,143,1790444282911337465,85755738,1,
T-strict-all-c1,144,1790444282997099002,91873886,1,
T-strict-all-c1,145,1790444283088978700,88998081,1,
T-strict-all-c1,146,1790444283177982816,83843372,1,
T-strict-all-c1,147,1790444283261832178,83906695,1,
T-strict-all-c1,148,1790444283345760574,86489682,1,
T-strict-all-c1,149,1790444283432256108,75017522,1,
T-strict-all-c1,150,1790444283507279320,74529041,1,
T-strict-all-c1,151,1790444283581813929,99910266,1,
T-strict-all-c1,152,1790444283681729813,112150901,1,
T-strict-all-c1,153,1790444283793886466,91631498,1,
T-strict-all-c1,154,1790444283885523714,82743871,1,
T-strict-all-c1,155,1790444283968272096,71876749,1,
T-strict-all-c1,156,1790444284040154293,81087657,1,
T-strict-all-c1,157,1790444284121247523,89767439,1,
T-strict-all-c1,158,1790444284211020048,80879667,1,
T-strict-all-c1,159,1790444284291904980,105743442,1,
T-strict-all-c1,160,1790444284397654772,83047857,1,
T-strict-all-c1,161,1790444284480709211,97265704,1,
T-strict-all-c1,162,1790444284577981050,83902558,1,
T-strict-all-c1,163,1790444284661888966,88265662,1,
T-strict-all-c1,164,1790444284750160304,78554170,1,
T-strict-all-c1,165,1790444284828719967,86088027,1,
T-strict-all-c1,166,1790444284914813578,96059210,1,
T-strict-all-c1,167,1790444285010878289,86320407,1,
T-strict-all-c1,168,1790444285097204463,80718127,1,
T-strict-all-c1,169,1790444285177928459,93642444,1,
T-strict-all-c1,170,1790444285271576582,85465132,1,
T-strict-all-c1,171,1790444285357047530,84418915,1,
T-strict-all-c1,172,1790444285441472103,93390169,1,
T-strict-all-c1,173,1790444285534868448,76906570,1,
T-strict-all-c1,174,1790444285611795726,86460382,1,
T-strict-all-c1,175,1790444285698261876,88489087,1,
T-strict-all-c1,176,1790444285786756195,76177129,1,
T-strict-all-c1,177,1790444285862938893,80312161,1,
T-strict-all-c1,178,1790444285943256754,87669726,1,
T-strict-all-c1,179,1790444286030932345,83061350,1,
T-strict-all-c1,180,1790444286114027445,85948067,1,
T-strict-all-c1,181,1790444286199981007,84891699,1,
T-strict-all-c1,182,1790444286284889927,77145641,1,
T-strict-all-c1,183,1790444286362041232,77773577,1,
T-strict-all-c1,184,1790444286439819529,66259885,1,
T-strict-all-c1,185,1790444286506085065,90216047,1,
T-strict-all-c1,186,1790444286596306811,83687997,1,
T-strict-all-c1,187,1790444286680000577,75439082,1,
T-strict-all-c1,188,1790444286755445799,79371650,1,
T-strict-all-c1,189,1790444286834823124,92554294,1,
T-strict-all-c1,190,1790444286927383305,72639565,1,
T-strict-all-c1,191,1790444287000028930,77919604,1,
T-strict-all-c1,192,1790444287077953731,85904296,1,
T-strict-all-c1,193,1790444287163864038,75388513,1,
T-strict-all-c1,194,1790444287239257942,83844977,1,
T-strict-all-c1,195,1790444287323108850,76762926,1,
T-strict-all-c1,196,1790444287399877644,82017380,1,
T-strict-all-c1,197,1790444287481901259,72730612,1,
T-strict-all-c1,198,1790444287554649089,74732554,1,
T-strict-all-c1,199,1790444287629390639,88227888,1,
T-strict-all-c1,200,1790444287717624441,81916372,1,
T-strict-all-c1,201,1790444287799546574,91302395,1,
T-strict-all-c1,202,1790444287890854787,77935345,1,
T-strict-all-c1,203,1790444287968795757,87879931,1,
T-strict-all-c1,204,1790444288056681979,85841247,1,
T-strict-all-c1,205,1790444288142541079,83036348,1,
T-strict-all-c1,206,1790444288225583609,92704203,1,
T-strict-all-c1,207,1790444288318293594,83808930,1,
T-strict-all-c1,208,1790444288402107589,75651177,1,
T-strict-all-c1,209,1790444288477764557,80957985,1,
T-strict-all-c1,210,1790444288558729143,81754368,1,
T-strict-all-c1,211,1790444288640488743,82389096,1,
T-strict-all-c1,212,1790444288722883281,80864448,1,
T-strict-all-c1,213,1790444288803752964,95744069,1,
T-strict-all-c1,214,1790444288899502522,80107563,1,
T-strict-all-c1,215,1790444288979615838,82768135,1,
T-strict-all-c1,216,1790444289062390046,74870883,1,
T-strict-all-c1,217,1790444289137266684,96653166,1,
T-strict-all-c1,218,1790444289233937927,84157697,1,
T-strict-all-c1,219,1790444289318101020,83767577,1,
T-strict-all-c1,220,1790444289401874118,86786622,1,
T-strict-all-c1,221,1790444289488680847,78254238,1,
T-strict-all-c1,222,1790444289566940288,89416171,1,
T-strict-all-c1,223,1790444289656362003,74537723,1,
T-strict-all-c1,224,1790444289730904845,81417955,1,
T-strict-all-c1,225,1790444289812328428,77217121,1,
T-strict-all-c1,226,1790444289889551617,83344348,1,
T-strict-all-c1,227,1790444289972903678,85830397,1,
T-strict-all-c1,228,1790444290058739574,92124627,1,
T-strict-all-c1,229,1790444290150870242,85674221,1,
T-strict-all-c1,230,1790444290236550206,79699765,1,
T-strict-all-c1,231,1790444290316254803,80660186,1,
T-strict-all-c1,232,1790444290396920595,88386575,1,
T-strict-all-c1,233,1790444290485313446,80666333,1,
T-strict-all-c1,234,1790444290565985276,91565457,1,
T-strict-all-c1,235,1790444290657556218,78208636,1,
T-strict-all-c1,236,1790444290735769666,72996466,1,
T-strict-all-c1,237,1790444290808772076,86546173,1,
T-strict-all-c1,238,1790444290895324114,75997970,1,
T-strict-all-c1,239,1790444290971327459,86383195,1,
T-strict-all-c1,240,1790444291057716395,81119119,1,
T-strict-all-c1,241,1790444291138841968,83601135,1,
T-strict-all-c1,242,1790444291222448900,78229334,1,
T-strict-all-c1,243,1790444291300684568,78687754,1,
T-strict-all-c1,244,1790444291379378001,82601785,1,
T-strict-all-c1,245,1790444291461985607,79582058,1,
T-strict-all-c1,246,1790444291541573134,82693285,1,
T-strict-all-c1,247,1790444291624272677,87847227,1,
T-strict-all-c1,248,1790444291712125672,48050137,1,
T-strict-all-c1,249,1790444291760181853,77324330,1,
T-strict-all-c1,250,1790444291837511880,77523358,1,
T-strict-all-c1,251,1790444291915041062,74924270,1,
T-strict-all-c1,252,1790444291989972108,74642687,1,
T-strict-all-c1,253,1790444292064620572,84205542,1,
T-strict-all-c1,254,1790444292148832112,88076403,1,
T-strict-all-c1,255,1790444292236912691,81900016,1,
T-strict-all-c1,256,1790444292318818282,74061514,1,
T-strict-all-c1,257,1790444292392885326,75916186,1,
T-strict-all-c1,258,1790444292468807665,77679710,1,
T-strict-all-c1,259,1790444292546493055,75958677,1,
T-strict-all-c1,260,1790444292622457170,74736128,1,
T-strict-all-c1,261,1790444292697199048,85793849,1,
T-strict-all-c1,262,1790444292782998198,72034302,1,
T-strict-all-c1,263,1790444292855038549,87109263,1,
T-strict-all-c1,264,1790444292942160915,75865035,1,
T-strict-all-c1,265,1790444293018031335,85378622,1,
T-strict-all-c1,266,1790444293103415695,96033104,1,
T-strict-all-c1,267,1790444293199454573,85355217,1,
T-strict-all-c1,268,1790444293284818895,79791971,1,
T-strict-all-c1,269,1790444293364616471,91508128,1,
T-strict-all-c1,270,1790444293456130693,75106700,1,
T-strict-all-c1,271,1790444293531243472,90796560,1,
T-strict-all-c1,272,1790444293622045723,79811851,1,
T-strict-all-c1,273,1790444293701874913,87963773,1,
T-strict-all-c1,274,1790444293789844450,80994730,1,
T-strict-all-c1,275,1790444293870862618,89102899,1,
T-strict-all-c1,276,1790444293959971027,84005798,1,
T-strict-all-c1,277,1790444294043982840,92423063,1,
T-strict-all-c1,278,1790444294136412273,102173116,1,
T-strict-all-c1,279,1790444294238591259,101448148,1,
T-strict-all-c1,280,1790444294340044857,89917278,1,
T-strict-all-c1,281,1790444294429980568,93772571,1,
T-strict-all-c1,282,1790444294523758481,76123237,1,
T-strict-all-c1,283,1790444294599887166,94516637,1,
T-strict-all-c1,284,1790444294694409543,77828800,1,
T-strict-all-c1,285,1790444294772242927,88779996,1,
T-strict-all-c1,286,1790444294861029012,80831117,1,
T-strict-all-c1,287,1790444294941865858,90144202,1,
T-strict-all-c1,288,1790444295032015575,80984573,1,
T-strict-all-c1,289,1790444295113005291,95593090,1,
T-strict-all-c1,290,1790444295208604351,79783503,1,
T-strict-all-c1,291,1790444295288393605,86537435,1,
T-strict-all-c1,292,1790444295374936827,80056580,1,
T-strict-all-c1,293,1790444295454998140,87799344,1,
T-strict-all-c1,294,1790444295542822844,94111838,1,
T-strict-all-c1,295,1790444295636940497,74604624,1,
T-strict-all-c1,296,1790444295711550909,84119187,1,
T-strict-all-c1,297,1790444295795675790,76403625,1,
T-strict-all-c1,298,1790444295872084040,80718139,1,
T-strict-all-c1,299,1790444295952806853,74897343,1,
T-strict-all-c1,300,1790444296027710038,106278470,1,
T-strict-all-c1,301,1790444296134597719,85320678,1,
T-strict-all-c1,302,1790444296219924127,77128956,1,
T-strict-all-c1,303,1790444296297058948,76977380,1,
T-strict-all-c1,304,1790444296374042437,84512109,1,
T-strict-all-c1,305,1790444296458559711,79480441,1,
T-strict-all-c1,306,1790444296538046183,76503676,1,
T-strict-all-c1,307,1790444296614557815,80570790,1,
T-strict-all-c1,308,1790444296695137287,86668474,1,
T-strict-all-c1,309,1790444296781811126,84625848,1,
T-strict-all-c1,310,1790444296866444710,86613321,1,
T-strict-all-c1,311,1790444296953067302,71793534,1,
T-strict-all-c1,312,1790444297024866334,77195458,1,
T-strict-all-c1,313,1790444297102067532,91181425,1,
T-strict-all-c1,314,1790444297193255088,85128214,1,
T-strict-all-c1,315,1790444297278388980,74580819,1,
T-strict-all-c1,316,1790444297352975172,83276322,1,
T-strict-all-c1,317,1790444297436257097,77721661,1,
T-strict-all-c1,318,1790444297513984243,70547419,1,
T-strict-all-c1,319,1790444297584537401,85137731,1,
T-strict-all-c1,320,1790444297669681615,92653327,1,
T-strict-all-c1,321,1790444297762340651,85782893,1,
T-strict-all-c1,322,1790444297848129800,72796044,1,
T-strict-all-c1,323,1790444297920931578,82540746,1,
T-strict-all-c1,324,1790444298003478018,78922129,1,
T-strict-all-c1,325,1790444298082406209,86280102,1,
T-strict-all-c1,326,1790444298168693791,96011660,1,
T-strict-all-c1,327,1790444298264711953,88151169,1,
T-strict-all-c1,328,1790444298352868263,85047930,1,
T-strict-all-c1,329,1790444298437920688,76054590,1,
T-strict-all-c1,330,1790444298513981150,82048806,1,
T-strict-all-c1,331,1790444298596036322,85416155,1,
T-strict-all-c1,332,1790444298681458747,85463676,1,
T-strict-all-c1,333,1790444298766928176,89674005,1,
T-strict-all-c1,334,1790444298856607333,74477611,1,
T-strict-all-c1,335,1790444298931656912,82006134,1,
T-strict-all-c1,336,1790444299013668182,88075687,1,
T-strict-all-c1,337,1790444299101750666,97128844,1,
T-strict-all-c1,338,1790444299198885193,85096188,1,
T-strict-all-c1,339,1790444299283987067,82648539,1,
T-strict-all-c1,340,1790444299366649974,87360727,1,
T-strict-all-c1,341,1790444299454016398,80893293,1,
T-strict-all-c1,342,1790444299534915448,81882877,1,
T-strict-all-c1,343,1790444299616816123,80086064,1,
T-strict-all-c1,344,1790444299696908069,87352541,1,
T-strict-all-c1,345,1790444299784266278,72418186,1,
T-strict-all-c1,346,1790444299856690795,93219908,1,
T-strict-all-c1,347,1790444299949914992,84574695,1,
T-strict-all-c1,348,1790444300034495168,85954370,1,
T-strict-all-c1,349,1790444300120456581,87412259,1,
T-strict-all-c1,350,1790444300207874365,78095900,1,
T-strict-all-c1,351,1790444300285975981,82933067,1,
T-strict-all-c1,352,1790444300368914658,83115111,1,
T-strict-all-c1,353,1790444300452035336,93317748,1,
T-strict-all-c1,354,1790444300545358700,78671505,1,
T-strict-all-c1,355,1790444300624095776,86346515,1,
T-strict-all-c1,356,1790444300710447685,72831035,1,
T-strict-all-c1,357,1790444300783285106,80614658,1,
T-strict-all-c1,358,1790444300863905070,86380832,1,
T-strict-all-c1,359,1790444300950290155,69743874,1,
T-strict-all-c1,360,1790444301020039645,75838626,1,
T-strict-all-c1,361,1790444301095897027,89042058,1,
T-strict-all-c1,362,1790444301184944381,88861675,1,
T-strict-all-c1,363,1790444301273811861,91480646,1,
T-strict-all-c1,364,1790444301365298359,82369316,1,
T-strict-all-c1,365,1790444301447673394,83309939,1,
T-strict-all-c1,366,1790444301530989104,79060873,1,
T-strict-all-c1,367,1790444301610079088,93909241,1,
T-strict-all-c1,368,1790444301703994356,75951556,1,
T-strict-all-c1,369,1790444301779951507,96129131,1,
T-strict-all-c1,370,1790444301876086285,75770521,1,
T-strict-all-c1,371,1790444301951861921,84078396,1,
T-strict-all-c1,372,1790444302035945634,85667796,1,
T-strict-all-c1,373,1790444302121618115,80498694,1,
T-strict-all-c1,374,1790444302202122394,91791594,1,
T-strict-all-c1,375,1790444302293919558,69419616,1,
T-strict-all-c1,376,1790444302363345164,81533649,1,
T-strict-all-c1,377,1790444302444884273,85350374,1,
T-strict-all-c1,378,1790444302530251759,70764787,1,
T-strict-all-c1,379,1790444302601021101,79833953,1,
T-strict-all-c1,380,1790444302680860510,84006932,1,
T-strict-all-c1,381,1790444302764873035,78886035,1,
T-strict-all-c1,382,1790444302843764789,82183307,1,
T-strict-all-c1,383,1790444302925953840,74767831,1,
T-strict-all-c1,384,1790444303000727563,75472967,1,
T-strict-all-c1,385,1790444303076206389,80788429,1,
T-strict-all-c1,386,1790444303157010488,80924347,1,
T-strict-all-c1,387,1790444303237940034,94386665,1,
T-strict-all-c1,388,1790444303332332788,70360152,1,
T-strict-all-c1,389,1790444303402699344,91544532,1,
T-strict-all-c1,390,1790444303494248391,79943173,1,
T-strict-all-c1,391,1790444303574196956,77274322,1,
T-strict-all-c1,392,1790444303651477555,81522542,1,
T-strict-all-c1,393,1790444303733005355,79053471,1,
T-strict-all-c1,394,1790444303812064226,71923397,1,
T-strict-all-c1,395,1790444303883992972,81158519,1,
T-strict-all-c1,396,1790444303965157337,82771987,1,
T-strict-all-c1,397,1790444304047935327,86472187,1,
T-strict-all-c1,398,1790444304134412938,96678981,1,
T-strict-all-c1,399,1790444304231098091,84317649,1,
T-strict-all-c1,400,1790444304315420980,76379315,1,
T-strict-all-c1,401,1790444304391806131,89789921,1,
T-strict-all-c1,402,1790444304481601760,88476053,1,
T-strict-all-c1,403,1790444304570084275,78829895,1,
T-strict-all-c1,404,1790444304648919780,94832455,1,
T-strict-all-c1,405,1790444304743758356,80774261,1,
T-strict-all-c1,406,1790444304824538406,80690860,1,
T-strict-all-c1,407,1790444304905246790,79404559,1,
T-strict-all-c1,408,1790444304984656940,87279783,1,
T-strict-all-c1,409,1790444305071942952,84734554,1,
T-strict-all-c1,410,1790444305156682975,79313103,1,
T-strict-all-c1,411,1790444305236001582,91209421,1,
T-strict-all-c1,412,1790444305327216724,86937121,1,
T-strict-all-c1,413,1790444305414159522,89818788,1,
T-strict-all-c1,414,1790444305503983685,73902987,1,
T-strict-all-c1,415,1790444305577891817,86944826,1,
T-strict-all-c1,416,1790444305664843161,83609885,1,
T-strict-all-c1,417,1790444305748458814,80954093,1,
T-strict-all-c1,418,1790444305829418643,76850609,1,
T-strict-all-c1,419,1790444305906275608,85219713,1,
T-strict-all-c1,420,1790444305991501026,72465927,1,
T-strict-all-c1,421,1790444306063972716,87026273,1,
T-strict-all-c1,422,1790444306151004745,89026363,1,
T-strict-all-c1,423,1790444306240036515,77168460,1,
T-strict-all-c1,424,1790444306317210472,78970301,1,
T-strict-all-c1,425,1790444306396186845,82432356,1,
T-strict-all-c1,426,1790444306478625124,82804620,1,
T-strict-all-c1,427,1790444306561435473,80880463,1,
T-strict-all-c1,428,1790444306642320731,82624140,1,
T-strict-all-c1,429,1790444306724950188,80776342,1,
T-strict-all-c1,430,1790444306805731754,82612133,1,
T-strict-all-c1,431,1790444306888362841,79095302,1,
T-strict-all-c1,432,1790444306967463873,79442337,1,
T-strict-all-c1,433,1790444307046910525,53406853,1,
T-strict-all-c1,434,1790444307100322594,81471945,1,
T-strict-all-c1,435,1790444307181800226,83116013,1,
T-strict-all-c1,436,1790444307264922805,87385563,1,
T-strict-all-c1,437,1790444307352313702,82538922,1,
T-strict-all-c1,438,1790444307434857870,81174144,1,
T-strict-all-c1,439,1790444307516050096,82561888,1,
T-strict-all-c1,440,1790444307598663468,69182536,1,
T-strict-all-c1,441,1790444307667851939,89024542,1,
T-strict-all-c1,442,1790444307756906385,83050799,1,
T-strict-all-c1,443,1790444307839962821,90107157,1,
T-strict-all-c1,444,1790444307930076671,85412723,1,
T-strict-all-c1,445,1790444308015494081,75721948,1,
T-strict-all-c1,446,1790444308091221594,90055593,1,
T-strict-all-c1,447,1790444308181283187,91553605,1,
T-strict-all-c1,448,1790444308272841126,78520133,1,
T-strict-all-c1,449,1790444308351367005,74019441,1,
T-strict-all-c1,450,1790444308425391314,87949045,1,
T-strict-all-c1,451,1790444308513346298,94027242,1,
T-strict-all-c1,452,1790444308607379006,79330459,1,
T-strict-all-c1,453,1790444308686715951,97563589,1,
T-strict-all-c1,454,1790444308784285146,83681932,1,
T-strict-all-c1,455,1790444308867972241,107411798,1,
T-strict-all-c1,456,1790444308975389482,88509582,1,
T-strict-all-c1,457,1790444309063905171,96551112,1,
T-strict-all-c1,458,1790444309160461872,76652215,1,
T-strict-all-c1,459,1790444309237119992,98862679,1,
T-strict-all-c1,460,1790444309335987866,75184937,1,
T-strict-all-c1,461,1790444309411178932,88582224,1,
T-strict-all-c1,462,1790444309499766903,91506784,1,
T-strict-all-c1,463,1790444309591279245,80776705,1,
T-strict-all-c1,464,1790444309672061696,78849708,1,
T-strict-all-c1,465,1790444309750917222,84773158,1,
T-strict-all-c1,466,1790444309835697225,86297184,1,
T-strict-all-c1,467,1790444309921999832,76742740,1,
T-strict-all-c1,468,1790444309998748735,79166631,1,
T-strict-all-c1,469,1790444310077931786,96733852,1,
T-strict-all-c1,470,1790444310174670904,78062053,1,
T-strict-all-c1,471,1790444310252738782,83842706,1,
T-strict-all-c1,472,1790444310336588782,68136320,1,
T-strict-all-c1,473,1790444310404731357,74339478,1,
T-strict-all-c1,474,1790444310479076722,86811867,1,
T-strict-all-c1,475,1790444310565913351,78611033,1,
T-strict-all-c1,476,1790444310644530934,80389199,1,
T-strict-all-c1,477,1790444310724925274,79477569,1,
T-strict-all-c1,478,1790444310804408710,90470310,1,
T-strict-all-c1,479,1790444310894884582,78091487,1,
T-strict-all-c1,480,1790444310972982074,82619730,1,
T-strict-all-c1,481,1790444311055607500,91515449,1,
T-strict-all-c1,482,1790444311147128588,80473066,1,
T-strict-all-c1,483,1790444311227607663,79393449,1,
T-strict-all-c1,484,1790444311307006801,82654753,1,
T-strict-all-c1,485,1790444311389667550,76296370,1,
T-strict-all-c1,486,1790444311465969828,94005331,1,
T-strict-all-c1,487,1790444311559993235,90698433,1,
T-strict-all-c1,488,1790444311650697643,88209238,1,
T-strict-all-c1,489,1790444311738913154,88275597,1,
T-strict-all-c1,490,1790444311827195212,86900806,1,
T-strict-all-c1,491,1790444311914102138,81769018,1,
T-strict-all-c1,492,1790444311995877278,83875467,1,
T-strict-all-c1,493,1790444312079759271,106480029,1,
T-strict-all-c1,494,1790444312186245065,85650341,1,
T-strict-all-c1,495,1790444312271901804,84166380,1,
T-strict-all-c1,496,1790444312356074874,94278434,1,
T-strict-all-c1,497,1790444312450359336,85325678,1,
T-strict-all-c1,498,1790444312535691031,82613877,1,
T-strict-all-c1,499,1790444312618311104,83593934,1,
T-strict-all-c1,500,1790444312701946063,70485322,1,
T-strict-all-c1,501,1790444312772437311,79426572,1,
T-strict-all-c1,502,1790444312851869961,84035041,1,
T-strict-all-c1,503,1790444312935910622,83232123,1,
T-strict-all-c1,504,1790444313019148338,82241051,1,
T-strict-all-c1,505,1790444313101395411,94886016,1,
T-strict-all-c1,506,1790444313196300924,88550298,1,
T-strict-all-c1,507,1790444313284856267,76566094,1,
T-strict-all-c1,508,1790444313361428033,90445216,1,
T-strict-all-c1,509,1790444313451878670,87649636,1,
T-strict-all-c1,510,1790444313539534288,75382191,1,
T-strict-all-c1,511,1790444313614922232,88912180,1,
T-strict-all-c1,512,1790444313703840347,81059474,1,
T-strict-all-c1,513,1790444313784905842,78082023,1,
T-strict-all-c1,514,1790444313863007104,83248042,1,
T-strict-all-c1,515,1790444313946260616,74319332,1,
T-strict-all-c1,516,1790444314020586741,93071582,1,
