label,seq,start_unix_ns,latency_ns,ok,error
B0-c10,344,1790443446881051966,19398892,1,
B0-c10,347,1790443446889891783,10660713,1,
B0-c10,348,1790443446890022536,10721637,1,
B0-c10,345,1790443446881335376,19455134,1,
B0-c10,349,1790443446892566761,9617744,1,
B0-c10,351,1790443446892830722,19885735,1,
B0-c10,352,1790443446893251417,19700496,1,
B0-c10,354,1790443446898208742,15045228,1,
B0-c10,353,1790443446893429155,19992231,1,
B0-c10,350,1790443446892752520,20827307,1,
B0-c10,355,1790443446900454912,17506331,1,
B0-c10,358,1790443446900792668,17277380,1,
B0-c10,357,1790443446900747082,17378722,1,
B0-c10,359,1790443446902187792,16135819,1,
B0-c10,356,1790443446900554194,17977680,1,
B0-c10,363,1790443446913423481,12915933,1,
B0-c10,364,1790443446913581514,13000111,1,
B0-c10,365,1790443446917965383,8862812,1,
B0-c10,360,1790443446912721499,14299169,1,
B0-c10,361,1790443446912955020,14480401,1,
B0-c10,362,1790443446913257117,14403723,1,
B0-c10,368,1790443446918326544,13177531,1,
B0-c10,367,1790443446918126903,13483281,1,
B0-c10,369,1790443446918534879,15445923,1,
B0-c10,366,1790443446918071725,16168078,1,
B0-c10,370,1790443446926343565,11262098,1,
B0-c10,372,1790443446926830913,10984097,1,
B0-c10,373,1790443446927022929,12110603,1,
B0-c10,376,1790443446931507626,16339563,1,
B0-c10,377,1790443446931612769,16483338,1,
B0-c10,378,1790443446933984411,14317438,1,
B0-c10,379,1790443446934242114,14259700,1,
B0-c10,371,1790443446926584710,22100486,1,
B0-c10,380,1790443446937609641,11245054,1,
B0-c10,374,1790443446927438443,21570406,1,
B0-c10,375,1790443446927663598,21456915,1,
B0-c10,381,1790443446937817683,14464039,1,
B0-c10,382,1790443446939150598,13779901,1,
B0-c10,391,1790443446952286149,8506641,1,
B0-c10,390,1790443446949121822,11796524,1,
B0-c10,392,1790443446952948880,8042975,1,
B0-c10,388,1790443446948856578,17018072,1,
B0-c10,384,1790443446948099770,17902224,1,
B0-c10,383,1790443446947851720,18220061,1,
B0-c10,386,1790443446948504727,17955798,1,
B0-c10,385,1790443446948304303,18349054,1,
B0-c10,387,1790443446948687900,18104159,1,
B0-c10,389,1790443446949010258,17904441,1,
B0-c10,395,1790443446960993471,9727700,1,
B0-c10,394,1790443446960922045,10122669,1,
B0-c10,393,1790443446960797421,10599389,1,
B0-c10,396,1790443446965878820,13355590,1,
B0-c10,397,1790443446966003930,25922474,1,
B0-c10,405,1790443446971400802,21401273,1,
B0-c10,398,1790443446966073504,26834454,1,
B0-c10,404,1790443446971047713,21905228,1,
B0-c10,399,1790443446966462783,26650361,1,
B0-c10,400,1790443446966655296,26498182,1,
B0-c10,401,1790443446966795232,26410119,1,
B0-c10,402,1790443446966916097,26439042,1,
B0-c10,403,1790443446970725555,22761521,1,
B0-c10,406,1790443446979238810,14853123,1,
B0-c10,414,1790443446993356821,14729217,1,
B0-c10,416,1790443446994095601,14133810,1,
B0-c10,411,1790443446993114622,15183788,1,
B0-c10,415,1790443446993488842,14871508,1,
B0-c10,408,1790443446992805829,15741530,1,
B0-c10,407,1790443446991934030,16673876,1,
B0-c10,413,1790443446993206749,15465865,1,
B0-c10,412,1790443446993154967,15562659,1,
B0-c10,410,1790443446992954969,15806761,1,
B0-c10,409,1790443446992909667,21996004,1,
B0-c10,417,1790443447008092281,7139449,1,
B0-c10,423,1790443447008673676,12287742,1,
B0-c10,425,1790443447008763303,12406169,1,
B0-c10,427,1790443447015254983,10542175,1,
B0-c10,426,1790443447014911715,11016380,1,
B0-c10,419,1790443447008299954,17703367,1,
B0-c10,424,1790443447008718828,17340953,1,
B0-c10,428,1790443447020965629,10857595,1,
B0-c10,418,1790443447008231947,23716639,1,
B0-c10,420,1790443447008361801,23654360,1,
B0-c10,421,1790443447008548947,23794455,1,
B0-c10,422,1790443447008609193,23816042,1,
B0-c10,429,1790443447021171634,15292156,1,
B0-c10,430,1790443447025801376,11532140,1,
B0-c10,432,1790443447026004754,11565629,1,
B0-c10,433,1790443447026061011,11867718,1,
B0-c10,434,1790443447031826932,11876556,1,
B0-c10,431,1790443447025930529,17884997,1,
B0-c10,437,1790443447032346330,16096938,1,
B0-c10,438,1790443447032428019,16331993,1,
B0-c10,436,1790443447032017674,16909086,1,
B0-c10,435,1790443447031951191,17102894,1,
B0-c10,439,1790443447036468253,12703584,1,
B0-c10,442,1790443447037931865,14267490,1,
B0-c10,440,1790443447037337456,15948496,1,
B0-c10,443,1790443447043707379,9683010,1,
B0-c10,441,1790443447037575117,16049430,1,
B0-c10,449,1790443447049173172,7703289,1,
B0-c10,450,1790443447052203001,9485349,1,
B0-c10,445,1790443447048447230,13434577,1,
B0-c10,447,1790443447048928706,13132158,1,
B0-c10,444,1790443447043817370,18474604,1,
B0-c10,446,1790443447048762975,13558726,1,
B0-c10,448,1790443447049055670,13514586,1,
B0-c10,453,1790443447053627050,13038603,1,
B0-c10,452,1790443447053392395,14421617,1,
B0-c10,458,1790443447062388443,9985756,1,
B0-c10,451,1790443447053289311,19373295,1,
B0-c10,457,1790443447062064790,11114070,1,
B0-c10,459,1790443447062323625,24178250,1,
B0-c10,460,1790443447062573129,24353435,1,
B0-c10,454,1790443447056879939,30267793,1,
B0-c10,462,1790443447067817422,19495882,1,
B0-c10,456,1790443447061883739,26105344,1,
B0-c10,461,1790443447066669422,21426432,1,
B0-c10,455,1790443447061691956,26468977,1,
B0-c10,464,1790443447072667023,18788044,1,
B0-c10,463,1790443447072385326,20699632,1,
B0-c10,468,1790443447087150853,12284133,1,
B0-c10,467,1790443447086930378,12628560,1,
B0-c10,469,1790443447087315857,12438923,1,
B0-c10,465,1790443447073181331,26646906,1,
B0-c10,466,1790443447086508474,13375893,1,
B0-c10,474,1790443447093090396,13584044,1,
B0-c10,470,1790443447087993108,18907188,1,
B0-c10,475,1790443447099438824,10355873,1,
B0-c10,471,1790443447088097838,21817932,1,
B0-c10,472,1790443447088162921,21908603,1,
B0-c10,473,1790443447091458709,18642012,1,
B0-c10,477,1790443447099757166,16096321,1,
B0-c10,478,1790443447099829921,16141116,1,
B0-c10,479,1790443447099887196,16156506,1,
B0-c10,476,1790443447099561116,16537217,1,
B0-c10,480,1790443447106678985,13824434,1,
B0-c10,486,1790443447115857542,4842439,1,
B0-c10,482,1790443447109798832,12893171,1,
B0-c10,481,1790443447106902461,15996121,1,
B0-c10,485,1790443447110101901,16721839,1,
B0-c10,484,1790443447110073650,17290472,1,
B0-c10,483,1790443447109917954,17697366,1,
B0-c10,488,1790443447116045570,15604464,1,
B0-c10,490,1790443447120508613,11359149,1,
B0-c10,489,1790443447116101484,15852836,1,
B0-c10,487,1790443447115973151,16099412,1,
B0-c10,497,1790443447131654026,6126397,1,
B0-c10,496,1790443447127618146,12947361,1,
B0-c10,493,1790443447122900467,17804249,1,
B0-c10,494,1790443447126827544,13986424,1,
B0-c10,495,1790443447127367643,18457396,1,
B0-c10,492,1790443447122695636,23248254,1,
B0-c10,491,1790443447120703000,25330058,1,
B0-c10,500,1790443447132074257,19755819,1,
B0-c10,498,1790443447131870331,20085111,1,
B0-c10,501,1790443447137784143,14263993,1,
B0-c10,503,1790443447140707088,13142205,1,
B0-c10,504,1790443447140815836,13151135,1,
B0-c10,499,1790443447131956210,22076600,1,
B0-c10,502,1790443447140569175,13543097,1,
B0-c10,505,1790443447145829239,10038502,1,
B0-c10,509,1790443447151957588,9419051,1,
B0-c10,506,1790443447145946319,16584356,1,
B0-c10,508,1790443447151834695,11966343,1,
B0-c10,507,1790443447146035753,17874327,1,
B0-c10,510,1790443447152050913,11924284,1,
B0-c10,515,1790443447155871219,13743106,1,
B0-c10,513,1790443447154034206,16479366,1,
B0-c10,514,1790443447154114351,16508456,1,
B0-c10,511,1790443447153852951,16865341,1,
B0-c10,512,1790443447153970764,19802498,1,
B0-c10,518,1790443447163804979,12974860,1,
B0-c10,517,1790443447162534648,14353624,1,
B0-c10,519,1790443447163912965,15691093,1,
B0-c10,516,1790443447161380867,18348299,1,
B0-c10,520,1790443447163976909,15821324,1,
B0-c10,521,1790443447169618437,13394277,1,
B0-c10,524,1790443447170721174,12537764,1,
B0-c10,522,1790443447170516901,14334396,1,
B0-c10,523,1790443447170625565,14324864,1,
B0-c10,526,1790443447176783058,10397208,1,
B0-c10,527,1790443447176890597,13267216,1,
B0-c10,525,1790443447173776793,16381944,1,
B0-c10,528,1790443447179607502,12777707,1,
B0-c10,534,1790443447184951948,7547058,1,
B0-c10,532,1790443447183262326,16581046,1,
B0-c10,535,1790443447187184409,12763726,1,
B0-c10,529,1790443447179731803,20265961,1,
B0-c10,531,1790443447183017010,18847655,1,
B0-c10,533,1790443447184855291,17095704,1,
B0-c10,530,1790443447179799913,22198377,1,
B0-c10,538,1790443447192388419,11397337,1,
B0-c10,537,1790443447190161289,13737484,1,
B0-c10,536,1790443447190161577,16600118,1,
B0-c10,540,1790443447199847944,9584665,1,
B0-c10,539,1790443447192501358,17062484,1,
B0-c10,546,1790443447203789909,14528424,1,
B0-c10,548,1790443447206766646,11752709,1,
B0-c10,541,1790443447199949754,18619335,1,
B0-c10,542,1790443447199999067,18842411,1,
B0-c10,543,1790443447201868316,17053590,1,
B0-c10,544,1790443447201953514,17047156,1,
B0-c10,545,1790443447201999873,17055535,1,
B0-c10,547,1790443447203900802,15205534,1,
B0-c10,549,1790443447209436275,14473481,1,
B0-c10,551,1790443447218322755,6507768,1,
B0-c10,550,1790443447209566015,15812916,1,
B0-c10,558,1790443447219107588,12338738,1,
B0-c10,552,1790443447218521987,13037043,1,
B0-c10,554,1790443447218843896,19917497,1,
B0-c10,555,1790443447218923996,19958629,1,
B0-c10,553,1790443447218571109,20380685,1,
B0-c10,561,1790443447225385359,18339014,1,
B0-c10,556,1790443447219002215,24844391,1,
B0-c10,557,1790443447219057089,24849385,1,
B0-c10,559,1790443447223914214,20163064,1,
B0-c10,560,1790443447224834119,19936390,1,
B0-c10,563,1790443447231561208,13436184,1,
B0-c10,564,1790443447238765517,6434234,1,
B0-c10,562,1790443447231449673,13972721,1,
B0-c10,565,1790443447238884727,8479715,1,
B0-c10,566,1790443447238953549,10493455,1,
B0-c10,575,1790443447247367741,10518252,1,
B0-c10,567,1790443447243727771,14391936,1,
B0-c10,569,1790443447243907791,14369597,1,
B0-c10,576,1790443447249451237,8968318,1,
B0-c10,571,1790443447244773900,20078118,1,
B0-c10,572,1790443447245000122,19971259,1,
B0-c10,573,1790443447245202658,19823246,1,
B0-c10,568,1790443447243848154,21220361,1,
B0-c10,574,1790443447245424603,19691310,1,
B0-c10,570,1790443447244080014,21084162,1,
B0-c10,579,1790443447258279244,8560751,1,
B0-c10,577,1790443447257902684,9069962,1,
B0-c10,580,1790443447258420880,11390277,1,
B0-c10,578,1790443447258121989,12653345,1,
B0-c10,581,1790443447264857334,7668488,1,
B0-c10,588,1790443447266975314,9489767,1,
B0-c10,582,1790443447264972953,12796920,1,
B0-c10,585,1790443447265116943,18137818,1,
B0-c10,586,1790443447265165328,18482493,1,
B0-c10,583,1790443447265026835,18715522,1,
B0-c10,584,1790443447265069568,22620138,1,
B0-c10,587,1790443447266843568,20981817,1,
B0-c10,592,1790443447276469095,11449606,1,
B0-c10,591,1790443447272530679,15455761,1,
B0-c10,593,1790443447277775689,10336094,1,
B0-c10,589,1790443447269814679,20805187,1,
B0-c10,594,1790443447283259118,8807218,1,
B0-c10,590,1790443447270778927,21492637,1,
B0-c10,595,1790443447283651338,14166324,1,
B0-c10,596,1790443447283744678,14190941,1,
B0-c10,602,1790443447290625648,8598666,1,
B0-c10,601,1790443447288113797,15856148,1,
B0-c10,604,1790443447292273778,12071844,1,
B0-c10,603,1790443447292070940,12451699,1,
B0-c10,597,1790443447287693423,16995620,1,
B0-c10,599,1790443447287920965,20880056,1,
B0-c10,598,1790443447287828034,21080554,1,
B0-c10,600,1790443447287988095,20986669,1,
B0-c10,605,1790443447297821275,13004324,1,
B0-c10,606,1790443447297937122,13784103,1,
