label,seq,start_unix_ns,latency_ns,ok,error
B1-c50,151,1790443843024978055,62997331,1,
B1-c50,150,1790443843024931498,63145373,1,
B1-c50,149,1790443843024870541,64692480,1,
B1-c50,144,1790443843024460562,70794674,1,
B1-c50,143,1790443843007144628,91214955,1,
B1-c50,157,1790443843049014876,49468791,1,
B1-c50,160,1790443843049334936,49251589,1,
B1-c50,161,1790443843049402844,50479718,1,
B1-c50,155,1790443843042979725,96135420,1,
B1-c50,177,1790443843079764549,62802101,1,
B1-c50,156,1790443843043045979,99731190,1,
B1-c50,159,1790443843049252115,93602423,1,
B1-c50,163,1790443843049541849,100535661,1,
B1-c50,164,1790443843049601569,100787994,1,
B1-c50,174,1790443843079585085,76647109,1,
B1-c50,172,1790443843079440462,79057875,1,
B1-c50,175,1790443843079634502,78915194,1,
B1-c50,173,1790443843079526230,79992753,1,
B1-c50,166,1790443843075563776,84537819,1,
B1-c50,167,1790443843075884764,84804295,1,
B1-c50,169,1790443843077788326,84419658,1,
B1-c50,162,1790443843049473632,112846713,1,
B1-c50,168,1790443843075971444,86414932,1,
B1-c50,171,1790443843079333428,83835655,1,
B1-c50,176,1790443843079708776,89665975,1,
B1-c50,139,1790443843006896522,162606994,1,
B1-c50,170,1790443843078244980,91318774,1,
B1-c50,154,1790443843042800143,132966229,1,
B1-c50,158,1790443843049166106,130232375,1,
B1-c50,165,1790443843049704813,142225357,1,
B1-c50,178,1790443843079845898,122122167,1,
B1-c50,181,1790443843079991626,122145937,1,
B1-c50,179,1790443843079893054,122330629,1,
B1-c50,182,1790443843080786617,123325604,1,
B1-c50,183,1790443843080881488,123358082,1,
B1-c50,180,1790443843079941567,125141536,1,
B1-c50,186,1790443843081529821,153346894,1,
B1-c50,203,1790443843098485727,136578954,1,
B1-c50,190,1790443843083742422,151662100,1,
B1-c50,191,1790443843083834259,151658798,1,
B1-c50,192,1790443843085847809,149697286,1,
B1-c50,210,1790443843150082294,85509921,1,
B1-c50,184,1790443843080944097,154705293,1,
B1-c50,187,1790443843081697590,153996751,1,
B1-c50,188,1790443843083617776,152123357,1,
B1-c50,194,1790443843085901018,149888546,1,
B1-c50,195,1790443843085943350,149892312,1,
B1-c50,193,1790443843085865034,150019667,1,
B1-c50,204,1790443843098588608,137482035,1,
B1-c50,198,1790443843087977920,148250210,1,
B1-c50,208,1790443843142779617,93500108,1,
B1-c50,201,1790443843095259264,141079853,1,
B1-c50,212,1790443843156237493,80159434,1,
B1-c50,200,1790443843089578982,146872009,1,
B1-c50,189,1790443843083725723,152928992,1,
B1-c50,207,1790443843142572621,94148527,1,
B1-c50,211,1790443843150393282,86385247,1,
B1-c50,185,1790443843080997402,155856607,1,
B1-c50,196,1790443843085976465,150936954,1,
B1-c50,197,1790443843087834884,149141728,1,
B1-c50,199,1790443843088078683,148945189,1,
B1-c50,202,1790443843098363883,138720356,1,
B1-c50,205,1790443843099886584,137244654,1,
B1-c50,213,1790443843158502638,78693162,1,
B1-c50,209,1790443843142856016,94459378,1,
B1-c50,223,1790443843169505244,90392744,1,
B1-c50,222,1790443843169379502,92422426,1,
B1-c50,218,1790443843162211543,99724935,1,
B1-c50,221,1790443843163174327,98834391,1,
B1-c50,220,1790443843162388129,99684048,1,
B1-c50,219,1790443843162324393,99809310,1,
B1-c50,224,1790443843169564877,92649720,1,
B1-c50,217,1790443843160693055,101576085,1,
B1-c50,206,1790443843139122688,123210676,1,
B1-c50,215,1790443843159523066,138284014,1,
B1-c50,233,1790443843205088096,103977795,1,
B1-c50,216,1790443843160105334,149161664,1,
B1-c50,214,1790443843158552068,150963287,1,
B1-c50,234,1790443843234883913,84900714,1,
B1-c50,236,1790443843235407316,84748634,1,
B1-c50,237,1790443843235494880,84769980,1,
B1-c50,235,1790443843235067026,85251915,1,
B1-c50,227,1790443843191937157,128595863,1,
B1-c50,228,1790443843201974417,118593550,1,
B1-c50,229,1790443843202139893,118492343,1,
B1-c50,225,1790443843175772298,164178459,1,
B1-c50,230,1790443843202226900,137919836,1,
B1-c50,231,1790443843204116946,136117621,1,
B1-c50,232,1790443843204242228,136039581,1,
B1-c50,226,1790443843179404100,160993549,1,
B1-c50,238,1790443843235547720,111107767,1,
B1-c50,239,1790443843235593346,111230089,1,
B1-c50,243,1790443843235790614,111104823,1,
B1-c50,256,1790443843236914792,110037000,1,
B1-c50,261,1790443843237197592,130436303,1,
B1-c50,259,1790443843237085677,134852658,1,
B1-c50,257,1790443843236977809,135306592,1,
B1-c50,258,1790443843237025208,139766215,1,
B1-c50,260,1790443843237132402,139885661,1,
B1-c50,262,1790443843237316807,139930398,1,
B1-c50,254,1790443843236780322,140918520,1,
B1-c50,265,1790443843261938415,116582117,1,
B1-c50,271,1790443843262335180,116288187,1,
B1-c50,274,1790443843309269995,69515055,1,
B1-c50,272,1790443843297814491,81099617,1,
B1-c50,263,1790443843259904377,119153053,1,
B1-c50,240,1790443843235651019,143880932,1,
B1-c50,241,1790443843235695636,146056208,1,
B1-c50,244,1790443843235836935,146012670,1,
B1-c50,245,1790443843235886236,146019428,1,
B1-c50,246,1790443843236072836,145878035,1,
B1-c50,248,1790443843236281168,145711946,1,
B1-c50,249,1790443843236340411,145693934,1,
B1-c50,247,1790443843236229744,145847706,1,
B1-c50,266,1790443843262010321,125815372,1,
B1-c50,264,1790443843261806281,126147007,1,
B1-c50,268,1790443843262135151,125887183,1,
B1-c50,281,1790443843320569396,78838747,1,
B1-c50,282,1790443843320633423,79671770,1,
B1-c50,242,1790443843235742851,164943385,1,
B1-c50,251,1790443843236452025,164308080,1,
B1-c50,279,1790443843320323366,80543767,1,
B1-c50,252,1790443843236656421,164328268,1,
B1-c50,255,1790443843236856058,164185579,1,
B1-c50,285,1790443843340236776,60868245,1,
B1-c50,287,1790443843340401185,60754255,1,
B1-c50,269,1790443843262216220,138985127,1,
B1-c50,290,1790443843346898482,59040599,1,
B1-c50,280,1790443843320535355,104775213,1,
B1-c50,253,1790443843236722749,190823232,1,
B1-c50,267,1790443843262074058,165531900,1,
B1-c50,299,1790443843378523035,49218150,1,
B1-c50,273,1790443843309073613,118722568,1,
B1-c50,309,1790443843381993925,50571171,1,
B1-c50,278,1790443843320266625,112300555,1,
B1-c50,250,1790443843236398042,196213506,1,
B1-c50,277,1790443843320159456,119353841,1,
B1-c50,275,1790443843309519375,140395836,1,
B1-c50,311,1790443843382078321,69064224,1,
B1-c50,291,1790443843346952959,115935048,1,
B1-c50,270,1790443843262277529,215319259,1,
B1-c50,286,1790443843340283512,140607102,1,
B1-c50,298,1790443843377702448,108129728,1,
B1-c50,313,1790443843387955325,97897884,1,
B1-c50,293,1790443843371945530,126052296,1,
B1-c50,288,1790443843346663107,151424876,1,
B1-c50,310,1790443843382035167,116094064,1,
B1-c50,319,1790443843400868916,97265208,1,
B1-c50,302,1790443843378915289,120914881,1,
B1-c50,308,1790443843381951818,117881264,1,
B1-c50,312,1790443843387830150,112056766,1,
B1-c50,321,1790443843401042850,114755383,1,
B1-c50,324,1790443843401202617,114640957,1,
B1-c50,325,1790443843405943445,110039440,1,
B1-c50,300,1790443843378624955,137410648,1,
B1-c50,306,1790443843381851086,134184536,1,
B1-c50,305,1790443843381755526,134345743,1,
B1-c50,307,1790443843381906756,135221976,1,
B1-c50,327,1790443843427550658,89797862,1,
B1-c50,329,1790443843427742734,89624201,1,
B1-c50,284,1790443843340149768,177285721,1,
B1-c50,339,1790443843480895694,36546966,1,
B1-c50,289,1790443843346825814,170649886,1,
B1-c50,337,1790443843462893899,54616334,1,
B1-c50,292,1790443843367651153,149899075,1,
B1-c50,294,1790443843372287800,145267165,1,
B1-c50,297,1790443843377249620,140328135,1,
B1-c50,283,1790443843339959803,177655334,1,
B1-c50,296,1790443843377020250,140726580,1,
B1-c50,330,1790443843427797230,90011876,1,
B1-c50,304,1790443843379534645,138441568,1,
B1-c50,301,1790443843378786428,139189777,1,
B1-c50,276,1790443843319792349,198366944,1,
B1-c50,336,1790443843451146731,67012561,1,
B1-c50,334,1790443843439518464,78666674,1,
B1-c50,314,1790443843388023991,130199639,1,
B1-c50,332,1790443843432569789,85720768,1,
B1-c50,340,1790443843485836768,32497397,1,
B1-c50,333,1790443843432613237,85900924,1,
B1-c50,331,1790443843432569788,85954212,1,
B1-c50,315,1790443843399413899,119278462,1,
B1-c50,316,1790443843400309498,118472062,1,
B1-c50,317,1790443843400690369,118170812,1,
B1-c50,320,1790443843400986484,117948768,1,
B1-c50,335,1790443843449921709,78651920,1,
B1-c50,323,1790443843401156684,127419213,1,
B1-c50,326,1790443843425317435,103351831,1,
B1-c50,338,1790443843477604693,60195701,1,
B1-c50,322,1790443843401106305,136706113,1,
B1-c50,328,1790443843427608795,110261194,1,
B1-c50,295,1790443843376795665,165542330,1,
B1-c50,303,1790443843379058736,163281419,1,
B1-c50,341,1790443843485862728,56546541,1,
B1-c50,318,1790443843400762534,149620948,1,
B1-c50,343,1790443843498102186,52300013,1,
B1-c50,342,1790443843498002496,52380974,1,
B1-c50,345,1790443843498135261,54121695,1,
B1-c50,348,1790443843499888089,52507536,1,
B1-c50,347,1790443843499834586,52561575,1,
B1-c50,350,1790443843515846288,36721329,1,
B1-c50,344,1790443843498131668,54479335,1,
B1-c50,355,1790443843517132701,35530567,1,
B1-c50,349,1790443843515804999,36901880,1,
B1-c50,346,1790443843499833833,53904830,1,
B1-c50,359,1790443843517444118,36346405,1,
B1-c50,351,1790443843515985798,37847424,1,
B1-c50,352,1790443843516036789,38684245,1,
B1-c50,354,1790443843516102256,46129066,1,
B1-c50,356,1790443843517352558,51477840,1,
B1-c50,358,1790443843517437468,51392995,1,
B1-c50,353,1790443843516037168,54640399,1,
B1-c50,360,1790443843517476856,78697403,1,
B1-c50,363,1790443843517556919,83567845,1,
B1-c50,362,1790443843517551333,83573369,1,
B1-c50,364,1790443843517578898,83592669,1,
B1-c50,357,1790443843517368444,83829552,1,
B1-c50,361,1790443843517511595,83816935,1,
B1-c50,365,1790443843517616373,83719049,1,
B1-c50,395,1790443843552398131,72718028,1,
B1-c50,396,1790443843552398148,72758223,1,
B1-c50,398,1790443843552613087,72583667,1,
B1-c50,378,1790443843518694273,106538699,1,
B1-c50,392,1790443843550405979,74710276,1,
B1-c50,366,1790443843517748305,107534247,1,
B1-c50,369,1790443843517977730,109896492,1,
B1-c50,368,1790443843517977948,117370187,1,
B1-c50,367,1790443843517810628,117665655,1,
B1-c50,403,1790443843553834608,88856180,1,
B1-c50,371,1790443843518161660,124540402,1,
B1-c50,390,1790443843542411031,100364575,1,
B1-c50,370,1790443843518162397,124638956,1,
B1-c50,372,1790443843518186439,124703489,1,
B1-c50,406,1790443843568835819,81152003,1,
B1-c50,386,1790443843537815048,112297821,1,
B1-c50,383,1790443843528578668,121594320,1,
B1-c50,408,1790443843570684938,79653299,1,
B1-c50,379,1790443843518782874,140665557,1,
B1-c50,384,1790443843528671436,131371400,1,
B1-c50,393,1790443843550487546,116407607,1,
B1-c50,381,1790443843518936660,151737521,1,
B1-c50,385,1790443843537805488,133422826,1,
B1-c50,401,1790443843553742556,119955320,1,
B1-c50,373,1790443843518224891,155753154,1,
B1-c50,374,1790443843518291847,160343920,1,
B1-c50,412,1790443843601172817,77846888,1,
B1-c50,414,1790443843601330801,77933442,1,
B1-c50,424,1790443843635479016,56134943,1,
B1-c50,400,1790443843552708286,138905679,1,
B1-c50,389,1790443843542345142,149323046,1,
B1-c50,399,1790443843552665127,139138909,1,
B1-c50,417,1790443843625158583,72779696,1,
B1-c50,420,1790443843625261887,73219144,1,
B1-c50,377,1790443843518525784,182070219,1,
B1-c50,394,1790443843552261143,151088265,1,
B1-c50,427,1790443843642777119,60878170,1,
B1-c50,425,1790443843642695672,61301377,1,
B1-c50,433,1790443843650340481,56521227,1,
B1-c50,441,1790443843678656146,32231003,1,
B1-c50,438,1790443843671231949,39772991,1,
B1-c50,434,1790443843659454177,51665708,1,
B1-c50,409,1790443843596181207,122127544,1,
B1-c50,405,1790443843562237110,163541635,1,
B1-c50,446,1790443843691669711,34234981,1,
B1-c50,375,1790443843518335434,207639303,1,
B1-c50,456,1790443843711007231,15029265,1,
B1-c50,422,1790443843627878201,98213686,1,
B1-c50,453,1790443843704000603,22142479,1,
B1-c50,450,1790443843700599749,25593203,1,
B1-c50,447,1790443843691805633,34431190,1,
B1-c50,382,1790443843528578662,213918339,1,
B1-c50,459,1790443843725783241,24778302,1,
B1-c50,423,1790443843635353780,115544389,1,
B1-c50,451,1790443843703353130,47819004,1,
B1-c50,448,1790443843697943143,53468395,1,
B1-c50,444,1790443843691618923,60113777,1,
B1-c50,413,1790443843601200375,151300160,1,
B1-c50,397,1790443843552570288,200128746,1,
B1-c50,419,1790443843625234157,127592238,1,
B1-c50,387,1790443843537871275,215369242,1,
B1-c50,410,1790443843601129207,152272566,1,
B1-c50,411,1790443843601129230,152498475,1,
B1-c50,415,1790443843601336786,153226926,1,
B1-c50,380,1790443843518862863,235821884,1,
B1-c50,455,1790443843710890706,43883780,1,
B1-c50,436,1790443843666899986,87950012,1,
B1-c50,443,1790443843679267551,75637311,1,
B1-c50,402,1790443843553793421,204031093,1,
B1-c50,428,1790443843642802572,129781162,1,
B1-c50,426,1790443843642704207,132837449,1,
B1-c50,454,1790443843706865210,70975930,1,
B1-c50,407,1790443843568834921,209118716,1,
B1-c50,457,1790443843711122472,83102820,1,
B1-c50,429,1790443843642891971,153340353,1,
B1-c50,439,1790443843673701534,122667378,1,
B1-c50,430,1790443843649992936,146577174,1,
B1-c50,431,1790443843650115021,148077065,1,
B1-c50,445,1790443843691618913,114411525,1,
B1-c50,462,1790443843726037622,80233934,1,
B1-c50,442,1790443843679023444,127327235,1,
B1-c50,404,1790443843554725185,251680357,1,
B1-c50,391,1790443843550389607,256184278,1,
B1-c50,416,1790443843625137545,181522873,1,
B1-c50,449,1790443843698484369,108242604,1,
B1-c50,421,1790443843625283999,181504860,1,
B1-c50,376,1790443843518516134,288345340,1,
B1-c50,437,1790443843670678421,136241260,1,
B1-c50,440,1790443843673981170,132999152,1,
B1-c50,388,1790443843542343392,264692231,1,
B1-c50,418,1790443843625197886,181881111,1,
B1-c50,435,1790443843660046534,147096676,1,
B1-c50,480,1790443843754686518,70814208,1,
B1-c50,482,1790443843754851240,72763341,1,
B1-c50,484,1790443843757828001,70099158,1,
B1-c50,486,1790443843775546549,52605033,1,
B1-c50,452,1790443843703658797,124713528,1,
B1-c50,460,1790443843725906724,102675221,1,
B1-c50,461,1790443843725976381,102814982,1,
B1-c50,465,1790443843726194101,102804321,1,
B1-c50,466,1790443843726238011,102955316,1,
B1-c50,458,1790443843718314465,111104388,1,
B1-c50,489,1790443843794238158,35342491,1,
B1-c50,490,1790443843796237157,33548019,1,
B1-c50,432,1790443843650174343,181986323,1,
B1-c50,468,1790443843750568063,81851174,1,
B1-c50,470,1790443843751175573,81440768,1,
B1-c50,473,1790443843752505003,80282959,1,
B1-c50,477,1790443843753403016,80444886,1,
B1-c50,478,1790443843753629890,80473227,1,
B1-c50,501,1790443843806790044,67305623,1,
B1-c50,506,1790443843807080165,67206720,1,
B1-c50,485,1790443843772590968,108895716,1,
B1-c50,488,1790443843777955835,103872560,1,
B1-c50,492,1790443843796572557,85403610,1,
B1-c50,475,1790443843752828057,136976678,1,
B1-c50,472,1790443843751736156,138220685,1,
B1-c50,476,1790443843753242872,136802571,1,
B1-c50,483,1790443843754905836,135782199,1,
B1-c50,495,1790443843806273550,84497868,1,
B1-c50,496,1790443843806352028,84485956,1,
B1-c50,481,1790443843754776542,136129617,1,
B1-c50,499,1790443843806661825,84667804,1,
B1-c50,500,1790443843806728163,84666504,1,
B1-c50,497,1790443843806406768,85048602,1,
B1-c50,503,1790443843806920824,86613606,1,
B1-c50,504,1790443843806981479,86685174,1,
B1-c50,505,1790443843807036805,86700297,1,
B1-c50,463,1790443843726093317,168021446,1,
B1-c50,464,1790443843726144056,168047744,1,
B1-c50,507,1790443843807145495,87113318,1,
B1-c50,487,1790443843777845091,116667407,1,
B1-c50,508,1790443843825508120,69060887,1,
B1-c50,509,1790443843827619554,67015358,1,
B1-c50,510,1790443843827930539,66769106,1,
B1-c50,512,1790443843828375532,75500998,1,
B1-c50,513,1790443843828584355,75406498,1,
B1-c50,511,1790443843828155240,75903774,1,
B1-c50,515,1790443843829000719,75376712,1,
B1-c50,514,1790443843828794128,75629847,1,
B1-c50,518,1790443843829583029,74979109,1,
B1-c50,519,1790443843829787760,82867629,1,
B1-c50,493,1790443843798196014,114602508,1,
B1-c50,522,1790443843832618699,80272048,1,
B1-c50,523,1790443843832789667,80171698,1,
B1-c50,479,1790443843754567077,158472179,1,
B1-c50,521,1790443843832422203,80701439,1,
B1-c50,526,1790443843874103674,39072261,1,
B1-c50,520,1790443843832166936,81082386,1,
B1-c50,516,1790443843829195596,84100996,1,
B1-c50,517,1790443843829421208,83925184,1,
B1-c50,491,1790443843796371287,117032849,1,
B1-c50,469,1790443843750902020,162543433,1,
B1-c50,528,1790443843881497156,31991202,1,
B1-c50,474,1790443843752701560,160833036,1,
B1-c50,471,1790443843751414379,162162261,1,
B1-c50,524,1790443843833851997,79770677,1,
B1-c50,525,1790443843834106368,79717138,1,
B1-c50,467,1790443843742506025,171387841,1,
B1-c50,494,1790443843806035490,107908093,1,
B1-c50,498,1790443843806575646,107574828,1,
B1-c50,502,1790443843806863486,107666096,1,
B1-c50,531,1790443843889810944,24841301,1,
B1-c50,530,1790443843881977556,32905309,1,
B1-c50,527,1790443843874288794,41020269,1,
B1-c50,529,1790443843881831496,33596567,1,
B1-c50,534,1790443843890690711,29649284,1,
B1-c50,547,1790443843894515093,34022728,1,
B1-c50,563,1790443843913186642,49145695,1,
B1-c50,532,1790443843889959125,81601452,1,
B1-c50,533,1790443843890047326,81682225,1,
B1-c50,578,1790443843914653773,57336854,1,
B1-c50,535,1790443843890773923,81282930,1,
B1-c50,537,1790443843890907992,81199236,1,
B1-c50,540,1790443843891457018,80706772,1,
B1-c50,543,1790443843893738554,78480181,1,
B1-c50,544,1790443843894116952,78151452,1,
B1-c50,545,1790443843894193169,78119385,1,
B1-c50,571,1790443843913577818,58795688,1,
B1-c50,574,1790443843913895208,58524452,1,
B1-c50,566,1790443843913347436,59119464,1,
B1-c50,539,1790443843891395928,81113617,1,
B1-c50,560,1790443843912962813,59588593,1,
B1-c50,554,1790443843904379899,68219158,1,
B1-c50,551,1790443843903882024,68782592,1,
B1-c50,542,1790443843893668845,79040428,1,
B1-c50,556,1790443843904563889,68189505,1,
B1-c50,573,1790443843913825721,58970270,1,
B1-c50,548,1790443843894570256,78276624,1,
B1-c50,565,1790443843913297643,59592263,1,
B1-c50,549,1790443843894636211,78300576,1,
B1-c50,550,1790443843894701063,78286600,1,
B1-c50,570,1790443843913535864,59494055,1,
B1-c50,581,1790443843915430057,75471247,1,
B1-c50,569,1790443843913489693,79328073,1,
B1-c50,553,1790443843904060747,88871771,1,
B1-c50,583,1790443843928542081,67261124,1,
B1-c50,580,1790443843915310602,80626293,1,
B1-c50,585,1790443843971566301,26141067,1,
B1-c50,577,1790443843914532388,105666196,1,
B1-c50,557,1790443843912659590,112848040,1,
B1-c50,538,1790443843891331808,138196709,1,
B1-c50,564,1790443843913250494,116446876,1,
B1-c50,592,1790443843972269586,57516317,1,
B1-c50,597,1790443843972510795,57335036,1,
B1-c50,552,1790443843903992381,138852322,1,
B1-c50,559,1790443843912892330,130100675,1,
B1-c50,546,1790443843894260908,148810869,1,
B1-c50,561,1790443843913040573,135717657,1,
B1-c50,562,1790443843913124963,135782859,1,
B1-c50,572,1790443843913623807,135356655,1,
B1-c50,536,1790443843890839299,158205678,1,
B1-c50,575,1790443843913945856,135270409,1,
B1-c50,611,1790443843992934995,56381724,1,
B1-c50,599,1790443843972600197,76761230,1,
B1-c50,568,1790443843913446533,135957553,1,
B1-c50,541,1790443843893538225,155922545,1,
B1-c50,558,1790443843912800628,136710107,1,
B1-c50,587,1790443843971993702,77557858,1,
B1-c50,606,1790443843972937953,76651740,1,
B1-c50,608,1790443843973031103,76599608,1,
B1-c50,567,1790443843913405321,136295812,1,
B1-c50,605,1790443843972890938,76850112,1,
B1-c50,588,1790443843972058248,77721475,1,
B1-c50,609,1790443843990907647,58910377,1,
B1-c50,603,1790443843972797092,77060643,1,
B1-c50,604,1790443843972849602,77045543,1,
B1-c50,595,1790443843972421112,77518292,1,
B1-c50,579,1790443843914884528,144528734,1,
B1-c50,590,1790443843972164978,87389575,1,
B1-c50,593,1790443843972313718,87309283,1,
B1-c50,596,1790443843972468043,87355565,1,
B1-c50,600,1790443843972665837,87233820,1,
B1-c50,594,1790443843972374560,87598865,1,
B1-c50,582,1790443843920344386,143447943,1,
B1-c50,618,1790443844029699323,34205697,1,
B1-c50,576,1790443843914169863,149816557,1,
B1-c50,610,1790443843992821785,71221285,1,
B1-c50,613,1790443843995939646,68158546,1,
B1-c50,602,1790443843972754417,91402822,1,
B1-c50,619,1790443844029787749,45129011,1,
