label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,169,1790444929442302396,583577118,1,
T-optimistic-all-c10,170,1790444929572569202,473297870,1,
T-optimistic-all-c10,172,1790444929651963560,477923390,1,
T-optimistic-all-c10,171,1790444929578756712,557059248,1,
T-optimistic-all-c10,173,1790444929686766340,539156932,1,
T-optimistic-all-c10,175,1790444929808097616,460430119,1,
T-optimistic-all-c10,174,1790444929780475578,495106107,1,
T-optimistic-all-c10,176,1790444929893879115,467009266,1,
T-optimistic-all-c10,177,1790444929916895485,510972697,1,
T-optimistic-all-c10,178,1790444929981850476,471127413,1,
T-optimistic-all-c10,179,1790444930025900501,501462955,1,
T-optimistic-all-c10,180,1790444930045873644,506782781,1,
T-optimistic-all-c10,182,1790444930135821305,489148910,1,
T-optimistic-all-c10,181,1790444930129905745,521285602,1,
T-optimistic-all-c10,185,1790444930275588339,451330245,1,
T-optimistic-all-c10,183,1790444930225930026,515900792,1,
T-optimistic-all-c10,184,1790444930268534394,558425099,1,
T-optimistic-all-c10,186,1790444930360895364,534214270,1,
T-optimistic-all-c10,188,1790444930452984128,458913343,1,
T-optimistic-all-c10,187,1790444930427875223,539873691,1,
T-optimistic-all-c10,189,1790444930527370120,479796456,1,
T-optimistic-all-c10,190,1790444930552663050,489348602,1,
T-optimistic-all-c10,191,1790444930624977576,484950417,1,
T-optimistic-all-c10,192,1790444930651198761,537367918,1,
T-optimistic-all-c10,193,1790444930726925344,486024145,1,
T-optimistic-all-c10,194,1790444930741836674,558315267,1,
T-optimistic-all-c10,195,1790444930826967191,495887192,1,
T-optimistic-all-c10,196,1790444930895116844,453846365,1,
T-optimistic-all-c10,197,1790444930911903300,508795983,1,
T-optimistic-all-c10,198,1790444930967771153,469343939,1,
T-optimistic-all-c10,199,1790444931007174096,506704652,1,
T-optimistic-all-c10,200,1790444931042018162,513840211,1,
T-optimistic-all-c10,201,1790444931109934805,520994433,1,
T-optimistic-all-c10,202,1790444931188574463,477274289,1,
T-optimistic-all-c10,203,1790444931212955645,519937733,1,
T-optimistic-all-c10,204,1790444931300159307,469788380,1,
T-optimistic-all-c10,205,1790444931322861131,499159708,1,
T-optimistic-all-c10,206,1790444931348970658,503272148,1,
T-optimistic-all-c10,207,1790444931420706063,492022420,1,
T-optimistic-all-c10,208,1790444931437121865,503767954,1,
T-optimistic-all-c10,209,1790444931513885717,512986956,1,
T-optimistic-all-c10,210,1790444931555865557,483012057,1,
T-optimistic-all-c10,212,1790444931665856287,456005714,1,
T-optimistic-all-c10,211,1790444931630936156,497816139,1,
T-optimistic-all-c10,213,1790444931732900651,507984447,1,
T-optimistic-all-c10,214,1790444931769954433,483896042,1,
T-optimistic-all-c10,216,1790444931852251018,487815632,1,
T-optimistic-all-c10,215,1790444931822027488,531436766,1,
T-optimistic-all-c10,218,1790444931940896813,494850535,1,
T-optimistic-all-c10,217,1790444931912734690,525958711,1,
T-optimistic-all-c10,220,1790444932038884850,508167276,1,
T-optimistic-all-c10,219,1790444932026879964,526591779,1,
T-optimistic-all-c10,221,1790444932121868607,505149223,1,
T-optimistic-all-c10,222,1790444932128757646,518899717,1,
T-optimistic-all-c10,223,1790444932240891636,480198041,1,
T-optimistic-all-c10,224,1790444932253856604,488632800,1,
T-optimistic-all-c10,225,1790444932340074102,464465283,1,
T-optimistic-all-c10,226,1790444932353485295,496576486,1,
T-optimistic-all-c10,228,1790444932438698068,467735512,1,
T-optimistic-all-c10,227,1790444932435754460,502803807,1,
T-optimistic-all-c10,229,1790444932547059280,449236841,1,
T-optimistic-all-c10,230,1790444932553493216,480344807,1,
T-optimistic-all-c10,231,1790444932627038197,457842256,1,
T-optimistic-all-c10,232,1790444932647663662,442252627,1,
T-optimistic-all-c10,233,1790444932721096222,472836060,1,
T-optimistic-all-c10,234,1790444932742496641,463097025,1,
T-optimistic-all-c10,235,1790444932804559356,453308008,1,
T-optimistic-all-c10,236,1790444932850067989,453605869,1,
T-optimistic-all-c10,237,1790444932906440978,460425998,1,
T-optimistic-all-c10,238,1790444932938564981,444232815,1,
T-optimistic-all-c10,239,1790444932996302902,429521661,1,
T-optimistic-all-c10,240,1790444933033844583,458039135,1,
T-optimistic-all-c10,241,1790444933084899524,475995076,1,
T-optimistic-all-c10,242,1790444933089921215,487698403,1,
T-optimistic-all-c10,243,1790444933193939256,463318872,1,
T-optimistic-all-c10,244,1790444933205600207,451797796,1,
T-optimistic-all-c10,245,1790444933257873951,516954285,1,
T-optimistic-all-c10,246,1790444933303680493,481420334,1,
T-optimistic-all-c10,247,1790444933366873608,478987128,1,
T-optimistic-all-c10,248,1790444933382804557,480879906,1,
T-optimistic-all-c10,249,1790444933425831823,485898302,1,
T-optimistic-all-c10,250,1790444933491890759,472055620,1,
T-optimistic-all-c10,251,1790444933560901898,437194138,1,
T-optimistic-all-c10,252,1790444933577627051,467214062,1,
T-optimistic-all-c10,254,1790444933657399655,414691045,1,
T-optimistic-all-c10,253,1790444933657265444,477884263,1,
T-optimistic-all-c10,255,1790444933774849464,410228630,1,
T-optimistic-all-c10,256,1790444933785107212,442239158,1,
T-optimistic-all-c10,258,1790444933863690586,453480282,1,
T-optimistic-all-c10,257,1790444933845867229,483392915,1,
T-optimistic-all-c10,259,1790444933911737223,485473658,1,
T-optimistic-all-c10,260,1790444933963953566,474111628,1,
T-optimistic-all-c10,261,1790444933998102948,488763439,1,
T-optimistic-all-c10,262,1790444934044860873,472167772,1,
T-optimistic-all-c10,263,1790444934072097670,505630935,1,
T-optimistic-all-c10,264,1790444934135156772,470864802,1,
T-optimistic-all-c10,265,1790444934185084940,476488873,1,
T-optimistic-all-c10,266,1790444934227366170,473895830,1,
T-optimistic-all-c10,267,1790444934317177233,434550157,1,
T-optimistic-all-c10,268,1790444934329266598,463800978,1,
T-optimistic-all-c10,269,1790444934397217551,448406465,1,
T-optimistic-all-c10,270,1790444934438072356,445119940,1,
T-optimistic-all-c10,271,1790444934486873456,455916793,1,
T-optimistic-all-c10,272,1790444934517035173,467641352,1,
T-optimistic-all-c10,273,1790444934577735743,450419232,1,
T-optimistic-all-c10,274,1790444934606028237,458779482,1,
T-optimistic-all-c10,275,1790444934661580237,456565997,1,
T-optimistic-all-c10,276,1790444934701268631,462750086,1,
T-optimistic-all-c10,277,1790444934751734101,445216763,1,
T-optimistic-all-c10,278,1790444934793074357,472905150,1,
T-optimistic-all-c10,279,1790444934845630594,441627981,1,
T-optimistic-all-c10,280,1790444934883200293,478830179,1,
T-optimistic-all-c10,281,1790444934942798081,449838131,1,
T-optimistic-all-c10,282,1790444934984682854,473109646,1,
T-optimistic-all-c10,283,1790444935028161497,445415531,1,
T-optimistic-all-c10,284,1790444935064814706,497601259,1,
T-optimistic-all-c10,285,1790444935118152821,453320131,1,
T-optimistic-all-c10,286,1790444935164025288,487403288,1,
T-optimistic-all-c10,287,1790444935196958174,464337658,1,
T-optimistic-all-c10,288,1790444935265986253,478107577,1,
T-optimistic-all-c10,289,1790444935287265274,464625171,1,
T-optimistic-all-c10,290,1790444935362037427,470049242,1,
T-optimistic-all-c10,291,1790444935392656303,454237968,1,
T-optimistic-all-c10,292,1790444935457798644,469443559,1,
T-optimistic-all-c10,293,1790444935473583652,507314869,1,
T-optimistic-all-c10,294,1790444935562434627,446537985,1,
T-optimistic-all-c10,295,1790444935571478082,505615873,1,
T-optimistic-all-c10,296,1790444935651435370,467012165,1,
T-optimistic-all-c10,297,1790444935661301119,530567913,1,
T-optimistic-all-c10,298,1790444935744111577,473860466,1,
T-optimistic-all-c10,299,1790444935751896248,499994527,1,
T-optimistic-all-c10,301,1790444935846900132,452855254,1,
T-optimistic-all-c10,300,1790444935832104614,534950965,1,
T-optimistic-all-c10,302,1790444935927248892,482699698,1,
T-optimistic-all-c10,303,1790444935980935827,495006030,1,
T-optimistic-all-c10,304,1790444936008979230,489982797,1,
T-optimistic-all-c10,305,1790444936077100179,475929293,1,
T-optimistic-all-c10,306,1790444936118453736,480277946,1,
T-optimistic-all-c10,307,1790444936191875221,436044464,1,
T-optimistic-all-c10,308,1790444936217979424,488077877,1,
T-optimistic-all-c10,309,1790444936251897383,462713059,1,
T-optimistic-all-c10,310,1790444936299762812,492222043,1,
T-optimistic-all-c10,311,1790444936367062749,463852593,1,
T-optimistic-all-c10,312,1790444936409954770,474989070,1,
T-optimistic-all-c10,314,1790444936498982560,457797885,1,
T-optimistic-all-c10,313,1790444936475948720,485165660,1,
T-optimistic-all-c10,315,1790444936553035903,472741184,1,
T-optimistic-all-c10,316,1790444936598738426,487795903,1,
T-optimistic-all-c10,317,1790444936627927189,463748913,1,
T-optimistic-all-c10,318,1790444936706076508,478881084,1,
T-optimistic-all-c10,319,1790444936714624658,503315921,1,
T-optimistic-all-c10,320,1790444936791991539,487997027,1,
T-optimistic-all-c10,321,1790444936830922176,486041260,1,
T-optimistic-all-c10,322,1790444936884949937,487016170,1,
T-optimistic-all-c10,323,1790444936956787517,444760142,1,
T-optimistic-all-c10,324,1790444936961118966,450368406,1,
T-optimistic-all-c10,325,1790444937025784225,485511153,1,
T-optimistic-all-c10,327,1790444937091682116,450973713,1,
T-optimistic-all-c10,326,1790444937086541383,494699559,1,
T-optimistic-all-c10,328,1790444937184964223,452928647,1,
T-optimistic-all-c10,329,1790444937217947641,486491593,1,
T-optimistic-all-c10,330,1790444937279994720,455612272,1,
T-optimistic-all-c10,331,1790444937316970571,499083492,1,
T-optimistic-all-c10,332,1790444937371972198,444231764,1,
T-optimistic-all-c10,333,1790444937401554275,490723881,1,
T-optimistic-all-c10,334,1790444937411493802,528286153,1,
T-optimistic-all-c10,335,1790444937511302080,446921745,1,
T-optimistic-all-c10,336,1790444937542663328,505785897,1,
T-optimistic-all-c10,337,1790444937581247245,472458287,1,
T-optimistic-all-c10,338,1790444937637899125,506148051,1,
T-optimistic-all-c10,339,1790444937704445888,462560546,1,
T-optimistic-all-c10,340,1790444937735613499,488488139,1,
T-optimistic-all-c10,342,1790444937816205783,473831146,1,
T-optimistic-all-c10,341,1790444937816061323,523732076,1,
T-optimistic-all-c10,343,1790444937892285210,525557508,1,
T-optimistic-all-c10,344,1790444937939785920,483381287,1,
T-optimistic-all-c10,345,1790444937958230594,503277672,1,
T-optimistic-all-c10,347,1790444938053711228,462233310,1,
T-optimistic-all-c10,346,1790444938048455824,519679697,1,
T-optimistic-all-c10,348,1790444938144053688,471802797,1,
T-optimistic-all-c10,349,1790444938167013385,493922625,1,
T-optimistic-all-c10,350,1790444938224108627,504420880,1,
T-optimistic-all-c10,351,1790444938290043910,469894402,1,
T-optimistic-all-c10,354,1790444938423172442,414639809,1,
T-optimistic-all-c10,352,1790444938339801002,502044394,1,
T-optimistic-all-c10,353,1790444938417849108,512461558,1,
T-optimistic-all-c10,355,1790444938461514827,483506771,1,
T-optimistic-all-c10,356,1790444938515951852,514004486,1,
T-optimistic-all-c10,357,1790444938568142756,466557595,1,
T-optimistic-all-c10,358,1790444938615863602,502074407,1,
T-optimistic-all-c10,359,1790444938660943059,472663698,1,
T-optimistic-all-c10,361,1790444938759944767,449124532,1,
T-optimistic-all-c10,360,1790444938728536548,516047677,1,
T-optimistic-all-c10,362,1790444938837818578,458015040,1,
T-optimistic-all-c10,363,1790444938841850395,506969511,1,
T-optimistic-all-c10,364,1790444938930318061,481100404,1,
T-optimistic-all-c10,365,1790444938945027049,466557165,1,
T-optimistic-all-c10,367,1790444939034705820,434284428,1,
T-optimistic-all-c10,368,1790444939117945274,427866078,1,
T-optimistic-all-c10,366,1790444939029963238,521257088,1,
T-optimistic-all-c10,369,1790444939133612839,492143930,1,
T-optimistic-all-c10,370,1790444939209077667,456979402,1,
T-optimistic-all-c10,371,1790444939244591448,477649309,1,
T-optimistic-all-c10,372,1790444939295840445,484183442,1,
T-optimistic-all-c10,373,1790444939348826567,473114170,1,
T-optimistic-all-c10,374,1790444939411425210,464506328,1,
T-optimistic-all-c10,375,1790444939411586084,512364432,1,
T-optimistic-all-c10,376,1790444939469023067,506315857,1,
T-optimistic-all-c10,377,1790444939545818659,465233694,1,
T-optimistic-all-c10,378,1790444939551225297,512670242,1,
T-optimistic-all-c10,379,1790444939625764125,465088149,1,
T-optimistic-all-c10,380,1790444939666063826,505834851,1,
T-optimistic-all-c10,381,1790444939722247864,483589999,1,
T-optimistic-all-c10,382,1790444939780031156,489988432,1,
T-optimistic-all-c10,383,1790444939821947734,480927632,1,
T-optimistic-all-c10,384,1790444939875938362,479932830,1,
T-optimistic-all-c10,385,1790444939923956895,475909946,1,
T-optimistic-all-c10,386,1790444939975345584,438521874,1,
T-optimistic-all-c10,388,1790444940063902725,448975334,1,
T-optimistic-all-c10,387,1790444940011058738,505789892,1,
T-optimistic-all-c10,390,1790444940171905183,419952441,1,
T-optimistic-all-c10,389,1790444940090858740,520050074,1,
T-optimistic-all-c10,391,1790444940205844479,494447518,1,
T-optimistic-all-c10,392,1790444940270025822,441683289,1,
T-optimistic-all-c10,393,1790444940302882091,490111398,1,
T-optimistic-all-c10,394,1790444940355877665,471551272,1,
T-optimistic-all-c10,395,1790444940399873396,469043348,1,
T-optimistic-all-c10,396,1790444940413873004,512612374,1,
T-optimistic-all-c10,397,1790444940512884643,483421635,1,
T-optimistic-all-c10,398,1790444940516854270,514172175,1,
T-optimistic-all-c10,399,1790444940591864522,457524918,1,
T-optimistic-all-c10,400,1790444940610916190,507927881,1,
T-optimistic-all-c10,401,1790444940700300231,474364567,1,
T-optimistic-all-c10,402,1790444940711715526,508157545,1,
T-optimistic-all-c10,403,1790444940793000142,488776123,1,
T-optimistic-all-c10,404,1790444940827435287,501343637,1,
T-optimistic-all-c10,405,1790444940868923025,483110013,1,
T-optimistic-all-c10,406,1790444940926491770,506616525,1,
T-optimistic-all-c10,407,1790444940996312873,453079853,1,
T-optimistic-all-c10,409,1790444941049396710,491072805,1,
T-optimistic-all-c10,408,1790444941031033092,509743595,1,
T-optimistic-all-c10,411,1790444941174672129,431281734,1,
T-optimistic-all-c10,410,1790444941118852886,509942773,1,
T-optimistic-all-c10,412,1790444941219880266,497078409,1,
T-optimistic-all-c10,413,1790444941281782945,456307699,1,
T-optimistic-all-c10,414,1790444941328786630,499735063,1,
T-optimistic-all-c10,415,1790444941352040334,476718087,1,
T-optimistic-all-c10,417,1790444941449399754,470978641,1,
T-optimistic-all-c10,416,1790444941433114829,494380123,1,
T-optimistic-all-c10,418,1790444941540476207,484453313,1,
T-optimistic-all-c10,419,1790444941540778945,526264226,1,
T-optimistic-all-c10,420,1790444941605960597,501210029,1,
T-optimistic-all-c10,421,1790444941628802309,557116946,1,
T-optimistic-all-c10,422,1790444941716966483,485211131,1,
T-optimistic-all-c10,423,1790444941738097504,495522673,1,
T-optimistic-all-c10,424,1790444941828529263,461832279,1,
T-optimistic-all-c10,425,1790444941828760479,497324468,1,
T-optimistic-all-c10,426,1790444941920385247,492521948,1,
T-optimistic-all-c10,427,1790444941927501212,487404926,1,
T-optimistic-all-c10,429,1790444942067049713,446860201,1,
T-optimistic-all-c10,428,1790444942024935987,494979744,1,
T-optimistic-all-c10,430,1790444942107177730,477784910,1,
T-optimistic-all-c10,431,1790444942185925700,432778218,1,
T-optimistic-all-c10,432,1790444942202184245,464759906,1,
T-optimistic-all-c10,433,1790444942233627264,492973086,1,
T-optimistic-all-c10,434,1790444942290368015,487784213,1,
T-optimistic-all-c10,435,1790444942326092069,503080831,1,
T-optimistic-all-c10,437,1790444942414910295,481168630,1,
T-optimistic-all-c10,436,1790444942412914229,497517827,1,
T-optimistic-all-c10,438,1790444942513916460,478692644,1,
T-optimistic-all-c10,439,1790444942519920917,505037900,1,
T-optimistic-all-c10,440,1790444942584969293,495833984,1,
T-optimistic-all-c10,441,1790444942618710730,483243721,1,
T-optimistic-all-c10,442,1790444942666951804,517970268,1,
T-optimistic-all-c10,443,1790444942726607039,499188522,1,
T-optimistic-all-c10,444,1790444942778158300,501777462,1,
T-optimistic-all-c10,445,1790444942829180120,467119989,1,
T-optimistic-all-c10,446,1790444942896085435,481297401,1,
T-optimistic-all-c10,447,1790444942910437985,501515403,1,
T-optimistic-all-c10,448,1790444942992615778,461294012,1,
T-optimistic-all-c10,449,1790444943024977660,494972858,1,
T-optimistic-all-c10,450,1790444943080809913,461152049,1,
T-optimistic-all-c10,451,1790444943101960578,489011400,1,
T-optimistic-all-c10,452,1790444943184928493,430982347,1,
T-optimistic-all-c10,453,1790444943225801522,471174854,1,
T-optimistic-all-c10,454,1790444943279941969,466977004,1,
T-optimistic-all-c10,455,1790444943296306090,461613656,1,
T-optimistic-all-c10,456,1790444943377389319,427649407,1,
T-optimistic-all-c10,457,1790444943411960191,431130697,1,
T-optimistic-all-c10,458,1790444943453916615,447792854,1,
T-optimistic-all-c10,459,1790444943519957036,417604786,1,
T-optimistic-all-c10,460,1790444943541968367,443016708,1,
T-optimistic-all-c10,461,1790444943590980199,427963859,1,
T-optimistic-all-c10,462,1790444943615917191,483195316,1,
T-optimistic-all-c10,463,1790444943696982614,402377242,1,
T-optimistic-all-c10,465,1790444943757925969,454070921,1,
T-optimistic-all-c10,464,1790444943746925578,469122878,1,
T-optimistic-all-c10,466,1790444943805045832,461834933,1,
T-optimistic-all-c10,467,1790444943843097625,471769202,1,
T-optimistic-all-c10,468,1790444943901716348,454762615,1,
T-optimistic-all-c10,469,1790444943937568595,486313648,1,
T-optimistic-all-c10,470,1790444943984991822,515222697,1,
T-optimistic-all-c10,471,1790444944018950433,493489708,1,
T-optimistic-all-c10,473,1790444944099362475,494573058,1,
T-optimistic-all-c10,472,1790444944099119481,521712473,1,
T-optimistic-all-c10,474,1790444944212003523,485273365,1,
T-optimistic-all-c10,476,1790444944266887233,463991996,1,
T-optimistic-all-c10,475,1790444944216053473,514988010,1,
T-optimistic-all-c10,478,1790444944356486489,454529276,1,
T-optimistic-all-c10,477,1790444944314873268,533072779,1,
T-optimistic-all-c10,479,1790444944423888999,484516615,1,
T-optimistic-all-c10,481,1790444944512445840,403586692,1,
T-optimistic-all-c10,480,1790444944500221719,485495761,1,
