label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c20,38,1790445153988026151,961329150,1,
T-optimistic-hedged-c20,37,1790445153939967778,1016865285,1,
T-optimistic-hedged-c20,39,1790445154006253432,1029623418,1,
T-optimistic-hedged-c20,40,1790445154012988373,1053076455,1,
T-optimistic-hedged-c20,41,1790445154140174265,980109020,1,
T-optimistic-hedged-c20,42,1790445154167924535,997661200,1,
T-optimistic-hedged-c20,43,1790445154229982911,991896273,1,
T-optimistic-hedged-c20,44,1790445154275959461,955150326,1,
T-optimistic-hedged-c20,45,1790445154342690882,967112463,1,
T-optimistic-hedged-c20,46,1790445154372972122,1000199178,1,
T-optimistic-hedged-c20,47,1790445154445472653,988149790,1,
T-optimistic-hedged-c20,48,1790445154471841171,1018549224,1,
T-optimistic-hedged-c20,50,1790445154571674823,970137100,1,
T-optimistic-hedged-c20,49,1790445154557037910,989591375,1,
T-optimistic-hedged-c20,51,1790445154594814605,997961578,1,
T-optimistic-hedged-c20,53,1790445154741333442,924509074,1,
T-optimistic-hedged-c20,52,1790445154686910324,1017368731,1,
T-optimistic-hedged-c20,54,1790445154787930153,937799839,1,
T-optimistic-hedged-c20,55,1790445154816198116,973218009,1,
T-optimistic-hedged-c20,56,1790445154872863880,958662929,1,
T-optimistic-hedged-c20,57,1790445154949362525,967637666,1,
T-optimistic-hedged-c20,58,1790445154956838637,979486971,1,
T-optimistic-hedged-c20,59,1790445155035883821,999138718,1,
T-optimistic-hedged-c20,60,1790445155066074770,972360407,1,
T-optimistic-hedged-c20,62,1790445155165605693,960337636,1,
T-optimistic-hedged-c20,61,1790445155120290196,1031595609,1,
T-optimistic-hedged-c20,63,1790445155221886032,1020060772,1,
T-optimistic-hedged-c20,64,1790445155231117232,1050765250,1,
T-optimistic-hedged-c20,65,1790445155309810222,1055009573,1,
T-optimistic-hedged-c20,66,1790445155373178166,1010853400,1,
T-optimistic-hedged-c20,67,1790445155433629247,1030662906,1,
T-optimistic-hedged-c20,68,1790445155490398040,1002815474,1,
T-optimistic-hedged-c20,70,1790445155546634226,1028708417,1,
T-optimistic-hedged-c20,69,1790445155541818179,1052753749,1,
T-optimistic-hedged-c20,71,1790445155592801227,1043591023,1,
T-optimistic-hedged-c20,72,1790445155665850834,1031062081,1,
T-optimistic-hedged-c20,73,1790445155704431759,1048406370,1,
T-optimistic-hedged-c20,74,1790445155725736603,1035779100,1,
T-optimistic-hedged-c20,75,1790445155789423911,1059430296,1,
T-optimistic-hedged-c20,76,1790445155831535116,1052187140,1,
T-optimistic-hedged-c20,78,1790445155936333403,1012798640,1,
T-optimistic-hedged-c20,77,1790445155917007004,1036195617,1,
T-optimistic-hedged-c20,80,1790445156038439793,1008636806,1,
T-optimistic-hedged-c20,79,1790445156035030133,1061851689,1,
T-optimistic-hedged-c20,81,1790445156125950501,993713911,1,
T-optimistic-hedged-c20,82,1790445156151989751,1046312979,1,
T-optimistic-hedged-c20,83,1790445156241954268,964259381,1,
T-optimistic-hedged-c20,84,1790445156281890325,990674503,1,
T-optimistic-hedged-c20,85,1790445156364826801,940457982,1,
T-optimistic-hedged-c20,86,1790445156384039125,993466254,1,
T-optimistic-hedged-c20,87,1790445156464299351,944531863,1,
T-optimistic-hedged-c20,89,1790445156575362839,910494037,1,
T-optimistic-hedged-c20,88,1790445156493220604,997689087,1,
T-optimistic-hedged-c20,91,1790445156636411503,928807640,1,
T-optimistic-hedged-c20,90,1790445156594579337,998390206,1,
T-optimistic-hedged-c20,92,1790445156696919758,948028509,1,
T-optimistic-hedged-c20,93,1790445156752845600,930288717,1,
T-optimistic-hedged-c20,94,1790445156761526044,981475894,1,
T-optimistic-hedged-c20,95,1790445156848861631,918042306,1,
T-optimistic-hedged-c20,96,1790445156883732502,972068503,1,
T-optimistic-hedged-c20,98,1790445156953207678,923323579,1,
T-optimistic-hedged-c20,99,1790445157047083638,875814048,1,
T-optimistic-hedged-c20,97,1790445156949138387,989828724,1,
T-optimistic-hedged-c20,100,1790445157096891493,917757996,1,
T-optimistic-hedged-c20,101,1790445157119671374,908251080,1,
T-optimistic-hedged-c20,103,1790445157206219529,919779377,1,
T-optimistic-hedged-c20,102,1790445157198310083,927833561,1,
T-optimistic-hedged-c20,105,1790445157305291900,923946115,1,
T-optimistic-hedged-c20,104,1790445157272572231,966259820,1,
T-optimistic-hedged-c20,106,1790445157377512543,928356639,1,
T-optimistic-hedged-c20,107,1790445157408838345,941935947,1,
T-optimistic-hedged-c20,108,1790445157485863839,883996279,1,
T-optimistic-hedged-c20,110,1790445157565226295,886720621,1,
T-optimistic-hedged-c20,109,1790445157490914610,990289798,1,
T-optimistic-hedged-c20,111,1790445157592976221,955968767,1,
T-optimistic-hedged-c20,112,1790445157644955141,908839230,1,
T-optimistic-hedged-c20,113,1790445157683141802,895694008,1,
T-optimistic-hedged-c20,114,1790445157743009228,893671453,1,
T-optimistic-hedged-c20,115,1790445157766931117,927988966,1,
T-optimistic-hedged-c20,116,1790445157855808405,859301411,1,
T-optimistic-hedged-c20,117,1790445157876538096,904535151,1,
T-optimistic-hedged-c20,118,1790445157922904794,869906345,1,
T-optimistic-hedged-c20,119,1790445157938974483,931084128,1,
T-optimistic-hedged-c20,120,1790445158014656096,908243955,1,
T-optimistic-hedged-c20,121,1790445158027942035,923937366,1,
T-optimistic-hedged-c20,123,1790445158126145357,884349967,1,
T-optimistic-hedged-c20,122,1790445158126005613,943864023,1,
T-optimistic-hedged-c20,124,1790445158229245855,874940657,1,
T-optimistic-hedged-c20,125,1790445158238838795,921425726,1,
T-optimistic-hedged-c20,126,1790445158305876536,915272674,1,
T-optimistic-hedged-c20,127,1790445158350783814,878332587,1,
T-optimistic-hedged-c20,128,1790445158369866780,922009113,1,
T-optimistic-hedged-c20,129,1790445158451953876,916723193,1,
T-optimistic-hedged-c20,130,1790445158481211752,950492276,1,
T-optimistic-hedged-c20,131,1790445158548952030,922903004,1,
T-optimistic-hedged-c20,132,1790445158553799606,920061160,1,
T-optimistic-hedged-c20,133,1790445158578842031,993472398,1,
T-optimistic-hedged-c20,134,1790445158636687939,935792096,1,
T-optimistic-hedged-c20,135,1790445158694927542,970197011,1,
T-optimistic-hedged-c20,136,1790445158715116952,973550577,1,
T-optimistic-hedged-c20,137,1790445158781080723,980337346,1,
T-optimistic-hedged-c20,138,1790445158792818570,977693806,1,
T-optimistic-hedged-c20,139,1790445158870065917,987800504,1,
T-optimistic-hedged-c20,140,1790445158922907085,968293172,1,
T-optimistic-hedged-c20,141,1790445158951885995,986061604,1,
T-optimistic-hedged-c20,142,1790445159010501428,1001538388,1,
T-optimistic-hedged-c20,143,1790445159069876565,970063990,1,
T-optimistic-hedged-c20,144,1790445159104193529,965265895,1,
T-optimistic-hedged-c20,145,1790445159160271337,982803783,1,
T-optimistic-hedged-c20,147,1790445159229122297,979894997,1,
T-optimistic-hedged-c20,146,1790445159221169306,1001883782,1,
T-optimistic-hedged-c20,148,1790445159291883286,1023646700,1,
T-optimistic-hedged-c20,149,1790445159368683975,972168467,1,
T-optimistic-hedged-c20,150,1790445159431711649,981144297,1,
T-optimistic-hedged-c20,152,1790445159473865393,968955987,1,
T-optimistic-hedged-c20,151,1790445159471862557,974314166,1,
T-optimistic-hedged-c20,153,1790445159572321337,964521892,1,
T-optimistic-hedged-c20,154,1790445159572483659,986029242,1,
T-optimistic-hedged-c20,155,1790445159665131628,942703227,1,
T-optimistic-hedged-c20,156,1790445159688674424,986249815,1,
T-optimistic-hedged-c20,157,1790445159761425513,934419450,1,
T-optimistic-hedged-c20,158,1790445159770518602,991373620,1,
T-optimistic-hedged-c20,159,1790445159857873568,947219381,1,
T-optimistic-hedged-c20,160,1790445159891206971,984846749,1,
T-optimistic-hedged-c20,161,1790445159937954245,963914019,1,
T-optimistic-hedged-c20,162,1790445160012046550,991798312,1,
T-optimistic-hedged-c20,163,1790445160039947596,970277221,1,
T-optimistic-hedged-c20,164,1790445160069466073,951862218,1,
T-optimistic-hedged-c20,165,1790445160143084587,957135523,1,
T-optimistic-hedged-c20,166,1790445160209023850,971669710,1,
T-optimistic-hedged-c20,167,1790445160223069167,979787002,1,
T-optimistic-hedged-c20,168,1790445160315536724,970530851,1,
T-optimistic-hedged-c20,169,1790445160340859910,959913089,1,
T-optimistic-hedged-c20,170,1790445160412862656,967969898,1,
T-optimistic-hedged-c20,171,1790445160442828640,954246670,1,
T-optimistic-hedged-c20,172,1790445160446182496,1022862165,1,
T-optimistic-hedged-c20,173,1790445160536849846,987332995,1,
T-optimistic-hedged-c20,174,1790445160558521126,1039543266,1,
T-optimistic-hedged-c20,175,1790445160607841405,990409743,1,
T-optimistic-hedged-c20,176,1790445160674931005,1000716589,1,
T-optimistic-hedged-c20,177,1790445160695851948,1026639835,1,
T-optimistic-hedged-c20,178,1790445160761911292,1008800637,1,
T-optimistic-hedged-c20,179,1790445160805099773,1006862536,1,
T-optimistic-hedged-c20,180,1790445160876060235,972607076,1,
T-optimistic-hedged-c20,181,1790445160901875858,986100414,1,
T-optimistic-hedged-c20,183,1790445161010230021,945594393,1,
T-optimistic-hedged-c20,182,1790445161003851969,1029635844,1,
T-optimistic-hedged-c20,184,1790445161021334859,1020370924,1,
T-optimistic-hedged-c20,185,1790445161100226966,992521776,1,
T-optimistic-hedged-c20,186,1790445161180700870,967005928,1,
T-optimistic-hedged-c20,187,1790445161202863182,990745342,1,
T-optimistic-hedged-c20,188,1790445161286074621,971982414,1,
T-optimistic-hedged-c20,189,1790445161300780482,1005100716,1,
T-optimistic-hedged-c20,191,1790445161397082244,963928964,1,
T-optimistic-hedged-c20,190,1790445161380839770,1006191228,1,
T-optimistic-hedged-c20,192,1790445161469051749,979884994,1,
T-optimistic-hedged-c20,193,1790445161524190160,978863486,1,
T-optimistic-hedged-c20,194,1790445161598071041,951016184,1,
T-optimistic-hedged-c20,195,1790445161598253372,979860785,1,
T-optimistic-hedged-c20,196,1790445161675654650,962338646,1,
T-optimistic-hedged-c20,197,1790445161722499265,962453780,1,
T-optimistic-hedged-c20,198,1790445161770719819,970486003,1,
T-optimistic-hedged-c20,200,1790445161848674396,942744312,1,
T-optimistic-hedged-c20,199,1790445161811968924,988602003,1,
T-optimistic-hedged-c20,201,1790445161887983000,1017185045,1,
T-optimistic-hedged-c20,202,1790445161955832154,996789753,1,
T-optimistic-hedged-c20,203,1790445162033496268,940954952,1,
T-optimistic-hedged-c20,204,1790445162041712099,971143675,1,
T-optimistic-hedged-c20,205,1790445162092755956,999113344,1,
T-optimistic-hedged-c20,206,1790445162147722115,981772731,1,
T-optimistic-hedged-c20,207,1790445162193615669,1000416769,1,
T-optimistic-hedged-c20,208,1790445162258064356,948023917,1,
T-optimistic-hedged-c20,210,1790445162361018010,915155116,1,
T-optimistic-hedged-c20,209,1790445162305888123,1004278788,1,
T-optimistic-hedged-c20,211,1790445162387038149,994671570,1,
T-optimistic-hedged-c20,212,1790445162448943463,963067095,1,
T-optimistic-hedged-c20,214,1790445162549094335,922638903,1,
T-optimistic-hedged-c20,213,1790445162503060392,1001015580,1,
T-optimistic-hedged-c20,215,1790445162578121318,948613247,1,
T-optimistic-hedged-c20,216,1790445162638000473,945420168,1,
T-optimistic-hedged-c20,217,1790445162684959849,914752189,1,
T-optimistic-hedged-c20,218,1790445162741212921,941971579,1,
T-optimistic-hedged-c20,219,1790445162791425871,946609326,1,
T-optimistic-hedged-c20,220,1790445162800577470,940950275,1,
T-optimistic-hedged-c20,221,1790445162905175178,912536974,1,
T-optimistic-hedged-c20,222,1790445162952628836,952557705,1,
T-optimistic-hedged-c20,223,1790445162974458274,938232247,1,
T-optimistic-hedged-c20,224,1790445163012862421,934196727,1,
T-optimistic-hedged-c20,225,1790445163091875994,939651524,1,
T-optimistic-hedged-c20,226,1790445163129501982,913498004,1,
T-optimistic-hedged-c20,227,1790445163194039499,909632163,1,
T-optimistic-hedged-c20,228,1790445163206095368,964673820,1,
T-optimistic-hedged-c20,229,1790445163276180410,946589054,1,
T-optimistic-hedged-c20,230,1790445163310174169,921458912,1,
T-optimistic-hedged-c20,231,1790445163381716926,906179059,1,
T-optimistic-hedged-c20,232,1790445163412017283,955798068,1,
T-optimistic-hedged-c20,233,1790445163471740524,913936781,1,
T-optimistic-hedged-c20,234,1790445163504083390,921469594,1,
T-optimistic-hedged-c20,235,1790445163526741254,964120974,1,
T-optimistic-hedged-c20,236,1790445163583428480,946394722,1,
T-optimistic-hedged-c20,237,1790445163599718513,984546041,1,
T-optimistic-hedged-c20,238,1790445163683191153,921953613,1,
T-optimistic-hedged-c20,240,1790445163741543394,961576717,1,
T-optimistic-hedged-c20,239,1790445163738042202,974034793,1,
T-optimistic-hedged-c20,241,1790445163817719661,928934205,1,
T-optimistic-hedged-c20,242,1790445163905193692,923684676,1,
T-optimistic-hedged-c20,243,1790445163912696817,922388656,1,
T-optimistic-hedged-c20,244,1790445163947066470,946651930,1,
T-optimistic-hedged-c20,245,1790445164031535112,938795080,1,
T-optimistic-hedged-c20,246,1790445164043006666,955953137,1,
T-optimistic-hedged-c20,247,1790445164103680344,956087111,1,
T-optimistic-hedged-c20,248,1790445164170794824,941001515,1,
T-optimistic-hedged-c20,250,1790445164231650398,932282821,1,
T-optimistic-hedged-c20,249,1790445164222776898,988992765,1,
T-optimistic-hedged-c20,251,1790445164287902301,978766150,1,
T-optimistic-hedged-c20,252,1790445164367822756,926474063,1,
T-optimistic-hedged-c20,253,1790445164385683570,964432180,1,
T-optimistic-hedged-c20,254,1790445164425559880,959513055,1,
T-optimistic-hedged-c20,256,1790445164529844140,912111677,1,
T-optimistic-hedged-c20,255,1790445164490869424,966252714,1,
T-optimistic-hedged-c20,257,1790445164584271053,953897086,1,
T-optimistic-hedged-c20,258,1790445164605152628,940296390,1,
T-optimistic-hedged-c20,259,1790445164703127198,940766133,1,
T-optimistic-hedged-c20,260,1790445164712095426,938795278,1,
T-optimistic-hedged-c20,261,1790445164746660594,947008854,1,
T-optimistic-hedged-c20,263,1790445164835090348,943668995,1,
T-optimistic-hedged-c20,262,1790445164828899045,985218739,1,
T-optimistic-hedged-c20,264,1790445164893737916,965734951,1,
T-optimistic-hedged-c20,265,1790445164970336889,939194650,1,
T-optimistic-hedged-c20,266,1790445164998977701,937762837,1,
T-optimistic-hedged-c20,267,1790445165059774063,897062181,1,
T-optimistic-hedged-c20,269,1790445165163939230,876218706,1,
T-optimistic-hedged-c20,268,1790445165111803555,931028432,1,
T-optimistic-hedged-c20,270,1790445165211777296,929180831,1,
T-optimistic-hedged-c20,271,1790445165266676061,910047199,1,
T-optimistic-hedged-c20,272,1790445165294303511,892641863,1,
T-optimistic-hedged-c20,273,1790445165350134054,913784341,1,
T-optimistic-hedged-c20,275,1790445165441963414,872034466,1,
T-optimistic-hedged-c20,274,1790445165385078854,946698650,1,
T-optimistic-hedged-c20,276,1790445165457128966,932803346,1,
T-optimistic-hedged-c20,277,1790445165538174861,944562068,1,
T-optimistic-hedged-c20,278,1790445165545455755,955459810,1,
T-optimistic-hedged-c20,279,1790445165643900600,925089488,1,
T-optimistic-hedged-c20,280,1790445165650897555,970627971,1,
T-optimistic-hedged-c20,281,1790445165693675997,938239927,1,
T-optimistic-hedged-c20,282,1790445165778766234,916654173,1,
T-optimistic-hedged-c20,283,1790445165814124842,932750595,1,
T-optimistic-hedged-c20,284,1790445165859479899,943377899,1,
T-optimistic-hedged-c20,285,1790445165909538404,925001341,1,
T-optimistic-hedged-c20,286,1790445165936747618,965102475,1,
T-optimistic-hedged-c20,287,1790445165956843316,987497160,1,
T-optimistic-hedged-c20,289,1790445166042836014,941023160,1,
T-optimistic-hedged-c20,288,1790445166040165172,1011001974,1,
T-optimistic-hedged-c20,290,1790445166140979518,962612500,1,
T-optimistic-hedged-c20,291,1790445166176729852,986506749,1,
T-optimistic-hedged-c20,292,1790445166186952165,1002532643,1,
T-optimistic-hedged-c20,293,1790445166263926297,990873475,1,
T-optimistic-hedged-c20,295,1790445166331784779,965230699,1,
T-optimistic-hedged-c20,294,1790445166314018087,992707102,1,
T-optimistic-hedged-c20,296,1790445166389952184,1001173985,1,
T-optimistic-hedged-c20,297,1790445166482744273,936914603,1,
T-optimistic-hedged-c20,298,1790445166500922311,976988866,1,
T-optimistic-hedged-c20,299,1790445166568996547,960718070,1,
T-optimistic-hedged-c20,301,1790445166631923579,956982079,1,
T-optimistic-hedged-c20,300,1790445166621547204,981461602,1,
T-optimistic-hedged-c20,302,1790445166695428813,965387166,1,
T-optimistic-hedged-c20,303,1790445166746882747,954013340,1,
T-optimistic-hedged-c20,304,1790445166802864923,955005095,1,
T-optimistic-hedged-c20,305,1790445166834546967,956303648,1,
T-optimistic-hedged-c20,306,1790445166901856321,944030794,1,
T-optimistic-hedged-c20,308,1790445166983865863,906975027,1,
T-optimistic-hedged-c20,307,1790445166944359727,980567754,1,
T-optimistic-hedged-c20,309,1790445167051173552,937205705,1,
T-optimistic-hedged-c20,311,1790445167163244087,874718382,1,
T-optimistic-hedged-c20,310,1790445167103599338,966919556,1,
T-optimistic-hedged-c20,312,1790445167189491861,907634043,1,
T-optimistic-hedged-c20,315,1790445167306733224,870684075,1,
T-optimistic-hedged-c20,313,1790445167254824799,960064530,1,
T-optimistic-hedged-c20,314,1790445167297021799,965809015,1,
T-optimistic-hedged-c20,316,1790445167391133130,894624331,1,
T-optimistic-hedged-c20,317,1790445167419665704,897509431,1,
T-optimistic-hedged-c20,318,1790445167477918490,906268799,1,
T-optimistic-hedged-c20,319,1790445167529721750,917286476,1,
T-optimistic-hedged-c20,320,1790445167588912329,900956766,1,
T-optimistic-hedged-c20,321,1790445167603016223,946911222,1,
T-optimistic-hedged-c20,322,1790445167660822574,919743871,1,
T-optimistic-hedged-c20,323,1790445167700903380,890040427,1,
T-optimistic-hedged-c20,324,1790445167757876096,906983555,1,
T-optimistic-hedged-c20,325,1790445167790857400,956164963,1,
T-optimistic-hedged-c20,326,1790445167845894202,924530764,1,
T-optimistic-hedged-c20,327,1790445167890847551,944883340,1,
T-optimistic-hedged-c20,328,1790445167924934058,936660328,1,
T-optimistic-hedged-c20,329,1790445167988386516,948454154,1,
T-optimistic-hedged-c20,330,1790445168037969585,910467769,1,
T-optimistic-hedged-c20,331,1790445168070525375,956054432,1,
T-optimistic-hedged-c20,332,1790445168097132780,937296374,1,
T-optimistic-hedged-c20,333,1790445168177424691,941222302,1,
T-optimistic-hedged-c20,334,1790445168214910596,917028376,1,
T-optimistic-hedged-c20,335,1790445168262837787,956989663,1,
T-optimistic-hedged-c20,336,1790445168285783831,945788418,1,
T-optimistic-hedged-c20,337,1790445168317182665,983619839,1,
T-optimistic-hedged-c20,338,1790445168384205991,925388019,1,
T-optimistic-hedged-c20,339,1790445168447016475,953048443,1,
T-optimistic-hedged-c20,340,1790445168489876359,918399070,1,
T-optimistic-hedged-c20,341,1790445168549935126,963840680,1,
T-optimistic-hedged-c20,343,1790445168590949686,937585361,1,
T-optimistic-hedged-c20,342,1790445168580573763,972983958,1,
T-optimistic-hedged-c20,344,1790445168664866419,939973709,1,
T-optimistic-hedged-c20,345,1790445168747041575,951920349,1,
T-optimistic-hedged-c20,346,1790445168770431460,938970866,1,
T-optimistic-hedged-c20,347,1790445168835737664,928839169,1,
T-optimistic-hedged-c20,348,1790445168861602025,918853112,1,
T-optimistic-hedged-c20,349,1790445168936847361,923053236,1,
T-optimistic-hedged-c20,350,1790445168948443771,934656184,1,
T-optimistic-hedged-c20,351,1790445169026586374,935045414,1,
T-optimistic-hedged-c20,352,1790445169034435067,938119861,1,
T-optimistic-hedged-c20,354,1790445169131946034,907945230,1,
T-optimistic-hedged-c20,353,1790445169118654604,941243389,1,
T-optimistic-hedged-c20,355,1790445169219834435,899819932,1,
T-optimistic-hedged-c20,356,1790445169231578133,956257784,1,
T-optimistic-hedged-c20,357,1790445169300820833,911227014,1,
T-optimistic-hedged-c20,358,1790445169309599731,984181451,1,
T-optimistic-hedged-c20,359,1790445169400071824,939776487,1,
T-optimistic-hedged-c20,360,1790445169408281049,940234897,1,
T-optimistic-hedged-c20,361,1790445169513782880,910178668,1,
T-optimistic-hedged-c20,362,1790445169528541862,930555083,1,
T-optimistic-hedged-c20,363,1790445169553574003,933334564,1,
T-optimistic-hedged-c20,364,1790445169604846816,917305026,1,
T-optimistic-hedged-c20,365,1790445169698968427,910884528,1,
T-optimistic-hedged-c20,366,1790445169709408569,937317595,1,
T-optimistic-hedged-c20,368,1790445169780461466,917293726,1,
T-optimistic-hedged-c20,367,1790445169764594200,948543584,1,
T-optimistic-hedged-c20,369,1790445169859920071,919028127,1,
T-optimistic-hedged-c20,370,1790445169883106043,930484497,1,
T-optimistic-hedged-c20,371,1790445169961648086,866591966,1,
T-optimistic-hedged-c20,372,1790445169972560062,937224069,1,
T-optimistic-hedged-c20,373,1790445170040880952,908589744,1,
T-optimistic-hedged-c20,374,1790445170059904137,954577544,1,
T-optimistic-hedged-c20,375,1790445170119661277,911140626,1,
T-optimistic-hedged-c20,377,1790445170212066203,911904413,1,
T-optimistic-hedged-c20,376,1790445170187842662,940004771,1,
T-optimistic-hedged-c20,378,1790445170293788460,916176935,1,
T-optimistic-hedged-c20,379,1790445170339855042,904015212,1,
T-optimistic-hedged-c20,380,1790445170348521787,923469369,1,
T-optimistic-hedged-c20,381,1790445170423983971,913883587,1,
T-optimistic-hedged-c20,383,1790445170486916100,889688635,1,
T-optimistic-hedged-c20,382,1790445170459104365,927265241,1,
T-optimistic-hedged-c20,384,1790445170522158681,932684687,1,
T-optimistic-hedged-c20,386,1790445170646842762,892945688,1,
T-optimistic-hedged-c20,385,1790445170609862518,933397655,1,
T-optimistic-hedged-c20,387,1790445170697762448,921032149,1,
T-optimistic-hedged-c20,388,1790445170713144459,908991795,1,
T-optimistic-hedged-c20,389,1790445170778955998,938881774,1,
T-optimistic-hedged-c20,390,1790445170813597281,916087689,1,
T-optimistic-hedged-c20,391,1790445170828246192,945050478,1,
T-optimistic-hedged-c20,392,1790445170909802543,913019345,1,
T-optimistic-hedged-c20,393,1790445170949477160,948472280,1,
T-optimistic-hedged-c20,394,1790445171014567158,920939329,1,
T-optimistic-hedged-c20,395,1790445171030809412,945943547,1,
T-optimistic-hedged-c20,396,1790445171123977214,926964176,1,
T-optimistic-hedged-c20,397,1790445171127851915,947263024,1,
T-optimistic-hedged-c20,398,1790445171209985014,880858500,1,
T-optimistic-hedged-c20,399,1790445171243877420,925942895,1,
T-optimistic-hedged-c20,400,1790445171271997826,925117829,1,
T-optimistic-hedged-c20,401,1790445171337875110,931476467,1,
T-optimistic-hedged-c20,402,1790445171376611795,924133026,1,
T-optimistic-hedged-c20,403,1790445171386376005,1004503412,1,
T-optimistic-hedged-c20,404,1790445171454850595,942603245,1,
T-optimistic-hedged-c20,405,1790445171539794996,939692888,1,
T-optimistic-hedged-c20,406,1790445171543264530,942220138,1,
T-optimistic-hedged-c20,408,1790445171622139827,960602382,1,
T-optimistic-hedged-c20,407,1790445171618801815,968399323,1,
T-optimistic-hedged-c20,409,1790445171717844885,934584401,1,
T-optimistic-hedged-c20,410,1790445171729691281,957163403,1,
T-optimistic-hedged-c20,411,1790445171773320391,964392265,1,
T-optimistic-hedged-c20,412,1790445171822829075,952400277,1,
T-optimistic-hedged-c20,413,1790445171897969851,922866883,1,
T-optimistic-hedged-c20,414,1790445171935514141,939040132,1,
T-optimistic-hedged-c20,415,1790445171976760543,952166621,1,
T-optimistic-hedged-c20,416,1790445172050948296,937304094,1,
T-optimistic-hedged-c20,417,1790445172075122506,940631953,1,
T-optimistic-hedged-c20,418,1790445172090850224,968895396,1,
T-optimistic-hedged-c20,419,1790445172169828458,961117484,1,
T-optimistic-hedged-c20,420,1790445172197121632,944791940,1,
T-optimistic-hedged-c20,422,1790445172300751464,935213850,1,
T-optimistic-hedged-c20,421,1790445172269358962,993444487,1,
T-optimistic-hedged-c20,424,1790445172397459572,914376977,1,
T-optimistic-hedged-c20,423,1790445172390886996,970353351,1,
T-optimistic-hedged-c20,425,1790445172479495965,918263023,1,
T-optimistic-hedged-c20,426,1790445172485489063,958055772,1,
T-optimistic-hedged-c20,427,1790445172582749130,933093450,1,
T-optimistic-hedged-c20,428,1790445172587205436,943620773,1,
T-optimistic-hedged-c20,429,1790445172652436146,942443882,1,
T-optimistic-hedged-c20,431,1790445172737718909,896182466,1,
T-optimistic-hedged-c20,430,1790445172686862277,982162407,1,
T-optimistic-hedged-c20,432,1790445172775236755,968672328,1,
T-optimistic-hedged-c20,433,1790445172820843955,962205276,1,
T-optimistic-hedged-c20,434,1790445172874561030,962414574,1,
T-optimistic-hedged-c20,435,1790445172928934266,955929305,1,
T-optimistic-hedged-c20,436,1790445172988260671,933966316,1,
T-optimistic-hedged-c20,437,1790445173015761507,934117239,1,
T-optimistic-hedged-c20,438,1790445173059752529,941322317,1,
T-optimistic-hedged-c20,439,1790445173130952297,919194723,1,
T-optimistic-hedged-c20,440,1790445173141919067,951940130,1,
T-optimistic-hedged-c20,441,1790445173235972149,917930467,1,
T-optimistic-hedged-c20,442,1790445173262810400,936495307,1,
T-optimistic-hedged-c20,443,1790445173311842998,940429804,1,
T-optimistic-hedged-c20,444,1790445173361246885,913489284,1,
T-optimistic-hedged-c20,445,1790445173397766494,951144524,1,
T-optimistic-hedged-c20,446,1790445173443551900,928650155,1,
T-optimistic-hedged-c20,447,1790445173515849765,922406612,1,
T-optimistic-hedged-c20,448,1790445173530834058,942017023,1,
