label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c20,183,1790444452753597954,377992534,1,
T-strict-all-c20,168,1790444451802274225,1528556366,1,
T-strict-all-c20,174,1790444452060847921,1272535175,1,
T-strict-all-c20,165,1790444451707881545,1644001657,1,
T-strict-all-c20,171,1790444451871869155,1604863101,1,
T-strict-all-c20,185,1790444452820605786,725110957,1,
T-strict-all-c20,188,1790444452924483409,663143871,1,
T-strict-all-c20,178,1790444452449870207,1149513073,1,
T-strict-all-c20,191,1790444453012863150,636090874,1,
T-strict-all-c20,175,1790444452302760239,1518699377,1,
T-strict-all-c20,194,1790444453330836869,699756508,1,
T-strict-all-c20,197,1790444453476739489,558790688,1,
T-strict-all-c20,180,1790444452709445104,1330185640,1,
T-strict-all-c20,200,1790444453599388585,451026155,1,
T-strict-all-c20,177,1790444452438963065,1621172192,1,
T-strict-all-c20,182,1790444452753472790,1340118618,1,
T-strict-all-c20,187,1790444452872073681,1322390560,1,
T-strict-all-c20,181,1790444452743679593,1469847963,1,
T-strict-all-c20,184,1790444452780466290,1433195762,1,
T-strict-all-c20,203,1790444454030598943,236575400,1,
T-strict-all-c20,206,1790444454050418157,260213715,1,
T-strict-all-c20,193,1790444453131595570,1235067710,1,
T-strict-all-c20,196,1790444453351889161,1134644926,1,
T-strict-all-c20,190,1790444452976706040,1509970225,1,
T-strict-all-c20,192,1790444453093664825,1427232886,1,
T-strict-all-c20,186,1790444452847303122,1694580445,1,
T-strict-all-c20,195,1790444453333387680,1222672173,1,
T-strict-all-c20,189,1790444452955870509,1611723254,1,
T-strict-all-c20,199,1790444453587633076,986889852,1,
T-strict-all-c20,202,1790444453821466198,832142745,1,
T-strict-all-c20,209,1790444454194469950,507020783,1,
T-strict-all-c20,198,1790444453545723035,1194116855,1,
T-strict-all-c20,205,1790444454039634525,706098647,1,
T-strict-all-c20,212,1790444454267181243,487013280,1,
T-strict-all-c20,215,1790444454486540193,411114625,1,
T-strict-all-c20,201,1790444453648960957,1495512712,1,
T-strict-all-c20,218,1790444454541888720,685537133,1,
T-strict-all-c20,208,1790444454093596016,1195111808,1,
T-strict-all-c20,221,1790444454574536927,725470227,1,
T-strict-all-c20,224,1790444454739845955,581032777,1,
T-strict-all-c20,210,1790444454213533146,1146175443,1,
T-strict-all-c20,227,1790444454897660581,512756341,1,
T-strict-all-c20,204,1790444454035534168,1417279114,1,
T-strict-all-c20,230,1790444455288712860,212854539,1,
T-strict-all-c20,214,1790444454366670208,1142042966,1,
T-strict-all-c20,211,1790444454213663573,1378189805,1,
T-strict-all-c20,207,1790444454060139073,1538179828,1,
T-strict-all-c20,217,1790444454520903569,1137968005,1,
T-strict-all-c20,220,1790444454567598714,1110133082,1,
T-strict-all-c20,233,1790444455359714000,333046057,1,
T-strict-all-c20,223,1790444454701496616,1099304134,1,
T-strict-all-c20,236,1790444455501574204,306090515,1,
T-strict-all-c20,213,1790444454310657400,1606902588,1,
T-strict-all-c20,226,1790444454754198853,1214325030,1,
T-strict-all-c20,239,1790444455598323186,451991090,1,
T-strict-all-c20,242,1790444455692765088,418847239,1,
T-strict-all-c20,245,1790444455917565988,227906665,1,
T-strict-all-c20,232,1790444455320883511,886018376,1,
T-strict-all-c20,216,1790444454486677866,1722083789,1,
T-strict-all-c20,229,1790444455227431385,1043086464,1,
T-strict-all-c20,219,1790444454556065885,1775891439,1,
T-strict-all-c20,248,1790444456111617606,284953431,1,
T-strict-all-c20,241,1790444455677737437,737364979,1,
T-strict-all-c20,238,1790444455591860388,940558941,1,
T-strict-all-c20,222,1790444454653614389,2072855600,1,
T-strict-all-c20,235,1790444455452820249,1294047607,1,
T-strict-all-c20,251,1790444456208764383,545978088,1,
T-strict-all-c20,228,1790444455144479370,1622290087,1,
T-strict-all-c20,254,1790444456396577711,447396648,1,
T-strict-all-c20,225,1790444454745737592,2098561939,1,
T-strict-all-c20,231,1790444455300011892,1700770567,1,
T-strict-all-c20,234,1790444455410422283,1632338435,1,
T-strict-all-c20,237,1790444455508717776,1561443917,1,
T-strict-all-c20,244,1790444455807668938,1291186514,1,
T-strict-all-c20,247,1790444456050319768,1100602499,1,
T-strict-all-c20,257,1790444456726476363,453249635,1,
T-strict-all-c20,250,1790444456206907278,975741522,1,
T-strict-all-c20,253,1790444456331964530,877907187,1,
T-strict-all-c20,240,1790444455658878300,1636012999,1,
T-strict-all-c20,260,1790444456766772737,554122544,1,
T-strict-all-c20,256,1790444456532424296,817461616,1,
T-strict-all-c20,243,1790444455800806009,1549197940,1,
T-strict-all-c20,259,1790444456754755359,840079946,1,
T-strict-all-c20,266,1790444457098861622,597734493,1,
T-strict-all-c20,263,1790444457000787638,717105961,1,
T-strict-all-c20,246,1790444455968529656,1763372099,1,
T-strict-all-c20,269,1790444457182652490,646247487,1,
T-strict-all-c20,272,1790444457320901801,572985959,1,
T-strict-all-c20,262,1790444456844302383,1056493495,1,
T-strict-all-c20,252,1790444456270523435,1636526699,1,
T-strict-all-c20,265,1790444457070167770,957754811,1,
T-strict-all-c20,271,1790444457294897041,735367360,1,
T-strict-all-c20,275,1790444457594840748,450427714,1,
T-strict-all-c20,278,1790444457731907178,329458093,1,
T-strict-all-c20,258,1790444456746873505,1328470112,1,
T-strict-all-c20,249,1790444456145477850,2041455563,1,
T-strict-all-c20,255,1790444456415109211,1772013664,1,
T-strict-all-c20,268,1790444457179736326,1023044997,1,
T-strict-all-c20,274,1790444457350005851,914873558,1,
T-strict-all-c20,277,1790444457717898933,641884462,1,
T-strict-all-c20,261,1790444456843979770,1602850637,1,
T-strict-all-c20,282,1790444457907053619,564631491,1,
T-strict-all-c20,280,1790444457893892849,766938491,1,
T-strict-all-c20,264,1790444457042766130,1628124815,1,
T-strict-all-c20,284,1790444458030267909,686854394,1,
T-strict-all-c20,270,1790444457209876941,1534970226,1,
T-strict-all-c20,267,1790444457150927485,1612921229,1,
T-strict-all-c20,287,1790444458075349176,696384693,1,
T-strict-all-c20,273,1790444457349890797,1545027854,1,
T-strict-all-c20,286,1790444458061369845,1003114076,1,
T-strict-all-c20,293,1790444458446836157,635701132,1,
T-strict-all-c20,290,1790444458202787406,920163616,1,
T-strict-all-c20,283,1790444458027928239,1095305363,1,
T-strict-all-c20,292,1790444458359789026,826138371,1,
T-strict-all-c20,296,1790444458670896599,570982904,1,
T-strict-all-c20,295,1790444458660837946,735074083,1,
T-strict-all-c20,289,1790444458187125847,1211662766,1,
T-strict-all-c20,276,1790444457696601511,1730315311,1,
T-strict-all-c20,301,1790444458894924718,602794889,1,
T-strict-all-c20,298,1790444458744852489,753003254,1,
T-strict-all-c20,299,1790444458763856195,741539293,1,
T-strict-all-c20,302,1790444459064490045,490381506,1,
T-strict-all-c20,305,1790444459123235376,440243822,1,
T-strict-all-c20,279,1790444457828905738,1810029048,1,
T-strict-all-c20,304,1790444459122956531,782457975,1,
T-strict-all-c20,308,1790444459395917344,581905252,1,
T-strict-all-c20,314,1790444459554876821,442026397,1,
T-strict-all-c20,311,1790444459497724957,525101954,1,
T-strict-all-c20,307,1790444459241885017,802053019,1,
T-strict-all-c20,310,1790444459426922681,658489170,1,
T-strict-all-c20,285,1790444458045272470,2106624466,1,
T-strict-all-c20,312,1790444459497857008,685560179,1,
T-strict-all-c20,281,1790444457900799572,2291590186,1,
T-strict-all-c20,288,1790444458186940263,2015191729,1,
T-strict-all-c20,294,1790444458471690099,1736973893,1,
T-strict-all-c20,317,1790444459905431030,488508762,1,
T-strict-all-c20,291,1790444458264886340,2179559354,1,
T-strict-all-c20,306,1790444459185932837,1355035240,1,
T-strict-all-c20,316,1790444459638941281,907262083,1,
T-strict-all-c20,319,1790444459996908501,674928913,1,
T-strict-all-c20,320,1790444460022833175,759018802,1,
T-strict-all-c20,300,1790444458771739098,2041231767,1,
T-strict-all-c20,303,1790444459082543267,1791909913,1,
T-strict-all-c20,326,1790444460202136896,762681909,1,
T-strict-all-c20,297,1790444458717128196,2251349870,1,
T-strict-all-c20,323,1790444460151902316,939439146,1,
T-strict-all-c20,328,1790444460393946801,725175039,1,
T-strict-all-c20,322,1790444460085417670,1033862974,1,
T-strict-all-c20,325,1790444460192395262,926967267,1,
T-strict-all-c20,315,1790444459563483279,1607335343,1,
T-strict-all-c20,313,1790444459505399514,1665541241,1,
T-strict-all-c20,331,1790444460546217777,710488215,1,
T-strict-all-c20,329,1790444460444451800,851452576,1,
T-strict-all-c20,332,1790444460671842511,629788842,1,
T-strict-all-c20,334,1790444460812976855,577045855,1,
T-strict-all-c20,318,1790444459977827523,1448638847,1,
T-strict-all-c20,335,1790444460874459004,691051109,1,
T-strict-all-c20,309,1790444459398791998,2309901898,1,
T-strict-all-c20,337,1790444460968481771,786016420,1,
T-strict-all-c20,340,1790444461119282370,657588167,1,
T-strict-all-c20,341,1790444461119364273,667209162,1,
T-strict-all-c20,338,1790444461091350156,767235840,1,
T-strict-all-c20,344,1790444461256711605,624351653,1,
T-strict-all-c20,346,1790444461301652116,657567348,1,
T-strict-all-c20,321,1790444460043943409,1973956764,1,
T-strict-all-c20,324,1790444460183422767,1874357625,1,
T-strict-all-c20,327,1790444460208668578,1849268645,1,
T-strict-all-c20,343,1790444461170942621,893823918,1,
T-strict-all-c20,347,1790444461390028744,689205641,1,
T-strict-all-c20,349,1790444461565516269,675178617,1,
T-strict-all-c20,353,1790444461786578556,657219556,1,
T-strict-all-c20,330,1790444460540973661,1920424335,1,
T-strict-all-c20,350,1790444461708699985,761920419,1,
T-strict-all-c20,352,1790444461776876343,722565146,1,
T-strict-all-c20,359,1790444462057939587,476748634,1,
T-strict-all-c20,356,1790444461959225355,575608540,1,
T-strict-all-c20,333,1790444460781857248,1808637418,1,
T-strict-all-c20,339,1790444461119128528,1544381003,1,
T-strict-all-c20,355,1790444461881069127,787778142,1,
T-strict-all-c20,358,1790444462057785649,624308843,1,
T-strict-all-c20,361,1790444462079239060,623472109,1,
T-strict-all-c20,336,1790444460964824163,1738016285,1,
T-strict-all-c20,348,1790444461426472681,1346194261,1,
T-strict-all-c20,342,1790444461170825223,1631846171,1,
T-strict-all-c20,345,1790444461295910397,1530509994,1,
T-strict-all-c20,362,1790444462240700685,600131519,1,
T-strict-all-c20,365,1790444462470626267,529840746,1,
T-strict-all-c20,367,1790444462534693303,606227624,1,
T-strict-all-c20,364,1790444462461403843,876423345,1,
T-strict-all-c20,368,1790444462534835515,822522921,1,
T-strict-all-c20,351,1790444461754503394,1649932483,1,
T-strict-all-c20,357,1790444462017905299,1423745759,1,
T-strict-all-c20,370,1790444462663515555,818437933,1,
T-strict-all-c20,371,1790444462668851437,850634538,1,
T-strict-all-c20,374,1790444462702841942,838639998,1,
T-strict-all-c20,373,1790444462702717026,877354644,1,
T-strict-all-c20,379,1790444463000472782,593425268,1,
T-strict-all-c20,376,1790444462802677770,791355399,1,
T-strict-all-c20,377,1790444462826427129,777069646,1,
T-strict-all-c20,380,1790444463140926419,476965680,1,
T-strict-all-c20,363,1790444462443803727,1187046613,1,
T-strict-all-c20,354,1790444461858592011,1843346669,1,
T-strict-all-c20,360,1790444462064770678,1637299458,1,
T-strict-all-c20,369,1790444462590502461,1398540854,1,
T-strict-all-c20,383,1790444463404441920,635449214,1,
T-strict-all-c20,382,1790444463357364494,692923877,1,
T-strict-all-c20,375,1790444462772673761,1334617688,1,
T-strict-all-c20,386,1790444463519491478,653187636,1,
T-strict-all-c20,372,1790444462682098996,1503314488,1,
T-strict-all-c20,385,1790444463481959571,730468739,1,
T-strict-all-c20,388,1790444463580077660,650041655,1,
T-strict-all-c20,366,1790444462499447290,1744970972,1,
T-strict-all-c20,390,1790444463594035391,743594804,1,
T-strict-all-c20,394,1790444463701944701,664639676,1,
T-strict-all-c20,391,1790444463603502500,774350945,1,
T-strict-all-c20,392,1790444463617897375,809116169,1,
T-strict-all-c20,378,1790444462840837533,1656023953,1,
T-strict-all-c20,395,1790444463702072205,1000431300,1,
T-strict-all-c20,403,1790444464230125690,505439594,1,
T-strict-all-c20,387,1790444463541496615,1324428752,1,
T-strict-all-c20,401,1790444464185419528,680806174,1,
T-strict-all-c20,398,1790444464050293761,815967500,1,
T-strict-all-c20,400,1790444464172684478,721009888,1,
T-strict-all-c20,397,1790444464039896975,853916914,1,
T-strict-all-c20,404,1790444464244423148,656890299,1,
T-strict-all-c20,406,1790444464366589884,571160010,1,
T-strict-all-c20,407,1790444464377858328,595027421,1,
T-strict-all-c20,396,1790444463989049432,1006768585,1,
T-strict-all-c20,409,1790444464496866736,511955639,1,
T-strict-all-c20,381,1790444463337835256,1710269273,1,
T-strict-all-c20,389,1790444463593903611,1488935056,1,
T-strict-all-c20,414,1790444464866262175,317136241,1,
T-strict-all-c20,416,1790444464893815068,360834956,1,
T-strict-all-c20,384,1790444463441657065,1859210471,1,
T-strict-all-c20,412,1790444464865931305,543936543,1,
T-strict-all-c20,393,1790444463630856064,2018031365,1,
T-strict-all-c20,415,1790444464893700120,766949310,1,
T-strict-all-c20,410,1790444464702509639,1137320608,1,
T-strict-all-c20,418,1790444464937755326,930521397,1,
T-strict-all-c20,399,1790444464107296734,1873984272,1,
T-strict-all-c20,421,1790444465008826954,1079984864,1,
T-strict-all-c20,419,1790444464972891086,1466126615,1,
T-strict-all-c20,424,1790444465183404189,1332076344,1,
T-strict-all-c20,425,1790444465254656259,1267715007,1,
T-strict-all-c20,422,1790444465048112121,1492276731,1,
T-strict-all-c20,428,1790444465648894730,894070186,1,
T-strict-all-c20,431,1790444465868295322,695121481,1,
T-strict-all-c20,427,1790444465409874674,1183782222,1,
T-strict-all-c20,430,1790444465839836792,781632313,1,
T-strict-all-c20,402,1790444464212433249,2411746475,1,
T-strict-all-c20,433,1790444466088819579,544430546,1,
T-strict-all-c20,411,1790444464735571086,1937406578,1,
T-strict-all-c20,434,1790444466439023819,319729967,1,
T-strict-all-c20,405,1790444464337635191,2554306765,1,
T-strict-all-c20,436,1790444466522376348,412217385,1,
T-strict-all-c20,439,1790444466563422279,503413167,1,
T-strict-all-c20,408,1790444464427019069,2671506617,1,
T-strict-all-c20,417,1790444464901317497,2203267788,1,
T-strict-all-c20,437,1790444466540394339,618571411,1,
T-strict-all-c20,442,1790444466624183205,563385152,1,
T-strict-all-c20,423,1790444465082843821,2123647920,1,
T-strict-all-c20,440,1790444466593663068,681937374,1,
T-strict-all-c20,443,1790444466633254061,673262252,1,
T-strict-all-c20,446,1790444466891947735,472590746,1,
T-strict-all-c20,420,1790444464995824008,2444967231,1,
T-strict-all-c20,445,1790444466758794183,750739386,1,
T-strict-all-c20,451,1790444467158971564,403629879,1,
T-strict-all-c20,413,1790444464866228043,2701248617,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,448,1790444467066851144,531132964,1,
T-strict-all-c20,449,1790444467098532003,537420446,1,
T-strict-all-c20,426,1790444465300874700,2355087365,1,
T-strict-all-c20,454,1790444467275606015,434359204,1,
T-strict-all-c20,429,1790444465660656591,2059933900,1,
T-strict-all-c20,452,1790444467187574265,613156443,1,
T-strict-all-c20,455,1790444467306522372,624411881,1,
T-strict-all-c20,435,1790444466515486870,1485506966,1,
T-strict-all-c20,441,1790444466621474411,1436438951,1,
T-strict-all-c20,432,1790444465981287785,2090907256,1,
T-strict-all-c20,444,1790444466672983333,1410857163,1,
T-strict-all-c20,438,1790444466542968681,1540996219,1,
T-strict-all-c20,457,1790444467440806678,648564363,1,
T-strict-all-c20,458,1790444467509539087,628197190,1,
T-strict-all-c20,460,1790444467567481305,596073909,1,
T-strict-all-c20,461,1790444467597990070,779940486,1,
T-strict-all-c20,463,1790444467655977314,764897014,1,
T-strict-all-c20,466,1790444467800737176,620385073,1,
T-strict-all-c20,464,1790444467709971048,730022643,1,
T-strict-all-c20,467,1790444467930939634,524904328,1,
T-strict-all-c20,471,1790444468083845327,569069409,1,
T-strict-all-c20,447,1790444466934599134,1734715337,1,
T-strict-all-c20,469,1790444468057919022,641782427,1,
T-strict-all-c20,473,1790444468089374152,661280981,1,
T-strict-all-c20,450,1790444467104589796,1675955580,1,
T-strict-all-c20,462,1790444467635958281,1216835734,1,
T-strict-all-c20,470,1790444468072200012,838424236,1,
T-strict-all-c20,475,1790444468163560980,755728581,1,
T-strict-all-c20,478,1790444468421124126,545162980,1,
T-strict-all-c20,476,1790444468377936211,594866668,1,
T-strict-all-c20,479,1790444468440000362,648509539,1,
T-strict-all-c20,481,1790444468652920320,510758347,1,
T-strict-all-c20,484,1790444468750660983,510654448,1,
T-strict-all-c20,453,1790444467206497637,2089195587,1,
T-strict-all-c20,487,1790444468910629715,447533083,1,
T-strict-all-c20,485,1790444468780551050,587842609,1,
T-strict-all-c20,482,1790444468669320031,741017183,1,
T-strict-all-c20,490,1790444468972807412,445019887,1,
T-strict-all-c20,488,1790444468919295979,510005528,1,
T-strict-all-c20,465,1790444467720595163,1787309997,1,
T-strict-all-c20,491,1790444469088515217,501236317,1,
T-strict-all-c20,456,1790444467364544398,2317350699,1,
T-strict-all-c20,459,1790444467562606527,2169460155,1,
T-strict-all-c20,493,1790444469261320791,704281500,1,
T-strict-all-c20,494,1790444469295699253,792840407,1,
T-strict-all-c20,496,1790444469368400028,769557144,1,
T-strict-all-c20,499,1790444469429306463,810303122,1,
T-strict-all-c20,497,1790444469410342720,880618401,1,
T-strict-all-c20,480,1790444468455849720,1857101991,1,
T-strict-all-c20,474,1790444468137741966,2261280543,1,
T-strict-all-c20,472,1790444468083967065,2315416877,1,
T-strict-all-c20,477,1790444468420879882,1992936214,1,
T-strict-all-c20,468,1790444468000999315,2418894488,1,
T-strict-all-c20,500,1790444469507910500,943667599,1,
T-strict-all-c20,503,1790444469732073735,1121675031,1,
T-strict-all-c20,502,1790444469681901541,1263124600,1,
T-strict-all-c20,486,1790444468852799873,2205032171,1,
T-strict-all-c20,505,1790444470088546824,1091269620,1,
T-strict-all-c20,483,1790444468699707494,2526398997,1,
T-strict-all-c20,508,1790444470290980941,944787133,1,
T-strict-all-c20,506,1790444470137963670,1226946568,1,
T-strict-all-c20,509,1790444470312958317,1076596087,1,
T-strict-all-c20,514,1790444470451584752,952820651,1,
T-strict-all-c20,511,1790444470399387316,1011875708,1,
T-strict-all-c20,513,1790444470419899055,1096757339,1,
