label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c10,260,1790444646879839846,506226642,1,
T-strict-hedged-c10,255,1790444646455915840,986118400,1,
T-strict-hedged-c10,250,1790444646296231806,1171522202,1,
T-strict-hedged-c10,258,1790444646795903735,752998728,1,
T-strict-hedged-c10,253,1790444646430917841,1157058919,1,
T-strict-hedged-c10,263,1790444647329700234,285881754,1,
T-strict-hedged-c10,261,1790444646943469554,690179106,1,
T-strict-hedged-c10,256,1790444646507941922,1252335013,1,
T-strict-hedged-c10,266,1790444647467760564,603800442,1,
T-strict-hedged-c10,269,1790444647615589289,512207566,1,
T-strict-hedged-c10,262,1790444647096895933,1098542057,1,
T-strict-hedged-c10,264,1790444647386074042,840638411,1,
T-strict-hedged-c10,267,1790444647548908794,772139132,1,
T-strict-hedged-c10,265,1790444647442041988,961924403,1,
T-strict-hedged-c10,259,1790444646805825713,1598288225,1,
T-strict-hedged-c10,268,1790444647587982928,838930932,1,
T-strict-hedged-c10,272,1790444648071567241,469561361,1,
T-strict-hedged-c10,270,1790444647633655226,934255737,1,
T-strict-hedged-c10,271,1790444647760283140,931569347,1,
T-strict-hedged-c10,275,1790444648226719105,563112851,1,
T-strict-hedged-c10,273,1790444648127803035,724168441,1,
T-strict-hedged-c10,279,1790444648426920452,798083307,1,
T-strict-hedged-c10,276,1790444648321054910,920898261,1,
T-strict-hedged-c10,278,1790444648404115939,882547947,1,
T-strict-hedged-c10,274,1790444648195444547,1132603323,1,
T-strict-hedged-c10,277,1790444648403973128,946175283,1,
T-strict-hedged-c10,281,1790444648567917526,819388114,1,
T-strict-hedged-c10,282,1790444648691858671,711868485,1,
T-strict-hedged-c10,284,1790444648851978316,559740429,1,
T-strict-hedged-c10,283,1790444648789838138,734892895,1,
T-strict-hedged-c10,280,1790444648541135229,1002656645,1,
T-strict-hedged-c10,287,1790444649286671112,452244664,1,
T-strict-hedged-c10,285,1790444649225010499,561697589,1,
T-strict-hedged-c10,286,1790444649241960356,608000878,1,
T-strict-hedged-c10,290,1790444649387313049,623416695,1,
T-strict-hedged-c10,288,1790444649328054733,737323011,1,
T-strict-hedged-c10,293,1790444649524738762,841842621,1,
T-strict-hedged-c10,289,1790444649350155376,1024307709,1,
T-strict-hedged-c10,291,1790444649403734302,1148231494,1,
T-strict-hedged-c10,296,1790444649786715388,790262435,1,
T-strict-hedged-c10,292,1790444649411725416,1181185045,1,
T-strict-hedged-c10,299,1790444650065384086,572597703,1,
T-strict-hedged-c10,294,1790444649543798953,1262950229,1,
T-strict-hedged-c10,297,1790444649849980543,1027996002,1,
T-strict-hedged-c10,302,1790444650551972808,538988144,1,
T-strict-hedged-c10,305,1790444650637988687,561012388,1,
T-strict-hedged-c10,298,1790444650010736661,1195168703,1,
T-strict-hedged-c10,295,1790444649738922841,1487081020,1,
T-strict-hedged-c10,300,1790444650366588214,880122874,1,
T-strict-hedged-c10,301,1790444650374471227,1103715767,1,
T-strict-hedged-c10,303,1790444650576986083,925683331,1,
T-strict-hedged-c10,306,1790444650806756490,717131543,1,
T-strict-hedged-c10,308,1790444651090967618,566735938,1,
T-strict-hedged-c10,304,1790444650592921589,1200147449,1,
T-strict-hedged-c10,311,1790444651226010809,567127654,1,
T-strict-hedged-c10,307,1790444650877997359,1005678548,1,
T-strict-hedged-c10,314,1790444651502676482,556404264,1,
T-strict-hedged-c10,312,1790444651246718276,920230751,1,
T-strict-hedged-c10,309,1790444651199007564,968111088,1,
T-strict-hedged-c10,317,1790444651793076045,406922862,1,
T-strict-hedged-c10,310,1790444651205911064,1065685031,1,
T-strict-hedged-c10,315,1790444651523895122,869786335,1,
T-strict-hedged-c10,320,1790444652059088069,501464504,1,
T-strict-hedged-c10,323,1790444652200005455,483204541,1,
T-strict-hedged-c10,313,1790444651478193421,1222695237,1,
T-strict-hedged-c10,318,1790444651793140608,1029794165,1,
T-strict-hedged-c10,326,1790444652560559209,344261407,1,
T-strict-hedged-c10,322,1790444652167120693,782686298,1,
T-strict-hedged-c10,324,1790444652271604310,773415313,1,
T-strict-hedged-c10,329,1790444652822941449,227382482,1,
T-strict-hedged-c10,316,1790444651657710226,1484294278,1,
T-strict-hedged-c10,319,1790444651883683099,1411912518,1,
T-strict-hedged-c10,327,1790444652683217054,636359424,1,
T-strict-hedged-c10,332,1790444653045026049,465736719,1,
T-strict-hedged-c10,335,1790444653295602200,286161831,1,
T-strict-hedged-c10,321,1790444652166958011,1534709248,1,
T-strict-hedged-c10,338,1790444653581770086,145047212,1,
T-strict-hedged-c10,330,1790444652904826995,910693654,1,
T-strict-hedged-c10,325,1790444652393687782,1425512460,1,
T-strict-hedged-c10,328,1790444652700895361,1120778421,1,
T-strict-hedged-c10,333,1790444653050328986,828546361,1,
T-strict-hedged-c10,336,1790444653319583286,710376615,1,
T-strict-hedged-c10,334,1790444653142010834,988230065,1,
T-strict-hedged-c10,331,1790444652949825771,1224098660,1,
T-strict-hedged-c10,341,1790444653815530497,358533002,1,
T-strict-hedged-c10,344,1790444653878882509,490740567,1,
T-strict-hedged-c10,337,1790444653510769305,1079837527,1,
T-strict-hedged-c10,339,1790444653701674321,917442658,1,
T-strict-hedged-c10,347,1790444654173931720,517090287,1,
T-strict-hedged-c10,350,1790444654590621654,165562111,1,
T-strict-hedged-c10,342,1790444653819203882,1043450800,1,
T-strict-hedged-c10,353,1790444654756190485,153098962,1,
T-strict-hedged-c10,348,1790444654174064886,785939661,1,
T-strict-hedged-c10,345,1790444654029966943,967680995,1,
T-strict-hedged-c10,340,1790444653726836691,1347277970,1,
T-strict-hedged-c10,343,1790444653821677094,1389360684,1,
T-strict-hedged-c10,346,1790444654130302234,1089200871,1,
T-strict-hedged-c10,349,1790444654369629621,965670639,1,
T-strict-hedged-c10,356,1790444654960011375,379446625,1,
T-strict-hedged-c10,359,1790444655211044742,514639488,1,
T-strict-hedged-c10,351,1790444654619123960,1117674203,1,
T-strict-hedged-c10,362,1790444655339462710,476200321,1,
T-strict-hedged-c10,352,1790444654691028700,1217964492,1,
T-strict-hedged-c10,355,1790444654909296173,1007683955,1,
T-strict-hedged-c10,357,1790444654997654997,951139810,1,
T-strict-hedged-c10,354,1790444654862661501,1086421794,1,
T-strict-hedged-c10,360,1790444655219509380,739701836,1,
T-strict-hedged-c10,365,1790444655815669739,296823631,1,
T-strict-hedged-c10,358,1790444655074121967,1228982649,1,
T-strict-hedged-c10,361,1790444655335307146,1024552332,1,
T-strict-hedged-c10,363,1790444655725691331,671088449,1,
T-strict-hedged-c10,369,1790444655949085275,512737620,1,
T-strict-hedged-c10,364,1790444655736805225,907728630,1,
T-strict-hedged-c10,366,1790444655909000238,875671580,1,
T-strict-hedged-c10,371,1790444656112500314,766209315,1,
T-strict-hedged-c10,368,1790444655948800896,1004808615,1,
T-strict-hedged-c10,374,1790444656396786574,603781870,1,
T-strict-hedged-c10,367,1790444655916985345,1278883983,1,
T-strict-hedged-c10,370,1790444655959216647,1245957038,1,
T-strict-hedged-c10,377,1790444656784679035,426683174,1,
T-strict-hedged-c10,380,1790444657000575090,336621504,1,
T-strict-hedged-c10,372,1790444656303111382,1102601760,1,
T-strict-hedged-c10,373,1790444656359866071,1095049381,1,
T-strict-hedged-c10,375,1790444656461829661,1056158056,1,
T-strict-hedged-c10,376,1790444656644540214,945328734,1,
T-strict-hedged-c10,383,1790444657211366511,379715958,1,
T-strict-hedged-c10,378,1790444656878716786,880376371,1,
T-strict-hedged-c10,379,1790444656953616610,990988828,1,
T-strict-hedged-c10,386,1790444657454922223,562680900,1,
T-strict-hedged-c10,389,1790444657591087107,471622933,1,
T-strict-hedged-c10,382,1790444657205179054,1025846429,1,
T-strict-hedged-c10,392,1790444658017609765,345324773,1,
T-strict-hedged-c10,381,1790444657195876999,1169996874,1,
T-strict-hedged-c10,385,1790444657405719788,1076952552,1,
T-strict-hedged-c10,384,1790444657337202752,1145635185,1,
T-strict-hedged-c10,388,1790444657589876176,969977954,1,
T-strict-hedged-c10,387,1790444657517993978,1080730339,1,
T-strict-hedged-c10,395,1790444658362941692,272252207,1,
T-strict-hedged-c10,390,1790444657759100743,1099772834,1,
T-strict-hedged-c10,398,1790444658482840445,579137168,1,
T-strict-hedged-c10,391,1790444657944613099,1131368004,1,
T-strict-hedged-c10,393,1790444658062717242,1110576211,1,
T-strict-hedged-c10,401,1790444658635200200,576137631,1,
T-strict-hedged-c10,394,1790444658231032581,1085902355,1,
T-strict-hedged-c10,404,1790444659075987794,372572605,1,
T-strict-hedged-c10,397,1790444658482678865,987744730,1,
T-strict-hedged-c10,396,1790444658365878829,1143641490,1,
T-strict-hedged-c10,400,1790444658598731689,1086052794,1,
T-strict-hedged-c10,399,1790444658559861073,1275434104,1,
T-strict-hedged-c10,402,1790444658858880932,1024713120,1,
T-strict-hedged-c10,407,1790444659316943285,618654674,1,
T-strict-hedged-c10,403,1790444659061984108,976740098,1,
T-strict-hedged-c10,410,1790444659509527089,616909000,1,
T-strict-hedged-c10,408,1790444659448567443,687100369,1,
T-strict-hedged-c10,405,1790444659173302266,1060465645,1,
T-strict-hedged-c10,413,1790444659883601843,445091770,1,
T-strict-hedged-c10,411,1790444659684791995,650919637,1,
T-strict-hedged-c10,406,1790444659211344158,1124654184,1,
T-strict-hedged-c10,409,1790444659470431142,1026279348,1,
T-strict-hedged-c10,414,1790444659935604578,690236677,1,
T-strict-hedged-c10,416,1790444660126442934,516595990,1,
T-strict-hedged-c10,412,1790444659835301913,889635016,1,
T-strict-hedged-c10,419,1790444660328700729,664280233,1,
T-strict-hedged-c10,417,1790444660135673064,961079999,1,
T-strict-hedged-c10,415,1790444660038731779,1170236960,1,
T-strict-hedged-c10,422,1790444660496718094,758865686,1,
T-strict-hedged-c10,425,1790444660724944266,536924628,1,
T-strict-hedged-c10,420,1790444660335717517,985719846,1,
T-strict-hedged-c10,418,1790444660233788784,1171508574,1,
T-strict-hedged-c10,423,1790444660625848132,885211368,1,
T-strict-hedged-c10,421,1790444660336000896,1290426902,1,
T-strict-hedged-c10,426,1790444660992987888,651813843,1,
T-strict-hedged-c10,424,1790444660643045516,1159579861,1,
T-strict-hedged-c10,428,1790444661208975484,628191658,1,
T-strict-hedged-c10,431,1790444661321443678,720888897,1,
T-strict-hedged-c10,434,1790444661626436841,563728426,1,
T-strict-hedged-c10,437,1790444661837174046,383334816,1,
T-strict-hedged-c10,432,1790444661405303904,856873420,1,
T-strict-hedged-c10,435,1790444661644808685,643361079,1,
T-strict-hedged-c10,429,1790444661255590595,1097964903,1,
T-strict-hedged-c10,430,1790444661261875470,1197045831,1,
T-strict-hedged-c10,427,1790444661096759494,1394217855,1,
T-strict-hedged-c10,440,1790444662220518671,352423520,1,
T-strict-hedged-c10,433,1790444661511066472,1228900123,1,
T-strict-hedged-c10,441,1790444662262184374,543855574,1,
T-strict-hedged-c10,436,1790444661802632242,1032417397,1,
T-strict-hedged-c10,443,1790444662353562000,655376221,1,
T-strict-hedged-c10,438,1790444662042339383,1176615177,1,
T-strict-hedged-c10,446,1790444662572949180,762102033,1,
T-strict-hedged-c10,444,1790444662458927531,899048721,1,
T-strict-hedged-c10,449,1790444662835056209,538899573,1,
T-strict-hedged-c10,439,1790444662190171728,1195741985,1,
T-strict-hedged-c10,447,1790444662739973573,892082778,1,
T-strict-hedged-c10,442,1790444662288177686,1387526065,1,
T-strict-hedged-c10,452,1790444663335059102,427639685,1,
T-strict-hedged-c10,450,1790444663008945156,801827247,1,
T-strict-hedged-c10,445,1790444662490984062,1474971488,1,
T-strict-hedged-c10,455,1790444663385920010,616316615,1,
T-strict-hedged-c10,453,1790444663357983425,864388275,1,
T-strict-hedged-c10,458,1790444663762705850,471113937,1,
T-strict-hedged-c10,461,1790444664002243371,250769200,1,
T-strict-hedged-c10,456,1790444663632063458,633516335,1,
T-strict-hedged-c10,459,1790444663810779071,459855797,1,
T-strict-hedged-c10,448,1790444662806046576,1559284166,1,
T-strict-hedged-c10,464,1790444664253017159,145445228,1,
T-strict-hedged-c10,451,1790444663218961120,1229304243,1,
T-strict-hedged-c10,457,1790444663675710131,883240661,1,
T-strict-hedged-c10,467,1790444664365336805,238449004,1,
T-strict-hedged-c10,454,1790444663373962465,1238897862,1,
T-strict-hedged-c10,470,1790444664558956079,137042665,1,
T-strict-hedged-c10,465,1790444664265584533,484296061,1,
T-strict-hedged-c10,462,1790444664222377677,560204994,1,
T-strict-hedged-c10,468,1790444664398467444,405136193,1,
T-strict-hedged-c10,460,1790444663965961977,851446217,1,
T-strict-hedged-c10,473,1790444664696004898,163684912,1,
T-strict-hedged-c10,476,1790444664803608999,224216207,1,
T-strict-hedged-c10,471,1790444664603791250,510151472,1,
T-strict-hedged-c10,479,1790444665027830261,99998455,1,
T-strict-hedged-c10,463,1790444664233823775,939564399,1,
T-strict-hedged-c10,474,1790444664749886716,456359649,1,
T-strict-hedged-c10,477,1790444664817413764,388948279,1,
T-strict-hedged-c10,472,1790444664612865882,621999809,1,
T-strict-hedged-c10,469,1790444664448271773,859682357,1,
