label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,228,1790444381115891817,1269364962,1,
T-strict-all-c10,232,1790444381605048898,994740490,1,
T-strict-all-c10,239,1790444382067737257,537402463,1,
T-strict-all-c10,235,1790444381741118152,875191129,1,
T-strict-all-c10,231,1790444381445823807,1314209021,1,
T-strict-all-c10,242,1790444382385277451,389451553,1,
T-strict-all-c10,238,1790444382033026920,836393585,1,
T-strict-all-c10,245,1790444382616313617,367434001,1,
T-strict-all-c10,234,1790444381718204602,1307829752,1,
T-strict-all-c10,241,1790444382333873897,783908867,1,
T-strict-all-c10,248,1790444382869427362,430582112,1,
T-strict-all-c10,237,1790444382019799679,1346121611,1,
T-strict-all-c10,244,1790444382605154471,791679496,1,
T-strict-all-c10,240,1790444382085481925,1389670747,1,
T-strict-all-c10,251,1790444383117789617,373926958,1,
T-strict-all-c10,247,1790444382774735413,824001978,1,
T-strict-all-c10,243,1790444382599796447,1110231566,1,
T-strict-all-c10,250,1790444383026041110,732904595,1,
T-strict-all-c10,249,1790444382983754771,805150555,1,
T-strict-all-c10,246,1790444382760039123,1101904594,1,
T-strict-all-c10,254,1790444383396841385,477021822,1,
T-strict-all-c10,253,1790444383365928488,887200998,1,
T-strict-all-c10,257,1790444383598744476,676544187,1,
T-strict-all-c10,256,1790444383493660417,868318569,1,
T-strict-all-c10,252,1790444383300018035,1087289884,1,
T-strict-all-c10,260,1790444383788912254,644779412,1,
T-strict-all-c10,262,1790444383873882639,792772774,1,
T-strict-all-c10,259,1790444383758964986,916451353,1,
T-strict-all-c10,263,1790444384253136608,448642900,1,
T-strict-all-c10,258,1790444383710034759,1064157588,1,
T-strict-all-c10,255,1790444383475159205,1299657409,1,
T-strict-all-c10,266,1790444384387326731,452458006,1,
T-strict-all-c10,265,1790444384361985798,499546550,1,
T-strict-all-c10,261,1790444383861950586,1134810789,1,
T-strict-all-c10,269,1790444384675422870,429716211,1,
T-strict-all-c10,272,1790444384774820269,579995522,1,
T-strict-all-c10,268,1790444384666662344,707951070,1,
T-strict-all-c10,264,1790444384275295547,1142447557,1,
T-strict-all-c10,267,1790444384433698335,1030366580,1,
T-strict-all-c10,275,1790444384996767652,776146528,1,
T-strict-all-c10,278,1790444385374620515,424217509,1,
T-strict-all-c10,271,1790444384774203668,1041316718,1,
T-strict-all-c10,274,1790444384861538510,1030295679,1,
T-strict-all-c10,281,1790444385772921119,358667032,1,
T-strict-all-c10,284,1790444385891852787,289766331,1,
T-strict-all-c10,270,1790444384701786791,1522537914,1,
T-strict-all-c10,283,1790444385815527395,508464864,1,
T-strict-all-c10,280,1790444385464071659,860085023,1,
T-strict-all-c10,273,1790444384839791589,1505629635,1,
T-strict-all-c10,277,1790444385354822374,997546952,1,
T-strict-all-c10,276,1790444385105145669,1262041234,1,
T-strict-all-c10,279,1790444385417749924,1071045579,1,
T-strict-all-c10,287,1790444386224331823,399356139,1,
T-strict-all-c10,282,1790444385798845097,983712229,1,
T-strict-all-c10,290,1790444386345428071,618136119,1,
T-strict-all-c10,286,1790444386181625627,786088643,1,
T-strict-all-c10,285,1790444386131594699,860145522,1,
T-strict-all-c10,289,1790444386324158585,897113862,1,
T-strict-all-c10,293,1790444386488802509,742547841,1,
T-strict-all-c10,292,1790444386367192037,908059183,1,
T-strict-all-c10,291,1790444386352374594,1140446967,1,
T-strict-all-c10,296,1790444386963571000,553122537,1,
T-strict-all-c10,299,1790444387221279513,421719079,1,
T-strict-all-c10,288,1790444386323998771,1355900609,1,
T-strict-all-c10,298,1790444386991748880,704002536,1,
T-strict-all-c10,295,1790444386782564553,958851348,1,
T-strict-all-c10,294,1790444386623695725,1359280316,1,
T-strict-all-c10,302,1790444387492828370,539386586,1,
T-strict-all-c10,301,1790444387275258945,943563248,1,
T-strict-all-c10,297,1790444386967733702,1274885389,1,
T-strict-all-c10,305,1790444387679906949,576129455,1,
T-strict-all-c10,304,1790444387643005627,684574397,1,
T-strict-all-c10,300,1790444387231359882,1114214462,1,
T-strict-all-c10,308,1790444387982983284,370202026,1,
T-strict-all-c10,307,1790444387741422472,643234592,1,
T-strict-all-c10,303,1790444387516699907,1058088775,1,
T-strict-all-c10,306,1790444387695758497,995975840,1,
T-strict-all-c10,311,1790444388242625827,527967565,1,
T-strict-all-c10,314,1790444388345580859,692122448,1,
T-strict-all-c10,310,1790444388218841568,854759316,1,
T-strict-all-c10,317,1790444388574795587,641476758,1,
T-strict-all-c10,309,1790444388032222071,1207376226,1,
T-strict-all-c10,313,1790444388327586428,937530291,1,
T-strict-all-c10,316,1790444388384664893,1035951890,1,
T-strict-all-c10,319,1790444388770600296,695365850,1,
T-strict-all-c10,312,1790444388256054528,1310891539,1,
T-strict-all-c10,320,1790444389037709965,646208727,1,
T-strict-all-c10,315,1790444388353191023,1399695428,1,
T-strict-all-c10,322,1790444389216291847,562480246,1,
T-strict-all-c10,318,1790444388691741740,1129423802,1,
T-strict-all-c10,323,1790444389239604644,620748318,1,
T-strict-all-c10,321,1790444389073607217,857223178,1,
T-strict-all-c10,326,1790444389465986113,601971421,1,
T-strict-all-c10,325,1790444389420623750,657788476,1,
T-strict-all-c10,329,1790444389752893089,683619135,1,
T-strict-all-c10,328,1790444389683925784,758373445,1,
T-strict-all-c10,324,1790444389265123166,1234604193,1,
T-strict-all-c10,332,1790444389860359525,647090370,1,
T-strict-all-c10,335,1790444390078419966,460499834,1,
T-strict-all-c10,327,1790444389566952817,1044746330,1,
T-strict-all-c10,331,1790444389821172593,805339472,1,
T-strict-all-c10,334,1790444390067964117,587911076,1,
T-strict-all-c10,330,1790444389778779388,1023973069,1,
T-strict-all-c10,338,1790444390499734394,344307600,1,
T-strict-all-c10,333,1790444389930837495,956007484,1,
T-strict-all-c10,337,1790444390442303967,860067121,1,
T-strict-all-c10,341,1790444390611706304,746099334,1,
T-strict-all-c10,336,1790444390436518872,1039416312,1,
T-strict-all-c10,340,1790444390538926290,965541931,1,
T-strict-all-c10,344,1790444390802760610,704868332,1,
T-strict-all-c10,339,1790444390507455022,1095372761,1,
T-strict-all-c10,343,1790444390655881381,961062623,1,
T-strict-all-c10,345,1790444390844049772,839459493,1,
T-strict-all-c10,342,1790444390626518503,1057140646,1,
T-strict-all-c10,346,1790444390886852305,813086323,1,
T-strict-all-c10,348,1790444391357812346,458314023,1,
T-strict-all-c10,347,1790444391302379124,520058942,1,
T-strict-all-c10,350,1790444391504475833,515178304,1,
T-strict-all-c10,349,1790444391475942385,652282076,1,
T-strict-all-c10,351,1790444391507633120,675183656,1,
T-strict-all-c10,353,1790444391616950781,839766340,1,
T-strict-all-c10,352,1790444391602834591,1109349595,1,
T-strict-all-c10,354,1790444391683516113,1034851896,1,
T-strict-all-c10,357,1790444391816133475,911764957,1,
T-strict-all-c10,360,1790444392128231723,656833262,1,
T-strict-all-c10,356,1790444391699944660,1251962460,1,
T-strict-all-c10,355,1790444391683661853,1364041886,1,
T-strict-all-c10,359,1790444392019660833,1048605200,1,
T-strict-all-c10,358,1790444391822443705,1267949744,1,
T-strict-all-c10,362,1790444392456724484,682162277,1,
T-strict-all-c10,363,1790444392712191221,520740852,1,
T-strict-all-c10,366,1790444392785071469,464281493,1,
T-strict-all-c10,365,1790444392727903991,725950375,1,
T-strict-all-c10,361,1790444392182823660,1309745209,1,
T-strict-all-c10,369,1790444393068272859,639656396,1,
T-strict-all-c10,364,1790444392718374252,1083569897,1,
T-strict-all-c10,368,1790444393047710339,855097654,1,
T-strict-all-c10,372,1790444393232939896,703613096,1,
T-strict-all-c10,371,1790444393138893417,801518091,1,
T-strict-all-c10,367,1790444392951913719,1000582355,1,
T-strict-all-c10,370,1790444393090401197,910115199,1,
T-strict-all-c10,375,1790444393492575807,558650869,1,
T-strict-all-c10,373,1790444393249358966,839527822,1,
T-strict-all-c10,374,1790444393453860775,886043547,1,
T-strict-all-c10,376,1790444393707935829,764901070,1,
T-strict-all-c10,377,1790444393801950680,890936572,1,
T-strict-all-c10,378,1790444393902815368,863103080,1,
T-strict-all-c10,379,1790444393936559744,896204464,1,
T-strict-all-c10,381,1790444393952501469,883328910,1,
T-strict-all-c10,380,1790444393940417032,907886839,1,
T-strict-all-c10,384,1790444394088893087,787965596,1,
T-strict-all-c10,382,1790444394000523686,941944259,1,
T-strict-all-c10,385,1790444394339911156,667991867,1,
T-strict-all-c10,383,1790444394051233029,1016623619,1,
T-strict-all-c10,386,1790444394472844072,624709801,1,
T-strict-all-c10,387,1790444394692894285,681786440,1,
T-strict-all-c10,389,1790444394832771805,716086211,1,
T-strict-all-c10,390,1790444394835834885,752018718,1,
T-strict-all-c10,388,1790444394765925081,895879052,1,
T-strict-all-c10,391,1790444394848309357,987445598,1,
T-strict-all-c10,393,1790444394942475033,935550144,1,
T-strict-all-c10,394,1790444395007910412,892149974,1,
T-strict-all-c10,392,1790444394876865507,1051020335,1,
T-strict-all-c10,396,1790444395097560633,967797394,1,
T-strict-all-c10,395,1790444395067863168,1143175607,1,
T-strict-all-c10,397,1790444395374687941,838844155,1,
T-strict-all-c10,399,1790444395587860799,667264622,1,
T-strict-all-c10,398,1790444395548864758,815763662,1,
T-strict-all-c10,400,1790444395661811438,826506951,1,
T-strict-all-c10,403,1790444395900067036,845857258,1,
T-strict-all-c10,402,1790444395878032333,899700026,1,
T-strict-all-c10,401,1790444395835761593,947723900,1,
T-strict-all-c10,405,1790444396065365084,763953801,1,
T-strict-all-c10,406,1790444396211045659,686734180,1,
T-strict-all-c10,409,1790444396364635298,587057512,1,
T-strict-all-c10,408,1790444396255131961,732620151,1,
T-strict-all-c10,407,1790444396213536521,788225021,1,
T-strict-all-c10,404,1790444395927893357,1121939345,1,
T-strict-all-c10,410,1790444396488325090,736487764,1,
T-strict-all-c10,412,1790444396777740221,682442604,1,
T-strict-all-c10,413,1790444396783490886,740457833,1,
T-strict-all-c10,411,1790444396745931338,847332452,1,
T-strict-all-c10,415,1790444396897786734,752018995,1,
T-strict-all-c10,418,1790444397001768117,660320976,1,
T-strict-all-c10,414,1790444396829325002,1023497229,1,
T-strict-all-c10,416,1790444396951699758,985363152,1,
T-strict-all-c10,419,1790444397049838842,996982451,1,
T-strict-all-c10,417,1790444396987758698,1223644252,1,
T-strict-all-c10,421,1790444397460189021,768625869,1,
T-strict-all-c10,424,1790444397649812337,704464021,1,
T-strict-all-c10,420,1790444397224819705,1135576785,1,
T-strict-all-c10,422,1790444397523955399,967426280,1,
T-strict-all-c10,427,1790444397937069846,583786885,1,
T-strict-all-c10,423,1790444397593270745,1157521387,1,
T-strict-all-c10,425,1790444397662095351,1130619800,1,
T-strict-all-c10,430,1790444398228821835,567813599,1,
T-strict-all-c10,426,1790444397852842545,953666277,1,
T-strict-all-c10,433,1790444398491388962,417585461,1,
T-strict-all-c10,428,1790444398046827628,873787546,1,
T-strict-all-c10,429,1790444398211410166,818297943,1,
T-strict-all-c10,431,1790444398354283548,990907577,1,
T-strict-all-c10,436,1790444398792722647,640137729,1,
T-strict-all-c10,432,1790444398360402614,1130559828,1,
T-strict-all-c10,434,1790444398520863842,1048673134,1,
T-strict-all-c10,439,1790444398908981193,688072011,1,
T-strict-all-c10,435,1790444398750798805,856978032,1,
T-strict-all-c10,438,1790444398806515123,884843959,1,
T-strict-all-c10,437,1790444398796650134,971157132,1,
T-strict-all-c10,442,1790444399345198472,514626377,1,
T-strict-all-c10,441,1790444399029725255,957148045,1,
T-strict-all-c10,440,1790444398920622388,1075904623,1,
T-strict-all-c10,443,1790444399432866824,696195886,1,
T-strict-all-c10,445,1790444399569543676,764455769,1,
T-strict-all-c10,448,1790444399691365572,720630687,1,
T-strict-all-c10,446,1790444399597059792,839894738,1,
T-strict-all-c10,451,1790444399986880345,512081813,1,
T-strict-all-c10,444,1790444399490969409,1091049327,1,
T-strict-all-c10,449,1790444399767815116,929157028,1,
T-strict-all-c10,447,1790444399607783222,1201293497,1,
T-strict-all-c10,450,1790444399859830957,949414226,1,
T-strict-all-c10,453,1790444400129069290,756852741,1,
T-strict-all-c10,454,1790444400334006233,579028648,1,
T-strict-all-c10,452,1790444399996533244,934338721,1,
T-strict-all-c10,457,1790444400498968712,555971073,1,
T-strict-all-c10,455,1790444400412003166,794885719,1,
T-strict-all-c10,456,1790444400436961540,970759819,1,
T-strict-all-c10,459,1790444400696978878,778019274,1,
T-strict-all-c10,461,1790444400809247476,694719513,1,
T-strict-all-c10,463,1790444400913041141,642864693,1,
T-strict-all-c10,458,1790444400582026019,990748180,1,
T-strict-all-c10,466,1790444401206903946,723942000,1,
T-strict-all-c10,469,1790444401503973413,445658550,1,
T-strict-all-c10,460,1790444400809083681,1151791227,1,
T-strict-all-c10,464,1790444400930879267,1083982228,1,
T-strict-all-c10,462,1790444400885928690,1176918345,1,
T-strict-all-c10,465,1790444401054946084,1031940215,1,
T-strict-all-c10,467,1790444401407728284,900966465,1,
T-strict-all-c10,472,1790444401930853107,448994535,1,
T-strict-all-c10,470,1790444401555912826,855939115,1,
T-strict-all-c10,468,1790444401475004924,1083100710,1,
T-strict-all-c10,475,1790444402014867886,579894492,1,
T-strict-all-c10,471,1790444401572780767,1135795524,1,
T-strict-all-c10,478,1790444402308701507,519402671,1,
T-strict-all-c10,474,1790444401960880740,899331853,1,
T-strict-all-c10,473,1790444401949646905,963366255,1,
T-strict-all-c10,477,1790444402086892509,869082191,1,
T-strict-all-c10,476,1790444402062853662,910183433,1,
T-strict-all-c10,481,1790444402558111912,424474656,1,
T-strict-all-c10,479,1790444402379854201,829142755,1,
T-strict-all-c10,484,1790444402828110246,664029176,1,
T-strict-all-c10,482,1790444402594769400,897544804,1,
T-strict-all-c10,487,1790444402955981240,611800935,1,
T-strict-all-c10,480,1790444402411858613,1199433178,1,
T-strict-all-c10,483,1790444402708583703,911550886,1,
T-strict-all-c10,485,1790444402860219098,820455766,1,
T-strict-all-c10,490,1790444403209003506,491993539,1,
T-strict-all-c10,488,1790444402973043531,758238835,1,
T-strict-all-c10,486,1790444402913019858,824842177,1,
T-strict-all-c10,489,1790444402982592640,934196395,1,
T-strict-all-c10,491,1790444403492146199,565448754,1,
T-strict-all-c10,492,1790444403492316358,578694745,1,
T-strict-all-c10,493,1790444403567789170,550999243,1,
T-strict-all-c10,494,1790444403611298785,874109602,1,
T-strict-all-c10,496,1790444403680682195,920277847,1,
T-strict-all-c10,499,1790444403737866249,955543813,1,
T-strict-all-c10,495,1790444403620140883,1135982884,1,
T-strict-all-c10,497,1790444403701003286,1137920587,1,
T-strict-all-c10,500,1790444403916796188,949160097,1,
T-strict-all-c10,502,1790444404071017361,833900809,1,
T-strict-all-c10,498,1790444403731288901,1183512810,1,
T-strict-all-c10,503,1790444404118795148,818776860,1,
T-strict-all-c10,505,1790444404600966614,429957672,1,
T-strict-all-c10,501,1790444404057601739,1053247310,1,
T-strict-all-c10,504,1790444404485415385,744492682,1,
T-strict-all-c10,506,1790444404693417998,569417887,1,
T-strict-all-c10,507,1790444404756130224,746134908,1,
T-strict-all-c10,509,1790444404865963335,754869267,1,
T-strict-all-c10,508,1790444404838930387,944585971,1,
T-strict-all-c10,512,1790444404937578478,924229592,1,
T-strict-all-c10,511,1790444404914808985,1057081819,1,
T-strict-all-c10,510,1790444404904925090,1100964471,1,
