label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c10,129,1790445106220123172,488835009,1,
T-optimistic-hedged-c10,130,1790445106238019356,472990581,1,
T-optimistic-hedged-c10,131,1790445106313676986,458231613,1,
T-optimistic-hedged-c10,132,1790445106337849613,469093338,1,
T-optimistic-hedged-c10,133,1790445106397857251,456023564,1,
T-optimistic-hedged-c10,134,1790445106427432125,511808683,1,
T-optimistic-hedged-c10,135,1790445106503014324,488991426,1,
T-optimistic-hedged-c10,136,1790445106534033274,526827042,1,
T-optimistic-hedged-c10,137,1790445106574888663,518722947,1,
T-optimistic-hedged-c10,138,1790445106614983705,545554944,1,
T-optimistic-hedged-c10,139,1790445106708965488,463626671,1,
T-optimistic-hedged-c10,140,1790445106711015993,494875700,1,
T-optimistic-hedged-c10,141,1790445106771917616,506321894,1,
T-optimistic-hedged-c10,142,1790445106806962134,513220169,1,
T-optimistic-hedged-c10,143,1790445106853887822,535840513,1,
T-optimistic-hedged-c10,144,1790445106939248414,505928423,1,
T-optimistic-hedged-c10,145,1790445106992012650,457546631,1,
T-optimistic-hedged-c10,146,1790445107060867068,453939681,1,
T-optimistic-hedged-c10,147,1790445107093619203,475582384,1,
T-optimistic-hedged-c10,149,1790445107172599667,420676286,1,
T-optimistic-hedged-c10,150,1790445107205898210,450105616,1,
T-optimistic-hedged-c10,148,1790445107160545842,529249900,1,
T-optimistic-hedged-c10,151,1790445107278246848,440560351,1,
T-optimistic-hedged-c10,152,1790445107320188688,462716589,1,
T-optimistic-hedged-c10,153,1790445107389736092,428373705,1,
T-optimistic-hedged-c10,154,1790445107445195647,437737930,1,
T-optimistic-hedged-c10,155,1790445107449565564,482236895,1,
T-optimistic-hedged-c10,156,1790445107514813815,421228735,1,
T-optimistic-hedged-c10,157,1790445107569219307,454964042,1,
T-optimistic-hedged-c10,158,1790445107593282669,452404090,1,
T-optimistic-hedged-c10,159,1790445107656010514,465497287,1,
T-optimistic-hedged-c10,160,1790445107689802885,440997639,1,
T-optimistic-hedged-c10,161,1790445107718814301,481016988,1,
T-optimistic-hedged-c10,162,1790445107782912173,474040349,1,
T-optimistic-hedged-c10,163,1790445107818116561,457792345,1,
T-optimistic-hedged-c10,165,1790445107931809597,439910575,1,
T-optimistic-hedged-c10,164,1790445107882940377,497512206,1,
T-optimistic-hedged-c10,166,1790445107936047425,492942028,1,
T-optimistic-hedged-c10,167,1790445108024190608,474662982,1,
T-optimistic-hedged-c10,168,1790445108045693958,485445461,1,
T-optimistic-hedged-c10,169,1790445108121514598,465028430,1,
T-optimistic-hedged-c10,170,1790445108130807732,492164022,1,
T-optimistic-hedged-c10,171,1790445108199838413,451087756,1,
T-optimistic-hedged-c10,172,1790445108256971775,446042972,1,
T-optimistic-hedged-c10,173,1790445108275917110,506684672,1,
T-optimistic-hedged-c10,175,1790445108380457906,442128475,1,
T-optimistic-hedged-c10,174,1790445108371726805,458246799,1,
T-optimistic-hedged-c10,176,1790445108428996666,460817626,1,
T-optimistic-hedged-c10,177,1790445108499070052,431041071,1,
T-optimistic-hedged-c10,178,1790445108531145439,447671444,1,
T-optimistic-hedged-c10,180,1790445108622978626,414886013,1,
T-optimistic-hedged-c10,179,1790445108586549913,458673268,1,
T-optimistic-hedged-c10,181,1790445108650932768,449760376,1,
T-optimistic-hedged-c10,182,1790445108703024132,436632177,1,
T-optimistic-hedged-c10,183,1790445108782609338,420939809,1,
T-optimistic-hedged-c10,184,1790445108822593443,422117532,1,
T-optimistic-hedged-c10,185,1790445108829979779,492639470,1,
T-optimistic-hedged-c10,186,1790445108889820981,441491961,1,
T-optimistic-hedged-c10,187,1790445108930117703,464766401,1,
T-optimistic-hedged-c10,188,1790445108978823884,471246478,1,
T-optimistic-hedged-c10,190,1790445109045229250,474545022,1,
T-optimistic-hedged-c10,189,1790445109037871483,499944060,1,
T-optimistic-hedged-c10,191,1790445109100699735,468099292,1,
T-optimistic-hedged-c10,192,1790445109139662972,518693621,1,
T-optimistic-hedged-c10,193,1790445109203555897,503141975,1,
T-optimistic-hedged-c10,194,1790445109244730632,482738581,1,
T-optimistic-hedged-c10,196,1790445109331318154,462026999,1,
T-optimistic-hedged-c10,195,1790445109322626142,533437278,1,
T-optimistic-hedged-c10,197,1790445109394890427,474892641,1,
T-optimistic-hedged-c10,198,1790445109450077617,490906000,1,
T-optimistic-hedged-c10,199,1790445109519781914,468012665,1,
T-optimistic-hedged-c10,200,1790445109537822231,487073289,1,
T-optimistic-hedged-c10,201,1790445109568806479,514121457,1,
T-optimistic-hedged-c10,202,1790445109658363480,457632144,1,
T-optimistic-hedged-c10,203,1790445109706704823,495164586,1,
T-optimistic-hedged-c10,204,1790445109727475437,520555327,1,
T-optimistic-hedged-c10,205,1790445109793352410,490519285,1,
T-optimistic-hedged-c10,206,1790445109856070249,482657481,1,
T-optimistic-hedged-c10,207,1790445109869789480,497652356,1,
T-optimistic-hedged-c10,208,1790445109940990355,505789404,1,
T-optimistic-hedged-c10,209,1790445109987802326,485067914,1,
T-optimistic-hedged-c10,210,1790445110024902619,515448986,1,
T-optimistic-hedged-c10,211,1790445110082935023,494947217,1,
T-optimistic-hedged-c10,212,1790445110116002591,497125249,1,
T-optimistic-hedged-c10,214,1790445110248038519,437783084,1,
T-optimistic-hedged-c10,213,1790445110201876733,490200353,1,
T-optimistic-hedged-c10,215,1790445110283879011,486951828,1,
T-optimistic-hedged-c10,217,1790445110367449331,445941005,1,
T-optimistic-hedged-c10,216,1790445110338735009,511698815,1,
T-optimistic-hedged-c10,218,1790445110446787846,495063772,1,
T-optimistic-hedged-c10,219,1790445110472877386,483485740,1,
T-optimistic-hedged-c10,220,1790445110540358840,472607439,1,
T-optimistic-hedged-c10,221,1790445110577889096,453019731,1,
T-optimistic-hedged-c10,222,1790445110613135205,499924389,1,
T-optimistic-hedged-c10,224,1790445110692083757,474045684,1,
T-optimistic-hedged-c10,223,1790445110685828808,481024323,1,
T-optimistic-hedged-c10,225,1790445110770837533,483100439,1,
T-optimistic-hedged-c10,226,1790445110813397806,478152245,1,
T-optimistic-hedged-c10,227,1790445110850452398,501975736,1,
T-optimistic-hedged-c10,229,1790445110956368995,443677068,1,
T-optimistic-hedged-c10,228,1790445110941858126,484605663,1,
T-optimistic-hedged-c10,231,1790445111030916020,471021054,1,
T-optimistic-hedged-c10,230,1790445111012972868,498791945,1,
T-optimistic-hedged-c10,232,1790445111113066376,478000304,1,
T-optimistic-hedged-c10,234,1790445111166856920,474142733,1,
T-optimistic-hedged-c10,233,1790445111166137204,492059190,1,
T-optimistic-hedged-c10,235,1790445111253956969,488919631,1,
T-optimistic-hedged-c10,236,1790445111291556708,512240957,1,
T-optimistic-hedged-c10,237,1790445111352434907,467176156,1,
T-optimistic-hedged-c10,239,1790445111426470592,475386795,1,
T-optimistic-hedged-c10,238,1790445111400053309,517658535,1,
T-optimistic-hedged-c10,240,1790445111501944774,480226841,1,
T-optimistic-hedged-c10,241,1790445111511772535,511204601,1,
T-optimistic-hedged-c10,243,1790445111641007071,467969868,1,
T-optimistic-hedged-c10,242,1790445111591073555,540224780,1,
T-optimistic-hedged-c10,244,1790445111658203834,497028814,1,
T-optimistic-hedged-c10,245,1790445111742883450,483919281,1,
T-optimistic-hedged-c10,246,1790445111803804292,476172268,1,
T-optimistic-hedged-c10,247,1790445111819617380,466391812,1,
T-optimistic-hedged-c10,248,1790445111901864375,467931122,1,
T-optimistic-hedged-c10,249,1790445111917718737,468499764,1,
T-optimistic-hedged-c10,250,1790445111982178541,475780591,1,
T-optimistic-hedged-c10,251,1790445112022983786,471114899,1,
T-optimistic-hedged-c10,253,1790445112131305304,438712782,1,
T-optimistic-hedged-c10,252,1790445112108984152,476860293,1,
T-optimistic-hedged-c10,254,1790445112155239940,513896818,1,
T-optimistic-hedged-c10,256,1790445112279983435,393368710,1,
T-optimistic-hedged-c10,255,1790445112226809815,518720368,1,
T-optimistic-hedged-c10,257,1790445112286015684,469993723,1,
T-optimistic-hedged-c10,259,1790445112386225105,464821672,1,
T-optimistic-hedged-c10,258,1790445112369802112,485977064,1,
T-optimistic-hedged-c10,260,1790445112457965845,481350452,1,
T-optimistic-hedged-c10,261,1790445112494105315,500844528,1,
T-optimistic-hedged-c10,263,1790445112585851143,465284470,1,
T-optimistic-hedged-c10,262,1790445112570024639,515881203,1,
T-optimistic-hedged-c10,264,1790445112669143614,498822464,1,
T-optimistic-hedged-c10,265,1790445112673357472,502206369,1,
T-optimistic-hedged-c10,267,1790445112756014489,505998102,1,
T-optimistic-hedged-c10,266,1790445112745537753,544581919,1,
T-optimistic-hedged-c10,268,1790445112851054131,499050022,1,
T-optimistic-hedged-c10,269,1790445112855783928,559223063,1,
T-optimistic-hedged-c10,270,1790445112939322872,539636443,1,
T-optimistic-hedged-c10,271,1790445112994956455,487568893,1,
T-optimistic-hedged-c10,272,1790445113051142689,497809069,1,
T-optimistic-hedged-c10,273,1790445113085914758,465007075,1,
T-optimistic-hedged-c10,274,1790445113167972150,464977926,1,
T-optimistic-hedged-c10,275,1790445113175571210,478404762,1,
T-optimistic-hedged-c10,276,1790445113262019905,440934874,1,
T-optimistic-hedged-c10,277,1790445113290126483,477831334,1,
T-optimistic-hedged-c10,278,1790445113350110901,456863608,1,
T-optimistic-hedged-c10,279,1790445113415013675,473927643,1,
T-optimistic-hedged-c10,281,1790445113482530414,428186202,1,
T-optimistic-hedged-c10,280,1790445113478965890,521981995,1,
T-optimistic-hedged-c10,282,1790445113548958195,460805836,1,
T-optimistic-hedged-c10,283,1790445113550926071,515951391,1,
T-optimistic-hedged-c10,285,1790445113653982427,450883096,1,
T-optimistic-hedged-c10,284,1790445113632957816,484545767,1,
T-optimistic-hedged-c10,286,1790445113702961872,472835607,1,
T-optimistic-hedged-c10,287,1790445113767965156,523914828,1,
T-optimistic-hedged-c10,288,1790445113806980797,523899596,1,
T-optimistic-hedged-c10,289,1790445113888947701,499948812,1,
T-optimistic-hedged-c10,290,1790445113910723995,547704987,1,
T-optimistic-hedged-c10,292,1790445114009770559,460209468,1,
T-optimistic-hedged-c10,291,1790445114000955144,522143878,1,
T-optimistic-hedged-c10,293,1790445114066884463,499011176,1,
T-optimistic-hedged-c10,295,1790445114117509622,526022674,1,
T-optimistic-hedged-c10,294,1790445114104872508,557747833,1,
T-optimistic-hedged-c10,296,1790445114175804271,557169767,1,
T-optimistic-hedged-c10,298,1790445114330887319,424015224,1,
T-optimistic-hedged-c10,297,1790445114291887107,535263019,1,
T-optimistic-hedged-c10,299,1790445114388903660,450054222,1,
T-optimistic-hedged-c10,301,1790445114469987019,460564187,1,
T-optimistic-hedged-c10,300,1790445114458436140,482469326,1,
T-optimistic-hedged-c10,302,1790445114523106095,485708140,1,
T-optimistic-hedged-c10,303,1790445114565902182,469073387,1,
T-optimistic-hedged-c10,305,1790445114662626920,453031010,1,
T-optimistic-hedged-c10,304,1790445114643538383,484120934,1,
T-optimistic-hedged-c10,306,1790445114732981025,469144086,1,
T-optimistic-hedged-c10,307,1790445114754909351,500937465,1,
T-optimistic-hedged-c10,308,1790445114827156885,482186071,1,
T-optimistic-hedged-c10,309,1790445114838963731,512763678,1,
T-optimistic-hedged-c10,310,1790445114930557684,478108791,1,
T-optimistic-hedged-c10,311,1790445114940913533,478450776,1,
T-optimistic-hedged-c10,312,1790445115008820974,490118140,1,
T-optimistic-hedged-c10,313,1790445115034981964,484818151,1,
T-optimistic-hedged-c10,314,1790445115115664577,464304930,1,
T-optimistic-hedged-c10,315,1790445115127665043,500156738,1,
T-optimistic-hedged-c10,316,1790445115202132136,473335194,1,
T-optimistic-hedged-c10,317,1790445115255853440,450213535,1,
T-optimistic-hedged-c10,318,1790445115309349858,473622611,1,
T-optimistic-hedged-c10,319,1790445115351734553,442728108,1,
T-optimistic-hedged-c10,321,1790445115419370522,409981240,1,
T-optimistic-hedged-c10,322,1790445115498945514,390933722,1,
T-optimistic-hedged-c10,320,1790445115408673858,481375170,1,
T-optimistic-hedged-c10,325,1790445115627828757,338121932,1,
T-optimistic-hedged-c10,323,1790445115519806525,453851316,1,
T-optimistic-hedged-c10,326,1790445115675474500,353457807,1,
T-optimistic-hedged-c10,324,1790445115579976347,505073572,1,
T-optimistic-hedged-c10,327,1790445115706074204,390686204,1,
T-optimistic-hedged-c10,328,1790445115782979397,406892116,1,
T-optimistic-hedged-c10,329,1790445115794468615,436631047,1,
T-optimistic-hedged-c10,330,1790445115829358056,443426155,1,
T-optimistic-hedged-c10,331,1790445115889885422,439976213,1,
T-optimistic-hedged-c10,332,1790445115890051170,468968473,1,
T-optimistic-hedged-c10,333,1790445115965957470,459891624,1,
T-optimistic-hedged-c10,334,1790445115973663638,483357036,1,
T-optimistic-hedged-c10,335,1790445116028938371,490845101,1,
T-optimistic-hedged-c10,336,1790445116085057026,480725267,1,
T-optimistic-hedged-c10,337,1790445116096766775,479979161,1,
T-optimistic-hedged-c10,338,1790445116189878140,470746768,1,
T-optimistic-hedged-c10,340,1790445116272790912,424152281,1,
T-optimistic-hedged-c10,339,1790445116231106547,492809058,1,
T-optimistic-hedged-c10,341,1790445116329868345,433061573,1,
T-optimistic-hedged-c10,342,1790445116359026171,478896340,1,
T-optimistic-hedged-c10,344,1790445116457028087,429003827,1,
T-optimistic-hedged-c10,343,1790445116425855597,492009487,1,
T-optimistic-hedged-c10,347,1790445116576751255,410441765,1,
T-optimistic-hedged-c10,346,1790445116565788116,440551076,1,
T-optimistic-hedged-c10,345,1790445116519789938,515322442,1,
T-optimistic-hedged-c10,348,1790445116660631525,483827757,1,
T-optimistic-hedged-c10,349,1790445116696949871,452605735,1,
T-optimistic-hedged-c10,351,1790445116762936423,479336960,1,
T-optimistic-hedged-c10,350,1790445116723922612,524681779,1,
T-optimistic-hedged-c10,353,1790445116886038952,439483071,1,
T-optimistic-hedged-c10,352,1790445116837929883,495725892,1,
T-optimistic-hedged-c10,354,1790445116917872099,483203483,1,
T-optimistic-hedged-c10,355,1790445116987199647,468627109,1,
T-optimistic-hedged-c10,356,1790445117006345694,494830914,1,
T-optimistic-hedged-c10,357,1790445117035119457,520743958,1,
T-optimistic-hedged-c10,359,1790445117149560085,456978073,1,
T-optimistic-hedged-c10,358,1790445117144465992,507698484,1,
T-optimistic-hedged-c10,361,1790445117248609669,452595815,1,
T-optimistic-hedged-c10,360,1790445117242279935,459098081,1,
T-optimistic-hedged-c10,362,1790445117325528838,458307447,1,
T-optimistic-hedged-c10,363,1790445117333661434,478028802,1,
T-optimistic-hedged-c10,364,1790445117401082161,450826502,1,
T-optimistic-hedged-c10,365,1790445117455833492,460953801,1,
T-optimistic-hedged-c10,366,1790445117501184550,463693144,1,
T-optimistic-hedged-c10,367,1790445117555870379,424032491,1,
T-optimistic-hedged-c10,368,1790445117606545264,437541755,1,
T-optimistic-hedged-c10,369,1790445117652171070,441313206,1,
T-optimistic-hedged-c10,371,1790445117701379839,439805692,1,
T-optimistic-hedged-c10,370,1790445117701212575,460716791,1,
T-optimistic-hedged-c10,373,1790445117811696536,440249275,1,
T-optimistic-hedged-c10,372,1790445117783844918,473546237,1,
T-optimistic-hedged-c10,374,1790445117851915669,477346984,1,
T-optimistic-hedged-c10,375,1790445117916793701,488224763,1,
T-optimistic-hedged-c10,377,1790445117979909231,448117334,1,
T-optimistic-hedged-c10,376,1790445117964884636,494167754,1,
T-optimistic-hedged-c10,378,1790445118044093801,495000506,1,
T-optimistic-hedged-c10,379,1790445118093490981,452967320,1,
T-optimistic-hedged-c10,381,1790445118161935605,443932034,1,
T-optimistic-hedged-c10,380,1790445118141203258,501734416,1,
T-optimistic-hedged-c10,383,1790445118257397207,440451942,1,
T-optimistic-hedged-c10,382,1790445118251952336,501066140,1,
T-optimistic-hedged-c10,384,1790445118329269058,469352179,1,
T-optimistic-hedged-c10,385,1790445118405025051,422811155,1,
T-optimistic-hedged-c10,386,1790445118428032706,451541023,1,
T-optimistic-hedged-c10,387,1790445118459059068,462590856,1,
T-optimistic-hedged-c10,389,1790445118546463023,435345618,1,
T-optimistic-hedged-c10,388,1790445118539100721,457825259,1,
T-optimistic-hedged-c10,390,1790445118605874517,467001246,1,
T-optimistic-hedged-c10,391,1790445118642944549,450142309,1,
T-optimistic-hedged-c10,392,1790445118697855660,467897226,1,
T-optimistic-hedged-c10,393,1790445118753025456,447721517,1,
T-optimistic-hedged-c10,394,1790445118798628375,448951018,1,
T-optimistic-hedged-c10,395,1790445118827842534,473952682,1,
T-optimistic-hedged-c10,396,1790445118879580460,480457745,1,
T-optimistic-hedged-c10,397,1790445118921656775,469941438,1,
T-optimistic-hedged-c10,398,1790445118981815678,461216160,1,
T-optimistic-hedged-c10,399,1790445118996932951,487030318,1,
T-optimistic-hedged-c10,400,1790445119072882463,476040079,1,
T-optimistic-hedged-c10,401,1790445119093093727,477355789,1,
T-optimistic-hedged-c10,402,1790445119165759363,474578146,1,
T-optimistic-hedged-c10,403,1790445119200753672,497971956,1,
T-optimistic-hedged-c10,404,1790445119247585970,505431013,1,
T-optimistic-hedged-c10,406,1790445119360044859,449142227,1,
T-optimistic-hedged-c10,405,1790445119301801773,537934965,1,
T-optimistic-hedged-c10,407,1790445119391605601,507522350,1,
T-optimistic-hedged-c10,408,1790445119443038381,508914779,1,
T-optimistic-hedged-c10,409,1790445119483969333,502089686,1,
T-optimistic-hedged-c10,410,1790445119548930485,492884148,1,
T-optimistic-hedged-c10,411,1790445119570456243,515470125,1,
T-optimistic-hedged-c10,412,1790445119640343788,489568872,1,
T-optimistic-hedged-c10,414,1790445119753023937,430308715,1,
T-optimistic-hedged-c10,413,1790445119698733232,497164981,1,
T-optimistic-hedged-c10,415,1790445119809193589,452752459,1,
T-optimistic-hedged-c10,416,1790445119839743299,491176397,1,
T-optimistic-hedged-c10,418,1790445119951959737,452831129,1,
T-optimistic-hedged-c10,417,1790445119899134558,511731996,1,
T-optimistic-hedged-c10,419,1790445119986065119,444829960,1,
T-optimistic-hedged-c10,420,1790445120041822052,481112443,1,
T-optimistic-hedged-c10,421,1790445120085932866,451964072,1,
T-optimistic-hedged-c10,422,1790445120129919094,482046701,1,
T-optimistic-hedged-c10,423,1790445120183339106,466520979,1,
T-optimistic-hedged-c10,425,1790445120261952967,446481514,1,
T-optimistic-hedged-c10,424,1790445120195904900,516453355,1,
T-optimistic-hedged-c10,426,1790445120330925932,458658895,1,
T-optimistic-hedged-c10,428,1790445120410871841,444053086,1,
T-optimistic-hedged-c10,427,1790445120404797607,460154637,1,
T-optimistic-hedged-c10,429,1790445120430900975,509142380,1,
T-optimistic-hedged-c10,430,1790445120522940960,469012787,1,
T-optimistic-hedged-c10,431,1790445120537903091,496061293,1,
T-optimistic-hedged-c10,432,1790445120611972714,429729622,1,
T-optimistic-hedged-c10,433,1790445120649866488,492011149,1,
T-optimistic-hedged-c10,434,1790445120708440563,441405590,1,
T-optimistic-hedged-c10,435,1790445120712362340,524567309,1,
T-optimistic-hedged-c10,436,1790445120789592739,452474666,1,
T-optimistic-hedged-c10,437,1790445120854931393,462196679,1,
T-optimistic-hedged-c10,438,1790445120864958062,498406048,1,
T-optimistic-hedged-c10,439,1790445120940050066,464050845,1,
T-optimistic-hedged-c10,440,1790445120991960206,493061732,1,
T-optimistic-hedged-c10,442,1790445121041708186,455112375,1,
T-optimistic-hedged-c10,441,1790445121033970931,533955523,1,
T-optimistic-hedged-c10,443,1790445121141883999,450991233,1,
T-optimistic-hedged-c10,444,1790445121149851632,503485642,1,
T-optimistic-hedged-c10,445,1790445121236936407,466082241,1,
T-optimistic-hedged-c10,446,1790445121242072829,540898932,1,
T-optimistic-hedged-c10,448,1790445121363371641,422336950,1,
T-optimistic-hedged-c10,447,1790445121317135005,488658062,1,
T-optimistic-hedged-c10,449,1790445121404109593,486979212,1,
T-optimistic-hedged-c10,450,1790445121485029351,454107434,1,
