label,seq,start_unix_ns,latency_ns,ok,error
B0-c20,102,1790443448337822133,35234075,1,
B0-c20,93,1790443448319875721,53238121,1,
B0-c20,94,1790443448322473439,50690155,1,
B0-c20,103,1790443448337930019,35283103,1,
B0-c20,112,1790443448359739878,29092353,1,
B0-c20,111,1790443448359591738,29428409,1,
B0-c20,121,1790443448367886694,21209878,1,
B0-c20,113,1790443448359833206,29332095,1,
B0-c20,118,1790443448367695792,21528373,1,
B0-c20,116,1790443448360005351,29272962,1,
B0-c20,114,1790443448359892965,29445177,1,
B0-c20,119,1790443448367768494,22301612,1,
B0-c20,122,1790443448372686317,17635345,1,
B0-c20,115,1790443448359948906,30466462,1,
B0-c20,120,1790443448367826946,23923061,1,
B0-c20,117,1790443448367549173,25173631,1,
B0-c20,129,1790443448373164904,23659821,1,
B0-c20,130,1790443448373214432,28628920,1,
B0-c20,124,1790443448372894580,29060572,1,
B0-c20,127,1790443448373057204,28969031,1,
B0-c20,123,1790443448372813406,29311126,1,
B0-c20,126,1790443448373011969,33822252,1,
B0-c20,128,1790443448373115430,33832071,1,
B0-c20,125,1790443448372953962,34181793,1,
B0-c20,147,1790443448402127958,14756693,1,
B0-c20,142,1790443448392726453,24417993,1,
B0-c20,134,1790443448389168190,28072183,1,
B0-c20,144,1790443448401846981,15456105,1,
B0-c20,145,1790443448401957231,15415441,1,
B0-c20,143,1790443448396828525,20596788,1,
B0-c20,146,1790443448402027766,15448930,1,
B0-c20,140,1790443448390417678,30259555,1,
B0-c20,141,1790443448391753847,29174714,1,
B0-c20,135,1790443448389225372,32339886,1,
B0-c20,138,1790443448390073983,32574132,1,
B0-c20,139,1790443448390324479,33357437,1,
B0-c20,136,1790443448389279593,35879115,1,
B0-c20,131,1790443448388838215,37234974,1,
B0-c20,133,1790443448389098239,39231035,1,
B0-c20,137,1790443448389339545,39082853,1,
B0-c20,132,1790443448389023087,40564899,1,
B0-c20,151,1790443448416889034,15284239,1,
B0-c20,150,1790443448407139511,27256594,1,
B0-c20,148,1790443448406838019,28982286,1,
B0-c20,149,1790443448406949805,30777006,1,
B0-c20,154,1790443448417304602,24490638,1,
B0-c20,152,1790443448417147347,31229219,1,
B0-c20,156,1790443448417426519,31323337,1,
B0-c20,155,1790443448417374104,31558248,1,
B0-c20,153,1790443448417242500,31846098,1,
B0-c20,157,1790443448417477916,31775700,1,
B0-c20,158,1790443448420680739,33719494,1,
B0-c20,159,1790443448420930945,36192390,1,
B0-c20,171,1790443448437731339,19482810,1,
B0-c20,161,1790443448422652466,34783164,1,
B0-c20,163,1790443448425162025,32604253,1,
B0-c20,162,1790443448423685220,46397751,1,
B0-c20,167,1790443448429592743,40613209,1,
B0-c20,168,1790443448432176791,38110404,1,
B0-c20,160,1790443448421568737,48766186,1,
B0-c20,164,1790443448426077591,44330172,1,
B0-c20,170,1790443448435824358,34723399,1,
B0-c20,166,1790443448428425000,42178341,1,
B0-c20,180,1790443448457215771,25628726,1,
B0-c20,178,1790443448454404078,28582726,1,
B0-c20,176,1790443448449090176,33967441,1,
B0-c20,182,1790443448457768945,25345878,1,
B0-c20,179,1790443448457126393,26049336,1,
B0-c20,181,1790443448457439230,25785699,1,
B0-c20,177,1790443448449255167,38190946,1,
B0-c20,172,1790443448441798881,45769339,1,
B0-c20,173,1790443448448380027,39243269,1,
B0-c20,174,1790443448448753353,39536035,1,
B0-c20,175,1790443448448935752,39471029,1,
B0-c20,169,1790443448434400140,54074823,1,
B0-c20,165,1790443448428332928,61743778,1,
B0-c20,187,1790443448470409247,20286407,1,
B0-c20,183,1790443448470087575,22674854,1,
B0-c20,184,1790443448470208081,24751402,1,
B0-c20,189,1790443448470604703,29528548,1,
B0-c20,193,1790443448483116043,19225714,1,
B0-c20,185,1790443448470288885,32250459,1,
B0-c20,195,1790443448483227713,19499272,1,
B0-c20,188,1790443448470549276,32341730,1,
B0-c20,186,1790443448470336673,42269681,1,
B0-c20,190,1790443448482849121,29874151,1,
B0-c20,191,1790443448482988868,29796507,1,
B0-c20,192,1790443448483059311,29778574,1,
B0-c20,196,1790443448487450330,25434785,1,
B0-c20,194,1790443448483177170,29756536,1,
B0-c20,198,1790443448487624377,30231763,1,
B0-c20,204,1790443448492766302,25203349,1,
B0-c20,197,1790443448487569897,30476265,1,
B0-c20,200,1790443448488409022,33013850,1,
B0-c20,199,1790443448488293142,33240385,1,
B0-c20,201,1790443448488476478,34343168,1,
B0-c20,205,1790443448494963547,28022874,1,
B0-c20,202,1790443448490080703,33000840,1,
B0-c20,203,1790443448490699427,32549617,1,
B0-c20,208,1790443448502541439,20783594,1,
B0-c20,207,1790443448502345479,24586016,1,
B0-c20,209,1790443448502729545,25024658,1,
B0-c20,210,1790443448502892699,26899038,1,
B0-c20,206,1790443448500137046,36574902,1,
B0-c20,212,1790443448512725306,24319899,1,
B0-c20,211,1790443448512610304,24590417,1,
B0-c20,213,1790443448512786984,24559110,1,
B0-c20,216,1790443448512934948,24647102,1,
B0-c20,214,1790443448512839275,27558235,1,
B0-c20,218,1790443448517971832,22539285,1,
B0-c20,215,1790443448512886452,28615649,1,
B0-c20,217,1790443448517859977,23877659,1,
B0-c20,219,1790443448518048851,25792592,1,
B0-c20,221,1790443448521536044,32022689,1,
B0-c20,226,1790443448523326565,30508280,1,
B0-c20,227,1790443448526935162,27083389,1,
B0-c20,228,1790443448527771939,26378159,1,
B0-c20,229,1790443448529795082,32069226,1,
B0-c20,225,1790443448523251239,40190424,1,
B0-c20,223,1790443448522989075,41330792,1,
B0-c20,222,1790443448522823566,43550805,1,
B0-c20,220,1790443448521426420,45068698,1,
B0-c20,236,1790443448540513172,26143959,1,
B0-c20,237,1790443448541505689,25571241,1,
B0-c20,230,1790443448536727439,30458394,1,
B0-c20,231,1790443448537047567,31267215,1,
B0-c20,224,1790443448523084072,51092189,1,
B0-c20,239,1790443448543844807,30436439,1,
B0-c20,232,1790443448537202367,38027778,1,
B0-c20,235,1790443448540401094,34911826,1,
B0-c20,238,1790443448541740382,33663512,1,
B0-c20,233,1790443448537347541,38249023,1,
B0-c20,249,1790443448566659672,10358698,1,
B0-c20,234,1790443448537583498,39531891,1,
B0-c20,244,1790443448561868341,17433393,1,
B0-c20,240,1790443448553563111,26656485,1,
B0-c20,241,1790443448553836947,27770441,1,
B0-c20,242,1790443448554020422,29788764,1,
B0-c20,243,1790443448554151487,31723851,1,
B0-c20,245,1790443448563445558,22542173,1,
B0-c20,246,1790443448564323793,21750426,1,
B0-c20,252,1790443448568320028,27497696,1,
B0-c20,250,1790443448567080279,28853918,1,
B0-c20,247,1790443448566377986,29613849,1,
B0-c20,251,1790443448567187803,31088511,1,
B0-c20,254,1790443448574282711,24411748,1,
B0-c20,255,1790443448575233134,23705771,1,
B0-c20,257,1790443448575405049,24131715,1,
B0-c20,258,1790443448575598234,24124667,1,
B0-c20,248,1790443448566498074,33393486,1,
B0-c20,259,1790443448577021976,23019972,1,
B0-c20,256,1790443448575315064,24851075,1,
B0-c20,263,1790443448581611399,25743677,1,
B0-c20,261,1790443448579304631,28403346,1,
B0-c20,262,1790443448580224199,27656083,1,
B0-c20,253,1790443448574181053,36639313,1,
B0-c20,264,1790443448583812977,27129970,1,
B0-c20,260,1790443448577117001,33896974,1,
B0-c20,277,1790443448600043352,14693131,1,
B0-c20,268,1790443448595822019,20996735,1,
B0-c20,272,1790443448598697646,32828554,1,
B0-c20,271,1790443448598280176,33413325,1,
B0-c20,273,1790443448598942111,32811337,1,
B0-c20,276,1790443448599893087,31919507,1,
B0-c20,278,1790443448600167444,31693927,1,
B0-c20,265,1790443448585879516,46033801,1,
B0-c20,282,1790443448610824604,21148212,1,
B0-c20,283,1790443448610945263,21112170,1,
B0-c20,279,1790443448607361483,24761549,1,
B0-c20,280,1790443448607710606,24476511,1,
B0-c20,281,1790443448607882155,24357766,1,
B0-c20,269,1790443448595937275,36343289,1,
B0-c20,270,1790443448595993339,36436429,1,
B0-c20,284,1790443448611015586,24118647,1,
B0-c20,266,1790443448585990451,53806889,1,
B0-c20,267,1790443448586076462,53844251,1,
B0-c20,274,1790443448599539949,40449057,1,
B0-c20,275,1790443448599725121,40325865,1,
B0-c20,286,1790443448616822062,23926895,1,
B0-c20,285,1790443448614740235,27417965,1,
B0-c20,293,1790443448631974084,25010807,1,
B0-c20,294,1790443448632060088,25157501,1,
B0-c20,287,1790443448631531782,25862337,1,
B0-c20,295,1790443448632124401,25434297,1,
B0-c20,300,1790443448635138172,22589705,1,
B0-c20,298,1790443448632281811,25606580,1,
B0-c20,299,1790443448632431296,25718368,1,
B0-c20,292,1790443448631914612,26206657,1,
B0-c20,291,1790443448631862542,26540833,1,
B0-c20,296,1790443448632188290,26245846,1,
B0-c20,289,1790443448631754872,30089408,1,
B0-c20,290,1790443448631813719,30141382,1,
B0-c20,288,1790443448631695515,30319054,1,
B0-c20,297,1790443448632241238,29836999,1,
B0-c20,306,1790443448642162395,28279777,1,
B0-c20,305,1790443448640752527,30773290,1,
B0-c20,307,1790443448656990326,14884299,1,
B0-c20,301,1790443448639801462,32156205,1,
B0-c20,302,1790443448639922802,32094240,1,
B0-c20,304,1790443448640052466,32216520,1,
B0-c20,303,1790443448639991103,32480350,1,
B0-c20,310,1790443448657560076,19925819,1,
B0-c20,318,1790443448661957109,16231138,1,
B0-c20,309,1790443448657395981,23055792,1,
B0-c20,308,1790443448657220503,25036108,1,
B0-c20,319,1790443448662016402,22367181,1,
B0-c20,317,1790443448661848381,23034738,1,
B0-c20,316,1790443448658436025,34395317,1,
B0-c20,314,1790443448658219343,34699591,1,
B0-c20,313,1790443448658151918,34820423,1,
B0-c20,312,1790443448657890453,35132608,1,
B0-c20,311,1790443448657729544,35331474,1,
B0-c20,315,1790443448658405191,34693954,1,
B0-c20,329,1790443448678191258,17398685,1,
B0-c20,330,1790443448680455747,17588989,1,
B0-c20,324,1790443448671959379,26184192,1,
B0-c20,325,1790443448672018674,26177566,1,
B0-c20,320,1790443448662080787,36705772,1,
B0-c20,322,1790443448671529583,32666333,1,
B0-c20,321,1790443448670446161,36766231,1,
B0-c20,323,1790443448671877207,35440622,1,
B0-c20,328,1790443448677489674,30054772,1,
B0-c20,327,1790443448672475773,35157309,1,
B0-c20,331,1790443448682260425,25437730,1,
B0-c20,326,1790443448672273141,35471462,1,
B0-c20,332,1790443448684386805,33486187,1,
B0-c20,337,1790443448693023994,24986196,1,
B0-c20,334,1790443448692834340,25956597,1,
B0-c20,338,1790443448693062540,25838038,1,
B0-c20,340,1790443448695593479,23374584,1,
B0-c20,343,1790443448698197390,27047959,1,
B0-c20,335,1790443448692920589,34798879,1,
B0-c20,339,1790443448693099992,35154241,1,
B0-c20,342,1790443448698145135,30327851,1,
B0-c20,350,1790443448707699695,20918876,1,
B0-c20,344,1790443448698804033,29955227,1,
B0-c20,333,1790443448684886574,44027303,1,
B0-c20,336,1790443448692973497,36059929,1,
B0-c20,341,1790443448698048718,31113606,1,
B0-c20,351,1790443448707745599,21524704,1,
B0-c20,346,1790443448707215901,26183692,1,
B0-c20,348,1790443448707546981,26021737,1,
B0-c20,356,1790443448718969836,18898582,1,
B0-c20,349,1790443448707635291,30336819,1,
B0-c20,355,1790443448718902358,19151053,1,
B0-c20,347,1790443448707319872,31942702,1,
B0-c20,353,1790443448718012692,21341666,1,
B0-c20,354,1790443448718794667,20615322,1,
B0-c20,345,1790443448704200242,35261344,1,
B0-c20,352,1790443448717877854,24671975,1,
B0-c20,370,1790443448737974383,14449115,1,
B0-c20,360,1790443448728475328,24391832,1,
B0-c20,361,1790443448728620203,24429464,1,
B0-c20,363,1790443448728915629,24276756,1,
B0-c20,364,1790443448729034582,24831381,1,
B0-c20,365,1790443448729163635,25017959,1,
B0-c20,367,1790443448733403244,20939692,1,
B0-c20,369,1790443448737871553,16627391,1,
B0-c20,371,1790443448738054933,16580662,1,
B0-c20,368,1790443448733571208,21221604,1,
B0-c20,362,1790443448728761941,26187670,1,
B0-c20,358,1790443448727723149,33298139,1,
B0-c20,376,1790443448742553359,18541663,1,
B0-c20,357,1790443448725248717,35872770,1,
B0-c20,359,1790443448728257303,33087877,1,
B0-c20,377,1790443448752426891,9861422,1,
B0-c20,366,1790443448729271418,35992514,1,
B0-c20,384,1790443448754500447,19263880,1,
B0-c20,385,1790443448754652057,19340525,1,
B0-c20,386,1790443448754794188,19276657,1,
B0-c20,372,1790443448739266195,43285300,1,
B0-c20,374,1790443448739411078,43286743,1,
B0-c20,380,1790443448753193881,29578997,1,
B0-c20,387,1790443448754950874,27896197,1,
B0-c20,375,1790443448739463541,43458228,1,
B0-c20,378,1790443448752869799,30110263,1,
B0-c20,379,1790443448753051854,29977485,1,
B0-c20,381,1790443448753869615,29320821,1,
B0-c20,382,1790443448754184037,29068415,1,
B0-c20,373,1790443448739356359,43942142,1,
B0-c20,388,1790443448761026505,22324897,1,
B0-c20,383,1790443448754344674,30836101,1,
B0-c20,392,1790443448762291914,28713927,1,
B0-c20,391,1790443448761347042,36979490,1,
B0-c20,395,1790443448773996436,24573316,1,
B0-c20,393,1790443448765267750,33437637,1,
B0-c20,396,1790443448774072820,25166113,1,
B0-c20,394,1790443448773768648,25658184,1,
B0-c20,389,1790443448761097035,38701708,1,
B0-c20,390,1790443448761122631,38865678,1,
B0-c20,409,1790443448791009423,24914776,1,
B0-c20,397,1790443448782555762,33642346,1,
B0-c20,398,1790443448782700041,33711388,1,
B0-c20,407,1790443448783352933,34495888,1,
B0-c20,406,1790443448783299950,36292183,1,
B0-c20,399,1790443448782774401,51113992,1,
B0-c20,405,1790443448783253704,50761299,1,
B0-c20,404,1790443448783191971,50881587,1,
B0-c20,403,1790443448783030625,51090318,1,
B0-c20,402,1790443448782981365,51184884,1,
B0-c20,401,1790443448782923035,51287535,1,
B0-c20,400,1790443448782848696,51405865,1,
B0-c20,408,1790443448785184894,49109056,1,
B0-c20,412,1790443448798709976,36296075,1,
B0-c20,415,1790443448799801426,38579775,1,
B0-c20,410,1790443448798330884,40767850,1,
B0-c20,413,1790443448799241918,47048178,1,
B0-c20,411,1790443448798572848,47823498,1,
B0-c20,414,1790443448799428782,47136300,1,
B0-c20,416,1790443448799990111,46679297,1,
B0-c20,418,1790443448816200209,43921817,1,
B0-c20,417,1790443448815929724,44326266,1,
B0-c20,420,1790443448817852374,42493413,1,
B0-c20,419,1790443448816414612,47113559,1,
B0-c20,424,1790443448834075044,29721928,1,
B0-c20,421,1790443448819595438,44235453,1,
B0-c20,422,1790443448833893659,33695022,1,
B0-c20,437,1790443448860127294,34383717,1,
B0-c20,442,1790443448863833160,30871834,1,
B0-c20,441,1790443448863800006,30992969,1,
B0-c20,438,1790443448860258038,34707211,1,
B0-c20,439,1790443448860349147,34672935,1,
B0-c20,440,1790443448863532479,31584148,1,
B0-c20,436,1790443448846671421,48486583,1,
B0-c20,435,1790443448846566969,48658904,1,
B0-c20,433,1790443448846294249,48993803,1,
B0-c20,434,1790443448846398014,48956506,1,
B0-c20,425,1790443448834121980,63768824,1,
B0-c20,429,1790443448834294903,63841636,1,
B0-c20,426,1790443448834168825,64145608,1,
B0-c20,428,1790443448834255980,64271896,1,
B0-c20,427,1790443448834211742,64531586,1,
B0-c20,431,1790443448838385770,60627119,1,
B0-c20,430,1790443448835009222,64122451,1,
B0-c20,423,1790443448834016603,65182888,1,
B0-c20,432,1790443448839102649,60141083,1,
B0-c20,443,1790443448867592463,38530862,1,
B0-c20,458,1790443448898745577,21044575,1,
B0-c20,462,1790443448899245804,20852710,1,
B0-c20,445,1790443448894707835,25559908,1,
B0-c20,446,1790443448894796228,25676731,1,
B0-c20,461,1790443448899201281,22014253,1,
B0-c20,450,1790443448895159121,42047936,1,
B0-c20,459,1790443448899016007,38847277,1,
B0-c20,448,1790443448895023493,43070221,1,
B0-c20,460,1790443448899133384,39142770,1,
B0-c20,453,1790443448895355590,43087662,1,
B0-c20,444,1790443448894517257,44163593,1,
B0-c20,454,1790443448897895337,41164411,1,
B0-c20,447,1790443448894967154,54897105,1,
B0-c20,452,1790443448895289136,54716787,1,
B0-c20,451,1790443448895227107,54843394,1,
B0-c20,449,1790443448895118251,55013585,1,
B0-c20,455,1790443448898139274,52041203,1,
B0-c20,456,1790443448898316636,51904018,1,
B0-c20,457,1790443448898530329,51749671,1,
B0-c20,463,1790443448906128175,51525755,1,
B0-c20,468,1790443448921219565,43721475,1,
B0-c20,464,1790443448919796314,45265989,1,
B0-c20,465,1790443448920101252,45023824,1,
B0-c20,466,1790443448920269629,45083869,1,
B0-c20,467,1790443448920476248,44909599,1,
B0-c20,470,1790443448937869077,33504240,1,
B0-c20,483,1790443448957658329,19587376,1,
B0-c20,474,1790443448938683476,39992708,1,
B0-c20,478,1790443448950071739,28873039,1,
B0-c20,473,1790443448938445084,60314341,1,
B0-c20,481,1790443448950221833,48704450,1,
B0-c20,469,1790443448937213006,62051683,1,
B0-c20,471,1790443448938095979,61231753,1,
B0-c20,485,1790443448965064766,34323471,1,
B0-c20,486,1790443448965127799,34429939,1,
B0-c20,492,1790443448978947205,20875316,1,
B0-c20,479,1790443448950133358,50049420,1,
B0-c20,482,1790443448950282780,50104258,1,
B0-c20,472,1790443448938277985,62296254,1,
B0-c20,475,1790443448939062802,61668484,1,
B0-c20,476,1790443448949868849,51059512,1,
B0-c20,477,1790443448950007820,51058434,1,
B0-c20,480,1790443448950181797,51012778,1,
B0-c20,484,1790443448964945632,36394277,1,
B0-c20,488,1790443448965387961,38372514,1,
B0-c20,487,1790443448965355388,38745159,1,
B0-c20,491,1790443448978680311,25597552,1,
B0-c20,489,1790443448971378373,33088442,1,
B0-c20,490,1790443448977249891,27365942,1,
B0-c20,500,1790443449000185240,34659064,1,
B0-c20,501,1790443449000389424,34625899,1,
B0-c20,493,1790443448998765411,36309446,1,
B0-c20,494,1790443448998928077,36198440,1,
B0-c20,496,1790443448999329784,35852584,1,
B0-c20,497,1790443448999390047,35842146,1,
B0-c20,498,1790443448999559436,35715888,1,
B0-c20,499,1790443448999825319,35499127,1,
B0-c20,512,1790443449004617098,32158076,1,
B0-c20,507,1790443449001341708,40589106,1,
B0-c20,505,1790443449001067892,41144689,1,
B0-c20,495,1790443448999266541,43183761,1,
B0-c20,503,1790443449000732788,42425990,1,
B0-c20,502,1790443449000575950,43306668,1,
B0-c20,504,1790443449000929741,43626467,1,
B0-c20,506,1790443449001195855,43488857,1,
B0-c20,508,1790443449003779903,40967333,1,
B0-c20,509,1790443449004103362,40868815,1,
B0-c20,510,1790443449004280256,40730694,1,
B0-c20,511,1790443449004468578,40614242,1,
B0-c20,518,1790443449035233200,13531168,1,
B0-c20,523,1790443449042215657,8619814,1,
B0-c20,522,1790443449041935015,18253987,1,
B0-c20,524,1790443449042454368,17833637,1,
B0-c20,525,1790443449043164672,17171026,1,
B0-c20,513,1790443449034850654,25747615,1,
B0-c20,520,1790443449035325479,25430616,1,
B0-c20,514,1790443449035017105,25898809,1,
B0-c20,519,1790443449035276336,26512201,1,
B0-c20,515,1790443449035076408,26816162,1,
B0-c20,516,1790443449035127977,26827720,1,
B0-c20,517,1790443449035183674,26823354,1,
B0-c20,521,1790443449036778960,27007099,1,
B0-c20,526,1790443449043886779,31298123,1,
B0-c20,528,1790443449044687025,47099645,1,
B0-c20,535,1790443449060193069,31783278,1,
B0-c20,527,1790443449044559905,47802896,1,
B0-c20,546,1790443449075190945,17341191,1,
B0-c20,537,1790443449060337144,32354104,1,
B0-c20,542,1790443449061894296,30951501,1,
B0-c20,541,1790443449061792197,31188889,1,
B0-c20,529,1790443449044748824,48367525,1,
B0-c20,531,1790443449045012600,48235133,1,
B0-c20,532,1790443449045084072,48301930,1,
B0-c20,530,1790443449044974783,48539142,1,
B0-c20,533,1790443449048768479,44883772,1,
B0-c20,534,1790443449050838682,42950587,1,
B0-c20,536,1790443449060289575,33701695,1,
B0-c20,543,1790443449061958374,32400082,1,
B0-c20,538,1790443449060600099,35102137,1,
B0-c20,539,1790443449060757926,35065502,1,
B0-c20,540,1790443449060917446,34970493,1,
B0-c20,544,1790443449062008991,33930962,1,
B0-c20,545,1790443449063789864,36704609,1,
B0-c20,554,1790443449093117807,10167476,1,
B0-c20,547,1790443449091793278,11937557,1,
B0-c20,553,1790443449092982401,12831659,1,
B0-c20,559,1790443449093791238,25358038,1,
B0-c20,552,1790443449092847474,28239905,1,
B0-c20,555,1790443449093249311,27954640,1,
B0-c20,557,1790443449093515712,27759961,1,
B0-c20,560,1790443449093994043,27335536,1,
B0-c20,548,1790443449091978929,29399580,1,
B0-c20,551,1790443449092693270,28727484,1,
B0-c20,549,1790443449092365778,32504327,1,
B0-c20,550,1790443449092534273,32442489,1,
B0-c20,556,1790443449093387433,31656992,1,
B0-c20,558,1790443449093653523,31444979,1,
B0-c20,561,1790443449094360456,30793199,1,
B0-c20,562,1790443449095706543,29489555,1,
B0-c20,563,1790443449095825427,29415135,1,
B0-c20,564,1790443449095890069,29395213,1,
B0-c20,565,1790443449095941331,29464690,1,
B0-c20,566,1790443449100498419,28281115,1,
B0-c20,568,1790443449103734455,25150138,1,
B0-c20,571,1790443449121091738,14359909,1,
B0-c20,567,1790443449103289986,32644803,1,
B0-c20,570,1790443449119153125,17469911,1,
B0-c20,576,1790443449121421781,15435070,1,
B0-c20,569,1790443449105817482,31301343,1,
B0-c20,572,1790443449121205953,16219306,1,
B0-c20,573,1790443449121277130,27995830,1,
B0-c20,584,1790443449125286421,24103589,1,
B0-c20,574,1790443449121330947,28254738,1,
B0-c20,581,1790443449125154896,26977703,1,
B0-c20,583,1790443449125241736,27228591,1,
B0-c20,582,1790443449125197211,28620116,1,
B0-c20,585,1790443449125407381,29038589,1,
B0-c20,588,1790443449135455753,19101342,1,
B0-c20,575,1790443449121380015,33240636,1,
B0-c20,577,1790443449124874402,29810593,1,
B0-c20,578,1790443449124978877,29758036,1,
B0-c20,579,1790443449125045935,29748422,1,
B0-c20,580,1790443449125100014,29743040,1,
B0-c20,589,1790443449135938734,29207052,1,
B0-c20,586,1790443449128783466,36464485,1,
B0-c20,591,1790443449136859226,28444873,1,
B0-c20,595,1790443449149391970,19815855,1,
B0-c20,590,1790443449136627170,32695536,1,
B0-c20,593,1790443449137428036,32344529,1,
B0-c20,587,1790443449128888003,41911220,1,
B0-c20,596,1790443449149588556,21323906,1,
B0-c20,594,1790443449149277937,23819933,1,
B0-c20,592,1790443449137121353,36556986,1,
B0-c20,615,1790443449173100947,19554218,1,
B0-c20,609,1790443449165305624,27770992,1,
B0-c20,610,1790443449169211313,24053906,1,
B0-c20,611,1790443449169325003,23996670,1,
B0-c20,614,1790443449170914388,22452081,1,
B0-c20,616,1790443449173683565,19879183,1,
B0-c20,612,1790443449169776482,23817824,1,
B0-c20,613,1790443449170804183,22849358,1,
B0-c20,605,1790443449154795554,39075117,1,
B0-c20,606,1790443449154844506,39097708,1,
