label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c20,115,1790444726452045851,2185058559,1,
T-strict-hedged-c20,112,1790444726199967359,2491613249,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,119,1790444726641978703,2097677305,1,
T-strict-hedged-c20,135,1790444728204410955,842622463,1,
T-strict-hedged-c20,125,1790444727361073891,1896835462,1,
T-strict-hedged-c20,121,1790444726729983281,2540712237,1,
T-strict-hedged-c20,131,1790444727870093895,1632956348,1,
T-strict-hedged-c20,141,1790444728468018261,1044101471,1,
T-strict-hedged-c20,138,1790444728316815686,1199148490,1,
T-strict-hedged-c20,128,1790444727647735725,1992016823,1,
T-strict-hedged-c20,124,1790444727063856416,2729113227,1,
T-strict-hedged-c20,144,1790444728691588720,1185326064,1,
T-strict-hedged-c20,134,1790444727967826035,1984174547,1,
T-strict-hedged-c20,147,1790444729257915844,808821035,1,
T-strict-hedged-c20,127,1790444727623865670,2537000435,1,
T-strict-hedged-c20,150,1790444729512126248,721784939,1,
T-strict-hedged-c20,136,1790444728241799357,2061127993,1,
T-strict-hedged-c20,140,1790444728382045716,2012927272,1,
T-strict-hedged-c20,133,1790444727939600080,2460356587,1,
T-strict-hedged-c20,139,1790444728327105774,2087799067,1,
T-strict-hedged-c20,142,1790444728471809686,1963898136,1,
T-strict-hedged-c20,137,1790444728241974087,2213571451,1,
T-strict-hedged-c20,153,1790444729792976537,677583098,1,
T-strict-hedged-c20,130,1790444727811768469,2761042809,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,143,1790444728637110937,1961473222,1,
T-strict-hedged-c20,146,1790444729047040502,1761917477,1,
T-strict-hedged-c20,151,1790444729515968480,1504112422,1,
T-strict-hedged-c20,149,1790444729503057265,1643876907,1,
T-strict-hedged-c20,156,1790444730066744365,1114209604,1,
T-strict-hedged-c20,145,1790444728739662472,2519483946,1,
T-strict-hedged-c20,159,1790444730302936401,1120945630,1,
T-strict-hedged-c20,148,1790444729270702562,2163162483,1,
T-strict-hedged-c20,152,1790444729639758938,1998066826,1,
T-strict-hedged-c20,154,1790444729876921104,1936650165,1,
T-strict-hedged-c20,162,1790444730414913892,1405527969,1,
T-strict-hedged-c20,158,1790444730233918471,1671565732,1,
T-strict-hedged-c20,155,1790444729952007628,2036782992,1,
T-strict-hedged-c20,171,1790444731180960175,856966313,1,
T-strict-hedged-c20,168,1790444730808965140,1268262518,1,
T-strict-hedged-c20,165,1790444730470566378,1626124370,1,
T-strict-hedged-c20,161,1790444730399962561,1730835982,1,
T-strict-hedged-c20,157,1790444730160872848,2327689747,1,
T-strict-hedged-c20,167,1790444730598591227,1906234920,1,
T-strict-hedged-c20,174,1790444731433871626,1083842531,1,
T-strict-hedged-c20,164,1790444730455552745,2148240246,1,
T-strict-hedged-c20,163,1790444730435714569,2198704650,1,
T-strict-hedged-c20,160,1790444730394979782,2344945616,1,
T-strict-hedged-c20,170,1790444731146941086,1723806197,1,
T-strict-hedged-c20,172,1790444731259154425,1720660204,1,
T-strict-hedged-c20,177,1790444731820448761,1297247812,1,
T-strict-hedged-c20,180,1790444732037946520,1154931158,1,
T-strict-hedged-c20,169,1790444731020087701,2195470391,1,
T-strict-hedged-c20,166,1790444730572818139,2731870970,1,
T-strict-hedged-c20,175,1790444731637832408,1778337124,1,
T-strict-hedged-c20,183,1790444732130805285,1362037485,1,
T-strict-hedged-c20,173,1790444731423888952,2170026487,1,
T-strict-hedged-c20,186,1790444732517721505,1227228252,1,
T-strict-hedged-c20,176,1790444731813579157,1980305713,1,
T-strict-hedged-c20,179,1790444731988797324,1835104854,1,
T-strict-hedged-c20,189,1790444732739932063,1216353383,1,
T-strict-hedged-c20,178,1790444731905491290,2077425236,1,
T-strict-hedged-c20,185,1790444732504833310,1532294505,1,
T-strict-hedged-c20,181,1790444732077234264,2026498371,1,
T-strict-hedged-c20,182,1790444732096698196,2060550214,1,
T-strict-hedged-c20,188,1790444732634426653,1544505584,1,
T-strict-hedged-c20,192,1790444733117703033,1072172923,1,
T-strict-hedged-c20,195,1790444733304697845,890811155,1,
T-strict-hedged-c20,184,1790444732488569293,2065297316,1,
T-strict-hedged-c20,190,1790444732870754087,1717962853,1,
T-strict-hedged-c20,198,1790444733593922314,1208407898,1,
T-strict-hedged-c20,194,1790444733215564602,1615410831,1,
T-strict-hedged-c20,201,1790444733823908297,1049708341,1,
T-strict-hedged-c20,187,1790444732603800637,2299912097,1,
T-strict-hedged-c20,191,1790444732979820653,2014022999,1,
T-strict-hedged-c20,204,1790444734037146629,1142779781,1,
T-strict-hedged-c20,193,1790444733192897248,1999953086,1,
T-strict-hedged-c20,197,1790444733492849540,1737825020,1,
T-strict-hedged-c20,200,1790444733793903790,1837075303,1,
T-strict-hedged-c20,199,1790444733744956764,1910560987,1,
T-strict-hedged-c20,207,1790444734178938486,1487577218,1,
T-strict-hedged-c20,196,1790444733416177363,2285747377,1,
T-strict-hedged-c20,202,1790444733956292221,1787631470,1,
T-strict-hedged-c20,210,1790444734553872804,1323814167,1,
T-strict-hedged-c20,203,1790444733982922818,1897915894,1,
T-strict-hedged-c20,213,1790444734830981971,1050013776,1,
T-strict-hedged-c20,216,1790444734993850660,1008598542,1,
T-strict-hedged-c20,208,1790444734189881902,1839068199,1,
T-strict-hedged-c20,219,1790444735230681301,1022659083,1,
T-strict-hedged-c20,205,1790444734103739768,2187077869,1,
T-strict-hedged-c20,209,1790444734195513503,2121055215,1,
T-strict-hedged-c20,206,1790444734157254908,2176540071,1,
T-strict-hedged-c20,211,1790444734588735240,1992154914,1,
T-strict-hedged-c20,212,1790444734802339259,1799552719,1,
T-strict-hedged-c20,222,1790444735666522703,973427894,1,
T-strict-hedged-c20,215,1790444734903732248,1749969161,1,
T-strict-hedged-c20,218,1790444735192857125,1490065661,1,
T-strict-hedged-c20,225,1790444735877694110,817257423,1,
T-strict-hedged-c20,214,1790444734873622833,1856209490,1,
T-strict-hedged-c20,228,1790444736002455777,1054387222,1,
T-strict-hedged-c20,217,1790444735179933538,2001554725,1,
T-strict-hedged-c20,224,1790444735743931362,1741930978,1,
T-strict-hedged-c20,221,1790444735655525491,1949301419,1,
T-strict-hedged-c20,223,1790444735701931918,1927080616,1,
T-strict-hedged-c20,231,1790444736290824052,1423967487,1,
T-strict-hedged-c20,234,1790444736580898032,1208452070,1,
T-strict-hedged-c20,237,1790444736653708027,1193984086,1,
T-strict-hedged-c20,240,1790444736729838985,1192939428,1,
T-strict-hedged-c20,243,1790444737485869038,637924136,1,
T-strict-hedged-c20,229,1790444736028968641,2195848631,1,
T-strict-hedged-c20,227,1790444735880998339,2348814292,1,
T-strict-hedged-c20,246,1790444737714798536,556091822,1,
T-strict-hedged-c20,226,1790444735880843956,2467076482,1,
T-strict-hedged-c20,220,1790444735630986221,2739077864,1,
T-strict-hedged-c20,232,1790444736316575372,2064449550,1,
T-strict-hedged-c20,241,1790444737056850530,1414969792,1,
T-strict-hedged-c20,236,1790444736639957216,1848689940,1,
T-strict-hedged-c20,230,1790444736253347007,2243163512,1,
T-strict-hedged-c20,233,1790444736333803608,2316106745,1,
T-strict-hedged-c20,239,1790444736694958559,1970220086,1,
T-strict-hedged-c20,238,1790444736682929699,1995820022,1,
T-strict-hedged-c20,249,1790444737922786880,844999082,1,
T-strict-hedged-c20,235,1790444736601910089,2300907532,1,
T-strict-hedged-c20,252,1790444738229817681,729121737,1,
T-strict-hedged-c20,242,1790444737181495074,1903914693,1,
T-strict-hedged-c20,255,1790444738370071097,927527622,1,
T-strict-hedged-c20,248,1790444737847698800,1504205375,1,
T-strict-hedged-c20,245,1790444737629019374,1780848537,1,
T-strict-hedged-c20,251,1790444738224824361,1593123408,1,
T-strict-hedged-c20,261,1790444738665185254,1189654718,1,
T-strict-hedged-c20,258,1790444738488653351,1369761219,1,
T-strict-hedged-c20,264,1790444738902824706,994033995,1,
T-strict-hedged-c20,267,1790444739297605607,638592562,1,
T-strict-hedged-c20,244,1790444737604833565,2352030846,1,
T-strict-hedged-c20,263,1790444738767795717,1227518101,1,
T-strict-hedged-c20,254,1790444738347927659,1647548840,1,
T-strict-hedged-c20,247,1790444737789356599,2433507060,1,
T-strict-hedged-c20,253,1790444738270897309,1997342262,1,
T-strict-hedged-c20,257,1790444738471827106,1927984141,1,
T-strict-hedged-c20,270,1790444739817954717,701902389,1,
T-strict-hedged-c20,250,1790444738123800103,2452806527,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,256,1790444738381031293,2198967049,1,
T-strict-hedged-c20,273,1790444739896865503,930857089,1,
T-strict-hedged-c20,276,1790444739995320198,931616916,1,
T-strict-hedged-c20,260,1790444738649917792,2299652123,1,
T-strict-hedged-c20,259,1790444738496515740,2610637362,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,266,1790444739085416550,2031614887,1,
T-strict-hedged-c20,279,1790444740268246607,964353572,1,
T-strict-hedged-c20,282,1790444740576613094,772622299,1,
T-strict-hedged-c20,269,1790444739409875068,1984067829,1,
T-strict-hedged-c20,262,1790444738678755991,2741803780,1,
T-strict-hedged-c20,272,1790444739858418608,1591415205,1,
T-strict-hedged-c20,265,1790444738958945174,2499684807,1,
T-strict-hedged-c20,275,1790444739956871377,1555180966,1,
T-strict-hedged-c20,268,1790444739351910569,2197925913,1,
T-strict-hedged-c20,278,1790444740222872965,1485944082,1,
T-strict-hedged-c20,285,1790444740926944548,801038620,1,
T-strict-hedged-c20,288,1790444741117037789,1058884860,1,
T-strict-hedged-c20,291,1790444741393949506,828987059,1,
T-strict-hedged-c20,281,1790444740519864216,1830078727,1,
T-strict-hedged-c20,294,1790444741458647328,995289542,1,
T-strict-hedged-c20,297,1790444741708824764,802119577,1,
T-strict-hedged-c20,287,1790444741107160455,1428880693,1,
T-strict-hedged-c20,300,1790444742222943061,383522876,1,
T-strict-hedged-c20,284,1790444740827729307,1810197479,1,
T-strict-hedged-c20,271,1790444739854847025,2874104768,1,
T-strict-hedged-c20,277,1790444739995478707,2779490128,1,
T-strict-hedged-c20,280,1790444740399818459,2375317136,1,
T-strict-hedged-c20,274,1790444739936204983,2869744321,1,
T-strict-hedged-c20,290,1790444741349242382,1496563642,1,
T-strict-hedged-c20,293,1790444741449841317,1487163854,1,
T-strict-hedged-c20,289,1790444741232607435,1721332496,1,
T-strict-hedged-c20,283,1790444740580002870,2496934867,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,286,1790444740949576640,2151266899,1,
T-strict-hedged-c20,303,1790444742510951366,717989174,1,
T-strict-hedged-c20,306,1790444742637933063,709078475,1,
T-strict-hedged-c20,296,1790444741549843529,1869108729,1,
T-strict-hedged-c20,308,1790444742774974948,660590613,1,
T-strict-hedged-c20,299,1790444742175929795,1391786679,1,
T-strict-hedged-c20,292,1790444741420567006,2166372039,1,
T-strict-hedged-c20,298,1790444741727990405,2050570270,1,
T-strict-hedged-c20,295,1790444741512059407,2350623078,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,315,1790444743100849913,887115549,1,
T-strict-hedged-c20,312,1790444742937012057,1218200133,1,
T-strict-hedged-c20,318,1790444743418960521,1013811289,1,
T-strict-hedged-c20,321,1790444743586945935,999599567,1,
T-strict-hedged-c20,324,1790444743987972828,598924446,1,
T-strict-hedged-c20,302,1790444742453943897,2180504279,1,
T-strict-hedged-c20,311,1790444742845812527,1816373120,1,
T-strict-hedged-c20,305,1790444742606472628,2184362375,1,
T-strict-hedged-c20,309,1790444742775137479,2018392136,1,
T-strict-hedged-c20,327,1790444744586552237,279106677,1,
T-strict-hedged-c20,301,1790444742349949111,2549006619,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,314,1790444743076944846,1863998371,1,
T-strict-hedged-c20,310,1790444742805956530,2261037490,1,
T-strict-hedged-c20,330,1790444744662192520,424926489,1,
T-strict-hedged-c20,317,1790444743347018659,1746445572,1,
T-strict-hedged-c20,307,1790444742728958794,2467936354,1,
T-strict-hedged-c20,304,1790444742536048183,2807837107,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,313,1790444742953946267,2425932831,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,316,1790444743228947729,2404853411,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,320,1790444743567723576,2127590853,1,
T-strict-hedged-c20,323,1790444743862689098,1843990470,1,
T-strict-hedged-c20,333,1790444744865665671,895571070,1,
T-strict-hedged-c20,326,1790444744432777960,1406004266,1,
T-strict-hedged-c20,336,1790444745067001128,797911052,1,
T-strict-hedged-c20,319,1790444743435572735,2578568529,1,
T-strict-hedged-c20,339,1790444745196902042,888031051,1,
T-strict-hedged-c20,322,1790444743778568150,2393352904,1,
T-strict-hedged-c20,342,1790444745633809050,916054751,1,
T-strict-hedged-c20,345,1790444745761243211,867838291,1,
T-strict-hedged-c20,348,1790444746014148011,626750528,1,
T-strict-hedged-c20,331,1790444744790841597,1944605633,1,
T-strict-hedged-c20,329,1790444744634455080,2233484106,1,
T-strict-hedged-c20,332,1790444744793534105,2074557180,1,
T-strict-hedged-c20,325,1790444744155219194,2757927006,1,
T-strict-hedged-c20,351,1790444746549870596,446289754,1,
T-strict-hedged-c20,328,1790444744586900112,2525793507,1,
T-strict-hedged-c20,335,1790444744940950096,2265894408,1,
T-strict-hedged-c20,338,1790444745093469933,2148412535,1,
T-strict-hedged-c20,354,1790444746735453990,546415422,1,
T-strict-hedged-c20,356,1790444746868092914,461428349,1,
T-strict-hedged-c20,334,1790444744898962008,2466391898,1,
T-strict-hedged-c20,341,1790444745379885279,2000747934,1,
T-strict-hedged-c20,347,1790444745864918377,1536952651,1,
T-strict-hedged-c20,337,1790444745087128582,2365814297,1,
T-strict-hedged-c20,346,1790444745838800330,1788048829,1,
T-strict-hedged-c20,360,1790444747206852567,427536591,1,
T-strict-hedged-c20,343,1790444745695323463,1970077337,1,
T-strict-hedged-c20,344,1790444745706686533,1973524892,1,
T-strict-hedged-c20,340,1790444745343892452,2578052638,1,
T-strict-hedged-c20,349,1790444746084939782,2037787237,1,
T-strict-hedged-c20,363,1790444747329528271,818412960,1,
T-strict-hedged-c20,366,1790444747401877638,1008437302,1,
T-strict-hedged-c20,353,1790444746640905283,1868058215,1,
T-strict-hedged-c20,369,1790444747634394743,887534337,1,
T-strict-hedged-c20,350,1790444746171928785,2458039855,1,
T-strict-hedged-c20,357,1790444746913153909,1926140519,1,
T-strict-hedged-c20,372,1790444747921952402,964005391,1,
T-strict-hedged-c20,375,1790444748410321712,671600396,1,
T-strict-hedged-c20,362,1790444747281875753,1909110831,1,
T-strict-hedged-c20,378,1790444748629975489,574347936,1,
T-strict-hedged-c20,352,1790444746629089213,2620830678,1,
T-strict-hedged-c20,381,1790444749081928358,320917394,1,
T-strict-hedged-c20,355,1790444746867946181,2563946255,1,
T-strict-hedged-c20,358,1790444746996167280,2489010069,1,
T-strict-hedged-c20,384,1790444749249925848,312124693,1,
T-strict-hedged-c20,387,1790444749485184630,209250885,1,
T-strict-hedged-c20,359,1790444747112701495,2694137543,1,
T-strict-hedged-c20,368,1790444747626855963,2203771010,1,
T-strict-hedged-c20,361,1790444747241889155,2628993130,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,367,1790444747452949282,2458919588,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,365,1790444747380658762,2542703307,1,
T-strict-hedged-c20,370,1790444747665408042,2337182587,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,364,1790444747365360821,2689320564,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,371,1790444747680216729,2467623921,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,374,1790444748147947733,2007641776,1,
T-strict-hedged-c20,390,1790444749806845846,478111477,1,
T-strict-hedged-c20,379,1790444748839301088,1471408612,1,
T-strict-hedged-c20,377,1790444748521935188,1925883806,1,
T-strict-hedged-c20,393,1790444749911875674,856086882,1,
T-strict-hedged-c20,383,1790444749204329829,1582627801,1,
T-strict-hedged-c20,396,1790444750054688529,813296331,1,
T-strict-hedged-c20,376,1790444748508969820,2376978549,1,
T-strict-hedged-c20,373,1790444748122737684,2841053404,1,
T-strict-hedged-c20,380,1790444748885964594,2216009394,1,
T-strict-hedged-c20,399,1790444750284963973,836743287,1,
T-strict-hedged-c20,402,1790444750767969304,513497694,1,
T-strict-hedged-c20,386,1790444749431899399,1893075248,1,
T-strict-hedged-c20,405,1790444750885957037,627955587,1,
T-strict-hedged-c20,408,1790444751121714194,539402762,1,
T-strict-hedged-c20,382,1790444749190992945,2625863345,1,
T-strict-hedged-c20,411,1790444751513924694,321467867,1,
T-strict-hedged-c20,395,1790444750002597243,1960807552,1,
T-strict-hedged-c20,385,1790444749402853038,2570963131,1,
T-strict-hedged-c20,389,1790444749694442179,2368351941,1,
T-strict-hedged-c20,414,1790444751835399336,304558292,1,
T-strict-hedged-c20,397,1790444750147849259,2044723202,1,
T-strict-hedged-c20,392,1790444749870889228,2400687609,1,
T-strict-hedged-c20,404,1790444750867991560,1436631975,1,
T-strict-hedged-c20,388,1790444749562057408,2756520315,1,
T-strict-hedged-c20,391,1790444749830634888,2578991073,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,417,1790444752062801477,390431140,1,
T-strict-hedged-c20,401,1790444750447825593,2096932125,1,
T-strict-hedged-c20,394,1790444749923369671,2728144692,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,403,1790444750786964224,1894695024,1,
T-strict-hedged-c20,398,1790444750155595315,2603179406,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,400,1790444750310716424,2550980705,1,
T-strict-hedged-c20,420,1790444752271583439,687881846,1,
T-strict-hedged-c20,423,1790444752409632836,607525350,1,
T-strict-hedged-c20,406,1790444750963798980,2307160439,1,
T-strict-hedged-c20,410,1790444751324981324,2031579328,1,
T-strict-hedged-c20,413,1790444751816863577,1586858458,1,
T-strict-hedged-c20,409,1790444751281474137,2211743885,1,
T-strict-hedged-c20,426,1790444752651521675,854715357,1,
T-strict-hedged-c20,407,1790444751101980840,2424384680,1,
T-strict-hedged-c20,429,1790444752861704630,680835322,1,
T-strict-hedged-c20,432,1790444753270965996,615858801,1,
T-strict-hedged-c20,412,1790444751661123431,2358777165,1,
T-strict-hedged-c20,416,1790444751973822496,2051716529,1,
T-strict-hedged-c20,419,1790444752192578895,1855917610,1,
T-strict-hedged-c20,435,1790444753493224496,680764165,1,
T-strict-hedged-c20,421,1790444752304630246,1950672767,1,
T-strict-hedged-c20,415,1790444751963411552,2296791420,1,
T-strict-hedged-c20,438,1790444753542550307,719499565,1,
T-strict-hedged-c20,441,1790444754025543388,350396016,1,
T-strict-hedged-c20,431,1790444753017164746,1495422811,1,
T-strict-hedged-c20,422,1790444752318584823,2214009522,1,
T-strict-hedged-c20,418,1790444752139964068,2486894597,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,430,1790444752959472009,1704304004,1,
