label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,242,1790446581590960743,524888998,1,
T-optimistic-all-c10,244,1790446581704158856,504780663,1,
T-optimistic-all-c10,245,1790446581782396816,474034259,1,
T-optimistic-all-c10,246,1790446581791951770,486821488,1,
T-optimistic-all-c10,247,1790446581804624698,523992906,1,
T-optimistic-all-c10,248,1790446581859577276,510367172,1,
T-optimistic-all-c10,249,1790446581952857750,460600053,1,
T-optimistic-all-c10,250,1790446581981030199,496995808,1,
T-optimistic-all-c10,251,1790446582060133389,474361841,1,
T-optimistic-all-c10,253,1790446582115854493,448731621,1,
T-optimistic-all-c10,252,1790446582110791965,492188042,1,
T-optimistic-all-c10,254,1790446582208946596,482007561,1,
T-optimistic-all-c10,255,1790446582256437941,439482207,1,
T-optimistic-all-c10,256,1790446582278780658,501137197,1,
T-optimistic-all-c10,257,1790446582328624422,471949354,1,
T-optimistic-all-c10,259,1790446582413464123,477453875,1,
T-optimistic-all-c10,258,1790446582369951305,530963881,1,
T-optimistic-all-c10,261,1790446582534501867,463333067,1,
T-optimistic-all-c10,260,1790446582478032996,523856584,1,
T-optimistic-all-c10,262,1790446582564593081,503713976,1,
T-optimistic-all-c10,263,1790446582602987838,519233016,1,
T-optimistic-all-c10,265,1790446582695926523,467326092,1,
T-optimistic-all-c10,264,1790446582690960653,513230011,1,
T-optimistic-all-c10,266,1790446582779924539,485981494,1,
T-optimistic-all-c10,267,1790446582800581363,513348173,1,
T-optimistic-all-c10,269,1790446582900921253,462996332,1,
T-optimistic-all-c10,268,1790446582890925633,501817100,1,
T-optimistic-all-c10,270,1790446582997841888,464057285,1,
T-optimistic-all-c10,271,1790446583001894420,518079331,1,
T-optimistic-all-c10,272,1790446583068313693,470566348,1,
T-optimistic-all-c10,273,1790446583122229095,495668349,1,
T-optimistic-all-c10,274,1790446583163259660,462677628,1,
T-optimistic-all-c10,275,1790446583204197395,490655456,1,
T-optimistic-all-c10,276,1790446583265914014,482085422,1,
T-optimistic-all-c10,277,1790446583313936393,462963466,1,
T-optimistic-all-c10,278,1790446583363923868,435938181,1,
T-optimistic-all-c10,279,1790446583392762425,439202444,1,
T-optimistic-all-c10,280,1790446583461905660,400561244,1,
T-optimistic-all-c10,281,1790446583519980522,417981591,1,
T-optimistic-all-c10,282,1790446583538886570,466291132,1,
T-optimistic-all-c10,283,1790446583617904070,438539301,1,
T-optimistic-all-c10,284,1790446583625944104,469960283,1,
T-optimistic-all-c10,285,1790446583694859678,474335383,1,
T-optimistic-all-c10,286,1790446583748006061,458016116,1,
T-optimistic-all-c10,287,1790446583776906792,451024711,1,
T-optimistic-all-c10,288,1790446583799869146,504146940,1,
T-optimistic-all-c10,289,1790446583831971581,498040221,1,
T-optimistic-all-c10,290,1790446583862474184,540405492,1,
T-optimistic-all-c10,291,1790446583937968916,480106371,1,
T-optimistic-all-c10,292,1790446584005185434,486825998,1,
T-optimistic-all-c10,293,1790446584056450881,480310815,1,
T-optimistic-all-c10,294,1790446584095911086,462008589,1,
T-optimistic-all-c10,296,1790446584206029054,436108980,1,
T-optimistic-all-c10,295,1790446584169202779,478266391,1,
T-optimistic-all-c10,297,1790446584227938098,489037865,1,
T-optimistic-all-c10,298,1790446584304023229,438860452,1,
T-optimistic-all-c10,299,1790446584330018618,474912059,1,
T-optimistic-all-c10,300,1790446584402885920,429858664,1,
T-optimistic-all-c10,301,1790446584418081563,496855338,1,
T-optimistic-all-c10,302,1790446584492017299,444889383,1,
T-optimistic-all-c10,303,1790446584536785484,471107099,1,
T-optimistic-all-c10,304,1790446584557926206,480973689,1,
T-optimistic-all-c10,306,1790446584647474137,467533944,1,
T-optimistic-all-c10,305,1790446584642144800,476717232,1,
T-optimistic-all-c10,307,1790446584716982984,467536582,1,
T-optimistic-all-c10,308,1790446584742890381,503745462,1,
T-optimistic-all-c10,309,1790446584804937335,498983249,1,
T-optimistic-all-c10,310,1790446584832751256,513139757,1,
T-optimistic-all-c10,312,1790446584936913345,479063525,1,
T-optimistic-all-c10,311,1790446584914943604,501210761,1,
T-optimistic-all-c10,313,1790446585007899201,496397888,1,
T-optimistic-all-c10,314,1790446585038907070,515392565,1,
T-optimistic-all-c10,315,1790446585115015135,494827409,1,
T-optimistic-all-c10,316,1790446585118866433,532529139,1,
T-optimistic-all-c10,317,1790446585184526013,482429073,1,
T-optimistic-all-c10,318,1790446585246651433,509613565,1,
T-optimistic-all-c10,319,1790446585303927196,452515552,1,
T-optimistic-all-c10,320,1790446585345898940,485531596,1,
T-optimistic-all-c10,322,1790446585416156145,425784206,1,
T-optimistic-all-c10,323,1790446585504304815,435737488,1,
T-optimistic-all-c10,321,1790446585415983257,532729525,1,
T-optimistic-all-c10,324,1790446585554306410,476778593,1,
T-optimistic-all-c10,325,1790446585609849120,424032306,1,
T-optimistic-all-c10,326,1790446585651402442,472824733,1,
T-optimistic-all-c10,327,1790446585666962556,473192847,1,
T-optimistic-all-c10,329,1790446585756445035,442307175,1,
T-optimistic-all-c10,328,1790446585756273990,504708683,1,
T-optimistic-all-c10,331,1790446585841946307,462761219,1,
T-optimistic-all-c10,330,1790446585831437484,504279767,1,
T-optimistic-all-c10,332,1790446585940048874,495065833,1,
T-optimistic-all-c10,333,1790446585948717617,489539068,1,
T-optimistic-all-c10,335,1790446586033885688,497800815,1,
T-optimistic-all-c10,334,1790446586031092591,525224916,1,
T-optimistic-all-c10,336,1790446586124237866,474601251,1,
T-optimistic-all-c10,337,1790446586140161530,516998207,1,
T-optimistic-all-c10,338,1790446586198758804,504141018,1,
T-optimistic-all-c10,339,1790446586260989621,498889882,1,
T-optimistic-all-c10,340,1790446586304715222,497231331,1,
T-optimistic-all-c10,341,1790446586335724485,510115302,1,
T-optimistic-all-c10,343,1790446586438261830,465893682,1,
T-optimistic-all-c10,342,1790446586435120988,506118593,1,
T-optimistic-all-c10,344,1790446586531693650,469791481,1,
T-optimistic-all-c10,345,1790446586556324719,482464301,1,
T-optimistic-all-c10,346,1790446586598846458,490700430,1,
T-optimistic-all-c10,347,1790446586657166970,461154145,1,
T-optimistic-all-c10,348,1790446586702907166,461376708,1,
T-optimistic-all-c10,349,1790446586759886624,468677804,1,
T-optimistic-all-c10,350,1790446586801953055,464936902,1,
T-optimistic-all-c10,351,1790446586845846506,467057031,1,
T-optimistic-all-c10,352,1790446586904162805,482965751,1,
T-optimistic-all-c10,353,1790446586941246228,472065945,1,
T-optimistic-all-c10,354,1790446587001492449,450631122,1,
T-optimistic-all-c10,355,1790446587038796649,492759374,1,
T-optimistic-all-c10,356,1790446587089553445,489071676,1,
T-optimistic-all-c10,357,1790446587118328380,496725316,1,
T-optimistic-all-c10,358,1790446587164290365,492840205,1,
T-optimistic-all-c10,359,1790446587228585136,481685056,1,
T-optimistic-all-c10,360,1790446587266896979,492091089,1,
T-optimistic-all-c10,361,1790446587312909822,494653722,1,
T-optimistic-all-c10,362,1790446587387135104,463641722,1,
T-optimistic-all-c10,363,1790446587413318563,490787757,1,
T-optimistic-all-c10,364,1790446587452130514,511735457,1,
T-optimistic-all-c10,365,1790446587531562176,453676363,1,
T-optimistic-all-c10,366,1790446587578632457,490055850,1,
T-optimistic-all-c10,367,1790446587615060692,472961877,1,
T-optimistic-all-c10,368,1790446587657137298,510735608,1,
T-optimistic-all-c10,369,1790446587710276754,465401347,1,
T-optimistic-all-c10,370,1790446587758994649,494435192,1,
T-optimistic-all-c10,371,1790446587807570505,471424924,1,
T-optimistic-all-c10,372,1790446587850796858,508114469,1,
T-optimistic-all-c10,373,1790446587904114670,463845042,1,
T-optimistic-all-c10,374,1790446587963873153,488241524,1,
T-optimistic-all-c10,375,1790446587985247348,487118341,1,
T-optimistic-all-c10,376,1790446588068710662,518241444,1,
T-optimistic-all-c10,377,1790446588088029368,501768684,1,
T-optimistic-all-c10,378,1790446588167879806,517295207,1,
T-optimistic-all-c10,379,1790446588175684748,527143592,1,
T-optimistic-all-c10,381,1790446588279003568,505716075,1,
T-optimistic-all-c10,380,1790446588253437122,546486630,1,
T-optimistic-all-c10,382,1790446588358918352,516257944,1,
T-optimistic-all-c10,383,1790446588367966582,536231000,1,
T-optimistic-all-c10,384,1790446588452121572,505030255,1,
T-optimistic-all-c10,385,1790446588472372817,529347888,1,
T-optimistic-all-c10,387,1790446588589802040,476987202,1,
T-optimistic-all-c10,386,1790446588586958612,487841409,1,
T-optimistic-all-c10,389,1790446588702835645,457058843,1,
T-optimistic-all-c10,388,1790446588685182593,486432215,1,
T-optimistic-all-c10,390,1790446588784726682,475337723,1,
T-optimistic-all-c10,391,1790446588799930296,460280087,1,
T-optimistic-all-c10,393,1790446588904204759,430808931,1,
T-optimistic-all-c10,392,1790446588875182781,481928859,1,
T-optimistic-all-c10,394,1790446588957158415,480789894,1,
T-optimistic-all-c10,395,1790446589001736749,453649420,1,
T-optimistic-all-c10,397,1790446589074806419,458162347,1,
T-optimistic-all-c10,396,1790446589066796361,498140255,1,
T-optimistic-all-c10,399,1790446589171621244,468324785,1,
T-optimistic-all-c10,398,1790446589159901003,508967786,1,
T-optimistic-all-c10,400,1790446589260071308,489970120,1,
T-optimistic-all-c10,401,1790446589260212270,511481101,1,
T-optimistic-all-c10,402,1790446589335021291,468982424,1,
T-optimistic-all-c10,403,1790446589357119181,528737256,1,
T-optimistic-all-c10,404,1790446589437954981,489934071,1,
T-optimistic-all-c10,405,1790446589455393085,494701856,1,
T-optimistic-all-c10,407,1790446589564943339,475024767,1,
T-optimistic-all-c10,406,1790446589532976283,545573294,1,
T-optimistic-all-c10,408,1790446589639953527,497013130,1,
T-optimistic-all-c10,409,1790446589668875367,490069720,1,
T-optimistic-all-c10,410,1790446589750048027,468932524,1,
T-optimistic-all-c10,411,1790446589771703618,507240586,1,
T-optimistic-all-c10,412,1790446589804010315,512349546,1,
T-optimistic-all-c10,413,1790446589885862697,481185977,1,
T-optimistic-all-c10,414,1790446589927895587,514903953,1,
T-optimistic-all-c10,415,1790446589950101967,516281115,1,
T-optimistic-all-c10,416,1790446590039974583,489027033,1,
T-optimistic-all-c10,417,1790446590078555653,503188785,1,
T-optimistic-all-c10,418,1790446590136973986,504045726,1,
T-optimistic-all-c10,419,1790446590158951963,517959957,1,
T-optimistic-all-c10,420,1790446590218987212,526012555,1,
T-optimistic-all-c10,421,1790446590278950963,502047610,1,
T-optimistic-all-c10,422,1790446590316366636,495701769,1,
T-optimistic-all-c10,423,1790446590367055610,530980580,1,
T-optimistic-all-c10,424,1790446590442805981,485051561,1,
T-optimistic-all-c10,425,1790446590466389431,542211425,1,
T-optimistic-all-c10,426,1790446590529008377,485889250,1,
T-optimistic-all-c10,427,1790446590581751582,537224463,1,
T-optimistic-all-c10,428,1790446590641026476,517200870,1,
T-optimistic-all-c10,429,1790446590676918520,514320614,1,
T-optimistic-all-c10,430,1790446590745006821,506413677,1,
T-optimistic-all-c10,431,1790446590781005256,523895967,1,
T-optimistic-all-c10,432,1790446590812075690,542933244,1,
T-optimistic-all-c10,433,1790446590898044858,505317926,1,
T-optimistic-all-c10,434,1790446590927864294,515189031,1,
T-optimistic-all-c10,436,1790446591014902528,486611349,1,
T-optimistic-all-c10,435,1790446591008608186,512130839,1,
T-optimistic-all-c10,437,1790446591118982871,485664652,1,
T-optimistic-all-c10,438,1790446591158234405,487330997,1,
T-optimistic-all-c10,439,1790446591191245973,525508257,1,
T-optimistic-all-c10,440,1790446591251426843,488611471,1,
T-optimistic-all-c10,441,1790446591304908016,511092088,1,
T-optimistic-all-c10,442,1790446591355016048,496685719,1,
T-optimistic-all-c10,443,1790446591403369274,510723177,1,
T-optimistic-all-c10,444,1790446591443059751,493657736,1,
T-optimistic-all-c10,445,1790446591501520631,512674470,1,
T-optimistic-all-c10,446,1790446591520745592,521168367,1,
T-optimistic-all-c10,447,1790446591604653906,489136179,1,
T-optimistic-all-c10,448,1790446591645572119,491716545,1,
T-optimistic-all-c10,450,1790446591740045095,456994586,1,
T-optimistic-all-c10,449,1790446591716779187,485329890,1,
T-optimistic-all-c10,451,1790446591816006832,486918187,1,
T-optimistic-all-c10,452,1790446591851708952,510235620,1,
T-optimistic-all-c10,453,1790446591914100084,493884965,1,
T-optimistic-all-c10,454,1790446591936724679,495153680,1,
T-optimistic-all-c10,455,1790446592014202468,492587314,1,
T-optimistic-all-c10,456,1790446592041921718,516000881,1,
T-optimistic-all-c10,457,1790446592093797115,517938118,1,
T-optimistic-all-c10,458,1790446592137295758,512300653,1,
T-optimistic-all-c10,459,1790446592197047020,491905408,1,
T-optimistic-all-c10,460,1790446592202114786,507599891,1,
T-optimistic-all-c10,461,1790446592302931818,496026564,1,
T-optimistic-all-c10,462,1790446592361951465,473847346,1,
T-optimistic-all-c10,463,1790446592407992056,482352435,1,
T-optimistic-all-c10,464,1790446592431885501,528629303,1,
T-optimistic-all-c10,465,1790446592506797232,486362728,1,
T-optimistic-all-c10,466,1790446592557929323,504870356,1,
T-optimistic-all-c10,467,1790446592611742255,504219641,1,
T-optimistic-all-c10,468,1790446592649603765,523337697,1,
T-optimistic-all-c10,470,1790446592709721629,498204615,1,
T-optimistic-all-c10,469,1790446592688959144,532967745,1,
T-optimistic-all-c10,471,1790446592798965095,502383898,1,
T-optimistic-all-c10,473,1790446592890351713,479589813,1,
T-optimistic-all-c10,472,1790446592835805340,543113350,1,
T-optimistic-all-c10,474,1790446592960520490,499441771,1,
T-optimistic-all-c10,475,1790446592993166976,498756936,1,
T-optimistic-all-c10,476,1790446593062806530,479177227,1,
T-optimistic-all-c10,477,1790446593115968504,491982191,1,
T-optimistic-all-c10,478,1790446593172948021,454995978,1,
T-optimistic-all-c10,480,1790446593221933794,475986289,1,
T-optimistic-all-c10,479,1790446593207932507,511048943,1,
T-optimistic-all-c10,481,1790446593301355964,471580897,1,
