label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c20,105,1790446831249888854,949670978,1,
T-optimistic-hedged-c20,104,1790446831240406726,982726325,1,
T-optimistic-hedged-c20,106,1790446831332939424,978659593,1,
T-optimistic-hedged-c20,107,1790446831358344991,967506721,1,
T-optimistic-hedged-c20,108,1790446831441852384,949452077,1,
T-optimistic-hedged-c20,110,1790446831509226833,939529363,1,
T-optimistic-hedged-c20,109,1790446831486133517,979541432,1,
T-optimistic-hedged-c20,111,1790446831545419353,998766267,1,
T-optimistic-hedged-c20,112,1790446831611071076,949258993,1,
T-optimistic-hedged-c20,113,1790446831691523027,955255668,1,
T-optimistic-hedged-c20,114,1790446831697802135,991060864,1,
T-optimistic-hedged-c20,116,1790446831786803023,963206553,1,
T-optimistic-hedged-c20,115,1790446831758705946,998073080,1,
T-optimistic-hedged-c20,117,1790446831846052921,955634058,1,
T-optimistic-hedged-c20,118,1790446831901942467,960034731,1,
T-optimistic-hedged-c20,119,1790446831913787704,982247796,1,
T-optimistic-hedged-c20,120,1790446831994955580,940720286,1,
T-optimistic-hedged-c20,121,1790446832021907319,1020961647,1,
T-optimistic-hedged-c20,122,1790446832112395298,940516427,1,
T-optimistic-hedged-c20,124,1790446832199566120,941342101,1,
T-optimistic-hedged-c20,123,1790446832122387239,1022505411,1,
T-optimistic-hedged-c20,125,1790446832223141131,965770060,1,
T-optimistic-hedged-c20,126,1790446832311606765,934358984,1,
T-optimistic-hedged-c20,127,1790446832325858671,960537487,1,
T-optimistic-hedged-c20,129,1790446832448763255,913223721,1,
T-optimistic-hedged-c20,128,1790446832391311576,974181008,1,
T-optimistic-hedged-c20,130,1790446832465682271,990234124,1,
T-optimistic-hedged-c20,131,1790446832544204272,919692364,1,
T-optimistic-hedged-c20,132,1790446832560336796,984347966,1,
T-optimistic-hedged-c20,133,1790446832646786189,898255923,1,
T-optimistic-hedged-c20,134,1790446832688869932,933826751,1,
T-optimistic-hedged-c20,136,1790446832756786623,959151590,1,
T-optimistic-hedged-c20,137,1790446832801697040,932245995,1,
T-optimistic-hedged-c20,135,1790446832750016211,984036286,1,
T-optimistic-hedged-c20,138,1790446832861984993,957996860,1,
T-optimistic-hedged-c20,139,1790446832896042527,968976028,1,
T-optimistic-hedged-c20,140,1790446832935683449,941036342,1,
T-optimistic-hedged-c20,141,1790446833042875942,919037754,1,
T-optimistic-hedged-c20,142,1790446833052918041,959070227,1,
T-optimistic-hedged-c20,143,1790446833140914681,923016298,1,
T-optimistic-hedged-c20,144,1790446833144897747,931036853,1,
T-optimistic-hedged-c20,145,1790446833188918125,972001103,1,
T-optimistic-hedged-c20,146,1790446833245972787,949971095,1,
T-optimistic-hedged-c20,147,1790446833286403583,951515520,1,
T-optimistic-hedged-c20,149,1790446833365496805,934507031,1,
T-optimistic-hedged-c20,148,1790446833361993369,956931188,1,
T-optimistic-hedged-c20,151,1790446833463902291,907043265,1,
T-optimistic-hedged-c20,150,1790446833455923354,975003531,1,
T-optimistic-hedged-c20,153,1790446833545045729,958740330,1,
T-optimistic-hedged-c20,152,1790446833544692476,967098709,1,
T-optimistic-hedged-c20,155,1790446833715945421,878966562,1,
T-optimistic-hedged-c20,154,1790446833622703608,998963708,1,
T-optimistic-hedged-c20,157,1790446833734054882,919926140,1,
T-optimistic-hedged-c20,156,1790446833733949276,947966442,1,
T-optimistic-hedged-c20,158,1790446833819988844,920368691,1,
T-optimistic-hedged-c20,159,1790446833865026075,922842243,1,
T-optimistic-hedged-c20,160,1790446833876726421,966153002,1,
T-optimistic-hedged-c20,161,1790446833961920619,919931205,1,
T-optimistic-hedged-c20,162,1790446834011995293,922086117,1,
T-optimistic-hedged-c20,163,1790446834063938683,956011111,1,
T-optimistic-hedged-c20,164,1790446834075956335,944138048,1,
T-optimistic-hedged-c20,165,1790446834160926379,931592714,1,
T-optimistic-hedged-c20,166,1790446834196659399,934263061,1,
T-optimistic-hedged-c20,167,1790446834237939670,949010572,1,
T-optimistic-hedged-c20,168,1790446834300011311,922894086,1,
T-optimistic-hedged-c20,169,1790446834318931658,979025092,1,
T-optimistic-hedged-c20,170,1790446834370964364,942954753,1,
T-optimistic-hedged-c20,171,1790446834430934332,963027897,1,
T-optimistic-hedged-c20,173,1790446834511797002,901991023,1,
T-optimistic-hedged-c20,172,1790446834503811240,974042451,1,
T-optimistic-hedged-c20,174,1790446834594919285,917992923,1,
T-optimistic-hedged-c20,175,1790446834621675071,978892685,1,
T-optimistic-hedged-c20,176,1790446834653987825,982933863,1,
T-optimistic-hedged-c20,177,1790446834681923530,1005910148,1,
T-optimistic-hedged-c20,178,1790446834740375941,979652760,1,
T-optimistic-hedged-c20,179,1790446834787875486,989608132,1,
T-optimistic-hedged-c20,180,1790446834842900762,962422091,1,
T-optimistic-hedged-c20,182,1790446834934088902,931935721,1,
T-optimistic-hedged-c20,181,1790446834881858131,1016442279,1,
T-optimistic-hedged-c20,183,1790446835019956214,941142981,1,
T-optimistic-hedged-c20,184,1790446835020096128,978848860,1,
T-optimistic-hedged-c20,185,1790446835092537840,967392971,1,
T-optimistic-hedged-c20,186,1790446835130929333,954837221,1,
T-optimistic-hedged-c20,187,1790446835186969369,969997970,1,
T-optimistic-hedged-c20,188,1790446835222913210,969010665,1,
T-optimistic-hedged-c20,189,1790446835297963540,971970559,1,
T-optimistic-hedged-c20,190,1790446835313925951,973092004,1,
T-optimistic-hedged-c20,191,1790446835393969581,981051946,1,
T-optimistic-hedged-c20,192,1790446835413795680,1023672701,1,
T-optimistic-hedged-c20,193,1790446835477861095,1019270582,1,
T-optimistic-hedged-c20,194,1790446835512919100,1002917816,1,
T-optimistic-hedged-c20,195,1790446835600585040,965365621,1,
T-optimistic-hedged-c20,196,1790446835636928343,1008849969,1,
T-optimistic-hedged-c20,197,1790446835687840995,992030095,1,
T-optimistic-hedged-c20,198,1790446835720035353,1000728596,1,
T-optimistic-hedged-c20,199,1790446835777503274,1007040397,1,
T-optimistic-hedged-c20,200,1790446835805329781,1009639139,1,
T-optimistic-hedged-c20,201,1790446835866042391,986529807,1,
T-optimistic-hedged-c20,202,1790446835898307765,993713425,1,
T-optimistic-hedged-c20,203,1790446835961106672,967879695,1,
T-optimistic-hedged-c20,204,1790446835998952090,1018257198,1,
T-optimistic-hedged-c20,205,1790446836059937583,1001224261,1,
T-optimistic-hedged-c20,206,1790446836085773470,1019421745,1,
T-optimistic-hedged-c20,208,1790446836191930576,977034087,1,
T-optimistic-hedged-c20,207,1790446836156974254,1021292263,1,
T-optimistic-hedged-c20,209,1790446836269953570,986166870,1,
T-optimistic-hedged-c20,210,1790446836287024975,1016882909,1,
T-optimistic-hedged-c20,211,1790446836375028183,976906600,1,
T-optimistic-hedged-c20,212,1790446836437476296,979395755,1,
T-optimistic-hedged-c20,213,1790446836497138828,950981631,1,
T-optimistic-hedged-c20,214,1790446836515843466,999349248,1,
T-optimistic-hedged-c20,215,1790446836565957784,976288204,1,
T-optimistic-hedged-c20,216,1790446836645785415,962076949,1,
T-optimistic-hedged-c20,218,1790446836720771157,916092798,1,
T-optimistic-hedged-c20,217,1790446836679877726,1009277504,1,
T-optimistic-hedged-c20,221,1790446836852580941,941397340,1,
T-optimistic-hedged-c20,219,1790446836784550672,1032374920,1,
T-optimistic-hedged-c20,220,1790446836814991335,1016741275,1,
T-optimistic-hedged-c20,222,1790446836892028392,996061168,1,
T-optimistic-hedged-c20,223,1790446836928993121,1002721367,1,
T-optimistic-hedged-c20,224,1790446837017216124,952827972,1,
T-optimistic-hedged-c20,225,1790446837061169509,964788162,1,
T-optimistic-hedged-c20,226,1790446837105202279,972720660,1,
T-optimistic-hedged-c20,227,1790446837168971687,942090200,1,
T-optimistic-hedged-c20,228,1790446837178273812,1001746680,1,
T-optimistic-hedged-c20,229,1790446837256128236,963460319,1,
T-optimistic-hedged-c20,230,1790446837303914938,979954754,1,
T-optimistic-hedged-c20,231,1790446837351941355,977491562,1,
T-optimistic-hedged-c20,232,1790446837416879243,978887660,1,
T-optimistic-hedged-c20,233,1790446837448126918,966405909,1,
T-optimistic-hedged-c20,234,1790446837515609053,980589869,1,
T-optimistic-hedged-c20,235,1790446837542252085,965293893,1,
T-optimistic-hedged-c20,237,1790446837636870985,967051903,1,
T-optimistic-hedged-c20,236,1790446837607869533,1015842122,1,
T-optimistic-hedged-c20,238,1790446837689162948,993878729,1,
T-optimistic-hedged-c20,239,1790446837793985175,950105063,1,
T-optimistic-hedged-c20,240,1790446837816948397,945757189,1,
T-optimistic-hedged-c20,241,1790446837831740130,996984665,1,
T-optimistic-hedged-c20,242,1790446837888096865,969213867,1,
T-optimistic-hedged-c20,243,1790446837931733313,1003483860,1,
T-optimistic-hedged-c20,244,1790446837970051427,974786747,1,
T-optimistic-hedged-c20,245,1790446838025964836,960119761,1,
T-optimistic-hedged-c20,247,1790446838111080688,936379488,1,
T-optimistic-hedged-c20,246,1790446838077929723,975992969,1,
T-optimistic-hedged-c20,248,1790446838180027137,936899766,1,
T-optimistic-hedged-c20,250,1790446838283877013,903239910,1,
T-optimistic-hedged-c20,249,1790446838219680909,985257252,1,
T-optimistic-hedged-c20,251,1790446838329440372,935598865,1,
T-optimistic-hedged-c20,252,1790446838395773877,948102439,1,
T-optimistic-hedged-c20,253,1790446838414541362,954515824,1,
T-optimistic-hedged-c20,254,1790446838496206247,961600194,1,
T-optimistic-hedged-c20,255,1790446838507552824,955142193,1,
T-optimistic-hedged-c20,257,1790446838623718778,895129251,1,
T-optimistic-hedged-c20,256,1790446838603930536,962764002,1,
T-optimistic-hedged-c20,258,1790446838683047949,922207921,1,
T-optimistic-hedged-c20,259,1790446838744100104,928925927,1,
T-optimistic-hedged-c20,260,1790446838762713495,939738037,1,
T-optimistic-hedged-c20,261,1790446838828731766,886196096,1,
T-optimistic-hedged-c20,262,1790446838857317399,959574742,1,
T-optimistic-hedged-c20,263,1790446838935224489,934709776,1,
T-optimistic-hedged-c20,264,1790446838944844711,965148799,1,
T-optimistic-hedged-c20,265,1790446838986104124,998017819,1,
T-optimistic-hedged-c20,266,1790446839047467836,960552892,1,
T-optimistic-hedged-c20,267,1790446839053929035,985443897,1,
T-optimistic-hedged-c20,268,1790446839116933703,996220497,1,
T-optimistic-hedged-c20,270,1790446839204945236,957434266,1,
T-optimistic-hedged-c20,269,1790446839187124533,1004021912,1,
T-optimistic-hedged-c20,271,1790446839265057604,992256674,1,
T-optimistic-hedged-c20,272,1790446839343882977,973003793,1,
T-optimistic-hedged-c20,273,1790446839369076782,995946210,1,
T-optimistic-hedged-c20,275,1790446839462702072,951965637,1,
T-optimistic-hedged-c20,276,1790446839518855005,953432704,1,
T-optimistic-hedged-c20,274,1790446839457813421,1024842830,1,
T-optimistic-hedged-c20,278,1790446839605262725,957134947,1,
T-optimistic-hedged-c20,277,1790446839566701915,1025153315,1,
T-optimistic-hedged-c20,279,1790446839673033438,994953824,1,
T-optimistic-hedged-c20,280,1790446839702458566,986204449,1,
T-optimistic-hedged-c20,281,1790446839714934988,1013487312,1,
T-optimistic-hedged-c20,282,1790446839816898135,976989896,1,
T-optimistic-hedged-c20,283,1790446839869953499,957711231,1,
T-optimistic-hedged-c20,284,1790446839910000502,981096101,1,
T-optimistic-hedged-c20,285,1790446839984129273,949828842,1,
T-optimistic-hedged-c20,286,1790446840008027786,999118298,1,
T-optimistic-hedged-c20,287,1790446840039380766,981578483,1,
T-optimistic-hedged-c20,288,1790446840113160571,983726703,1,
T-optimistic-hedged-c20,289,1790446840162387507,976667094,1,
T-optimistic-hedged-c20,290,1790446840191153434,1000861776,1,
T-optimistic-hedged-c20,291,1790446840257321431,993762555,1,
T-optimistic-hedged-c20,292,1790446840316906734,989947852,1,
T-optimistic-hedged-c20,293,1790446840365029720,1000873667,1,
T-optimistic-hedged-c20,294,1790446840414675229,972260458,1,
T-optimistic-hedged-c20,295,1790446840472294548,972746867,1,
T-optimistic-hedged-c20,296,1790446840482663326,1004388484,1,
T-optimistic-hedged-c20,297,1790446840562404300,990452482,1,
T-optimistic-hedged-c20,298,1790446840591862943,1034083289,1,
T-optimistic-hedged-c20,299,1790446840667995830,986251856,1,
T-optimistic-hedged-c20,300,1790446840688669391,1013949425,1,
T-optimistic-hedged-c20,301,1790446840728429179,1020794330,1,
T-optimistic-hedged-c20,302,1790446840793895415,1012211658,1,
T-optimistic-hedged-c20,303,1790446840827672139,1032330272,1,
T-optimistic-hedged-c20,304,1790446840891103793,1023105237,1,
T-optimistic-hedged-c20,305,1790446840933965172,1032161493,1,
T-optimistic-hedged-c20,306,1790446841007153093,1008672156,1,
T-optimistic-hedged-c20,307,1790446841020966027,1059130982,1,
T-optimistic-hedged-c20,308,1790446841096895007,995622380,1,
T-optimistic-hedged-c20,309,1790446841139061971,1048084985,1,
T-optimistic-hedged-c20,310,1790446841192034517,1002806946,1,
T-optimistic-hedged-c20,311,1790446841251102899,1015979738,1,
T-optimistic-hedged-c20,312,1790446841306861584,978366572,1,
T-optimistic-hedged-c20,313,1790446841365928500,994021701,1,
T-optimistic-hedged-c20,314,1790446841386955658,996997450,1,
T-optimistic-hedged-c20,315,1790446841445048366,1037635125,1,
T-optimistic-hedged-c20,316,1790446841487058882,1014364898,1,
T-optimistic-hedged-c20,317,1790446841552863404,1045856536,1,
T-optimistic-hedged-c20,318,1790446841625953325,972940800,1,
T-optimistic-hedged-c20,319,1790446841654254920,1028724408,1,
T-optimistic-hedged-c20,320,1790446841702627488,1000614316,1,
T-optimistic-hedged-c20,321,1790446841749230164,1016084229,1,
T-optimistic-hedged-c20,322,1790446841806114891,993725468,1,
T-optimistic-hedged-c20,323,1790446841860009409,1010675575,1,
T-optimistic-hedged-c20,324,1790446841914217017,1006228018,1,
T-optimistic-hedged-c20,325,1790446841966136246,1008116140,1,
T-optimistic-hedged-c20,326,1790446842015832319,1003278785,1,
T-optimistic-hedged-c20,327,1790446842080104369,1000066680,1,
T-optimistic-hedged-c20,328,1790446842092523967,993581476,1,
T-optimistic-hedged-c20,330,1790446842194847903,977903732,1,
T-optimistic-hedged-c20,329,1790446842187153649,1016582474,1,
T-optimistic-hedged-c20,331,1790446842267089873,1009235600,1,
T-optimistic-hedged-c20,332,1790446842285249203,990995129,1,
T-optimistic-hedged-c20,334,1790446842383972796,966834234,1,
T-optimistic-hedged-c20,333,1790446842359957126,1010974050,1,
T-optimistic-hedged-c20,336,1790446842501430776,961597317,1,
T-optimistic-hedged-c20,335,1790446842482690380,981424792,1,
T-optimistic-hedged-c20,337,1790446842598726850,957359125,1,
T-optimistic-hedged-c20,338,1790446842598896085,970563185,1,
T-optimistic-hedged-c20,339,1790446842682987115,958486089,1,
T-optimistic-hedged-c20,340,1790446842703249304,1003835677,1,
T-optimistic-hedged-c20,341,1790446842765335686,948659920,1,
T-optimistic-hedged-c20,342,1790446842799847627,1002165205,1,
T-optimistic-hedged-c20,343,1790446842870692815,969752638,1,
T-optimistic-hedged-c20,344,1790446842920451956,985697298,1,
T-optimistic-hedged-c20,345,1790446842974271433,991092480,1,
T-optimistic-hedged-c20,346,1790446843019118869,977448706,1,
T-optimistic-hedged-c20,347,1790446843080177643,957003243,1,
T-optimistic-hedged-c20,348,1790446843086113270,1042973939,1,
T-optimistic-hedged-c20,349,1790446843172781191,971414579,1,
T-optimistic-hedged-c20,350,1790446843203743570,969333621,1,
T-optimistic-hedged-c20,351,1790446843276330912,970521695,1,
T-optimistic-hedged-c20,352,1790446843276629467,996719657,1,
T-optimistic-hedged-c20,353,1790446843350814619,992629572,1,
T-optimistic-hedged-c20,354,1790446843370938149,990627035,1,
T-optimistic-hedged-c20,355,1790446843463035606,959776739,1,
T-optimistic-hedged-c20,356,1790446843464119218,1024952114,1,
T-optimistic-hedged-c20,358,1790446843569467251,956533844,1,
T-optimistic-hedged-c20,357,1790446843556092699,1033953123,1,
T-optimistic-hedged-c20,359,1790446843641480871,981382404,1,
T-optimistic-hedged-c20,361,1790446843714002731,971120887,1,
T-optimistic-hedged-c20,360,1790446843707091935,1011820628,1,
T-optimistic-hedged-c20,362,1790446843802021317,987027264,1,
T-optimistic-hedged-c20,363,1790446843840454190,967446894,1,
T-optimistic-hedged-c20,364,1790446843906155778,977909523,1,
T-optimistic-hedged-c20,365,1790446843965370886,924714036,1,
T-optimistic-hedged-c20,366,1790446843996574864,973040867,1,
T-optimistic-hedged-c20,367,1790446844037187518,950283048,1,
T-optimistic-hedged-c20,369,1790446844144203503,935871906,1,
T-optimistic-hedged-c20,368,1790446844129093964,968980741,1,
T-optimistic-hedged-c20,370,1790446844173085209,1018162048,1,
T-optimistic-hedged-c20,371,1790446844246860264,957976612,1,
T-optimistic-hedged-c20,372,1790446844273356359,1011982177,1,
T-optimistic-hedged-c20,373,1790446844343451909,965432616,1,
T-optimistic-hedged-c20,374,1790446844361572576,1014596917,1,
T-optimistic-hedged-c20,375,1790446844422819789,996847635,1,
T-optimistic-hedged-c20,377,1790446844526008318,932700260,1,
T-optimistic-hedged-c20,376,1790446844489078592,1027774040,1,
T-optimistic-hedged-c20,378,1790446844590053534,972539859,1,
T-optimistic-hedged-c20,380,1790446844685131082,946838340,1,
T-optimistic-hedged-c20,379,1790446844622870998,1021967863,1,
T-optimistic-hedged-c20,381,1790446844718919803,1043559446,1,
T-optimistic-hedged-c20,382,1790446844789056059,997835197,1,
T-optimistic-hedged-c20,383,1790446844807908456,1017030340,1,
T-optimistic-hedged-c20,385,1790446844890092667,988806360,1,
T-optimistic-hedged-c20,384,1790446844884072784,1032765674,1,
T-optimistic-hedged-c20,386,1790446844969650264,1017550165,1,
T-optimistic-hedged-c20,387,1790446844987477558,1030560216,1,
T-optimistic-hedged-c20,388,1790446845080082491,1009571017,1,
T-optimistic-hedged-c20,389,1790446845098081627,1010758374,1,
T-optimistic-hedged-c20,390,1790446845191254447,993653992,1,
T-optimistic-hedged-c20,391,1790446845204844159,988969712,1,
T-optimistic-hedged-c20,392,1790446845285346215,993785495,1,
T-optimistic-hedged-c20,393,1790446845308891346,980510177,1,
T-optimistic-hedged-c20,395,1790446845419675192,958332042,1,
T-optimistic-hedged-c20,394,1790446845376179685,1012700295,1,
T-optimistic-hedged-c20,396,1790446845458715433,1008274173,1,
T-optimistic-hedged-c20,397,1790446845516859254,979323965,1,
T-optimistic-hedged-c20,398,1790446845562600686,952225599,1,
T-optimistic-hedged-c20,400,1790446845644846467,959671495,1,
T-optimistic-hedged-c20,399,1790446845631979953,982800235,1,
T-optimistic-hedged-c20,402,1790446845786898184,904454129,1,
T-optimistic-hedged-c20,401,1790446845762487398,960830270,1,
T-optimistic-hedged-c20,403,1790446845824946135,959926540,1,
T-optimistic-hedged-c20,404,1790446845878906657,960813761,1,
T-optimistic-hedged-c20,405,1790446845916845247,972150124,1,
T-optimistic-hedged-c20,406,1790446845987208397,963209098,1,
T-optimistic-hedged-c20,407,1790446846018044877,968377422,1,
T-optimistic-hedged-c20,408,1790446846089661125,914156318,1,
T-optimistic-hedged-c20,409,1790446846108847460,977053235,1,
T-optimistic-hedged-c20,410,1790446846184923963,922167313,1,
T-optimistic-hedged-c20,411,1790446846193819196,969018739,1,
T-optimistic-hedged-c20,412,1790446846279139473,934807285,1,
T-optimistic-hedged-c20,413,1790446846289409706,974575405,1,
T-optimistic-hedged-c20,414,1790446846378013721,958230812,1,
T-optimistic-hedged-c20,415,1790446846388886714,965946198,1,
T-optimistic-hedged-c20,416,1790446846466996860,946089490,1,
T-optimistic-hedged-c20,417,1790446846496191232,965829046,1,
T-optimistic-hedged-c20,418,1790446846514833330,981380057,1,
T-optimistic-hedged-c20,419,1790446846604525558,973405536,1,
T-optimistic-hedged-c20,420,1790446846614787292,1003212644,1,
T-optimistic-hedged-c20,421,1790446846691359480,980604212,1,
T-optimistic-hedged-c20,422,1790446846723325956,1003718426,1,
T-optimistic-hedged-c20,423,1790446846784880010,991074196,1,
T-optimistic-hedged-c20,424,1790446846839727948,978227495,1,
T-optimistic-hedged-c20,425,1790446846889002494,969526806,1,
T-optimistic-hedged-c20,426,1790446846950424768,974646241,1,
T-optimistic-hedged-c20,427,1790446846986431126,979803070,1,
T-optimistic-hedged-c20,428,1790446847003824553,1001645574,1,
T-optimistic-hedged-c20,429,1790446847085909856,972525437,1,
T-optimistic-hedged-c20,430,1790446847107098275,985857527,1,
T-optimistic-hedged-c20,431,1790446847162845598,990236441,1,
T-optimistic-hedged-c20,432,1790446847213953613,1024110569,1,
T-optimistic-hedged-c20,433,1790446847263992054,986922131,1,
T-optimistic-hedged-c20,434,1790446847336251237,998718720,1,
T-optimistic-hedged-c20,435,1790446847354840707,1022113056,1,
T-optimistic-hedged-c20,436,1790446847413093101,997884584,1,
T-optimistic-hedged-c20,437,1790446847462027762,1038330923,1,
T-optimistic-hedged-c20,438,1790446847496220858,1030743089,1,
T-optimistic-hedged-c20,439,1790446847577939001,1030665040,1,
T-optimistic-hedged-c20,440,1790446847618006893,1013937645,1,
T-optimistic-hedged-c20,441,1790446847671971143,1026867716,1,
T-optimistic-hedged-c20,442,1790446847727052141,1029803069,1,
T-optimistic-hedged-c20,443,1790446847775961581,1013490541,1,
T-optimistic-hedged-c20,444,1790446847817962206,1039808929,1,
T-optimistic-hedged-c20,445,1790446847858536717,1046060359,1,
T-optimistic-hedged-c20,446,1790446847925082468,1028932918,1,
