label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c20,79,1790446627204285427,960629262,1,
T-optimistic-all-c20,78,1790446627197769995,1017274886,1,
T-optimistic-all-c20,81,1790446627313474473,994755009,1,
T-optimistic-all-c20,80,1790446627291034036,1026875698,1,
T-optimistic-all-c20,82,1790446627384212583,1001714063,1,
T-optimistic-all-c20,83,1790446627453098265,999848328,1,
T-optimistic-all-c20,84,1790446627505928552,999034460,1,
T-optimistic-all-c20,85,1790446627545971189,1013113157,1,
T-optimistic-all-c20,86,1790446627613518061,1016402703,1,
T-optimistic-all-c20,87,1790446627614853548,1030133401,1,
T-optimistic-all-c20,88,1790446627721953291,1012982273,1,
T-optimistic-all-c20,89,1790446627759931609,1005092850,1,
T-optimistic-all-c20,90,1790446627766964315,1056406693,1,
T-optimistic-all-c20,91,1790446627822253884,1039779080,1,
T-optimistic-all-c20,92,1790446627891528414,1017378500,1,
T-optimistic-all-c20,93,1790446627909936393,1028293065,1,
T-optimistic-all-c20,94,1790446628002983325,996008699,1,
T-optimistic-all-c20,95,1790446628024195883,1040737374,1,
T-optimistic-all-c20,96,1790446628074919962,1052003908,1,
T-optimistic-all-c20,97,1790446628108505138,1030558577,1,
T-optimistic-all-c20,98,1790446628164921524,1057201815,1,
T-optimistic-all-c20,99,1790446628215052171,1033624517,1,
T-optimistic-all-c20,100,1790446628308235926,1009726759,1,
T-optimistic-all-c20,101,1790446628317916177,1023555381,1,
T-optimistic-all-c20,102,1790446628385934282,1020979398,1,
T-optimistic-all-c20,103,1790446628452953569,1004795151,1,
T-optimistic-all-c20,104,1790446628504971198,1032083327,1,
T-optimistic-all-c20,105,1790446628559090913,996692883,1,
T-optimistic-all-c20,106,1790446628629927361,1021008985,1,
T-optimistic-all-c20,107,1790446628644994067,1009529322,1,
T-optimistic-all-c20,109,1790446628765031369,988076656,1,
T-optimistic-all-c20,108,1790446628734942329,1038039182,1,
T-optimistic-all-c20,110,1790446628823378389,1026584061,1,
T-optimistic-all-c20,111,1790446628862039780,1039958894,1,
T-optimistic-all-c20,112,1790446628908914349,1053606676,1,
T-optimistic-all-c20,113,1790446628938237734,1033766048,1,
T-optimistic-all-c20,114,1790446628998999251,1090718357,1,
T-optimistic-all-c20,115,1790446629064940385,1042988688,1,
T-optimistic-all-c20,116,1790446629126933337,1055989312,1,
T-optimistic-all-c20,117,1790446629139071085,1057988152,1,
T-optimistic-all-c20,118,1790446629222130761,1060122087,1,
T-optimistic-all-c20,119,1790446629248683607,1052416878,1,
T-optimistic-all-c20,120,1790446629317969963,1062795361,1,
T-optimistic-all-c20,121,1790446629341478474,1052722514,1,
T-optimistic-all-c20,123,1790446629457756629,1015643925,1,
T-optimistic-all-c20,122,1790446629406920533,1076020244,1,
T-optimistic-all-c20,124,1790446629537061238,1028775192,1,
T-optimistic-all-c20,125,1790446629555791895,1073434133,1,
T-optimistic-all-c20,126,1790446629650943226,1020481844,1,
T-optimistic-all-c20,127,1790446629654528855,1041106380,1,
T-optimistic-all-c20,128,1790446629753115091,1018253817,1,
T-optimistic-all-c20,129,1790446629772989056,1043404342,1,
T-optimistic-all-c20,130,1790446629849971538,1002918635,1,
T-optimistic-all-c20,131,1790446629902005646,1015337783,1,
T-optimistic-all-c20,133,1790446629972011173,987728786,1,
T-optimistic-all-c20,132,1790446629962528303,997382507,1,
T-optimistic-all-c20,134,1790446630089724285,948419666,1,
T-optimistic-all-c20,135,1790446630107936200,980910268,1,
T-optimistic-all-c20,136,1790446630182929810,966743257,1,
T-optimistic-all-c20,137,1790446630197065968,992255278,1,
T-optimistic-all-c20,138,1790446630282260110,980369910,1,
T-optimistic-all-c20,139,1790446630301107808,983761792,1,
T-optimistic-all-c20,140,1790446630380772407,977171522,1,
T-optimistic-all-c20,141,1790446630394207956,1013006222,1,
T-optimistic-all-c20,142,1790446630473407326,998666946,1,
T-optimistic-all-c20,143,1790446630482947638,1045734214,1,
T-optimistic-all-c20,144,1790446630565843509,1001185489,1,
T-optimistic-all-c20,145,1790446630629233275,1009248149,1,
T-optimistic-all-c20,146,1790446630671432465,989634684,1,
T-optimistic-all-c20,147,1790446630695650227,1034666399,1,
T-optimistic-all-c20,148,1790446630771376092,1001689722,1,
T-optimistic-all-c20,149,1790446630816400465,1002437856,1,
T-optimistic-all-c20,151,1790446630917351134,967830339,1,
T-optimistic-all-c20,150,1790446630852897310,1035719310,1,
T-optimistic-all-c20,152,1790446630959747081,1027640847,1,
T-optimistic-all-c20,153,1790446630959913135,1047975684,1,
T-optimistic-all-c20,154,1790446631038152157,1044704285,1,
T-optimistic-all-c20,155,1790446631088853578,1050401032,1,
T-optimistic-all-c20,156,1790446631149680440,1037297431,1,
T-optimistic-all-c20,157,1790446631189329037,1072691015,1,
T-optimistic-all-c20,158,1790446631262650360,1034310808,1,
T-optimistic-all-c20,159,1790446631284877419,1107755797,1,
T-optimistic-all-c20,160,1790446631357951854,1035156920,1,
T-optimistic-all-c20,161,1790446631407221331,1073864385,1,
T-optimistic-all-c20,162,1790446631472082319,1048110481,1,
T-optimistic-all-c20,163,1790446631528689222,1082410031,1,
T-optimistic-all-c20,164,1790446631567036287,1088099506,1,
T-optimistic-all-c20,165,1790446631638488994,1075466477,1,
T-optimistic-all-c20,166,1790446631661074352,1097647935,1,
T-optimistic-all-c20,167,1790446631730326011,1080282226,1,
T-optimistic-all-c20,168,1790446631773073579,1116555234,1,
T-optimistic-all-c20,169,1790446631818845547,1110076727,1,
T-optimistic-all-c20,170,1790446631885188791,1082689467,1,
T-optimistic-all-c20,171,1790446631888621863,1146365188,1,
T-optimistic-all-c20,172,1790446631987395697,1086519992,1,
T-optimistic-all-c20,173,1790446632007896526,1136341070,1,
T-optimistic-all-c20,174,1790446632082864215,1080249411,1,
T-optimistic-all-c20,175,1790446632139262317,1089884212,1,
T-optimistic-all-c20,176,1790446632186985494,1047176495,1,
T-optimistic-all-c20,177,1790446632262027554,1061969843,1,
T-optimistic-all-c20,178,1790446632296968458,1119022238,1,
T-optimistic-all-c20,180,1790446632393112620,1028785670,1,
T-optimistic-all-c20,179,1790446632392651248,1101327480,1,
T-optimistic-all-c20,181,1790446632481093576,1043936085,1,
T-optimistic-all-c20,182,1790446632520201322,1056862888,1,
T-optimistic-all-c20,183,1790446632611106349,971681190,1,
T-optimistic-all-c20,185,1790446632713963269,957973089,1,
T-optimistic-all-c20,184,1790446632655143663,1019716553,1,
T-optimistic-all-c20,186,1790446632758729896,1008324771,1,
T-optimistic-all-c20,187,1790446632810624125,978331314,1,
T-optimistic-all-c20,188,1790446632889635782,979210105,1,
T-optimistic-all-c20,189,1790446632928929232,957542681,1,
T-optimistic-all-c20,190,1790446632967885554,993990429,1,
T-optimistic-all-c20,191,1790446633034993920,961949584,1,
T-optimistic-all-c20,192,1790446633073923368,988124678,1,
T-optimistic-all-c20,193,1790446633144245533,949003855,1,
T-optimistic-all-c20,194,1790446633163120905,982852163,1,
T-optimistic-all-c20,195,1790446633229153564,975699001,1,
T-optimistic-all-c20,196,1790446633234167353,1009706031,1,
T-optimistic-all-c20,197,1790446633324005433,948854310,1,
T-optimistic-all-c20,199,1790446633421904173,928995025,1,
T-optimistic-all-c20,198,1790446633415998308,957846368,1,
T-optimistic-all-c20,200,1790446633493987786,944891455,1,
T-optimistic-all-c20,201,1790446633525036841,946897529,1,
T-optimistic-all-c20,203,1790446633582793562,963871431,1,
T-optimistic-all-c20,202,1790446633577071199,1006779658,1,
T-optimistic-all-c20,204,1790446633671943524,995400415,1,
T-optimistic-all-c20,205,1790446633674864389,1002221571,1,
T-optimistic-all-c20,206,1790446633767061300,975858902,1,
T-optimistic-all-c20,207,1790446633788964408,980906038,1,
T-optimistic-all-c20,208,1790446633868852974,980081445,1,
T-optimistic-all-c20,209,1790446633886478760,980221772,1,
T-optimistic-all-c20,210,1790446633961882822,975913348,1,
T-optimistic-all-c20,211,1790446633996950731,994871945,1,
T-optimistic-all-c20,212,1790446634062055735,976852640,1,
T-optimistic-all-c20,213,1790446634093256292,1000445251,1,
T-optimistic-all-c20,214,1790446634145980615,997736430,1,
T-optimistic-all-c20,215,1790446634204859447,981275740,1,
T-optimistic-all-c20,216,1790446634243880187,983329444,1,
T-optimistic-all-c20,217,1790446634272866386,994659469,1,
T-optimistic-all-c20,218,1790446634350905660,972052336,1,
T-optimistic-all-c20,219,1790446634373851012,992519572,1,
T-optimistic-all-c20,220,1790446634438886274,991067981,1,
T-optimistic-all-c20,221,1790446634471942245,988179716,1,
T-optimistic-all-c20,222,1790446634546671723,1012266067,1,
T-optimistic-all-c20,223,1790446634583858208,1006197151,1,
T-optimistic-all-c20,224,1790446634667351482,986462516,1,
T-optimistic-all-c20,225,1790446634677093235,991731528,1,
T-optimistic-all-c20,226,1790446634742928822,989987408,1,
T-optimistic-all-c20,227,1790446634769877797,975844128,1,
T-optimistic-all-c20,228,1790446634848941501,976100737,1,
T-optimistic-all-c20,229,1790446634866708474,966512312,1,
T-optimistic-all-c20,230,1790446634937802747,970249019,1,
T-optimistic-all-c20,231,1790446634991829738,975960694,1,
T-optimistic-all-c20,232,1790446635038915412,936771053,1,
T-optimistic-all-c20,233,1790446635093708674,972170712,1,
T-optimistic-all-c20,234,1790446635143724182,928848000,1,
T-optimistic-all-c20,235,1790446635186142347,979883271,1,
T-optimistic-all-c20,236,1790446635227216397,942980495,1,
T-optimistic-all-c20,238,1790446635322965390,934640329,1,
T-optimistic-all-c20,237,1790446635267533115,1000029789,1,
T-optimistic-all-c20,240,1790446635429960862,935032438,1,
T-optimistic-all-c20,239,1790446635366379138,1017465248,1,
T-optimistic-all-c20,241,1790446635460129056,944687528,1,
T-optimistic-all-c20,242,1790446635558946012,918707536,1,
T-optimistic-all-c20,243,1790446635590061706,928238575,1,
T-optimistic-all-c20,244,1790446635653820826,951247520,1,
T-optimistic-all-c20,245,1790446635668831799,945703201,1,
T-optimistic-all-c20,246,1790446635732923507,972358152,1,
T-optimistic-all-c20,247,1790446635745729108,977294251,1,
T-optimistic-all-c20,249,1790446635833226479,962282738,1,
T-optimistic-all-c20,248,1790446635825048955,996899616,1,
T-optimistic-all-c20,250,1790446635908058440,969887795,1,
T-optimistic-all-c20,251,1790446635967797105,996773659,1,
T-optimistic-all-c20,252,1790446635975692280,994970500,1,
T-optimistic-all-c20,254,1790446636072579394,962322621,1,
T-optimistic-all-c20,253,1790446636065886503,979886845,1,
T-optimistic-all-c20,256,1790446636170201557,965180705,1,
T-optimistic-all-c20,255,1790446636166032709,1015032639,1,
T-optimistic-all-c20,257,1790446636257613377,973254310,1,
T-optimistic-all-c20,258,1790446636267568953,1021359998,1,
T-optimistic-all-c20,259,1790446636365000240,967647333,1,
T-optimistic-all-c20,260,1790446636383851053,999107612,1,
T-optimistic-all-c20,261,1790446636404824084,1027134836,1,
T-optimistic-all-c20,262,1790446636477661409,1025617395,1,
T-optimistic-all-c20,263,1790446636518307028,1023751760,1,
T-optimistic-all-c20,264,1790446636605075699,982367108,1,
T-optimistic-all-c20,265,1790446636614540749,1028439559,1,
T-optimistic-all-c20,267,1790446636723030088,974138774,1,
T-optimistic-all-c20,266,1790446636705288630,1012525358,1,
T-optimistic-all-c20,268,1790446636795516342,1011455104,1,
T-optimistic-all-c20,269,1790446636821956394,1002904801,1,
T-optimistic-all-c20,270,1790446636877952776,1008922772,1,
T-optimistic-all-c20,271,1790446636964577691,997309523,1,
T-optimistic-all-c20,272,1790446636970668476,997181339,1,
T-optimistic-all-c20,273,1790446637034909358,1009608880,1,
T-optimistic-all-c20,274,1790446637045779446,1081141385,1,
T-optimistic-all-c20,275,1790446637135389881,1000623913,1,
T-optimistic-all-c20,276,1790446637181072086,1016805053,1,
T-optimistic-all-c20,277,1790446637230875459,1011978647,1,
T-optimistic-all-c20,279,1790446637332658647,976238687,1,
T-optimistic-all-c20,278,1790446637288935323,1027340878,1,
T-optimistic-all-c20,280,1790446637382965979,1017832031,1,
T-optimistic-all-c20,281,1790446637431966462,985887682,1,
T-optimistic-all-c20,282,1790446637503285382,981612219,1,
T-optimistic-all-c20,283,1790446637542065766,1005807123,1,
T-optimistic-all-c20,284,1790446637587449315,1004927528,1,
T-optimistic-all-c20,285,1790446637642987344,1004920591,1,
T-optimistic-all-c20,286,1790446637697175640,996678013,1,
T-optimistic-all-c20,287,1790446637717821604,1024052611,1,
T-optimistic-all-c20,288,1790446637806979659,1006872861,1,
T-optimistic-all-c20,289,1790446637824867854,1022033445,1,
T-optimistic-all-c20,290,1790446637886882879,1003979021,1,
T-optimistic-all-c20,292,1790446637967855883,984982464,1,
T-optimistic-all-c20,291,1790446637961894136,1014014152,1,
T-optimistic-all-c20,293,1790446638044525193,1025529465,1,
T-optimistic-all-c20,295,1790446638136020177,964731967,1,
T-optimistic-all-c20,296,1790446638197884924,948007785,1,
T-optimistic-all-c20,294,1790446638126927825,1027213204,1,
T-optimistic-all-c20,299,1790446638316281725,922601225,1,
T-optimistic-all-c20,297,1790446638242860563,1008975835,1,
T-optimistic-all-c20,298,1790446638308903787,1018801731,1,
T-optimistic-all-c20,301,1790446638417860863,968974199,1,
T-optimistic-all-c20,300,1790446638400805783,1013709055,1,
T-optimistic-all-c20,302,1790446638484904737,999946814,1,
T-optimistic-all-c20,303,1790446638547879542,988057093,1,
T-optimistic-all-c20,304,1790446638592383544,988469075,1,
T-optimistic-all-c20,305,1790446638647915337,992854558,1,
T-optimistic-all-c20,306,1790446638693860917,1013023030,1,
T-optimistic-all-c20,307,1790446638741881326,986942861,1,
T-optimistic-all-c20,308,1790446638813858721,997003614,1,
T-optimistic-all-c20,309,1790446638846908347,990985673,1,
T-optimistic-all-c20,310,1790446638890868334,1011235761,1,
T-optimistic-all-c20,311,1790446638952845336,998244741,1,
T-optimistic-all-c20,312,1790446638975914733,1029938846,1,
T-optimistic-all-c20,313,1790446639070061869,982241400,1,
T-optimistic-all-c20,314,1790446639100758640,1014097771,1,
T-optimistic-all-c20,316,1790446639154147109,1007713490,1,
T-optimistic-all-c20,315,1790446639145899380,1081026958,1,
T-optimistic-all-c20,317,1790446639238889946,1021018496,1,
T-optimistic-all-c20,318,1790446639251843626,1062740785,1,
T-optimistic-all-c20,319,1790446639327712963,1038167460,1,
T-optimistic-all-c20,320,1790446639386841913,1021945323,1,
T-optimistic-all-c20,321,1790446639414521532,1062373637,1,
T-optimistic-all-c20,322,1790446639484858440,1029517613,1,
T-optimistic-all-c20,323,1790446639535943720,1042931308,1,
T-optimistic-all-c20,324,1790446639580860117,1044020205,1,
T-optimistic-all-c20,325,1790446639640776977,1034184778,1,
T-optimistic-all-c20,326,1790446639706890580,1001322084,1,
T-optimistic-all-c20,328,1790446639810868916,987105742,1,
T-optimistic-all-c20,327,1790446639728830887,1072131085,1,
T-optimistic-all-c20,329,1790446639837902121,1021972367,1,
T-optimistic-all-c20,330,1790446639902111493,997915385,1,
T-optimistic-all-c20,331,1790446639951097156,1023835532,1,
T-optimistic-all-c20,332,1790446640005860130,998994375,1,
T-optimistic-all-c20,333,1790446640052309960,1041566814,1,
T-optimistic-all-c20,334,1790446640114863601,1027013698,1,
T-optimistic-all-c20,335,1790446640161867397,1036009808,1,
T-optimistic-all-c20,336,1790446640226934367,1013921798,1,
T-optimistic-all-c20,337,1790446640259915904,1036962977,1,
T-optimistic-all-c20,338,1790446640314592524,1019587016,1,
T-optimistic-all-c20,339,1790446640365887153,1040297525,1,
T-optimistic-all-c20,340,1790446640408795111,1036828187,1,
T-optimistic-all-c20,341,1790446640476902045,1042039490,1,
T-optimistic-all-c20,342,1790446640514384888,1039929556,1,
T-optimistic-all-c20,343,1790446640578882365,1011131156,1,
T-optimistic-all-c20,344,1790446640624887665,1043196055,1,
T-optimistic-all-c20,345,1790446640674968638,1057965545,1,
T-optimistic-all-c20,346,1790446640708220187,1041164792,1,
T-optimistic-all-c20,348,1790446640800967137,1022209281,1,
T-optimistic-all-c20,347,1790446640797981478,1055245913,1,
T-optimistic-all-c20,349,1790446640859882165,1074018397,1,
T-optimistic-all-c20,350,1790446640900034078,1062822864,1,
T-optimistic-all-c20,351,1790446640974939762,1084961636,1,
T-optimistic-all-c20,352,1790446641004862226,1055813681,1,
T-optimistic-all-c20,353,1790446641093884585,1074019456,1,
T-optimistic-all-c20,354,1790446641141884407,1034952434,1,
T-optimistic-all-c20,355,1790446641197883979,1060033418,1,
T-optimistic-all-c20,356,1790446641240863467,1062001607,1,
T-optimistic-all-c20,357,1790446641296885751,1070931935,1,
T-optimistic-all-c20,358,1790446641334186522,1046133382,1,
T-optimistic-all-c20,359,1790446641406191663,1058745139,1,
T-optimistic-all-c20,360,1790446641445630026,1041263855,1,
T-optimistic-all-c20,361,1790446641518948958,1021903696,1,
T-optimistic-all-c20,362,1790446641554321788,990557965,1,
T-optimistic-all-c20,363,1790446641590020665,1062931598,1,
T-optimistic-all-c20,364,1790446641668090966,990778819,1,
T-optimistic-all-c20,365,1790446641732941148,1020959841,1,
T-optimistic-all-c20,366,1790446641749392085,1008336121,1,
T-optimistic-all-c20,368,1790446641853234432,1005962944,1,
T-optimistic-all-c20,367,1790446641823197225,1043339892,1,
T-optimistic-all-c20,369,1790446641933908274,1022479433,1,
T-optimistic-all-c20,370,1790446641962863911,1002124285,1,
T-optimistic-all-c20,371,1790446642059908241,996053563,1,
T-optimistic-all-c20,372,1790446642060679545,1019250901,1,
T-optimistic-all-c20,374,1790446642176844012,972162251,1,
T-optimistic-all-c20,373,1790446642167911014,986910200,1,
T-optimistic-all-c20,376,1790446642302873740,939227440,1,
T-optimistic-all-c20,375,1790446642257923800,984364211,1,
T-optimistic-all-c20,378,1790446642380326585,972677362,1,
T-optimistic-all-c20,377,1790446642367824777,989645832,1,
T-optimistic-all-c20,379,1790446642464944122,987927249,1,
T-optimistic-all-c20,380,1790446642486901101,976968118,1,
T-optimistic-all-c20,381,1790446642540859093,1012162759,1,
T-optimistic-all-c20,382,1790446642544886770,1033996967,1,
T-optimistic-all-c20,383,1790446642652958951,998391288,1,
T-optimistic-all-c20,384,1790446642658878413,1038358501,1,
T-optimistic-all-c20,385,1790446642753908847,996238254,1,
T-optimistic-all-c20,386,1790446642757733363,1020175848,1,
T-optimistic-all-c20,388,1790446642866542599,980472013,1,
T-optimistic-all-c20,387,1790446642859203987,1008317927,1,
T-optimistic-all-c20,389,1790446642956394331,986280749,1,
T-optimistic-all-c20,390,1790446642964993923,1017442921,1,
T-optimistic-all-c20,391,1790446643055969148,992516496,1,
T-optimistic-all-c20,392,1790446643079937219,1005516276,1,
T-optimistic-all-c20,394,1790446643154830761,987078988,1,
T-optimistic-all-c20,393,1790446643149013045,1029853523,1,
T-optimistic-all-c20,395,1790446643242108746,1011797881,1,
T-optimistic-all-c20,396,1790446643242290001,1029573147,1,
T-optimistic-all-c20,398,1790446643357476726,998940530,1,
T-optimistic-all-c20,397,1790446643353010697,1015950795,1,
T-optimistic-all-c20,399,1790446643452878051,1005153473,1,
T-optimistic-all-c20,400,1790446643463875201,1022057430,1,
T-optimistic-all-c20,401,1790446643553028072,1019965305,1,
T-optimistic-all-c20,402,1790446643578903791,1044338093,1,
T-optimistic-all-c20,403,1790446643651357442,1009666158,1,
T-optimistic-all-c20,404,1790446643697243978,1010583544,1,
T-optimistic-all-c20,405,1790446643750154192,960679114,1,
T-optimistic-all-c20,407,1790446643847021702,958822161,1,
T-optimistic-all-c20,406,1790446643777915766,1053119998,1,
T-optimistic-all-c20,408,1790446643867528819,1030355707,1,
T-optimistic-all-c20,409,1790446643942682011,994307245,1,
T-optimistic-all-c20,410,1790446643982443211,979221692,1,
T-optimistic-all-c20,412,1790446644085460113,960509363,1,
T-optimistic-all-c20,411,1790446644048493025,1008353237,1,
T-optimistic-all-c20,414,1790446644178873855,971010483,1,
T-optimistic-all-c20,413,1790446644141917013,1019850557,1,
T-optimistic-all-c20,415,1790446644253915271,1000013082,1,
T-optimistic-all-c20,416,1790446644271869824,1016825993,1,
T-optimistic-all-c20,417,1790446644356424138,967544965,1,
T-optimistic-all-c20,418,1790446644368968583,1006054547,1,
T-optimistic-all-c20,419,1790446644458038322,1010030845,1,
T-optimistic-all-c20,420,1790446644485939665,1017116417,1,
T-optimistic-all-c20,421,1790446644573000585,1003918488,1,
T-optimistic-all-c20,422,1790446644623249096,980782181,1,
T-optimistic-all-c20,423,1790446644661043181,1015764643,1,
T-optimistic-all-c20,425,1790446644710838360,989090188,1,
T-optimistic-all-c20,424,1790446644707834558,1064877040,1,
T-optimistic-all-c20,426,1790446644805850429,978633608,1,
T-optimistic-all-c20,427,1790446644831043402,1004764601,1,
T-optimistic-all-c20,428,1790446644897891595,989269600,1,
T-optimistic-all-c20,429,1790446644936996836,1013774480,1,
T-optimistic-all-c20,430,1790446644961673628,1040882831,1,
T-optimistic-all-c20,432,1790446645056853478,1020357700,1,
T-optimistic-all-c20,431,1790446645045976013,1072869596,1,
T-optimistic-all-c20,433,1790446645149890874,1031489556,1,
T-optimistic-all-c20,434,1790446645161774222,1052873077,1,
T-optimistic-all-c20,435,1790446645253935155,1011674831,1,
T-optimistic-all-c20,436,1790446645288702741,999435176,1,
T-optimistic-all-c20,437,1790446645323976285,1041553164,1,
T-optimistic-all-c20,438,1790446645375030526,1063763823,1,
T-optimistic-all-c20,439,1790446645468089884,1015581490,1,
T-optimistic-all-c20,440,1790446645503063171,1053411146,1,
T-optimistic-all-c20,441,1790446645576926230,1008003180,1,
T-optimistic-all-c20,442,1790446645604038564,1053933018,1,
T-optimistic-all-c20,443,1790446645676815582,1026205159,1,
T-optimistic-all-c20,444,1790446645699935405,1079952369,1,
T-optimistic-all-c20,446,1790446645784490720,1005321691,1,
T-optimistic-all-c20,445,1790446645772718639,1048276251,1,
T-optimistic-all-c20,447,1790446645835828813,1061253500,1,
T-optimistic-all-c20,449,1790446645950778937,1023007854,1,
T-optimistic-all-c20,448,1790446645887167688,1117255819,1,
T-optimistic-all-c20,450,1790446646002563935,1073027140,1,
T-optimistic-all-c20,451,1790446646077231931,1028830370,1,
T-optimistic-all-c20,452,1790446646118853069,1055545058,1,
T-optimistic-all-c20,453,1790446646181387178,1016909982,1,
T-optimistic-all-c20,454,1790446646214654909,1063499893,1,
T-optimistic-all-c20,455,1790446646265618990,1043890777,1,
T-optimistic-all-c20,456,1790446646288145072,1093521582,1,
T-optimistic-all-c20,457,1790446646365536477,1023401709,1,
T-optimistic-all-c20,458,1790446646438801803,1012427832,1,
T-optimistic-all-c20,459,1790446646483678795,1008273639,1,
T-optimistic-all-c20,460,1790446646556481022,1004479224,1,
T-optimistic-all-c20,461,1790446646584936911,1025265855,1,
T-optimistic-all-c20,462,1790446646657978133,1001064791,1,
T-optimistic-all-c20,463,1790446646703028024,999098635,1,
T-optimistic-all-c20,464,1790446646779897832,1009984213,1,
T-optimistic-all-c20,466,1790446646821001679,975347674,1,
T-optimistic-all-c20,465,1790446646789819970,1017432094,1,
T-optimistic-all-c20,467,1790446646897103037,985890217,1,
T-optimistic-all-c20,468,1790446646973794614,977315359,1,
T-optimistic-all-c20,469,1790446647004431088,957938068,1,
T-optimistic-all-c20,470,1790446647075597772,962626426,1,
T-optimistic-all-c20,471,1790446647106081491,978171072,1,
