label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,105,1790445746973908196,80876250,1,
B0-c50,102,1790445746972379138,82783053,1,
B0-c50,114,1790445746982731266,72527892,1,
B0-c50,113,1790445746981834426,91588758,1,
B0-c50,120,1790445746998998463,75975485,1,
B0-c50,115,1790445746987759347,87324979,1,
B0-c50,116,1790445746989606607,85549008,1,
B0-c50,125,1790445747004791565,70434535,1,
B0-c50,119,1790445746998918253,76573072,1,
B0-c50,117,1790445746998729947,77125085,1,
B0-c50,141,1790445747040125456,35941610,1,
B0-c50,123,1790445747000096336,76929687,1,
B0-c50,124,1790445747001837499,75375506,1,
B0-c50,121,1790445746999054875,78458357,1,
B0-c50,118,1790445746998845502,79252280,1,
B0-c50,122,1790445746999115149,79179344,1,
B0-c50,126,1790445747005440010,72988792,1,
B0-c50,135,1790445747039703503,47053551,1,
B0-c50,131,1790445747039312631,48780127,1,
B0-c50,132,1790445747039430019,48784336,1,
B0-c50,144,1790445747040296549,47989879,1,
B0-c50,134,1790445747039611434,49119851,1,
B0-c50,133,1790445747039500342,50028599,1,
B0-c50,138,1790445747039870094,50823669,1,
B0-c50,139,1790445747039933846,50880697,1,
B0-c50,140,1790445747040052925,50847116,1,
B0-c50,142,1790445747040184032,50774216,1,
B0-c50,137,1790445747039817565,51933200,1,
B0-c50,136,1790445747039760131,52958349,1,
B0-c50,129,1790445747011056456,84738830,1,
B0-c50,130,1790445747039161548,57579835,1,
B0-c50,143,1790445747040244188,58817983,1,
B0-c50,145,1790445747040348358,60513370,1,
B0-c50,159,1790445747041096388,59886835,1,
B0-c50,146,1790445747040400750,60656466,1,
B0-c50,147,1790445747040449563,60931750,1,
B0-c50,148,1790445747040498967,65240437,1,
B0-c50,151,1790445747040694571,66082092,1,
B0-c50,152,1790445747040746878,67135913,1,
B0-c50,153,1790445747040795767,67947628,1,
B0-c50,154,1790445747040848787,69955098,1,
B0-c50,128,1790445747010960467,126944307,1,
B0-c50,149,1790445747040542396,97915213,1,
B0-c50,150,1790445747040593459,97976724,1,
B0-c50,155,1790445747040897571,97792505,1,
B0-c50,156,1790445747040950351,97818432,1,
B0-c50,157,1790445747040996524,97848554,1,
B0-c50,158,1790445747041040551,97863886,1,
B0-c50,171,1790445747075857785,63131899,1,
B0-c50,161,1790445747046955274,92115620,1,
B0-c50,162,1790445747054789881,84344455,1,
B0-c50,163,1790445747055167140,84024445,1,
B0-c50,164,1790445747055261969,83985432,1,
B0-c50,176,1790445747078100973,61361214,1,
B0-c50,169,1790445747075227804,64310829,1,
B0-c50,168,1790445747075157647,64432059,1,
B0-c50,182,1790445747088288053,51375438,1,
B0-c50,191,1790445747095799061,43926521,1,
B0-c50,173,1790445747077031190,62754725,1,
B0-c50,174,1790445747077215492,62618824,1,
B0-c50,172,1790445747076069444,63815818,1,
B0-c50,167,1790445747075086604,64845216,1,
B0-c50,166,1790445747074977553,65027049,1,
B0-c50,165,1790445747073428815,66627192,1,
B0-c50,178,1790445747078431607,61676932,1,
B0-c50,175,1790445747077515345,62636237,1,
B0-c50,177,1790445747078296824,61900647,1,
B0-c50,170,1790445747075495800,64778156,1,
B0-c50,160,1790445747046823807,93511204,1,
B0-c50,188,1790445747090959765,71833251,1,
B0-c50,195,1790445747100985710,61973100,1,
B0-c50,186,1790445747090816760,72268222,1,
B0-c50,194,1790445747100865325,62294599,1,
B0-c50,185,1790445747090697715,72550504,1,
B0-c50,198,1790445747105743690,57568816,1,
B0-c50,184,1790445747089532789,75075321,1,
B0-c50,196,1790445747101059185,64247028,1,
B0-c50,199,1790445747106781055,61816858,1,
B0-c50,179,1790445747086761018,81972691,1,
B0-c50,180,1790445747088096063,80714265,1,
B0-c50,183,1790445747088749410,80122310,1,
B0-c50,181,1790445747088216593,80707259,1,
B0-c50,187,1790445747090901650,78082806,1,
B0-c50,189,1790445747091767804,77279351,1,
B0-c50,192,1790445747096745151,72363436,1,
B0-c50,190,1790445747092721833,76435267,1,
B0-c50,193,1790445747099066235,70146720,1,
B0-c50,197,1790445747101385375,77498188,1,
B0-c50,203,1790445747137911914,41105793,1,
B0-c50,201,1790445747108747256,113112539,1,
B0-c50,202,1790445747110807330,111232559,1,
B0-c50,204,1790445747138461587,83996412,1,
B0-c50,205,1790445747138573890,83998788,1,
B0-c50,230,1790445747140338377,82781169,1,
B0-c50,200,1790445747107886608,115522678,1,
B0-c50,232,1790445747162961316,60541062,1,
B0-c50,233,1790445747163087317,60483431,1,
B0-c50,235,1790445747163249763,60690274,1,
B0-c50,236,1790445747163314914,60730789,1,
B0-c50,234,1790445747163161376,60945756,1,
B0-c50,237,1790445747164612413,59719600,1,
B0-c50,238,1790445747165310453,59095616,1,
B0-c50,239,1790445747168601038,55852280,1,
B0-c50,240,1790445747168737731,55879274,1,
B0-c50,241,1790445747168812179,55859012,1,
B0-c50,242,1790445747168873526,55856433,1,
B0-c50,243,1790445747168925871,55851943,1,
B0-c50,244,1790445747168985969,55991639,1,
B0-c50,246,1790445747169110493,56267792,1,
B0-c50,245,1790445747169048443,57654175,1,
B0-c50,247,1790445747169158249,60622494,1,
B0-c50,248,1790445747169215311,60682972,1,
B0-c50,206,1790445747138692001,91278882,1,
B0-c50,208,1790445747138846396,93085276,1,
B0-c50,209,1790445747138905862,93134838,1,
B0-c50,207,1790445747138770245,93342339,1,
B0-c50,210,1790445747138991771,95752672,1,
B0-c50,211,1790445747139072267,95806891,1,
B0-c50,212,1790445747139135907,95807619,1,
B0-c50,213,1790445747139192880,95799574,1,
B0-c50,214,1790445747139248611,96510608,1,
B0-c50,215,1790445747139464461,96415503,1,
B0-c50,216,1790445747139540133,96400825,1,
B0-c50,217,1790445747139590814,96408282,1,
B0-c50,218,1790445747139665684,96393745,1,
B0-c50,219,1790445747139726866,96383550,1,
B0-c50,221,1790445747139835994,97763553,1,
B0-c50,222,1790445747139886617,97834135,1,
B0-c50,227,1790445747140153175,97661471,1,
B0-c50,228,1790445747140198729,97692966,1,
B0-c50,229,1790445747140275244,97676136,1,
B0-c50,223,1790445747139933031,98077334,1,
B0-c50,224,1790445747140005839,98060075,1,
B0-c50,225,1790445747140057562,98063126,1,
B0-c50,226,1790445747140109785,98069658,1,
B0-c50,220,1790445747139787222,98446308,1,
B0-c50,249,1790445747178888234,61886269,1,
B0-c50,250,1790445747179021188,61878986,1,
B0-c50,231,1790445747162799339,78263344,1,
B0-c50,256,1790445747223412825,18316987,1,
B0-c50,257,1790445747223504435,18343122,1,
B0-c50,258,1790445747223572098,18347316,1,
B0-c50,251,1790445747221866828,20912464,1,
B0-c50,252,1790445747222042441,23891230,1,
B0-c50,253,1790445747222461683,24729478,1,
B0-c50,255,1790445747223123117,26624982,1,
B0-c50,254,1790445747222574693,32177712,1,
B0-c50,260,1790445747224047718,34697535,1,
B0-c50,266,1790445747224672329,36780213,1,
B0-c50,263,1790445747224407364,41409742,1,
B0-c50,262,1790445747224334356,43383182,1,
B0-c50,261,1790445747224109898,61928491,1,
B0-c50,269,1790445747224979249,61216147,1,
B0-c50,271,1790445747226706744,59567271,1,
B0-c50,272,1790445747229785808,56607390,1,
B0-c50,267,1790445747224732133,61751452,1,
B0-c50,259,1790445747223943155,62597644,1,
B0-c50,273,1790445747229900386,56694288,1,
B0-c50,280,1790445747234944665,51724633,1,
B0-c50,301,1790445747241733336,67149616,1,
B0-c50,302,1790445747241849708,67202192,1,
B0-c50,305,1790445747245952948,63174291,1,
B0-c50,307,1790445747249752048,59466119,1,
B0-c50,306,1790445747247194811,62085036,1,
B0-c50,311,1790445747265821236,43517112,1,
B0-c50,309,1790445747258749106,53034102,1,
B0-c50,310,1790445747261457627,50452763,1,
B0-c50,312,1790445747267723367,44260392,1,
B0-c50,308,1790445747254756396,57304864,1,
B0-c50,304,1790445747242782811,69347870,1,
B0-c50,291,1790445747237893397,82876433,1,
B0-c50,292,1790445747237952661,84489623,1,
B0-c50,294,1790445747238067051,84491947,1,
B0-c50,295,1790445747238122477,104834869,1,
B0-c50,265,1790445747224618756,118476701,1,
B0-c50,274,1790445747229988450,113165271,1,
B0-c50,277,1790445747232114731,111091048,1,
B0-c50,275,1790445747231935537,111326924,1,
B0-c50,276,1790445747232042891,111268550,1,
B0-c50,286,1790445747236060869,107299419,1,
B0-c50,287,1790445747236111663,107302036,1,
B0-c50,288,1790445747237603161,105859391,1,
B0-c50,289,1790445747237722999,105784794,1,
B0-c50,290,1790445747237816281,105737832,1,
B0-c50,284,1790445747235942651,107657963,1,
B0-c50,285,1790445747236000100,107795583,1,
B0-c50,281,1790445747234993491,108895688,1,
B0-c50,282,1790445747235762721,108190850,1,
B0-c50,283,1790445747235881724,108124582,1,
B0-c50,278,1790445747234748609,109309266,1,
B0-c50,268,1790445747224778934,119344781,1,
B0-c50,293,1790445747238012524,106163585,1,
B0-c50,303,1790445747241920749,102299106,1,
B0-c50,320,1790445747286670815,57960154,1,
B0-c50,323,1790445747309129083,35598750,1,
B0-c50,296,1790445747238180551,106601094,1,
B0-c50,264,1790445747224454575,120400228,1,
B0-c50,330,1790445747312063681,32842247,1,
B0-c50,300,1790445747241066061,103892682,1,
B0-c50,297,1790445747238234786,106755779,1,
B0-c50,270,1790445747225380941,119632263,1,
B0-c50,279,1790445747234880796,110290247,1,
B0-c50,314,1790445747286197700,59022956,1,
B0-c50,325,1790445747309281344,35984299,1,
B0-c50,319,1790445747286596018,58721477,1,
B0-c50,313,1790445747286043314,59482578,1,
B0-c50,318,1790445747286542073,59290145,1,
B0-c50,315,1790445747286275743,59704288,1,
B0-c50,317,1790445747286484940,60514430,1,
B0-c50,321,1790445747308888358,38231120,1,
B0-c50,316,1790445747286394686,61209933,1,
B0-c50,298,1790445747240778376,107014342,1,
B0-c50,331,1790445747312131961,35797174,1,
B0-c50,299,1790445747240902684,107261821,1,
B0-c50,332,1790445747320774434,28220516,1,
B0-c50,334,1790445747322561209,28299724,1,
B0-c50,333,1790445747322446762,28527538,1,
B0-c50,322,1790445747309054072,50803310,1,
B0-c50,335,1790445747342962927,19460222,1,
B0-c50,329,1790445747311985420,53866510,1,
B0-c50,324,1790445747309219900,56751083,1,
B0-c50,326,1790445747309339950,56716582,1,
B0-c50,327,1790445747311787140,54332876,1,
B0-c50,328,1790445747311912542,54311277,1,
B0-c50,367,1790445747345529596,27903269,1,
B0-c50,359,1790445747344907265,32928405,1,
B0-c50,372,1790445747347606691,60710967,1,
B0-c50,373,1790445747347794169,60677560,1,
B0-c50,361,1790445747344991599,63546425,1,
B0-c50,362,1790445747345014909,63570800,1,
B0-c50,374,1790445747347930722,60723623,1,
B0-c50,363,1790445747345172120,63536465,1,
B0-c50,375,1790445747348166693,60592938,1,
B0-c50,364,1790445747345222064,63592302,1,
B0-c50,365,1790445747345266854,63613679,1,
B0-c50,368,1790445747345835027,63096081,1,
B0-c50,344,1790445747343508843,65464153,1,
B0-c50,376,1790445747348998584,61911962,1,
B0-c50,336,1790445747343096966,67934901,1,
B0-c50,342,1790445747343414934,67690035,1,
B0-c50,343,1790445747343463625,67707486,1,
B0-c50,378,1790445747350976683,60244946,1,
B0-c50,354,1790445747344220915,67048416,1,
B0-c50,345,1790445747343555306,70370262,1,
B0-c50,348,1790445747343891965,70149717,1,
B0-c50,349,1790445747343954987,70191434,1,
B0-c50,350,1790445747344007487,70210182,1,
B0-c50,346,1790445747343601551,70679316,1,
B0-c50,347,1790445747343797910,70540346,1,
B0-c50,351,1790445747344059175,70380402,1,
B0-c50,352,1790445747344125003,70385015,1,
B0-c50,353,1790445747344177135,70395127,1,
B0-c50,355,1790445747344632961,70022103,1,
B0-c50,356,1790445747344729322,70079658,1,
B0-c50,370,1790445747347002524,67888109,1,
B0-c50,371,1790445747347120934,67827669,1,
B0-c50,377,1790445747350864656,64144257,1,
B0-c50,366,1790445747345318670,71536011,1,
B0-c50,380,1790445747362427516,54521787,1,
B0-c50,379,1790445747359860720,57174717,1,
B0-c50,360,1790445747344959778,72132987,1,
B0-c50,382,1790445747365973393,60929511,1,
B0-c50,384,1790445747366121481,60921938,1,
B0-c50,337,1790445747343155000,84101209,1,
B0-c50,338,1790445747343208345,84152423,1,
B0-c50,339,1790445747343263676,84154667,1,
B0-c50,385,1790445747366226631,78798448,1,
B0-c50,340,1790445747343312620,101888428,1,
B0-c50,341,1790445747343361524,102137748,1,
B0-c50,357,1790445747344784620,100793606,1,
B0-c50,386,1790445747373436314,72314547,1,
B0-c50,399,1790445747410914992,35477663,1,
B0-c50,420,1790445747416951529,30002932,1,
B0-c50,398,1790445747408974681,39096993,1,
B0-c50,358,1790445747344856112,103313466,1,
B0-c50,387,1790445747377841616,70397919,1,
B0-c50,400,1790445747411034525,38106866,1,
B0-c50,401,1790445747411106391,38131633,1,
B0-c50,369,1790445747345982480,103306175,1,
B0-c50,381,1790445747365855747,83601706,1,
B0-c50,383,1790445747366060266,83434923,1,
B0-c50,389,1790445747408473387,41079152,1,
B0-c50,390,1790445747408539393,41216451,1,
B0-c50,391,1790445747408587200,41202258,1,
B0-c50,392,1790445747408655664,41488227,1,
B0-c50,393,1790445747408709759,49329391,1,
B0-c50,394,1790445747408760829,49534402,1,
B0-c50,424,1790445747427046090,47566253,1,
B0-c50,422,1790445747417094181,58071651,1,
B0-c50,425,1790445747427258964,48210348,1,
B0-c50,423,1790445747426907899,48726798,1,
B0-c50,426,1790445747427362643,48437783,1,
B0-c50,446,1790445747450146162,25793274,1,
B0-c50,429,1790445747445204004,30862331,1,
B0-c50,427,1790445747427420857,48775119,1,
B0-c50,407,1790445747414148084,62171373,1,
B0-c50,421,1790445747417036998,88132284,1,
B0-c50,444,1790445747449758443,55679002,1,
B0-c50,395,1790445747408815518,97703523,1,
B0-c50,396,1790445747408881758,97793958,1,
B0-c50,397,1790445747408932253,97819149,1,
B0-c50,402,1790445747411172318,95633268,1,
B0-c50,403,1790445747411222742,95650313,1,
B0-c50,404,1790445747411270720,95652414,1,
B0-c50,406,1790445747414046364,93294067,1,
B0-c50,415,1790445747414810984,92993958,1,
B0-c50,409,1790445747414282018,93923220,1,
B0-c50,410,1790445747414339606,94879303,1,
B0-c50,405,1790445747413929484,95484350,1,
B0-c50,411,1790445747414440913,98418250,1,
B0-c50,412,1790445747414511203,98454780,1,
B0-c50,413,1790445747414573389,98464605,1,
B0-c50,414,1790445747414656574,98440568,1,
B0-c50,416,1790445747414892163,98264019,1,
B0-c50,417,1790445747414950902,98259940,1,
B0-c50,418,1790445747415010295,98252066,1,
B0-c50,388,1790445747408323808,104991407,1,
B0-c50,428,1790445747445030883,68334315,1,
B0-c50,430,1790445747445501928,67910022,1,
B0-c50,431,1790445747445580294,67880601,1,
B0-c50,432,1790445747445753476,67761686,1,
B0-c50,433,1790445747446395946,67165902,1,
B0-c50,434,1790445747446958149,66651375,1,
B0-c50,435,1790445747448074860,65602403,1,
B0-c50,436,1790445747448171993,65554240,1,
B0-c50,437,1790445747448241313,65532829,1,
B0-c50,438,1790445747449144926,64676914,1,
B0-c50,439,1790445747449239606,64634394,1,
B0-c50,440,1790445747449291804,64619708,1,
B0-c50,442,1790445747449496990,64454958,1,
B0-c50,443,1790445747449554733,64435968,1,
B0-c50,447,1790445747458043295,55982892,1,
B0-c50,408,1790445747414219214,99844916,1,
B0-c50,445,1790445747449790906,77214471,1,
B0-c50,419,1790445747416858842,110271678,1,
B0-c50,441,1790445747449458888,77767544,1,
B0-c50,453,1790445747475801995,52625706,1,
B0-c50,454,1790445747475940984,52613443,1,
B0-c50,455,1790445747476067823,52561529,1,
B0-c50,456,1790445747476197310,52602497,1,
B0-c50,457,1790445747476320874,52513712,1,
B0-c50,458,1790445747505177242,23750988,1,
B0-c50,448,1790445747458298714,70823280,1,
B0-c50,449,1790445747474630061,54556753,1,
B0-c50,450,1790445747475169319,54075688,1,
B0-c50,451,1790445747475472226,55323312,1,
B0-c50,452,1790445747475650530,55266073,1,
B0-c50,462,1790445747506753180,26022758,1,
B0-c50,459,1790445747505439997,29345309,1,
B0-c50,461,1790445747506677892,30103477,1,
B0-c50,460,1790445747506524178,34295886,1,
B0-c50,463,1790445747506806753,34190983,1,
B0-c50,468,1790445747508208315,34630739,1,
B0-c50,474,1790445747513098230,31568906,1,
B0-c50,475,1790445747513157558,35432886,1,
B0-c50,464,1790445747506874408,43965900,1,
B0-c50,478,1790445747513316392,41547153,1,
B0-c50,472,1790445747512967804,42883402,1,
B0-c50,477,1790445747513263407,46990798,1,
B0-c50,466,1790445747507344055,53081788,1,
B0-c50,473,1790445747513039248,48815602,1,
B0-c50,465,1790445747506924365,58271076,1,
B0-c50,476,1790445747513211976,52100654,1,
B0-c50,471,1790445747512863400,65873465,1,
B0-c50,470,1790445747509416883,69843335,1,
B0-c50,482,1790445747513516034,65926849,1,
B0-c50,469,1790445747509223612,70372407,1,
B0-c50,479,1790445747513366370,66420356,1,
B0-c50,480,1790445747513413708,66529254,1,
B0-c50,467,1790445747507808955,72303351,1,
B0-c50,481,1790445747513461868,66804862,1,
B0-c50,488,1790445747513822858,95467647,1,
B0-c50,489,1790445747513874913,96137118,1,
B0-c50,515,1790445747544670718,65566029,1,
B0-c50,490,1790445747513912601,97543892,1,
B0-c50,516,1790445747548594281,63095956,1,
B0-c50,491,1790445747513952788,98261535,1,
B0-c50,517,1790445747550844218,62015502,1,
B0-c50,492,1790445747513991518,99060004,1,
B0-c50,518,1790445747554867144,58340254,1,
B0-c50,493,1790445747514026967,99320459,1,
B0-c50,519,1790445747555855160,57615667,1,
B0-c50,494,1790445747514065021,99525595,1,
B0-c50,520,1790445747560258227,53482621,1,
B0-c50,484,1790445747513610537,100295197,1,
B0-c50,522,1790445747561858843,52330837,1,
B0-c50,513,1790445747541000408,73359828,1,
B0-c50,514,1790445747542843257,71663192,1,
B0-c50,511,1790445747536785143,77862378,1,
B0-c50,510,1790445747534789955,80001289,1,
B0-c50,486,1790445747513727371,101190191,1,
B0-c50,487,1790445747513775053,101264026,1,
B0-c50,512,1790445747540824867,74329145,1,
B0-c50,509,1790445747532780349,82493714,1,
B0-c50,485,1790445747513678582,101708800,1,
B0-c50,483,1790445747513562942,101944932,1,
B0-c50,523,1790445747565199182,50424984,1,
B0-c50,521,1790445747560428567,55371105,1,
B0-c50,496,1790445747527132890,88961019,1,
B0-c50,498,1790445747528431808,87827154,1,
B0-c50,497,1790445747527231909,89195408,1,
B0-c50,508,1790445747530919958,85734570,1,
B0-c50,507,1790445747530801101,86035042,1,
B0-c50,505,1790445747529188286,100442062,1,
B0-c50,502,1790445747528835994,107023219,1,
B0-c50,499,1790445747528557059,107419369,1,
B0-c50,503,1790445747528930662,107127480,1,
B0-c50,501,1790445747528802022,108617294,1,
B0-c50,506,1790445747529246242,108678675,1,
B0-c50,533,1790445747609297343,28834966,1,
B0-c50,495,1790445747527010053,111433457,1,
B0-c50,500,1790445747528630810,109997414,1,
B0-c50,504,1790445747529124590,109687718,1,
B0-c50,525,1790445747578753948,60215361,1,
B0-c50,532,1790445747580269868,75050216,1,
B0-c50,526,1790445747579263642,76176972,1,
B0-c50,528,1790445747579599936,75912445,1,
B0-c50,524,1790445747565315064,90364908,1,
B0-c50,564,1790445747616838933,38920172,1,
B0-c50,527,1790445747579445075,76371270,1,
B0-c50,530,1790445747579944770,75933782,1,
B0-c50,545,1790445747613743231,49475858,1,
B0-c50,547,1790445747614191916,49147043,1,
B0-c50,549,1790445747614507832,48887351,1,
B0-c50,559,1790445747615801556,47873654,1,
B0-c50,560,1790445747616096171,47645844,1,
B0-c50,550,1790445747614648781,49142157,1,
B0-c50,562,1790445747616428689,47617124,1,
B0-c50,531,1790445747580114428,83995995,1,
B0-c50,561,1790445747616261086,47896278,1,
B0-c50,546,1790445747613907711,50825109,1,
B0-c50,539,1790445747612863291,54871343,1,
B0-c50,558,1790445747615626516,52397706,1,
B0-c50,529,1790445747579790095,88489091,1,
B0-c50,538,1790445747612217894,56217346,1,
B0-c50,563,1790445747616657749,86141524,1,
B0-c50,557,1790445747615509054,87453002,1,
B0-c50,544,1790445747613591821,89441918,1,
B0-c50,556,1790445747615388617,87701480,1,
B0-c50,537,1790445747611692582,91459240,1,
B0-c50,555,1790445747615275204,87931750,1,
B0-c50,536,1790445747611460707,91799068,1,
B0-c50,543,1790445747613472072,89845444,1,
B0-c50,554,1790445747615155123,88224654,1,
B0-c50,542,1790445747613348901,90084134,1,
B0-c50,553,1790445747615040239,88460037,1,
B0-c50,535,1790445747610239984,93313562,1,
B0-c50,541,1790445747613208809,90391081,1,
B0-c50,552,1790445747614918902,88742303,1,
B0-c50,551,1790445747614792669,88919203,1,
B0-c50,566,1790445747635862757,69964699,1,
B0-c50,534,1790445747610016154,95937166,1,
B0-c50,540,1790445747613053412,92976850,1,
B0-c50,548,1790445747614361984,91730003,1,
B0-c50,572,1790445747638446196,75319449,1,
B0-c50,569,1790445747637422716,78434049,1,
B0-c50,581,1790445747655817901,61406678,1,
B0-c50,582,1790445747655880873,65137943,1,
B0-c50,568,1790445747636059307,105176598,1,
B0-c50,571,1790445747638135044,103574024,1,
B0-c50,570,1790445747637927942,103867166,1,
B0-c50,573,1790445747638631030,103215843,1,
B0-c50,574,1790445747638814071,103347573,1,
B0-c50,575,1790445747638971501,103262916,1,
B0-c50,585,1790445747663397745,78895161,1,
B0-c50,577,1790445747655442741,87118639,1,
B0-c50,578,1790445747655514234,87156910,1,
B0-c50,595,1790445747668282040,74447147,1,
B0-c50,579,1790445747655682973,87390487,1,
B0-c50,580,1790445747655760678,87390973,1,
B0-c50,565,1790445747629634539,113569000,1,
B0-c50,614,1790445747706033357,37730552,1,
B0-c50,583,1790445747663222878,80830666,1,
B0-c50,584,1790445747663340778,80889362,1,
B0-c50,586,1790445747663677095,80601864,1,
B0-c50,587,1790445747663743353,80588822,1,
B0-c50,588,1790445747663794108,80718998,1,
B0-c50,589,1790445747664047593,80515609,1,
B0-c50,590,1790445747664111666,80471075,1,
B0-c50,591,1790445747664158436,80703952,1,
B0-c50,592,1790445747664735999,80161588,1,
B0-c50,593,1790445747667738558,77222699,1,
B0-c50,594,1790445747668026813,77114090,1,
B0-c50,597,1790445747702805594,42391381,1,
B0-c50,596,1790445747668436708,76838647,1,
B0-c50,576,1790445747655324401,89991563,1,
B0-c50,598,1790445747702963873,42482184,1,
B0-c50,599,1790445747703035254,42480320,1,
B0-c50,600,1790445747703091268,42471987,1,
B0-c50,601,1790445747703152858,42542557,1,
B0-c50,602,1790445747703208054,42555712,1,
B0-c50,603,1790445747703261031,42564373,1,
B0-c50,604,1790445747703318735,42684123,1,
B0-c50,605,1790445747703381024,42647022,1,
B0-c50,606,1790445747703434094,42646762,1,
