label,seq,start_unix_ns,latency_ns,ok,error
B1-c50,121,1790445796809882077,152592101,1,
B1-c50,133,1790445796844577831,118051855,1,
B1-c50,123,1790445796826330712,136477293,1,
B1-c50,138,1790445796866008614,97150680,1,
B1-c50,137,1790445796862959654,101386493,1,
B1-c50,95,1790445796781965121,183011598,1,
B1-c50,98,1790445796788845041,176396264,1,
B1-c50,107,1790445796808459058,168927063,1,
B1-c50,99,1790445796788903181,188636993,1,
B1-c50,97,1790445796788845036,188755778,1,
B1-c50,104,1790445796808116233,175194862,1,
B1-c50,110,1790445796808562878,174882861,1,
B1-c50,69,1790445796710825454,272681650,1,
B1-c50,154,1790445796911802939,72476838,1,
B1-c50,153,1790445796909659668,74733776,1,
B1-c50,147,1790445796894339262,90131682,1,
B1-c50,157,1790445796919527980,70283659,1,
B1-c50,130,1790445796837785185,152145793,1,
B1-c50,126,1790445796826973490,164646972,1,
B1-c50,151,1790445796905661009,101651797,1,
B1-c50,159,1790445796923881565,83587548,1,
B1-c50,160,1790445796932462840,76937872,1,
B1-c50,162,1790445796939804891,69721840,1,
B1-c50,143,1790445796883520659,126068751,1,
B1-c50,152,1790445796907664759,101999718,1,
B1-c50,161,1790445796934554767,80534628,1,
B1-c50,158,1790445796921654975,93560733,1,
B1-c50,156,1790445796917452612,97821087,1,
B1-c50,150,1790445796903415190,113231560,1,
B1-c50,135,1790445796844774744,171975507,1,
B1-c50,155,1790445796914976788,101857315,1,
B1-c50,149,1790445796898505148,120526409,1,
B1-c50,166,1790445796955008987,64142025,1,
B1-c50,164,1790445796954816671,64400887,1,
B1-c50,168,1790445796958608471,61486263,1,
B1-c50,163,1790445796949849055,70330182,1,
B1-c50,165,1790445796954940646,65293136,1,
B1-c50,169,1790445796958695106,80287099,1,
B1-c50,167,1790445796958497051,80656590,1,
B1-c50,178,1790445796960350086,85583920,1,
B1-c50,176,1790445796959408780,91555517,1,
B1-c50,175,1790445796959386506,91699341,1,
B1-c50,177,1790445796960260681,90886939,1,
B1-c50,172,1790445796959032371,106292590,1,
B1-c50,173,1790445796959323056,106159205,1,
B1-c50,174,1790445796959364393,106176167,1,
B1-c50,170,1790445796958921781,114909194,1,
B1-c50,171,1790445796958982887,115110684,1,
B1-c50,179,1790445796962059438,112121906,1,
B1-c50,181,1790445796962476191,116120656,1,
B1-c50,182,1790445796962631256,116125905,1,
B1-c50,183,1790445796962809611,116065737,1,
B1-c50,184,1790445796963161736,118008635,1,
B1-c50,190,1790445796977602063,103679192,1,
B1-c50,185,1790445796964349814,116998421,1,
B1-c50,187,1790445796965257681,119655727,1,
B1-c50,180,1790445796962288623,122712131,1,
B1-c50,186,1790445796964980024,120053298,1,
B1-c50,191,1790445796983316903,121599156,1,
B1-c50,188,1790445796977393596,127710936,1,
B1-c50,189,1790445796977541966,127677750,1,
B1-c50,192,1790445796983447444,121835225,1,
B1-c50,194,1790445796984283766,127701516,1,
B1-c50,193,1790445796983510648,128616907,1,
B1-c50,195,1790445796984395351,127794887,1,
B1-c50,198,1790445796989933894,125257082,1,
B1-c50,207,1790445797015217397,100100517,1,
B1-c50,199,1790445796991625870,123764828,1,
B1-c50,196,1790445796984474122,136304900,1,
B1-c50,209,1790445797016650477,104278736,1,
B1-c50,200,1790445797007319043,113677466,1,
B1-c50,201,1790445797007471033,114619451,1,
B1-c50,202,1790445797009405917,112826340,1,
B1-c50,197,1790445796989815791,132508025,1,
B1-c50,203,1790445797009528830,115001857,1,
B1-c50,205,1790445797009665957,115267944,1,
B1-c50,204,1790445797009592395,115640679,1,
B1-c50,206,1790445797015094009,112313122,1,
B1-c50,208,1790445797015277300,112244763,1,
B1-c50,215,1790445797020099547,107508320,1,
B1-c50,210,1790445797016751853,111154532,1,
B1-c50,211,1790445797016835897,111158774,1,
B1-c50,212,1790445797019035844,109038423,1,
B1-c50,216,1790445797020181291,129394628,1,
B1-c50,214,1790445797019218927,140683057,1,
B1-c50,213,1790445797019152940,140938131,1,
B1-c50,217,1790445797020236891,165475248,1,
B1-c50,219,1790445797039155737,146739558,1,
B1-c50,218,1790445797038990432,146979824,1,
B1-c50,220,1790445797045941139,162784981,1,
B1-c50,221,1790445797050969503,157927887,1,
B1-c50,222,1790445797051087564,157929264,1,
B1-c50,239,1790445797104923779,106417633,1,
B1-c50,228,1790445797074097235,137378008,1,
B1-c50,229,1790445797074182818,137391717,1,
B1-c50,227,1790445797073838557,141989115,1,
B1-c50,241,1790445797105221866,110740408,1,
B1-c50,237,1790445797085003943,131488509,1,
B1-c50,240,1790445797105108074,123736044,1,
B1-c50,242,1790445797105283867,123722809,1,
B1-c50,224,1790445797065333539,163772549,1,
B1-c50,232,1790445797078878549,159838539,1,
B1-c50,233,1790445797081174284,157705802,1,
B1-c50,230,1790445797078602532,160526963,1,
B1-c50,231,1790445797078759839,160467230,1,
B1-c50,234,1790445797081283290,158012669,1,
B1-c50,223,1790445797051148933,188209868,1,
B1-c50,235,1790445797081350040,164035860,1,
B1-c50,236,1790445797084917413,160621814,1,
B1-c50,238,1790445797085034417,160584099,1,
B1-c50,225,1790445797065483868,190490901,1,
B1-c50,243,1790445797111992161,144254231,1,
B1-c50,245,1790445797112191555,144170445,1,
B1-c50,251,1790445797120998047,137313755,1,
B1-c50,252,1790445797122094265,136367618,1,
B1-c50,248,1790445797115392715,143181177,1,
B1-c50,264,1790445797149582153,111181868,1,
B1-c50,249,1790445797120783845,140165385,1,
B1-c50,226,1790445797065541868,195515768,1,
B1-c50,250,1790445797120931407,140217544,1,
B1-c50,244,1790445797112129552,157177362,1,
B1-c50,253,1790445797122234735,147224339,1,
B1-c50,246,1790445797115195385,154379437,1,
B1-c50,247,1790445797115319992,157674006,1,
B1-c50,257,1790445797125237287,147889154,1,
B1-c50,259,1790445797127524294,145702598,1,
B1-c50,256,1790445797124939083,149930242,1,
B1-c50,262,1790445797127996770,147006139,1,
B1-c50,255,1790445797124534481,150547082,1,
B1-c50,265,1790445797159917421,115232655,1,
B1-c50,263,1790445797128075920,147125924,1,
B1-c50,254,1790445797122327096,152933269,1,
B1-c50,258,1790445797127410370,147906663,1,
B1-c50,260,1790445797127609689,149116052,1,
B1-c50,272,1790445797209020264,86354815,1,
B1-c50,266,1790445797160095894,135473089,1,
B1-c50,267,1790445797185719932,109963839,1,
B1-c50,274,1790445797211477142,98962109,1,
B1-c50,268,1790445797185896939,124755050,1,
B1-c50,269,1790445797185972367,124775263,1,
B1-c50,270,1790445797208733100,114244414,1,
B1-c50,271,1790445797208899791,114235897,1,
B1-c50,261,1790445797127909232,195298821,1,
B1-c50,280,1790445797229008676,94761778,1,
B1-c50,283,1790445797238882514,84974121,1,
B1-c50,284,1790445797239132635,84775916,1,
B1-c50,285,1790445797239229420,84848887,1,
B1-c50,275,1790445797211576822,112556598,1,
B1-c50,286,1790445797239297488,84880844,1,
B1-c50,287,1790445797239361298,84993636,1,
B1-c50,276,1790445797215831674,108567579,1,
B1-c50,288,1790445797245390736,79066616,1,
B1-c50,289,1790445797245542258,80939967,1,
B1-c50,277,1790445797215964582,110643351,1,
B1-c50,278,1790445797216496735,110205320,1,
B1-c50,290,1790445797245620261,81138343,1,
B1-c50,296,1790445797258576177,68462602,1,
B1-c50,298,1790445797260951807,66166761,1,
B1-c50,279,1790445797228848957,98335266,1,
B1-c50,300,1790445797261151161,66343648,1,
B1-c50,301,1790445797269312224,58281274,1,
B1-c50,303,1790445797269577940,58087683,1,
B1-c50,292,1790445797256249130,71705690,1,
B1-c50,273,1790445797211346297,116721039,1,
B1-c50,291,1790445797255981456,72156713,1,
B1-c50,281,1790445797229107572,99294428,1,
B1-c50,294,1790445797258315956,70176707,1,
B1-c50,282,1790445797238722970,89828294,1,
B1-c50,293,1790445797256363938,72244923,1,
B1-c50,308,1790445797275004931,71969137,1,
B1-c50,299,1790445797261059751,86089424,1,
B1-c50,302,1790445797269462915,77859635,1,
B1-c50,304,1790445797272997931,74412368,1,
B1-c50,306,1790445797273228661,74253831,1,
B1-c50,295,1790445797258464611,89079473,1,
B1-c50,305,1790445797273128553,78715215,1,
B1-c50,307,1790445797274873329,77126654,1,
B1-c50,309,1790445797275083221,77012193,1,
B1-c50,310,1790445797275151613,77005032,1,
B1-c50,311,1790445797275203167,77009352,1,
B1-c50,297,1790445797260768006,91510395,1,
B1-c50,321,1790445797322983492,41748477,1,
B1-c50,347,1790445797328494393,37355861,1,
B1-c50,348,1790445797328552970,40229552,1,
B1-c50,349,1790445797328610422,40293297,1,
B1-c50,318,1790445797310445679,58538558,1,
B1-c50,319,1790445797310654239,58386157,1,
B1-c50,320,1790445797310749425,58348892,1,
B1-c50,323,1790445797323209894,45949457,1,
B1-c50,345,1790445797328139985,41073674,1,
B1-c50,312,1790445797275261685,94006898,1,
B1-c50,313,1790445797275320225,94003110,1,
B1-c50,314,1790445797276741918,92635235,1,
B1-c50,315,1790445797295382966,74053340,1,
B1-c50,316,1790445797295572218,73916455,1,
B1-c50,317,1790445797295686633,73861533,1,
B1-c50,346,1790445797328404636,41193907,1,
B1-c50,322,1790445797323137564,81594046,1,
B1-c50,326,1790445797323909882,81007585,1,
B1-c50,324,1790445797323773137,82120405,1,
B1-c50,343,1790445797327957736,79927932,1,
B1-c50,329,1790445797324179447,84075936,1,
B1-c50,330,1790445797324357284,84149314,1,
B1-c50,335,1790445797326703594,82227919,1,
B1-c50,336,1790445797326760929,82270759,1,
B1-c50,333,1790445797326486272,82600970,1,
B1-c50,340,1790445797327497728,81780611,1,
B1-c50,344,1790445797328070728,81271359,1,
B1-c50,327,1790445797324080991,85315086,1,
B1-c50,328,1790445797324134892,85301872,1,
B1-c50,331,1790445797324401496,85085256,1,
B1-c50,339,1790445797327185926,82342873,1,
B1-c50,332,1790445797324458529,85829531,1,
B1-c50,337,1790445797327041256,83568823,1,
B1-c50,342,1790445797327667330,83193915,1,
B1-c50,338,1790445797327120097,91304950,1,
B1-c50,341,1790445797327596076,91286643,1,
B1-c50,350,1790445797346979783,73442804,1,
B1-c50,360,1790445797352213781,68322082,1,
B1-c50,325,1790445797323858192,96747111,1,
B1-c50,334,1790445797326610396,94082906,1,
B1-c50,355,1790445797347545908,81982323,1,
B1-c50,351,1790445797347151547,82586386,1,
B1-c50,357,1790445797352003687,90901340,1,
B1-c50,373,1790445797369378696,73628011,1,
B1-c50,392,1790445797409531136,33826926,1,
B1-c50,353,1790445797347411967,96109733,1,
B1-c50,362,1790445797364736977,96496388,1,
B1-c50,375,1790445797369489966,91903114,1,
B1-c50,374,1790445797369437553,92946080,1,
B1-c50,352,1790445797347326102,135711557,1,
B1-c50,384,1790445797408934999,74929704,1,
B1-c50,388,1790445797409343378,80002348,1,
B1-c50,389,1790445797409397411,80059156,1,
B1-c50,354,1790445797347483842,142022543,1,
B1-c50,367,1790445797369041608,120511592,1,
B1-c50,369,1790445797369160479,120432911,1,
B1-c50,376,1790445797369549290,120086382,1,
B1-c50,378,1790445797404739293,84950462,1,
B1-c50,380,1790445797405897186,83829557,1,
B1-c50,385,1790445797409034708,80730604,1,
B1-c50,394,1790445797410623631,86812859,1,
B1-c50,401,1790445797420694789,82216951,1,
B1-c50,387,1790445797409279969,93760253,1,
B1-c50,390,1790445797409437768,93676822,1,
B1-c50,403,1790445797429740514,73446031,1,
B1-c50,371,1790445797369270029,133976266,1,
B1-c50,408,1790445797461239910,42050432,1,
B1-c50,377,1790445797369599724,133753102,1,
B1-c50,358,1790445797352097685,183446120,1,
B1-c50,370,1790445797369214924,168239387,1,
B1-c50,361,1790445797352280422,185308305,1,
B1-c50,420,1790445797489727676,47947775,1,
B1-c50,398,1790445797420426346,117503411,1,
B1-c50,399,1790445797420537985,118390810,1,
B1-c50,396,1790445797418430265,120735060,1,
B1-c50,379,1790445797404919678,134343206,1,
B1-c50,381,1790445797407890167,131432357,1,
B1-c50,383,1790445797408509239,131024243,1,
B1-c50,411,1790445797483045387,56563330,1,
B1-c50,386,1790445797409088673,130599726,1,
B1-c50,393,1790445797410292379,129453356,1,
B1-c50,395,1790445797410863745,128931401,1,
B1-c50,404,1790445797442910980,96935822,1,
B1-c50,405,1790445797443009204,96891302,1,
B1-c50,382,1790445797408258558,131692426,1,
B1-c50,407,1790445797443523199,96604508,1,
B1-c50,406,1790445797443360004,96800251,1,
B1-c50,363,1790445797365854755,174492765,1,
B1-c50,421,1790445797489766320,51787889,1,
B1-c50,364,1790445797368786478,172894078,1,
B1-c50,366,1790445797368986019,174858304,1,
B1-c50,372,1790445797369324468,174628880,1,
B1-c50,365,1790445797368905888,175124416,1,
B1-c50,391,1790445797409489067,136263998,1,
B1-c50,422,1790445797497441042,48758112,1,
B1-c50,402,1790445797429532594,117231212,1,
B1-c50,400,1790445797420608229,126536750,1,
B1-c50,409,1790445797461394618,85931229,1,
B1-c50,356,1790445797351849565,195857387,1,
B1-c50,412,1790445797483868542,64623125,1,
B1-c50,413,1790445797489349490,59336258,1,
B1-c50,414,1790445797489458090,59378318,1,
B1-c50,417,1790445797489594413,59417015,1,
B1-c50,397,1790445797418886022,130336236,1,
B1-c50,418,1790445797489648574,59844371,1,
B1-c50,359,1790445797352158126,197541867,1,
B1-c50,419,1790445797489691046,62293677,1,
B1-c50,410,1790445797462400238,89705498,1,
B1-c50,415,1790445797489507720,69232379,1,
B1-c50,416,1790445797489554395,69328100,1,
B1-c50,368,1790445797369099770,189853863,1,
B1-c50,424,1790445797503042549,86300134,1,
B1-c50,427,1790445797503248120,86384343,1,
B1-c50,431,1790445797537459525,52436347,1,
B1-c50,430,1790445797535551800,54518393,1,
B1-c50,460,1790445797549802049,40507089,1,
B1-c50,423,1790445797502916385,87595710,1,
B1-c50,435,1790445797538932572,80501060,1,
B1-c50,446,1790445797539953169,79851410,1,
B1-c50,432,1790445797537590905,82488881,1,
B1-c50,433,1790445797537679226,82645364,1,
B1-c50,434,1790445797537932358,82607952,1,
B1-c50,425,1790445797503116261,117602783,1,
B1-c50,428,1790445797503291634,117758182,1,
B1-c50,429,1790445797503354700,117794617,1,
B1-c50,426,1790445797503189364,118023038,1,
B1-c50,448,1790445797540161626,97647966,1,
B1-c50,436,1790445797539168236,98783389,1,
B1-c50,465,1790445797549225499,95512712,1,
B1-c50,468,1790445797551988241,94379659,1,
B1-c50,469,1790445797552108691,94377063,1,
B1-c50,472,1790445797558955248,88278291,1,
B1-c50,457,1790445797546767445,100555891,1,
B1-c50,471,1790445797558884937,88494717,1,
B1-c50,439,1790445797539535692,109203031,1,
B1-c50,440,1790445797539610389,109251848,1,
B1-c50,441,1790445797539690024,109257534,1,
B1-c50,437,1790445797539264887,109738400,1,
B1-c50,443,1790445797539796231,109472807,1,
B1-c50,452,1790445797543848686,105456246,1,
B1-c50,453,1790445797543955291,105424597,1,
B1-c50,454,1790445797544032309,105578186,1,
B1-c50,459,1790445797547328649,102370186,1,
B1-c50,461,1790445797548495382,101252150,1,
B1-c50,462,1790445797548689647,101696650,1,
B1-c50,463,1790445797548838774,101585752,1,
B1-c50,464,1790445797549013400,101512546,1,
B1-c50,466,1790445797549495411,108553307,1,
B1-c50,458,1790445797547148212,111200831,1,
B1-c50,455,1790445797545757469,112806670,1,
B1-c50,473,1790445797589349116,69446281,1,
B1-c50,474,1790445797589636787,69335004,1,
B1-c50,476,1790445797590072337,69080275,1,
B1-c50,477,1790445797590310828,69027880,1,
B1-c50,479,1790445797619440115,41731888,1,
B1-c50,480,1790445797619808897,41474912,1,
B1-c50,482,1790445797620327674,41019962,1,
B1-c50,456,1790445797546202907,118166184,1,
B1-c50,442,1790445797539747134,124795616,1,
B1-c50,445,1790445797539901941,124695879,1,
B1-c50,447,1790445797540129218,126638510,1,
B1-c50,450,1790445797541557560,125344438,1,
B1-c50,451,1790445797541683088,125294577,1,
B1-c50,478,1790445797590514302,76702643,1,
B1-c50,444,1790445797539849012,127462149,1,
B1-c50,485,1790445797621052524,47781005,1,
B1-c50,489,1790445797637953971,34147470,1,
B1-c50,486,1790445797621152585,55124984,1,
B1-c50,484,1790445797620721380,57694999,1,
B1-c50,488,1790445797637815939,50618612,1,
B1-c50,505,1790445797649748683,41538028,1,
B1-c50,493,1790445797647236195,47916164,1,
B1-c50,515,1790445797659342236,40664254,1,
B1-c50,490,1790445797644745128,58920362,1,
B1-c50,470,1790445797558746197,154815092,1,
B1-c50,438,1790445797539323709,174393314,1,
B1-c50,467,1790445797549702607,164065335,1,
B1-c50,449,1790445797540349156,173657060,1,
B1-c50,534,1790445797700010348,20844234,1,
B1-c50,531,1790445797688438850,34154443,1,
B1-c50,529,1790445797676290365,48637499,1,
B1-c50,527,1790445797668837410,58209991,1,
B1-c50,504,1790445797649700680,79819577,1,
B1-c50,540,1790445797720859347,15491065,1,
B1-c50,523,1790445797666904447,73138218,1,
B1-c50,502,1790445797649381026,90925674,1,
B1-c50,507,1790445797650426288,90125611,1,
B1-c50,519,1790445797664373328,78690175,1,
B1-c50,506,1790445797650389877,93005273,1,
B1-c50,511,1790445797658566149,84870504,1,
B1-c50,512,1790445797658797031,84729145,1,
B1-c50,496,1790445797648742056,101074217,1,
B1-c50,543,1790445797727051059,24736652,1,
B1-c50,516,1790445797661175882,90722712,1,
B1-c50,524,1790445797666979020,84996016,1,
B1-c50,495,1790445797647381694,109087052,1,
B1-c50,498,1790445797648948715,107620690,1,
B1-c50,539,1790445797714007823,42658430,1,
B1-c50,501,1790445797649306484,117384503,1,
B1-c50,508,1790445797650527389,116365533,1,
B1-c50,514,1790445797659172333,107844560,1,
B1-c50,551,1790445797743437987,23610345,1,
B1-c50,522,1790445797666772010,100379767,1,
B1-c50,546,1790445797740046539,27354629,1,
B1-c50,509,1790445797658052923,109462731,1,
B1-c50,510,1790445797658351883,109394303,1,
B1-c50,475,1790445797589898284,191404246,1,
B1-c50,483,1790445797620543847,165324756,1,
B1-c50,491,1790445797646371576,139621982,1,
B1-c50,481,1790445797620082843,165973397,1,
B1-c50,492,1790445797646487132,139739656,1,
B1-c50,550,1790445797743398479,42869677,1,
B1-c50,520,1790445797664545503,121766428,1,
B1-c50,558,1790445797756571650,29801369,1,
B1-c50,567,1790445797767747903,26349355,1,
B1-c50,554,1790445797751791789,42564462,1,
B1-c50,566,1790445797767517583,33311510,1,
B1-c50,538,1790445797713771322,97728846,1,
B1-c50,537,1790445797713719309,97909403,1,
B1-c50,556,1790445797751978431,59733303,1,
B1-c50,572,1790445797786228633,28181895,1,
B1-c50,503,1790445797649618920,164909807,1,
B1-c50,513,1790445797658973327,155607361,1,
B1-c50,535,1790445797703669452,111140179,1,
B1-c50,494,1790445797647324798,167664459,1,
B1-c50,497,1790445797648863983,166284078,1,
B1-c50,518,1790445797661350166,162466059,1,
B1-c50,542,1790445797724931577,100052951,1,
B1-c50,517,1790445797661285630,163813517,1,
B1-c50,536,1790445797713566788,111594170,1,
B1-c50,553,1790445797749820334,75645469,1,
B1-c50,533,1790445797695156094,130349928,1,
B1-c50,548,1790445797740556237,85011135,1,
B1-c50,552,1790445797743527374,82274717,1,
B1-c50,571,1790445797786058234,39799673,1,
B1-c50,573,1790445797786269330,44492509,1,
B1-c50,545,1790445797736354352,96220472,1,
B1-c50,565,1790445797767404394,73897536,1,
B1-c50,563,1790445797767049770,74871767,1,
B1-c50,564,1790445797767153070,84453841,1,
B1-c50,583,1790445797814530322,37233768,1,
B1-c50,595,1790445797825803433,28037650,1,
B1-c50,581,1790445797811713414,42760825,1,
B1-c50,487,1790445797621215419,233520941,1,
B1-c50,582,1790445797814416054,40564787,1,
B1-c50,590,1790445797825101307,30068525,1,
B1-c50,593,1790445797825508382,29856908,1,
B1-c50,570,1790445797785995540,81266708,1,
B1-c50,585,1790445797814811797,58853948,1,
B1-c50,586,1790445797814991210,58801072,1,
B1-c50,569,1790445797785872445,89477015,1,
B1-c50,589,1790445797824988317,50475966,1,
B1-c50,499,1790445797649005861,226536548,1,
B1-c50,594,1790445797825568850,50307866,1,
B1-c50,599,1790445797841305965,34650052,1,
B1-c50,600,1790445797841924860,34084494,1,
B1-c50,596,1790445797825858993,50416923,1,
B1-c50,580,1790445797811630731,64677493,1,
B1-c50,559,1790445797756668282,119692839,1,
B1-c50,568,1790445797781307357,95414361,1,
B1-c50,541,1790445797722598223,154181602,1,
B1-c50,576,1790445797794101370,82727566,1,
B1-c50,544,1790445797729523914,147345888,1,
B1-c50,597,1790445797830768117,46394000,1,
B1-c50,578,1790445797800833850,76389610,1,
B1-c50,547,1790445797740309434,136970458,1,
B1-c50,604,1790445797854477481,40938464,1,
B1-c50,602,1790445797851766374,46090851,1,
B1-c50,528,1790445797672105091,229840132,1,
B1-c50,526,1790445797667313080,238175196,1,
B1-c50,562,1790445797767018799,140533338,1,
B1-c50,592,1790445797825467895,82339094,1,
B1-c50,500,1790445797649271548,258800875,1,
B1-c50,574,1790445797786313008,121963952,1,
B1-c50,530,1790445797678420155,230023592,1,
B1-c50,532,1790445797691290818,217345383,1,
B1-c50,561,1790445797766896404,141957292,1,
B1-c50,606,1790445797854982756,54126629,1,
B1-c50,560,1790445797766695830,142585107,1,
B1-c50,549,1790445797743067390,168153878,1,
B1-c50,557,1790445797756472622,155198136,1,
B1-c50,588,1790445797823821042,87913748,1,
B1-c50,591,1790445797825162212,86672881,1,
B1-c50,521,1790445797664599324,249559315,1,
B1-c50,525,1790445797667219455,247063592,1,
B1-c50,555,1790445797751901022,162474337,1,
B1-c50,605,1790445797854738866,59730791,1,
B1-c50,579,1790445797811505684,103036843,1,
B1-c50,577,1790445797794358544,121402275,1,
B1-c50,598,1790445797832579055,83288213,1,
B1-c50,607,1790445797855172122,60932955,1,
B1-c50,611,1790445797873793914,42386781,1,
B1-c50,608,1790445797855366797,60871468,1,
B1-c50,610,1790445797873670936,42611833,1,
B1-c50,584,1790445797814582168,101750925,1,
