label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c1,91,1790445884204192584,84790741,1,
T-strict-all-c1,92,1790445884288989724,82931938,1,
T-strict-all-c1,93,1790445884371927387,95965258,1,
T-strict-all-c1,94,1790445884467898270,86045634,1,
T-strict-all-c1,95,1790445884553949492,87822647,1,
T-strict-all-c1,96,1790445884641777219,74420009,1,
T-strict-all-c1,97,1790445884716204034,80756843,1,
T-strict-all-c1,98,1790445884796966783,88758774,1,
T-strict-all-c1,99,1790445884885730623,78664552,1,
T-strict-all-c1,100,1790445884964400656,79068032,1,
T-strict-all-c1,101,1790445885043491292,81291652,1,
T-strict-all-c1,102,1790445885124787426,74287375,1,
T-strict-all-c1,103,1790445885199079957,80899647,1,
T-strict-all-c1,104,1790445885279984964,79865382,1,
T-strict-all-c1,105,1790445885359855907,73647647,1,
T-strict-all-c1,106,1790445885433520624,84333334,1,
T-strict-all-c1,107,1790445885517859917,86721088,1,
T-strict-all-c1,108,1790445885604586998,73669284,1,
T-strict-all-c1,109,1790445885678261957,79582297,1,
T-strict-all-c1,110,1790445885757849844,79235440,1,
T-strict-all-c1,111,1790445885837091172,73906619,1,
T-strict-all-c1,112,1790445885911003231,86984090,1,
T-strict-all-c1,113,1790445885997993397,81552038,1,
T-strict-all-c1,114,1790445886079550878,93104077,1,
T-strict-all-c1,115,1790445886172660492,84993585,1,
T-strict-all-c1,116,1790445886257660306,72380447,1,
T-strict-all-c1,117,1790445886330046536,86885716,1,
T-strict-all-c1,118,1790445886416938185,85777776,1,
T-strict-all-c1,119,1790445886502721861,85167641,1,
T-strict-all-c1,120,1790445886587908441,74091883,1,
T-strict-all-c1,121,1790445886662005888,99199192,1,
T-strict-all-c1,122,1790445886761209733,84859360,1,
T-strict-all-c1,123,1790445886846074627,79020515,1,
T-strict-all-c1,124,1790445886925100753,84776596,1,
T-strict-all-c1,125,1790445887009882851,79119616,1,
T-strict-all-c1,126,1790445887089008040,90336216,1,
T-strict-all-c1,127,1790445887179349585,81498752,1,
T-strict-all-c1,128,1790445887260853956,92817434,1,
T-strict-all-c1,129,1790445887353677406,79383253,1,
T-strict-all-c1,130,1790445887433066263,84508628,1,
T-strict-all-c1,131,1790445887517580268,84166203,1,
T-strict-all-c1,132,1790445887601752506,73021642,1,
T-strict-all-c1,133,1790445887674780593,83432814,1,
T-strict-all-c1,134,1790445887758219596,86376883,1,
T-strict-all-c1,135,1790445887844603492,84398559,1,
T-strict-all-c1,136,1790445887929007864,84743774,1,
T-strict-all-c1,137,1790445888013757246,88643209,1,
T-strict-all-c1,138,1790445888102417141,78795215,1,
T-strict-all-c1,139,1790445888181218610,84807532,1,
T-strict-all-c1,140,1790445888266031898,82902570,1,
T-strict-all-c1,141,1790445888348940799,76190957,1,
T-strict-all-c1,142,1790445888425138249,82799643,1,
T-strict-all-c1,143,1790445888507943720,86010327,1,
T-strict-all-c1,144,1790445888593959762,78747141,1,
T-strict-all-c1,145,1790445888672712854,87811116,1,
T-strict-all-c1,146,1790445888760529418,81455918,1,
T-strict-all-c1,147,1790445888841990398,76737858,1,
T-strict-all-c1,148,1790445888918748560,88160675,1,
T-strict-all-c1,149,1790445889006914975,84017905,1,
T-strict-all-c1,150,1790445889090937831,87791982,1,
T-strict-all-c1,151,1790445889178736700,81594158,1,
T-strict-all-c1,152,1790445889260336531,79940719,1,
T-strict-all-c1,153,1790445889340283437,80503145,1,
T-strict-all-c1,154,1790445889420792357,84735275,1,
T-strict-all-c1,155,1790445889505533533,91785294,1,
T-strict-all-c1,156,1790445889597324206,74657529,1,
T-strict-all-c1,157,1790445889671987214,90869659,1,
T-strict-all-c1,158,1790445889762862128,81040423,1,
T-strict-all-c1,159,1790445889843908014,90093310,1,
T-strict-all-c1,160,1790445889934006963,90836963,1,
T-strict-all-c1,161,1790445890024849752,94154832,1,
T-strict-all-c1,162,1790445890119010484,87674622,1,
T-strict-all-c1,163,1790445890206690825,82045282,1,
T-strict-all-c1,164,1790445890288742002,79842831,1,
T-strict-all-c1,165,1790445890368590556,94340804,1,
T-strict-all-c1,166,1790445890462937022,90186343,1,
T-strict-all-c1,167,1790445890553131718,80979785,1,
T-strict-all-c1,168,1790445890634118058,75723886,1,
T-strict-all-c1,169,1790445890709847591,89044440,1,
T-strict-all-c1,170,1790445890798897500,80056690,1,
T-strict-all-c1,171,1790445890878959996,76690357,1,
T-strict-all-c1,172,1790445890955656296,88248077,1,
T-strict-all-c1,173,1790445891043923550,91927827,1,
T-strict-all-c1,174,1790445891135857391,77366285,1,
T-strict-all-c1,175,1790445891213229483,94407020,1,
T-strict-all-c1,176,1790445891307651685,84512328,1,
T-strict-all-c1,177,1790445891392169306,89834340,1,
T-strict-all-c1,178,1790445891482009343,78906868,1,
T-strict-all-c1,179,1790445891560922287,87007850,1,
T-strict-all-c1,180,1790445891647935547,83990363,1,
T-strict-all-c1,181,1790445891731931517,84938709,1,
T-strict-all-c1,182,1790445891816875944,78456196,1,
T-strict-all-c1,183,1790445891895337929,81178333,1,
T-strict-all-c1,184,1790445891976521857,93672377,1,
T-strict-all-c1,185,1790445892070199595,79649734,1,
T-strict-all-c1,186,1790445892149855354,87565547,1,
T-strict-all-c1,187,1790445892237427017,87368119,1,
T-strict-all-c1,188,1790445892324799817,76758392,1,
T-strict-all-c1,189,1790445892401564002,84530185,1,
T-strict-all-c1,190,1790445892486101032,81813991,1,
T-strict-all-c1,191,1790445892567920756,84439029,1,
T-strict-all-c1,192,1790445892652366478,94081768,1,
T-strict-all-c1,193,1790445892746452748,77528089,1,
T-strict-all-c1,194,1790445892823986301,77985547,1,
T-strict-all-c1,195,1790445892901977214,88186490,1,
T-strict-all-c1,196,1790445892990170179,82054559,1,
T-strict-all-c1,197,1790445893072230759,82446491,1,
T-strict-all-c1,198,1790445893154681961,73667501,1,
T-strict-all-c1,199,1790445893228355116,76958772,1,
T-strict-all-c1,200,1790445893305319440,90622733,1,
T-strict-all-c1,201,1790445893395947783,81719426,1,
T-strict-all-c1,202,1790445893477672236,89493097,1,
T-strict-all-c1,203,1790445893567170640,76463988,1,
T-strict-all-c1,204,1790445893643655185,94362654,1,
T-strict-all-c1,205,1790445893738023629,68749553,1,
T-strict-all-c1,206,1790445893806778760,76457016,1,
T-strict-all-c1,207,1790445893883241568,81333398,1,
T-strict-all-c1,208,1790445893964580808,91887856,1,
T-strict-all-c1,209,1790445894056473061,86235278,1,
T-strict-all-c1,210,1790445894142714187,78136564,1,
T-strict-all-c1,211,1790445894220856455,84406355,1,
T-strict-all-c1,212,1790445894305269824,89409261,1,
T-strict-all-c1,213,1790445894394686472,83309651,1,
T-strict-all-c1,214,1790445894478001586,92285211,1,
T-strict-all-c1,215,1790445894570290721,79462903,1,
T-strict-all-c1,216,1790445894649758916,80480352,1,
T-strict-all-c1,217,1790445894730245175,84774311,1,
T-strict-all-c1,218,1790445894815025264,86756753,1,
T-strict-all-c1,219,1790445894901786494,79230746,1,
T-strict-all-c1,220,1790445894981023163,86901290,1,
T-strict-all-c1,221,1790445895067941256,82640520,1,
T-strict-all-c1,222,1790445895150587194,92561058,1,
T-strict-all-c1,223,1790445895243154031,80691773,1,
T-strict-all-c1,224,1790445895323850890,83628526,1,
T-strict-all-c1,225,1790445895407484787,83311334,1,
T-strict-all-c1,226,1790445895490816548,82965962,1,
T-strict-all-c1,227,1790445895573788240,76975290,1,
T-strict-all-c1,228,1790445895650769681,81896579,1,
T-strict-all-c1,229,1790445895732671744,82289304,1,
T-strict-all-c1,230,1790445895814966411,83883528,1,
T-strict-all-c1,231,1790445895898855210,80850785,1,
T-strict-all-c1,232,1790445895979711609,90310750,1,
T-strict-all-c1,233,1790445896070029243,80865440,1,
T-strict-all-c1,234,1790445896150900879,77034499,1,
T-strict-all-c1,235,1790445896227942106,81010531,1,
T-strict-all-c1,236,1790445896308957951,78605452,1,
T-strict-all-c1,237,1790445896387569055,84815918,1,
T-strict-all-c1,238,1790445896472390499,84564224,1,
T-strict-all-c1,239,1790445896556978816,78788794,1,
T-strict-all-c1,240,1790445896635773183,81233600,1,
T-strict-all-c1,241,1790445896717011888,81514526,1,
T-strict-all-c1,242,1790445896798531666,79665527,1,
T-strict-all-c1,243,1790445896878203050,75005270,1,
T-strict-all-c1,244,1790445896953213782,92176291,1,
T-strict-all-c1,245,1790445897045396024,85199029,1,
T-strict-all-c1,246,1790445897130600691,79099205,1,
T-strict-all-c1,247,1790445897209705896,84401215,1,
T-strict-all-c1,248,1790445897294112697,83980193,1,
T-strict-all-c1,249,1790445897378098448,86812185,1,
T-strict-all-c1,250,1790445897464915968,77936615,1,
T-strict-all-c1,251,1790445897542858045,86067738,1,
T-strict-all-c1,252,1790445897628931585,80526043,1,
T-strict-all-c1,253,1790445897709463136,75468265,1,
T-strict-all-c1,254,1790445897784936651,86871128,1,
T-strict-all-c1,255,1790445897871813441,101111094,1,
T-strict-all-c1,256,1790445897972930180,75427288,1,
T-strict-all-c1,257,1790445898048363110,102249252,1,
T-strict-all-c1,258,1790445898150628932,83875410,1,
T-strict-all-c1,259,1790445898234508997,82359483,1,
T-strict-all-c1,260,1790445898316874053,77837513,1,
T-strict-all-c1,261,1790445898394716897,84479775,1,
T-strict-all-c1,262,1790445898479202615,91576998,1,
T-strict-all-c1,263,1790445898570785120,85053119,1,
T-strict-all-c1,264,1790445898655843409,82211132,1,
T-strict-all-c1,265,1790445898738060387,83897124,1,
T-strict-all-c1,266,1790445898821962555,89635291,1,
T-strict-all-c1,267,1790445898911602083,77061930,1,
T-strict-all-c1,268,1790445898988670513,99542114,1,
T-strict-all-c1,269,1790445899088218638,85670554,1,
T-strict-all-c1,270,1790445899173907105,86092709,1,
T-strict-all-c1,271,1790445899260005405,75707752,1,
T-strict-all-c1,272,1790445899335718652,86015677,1,
T-strict-all-c1,273,1790445899421740161,73146648,1,
T-strict-all-c1,274,1790445899494892461,92348294,1,
T-strict-all-c1,275,1790445899587246417,77001208,1,
T-strict-all-c1,276,1790445899664253374,81459763,1,
T-strict-all-c1,277,1790445899745718773,90179820,1,
T-strict-all-c1,278,1790445899835904553,79867721,1,
T-strict-all-c1,279,1790445899915777906,85981737,1,
T-strict-all-c1,280,1790445900001765921,102916698,1,
T-strict-all-c1,281,1790445900104688408,79356213,1,
T-strict-all-c1,282,1790445900184050421,97620058,1,
T-strict-all-c1,283,1790445900281676564,79972949,1,
T-strict-all-c1,284,1790445900361654871,100088224,1,
T-strict-all-c1,285,1790445900461749251,85218917,1,
T-strict-all-c1,286,1790445900546974033,90458958,1,
T-strict-all-c1,287,1790445900637438816,89232319,1,
T-strict-all-c1,288,1790445900726676956,83395278,1,
T-strict-all-c1,289,1790445900810078051,87362464,1,
T-strict-all-c1,290,1790445900897446306,74397387,1,
T-strict-all-c1,291,1790445900971849423,84257995,1,
T-strict-all-c1,292,1790445901056112718,85621239,1,
T-strict-all-c1,293,1790445901141739307,86741150,1,
T-strict-all-c1,294,1790445901228503621,89253179,1,
T-strict-all-c1,295,1790445901317761800,78749356,1,
T-strict-all-c1,296,1790445901396517035,87301163,1,
T-strict-all-c1,297,1790445901483823323,93535594,1,
T-strict-all-c1,298,1790445901577363314,85068462,1,
T-strict-all-c1,299,1790445901662438059,89484251,1,
T-strict-all-c1,300,1790445901751927775,80870604,1,
T-strict-all-c1,301,1790445901832804019,77580229,1,
T-strict-all-c1,302,1790445901910389965,86307697,1,
T-strict-all-c1,303,1790445901996703470,82959729,1,
T-strict-all-c1,304,1790445902079669067,80945353,1,
T-strict-all-c1,305,1790445902160619703,89149921,1,
T-strict-all-c1,306,1790445902249775587,92097721,1,
T-strict-all-c1,307,1790445902341879225,85357932,1,
T-strict-all-c1,308,1790445902427243568,81034526,1,
T-strict-all-c1,309,1790445902508284078,110533384,1,
T-strict-all-c1,310,1790445902618822797,80066987,1,
T-strict-all-c1,311,1790445902698895320,87389017,1,
T-strict-all-c1,312,1790445902786302093,90624615,1,
T-strict-all-c1,313,1790445902876932469,88175094,1,
T-strict-all-c1,314,1790445902965113392,88564084,1,
T-strict-all-c1,315,1790445903053682306,82117219,1,
T-strict-all-c1,316,1790445903135805434,75748561,1,
T-strict-all-c1,317,1790445903211559552,84948448,1,
T-strict-all-c1,318,1790445903296514075,75916180,1,
T-strict-all-c1,319,1790445903372436287,86069358,1,
T-strict-all-c1,320,1790445903458512881,86343349,1,
T-strict-all-c1,321,1790445903544862370,87631592,1,
T-strict-all-c1,322,1790445903632499234,64963054,1,
T-strict-all-c1,323,1790445903697467662,87971830,1,
T-strict-all-c1,324,1790445903785445293,79920173,1,
T-strict-all-c1,325,1790445903865371247,83580820,1,
T-strict-all-c1,326,1790445903948957320,86949282,1,
T-strict-all-c1,327,1790445904035912227,84226106,1,
T-strict-all-c1,328,1790445904120144299,82575558,1,
T-strict-all-c1,329,1790445904202726562,82465273,1,
T-strict-all-c1,330,1790445904285197738,85904940,1,
T-strict-all-c1,331,1790445904371108710,82375747,1,
T-strict-all-c1,332,1790445904453490116,80917755,1,
T-strict-all-c1,333,1790445904534414144,93817676,1,
T-strict-all-c1,334,1790445904628236285,84633774,1,
T-strict-all-c1,335,1790445904712878673,81205402,1,
T-strict-all-c1,336,1790445904794090279,88842216,1,
T-strict-all-c1,337,1790445904882938280,93730007,1,
T-strict-all-c1,338,1790445904976674367,82128134,1,
T-strict-all-c1,339,1790445905058809309,85109371,1,
T-strict-all-c1,340,1790445905143924213,86058466,1,
T-strict-all-c1,341,1790445905229988111,92059948,1,
T-strict-all-c1,342,1790445905322054095,83910071,1,
T-strict-all-c1,343,1790445905405969971,88948026,1,
T-strict-all-c1,344,1790445905494923301,82565652,1,
T-strict-all-c1,345,1790445905577494342,79536776,1,
T-strict-all-c1,346,1790445905657037039,79505018,1,
T-strict-all-c1,347,1790445905736547133,128686874,1,
T-strict-all-c1,348,1790445905865239537,77364804,1,
T-strict-all-c1,349,1790445905942610108,89951213,1,
T-strict-all-c1,350,1790445906032566555,71421403,1,
T-strict-all-c1,351,1790445906103993233,83055285,1,
T-strict-all-c1,352,1790445906187054589,85233345,1,
T-strict-all-c1,353,1790445906272293771,81494965,1,
T-strict-all-c1,354,1790445906353794393,83007798,1,
T-strict-all-c1,355,1790445906436808371,84779909,1,
T-strict-all-c1,356,1790445906521605954,84290095,1,
T-strict-all-c1,357,1790445906605901869,88682160,1,
T-strict-all-c1,358,1790445906694589813,80442718,1,
T-strict-all-c1,359,1790445906775038511,84449104,1,
T-strict-all-c1,360,1790445906859493350,88014850,1,
T-strict-all-c1,361,1790445906947514134,82316579,1,
T-strict-all-c1,362,1790445907029836185,101201473,1,
T-strict-all-c1,363,1790445907131043523,78055545,1,
T-strict-all-c1,364,1790445907209105021,78215960,1,
T-strict-all-c1,365,1790445907287327212,73591031,1,
T-strict-all-c1,366,1790445907360924185,90580454,1,
T-strict-all-c1,367,1790445907451574103,76470971,1,
T-strict-all-c1,368,1790445907528050914,90802802,1,
T-strict-all-c1,369,1790445907618859148,84350497,1,
T-strict-all-c1,370,1790445907703215551,91348871,1,
T-strict-all-c1,371,1790445907794569903,82559754,1,
T-strict-all-c1,372,1790445907877135669,105460296,1,
T-strict-all-c1,373,1790445907982602336,74328478,1,
T-strict-all-c1,374,1790445908056936374,99086631,1,
T-strict-all-c1,375,1790445908156029064,79928578,1,
T-strict-all-c1,376,1790445908235963171,96640969,1,
T-strict-all-c1,377,1790445908332610375,80022934,1,
T-strict-all-c1,378,1790445908412649303,88595442,1,
T-strict-all-c1,379,1790445908501262655,92301988,1,
T-strict-all-c1,380,1790445908593570490,77692359,1,
T-strict-all-c1,381,1790445908671270178,80382927,1,
T-strict-all-c1,382,1790445908751658509,90243583,1,
T-strict-all-c1,383,1790445908841908150,77742703,1,
T-strict-all-c1,384,1790445908919656295,78234390,1,
T-strict-all-c1,385,1790445908997896566,84752047,1,
T-strict-all-c1,386,1790445909082654774,95317082,1,
T-strict-all-c1,387,1790445909177977268,82260511,1,
T-strict-all-c1,388,1790445909260243594,88903285,1,
T-strict-all-c1,389,1790445909349152166,73705082,1,
T-strict-all-c1,390,1790445909422863162,83937972,1,
T-strict-all-c1,391,1790445909506807192,80140561,1,
T-strict-all-c1,392,1790445909586953948,88477462,1,
T-strict-all-c1,393,1790445909675437023,78197955,1,
T-strict-all-c1,394,1790445909753655973,87112468,1,
T-strict-all-c1,395,1790445909840774718,79228223,1,
T-strict-all-c1,396,1790445909920008274,88970612,1,
T-strict-all-c1,397,1790445910008998061,105985229,1,
T-strict-all-c1,398,1790445910114989417,73876034,1,
T-strict-all-c1,399,1790445910188870894,91875829,1,
T-strict-all-c1,400,1790445910280752674,77180640,1,
T-strict-all-c1,401,1790445910357938982,92440119,1,
T-strict-all-c1,402,1790445910450384453,78636775,1,
T-strict-all-c1,403,1790445910529030327,90920278,1,
T-strict-all-c1,404,1790445910619956457,84700382,1,
T-strict-all-c1,405,1790445910704662762,84407783,1,
T-strict-all-c1,406,1790445910789076709,92965530,1,
T-strict-all-c1,407,1790445910882047868,87641622,1,
T-strict-all-c1,408,1790445910969694970,89179627,1,
T-strict-all-c1,409,1790445911058880164,97119938,1,
T-strict-all-c1,410,1790445911156005630,86919616,1,
T-strict-all-c1,411,1790445911242931044,82294137,1,
T-strict-all-c1,412,1790445911325230809,85058520,1,
T-strict-all-c1,413,1790445911410295563,82212795,1,
T-strict-all-c1,414,1790445911492514255,89034483,1,
T-strict-all-c1,415,1790445911581554975,81594871,1,
T-strict-all-c1,416,1790445911663155882,101378758,1,
T-strict-all-c1,417,1790445911764541935,89448156,1,
T-strict-all-c1,418,1790445911853995750,84936346,1,
T-strict-all-c1,419,1790445911938938234,98136430,1,
T-strict-all-c1,420,1790445912037080285,89946922,1,
T-strict-all-c1,421,1790445912127033119,92328901,1,
T-strict-all-c1,422,1790445912219369004,84559229,1,
T-strict-all-c1,423,1790445912303934648,86285668,1,
T-strict-all-c1,424,1790445912390225759,94551696,1,
T-strict-all-c1,425,1790445912484783251,94784332,1,
T-strict-all-c1,426,1790445912579573201,86297442,1,
T-strict-all-c1,427,1790445912665876508,90001548,1,
T-strict-all-c1,428,1790445912755883802,84975821,1,
T-strict-all-c1,429,1790445912840865026,84558172,1,
T-strict-all-c1,430,1790445912925429109,83021901,1,
T-strict-all-c1,431,1790445913008456681,83960507,1,
T-strict-all-c1,432,1790445913092423332,90930529,1,
T-strict-all-c1,433,1790445913183359827,80670423,1,
T-strict-all-c1,434,1790445913264036339,78212274,1,
T-strict-all-c1,435,1790445913342254654,90819108,1,
T-strict-all-c1,436,1790445913433079558,85073257,1,
T-strict-all-c1,437,1790445913518158324,85697671,1,
T-strict-all-c1,438,1790445913603861546,80904419,1,
T-strict-all-c1,439,1790445913684771708,96053101,1,
T-strict-all-c1,440,1790445913780848368,81952809,1,
T-strict-all-c1,441,1790445913862807146,79496711,1,
T-strict-all-c1,442,1790445913942315723,85528865,1,
T-strict-all-c1,443,1790445914027849817,90032720,1,
T-strict-all-c1,444,1790445914117888317,76855691,1,
T-strict-all-c1,445,1790445914194750503,74868463,1,
T-strict-all-c1,446,1790445914269624502,91753169,1,
T-strict-all-c1,447,1790445914361383507,82748215,1,
T-strict-all-c1,448,1790445914444137422,76819779,1,
T-strict-all-c1,449,1790445914520962679,91975956,1,
T-strict-all-c1,450,1790445914612943878,91812172,1,
T-strict-all-c1,451,1790445914704761912,85215739,1,
T-strict-all-c1,452,1790445914789983868,78192899,1,
T-strict-all-c1,453,1790445914868182113,93379256,1,
T-strict-all-c1,454,1790445914961567272,98069137,1,
T-strict-all-c1,455,1790445915059652155,78258899,1,
T-strict-all-c1,456,1790445915137916681,95338482,1,
T-strict-all-c1,457,1790445915233261428,80689198,1,
T-strict-all-c1,458,1790445915313956956,80646013,1,
T-strict-all-c1,459,1790445915394607927,79051390,1,
T-strict-all-c1,460,1790445915473665310,84888608,1,
T-strict-all-c1,461,1790445915558559641,83577541,1,
T-strict-all-c1,462,1790445915642142271,79438107,1,
T-strict-all-c1,463,1790445915721587110,84868442,1,
T-strict-all-c1,464,1790445915806461191,86265439,1,
T-strict-all-c1,465,1790445915892732762,84210952,1,
T-strict-all-c1,466,1790445915976949688,77513833,1,
T-strict-all-c1,467,1790445916054469766,79849801,1,
T-strict-all-c1,468,1790445916134325094,88640959,1,
T-strict-all-c1,469,1790445916222983977,83973704,1,
T-strict-all-c1,470,1790445916306963150,89411280,1,
T-strict-all-c1,471,1790445916396380198,90465262,1,
T-strict-all-c1,472,1790445916486850966,91724897,1,
T-strict-all-c1,473,1790445916578580564,83644253,1,
T-strict-all-c1,474,1790445916662230087,85498373,1,
T-strict-all-c1,475,1790445916747733192,78131534,1,
T-strict-all-c1,476,1790445916825870727,78356201,1,
T-strict-all-c1,477,1790445916904232959,77621889,1,
T-strict-all-c1,478,1790445916981860914,83889080,1,
T-strict-all-c1,479,1790445917065755692,90820052,1,
T-strict-all-c1,480,1790445917156580800,81548748,1,
T-strict-all-c1,481,1790445917238135238,79846134,1,
T-strict-all-c1,482,1790445917317987129,79243381,1,
T-strict-all-c1,483,1790445917397236070,82851042,1,
T-strict-all-c1,484,1790445917480092318,85140877,1,
T-strict-all-c1,485,1790445917565238406,78448579,1,
T-strict-all-c1,486,1790445917643692668,80585541,1,
T-strict-all-c1,487,1790445917724283705,88074943,1,
T-strict-all-c1,488,1790445917812362704,82219653,1,
T-strict-all-c1,489,1790445917894588176,90280018,1,
T-strict-all-c1,490,1790445917984873557,78531590,1,
T-strict-all-c1,491,1790445918063410699,85013440,1,
T-strict-all-c1,492,1790445918148429667,76037162,1,
T-strict-all-c1,493,1790445918224472527,88852967,1,
T-strict-all-c1,494,1790445918313331599,72819153,1,
T-strict-all-c1,495,1790445918386156083,90046722,1,
T-strict-all-c1,496,1790445918476208302,88095481,1,
T-strict-all-c1,497,1790445918564309197,76461972,1,
T-strict-all-c1,498,1790445918640777077,81713668,1,
T-strict-all-c1,499,1790445918722497058,78248514,1,
T-strict-all-c1,500,1790445918800751664,75777419,1,
T-strict-all-c1,501,1790445918876535094,80178724,1,
T-strict-all-c1,502,1790445918956719472,86972392,1,
T-strict-all-c1,503,1790445919043697435,84344412,1,
T-strict-all-c1,504,1790445919128060102,85590532,1,
T-strict-all-c1,505,1790445919213656723,81443272,1,
T-strict-all-c1,506,1790445919295105204,82689833,1,
T-strict-all-c1,507,1790445919377801032,81657541,1,
T-strict-all-c1,508,1790445919459464458,81529630,1,
T-strict-all-c1,509,1790445919541037633,86800597,1,
T-strict-all-c1,510,1790445919627843724,78708216,1,
T-strict-all-c1,511,1790445919706557647,84415178,1,
T-strict-all-c1,512,1790445919790978759,86181570,1,
T-strict-all-c1,513,1790445919877166137,87795410,1,
T-strict-all-c1,514,1790445919964984405,92233860,1,
T-strict-all-c1,515,1790445920057223956,88489421,1,
T-strict-all-c1,516,1790445920145719099,74366740,1,
