label,seq,start_unix_ns,latency_ns,ok,error
B1-c10,116,1790445792328892566,15164574,1,
B1-c10,118,1790445792329003398,15227875,1,
B1-c10,117,1790445792328946706,16875506,1,
B1-c10,122,1790445792336540787,16026066,1,
B1-c10,121,1790445792336430097,16266992,1,
B1-c10,120,1790445792334598183,18952444,1,
B1-c10,124,1790445792343862823,16131105,1,
B1-c10,115,1790445792328826081,31273825,1,
B1-c10,127,1790445792344234000,17591563,1,
B1-c10,128,1790445792345825448,16102088,1,
B1-c10,125,1790445792343981993,18018841,1,
B1-c10,123,1790445792336615886,25509614,1,
B1-c10,130,1790445792352699858,18057118,1,
B1-c10,126,1790445792344059209,26819629,1,
B1-c10,131,1790445792353553716,19888961,1,
B1-c10,132,1790445792359997322,13685615,1,
B1-c10,129,1790445792352571275,21204657,1,
B1-c10,134,1790445792361829377,15192594,1,
B1-c10,133,1790445792360102145,22886083,1,
B1-c10,135,1790445792361929415,21199335,1,
B1-c10,136,1790445792362002374,21203367,1,
B1-c10,137,1790445792362127101,21142845,1,
B1-c10,139,1790445792370881347,14919330,1,
B1-c10,138,1790445792370760965,15150173,1,
B1-c10,142,1790445792373778324,20809338,1,
B1-c10,141,1790445792373686310,20901217,1,
B1-c10,140,1790445792373446103,21230772,1,
B1-c10,143,1790445792377025587,17708837,1,
B1-c10,144,1790445792382993167,11756628,1,
B1-c10,151,1790445792394591675,9505425,1,
B1-c10,145,1790445792383131435,21063342,1,
B1-c10,148,1790445792385804360,21369350,1,
B1-c10,149,1790445792385913935,22252864,1,
B1-c10,146,1790445792383207423,25082590,1,
B1-c10,147,1790445792383271118,25088638,1,
B1-c10,153,1790445792394735926,21219501,1,
B1-c10,154,1790445792394751227,21318398,1,
B1-c10,155,1790445792404101104,12037765,1,
B1-c10,156,1790445792404196572,12151107,1,
B1-c10,150,1790445792394591681,21787541,1,
B1-c10,152,1790445792394679534,21775654,1,
B1-c10,157,1790445792407186023,15272540,1,
B1-c10,160,1790445792408361419,14417075,1,
B1-c10,161,1790445792415959266,10875885,1,
B1-c10,158,1790445792408170681,23643209,1,
B1-c10,167,1790445792422461933,13571572,1,
B1-c10,169,1790445792426838063,9303733,1,
B1-c10,159,1790445792408292148,27926176,1,
B1-c10,168,1790445792422782887,18018985,1,
B1-c10,162,1790445792416072046,34776365,1,
B1-c10,163,1790445792416140368,34832338,1,
B1-c10,164,1790445792416350208,34694261,1,
B1-c10,170,1790445792431817523,19289491,1,
B1-c10,166,1790445792416456873,35459375,1,
B1-c10,173,1790445792436220829,23639239,1,
B1-c10,165,1790445792416380350,43585149,1,
B1-c10,172,1790445792436143817,25778767,1,
B1-c10,174,1790445792440805678,22541133,1,
B1-c10,171,1790445792436036747,27546635,1,
B1-c10,175,1790445792450853286,15392397,1,
B1-c10,180,1790445792459864013,11198545,1,
B1-c10,181,1790445792459967528,21758932,1,
B1-c10,183,1790445792463350652,18535482,1,
B1-c10,178,1790445792451109093,30966200,1,
B1-c10,179,1790445792451931929,30230739,1,
B1-c10,176,1790445792450975282,31256781,1,
B1-c10,177,1790445792451047081,31246408,1,
B1-c10,182,1790445792461926073,20439872,1,
B1-c10,184,1790445792463586288,18834687,1,
B1-c10,185,1790445792466249204,16220195,1,
B1-c10,186,1790445792471066487,11601777,1,
B1-c10,189,1790445792482078598,10277355,1,
B1-c10,187,1790445792481730684,10741992,1,
B1-c10,192,1790445792482294732,10266391,1,
B1-c10,191,1790445792482234894,10559954,1,
B1-c10,188,1790445792481888468,20792079,1,
B1-c10,197,1790445792492360285,10445495,1,
B1-c10,190,1790445792482164992,20702945,1,
B1-c10,200,1790445792492797433,10157018,1,
B1-c10,194,1790445792482422278,20598012,1,
B1-c10,193,1790445792482367674,25454488,1,
B1-c10,195,1790445792482470696,25477771,1,
B1-c10,196,1790445792482670144,25449914,1,
B1-c10,199,1790445792492563086,25796758,1,
B1-c10,201,1790445792502685483,15828109,1,
B1-c10,198,1790445792492475379,26114353,1,
B1-c10,203,1790445792502869466,16094454,1,
B1-c10,205,1790445792503021505,16047441,1,
B1-c10,202,1790445792502807417,16334460,1,
B1-c10,204,1790445792502956076,23300610,1,
B1-c10,206,1790445792507826164,18554816,1,
B1-c10,207,1790445792507951179,18517497,1,
B1-c10,208,1790445792508122993,18425720,1,
B1-c10,209,1790445792518364012,12647702,1,
B1-c10,213,1790445792519070949,21279511,1,
B1-c10,211,1790445792518592454,22956514,1,
B1-c10,214,1790445792519144136,22616820,1,
B1-c10,210,1790445792518516179,23329664,1,
B1-c10,218,1790445792526550564,20041404,1,
B1-c10,219,1790445792531015910,15726685,1,
B1-c10,212,1790445792518966938,27840833,1,
B1-c10,216,1790445792526383426,22448044,1,
B1-c10,217,1790445792526470402,22474173,1,
B1-c10,215,1790445792526260457,22777426,1,
B1-c10,221,1790445792541552555,10290024,1,
B1-c10,220,1790445792540354709,11607056,1,
B1-c10,223,1790445792541848474,15516823,1,
B1-c10,226,1790445792546809686,11075937,1,
B1-c10,222,1790445792541763410,16224532,1,
B1-c10,224,1790445792546595439,21573075,1,
B1-c10,228,1790445792548948984,19483233,1,
B1-c10,230,1790445792551853309,21807570,1,
B1-c10,229,1790445792549040148,24753171,1,
B1-c10,227,1790445792548835171,25029908,1,
B1-c10,225,1790445792546744748,27182564,1,
B1-c10,232,1790445792557369792,16607148,1,
B1-c10,233,1790445792557888515,16156382,1,
B1-c10,231,1790445792551964735,22290602,1,
B1-c10,234,1790445792557990232,16377620,1,
B1-c10,235,1790445792568173938,13315418,1,
B1-c10,236,1790445792568435342,13216735,1,
B1-c10,243,1790445792574258885,14483979,1,
B1-c10,237,1790445792573664604,15198837,1,
B1-c10,238,1790445792573795471,15144952,1,
B1-c10,239,1790445792573866730,15142305,1,
B1-c10,242,1790445792574046199,15024176,1,
B1-c10,246,1790445792581654322,13169127,1,
B1-c10,240,1790445792573929720,21012905,1,
B1-c10,245,1790445792581493855,13517797,1,
B1-c10,241,1790445792573978602,24534887,1,
B1-c10,244,1790445792574369365,24369678,1,
B1-c10,250,1790445792589010359,15808851,1,
B1-c10,249,1790445792588942002,17031432,1,
B1-c10,254,1790445792595013140,18330817,1,
B1-c10,252,1790445792594827370,18624326,1,
B1-c10,247,1790445792588746560,24772741,1,
B1-c10,255,1790445792598517606,16132152,1,
B1-c10,251,1790445792589071825,28499971,1,
B1-c10,256,1790445792598743259,20155531,1,
B1-c10,253,1790445792594944710,23961759,1,
B1-c10,248,1790445792588865701,30088938,1,
B1-c10,257,1790445792604822642,21242062,1,
B1-c10,261,1790445792613521459,15800887,1,
B1-c10,258,1790445792605976895,24831441,1,
B1-c10,263,1790445792617574793,20073382,1,
B1-c10,260,1790445792613453892,24201912,1,
B1-c10,264,1790445792618901942,18795026,1,
B1-c10,267,1790445792626068132,11723729,1,
B1-c10,266,1790445792618956121,19029038,1,
B1-c10,269,1790445792630811467,9482657,1,
B1-c10,259,1790445792613347379,31628109,1,
B1-c10,271,1790445792637658083,9396596,1,
B1-c10,262,1790445792614653318,33967935,1,
B1-c10,268,1790445792629325631,21422351,1,
B1-c10,265,1790445792618908526,38887169,1,
B1-c10,272,1790445792637698233,20130499,1,
B1-c10,274,1790445792637986798,20301936,1,
B1-c10,273,1790445792637793119,23832804,1,
B1-c10,275,1790445792640297497,22888239,1,
B1-c10,278,1790445792648624506,14991769,1,
B1-c10,279,1790445792650752003,17657803,1,
B1-c10,282,1790445792658291919,10234585,1,
B1-c10,284,1790445792663189562,7327726,1,
B1-c10,276,1790445792644979084,27930473,1,
B1-c10,270,1790445792637651336,38615040,1,
B1-c10,283,1790445792661629807,16603836,1,
B1-c10,286,1790445792668413364,9877520,1,
B1-c10,281,1790445792657831331,24373763,1,
B1-c10,277,1790445792647058472,35146674,1,
B1-c10,290,1790445792676269947,9530265,1,
B1-c10,293,1790445792682208271,5629258,1,
B1-c10,291,1790445792678237312,15004142,1,
B1-c10,289,1790445792672912788,20800308,1,
B1-c10,296,1790445792687840839,7395309,1,
B1-c10,287,1790445792668529239,34506739,1,
B1-c10,299,1790445792695239864,8818842,1,
B1-c10,292,1790445792678293166,25879833,1,
B1-c10,294,1790445792682208276,23597728,1,
B1-c10,288,1790445792670520775,35404852,1,
B1-c10,295,1790445792685803840,20212181,1,
B1-c10,280,1790445792657801774,48281673,1,
B1-c10,285,1790445792663619324,42666513,1,
B1-c10,297,1790445792693244688,13075338,1,
B1-c10,298,1790445792693716806,12680555,1,
B1-c10,302,1790445792704176467,8043018,1,
B1-c10,300,1790445792703039787,13535864,1,
B1-c10,301,1790445792704061979,16016737,1,
B1-c10,305,1790445792706017788,16101916,1,
B1-c10,309,1790445792706398769,16998637,1,
B1-c10,308,1790445792706321358,18196624,1,
B1-c10,306,1790445792706085818,18532397,1,
B1-c10,310,1790445792712223231,12469402,1,
B1-c10,311,1790445792716579024,17177867,1,
B1-c10,304,1790445792705928027,28071769,1,
B1-c10,314,1790445792723401205,10638531,1,
B1-c10,307,1790445792706288563,27829028,1,
B1-c10,313,1790445792722123157,13154773,1,
B1-c10,303,1790445792705817684,29576628,1,
B1-c10,312,1790445792720082689,18733808,1,
B1-c10,315,1790445792724521633,16762419,1,
B1-c10,316,1790445792724619953,19667889,1,
B1-c10,318,1790445792733760668,11116859,1,
B1-c10,317,1790445792724694174,23343161,1,
B1-c10,325,1790445792741287233,17475465,1,
B1-c10,320,1790445792734041574,26283347,1,
B1-c10,319,1790445792734002645,26427687,1,
B1-c10,323,1790445792735396493,26358712,1,
B1-c10,322,1790445792735281638,26572735,1,
B1-c10,326,1790445792744290942,18253807,1,
B1-c10,324,1790445792738820576,23861602,1,
B1-c10,327,1790445792744881044,17878596,1,
B1-c10,321,1790445792734119092,28695166,1,
B1-c10,328,1790445792748041216,14819198,1,
B1-c10,330,1790445792760328334,7681185,1,
B1-c10,329,1790445792758766386,9344356,1,
B1-c10,333,1790445792761856739,13406443,1,
B1-c10,340,1790445792768112675,8675591,1,
B1-c10,338,1790445792762861473,14026010,1,
B1-c10,336,1790445792762761277,16509739,1,
B1-c10,331,1790445792760433277,20373067,1,
B1-c10,335,1790445792762684866,20385822,1,
B1-c10,341,1790445792775267055,12100842,1,
B1-c10,343,1790445792776889971,10744578,1,
B1-c10,346,1790445792783074143,11703641,1,
B1-c10,337,1790445792762815473,32582366,1,
B1-c10,339,1790445792768012977,27608488,1,
B1-c10,332,1790445792761759154,34068895,1,
B1-c10,344,1790445792779275726,16721402,1,
B1-c10,345,1790445792780809877,15335278,1,
B1-c10,342,1790445792776792223,19721002,1,
B1-c10,334,1790445792762548219,34149218,1,
B1-c10,348,1790445792787656568,14539456,1,
B1-c10,347,1790445792787386229,14911994,1,
B1-c10,356,1790445792796698864,13813865,1,
B1-c10,350,1790445792795401152,17395602,1,
B1-c10,349,1790445792794781451,18355565,1,
B1-c10,354,1790445792796146593,17356123,1,
B1-c10,353,1790445792795998384,18244142,1,
B1-c10,358,1790445792802301359,20113662,1,
B1-c10,352,1790445792795829981,32087079,1,
B1-c10,355,1790445792796514898,31645351,1,
B1-c10,359,1790445792810516740,17972964,1,
B1-c10,357,1790445792802199714,26455861,1,
B1-c10,360,1790445792812800323,21633734,1,
B1-c10,362,1790445792813506049,21199573,1,
B1-c10,361,1790445792813140346,21816975,1,
B1-c10,368,1790445792828656890,6388383,1,
B1-c10,364,1790445792822419759,12683417,1,
B1-c10,351,1790445792795623810,40011776,1,
B1-c10,363,1790445792814260106,24430000,1,
B1-c10,366,1790445792828162465,14502233,1,
B1-c10,365,1790445792827920658,15140652,1,
B1-c10,367,1790445792828491643,15241488,1,
B1-c10,373,1790445792835104568,15503760,1,
B1-c10,369,1790445792834437145,16520531,1,
B1-c10,372,1790445792835046852,18754316,1,
B1-c10,371,1790445792834959826,18938842,1,
B1-c10,374,1790445792835651626,19125277,1,
B1-c10,370,1790445792834708713,20161492,1,
B1-c10,380,1790445792850960541,11228941,1,
B1-c10,378,1790445792843736296,18551163,1,
B1-c10,375,1790445792838693509,23659518,1,
B1-c10,379,1790445792850619099,11785729,1,
B1-c10,376,1790445792842676107,24363260,1,
B1-c10,377,1790445792843063860,26433735,1,
B1-c10,383,1790445792854780331,16008205,1,
B1-c10,384,1790445792854871475,16011583,1,
B1-c10,382,1790445792853900956,19825534,1,
B1-c10,386,1790445792862289400,12246696,1,
B1-c10,381,1790445792853804623,23935911,1,
B1-c10,391,1790445792870791431,12223371,1,
B1-c10,389,1790445792867042530,19430207,1,
B1-c10,385,1790445792862192761,25291871,1,
B1-c10,390,1790445792869501128,20199309,1,
B1-c10,387,1790445792862354580,27453176,1,
B1-c10,388,1790445792862405986,30219042,1,
B1-c10,394,1790445792874539626,18195542,1,
B1-c10,392,1790445792870885133,21928716,1,
B1-c10,393,1790445792873730071,19153709,1,
B1-c10,395,1790445792877744449,24964830,1,
B1-c10,399,1790445792889704506,13146588,1,
B1-c10,397,1790445792886476085,16443280,1,
B1-c10,396,1790445792883018766,19964438,1,
B1-c10,400,1790445792889810604,13224852,1,
B1-c10,398,1790445792887491055,15704101,1,
B1-c10,401,1790445792892628729,20461170,1,
B1-c10,402,1790445792892737254,20449880,1,
B1-c10,403,1790445792892815588,20585848,1,
B1-c10,404,1790445792892885873,20582141,1,
B1-c10,405,1790445792902714106,18624037,1,
B1-c10,409,1790445792903036571,18800924,1,
B1-c10,407,1790445792902920873,19614854,1,
B1-c10,406,1790445792902853359,20120548,1,
B1-c10,408,1790445792902984630,22434347,1,
B1-c10,410,1790445792903197560,22505650,1,
B1-c10,414,1790445792913469744,20728693,1,
B1-c10,411,1790445792913094094,21491869,1,
B1-c10,413,1790445792913403946,22046747,1,
B1-c10,416,1790445792921856318,13899277,1,
B1-c10,412,1790445792913189326,22977689,1,
B1-c10,418,1790445792922977291,13450621,1,
B1-c10,415,1790445792921342325,15515495,1,
B1-c10,417,1790445792922539271,17489984,1,
B1-c10,420,1790445792925705885,23549339,1,
B1-c10,421,1790445792934201784,15375622,1,
B1-c10,419,1790445792925423230,24981350,1,
B1-c10,424,1790445792935768868,17523991,1,
B1-c10,426,1790445792936431162,18684803,1,
B1-c10,425,1790445792936182067,20721051,1,
B1-c10,423,1790445792935453869,22999166,1,
B1-c10,422,1790445792934589263,32608975,1,
B1-c10,427,1790445792936861099,30814144,1,
B1-c10,429,1790445792949258984,18603340,1,
B1-c10,430,1790445792949580869,18894568,1,
B1-c10,431,1790445792950409024,18316035,1,
B1-c10,433,1790445792955119949,13813431,1,
B1-c10,434,1790445792956909332,13361156,1,
B1-c10,428,1790445792940032792,32536343,1,
B1-c10,432,1790445792953296784,24894314,1,
B1-c10,435,1790445792958456682,20001147,1,
B1-c10,441,1790445792968936057,17852917,1,
B1-c10,436,1790445792967214782,19871943,1,
B1-c10,437,1790445792967679052,19646664,1,
B1-c10,438,1790445792967864727,23004806,1,
B1-c10,439,1790445792968479182,22494416,1,
B1-c10,440,1790445792968728242,22304572,1,
B1-c10,444,1790445792978209505,12904726,1,
B1-c10,443,1790445792972588139,18573306,1,
B1-c10,442,1790445792970274121,20935060,1,
B1-c10,445,1790445792978460261,18454976,1,
B1-c10,448,1790445792987328348,12701733,1,
B1-c10,446,1790445792986792758,15917942,1,
B1-c10,450,1790445792990975723,14319289,1,
B1-c10,452,1790445792991115664,19901674,1,
B1-c10,451,1790445792991034337,22409379,1,
B1-c10,453,1790445792991162752,23735443,1,
B1-c10,455,1790445792996918720,18218944,1,
B1-c10,447,1790445792987089449,28052340,1,
B1-c10,456,1790445793000033485,15153152,1,
B1-c10,454,1790445792991210375,24001766,1,
B1-c10,457,1790445793002714859,14306641,1,
B1-c10,449,1790445792990882237,28772683,1,
B1-c10,458,1790445793005298596,15291589,1,
B1-c10,461,1790445793014901198,9287178,1,
B1-c10,464,1790445793015187716,11790897,1,
B1-c10,469,1790445793024191737,6871939,1,
B1-c10,460,1790445793013447798,19182692,1,
B1-c10,459,1790445793011020832,23185602,1,
B1-c10,466,1790445793017025120,17990037,1,
B1-c10,463,1790445793015144078,21004986,1,
B1-c10,465,1790445793015213146,29816482,1,
B1-c10,462,1790445793015140037,29904355,1,
B1-c10,468,1790445793020594153,24631625,1,
B1-c10,467,1790445793019658270,25597504,1,
B1-c10,471,1790445793031066658,14295426,1,
B1-c10,472,1790445793032634338,15833534,1,
B1-c10,470,1790445793026982123,21688925,1,
B1-c10,473,1790445793034209689,21266560,1,
B1-c10,475,1790445793036152243,19600781,1,
B1-c10,474,1790445793035018616,22994083,1,
B1-c10,477,1790445793045046073,17836072,1,
B1-c10,481,1790445793048473314,19232209,1,
B1-c10,483,1790445793055479935,12466630,1,
B1-c10,485,1790445793058016085,10203918,1,
B1-c10,476,1790445793045033635,25884813,1,
B1-c10,482,1790445793048674251,24650230,1,
B1-c10,478,1790445793045227581,28186811,1,
B1-c10,480,1790445793045363637,28143485,1,
B1-c10,486,1790445793062886137,10930139,1,
B1-c10,479,1790445793045257718,29598720,1,
B1-c10,487,1790445793067709105,11135861,1,
B1-c10,484,1790445793055756189,25568581,1,
B1-c10,490,1790445793070922378,17735640,1,
B1-c10,495,1790445793074861334,15970868,1,
B1-c10,489,1790445793068222099,23021098,1,
B1-c10,488,1790445793067949123,25180018,1,
B1-c10,494,1790445793073818757,20962018,1,
B1-c10,492,1790445793073416699,23331971,1,
B1-c10,496,1790445793078848287,20532778,1,
B1-c10,493,1790445793073509069,27529699,1,
B1-c10,491,1790445793073327738,33498023,1,
B1-c10,498,1790445793088661669,18302274,1,
B1-c10,502,1790445793094784604,12234856,1,
B1-c10,497,1790445793081328122,25737404,1,
B1-c10,499,1790445793090835865,16294887,1,
B1-c10,503,1790445793096752003,12415126,1,
B1-c10,501,1790445793093132658,16129342,1,
B1-c10,500,1790445793091259189,21273004,1,
B1-c10,505,1790445793101042218,12030969,1,
B1-c10,504,1790445793099385035,13779781,1,
B1-c10,510,1790445793107132592,13727455,1,
B1-c10,514,1790445793113077831,7893927,1,
B1-c10,509,1790445793107066759,13961453,1,
B1-c10,513,1790445793112536092,11326425,1,
B1-c10,512,1790445793109264363,18292315,1,
B1-c10,508,1790445793107022027,20650804,1,
B1-c10,511,1790445793109170622,18566688,1,
B1-c10,506,1790445793106829775,22954074,1,
B1-c10,518,1790445793121029508,15876369,1,
B1-c10,516,1790445793120863874,18047284,1,
B1-c10,524,1790445793136909327,11245292,1,
B1-c10,519,1790445793123865900,24888995,1,
B1-c10,515,1790445793113167556,35694875,1,
B1-c10,523,1790445793129794435,19133197,1,
B1-c10,507,1790445793106965715,42018740,1,
B1-c10,520,1790445793127559945,21480020,1,
B1-c10,521,1790445793127675010,21418529,1,
B1-c10,522,1790445793127738824,21413054,1,
B1-c10,517,1790445793120973414,28229487,1,
B1-c10,526,1790445793148159204,6545859,1,
B1-c10,525,1790445793138914765,15909155,1,
B1-c10,527,1790445793148758510,13693980,1,
B1-c10,528,1790445793148864495,14134472,1,
B1-c10,531,1790445793149041135,16846014,1,
B1-c10,530,1790445793148985836,17107048,1,
B1-c10,529,1790445793148929008,22875311,1,
B1-c10,535,1790445793154708899,20889320,1,
B1-c10,536,1790445793154826270,21079536,1,
B1-c10,537,1790445793162456374,13594168,1,
B1-c10,540,1790445793166095630,9984610,1,
B1-c10,532,1790445793149096055,27038834,1,
B1-c10,534,1790445793149204202,26978529,1,
B1-c10,539,1790445793165890339,15143548,1,
B1-c10,533,1790445793149153251,31970321,1,
B1-c10,541,1790445793171808876,9371944,1,
B1-c10,538,1790445793163003206,18225784,1,
B1-c10,546,1790445793176135970,14779246,1,
B1-c10,544,1790445793176051960,14975087,1,
B1-c10,542,1790445793175602269,15487664,1,
B1-c10,543,1790445793175908435,15229261,1,
B1-c10,545,1790445793176081975,15386995,1,
B1-c10,550,1790445793181182197,18449762,1,
B1-c10,551,1790445793181231037,18545039,1,
B1-c10,547,1790445793176183779,23660355,1,
B1-c10,548,1790445793181037502,18864981,1,
B1-c10,549,1790445793181126072,18827747,1,
B1-c10,553,1790445793191028981,16213537,1,
B1-c10,552,1790445793190919231,19442145,1,
B1-c10,556,1790445793191470957,19011651,1,
B1-c10,554,1790445793191091303,19466658,1,
B1-c10,555,1790445793191138849,19537607,1,
B1-c10,561,1790445793199954991,17657268,1,
B1-c10,559,1790445793199846127,21293718,1,
B1-c10,558,1790445793199778366,21606103,1,
B1-c10,562,1790445793207246721,20665755,1,
B1-c10,560,1790445793199903832,28535209,1,
B1-c10,563,1790445793210364567,18190152,1,
B1-c10,564,1790445793210484867,18142371,1,
B1-c10,565,1790445793210559707,18144732,1,
B1-c10,566,1790445793210678805,18588074,1,
B1-c10,557,1790445793199652508,29746497,1,
B1-c10,567,1790445793217615553,13181231,1,
B1-c10,569,1790445793221387074,14020365,1,
B1-c10,568,1790445793221143478,16596205,1,
B1-c10,570,1790445793227915874,16858020,1,
B1-c10,574,1790445793228706006,19859256,1,
B1-c10,571,1790445793228442153,24360043,1,
B1-c10,573,1790445793228628692,24259477,1,
B1-c10,576,1790445793229401481,23540896,1,
B1-c10,575,1790445793229270041,23732900,1,
B1-c10,572,1790445793228556776,24482874,1,
B1-c10,579,1790445793237743456,15338721,1,
B1-c10,578,1790445793235411314,17706284,1,
B1-c10,577,1790445793230800017,22362524,1,
B1-c10,581,1790445793248568360,7234689,1,
B1-c10,580,1790445793244778080,11677725,1,
B1-c10,582,1790445793252805371,8952680,1,
B1-c10,585,1790445793253004059,16159362,1,
B1-c10,586,1790445793253040467,16229374,1,
B1-c10,587,1790445793253083111,16257692,1,
B1-c10,590,1790445793255807893,14370754,1,
B1-c10,583,1790445793252889482,17405892,1,
B1-c10,591,1790445793256459682,13923408,1,
B1-c10,592,1790445793261762332,13984661,1,
B1-c10,584,1790445793252944834,22913358,1,
B1-c10,589,1790445793253163429,22760418,1,
B1-c10,588,1790445793253118752,24504376,1,
B1-c10,593,1790445793269166891,10092253,1,
B1-c10,601,1790445793275925364,13379939,1,
B1-c10,595,1790445793269342367,20087601,1,
B1-c10,594,1790445793269271924,20352122,1,
B1-c10,598,1790445793270384996,19399302,1,
B1-c10,597,1790445793270297516,19646935,1,
B1-c10,599,1790445793275751167,21170608,1,
B1-c10,603,1790445793279263402,20472285,1,
B1-c10,596,1790445793270191214,35593661,1,
B1-c10,607,1790445793289786002,19570528,1,
B1-c10,602,1790445793277626382,31838436,1,
B1-c10,605,1790445793289432022,20130479,1,
B1-c10,604,1790445793289309327,20313395,1,
B1-c10,600,1790445793275860293,33827931,1,
