label,seq,start_unix_ns,latency_ns,ok,error
B1-c20,85,1790445794542406801,12963052,1,
B1-c20,73,1790445794526323454,37990127,1,
B1-c20,70,1790445794526134033,41301255,1,
B1-c20,84,1790445794542162021,29995637,1,
B1-c20,79,1790445794533582079,38824658,1,
B1-c20,80,1790445794533669712,40797462,1,
B1-c20,87,1790445794545243689,31415148,1,
B1-c20,89,1790445794555373674,21966365,1,
B1-c20,74,1790445794526386697,51232303,1,
B1-c20,81,1790445794537093780,41509436,1,
B1-c20,76,1790445794533345797,45740679,1,
B1-c20,90,1790445794555373424,24017077,1,
B1-c20,92,1790445794567439400,18512806,1,
B1-c20,77,1790445794533460428,52494076,1,
B1-c20,68,1790445794526020395,60001691,1,
B1-c20,72,1790445794526263094,59786997,1,
B1-c20,71,1790445794526200949,62069863,1,
B1-c20,83,1790445794539689354,50043821,1,
B1-c20,82,1790445794537673859,52098609,1,
B1-c20,69,1790445794526082408,63742446,1,
B1-c20,91,1790445794564319085,25571269,1,
B1-c20,78,1790445794533519726,56425963,1,
B1-c20,88,1790445794550602260,39394415,1,
B1-c20,99,1790445794578606273,30276617,1,
B1-c20,97,1790445794577343275,35929216,1,
B1-c20,103,1790445794585956169,27334730,1,
B1-c20,100,1790445794579089228,37733320,1,
B1-c20,93,1790445794572161719,44870180,1,
B1-c20,112,1790445794589997895,27806769,1,
B1-c20,109,1790445794589826041,30606333,1,
B1-c20,102,1790445794585956170,38077288,1,
B1-c20,101,1790445794579393075,48459594,1,
B1-c20,108,1790445794589774408,38193169,1,
B1-c20,98,1790445794577621654,50404898,1,
B1-c20,94,1790445794572414464,55661286,1,
B1-c20,118,1790445794617808045,12813133,1,
B1-c20,96,1790445794576662616,54011406,1,
B1-c20,106,1790445794588274651,42767055,1,
B1-c20,107,1790445794589736158,41593798,1,
B1-c20,105,1790445794586051595,45430154,1,
B1-c20,113,1790445794608888720,22726184,1,
B1-c20,95,1790445794574470923,57308094,1,
B1-c20,110,1790445794589891917,41966232,1,
B1-c20,104,1790445794586023465,46520040,1,
B1-c20,116,1790445794616826594,15760478,1,
B1-c20,115,1790445794613292811,19295966,1,
B1-c20,111,1790445794589947825,42670108,1,
B1-c20,114,1790445794613276793,20275394,1,
B1-c20,119,1790445794620435932,16302978,1,
B1-c20,117,1790445794617035102,22168452,1,
B1-c20,120,1790445794624037321,18233701,1,
B1-c20,127,1790445794631044873,15679606,1,
B1-c20,131,1790445794631781176,19231440,1,
B1-c20,124,1790445794628076736,25453669,1,
B1-c20,137,1790445794633555988,24625540,1,
B1-c20,130,1790445794631616131,27095958,1,
B1-c20,135,1790445794632591203,27151072,1,
B1-c20,129,1790445794631483136,42863164,1,
B1-c20,123,1790445794628028064,46396004,1,
B1-c20,128,1790445794631331680,43139384,1,
B1-c20,121,1790445794627855881,46779399,1,
B1-c20,138,1790445794636742793,38012025,1,
B1-c20,143,1790445794653533324,21384292,1,
B1-c20,122,1790445794627969401,47027160,1,
B1-c20,134,1790445794632588275,42493798,1,
B1-c20,139,1790445794639207670,36659351,1,
B1-c20,141,1790445794646728170,29157957,1,
B1-c20,136,1790445794632618949,43299230,1,
B1-c20,140,1790445794642274385,33738587,1,
B1-c20,145,1790445794658715881,20476598,1,
B1-c20,125,1790445794630624681,48758506,1,
B1-c20,126,1790445794630675816,48798903,1,
B1-c20,142,1790445794651016070,28534797,1,
B1-c20,132,1790445794631859829,47746761,1,
B1-c20,133,1790445794632546456,47125512,1,
B1-c20,146,1790445794659745721,21020341,1,
B1-c20,144,1790445794658184835,22983809,1,
B1-c20,154,1790445794675083896,13652643,1,
B1-c20,147,1790445794674351094,18431054,1,
B1-c20,153,1790445794674997675,32684281,1,
B1-c20,158,1790445794676015138,31780556,1,
B1-c20,151,1790445794674757523,33130243,1,
B1-c20,160,1790445794679385752,28575037,1,
B1-c20,152,1790445794674919189,33098274,1,
B1-c20,166,1790445794681172298,27575668,1,
B1-c20,156,1790445794675887597,32969320,1,
B1-c20,150,1790445794674648121,41191850,1,
B1-c20,164,1790445794679673688,36271462,1,
B1-c20,157,1790445794675919310,40114876,1,
B1-c20,148,1790445794674426833,41642220,1,
B1-c20,149,1790445794674472403,41652795,1,
B1-c20,167,1790445794688749255,27426867,1,
B1-c20,159,1790445794679196450,37040236,1,
B1-c20,161,1790445794679476439,36816265,1,
B1-c20,162,1790445794679552124,36791518,1,
B1-c20,170,1790445794707797933,13950751,1,
B1-c20,163,1790445794679607721,52258857,1,
B1-c20,179,1790445794716070272,15918300,1,
B1-c20,155,1790445794675871079,56177963,1,
B1-c20,176,1790445794715843165,16255329,1,
B1-c20,169,1790445794707687497,24464078,1,
B1-c20,172,1790445794707962094,29235798,1,
B1-c20,171,1790445794707889667,29424833,1,
B1-c20,177,1790445794715946628,21435211,1,
B1-c20,185,1790445794721752909,15678110,1,
B1-c20,180,1790445794716126246,21353958,1,
B1-c20,184,1790445794716344900,24358650,1,
B1-c20,190,1790445794732153205,18791902,1,
B1-c20,175,1790445794708858436,42175255,1,
B1-c20,168,1790445794692785755,58299455,1,
B1-c20,165,1790445794680770008,70358815,1,
B1-c20,182,1790445794716238252,34944285,1,
B1-c20,192,1790445794737315988,13907821,1,
B1-c20,186,1790445794731871144,19405538,1,
B1-c20,188,1790445794732050321,19272857,1,
B1-c20,183,1790445794716293662,45061084,1,
B1-c20,181,1790445794716177341,45185726,1,
B1-c20,187,1790445794731990210,29498502,1,
B1-c20,196,1790445794740717825,33109593,1,
B1-c20,193,1790445794737383213,36568288,1,
B1-c20,194,1790445794737432436,36586036,1,
B1-c20,198,1790445794751035496,23036221,1,
B1-c20,173,1790445794708018777,66122278,1,
B1-c20,174,1790445794708751521,65441127,1,
B1-c20,189,1790445794732099662,51871416,1,
B1-c20,204,1790445794751324414,32767129,1,
B1-c20,200,1790445794751130065,33011121,1,
B1-c20,199,1790445794751086405,33095525,1,
B1-c20,178,1790445794716035761,68194448,1,
B1-c20,191,1790445794737201497,47080769,1,
B1-c20,206,1790445794761365206,28769418,1,
B1-c20,205,1790445794761359215,35487318,1,
B1-c20,197,1790445794750948612,46033051,1,
B1-c20,201,1790445794751183556,45873465,1,
B1-c20,203,1790445794751279252,45840400,1,
B1-c20,195,1790445794737482260,59686012,1,
B1-c20,212,1790445794774142671,25437857,1,
B1-c20,213,1790445794774194279,25519260,1,
B1-c20,207,1790445794761490413,38300548,1,
B1-c20,202,1790445794751224809,48636257,1,
B1-c20,209,1790445794773953810,29814780,1,
B1-c20,211,1790445794774073146,31064499,1,
B1-c20,210,1790445794774019862,31231885,1,
B1-c20,208,1790445794773832921,31577685,1,
B1-c20,230,1790445794803772120,8822573,1,
B1-c20,221,1790445794796850710,37468161,1,
B1-c20,222,1790445794796985413,37487607,1,
B1-c20,223,1790445794797058328,37658840,1,
B1-c20,224,1790445794797120750,37812825,1,
B1-c20,225,1790445794797169543,38647576,1,
B1-c20,232,1790445794805254249,31845578,1,
B1-c20,219,1790445794784283580,53015990,1,
B1-c20,226,1790445794799584748,37829889,1,
B1-c20,214,1790445794783975668,53508053,1,
B1-c20,234,1790445794812598121,24979959,1,
B1-c20,228,1790445794799792193,37872242,1,
B1-c20,215,1790445794784093119,53630526,1,
B1-c20,218,1790445794784231883,53554678,1,
B1-c20,220,1790445794790145933,47687286,1,
B1-c20,227,1790445794799715706,38172687,1,
B1-c20,217,1790445794784182893,53749823,1,
B1-c20,233,1790445794805412984,32561275,1,
B1-c20,216,1790445794784142278,53905180,1,
B1-c20,229,1790445794799862373,38228765,1,
B1-c20,231,1790445794805141385,33360578,1,
B1-c20,237,1790445794834720853,15320681,1,
B1-c20,239,1790445794835820590,14329559,1,
B1-c20,253,1790445794838092552,34563287,1,
B1-c20,236,1790445794838709851,34834540,1,
B1-c20,241,1790445794837302282,37484083,1,
B1-c20,240,1790445794837125870,37788229,1,
B1-c20,238,1790445794834936506,40099179,1,
B1-c20,243,1790445794837485352,38994922,1,
B1-c20,244,1790445794837579560,39013358,1,
B1-c20,247,1790445794837788124,38894086,1,
B1-c20,248,1790445794837834468,39245115,1,
B1-c20,250,1790445794837933793,39386720,1,
B1-c20,254,1790445794838505577,39034129,1,
B1-c20,252,1790445794838048859,39615808,1,
B1-c20,245,1790445794837665843,40224620,1,
B1-c20,246,1790445794837725080,40207249,1,
B1-c20,249,1790445794837890306,40261358,1,
B1-c20,251,1790445794837977039,40214161,1,
B1-c20,242,1790445794837416849,40813003,1,
B1-c20,235,1790445794834324541,44084757,1,
B1-c20,255,1790445794850045994,28510800,1,
B1-c20,256,1790445794850153444,28609270,1,
B1-c20,257,1790445794872661745,16464011,1,
B1-c20,260,1790445794874916506,18782723,1,
B1-c20,264,1790445794876683624,17185410,1,
B1-c20,265,1790445794877082720,16864308,1,
B1-c20,259,1790445794874789920,20088904,1,
B1-c20,261,1790445794875038342,19937115,1,
B1-c20,258,1790445794873548644,21484529,1,
B1-c20,263,1790445794876594827,18842304,1,
B1-c20,262,1790445794876484247,19036956,1,
B1-c20,268,1790445794877666850,35013806,1,
B1-c20,277,1790445794889129627,24906368,1,
B1-c20,270,1790445794877991512,37239361,1,
B1-c20,275,1790445794878558584,36772433,1,
B1-c20,276,1790445794878765205,36619890,1,
B1-c20,278,1790445794893702193,31029594,1,
B1-c20,284,1790445794895439745,29578946,1,
B1-c20,266,1790445794877323252,47769929,1,
B1-c20,273,1790445794878230944,46927697,1,
B1-c20,281,1790445794894882064,30531693,1,
B1-c20,283,1790445794895035641,30656756,1,
B1-c20,285,1790445794895523710,30424416,1,
B1-c20,269,1790445794877892553,54995634,1,
B1-c20,271,1790445794878153866,55758399,1,
B1-c20,287,1790445794914040061,20129231,1,
B1-c20,289,1790445794915332893,19176227,1,
B1-c20,274,1790445794878411041,56510474,1,
B1-c20,282,1790445794894977043,40943408,1,
B1-c20,272,1790445794878192626,65544490,1,
B1-c20,280,1790445794893948785,52575683,1,
B1-c20,290,1790445794915386427,31272426,1,
B1-c20,279,1790445794893871797,52864308,1,
B1-c20,267,1790445794877542288,69512810,1,
B1-c20,294,1790445794925159806,22010067,1,
B1-c20,296,1790445794925694203,21551668,1,
B1-c20,286,1790445794912686036,34851559,1,
B1-c20,288,1790445794915234081,34804152,1,
B1-c20,297,1790445794925950027,26172837,1,
B1-c20,292,1790445794925020996,30424252,1,
B1-c20,293,1790445794925095046,30468651,1,
B1-c20,295,1790445794925415592,30214678,1,
B1-c20,291,1790445794924738811,30978867,1,
B1-c20,300,1790445794934172309,26390426,1,
B1-c20,299,1790445794933933392,26761445,1,
B1-c20,298,1790445794932892595,27878930,1,
B1-c20,304,1790445794943740851,19627685,1,
B1-c20,303,1790445794935923955,38376169,1,
B1-c20,301,1790445794934512196,40227629,1,
B1-c20,313,1790445794952136802,22970579,1,
B1-c20,309,1790445794947172106,28071895,1,
B1-c20,302,1790445794934924660,40554270,1,
B1-c20,306,1790445794946661067,39131323,1,
B1-c20,310,1790445794947247476,40254408,1,
B1-c20,308,1790445794947058234,44551305,1,
B1-c20,307,1790445794946738247,45252042,1,
B1-c20,318,1790445794960566572,31643880,1,
B1-c20,312,1790445794950044621,42306046,1,
B1-c20,320,1790445794960773117,31748385,1,
B1-c20,316,1790445794955631928,37037616,1,
B1-c20,317,1790445794955719012,37047356,1,
B1-c20,321,1790445794963372651,29487000,1,
B1-c20,305,1790445794946537840,46395753,1,
B1-c20,311,1790445794947540595,45466611,1,
B1-c20,315,1790445794955566334,54929281,1,
B1-c20,314,1790445794955449538,55399516,1,
B1-c20,327,1790445794985796683,25252402,1,
B1-c20,332,1790445794992353128,18913183,1,
B1-c20,322,1790445794974305620,37023244,1,
B1-c20,319,1790445794960700182,50677765,1,
B1-c20,323,1790445794974745077,36754025,1,
B1-c20,324,1790445794975110572,36482296,1,
B1-c20,325,1790445794975246497,36473290,1,
B1-c20,329,1790445794991613286,20213620,1,
B1-c20,331,1790445794992213172,19758161,1,
B1-c20,326,1790445794975482624,36680842,1,
B1-c20,328,1790445794987506657,24823002,1,
B1-c20,333,1790445794992523759,24068685,1,
B1-c20,330,1790445794991993615,36659198,1,
B1-c20,334,1790445794992672164,38651134,1,
B1-c20,335,1790445794992768437,38671168,1,
B1-c20,339,1790445795010500726,21011928,1,
B1-c20,340,1790445795010852731,20898131,1,
B1-c20,341,1790445795011051184,21858112,1,
B1-c20,342,1790445795011268662,21857118,1,
B1-c20,338,1790445794993008879,40293897,1,
B1-c20,337,1790445794992935466,40546472,1,
B1-c20,345,1790445795011500639,28079870,1,
B1-c20,347,1790445795011721540,28125438,1,
B1-c20,344,1790445795011379556,28661871,1,
B1-c20,343,1790445795011333587,34580339,1,
B1-c20,346,1790445795011594012,40796244,1,
B1-c20,354,1790445795031327626,21267492,1,
B1-c20,349,1790445795011972963,40829126,1,
B1-c20,348,1790445795011828316,41119918,1,
B1-c20,351,1790445795012332126,43886184,1,
B1-c20,353,1790445795028658311,28275044,1,
B1-c20,352,1790445795016596750,43093600,1,
B1-c20,336,1790445794992861550,74571915,1,
B1-c20,355,1790445795031441896,36186636,1,
B1-c20,356,1790445795031515528,36295737,1,
B1-c20,357,1790445795031754009,36245099,1,
B1-c20,358,1790445795032913105,35231916,1,
B1-c20,350,1790445795012165142,56039064,1,
B1-c20,362,1790445795039584728,28664052,1,
B1-c20,361,1790445795033483379,41464585,1,
B1-c20,359,1790445795033128396,41944470,1,
B1-c20,360,1790445795033305639,41910145,1,
B1-c20,364,1790445795040043416,67069012,1,
B1-c20,370,1790445795056221836,51072012,1,
B1-c20,363,1790445795039849966,67669856,1,
B1-c20,366,1790445795052393570,55202140,1,
B1-c20,369,1790445795052950114,54736073,1,
B1-c20,365,1790445795045918269,61825101,1,
B1-c20,376,1790445795068000778,39792129,1,
B1-c20,377,1790445795068146347,40660864,1,
B1-c20,367,1790445795052598354,56332426,1,
B1-c20,379,1790445795068249767,40759800,1,
B1-c20,373,1790445795067437817,41641218,1,
B1-c20,368,1790445795052804071,79232276,1,
B1-c20,374,1790445795067630883,64577207,1,
B1-c20,375,1790445795067813472,69397272,1,
B1-c20,378,1790445795068206413,69130076,1,
B1-c20,372,1790445795059694293,77704708,1,
B1-c20,371,1790445795056937153,80519705,1,
B1-c20,387,1790445795107687886,30003566,1,
B1-c20,380,1790445795074951952,62815829,1,
B1-c20,381,1790445795075076176,62744827,1,
B1-c20,382,1790445795075218814,62656496,1,
B1-c20,383,1790445795107118810,30806379,1,
B1-c20,385,1790445795107522425,30447606,1,
B1-c20,386,1790445795107614619,30396328,1,
B1-c20,388,1790445795107745036,39418889,1,
B1-c20,384,1790445795107296747,40769707,1,
B1-c20,389,1790445795107794075,43582931,1,
B1-c20,394,1790445795132043389,20132483,1,
B1-c20,390,1790445795108810698,65858643,1,
B1-c20,392,1790445795109011153,65842555,1,
B1-c20,398,1790445795137400342,38118975,1,
B1-c20,399,1790445795137458578,38338092,1,
B1-c20,396,1790445795137215767,38658119,1,
B1-c20,391,1790445795108932938,67054258,1,
B1-c20,402,1790445795137822784,43779406,1,
B1-c20,401,1790445795137769494,43941764,1,
B1-c20,395,1790445795132210931,49560276,1,
B1-c20,400,1790445795137693381,44438108,1,
B1-c20,403,1790445795137877811,44313702,1,
B1-c20,393,1790445795109080076,73154029,1,
B1-c20,405,1790445795137971304,44466316,1,
B1-c20,397,1790445795137338391,45141835,1,
B1-c20,406,1790445795138012029,46050954,1,
B1-c20,408,1790445795148082824,36721532,1,
B1-c20,404,1790445795137926303,49383816,1,
B1-c20,407,1790445795147167873,40404930,1,
B1-c20,409,1790445795151380533,61811627,1,
B1-c20,411,1790445795174676369,38673222,1,
B1-c20,410,1790445795152179862,61293509,1,
B1-c20,427,1790445795187313320,26394053,1,
B1-c20,412,1790445795174855385,38949150,1,
B1-c20,413,1790445795175523162,38351025,1,
B1-c20,414,1790445795175798899,38123860,1,
B1-c20,415,1790445795175876208,38092310,1,
B1-c20,416,1790445795175989100,38027737,1,
B1-c20,417,1790445795181606036,32464076,1,
B1-c20,418,1790445795181712734,32402957,1,
B1-c20,419,1790445795181772628,32389770,1,
B1-c20,421,1790445795182192595,32020585,1,
B1-c20,424,1790445795182481387,31774779,1,
B1-c20,423,1790445795182439060,31857107,1,
B1-c20,422,1790445795182235040,44845617,1,
B1-c20,428,1790445795187576345,42903372,1,
B1-c20,420,1790445795182133969,48681345,1,
B1-c20,425,1790445795184066919,47012937,1,
B1-c20,426,1790445795184807719,46500269,1,
B1-c20,447,1790445795231082543,26276680,1,
B1-c20,437,1790445795214018165,48228230,1,
B1-c20,441,1790445795214214430,48174101,1,
B1-c20,443,1790445795214297180,48161749,1,
B1-c20,429,1790445795213197723,49717364,1,
B1-c20,431,1790445795213475181,49548192,1,
B1-c20,442,1790445795214257435,48869644,1,
B1-c20,432,1790445795213711145,49684384,1,
B1-c20,434,1790445795213875894,49595404,1,
B1-c20,435,1790445795213924011,49598551,1,
B1-c20,439,1790445795214116864,49455602,1,
B1-c20,438,1790445795214071565,49561915,1,
B1-c20,440,1790445795214163430,49546136,1,
B1-c20,444,1790445795227085830,36675804,1,
B1-c20,430,1790445795213352030,50572598,1,
B1-c20,446,1790445795230820983,33147569,1,
B1-c20,436,1790445795213969632,50062882,1,
B1-c20,449,1790445795257364607,32809271,1,
B1-c20,448,1790445795231310096,59241211,1,
B1-c20,433,1790445795213806325,77059118,1,
B1-c20,445,1790445795230484627,60416650,1,
B1-c20,466,1790445795290180958,27758585,1,
B1-c20,454,1790445795263025207,55065262,1,
B1-c20,465,1790445795264033490,54116117,1,
B1-c20,463,1790445795263926214,54266416,1,
B1-c20,457,1790445795263472737,54758683,1,
B1-c20,460,1790445795263634408,54644055,1,
B1-c20,461,1790445795263710595,54610853,1,
B1-c20,459,1790445795263582504,54781772,1,
B1-c20,467,1790445795290555191,27862578,1,
B1-c20,452,1790445795262460525,55994029,1,
B1-c20,453,1790445795262918307,55572843,1,
B1-c20,469,1790445795290903315,27630317,1,
B1-c20,455,1790445795263129123,55446588,1,
B1-c20,462,1790445795263763188,54946314,1,
B1-c20,451,1790445795262390736,56375624,1,
B1-c20,450,1790445795262251032,56554512,1,
B1-c20,468,1790445795290994102,31837466,1,
B1-c20,458,1790445795263523677,64130860,1,
B1-c20,456,1790445795263398710,67485837,1,
B1-c20,464,1790445795263969626,75776679,1,
B1-c20,470,1790445795317944730,22824345,1,
B1-c20,485,1790445795318807163,22274917,1,
B1-c20,472,1790445795318150611,27858241,1,
B1-c20,471,1790445795318092292,28433778,1,
B1-c20,473,1790445795318193890,28620055,1,
B1-c20,486,1790445795322835457,24185835,1,
B1-c20,487,1790445795327659328,19560721,1,
B1-c20,488,1790445795330889499,28730649,1,
B1-c20,480,1790445795318492122,41248173,1,
B1-c20,475,1790445795318279472,41521324,1,
B1-c20,477,1790445795318365230,41483359,1,
B1-c20,484,1790445795318767343,41125749,1,
B1-c20,491,1790445795341085298,27332173,1,
B1-c20,483,1790445795318710935,49827307,1,
B1-c20,479,1790445795318455458,54819871,1,
B1-c20,494,1790445795346816982,26656218,1,
B1-c20,474,1790445795318233420,55348394,1,
B1-c20,476,1790445795318322517,55351037,1,
B1-c20,478,1790445795318419288,55310831,1,
B1-c20,481,1790445795318534709,55250857,1,
B1-c20,482,1790445795318576797,55263699,1,
B1-c20,489,1790445795339750061,34141517,1,
B1-c20,490,1790445795340773030,33165780,1,
B1-c20,495,1790445795347024170,26959646,1,
B1-c20,493,1790445795346529717,28352961,1,
B1-c20,496,1790445795347222301,27889984,1,
B1-c20,497,1790445795359624697,21237985,1,
B1-c20,501,1790445795359894233,21413842,1,
B1-c20,503,1790445795368540263,21991610,1,
B1-c20,492,1790445795346012179,62013955,1,
B1-c20,498,1790445795359742721,48478656,1,
B1-c20,499,1790445795359801908,48793833,1,
B1-c20,500,1790445795359849707,49162122,1,
B1-c20,516,1790445795380866673,28340718,1,
B1-c20,502,1790445795368421830,41014057,1,
B1-c20,504,1790445795373279550,36348676,1,
B1-c20,505,1790445795373476879,36220517,1,
B1-c20,506,1790445795373584007,36169016,1,
B1-c20,507,1790445795373675209,36338868,1,
B1-c20,509,1790445795373786973,36279556,1,
B1-c20,510,1790445795373841437,36314103,1,
B1-c20,511,1790445795373892799,36568009,1,
B1-c20,512,1790445795373941270,36560014,1,
B1-c20,513,1790445795373984830,36601735,1,
B1-c20,515,1790445795375114664,35908279,1,
B1-c20,514,1790445795374886592,36183451,1,
B1-c20,518,1790445795390536168,20676246,1,
B1-c20,508,1790445795373731478,38760901,1,
B1-c20,517,1790445795381311754,31406477,1,
B1-c20,519,1790445795408032072,9571099,1,
B1-c20,521,1790445795408599367,14082073,1,
B1-c20,522,1790445795409014716,22830587,1,
B1-c20,524,1790445795409438854,22599157,1,
B1-c20,531,1790445795410463248,29406816,1,
B1-c20,538,1790445795412721313,27227692,1,
B1-c20,530,1790445795410157106,29834182,1,
B1-c20,523,1790445795409209444,30820465,1,
B1-c20,536,1790445795411213875,36980227,1,
B1-c20,541,1790445795431848606,16458450,1,
B1-c20,533,1790445795410598578,37768745,1,
B1-c20,526,1790445795409699190,41196411,1,
B1-c20,540,1790445795422685634,30125306,1,
B1-c20,535,1790445795411071963,41849127,1,
B1-c20,528,1790445795410017034,42981420,1,
B1-c20,529,1790445795410069092,42988752,1,
B1-c20,539,1790445795417606936,44260731,1,
B1-c20,542,1790445795432060284,29933475,1,
B1-c20,527,1790445795409754322,53652892,1,
B1-c20,525,1790445795409630023,53892287,1,
B1-c20,520,1790445795408224094,55369552,1,
B1-c20,543,1790445795439872815,24114747,1,
B1-c20,532,1790445795410502827,53761504,1,
B1-c20,544,1790445795439950395,24585636,1,
B1-c20,545,1790445795439992415,24913312,1,
B1-c20,546,1790445795440031065,25066805,1,
B1-c20,534,1790445795411025451,54326226,1,
B1-c20,537,1790445795412496113,53817694,1,
B1-c20,551,1790445795452814900,23691420,1,
B1-c20,553,1790445795452999847,26387457,1,
B1-c20,547,1790445795448197305,31716327,1,
B1-c20,550,1790445795450898783,29117694,1,
B1-c20,554,1790445795453059405,30771548,1,
B1-c20,555,1790445795461871471,22036107,1,
B1-c20,556,1790445795461996092,21941992,1,
B1-c20,557,1790445795463410668,20551305,1,
B1-c20,548,1790445795448308926,35679933,1,
B1-c20,549,1790445795448368585,35678754,1,
B1-c20,552,1790445795452923212,31150471,1,
B1-c20,560,1790445795463991166,23978786,1,
B1-c20,566,1790445795466317712,23672577,1,
B1-c20,558,1790445795463524426,26710479,1,
B1-c20,559,1790445795463596255,29018583,1,
B1-c20,562,1790445795464538954,32830986,1,
B1-c20,570,1790445795480018429,29496385,1,
B1-c20,567,1790445795476510411,33116860,1,
B1-c20,573,1790445795483939007,28207293,1,
B1-c20,580,1790445795490237051,22022407,1,
B1-c20,563,1790445795464908799,47411727,1,
B1-c20,565,1790445795465354804,47019870,1,
B1-c20,574,1790445795483963037,28460182,1,
B1-c20,581,1790445795492619830,20086598,1,
B1-c20,561,1790445795464271546,53399040,1,
B1-c20,579,1790445795489994072,27769405,1,
B1-c20,585,1790445795512150339,8320807,1,
B1-c20,569,1790445795479917004,43527000,1,
B1-c20,571,1790445795483834217,39724789,1,
B1-c20,578,1790445795487973823,35605538,1,
B1-c20,590,1790445795512708632,16114932,1,
B1-c20,589,1790445795512424424,20418847,1,
B1-c20,593,1790445795520474941,13737848,1,
B1-c20,596,1790445795523581439,12912864,1,
B1-c20,599,1790445795534233801,8906132,1,
B1-c20,583,1790445795509518494,35155246,1,
B1-c20,577,1790445795484075891,62985530,1,
B1-c20,564,1790445795465100357,87283051,1,
B1-c20,575,1790445795483989773,68501798,1,
B1-c20,576,1790445795484048467,68501180,1,
B1-c20,601,1790445795543143507,9640437,1,
B1-c20,568,1790445795479392355,73583551,1,
B1-c20,597,1790445795528826872,33467761,1,
B1-c20,595,1790445795523561086,38782094,1,
B1-c20,587,1790445795512321923,50423747,1,
B1-c20,588,1790445795512375857,50599348,1,
B1-c20,592,1790445795517765261,45406918,1,
B1-c20,602,1790445795544677634,18650286,1,
B1-c20,604,1790445795552386795,11093500,1,
B1-c20,603,1790445795547065374,28352326,1,
B1-c20,600,1790445795536497758,41109172,1,
B1-c20,586,1790445795512261486,65627543,1,
B1-c20,582,1790445795497373603,80767161,1,
B1-c20,606,1790445795552561022,25751459,1,
B1-c20,607,1790445795552785649,29884511,1,
B1-c20,584,1790445795509628766,74348909,1,
B1-c20,572,1790445795483909621,100578433,1,
B1-c20,613,1790445795563174083,21389813,1,
B1-c20,594,1790445795523448323,63069680,1,
B1-c20,591,1790445795517674001,77780096,1,
