label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,91,1790445975879279585,542296250,1,
T-strict-all-c10,88,1790445975602417775,819309834,1,
T-strict-all-c10,86,1790445975386571563,1074374022,1,
T-strict-all-c10,93,1790445975918152800,559173495,1,
T-strict-all-c10,94,1790445976032948440,597765925,1,
T-strict-all-c10,89,1790445975684704740,1123462912,1,
T-strict-all-c10,92,1790445975888589489,954351729,1,
T-strict-all-c10,96,1790445976347489401,578397798,1,
T-strict-all-c10,99,1790445976421729434,789236761,1,
T-strict-all-c10,100,1790445976460952589,800253430,1,
T-strict-all-c10,95,1790445976180902937,1089042380,1,
T-strict-all-c10,97,1790445976371413897,929565547,1,
T-strict-all-c10,103,1790445976808175064,494649407,1,
T-strict-all-c10,98,1790445976421582300,972232687,1,
T-strict-all-c10,101,1790445976477332986,919645071,1,
T-strict-all-c10,102,1790445976630722011,851292997,1,
T-strict-all-c10,104,1790445976842948268,674766054,1,
T-strict-all-c10,105,1790445976925893311,619339169,1,
T-strict-all-c10,108,1790445977269950969,589825809,1,
T-strict-all-c10,106,1790445977210972657,755914631,1,
T-strict-all-c10,110,1790445977302828645,879733620,1,
T-strict-all-c10,109,1790445977300986041,964035321,1,
T-strict-all-c10,112,1790445977396982792,900593859,1,
T-strict-all-c10,107,1790445977261212966,1043221973,1,
T-strict-all-c10,111,1790445977393822807,933660788,1,
T-strict-all-c10,113,1790445977482022029,889394215,1,
T-strict-all-c10,116,1790445977859783999,547005750,1,
T-strict-all-c10,114,1790445977517733602,922985010,1,
T-strict-all-c10,115,1790445977545238759,956824355,1,
T-strict-all-c10,117,1790445977966894777,576082078,1,
T-strict-all-c10,118,1790445978182569096,552326218,1,
T-strict-all-c10,121,1790445978304440976,522087384,1,
T-strict-all-c10,119,1790445978265027844,747693554,1,
T-strict-all-c10,120,1790445978297585793,849186678,1,
T-strict-all-c10,122,1790445978327489837,970188308,1,
T-strict-all-c10,124,1790445978406796643,908766290,1,
T-strict-all-c10,125,1790445978440737081,934865860,1,
T-strict-all-c10,126,1790445978502070081,882101484,1,
T-strict-all-c10,123,1790445978371422840,1034325217,1,
T-strict-all-c10,129,1790445978826547193,627446990,1,
T-strict-all-c10,127,1790445978542983953,923389893,1,
T-strict-all-c10,128,1790445978734901602,877920749,1,
T-strict-all-c10,130,1790445979012728276,645575403,1,
T-strict-all-c10,131,1790445979146800160,643086804,1,
T-strict-all-c10,133,1790445979315579757,782322724,1,
T-strict-all-c10,136,1790445979405755044,796320702,1,
T-strict-all-c10,132,1790445979297685208,942713060,1,
T-strict-all-c10,135,1790445979384177497,915789632,1,
T-strict-all-c10,134,1790445979375609708,944299715,1,
T-strict-all-c10,137,1790445979454012381,891037616,1,
T-strict-all-c10,138,1790445979466379217,960633292,1,
T-strict-all-c10,139,1790445979612829237,1018080363,1,
T-strict-all-c10,140,1790445979658310672,1080711452,1,
T-strict-all-c10,142,1790445980097908883,683983624,1,
T-strict-all-c10,141,1790445979789893639,1126090645,1,
T-strict-all-c10,144,1790445980240405459,751262428,1,
T-strict-all-c10,147,1790445980345056320,658385518,1,
T-strict-all-c10,145,1790445980299973377,814008415,1,
T-strict-all-c10,143,1790445980202082455,933816154,1,
T-strict-all-c10,148,1790445980427019332,715374888,1,
T-strict-all-c10,150,1790445980739028682,443907499,1,
T-strict-all-c10,146,1790445980319916704,944835619,1,
T-strict-all-c10,149,1790445980630915992,699559659,1,
T-strict-all-c10,151,1790445980781898720,578080204,1,
T-strict-all-c10,153,1790445980991674263,506295480,1,
T-strict-all-c10,152,1790445980915991276,918864284,1,
T-strict-all-c10,154,1790445981003447246,865410572,1,
T-strict-all-c10,156,1790445981135904883,746023873,1,
T-strict-all-c10,157,1790445981142399299,803563273,1,
T-strict-all-c10,155,1790445981113987951,1109521447,1,
T-strict-all-c10,160,1790445981330482241,942397922,1,
T-strict-all-c10,159,1790445981264758815,1013044429,1,
T-strict-all-c10,158,1790445981182942240,1099573124,1,
T-strict-all-c10,162,1790445981497976527,797481637,1,
T-strict-all-c10,165,1790445981881934913,578963900,1,
T-strict-all-c10,161,1790445981359985555,1141948733,1,
T-strict-all-c10,163,1790445981834862780,718287143,1,
T-strict-all-c10,164,1790445981868865323,867008326,1,
T-strict-all-c10,166,1790445981945969016,956414129,1,
T-strict-all-c10,168,1790445982272896802,654447973,1,
T-strict-all-c10,171,1790445982295462612,808283548,1,
T-strict-all-c10,169,1790445982277808285,904937922,1,
T-strict-all-c10,167,1790445982223515934,1037217193,1,
T-strict-all-c10,174,1790445982553156868,762773219,1,
T-strict-all-c10,172,1790445982460905028,863561160,1,
T-strict-all-c10,177,1790445982927352648,479622683,1,
T-strict-all-c10,170,1790445982282519704,1142779274,1,
T-strict-all-c10,175,1790445982735882160,701615533,1,
T-strict-all-c10,173,1790445982501941253,1111119262,1,
T-strict-all-c10,178,1790445983103752570,684953546,1,
T-strict-all-c10,176,1790445982902390175,952541523,1,
T-strict-all-c10,180,1790445983260739987,604797345,1,
T-strict-all-c10,183,1790445983406983155,561493718,1,
T-strict-all-c10,181,1790445983315952269,837414257,1,
T-strict-all-c10,186,1790445983613067903,697891378,1,
T-strict-all-c10,184,1790445983425305792,890516729,1,
T-strict-all-c10,179,1790445983182752948,1168784662,1,
T-strict-all-c10,189,1790445983865543055,502319585,1,
T-strict-all-c10,182,1790445983324471710,1116460922,1,
T-strict-all-c10,187,1790445983788713114,701492212,1,
T-strict-all-c10,190,1790445983968483590,521895593,1,
T-strict-all-c10,185,1790445983437504590,1315362927,1,
T-strict-all-c10,193,1790445984315826544,621075411,1,
T-strict-all-c10,192,1790445984310965993,631345830,1,
T-strict-all-c10,188,1790445983854955232,1131728437,1,
T-strict-all-c10,196,1790445984440939555,607418033,1,
T-strict-all-c10,191,1790445984153374404,913368296,1,
T-strict-all-c10,195,1790445984367868391,722736900,1,
T-strict-all-c10,197,1790445984490212302,696551396,1,
T-strict-all-c10,201,1790445984942316189,451610094,1,
T-strict-all-c10,194,1790445984351543535,1114041934,1,
T-strict-all-c10,199,1790445984752874083,867808508,1,
T-strict-all-c10,198,1790445984490380946,1159948786,1,
T-strict-all-c10,204,1790445985066750466,768756916,1,
T-strict-all-c10,202,1790445984986691769,895105661,1,
T-strict-all-c10,200,1790445984936908243,960111746,1,
T-strict-all-c10,205,1790445985090627386,899390452,1,
T-strict-all-c10,203,1790445985048364061,977501015,1,
T-strict-all-c10,206,1790445985186770574,1025205162,1,
T-strict-all-c10,210,1790445985650335823,579779749,1,
T-strict-all-c10,207,1790445985393933015,836848637,1,
T-strict-all-c10,208,1790445985465592996,799331542,1,
T-strict-all-c10,209,1790445985620689410,883229112,1,
T-strict-all-c10,213,1790445985897026150,733916423,1,
T-strict-all-c10,212,1790445985881804310,871750904,1,
T-strict-all-c10,211,1790445985835514710,933418070,1,
T-strict-all-c10,219,1790445986264931199,564825115,1,
T-strict-all-c10,216,1790445986211982443,617935278,1,
T-strict-all-c10,214,1790445985990025848,960120071,1,
T-strict-all-c10,215,1790445986025874468,967062175,1,
T-strict-all-c10,217,1790445986230123881,1034892005,1,
T-strict-all-c10,220,1790445986503926303,809677021,1,
T-strict-all-c10,222,1790445986753561791,609565769,1,
T-strict-all-c10,225,1790445986829919769,553849527,1,
T-strict-all-c10,218,1790445986230785327,1196191799,1,
T-strict-all-c10,221,1790445986630949800,998681426,1,
T-strict-all-c10,223,1790445986768938796,868217729,1,
T-strict-all-c10,224,1790445986829764051,857316519,1,
T-strict-all-c10,226,1790445986950153161,801652063,1,
T-strict-all-c10,227,1790445986992943590,903835411,1,
T-strict-all-c10,228,1790445987265022994,801790646,1,
T-strict-all-c10,229,1790445987313610444,865139806,1,
T-strict-all-c10,231,1790445987383777629,812808806,1,
T-strict-all-c10,230,1790445987363135241,871791490,1,
T-strict-all-c10,235,1790445987687088750,648618823,1,
T-strict-all-c10,232,1790445987426984562,1009008587,1,
T-strict-all-c10,234,1790445987637161992,955771579,1,
T-strict-all-c10,238,1790445988066820815,690111645,1,
T-strict-all-c10,241,1790445988234934366,556940293,1,
T-strict-all-c10,233,1790445987629646733,1214556544,1,
T-strict-all-c10,237,1790445987896786742,1051951651,1,
T-strict-all-c10,236,1790445987751812222,1227142120,1,
T-strict-all-c10,244,1790445988592939904,431979500,1,
T-strict-all-c10,240,1790445988196593570,857542285,1,
T-strict-all-c10,239,1790445988178757411,905936896,1,
T-strict-all-c10,243,1790445988435999919,727711944,1,
T-strict-all-c10,247,1790445988844210273,462849017,1,
T-strict-all-c10,242,1790445988335714288,1000858278,1,
T-strict-all-c10,245,1790445988756938883,747679358,1,
T-strict-all-c10,246,1790445988791881563,888586484,1,
T-strict-all-c10,250,1790445989024925855,704927899,1,
T-strict-all-c10,249,1790445988978961333,877812944,1,
T-strict-all-c10,248,1790445988948744916,914870133,1,
T-strict-all-c10,253,1790445989163718979,703131372,1,
T-strict-all-c10,251,1790445989054144329,902552993,1,
T-strict-all-c10,252,1790445989084701425,933397968,1,
T-strict-all-c10,256,1790445989504624878,516459464,1,
T-strict-all-c10,255,1790445989336580365,864414328,1,
T-strict-all-c10,254,1790445989307066895,954893586,1,
T-strict-all-c10,259,1790445989856781635,734131758,1,
T-strict-all-c10,262,1790445989956711707,664849353,1,
T-strict-all-c10,258,1790445989729860514,921867956,1,
T-strict-all-c10,257,1790445989680477004,1005312779,1,
T-strict-all-c10,265,1790445990201001586,487756633,1,
T-strict-all-c10,261,1790445989866855598,868848620,1,
T-strict-all-c10,264,1790445990021089459,826001163,1,
T-strict-all-c10,268,1790445990621568285,412111616,1,
T-strict-all-c10,260,1790445989863620432,1187487487,1,
T-strict-all-c10,263,1790445990018106683,1214789567,1,
T-strict-all-c10,271,1790445990688763164,584025040,1,
T-strict-all-c10,267,1790445990590920005,688636468,1,
T-strict-all-c10,270,1790445990685796546,916131354,1,
T-strict-all-c10,266,1790445990261966822,1350650839,1,
T-strict-all-c10,274,1790445991033687114,602177925,1,
T-strict-all-c10,273,1790445990847098458,949942705,1,
T-strict-all-c10,277,1790445991272795573,601967068,1,
T-strict-all-c10,269,1790445990651735474,1273103748,1,
T-strict-all-c10,275,1790445991051115340,930788641,1,
T-strict-all-c10,276,1790445991232903064,763672149,1,
T-strict-all-c10,280,1790445991612624437,449252414,1,
T-strict-all-c10,272,1790445990735711000,1464186831,1,
T-strict-all-c10,278,1790445991279562378,1176303836,1,
T-strict-all-c10,279,1790445991601934234,860880230,1,
T-strict-all-c10,281,1790445991635872036,884991588,1,
T-strict-all-c10,283,1790445991874769410,655566945,1,
T-strict-all-c10,286,1790445991996582367,565494784,1,
T-strict-all-c10,282,1790445991797047811,833469133,1,
T-strict-all-c10,285,1790445991981910854,767819197,1,
T-strict-all-c10,284,1790445991924846011,1086219541,1,
T-strict-all-c10,287,1790445992061883946,1022978632,1,
T-strict-all-c10,288,1790445992199904347,942045374,1,
T-strict-all-c10,289,1790445992455873049,788814870,1,
T-strict-all-c10,291,1790445992520871077,767972133,1,
T-strict-all-c10,292,1790445992530341567,769188035,1,
T-strict-all-c10,290,1790445992462820192,862805540,1,
T-strict-all-c10,294,1790445992630523991,724175123,1,
T-strict-all-c10,295,1790445992749737228,662369945,1,
T-strict-all-c10,293,1790445992562083373,1007800634,1,
T-strict-all-c10,296,1790445993011075141,602067180,1,
T-strict-all-c10,297,1790445993084869470,613086138,1,
T-strict-all-c10,298,1790445993141956082,747253989,1,
T-strict-all-c10,301,1790445993299536434,866382203,1,
T-strict-all-c10,307,1790445993697962453,547942365,1,
T-strict-all-c10,304,1790445993412114566,838239235,1,
T-strict-all-c10,300,1790445993288849875,961649445,1,
T-strict-all-c10,303,1790445993354706245,935899241,1,
T-strict-all-c10,299,1790445993244694522,1054851749,1,
T-strict-all-c10,305,1790445993569891186,848313172,1,
T-strict-all-c10,306,1790445993613149550,882782581,1,
T-strict-all-c10,302,1790445993325632688,1242407741,1,
T-strict-all-c10,308,1790445993889218102,934033706,1,
T-strict-all-c10,310,1790445994245911341,680846912,1,
T-strict-all-c10,313,1790445994290620760,656530148,1,
T-strict-all-c10,309,1790445994165925270,785534197,1,
T-strict-all-c10,312,1790445994250501467,860495990,1,
T-strict-all-c10,315,1790445994418211417,843638425,1,
T-strict-all-c10,311,1790445994250359318,1050941530,1,
T-strict-all-c10,316,1790445994495939258,810880723,1,
T-strict-all-c10,314,1790445994299551969,1112434510,1,
T-strict-all-c10,319,1790445994926765707,588762537,1,
T-strict-all-c10,318,1790445994823258446,767586615,1,
T-strict-all-c10,321,1790445994951463631,709376485,1,
T-strict-all-c10,322,1790445995111005233,642890764,1,
T-strict-all-c10,317,1790445994568048888,1312790800,1,
T-strict-all-c10,320,1790445994947157287,1027707217,1,
T-strict-all-c10,325,1790445995306825710,674970299,1,
T-strict-all-c10,324,1790445995301307807,726584232,1,
T-strict-all-c10,323,1790445995261856513,786038592,1,
T-strict-all-c10,327,1790445995515534857,543406308,1,
T-strict-all-c10,328,1790445995590851845,611722899,1,
T-strict-all-c10,326,1790445995411993096,950868606,1,
T-strict-all-c10,329,1790445995660846225,907993364,1,
T-strict-all-c10,331,1790445995880845805,723787012,1,
T-strict-all-c10,330,1790445995753902327,945154635,1,
T-strict-all-c10,336,1790445996058946816,726682830,1,
T-strict-all-c10,333,1790445995981800539,825051232,1,
T-strict-all-c10,334,1790445996027898251,802621787,1,
T-strict-all-c10,337,1790445996202581729,873374662,1,
T-strict-all-c10,339,1790445996568845851,527165177,1,
T-strict-all-c10,335,1790445996047902236,1125003649,1,
T-strict-all-c10,342,1790445996785635984,455240528,1,
T-strict-all-c10,340,1790445996604647511,731224002,1,
T-strict-all-c10,343,1790445996806858529,582092824,1,
T-strict-all-c10,332,1790445995974871027,1530054484,1,
T-strict-all-c10,345,1790445997075962750,446022805,1,
T-strict-all-c10,338,1790445996362868972,1182197337,1,
T-strict-all-c10,344,1790445996830526439,793430256,1,
T-strict-all-c10,341,1790445996699063546,973035435,1,
T-strict-all-c10,348,1790445997240883210,573028528,1,
T-strict-all-c10,346,1790445997096017694,969564918,1,
T-strict-all-c10,349,1790445997335878332,782057905,1,
T-strict-all-c10,351,1790445997504935077,670507546,1,
T-strict-all-c10,347,1790445997172912575,1084009856,1,
T-strict-all-c10,354,1790445997623963147,791967953,1,
T-strict-all-c10,350,1790445997388957947,1150970039,1,
T-strict-all-c10,353,1790445997545072285,1070717651,1,
T-strict-all-c10,357,1790445998065589728,577976398,1,
T-strict-all-c10,352,1790445997521991441,1161057252,1,
T-strict-all-c10,355,1790445997672105704,1038813761,1,
T-strict-all-c10,356,1790445997813918426,922072629,1,
T-strict-all-c10,360,1790445998256929977,541824042,1,
T-strict-all-c10,359,1790445998175449303,729791287,1,
T-strict-all-c10,358,1790445998117943019,946837243,1,
T-strict-all-c10,361,1790445998415937055,850013014,1,
T-strict-all-c10,363,1790445998615796959,727820193,1,
T-strict-all-c10,362,1790445998539935881,835253690,1,
T-strict-all-c10,365,1790445998683056453,837847277,1,
T-strict-all-c10,366,1790445998710926258,903699619,1,
T-strict-all-c10,364,1790445998643573443,1033403409,1,
T-strict-all-c10,368,1790445998798761084,905576823,1,
T-strict-all-c10,369,1790445998905247601,879408848,1,
T-strict-all-c10,370,1790445999064787522,791155554,1,
T-strict-all-c10,372,1790445999343623769,647421104,1,
T-strict-all-c10,367,1790445998735997362,1381549563,1,
T-strict-all-c10,371,1790445999265957163,1065082801,1,
T-strict-all-c10,375,1790445999614633293,777976067,1,
T-strict-all-c10,377,1790445999704344124,716608398,1,
T-strict-all-c10,374,1790445999520910018,933018999,1,
T-strict-all-c10,376,1790445999676983505,795985928,1,
T-strict-all-c10,373,1790445999375196489,1110762989,1,
T-strict-all-c10,380,1790445999991050767,543880633,1,
T-strict-all-c10,379,1790445999855950014,743640102,1,
T-strict-all-c10,378,1790445999784663142,859303672,1,
T-strict-all-c10,381,1790446000117554261,657371070,1,
T-strict-all-c10,383,1790446000392616285,485334337,1,
T-strict-all-c10,382,1790446000331046706,636886453,1,
T-strict-all-c10,386,1790446000472975876,570102814,1,
T-strict-all-c10,384,1790446000420959915,824952296,1,
T-strict-all-c10,389,1790446000599598729,865375216,1,
T-strict-all-c10,385,1790446000453935813,1049938599,1,
T-strict-all-c10,387,1790446000485965756,1046015168,1,
T-strict-all-c10,388,1790446000534938910,1147378064,1,
T-strict-all-c10,391,1790446000774932073,910948978,1,
T-strict-all-c10,394,1790446001043085679,723783278,1,
T-strict-all-c10,392,1790446000877957593,915949719,1,
T-strict-all-c10,390,1790446000643973488,1219300946,1,
T-strict-all-c10,395,1790446001245918675,639692207,1,
T-strict-all-c10,393,1790446000967940061,1138215553,1,
T-strict-all-c10,398,1790446001531988187,699942123,1,
T-strict-all-c10,397,1790446001503881593,779867446,1,
T-strict-all-c10,396,1790446001464981074,942639257,1,
T-strict-all-c10,400,1790446001685885830,848959704,1,
T-strict-all-c10,401,1790446001766876599,782052168,1,
T-strict-all-c10,403,1790446001863282995,791717227,1,
T-strict-all-c10,402,1790446001793914558,890802321,1,
T-strict-all-c10,399,1790446001682323925,1022599354,1,
T-strict-all-c10,404,1790446001885618268,857317985,1,
T-strict-all-c10,406,1790446002231936954,523760201,1,
T-strict-all-c10,407,1790446002283755616,639313568,1,
T-strict-all-c10,405,1790446002106162935,849249879,1,
T-strict-all-c10,408,1790446002407628766,889184778,1,
T-strict-all-c10,410,1790446002548935521,850027374,1,
T-strict-all-c10,409,1790446002534852843,905997968,1,
T-strict-all-c10,412,1790446002684723660,766775444,1,
T-strict-all-c10,415,1790446002755703898,736325080,1,
T-strict-all-c10,413,1790446002704930155,795741882,1,
T-strict-all-c10,416,1790446002923076099,755931190,1,
T-strict-all-c10,414,1790446002742943190,955052269,1,
T-strict-all-c10,411,1790446002655006930,1076589875,1,
T-strict-all-c10,418,1790446003296820482,518109889,1,
T-strict-all-c10,417,1790446002955419857,1007552373,1,
T-strict-all-c10,421,1790446003451504963,647420206,1,
T-strict-all-c10,419,1790446003398970106,791978974,1,
T-strict-all-c10,422,1790446003492035743,809889405,1,
T-strict-all-c10,424,1790446003679014328,776006681,1,
T-strict-all-c10,427,1790446003814938616,640365619,1,
T-strict-all-c10,430,1790446004190956121,408261877,1,
T-strict-all-c10,420,1790446003440858185,1191122263,1,
T-strict-all-c10,425,1790446003698002532,994666064,1,
T-strict-all-c10,423,1790446003500678630,1191203756,1,
T-strict-all-c10,426,1790446003731603421,961624438,1,
T-strict-all-c10,428,1790446003962978904,849970447,1,
T-strict-all-c10,431,1790446004301931910,565023197,1,
T-strict-all-c10,429,1790446004098932206,807006358,1,
T-strict-all-c10,432,1790446004455027917,507879204,1,
T-strict-all-c10,434,1790446004599225153,518757187,1,
T-strict-all-c10,436,1790446004692675407,447231805,1,
T-strict-all-c10,439,1790446004812956420,670883402,1,
T-strict-all-c10,438,1790446004693229625,836627346,1,
T-strict-all-c10,442,1790446004962914370,690942007,1,
T-strict-all-c10,433,1790446004455307376,1212377519,1,
T-strict-all-c10,435,1790446004631987181,1195660743,1,
T-strict-all-c10,440,1790446004866962022,963938493,1,
T-strict-all-c10,445,1790446005483846634,396970036,1,
T-strict-all-c10,443,1790446005117988772,827155735,1,
T-strict-all-c10,437,1790446004693137711,1267983692,1,
T-strict-all-c10,448,1790446005667691000,354388858,1,
T-strict-all-c10,441,1790446004905945267,1333710626,1,
T-strict-all-c10,446,1790446005529863920,800183872,1,
T-strict-all-c10,451,1790446005880823077,648698674,1,
T-strict-all-c10,444,1790446005139914475,1403580216,1,
T-strict-all-c10,454,1790446006022086596,574858071,1,
T-strict-all-c10,447,1790446005653863221,1035095665,1,
T-strict-all-c10,449,1790446005827654596,907700149,1,
T-strict-all-c10,457,1790446006529528725,400299132,1,
T-strict-all-c10,452,1790446005945154784,1024373969,1,
T-strict-all-c10,450,1790446005830905639,1197204133,1,
T-strict-all-c10,455,1790446006239662720,823000451,1,
T-strict-all-c10,460,1790446006688965554,374041801,1,
T-strict-all-c10,458,1790446006543502287,763753716,1,
T-strict-all-c10,453,1790446005961128122,1430394767,1,
T-strict-all-c10,461,1790446006735361837,733349504,1,
T-strict-all-c10,463,1790446006969535840,584811501,1,
T-strict-all-c10,466,1790446007063010146,545599079,1,
T-strict-all-c10,456,1790446006330054527,1330777655,1,
T-strict-all-c10,464,1790446007028116894,700150287,1,
T-strict-all-c10,459,1790446006596951466,1233959558,1,
T-strict-all-c10,467,1790446007307262912,631693174,1,
T-strict-all-c10,469,1790446007468717780,620798512,1,
T-strict-all-c10,462,1790446006929834938,1186914421,1,
T-strict-all-c10,472,1790446007660839223,575214582,1,
T-strict-all-c10,470,1790446007554354166,698613275,1,
T-strict-all-c10,465,1790446007062670328,1257248286,1,
T-strict-all-c10,475,1790446007938963859,445553191,1,
T-strict-all-c10,473,1790446007728286734,875308960,1,
T-strict-all-c10,471,1790446007608616669,1029357295,1,
T-strict-all-c10,468,1790446007391530315,1254443071,1,
T-strict-all-c10,478,1790446008236060856,439943715,1,
T-strict-all-c10,476,1790446008089522868,784048143,1,
T-strict-all-c10,481,1790446008384523608,517359270,1,
T-strict-all-c10,474,1790446007830917762,1077911298,1,
T-strict-all-c10,479,1790446008252974299,730351954,1,
T-strict-all-c10,484,1790446008645979419,657955201,1,
T-strict-all-c10,480,1790446008319924956,1075085181,1,
T-strict-all-c10,482,1790446008603602311,894241444,1,
T-strict-all-c10,487,1790446008901899721,623983960,1,
T-strict-all-c10,477,1790446008116757028,1422479567,1,
T-strict-all-c10,490,1790446009303941917,327073081,1,
T-strict-all-c10,485,1790446008676014386,964203377,1,
T-strict-all-c10,483,1790446008637981143,1241726040,1,
T-strict-all-c10,486,1790446008873577928,1123633005,1,
T-strict-all-c10,489,1790446008983333872,1014030258,1,
T-strict-all-c10,488,1790446008908834641,1088599032,1,
T-strict-all-c10,493,1790446009525903116,499173321,1,
T-strict-all-c10,496,1790446009640223800,570670848,1,
T-strict-all-c10,491,1790446009395016603,872863421,1,
T-strict-all-c10,494,1790446009539242444,925332665,1,
T-strict-all-c10,500,1790446009997435078,512525550,1,
T-strict-all-c10,492,1790446009497850736,1062923177,1,
T-strict-all-c10,495,1790446009631022160,1128569319,1,
T-strict-all-c10,502,1790446010210901437,640927873,1,
T-strict-all-c10,497,1790446009879725467,1025245975,1,
T-strict-all-c10,505,1790446010509967061,466032578,1,
T-strict-all-c10,498,1790446009997218117,1007755724,1,
T-strict-all-c10,499,1790446009997366211,1044228142,1,
T-strict-all-c10,501,1790446010025083020,1073889387,1,
T-strict-all-c10,503,1790446010267886916,1045050370,1,
T-strict-all-c10,508,1790446010851835859,606119062,1,
T-strict-all-c10,506,1790446010560781106,949696496,1,
T-strict-all-c10,504,1790446010464582130,1061315846,1,
T-strict-all-c10,511,1790446011004980607,628067966,1,
T-strict-all-c10,507,1790446010759597917,1127354472,1,
T-strict-all-c10,517,1790446011525904990,402111946,1,
T-strict-all-c10,514,1790446011312943883,617893533,1,
T-strict-all-c10,510,1790446010976006432,973572059,1,
