label,seq,start_unix_ns,latency_ns,ok,error
B1-c1,144,1790445789058518243,3190305,1,
B1-c1,145,1790445789061711266,3290889,1,
B1-c1,146,1790445789065005344,3099009,1,
B1-c1,147,1790445789068106695,3121906,1,
B1-c1,148,1790445789071238845,3158426,1,
B1-c1,149,1790445789074400474,2910205,1,
B1-c1,150,1790445789077313366,2904539,1,
B1-c1,151,1790445789080220562,3138954,1,
B1-c1,152,1790445789083362992,3155093,1,
B1-c1,153,1790445789086521743,3247912,1,
B1-c1,154,1790445789089772906,2987113,1,
B1-c1,155,1790445789092763065,3076397,1,
B1-c1,156,1790445789095843700,3014940,1,
B1-c1,157,1790445789098862338,3162678,1,
B1-c1,158,1790445789102027500,3321678,1,
B1-c1,159,1790445789105353159,3258955,1,
B1-c1,160,1790445789108614822,2935158,1,
B1-c1,161,1790445789111552154,3109580,1,
B1-c1,162,1790445789114665168,2900525,1,
B1-c1,163,1790445789117567904,3135214,1,
B1-c1,164,1790445789120706322,3163962,1,
B1-c1,165,1790445789123873144,2820068,1,
B1-c1,166,1790445789126696396,2857428,1,
B1-c1,167,1790445789129556658,4944471,1,
B1-c1,168,1790445789134504427,3350409,1,
B1-c1,169,1790445789137857465,3080187,1,
B1-c1,170,1790445789140940179,3188782,1,
B1-c1,171,1790445789144132086,3021446,1,
B1-c1,172,1790445789147156298,2860891,1,
B1-c1,173,1790445789150020235,2907986,1,
B1-c1,174,1790445789152931341,3109709,1,
B1-c1,175,1790445789156043653,2936309,1,
B1-c1,176,1790445789158982421,3093614,1,
B1-c1,177,1790445789162079020,3643483,1,
B1-c1,178,1790445789165725673,3100510,1,
B1-c1,179,1790445789168828617,2991136,1,
B1-c1,180,1790445789171822458,3036075,1,
B1-c1,181,1790445789174861563,3123026,1,
B1-c1,182,1790445789177987413,3037779,1,
B1-c1,183,1790445789181028117,3104141,1,
B1-c1,184,1790445789184134960,3343693,1,
B1-c1,185,1790445789187480946,2874738,1,
B1-c1,186,1790445789190358699,3045385,1,
B1-c1,187,1790445789193407398,4533926,1,
B1-c1,188,1790445789197944331,3909564,1,
B1-c1,189,1790445789201856651,4334928,1,
B1-c1,190,1790445789206194004,7381670,1,
B1-c1,191,1790445789213579581,4025931,1,
B1-c1,192,1790445789217608539,4834112,1,
B1-c1,193,1790445789222445564,5147798,1,
B1-c1,194,1790445789227597155,2930786,1,
B1-c1,195,1790445789230530924,3023893,1,
B1-c1,196,1790445789233557239,3038708,1,
B1-c1,197,1790445789236598520,3168141,1,
B1-c1,198,1790445789239769995,3028030,1,
B1-c1,199,1790445789242801105,2951115,1,
B1-c1,200,1790445789245755065,3086907,1,
B1-c1,201,1790445789248844888,3028655,1,
B1-c1,202,1790445789251876811,3080537,1,
B1-c1,203,1790445789254960074,3240659,1,
B1-c1,204,1790445789258203582,3120755,1,
B1-c1,205,1790445789261327176,3278432,1,
B1-c1,206,1790445789264608549,3331951,1,
B1-c1,207,1790445789267942990,2945683,1,
B1-c1,208,1790445789270891323,3215880,1,
B1-c1,209,1790445789274109950,3056137,1,
B1-c1,210,1790445789277183991,3069286,1,
B1-c1,211,1790445789280256271,3079900,1,
B1-c1,212,1790445789283338993,3209607,1,
B1-c1,213,1790445789286551421,3188670,1,
B1-c1,214,1790445789289742609,3140945,1,
B1-c1,215,1790445789292886038,3188732,1,
B1-c1,216,1790445789296077821,3232570,1,
B1-c1,217,1790445789299313091,2957300,1,
B1-c1,218,1790445789302273146,3124652,1,
B1-c1,219,1790445789305400398,3120848,1,
B1-c1,220,1790445789308524296,2946789,1,
B1-c1,221,1790445789311477076,3134482,1,
B1-c1,222,1790445789314633472,3429805,1,
B1-c1,223,1790445789318066727,3162436,1,
B1-c1,224,1790445789321231474,3179183,1,
B1-c1,225,1790445789324414340,3723994,1,
B1-c1,226,1790445789328141187,2952430,1,
B1-c1,227,1790445789331096903,2931734,1,
B1-c1,228,1790445789334031341,2856675,1,
B1-c1,229,1790445789336890296,2946305,1,
B1-c1,230,1790445789339839369,2887195,1,
B1-c1,231,1790445789342729347,2942447,1,
B1-c1,232,1790445789345674399,2921325,1,
B1-c1,233,1790445789348598019,2929613,1,
B1-c1,234,1790445789351530705,2871724,1,
B1-c1,235,1790445789354404906,3087497,1,
B1-c1,236,1790445789357495248,3058425,1,
B1-c1,237,1790445789360556630,3071484,1,
B1-c1,238,1790445789363631028,3039622,1,
B1-c1,239,1790445789366673755,3043652,1,
B1-c1,240,1790445789369719763,3557080,1,
B1-c1,241,1790445789373280393,3194706,1,
B1-c1,242,1790445789376478286,3000537,1,
B1-c1,243,1790445789379481523,2941616,1,
B1-c1,244,1790445789382426102,8347092,1,
B1-c1,245,1790445789390776459,9123445,1,
B1-c1,246,1790445789399903430,4873420,1,
B1-c1,247,1790445789404780037,9773636,1,
B1-c1,248,1790445789414557036,5874893,1,
B1-c1,249,1790445789420434774,5715007,1,
B1-c1,250,1790445789426153444,4449751,1,
B1-c1,251,1790445789430606419,5182964,1,
B1-c1,252,1790445789435792244,6535223,1,
B1-c1,253,1790445789442342680,4722138,1,
B1-c1,254,1790445789447080191,6328300,1,
B1-c1,255,1790445789453411661,4672849,1,
B1-c1,256,1790445789458087216,4054095,1,
B1-c1,257,1790445789462144135,3254819,1,
B1-c1,258,1790445789465404075,3411446,1,
B1-c1,259,1790445789468818149,3049666,1,
B1-c1,260,1790445789471870972,3076417,1,
B1-c1,261,1790445789474949789,3162764,1,
B1-c1,262,1790445789478115641,2943410,1,
B1-c1,263,1790445789481061636,3065925,1,
B1-c1,264,1790445789484130745,3229216,1,
B1-c1,265,1790445789487363093,3016376,1,
B1-c1,266,1790445789490382098,3003905,1,
B1-c1,267,1790445789493388491,2840159,1,
B1-c1,268,1790445789496231631,3064341,1,
B1-c1,269,1790445789499299187,2802601,1,
B1-c1,270,1790445789502104387,3057986,1,
B1-c1,271,1790445789505165489,2950249,1,
B1-c1,272,1790445789508118585,2910167,1,
B1-c1,273,1790445789511032006,2808337,1,
B1-c1,274,1790445789513845135,3066626,1,
B1-c1,275,1790445789516914648,3208246,1,
B1-c1,276,1790445789520126183,3191525,1,
B1-c1,277,1790445789523320330,2980785,1,
B1-c1,278,1790445789526304088,3033352,1,
B1-c1,279,1790445789529340446,2920807,1,
B1-c1,280,1790445789532264250,3028124,1,
B1-c1,281,1790445789535294979,3065752,1,
B1-c1,282,1790445789538363842,2969121,1,
B1-c1,283,1790445789541337101,2892629,1,
B1-c1,284,1790445789544233230,2940131,1,
B1-c1,285,1790445789547175932,2929504,1,
B1-c1,286,1790445789550108685,2952090,1,
B1-c1,287,1790445789553063856,3036718,1,
B1-c1,288,1790445789556103619,2997936,1,
B1-c1,289,1790445789559104002,3016514,1,
B1-c1,290,1790445789562123331,3293795,1,
B1-c1,291,1790445789565420357,2895701,1,
B1-c1,292,1790445789568318883,3077277,1,
B1-c1,293,1790445789571399412,2875532,1,
B1-c1,294,1790445789574284937,3096601,1,
B1-c1,295,1790445789577384159,2935527,1,
B1-c1,296,1790445789580322040,3064943,1,
B1-c1,297,1790445789583389527,2922216,1,
B1-c1,298,1790445789586314503,3007760,1,
B1-c1,299,1790445789589324523,2974472,1,
B1-c1,300,1790445789592302236,2995224,1,
B1-c1,301,1790445789595300363,2945587,1,
B1-c1,302,1790445789598248784,3115990,1,
B1-c1,303,1790445789601367732,3010017,1,
B1-c1,304,1790445789604380612,2745265,1,
B1-c1,305,1790445789607128471,2960034,1,
B1-c1,306,1790445789610091188,3209784,1,
B1-c1,307,1790445789613304105,2953511,1,
B1-c1,308,1790445789616260048,2922526,1,
B1-c1,309,1790445789619188349,2964604,1,
B1-c1,310,1790445789622155882,3121408,1,
B1-c1,311,1790445789625280080,2957908,1,
B1-c1,312,1790445789628241954,2965750,1,
B1-c1,313,1790445789631210695,2904205,1,
B1-c1,314,1790445789634117834,2908836,1,
B1-c1,315,1790445789637030920,2967493,1,
B1-c1,316,1790445789640001360,2862295,1,
B1-c1,317,1790445789642866275,2939275,1,
B1-c1,318,1790445789645808525,2912047,1,
B1-c1,319,1790445789648723025,3182582,1,
B1-c1,320,1790445789651908672,3207835,1,
B1-c1,321,1790445789655119680,2966746,1,
B1-c1,322,1790445789658089660,3201690,1,
B1-c1,323,1790445789661294215,3009966,1,
B1-c1,324,1790445789664307400,3118622,1,
B1-c1,325,1790445789667429073,2994372,1,
B1-c1,326,1790445789670426325,4751566,1,
B1-c1,327,1790445789675180645,3257542,1,
B1-c1,328,1790445789678441267,3370166,1,
B1-c1,329,1790445789681814343,3543108,1,
B1-c1,330,1790445789685361236,3194213,1,
B1-c1,331,1790445789688558166,3172771,1,
B1-c1,332,1790445789691733912,3144775,1,
B1-c1,333,1790445789694881789,2995301,1,
B1-c1,334,1790445789697880157,3945614,1,
B1-c1,335,1790445789701828876,3326517,1,
B1-c1,336,1790445789705158024,3226508,1,
B1-c1,337,1790445789708387154,3093703,1,
B1-c1,338,1790445789711483761,3068638,1,
B1-c1,339,1790445789714555811,3176769,1,
B1-c1,340,1790445789717736110,3000369,1,
B1-c1,341,1790445789720747075,3084644,1,
B1-c1,342,1790445789723834613,3170385,1,
B1-c1,343,1790445789727008331,3029297,1,
B1-c1,344,1790445789730040293,3082318,1,
B1-c1,345,1790445789733125302,3248563,1,
B1-c1,346,1790445789736377247,3056307,1,
B1-c1,347,1790445789739436627,3900334,1,
B1-c1,348,1790445789743340426,2987219,1,
B1-c1,349,1790445789746330449,3326220,1,
B1-c1,350,1790445789749659610,2961724,1,
B1-c1,351,1790445789752623741,3190178,1,
B1-c1,352,1790445789755816349,3127281,1,
B1-c1,353,1790445789758946597,2953031,1,
B1-c1,354,1790445789761901885,3102433,1,
B1-c1,355,1790445789765006858,3242424,1,
B1-c1,356,1790445789768252244,3082695,1,
B1-c1,357,1790445789771337913,3043198,1,
B1-c1,358,1790445789774383829,3117713,1,
B1-c1,359,1790445789777504957,3279560,1,
B1-c1,360,1790445789780787434,3115923,1,
B1-c1,361,1790445789783906582,3352790,1,
B1-c1,362,1790445789787262277,3058540,1,
B1-c1,363,1790445789790325666,3224711,1,
B1-c1,364,1790445789793553342,3290725,1,
B1-c1,365,1790445789796847032,3488216,1,
B1-c1,366,1790445789800338052,3040122,1,
B1-c1,367,1790445789803390676,3061130,1,
B1-c1,368,1790445789806454384,3035985,1,
B1-c1,369,1790445789809492976,3014762,1,
B1-c1,370,1790445789812512155,3172632,1,
B1-c1,371,1790445789815688006,2997490,1,
B1-c1,372,1790445789818690037,2827298,1,
B1-c1,373,1790445789821519860,3094012,1,
B1-c1,374,1790445789824616753,3123750,1,
B1-c1,375,1790445789827743513,2919288,1,
B1-c1,376,1790445789830665924,3279403,1,
B1-c1,377,1790445789833948229,3028660,1,
B1-c1,378,1790445789836979889,3076964,1,
B1-c1,379,1790445789840059320,3019625,1,
B1-c1,380,1790445789843081489,2959688,1,
B1-c1,381,1790445789846044009,3265255,1,
B1-c1,382,1790445789849311652,2970743,1,
B1-c1,383,1790445789852284941,3022278,1,
B1-c1,384,1790445789855310309,2920368,1,
B1-c1,385,1790445789858233631,3575979,1,
B1-c1,386,1790445789861812557,3373699,1,
B1-c1,387,1790445789865189590,3137544,1,
B1-c1,388,1790445789868330177,3133836,1,
B1-c1,389,1790445789871467221,3123437,1,
B1-c1,390,1790445789874593072,3027010,1,
B1-c1,391,1790445789877622938,3050241,1,
B1-c1,392,1790445789880675664,3130828,1,
B1-c1,393,1790445789883812055,3190890,1,
B1-c1,394,1790445789887005627,3076228,1,
B1-c1,395,1790445789890084324,3342205,1,
B1-c1,396,1790445789893429621,3147094,1,
B1-c1,397,1790445789896579777,3186183,1,
B1-c1,398,1790445789899768742,3287083,1,
B1-c1,399,1790445789903058700,3080060,1,
B1-c1,400,1790445789906141585,3403814,1,
B1-c1,401,1790445789909548156,3554027,1,
B1-c1,402,1790445789913105417,3296535,1,
B1-c1,403,1790445789916404463,2884362,1,
B1-c1,404,1790445789919291477,3252209,1,
B1-c1,405,1790445789922546669,3064446,1,
B1-c1,406,1790445789925613837,3145644,1,
B1-c1,407,1790445789928761845,3028394,1,
B1-c1,408,1790445789931793074,3063364,1,
B1-c1,409,1790445789934859160,3079606,1,
B1-c1,410,1790445789937942047,3229633,1,
B1-c1,411,1790445789941174786,3112713,1,
B1-c1,412,1790445789944291398,3269076,1,
B1-c1,413,1790445789947564244,3422974,1,
B1-c1,414,1790445789950989896,3111879,1,
B1-c1,415,1790445789954104886,3145631,1,
B1-c1,416,1790445789957253607,3187171,1,
B1-c1,417,1790445789960443252,2993091,1,
B1-c1,418,1790445789963438981,3023460,1,
B1-c1,419,1790445789966467657,3167912,1,
B1-c1,420,1790445789969649523,3008504,1,
B1-c1,421,1790445789972660707,3265579,1,
B1-c1,422,1790445789975928708,3252142,1,
B1-c1,423,1790445789979183545,3083606,1,
B1-c1,424,1790445789982270570,3122990,1,
B1-c1,425,1790445789985395791,3078904,1,
B1-c1,426,1790445789988477448,3084758,1,
B1-c1,427,1790445789991564971,3016883,1,
B1-c1,428,1790445789994691446,3913522,1,
B1-c1,429,1790445789998607998,2998335,1,
B1-c1,430,1790445790001609414,2930140,1,
B1-c1,431,1790445790004542236,2902205,1,
B1-c1,432,1790445790007447850,2993291,1,
B1-c1,433,1790445790010444238,3060044,1,
B1-c1,434,1790445790013507068,2962014,1,
B1-c1,435,1790445790016471393,3070883,1,
B1-c1,436,1790445790019544725,3005375,1,
B1-c1,437,1790445790022552728,3024904,1,
B1-c1,438,1790445790025580896,3154740,1,
B1-c1,439,1790445790028738403,3303443,1,
B1-c1,440,1790445790032087210,3173774,1,
B1-c1,441,1790445790035264216,2931995,1,
B1-c1,442,1790445790038199092,3077431,1,
B1-c1,443,1790445790041278981,3816390,1,
B1-c1,444,1790445790045098381,4231109,1,
B1-c1,445,1790445790049332116,3174001,1,
B1-c1,446,1790445790052508995,2962560,1,
B1-c1,447,1790445790055474617,3126399,1,
B1-c1,448,1790445790058604252,2954547,1,
B1-c1,449,1790445790061561834,3332975,1,
B1-c1,450,1790445790064898114,3188669,1,
B1-c1,451,1790445790068089886,3161583,1,
B1-c1,452,1790445790071253857,3148948,1,
B1-c1,453,1790445790074405850,3456681,1,
B1-c1,454,1790445790077865523,3067687,1,
B1-c1,455,1790445790080935779,4502626,1,
B1-c1,456,1790445790085441175,4289277,1,
B1-c1,457,1790445790089733930,3005372,1,
B1-c1,458,1790445790092741979,2882779,1,
B1-c1,459,1790445790095627138,3069474,1,
B1-c1,460,1790445790098700331,3976665,1,
B1-c1,461,1790445790102680513,3469606,1,
B1-c1,462,1790445790106152618,3336797,1,
B1-c1,463,1790445790109491698,7884239,1,
B1-c1,464,1790445790117378288,3029379,1,
B1-c1,465,1790445790120410801,2984867,1,
B1-c1,466,1790445790123398752,2750671,1,
B1-c1,467,1790445790126152554,3048872,1,
B1-c1,468,1790445790129204270,3944475,1,
B1-c1,469,1790445790133151603,5977169,1,
B1-c1,470,1790445790139132011,3413041,1,
B1-c1,471,1790445790142549181,2918020,1,
B1-c1,472,1790445790145470030,2972992,1,
B1-c1,473,1790445790148445678,2877049,1,
B1-c1,474,1790445790151325597,3121340,1,
B1-c1,475,1790445790154449988,3047470,1,
B1-c1,476,1790445790157499958,2983571,1,
B1-c1,477,1790445790160485989,3831685,1,
B1-c1,478,1790445790164320459,3591143,1,
B1-c1,479,1790445790167914373,3423132,1,
B1-c1,480,1790445790171340735,3367494,1,
B1-c1,481,1790445790174711657,3332948,1,
B1-c1,482,1790445790178047274,3145866,1,
B1-c1,483,1790445790181195375,3671050,1,
B1-c1,484,1790445790184869335,3428862,1,
B1-c1,485,1790445790188301046,4009670,1,
B1-c1,486,1790445790192314097,3935733,1,
B1-c1,487,1790445790196252792,5886734,1,
B1-c1,488,1790445790202142395,4381208,1,
B1-c1,489,1790445790206526664,3525218,1,
B1-c1,490,1790445790210054628,3132828,1,
B1-c1,491,1790445790213190000,3048437,1,
B1-c1,492,1790445790216240698,3454969,1,
B1-c1,493,1790445790219698851,3175519,1,
B1-c1,494,1790445790222877723,3129334,1,
B1-c1,495,1790445790226010299,3381011,1,
B1-c1,496,1790445790229394328,3375791,1,
B1-c1,497,1790445790232772879,3117508,1,
B1-c1,498,1790445790235893595,3383385,1,
B1-c1,499,1790445790239280188,3590226,1,
B1-c1,500,1790445790242873325,3310278,1,
B1-c1,501,1790445790246187761,3065989,1,
B1-c1,502,1790445790249257811,2927653,1,
B1-c1,503,1790445790252188540,2922609,1,
B1-c1,504,1790445790255114820,2860068,1,
B1-c1,505,1790445790257977114,2818515,1,
B1-c1,506,1790445790260798848,3196720,1,
B1-c1,507,1790445790263999002,3074812,1,
B1-c1,508,1790445790267076388,3060721,1,
B1-c1,509,1790445790270141827,2970293,1,
B1-c1,510,1790445790273115098,3081179,1,
B1-c1,511,1790445790276198454,3085252,1,
B1-c1,512,1790445790279286589,3097447,1,
B1-c1,513,1790445790282386862,2789023,1,
B1-c1,514,1790445790285187005,3076142,1,
B1-c1,515,1790445790288266111,3094706,1,
B1-c1,516,1790445790291363404,2981131,1,
B1-c1,517,1790445790294346979,2971988,1,
B1-c1,518,1790445790297321722,2957675,1,
B1-c1,519,1790445790300281656,2774154,1,
B1-c1,520,1790445790303058219,3007557,1,
B1-c1,521,1790445790306068812,3137663,1,
B1-c1,522,1790445790309209270,3188249,1,
B1-c1,523,1790445790312399950,3096412,1,
B1-c1,524,1790445790315499520,2975188,1,
B1-c1,525,1790445790318477245,2961392,1,
B1-c1,526,1790445790321441072,3068939,1,
B1-c1,527,1790445790324512512,2963054,1,
B1-c1,528,1790445790327477908,2953120,1,
B1-c1,529,1790445790330434000,2916183,1,
B1-c1,530,1790445790333352695,2925952,1,
B1-c1,531,1790445790336281430,3901525,1,
B1-c1,532,1790445790340185201,2715991,1,
B1-c1,533,1790445790342904068,2886557,1,
B1-c1,534,1790445790345793755,3049051,1,
B1-c1,535,1790445790348845535,3078853,1,
B1-c1,536,1790445790351927105,2966343,1,
B1-c1,537,1790445790354896172,3010816,1,
B1-c1,538,1790445790357909905,2898456,1,
B1-c1,539,1790445790360811411,3137637,1,
B1-c1,540,1790445790363951494,3061826,1,
B1-c1,541,1790445790367016141,2931729,1,
B1-c1,542,1790445790369950951,2933777,1,
B1-c1,543,1790445790372887342,3007839,1,
B1-c1,544,1790445790375897762,4176904,1,
B1-c1,545,1790445790380077723,2999900,1,
B1-c1,546,1790445790383080752,4228754,1,
B1-c1,547,1790445790387312025,3252337,1,
B1-c1,548,1790445790390567272,4647803,1,
B1-c1,549,1790445790395218235,3254914,1,
B1-c1,550,1790445790398476158,3200524,1,
B1-c1,551,1790445790401679441,3223142,1,
B1-c1,552,1790445790404906177,3087880,1,
B1-c1,553,1790445790407997594,3441202,1,
B1-c1,554,1790445790411441380,3292391,1,
B1-c1,555,1790445790414737000,2964199,1,
B1-c1,556,1790445790417704117,3165406,1,
B1-c1,557,1790445790420871945,3089697,1,
B1-c1,558,1790445790423964744,2961631,1,
B1-c1,559,1790445790426929252,2892390,1,
B1-c1,560,1790445790429823896,2936441,1,
B1-c1,561,1790445790432762448,3107710,1,
B1-c1,562,1790445790435872761,3047843,1,
B1-c1,563,1790445790438923449,3191176,1,
B1-c1,564,1790445790442117737,4405759,1,
B1-c1,565,1790445790446526657,4099367,1,
B1-c1,566,1790445790450629300,3632952,1,
B1-c1,567,1790445790454265366,3081781,1,
B1-c1,568,1790445790457350235,2947133,1,
B1-c1,569,1790445790460300334,3031811,1,
B1-c1,570,1790445790463334714,3086802,1,
B1-c1,571,1790445790466423812,3139434,1,
B1-c1,572,1790445790469566507,3088777,1,
B1-c1,573,1790445790472658113,2923749,1,
B1-c1,574,1790445790475584368,2889071,1,
B1-c1,575,1790445790478476094,3095065,1,
B1-c1,576,1790445790481573799,3091772,1,
B1-c1,577,1790445790484668793,2911243,1,
B1-c1,578,1790445790487583280,2999252,1,
B1-c1,579,1790445790490585528,2865043,1,
B1-c1,580,1790445790493453442,3047330,1,
B1-c1,581,1790445790496503552,2914702,1,
B1-c1,582,1790445790499420959,2978161,1,
B1-c1,583,1790445790502402579,3006623,1,
B1-c1,584,1790445790505412110,3038508,1,
B1-c1,585,1790445790508453165,3132568,1,
B1-c1,586,1790445790511588930,3129897,1,
B1-c1,587,1790445790514739080,2973516,1,
B1-c1,588,1790445790517715270,3047870,1,
B1-c1,589,1790445790520766192,3899026,1,
B1-c1,590,1790445790524668707,3247606,1,
B1-c1,591,1790445790527919471,3016741,1,
B1-c1,592,1790445790530938969,2933039,1,
B1-c1,593,1790445790533875104,3076847,1,
B1-c1,594,1790445790536955019,3113747,1,
B1-c1,595,1790445790540071512,3135174,1,
B1-c1,596,1790445790543210015,2950649,1,
B1-c1,597,1790445790546163384,2961219,1,
B1-c1,598,1790445790549127365,3171429,1,
B1-c1,599,1790445790552301500,2954063,1,
B1-c1,600,1790445790555258790,2856185,1,
B1-c1,601,1790445790558117816,3006498,1,
B1-c1,602,1790445790561126991,6649241,1,
B1-c1,603,1790445790567778863,3653143,1,
B1-c1,604,1790445790571434867,2839193,1,
B1-c1,605,1790445790574276889,2797140,1,
B1-c1,606,1790445790577076215,2836102,1,
