label,seq,start_unix_ns,latency_ns,ok,error
B0-c10,189,1790445743355128661,14796480,1,
B0-c10,193,1790445743360028316,15759917,1,
B0-c10,191,1790445743359914428,16174735,1,
B0-c10,194,1790445743360161518,15994377,1,
B0-c10,198,1790445743369768996,6547817,1,
B0-c10,192,1790445743359973746,16475791,1,
B0-c10,190,1790445743359826018,16751602,1,
B0-c10,195,1790445743366788286,12952580,1,
B0-c10,199,1790445743369927457,13113921,1,
B0-c10,197,1790445743369555763,13673360,1,
B0-c10,196,1790445743366905978,16396892,1,
B0-c10,203,1790445743376318710,13308610,1,
B0-c10,205,1790445743376579152,13170173,1,
B0-c10,200,1790445743375791581,14032973,1,
B0-c10,201,1790445743376091702,14442086,1,
B0-c10,204,1790445743376451024,14773936,1,
B0-c10,202,1790445743376157451,15328705,1,
B0-c10,209,1790445743383305308,10632390,1,
B0-c10,206,1790445743379744502,15593015,1,
B0-c10,207,1790445743383044460,17779279,1,
B0-c10,213,1790445743390537558,10385613,1,
B0-c10,208,1790445743383231636,17757343,1,
B0-c10,215,1790445743391488848,12966430,1,
B0-c10,214,1790445743391228793,13558272,1,
B0-c10,212,1790445743389827002,15187034,1,
B0-c10,211,1790445743389751440,17092492,1,
B0-c10,216,1790445743393941659,13011124,1,
B0-c10,210,1790445743389632677,17393945,1,
B0-c10,217,1790445743395340954,14766944,1,
B0-c10,221,1790445743404459339,9375144,1,
B0-c10,219,1790445743400925254,13004151,1,
B0-c10,220,1790445743400990742,14279939,1,
B0-c10,218,1790445743400827732,16539494,1,
B0-c10,223,1790445743405016268,13180445,1,
B0-c10,222,1790445743404790331,14251292,1,
B0-c10,224,1790445743406847552,20513996,1,
B0-c10,227,1790445743410112290,17477324,1,
B0-c10,228,1790445743413837917,14303653,1,
B0-c10,225,1790445743406954867,21575035,1,
B0-c10,226,1790445743407028145,21711476,1,
B0-c10,230,1790445743415274811,16836385,1,
B0-c10,229,1790445743413931567,20908328,1,
B0-c10,232,1790445743418200110,16741459,1,
B0-c10,233,1790445743419045999,16239278,1,
B0-c10,231,1790445743417371141,19026994,1,
B0-c10,237,1790445743428532893,10297511,1,
B0-c10,238,1790445743428741936,10198462,1,
B0-c10,236,1790445743428158723,13170229,1,
B0-c10,234,1790445743427365673,15454790,1,
B0-c10,235,1790445743427592448,16997166,1,
B0-c10,240,1790445743434843622,20657934,1,
B0-c10,241,1790445743434943209,20669132,1,
B0-c10,243,1790445743436402267,19321692,1,
B0-c10,244,1790445743438834048,16956904,1,
B0-c10,242,1790445743435288108,20550839,1,
B0-c10,245,1790445743438942325,16948693,1,
B0-c10,246,1790445743441332844,16502158,1,
B0-c10,239,1790445743432114930,30440516,1,
B0-c10,248,1790445743444593459,25513568,1,
B0-c10,255,1790445743457838627,12482230,1,
B0-c10,252,1790445743455792208,14731671,1,
B0-c10,249,1790445743455506351,15089660,1,
B0-c10,247,1790445743442824011,27843818,1,
B0-c10,250,1790445743455615979,17018150,1,
B0-c10,254,1790445743455891972,20091589,1,
B0-c10,256,1790445743462558643,13530008,1,
B0-c10,251,1790445743455725628,20421449,1,
B0-c10,253,1790445743455840240,20355889,1,
B0-c10,257,1790445743470110259,10818707,1,
B0-c10,258,1790445743470323517,12789168,1,
B0-c10,259,1790445743470526291,12692204,1,
B0-c10,261,1790445743470669673,20171101,1,
B0-c10,267,1790445743480932864,10067977,1,
B0-c10,263,1790445743475986973,15088243,1,
B0-c10,264,1790445743476091764,15039343,1,
B0-c10,265,1790445743476148463,15029260,1,
B0-c10,266,1790445743476198389,15020545,1,
B0-c10,260,1790445743470597736,22219718,1,
B0-c10,262,1790445743472647871,20407196,1,
B0-c10,269,1790445743483220718,10164202,1,
B0-c10,270,1790445743490844294,6298948,1,
B0-c10,268,1790445743483116344,15585924,1,
B0-c10,278,1790445743493388168,9956421,1,
B0-c10,271,1790445743491003441,12438457,1,
B0-c10,274,1790445743491179167,12317445,1,
B0-c10,272,1790445743491076659,16291697,1,
B0-c10,273,1790445743491132474,16330950,1,
B0-c10,277,1790445743493059209,15227783,1,
B0-c10,276,1790445743492820754,15645494,1,
B0-c10,275,1790445743491220262,17409000,1,
B0-c10,280,1790445743498706058,10724430,1,
B0-c10,279,1790445743497146557,16166316,1,
B0-c10,281,1790445743503349086,10442871,1,
B0-c10,288,1790445743508630728,10596521,1,
B0-c10,283,1790445743503498220,15932832,1,
B0-c10,284,1790445743507372128,12220209,1,
B0-c10,285,1790445743507465890,12283021,1,
B0-c10,289,1790445743509434662,11508381,1,
B0-c10,282,1790445743503443774,20036673,1,
B0-c10,287,1790445743508468128,17946597,1,
B0-c10,286,1790445743508289420,18241251,1,
B0-c10,293,1790445743519433283,9937014,1,
B0-c10,290,1790445743513316218,16174476,1,
B0-c10,291,1790445743513795892,15769735,1,
B0-c10,292,1790445743519231588,23923524,1,
B0-c10,296,1790445743520947052,22489677,1,
B0-c10,297,1790445743523484341,20148894,1,
B0-c10,294,1790445743519593685,24251635,1,
B0-c10,295,1790445743519750792,24312798,1,
B0-c10,298,1790445743526418203,18026533,1,
B0-c10,302,1790445743529567756,15219601,1,
B0-c10,299,1790445743526533406,22279379,1,
B0-c10,301,1790445743529492810,22612729,1,
B0-c10,300,1790445743529373745,22980863,1,
B0-c10,307,1790445743544067341,21726037,1,
B0-c10,305,1790445743543635190,22274179,1,
B0-c10,306,1790445743543848810,22246567,1,
B0-c10,311,1790445743552109851,14143598,1,
B0-c10,310,1790445743548816415,17589876,1,
B0-c10,303,1790445743543160376,23438476,1,
B0-c10,309,1790445743544790559,31254418,1,
B0-c10,312,1790445743552357246,23811405,1,
B0-c10,313,1790445743565797206,10903921,1,
B0-c10,308,1790445743544448279,32700327,1,
B0-c10,304,1790445743543439663,33992583,1,
B0-c10,318,1790445743566600777,13800501,1,
B0-c10,315,1790445743566096847,25968746,1,
B0-c10,314,1790445743565910875,26288151,1,
B0-c10,316,1790445743566254736,26793526,1,
B0-c10,322,1790445743577151873,29903811,1,
B0-c10,319,1790445743576048890,31251415,1,
B0-c10,321,1790445743576704908,30803290,1,
B0-c10,325,1790445743592069600,17840069,1,
B0-c10,327,1790445743593052183,24008175,1,
B0-c10,324,1790445743580404691,36939851,1,
B0-c10,331,1790445743609912938,7562174,1,
B0-c10,326,1790445743592201659,25745233,1,
B0-c10,323,1790445743577436413,40843975,1,
B0-c10,320,1790445743576170950,42928921,1,
B0-c10,317,1790445743566408066,52796069,1,
B0-c10,329,1790445743607302657,14443603,1,
B0-c10,330,1790445743607510903,14444662,1,
B0-c10,328,1790445743607060694,27595915,1,
B0-c10,332,1790445743617064192,17846038,1,
B0-c10,342,1790445743634912874,6950144,1,
B0-c10,341,1790445743634661708,7446259,1,
B0-c10,340,1790445743621957957,20519668,1,
B0-c10,343,1790445743641867054,10237949,1,
B0-c10,335,1790445743617950077,34409917,1,
B0-c10,333,1790445743617346677,44381951,1,
B0-c10,334,1790445743617476542,44400006,1,
B0-c10,338,1790445743619206072,43273413,1,
B0-c10,337,1790445743619103098,43488967,1,
B0-c10,339,1790445743621749297,43624339,1,
B0-c10,344,1790445743642111399,23381493,1,
B0-c10,336,1790445743618283425,47278189,1,
B0-c10,345,1790445743642480476,23435074,1,
B0-c10,347,1790445743652362467,14687052,1,
B0-c10,346,1790445743652108430,18379627,1,
B0-c10,348,1790445743661733160,13175154,1,
B0-c10,350,1790445743662484207,12814969,1,
B0-c10,349,1790445743661879114,13720743,1,
B0-c10,351,1790445743662594345,13304311,1,
B0-c10,352,1790445743665378069,13810653,1,
B0-c10,353,1790445743665495364,16885426,1,
B0-c10,356,1790445743667053928,30565229,1,
B0-c10,357,1790445743670492269,27273916,1,
B0-c10,354,1790445743665564113,32259121,1,
B0-c10,361,1790445743675902150,22142690,1,
B0-c10,355,1790445743665918925,32589064,1,
B0-c10,362,1790445743679192612,19537458,1,
B0-c10,363,1790445743682384379,16522421,1,
B0-c10,359,1790445743675302214,23748773,1,
B0-c10,360,1790445743675602813,23586042,1,
B0-c10,358,1790445743674912257,24404175,1,
B0-c10,365,1790445743697768287,18674249,1,
B0-c10,364,1790445743697624241,19110332,1,
B0-c10,373,1790445743699317699,17604400,1,
B0-c10,366,1790445743697824689,19521386,1,
B0-c10,370,1790445743698908399,18604808,1,
B0-c10,367,1790445743698046693,20273721,1,
B0-c10,371,1790445743699054067,19381228,1,
B0-c10,372,1790445743699190799,22434776,1,
B0-c10,368,1790445743698510631,23929991,1,
B0-c10,369,1790445743698732294,23984117,1,
B0-c10,374,1790445743716448345,10778225,1,
B0-c10,378,1790445743717515017,11216267,1,
B0-c10,376,1790445743716924839,12316459,1,
B0-c10,375,1790445743716737040,12627222,1,
B0-c10,377,1790445743717350068,18330288,1,
B0-c10,384,1790445743727231739,8573103,1,
B0-c10,379,1790445743718324313,17538499,1,
B0-c10,383,1790445743722718865,13189841,1,
B0-c10,380,1790445743718437560,18477052,1,
B0-c10,382,1790445743722444931,17306102,1,
B0-c10,381,1790445743721629285,18229727,1,
B0-c10,387,1790445743729366427,13379840,1,
B0-c10,385,1790445743728734829,17202797,1,
B0-c10,386,1790445743729244745,17069444,1,
B0-c10,392,1790445743736917774,9603735,1,
B0-c10,394,1790445743739863285,12378069,1,
B0-c10,391,1790445743735909930,17208967,1,
B0-c10,393,1790445743739755300,13769207,1,
B0-c10,388,1790445743735684113,18255017,1,
B0-c10,389,1790445743735806550,18268043,1,
B0-c10,390,1790445743735864325,18289460,1,
B0-c10,398,1790445743746523978,12742333,1,
B0-c10,402,1790445743753942830,8838942,1,
B0-c10,399,1790445743752244754,13185493,1,
B0-c10,397,1790445743746317142,19584740,1,
B0-c10,395,1790445743742750308,23342868,1,
B0-c10,396,1790445743745941188,20325191,1,
B0-c10,405,1790445743759270144,13102804,1,
B0-c10,407,1790445743765441372,7053358,1,
B0-c10,401,1790445743753528015,19902438,1,
B0-c10,404,1790445743754155380,19379807,1,
B0-c10,403,1790445743754077001,19531762,1,
B0-c10,400,1790445743753122997,20566377,1,
B0-c10,409,1790445743766112334,10443184,1,
B0-c10,410,1790445743766268666,13278865,1,
B0-c10,408,1790445743765904991,14124258,1,
B0-c10,413,1790445743773434203,9760101,1,
B0-c10,416,1790445743773691684,10596327,1,
B0-c10,417,1790445743776559181,11775925,1,
B0-c10,414,1790445743773537372,14927582,1,
B0-c10,412,1790445743772497960,16038286,1,
B0-c10,415,1790445743773610806,18895538,1,
B0-c10,406,1790445743762785671,29951299,1,
B0-c10,418,1790445743779550767,13975326,1,
B0-c10,421,1790445743784291741,13496832,1,
B0-c10,420,1790445743783198023,15604195,1,
B0-c10,419,1790445743780031921,18886222,1,
B0-c10,411,1790445743772376671,26619212,1,
B0-c10,425,1790445743792509899,13301759,1,
B0-c10,423,1790445743788467300,18259688,1,
B0-c10,424,1790445743788537928,18924096,1,
B0-c10,426,1790445743792739672,14990318,1,
B0-c10,422,1790445743788338597,19598531,1,
B0-c10,427,1790445743793529931,19161685,1,
B0-c10,429,1790445743798806059,14473073,1,
B0-c10,428,1790445743797791981,15611375,1,
B0-c10,431,1790445743798998328,14468787,1,
B0-c10,430,1790445743798920384,17836939,1,
B0-c10,437,1790445743812695232,4639798,1,
B0-c10,442,1790445743817338330,5890093,1,
B0-c10,440,1790445743813468866,10602028,1,
B0-c10,441,1790445743816761427,7510909,1,
B0-c10,432,1790445743805814992,18618643,1,
B0-c10,433,1790445743806730867,20458684,1,
B0-c10,436,1790445743807940087,26828150,1,
B0-c10,434,1790445743807482848,27419091,1,
B0-c10,435,1790445743807732700,27251957,1,
B0-c10,446,1790445743824435229,10596744,1,
B0-c10,443,1790445743823232289,11850220,1,
B0-c10,445,1790445743824274732,11478282,1,
B0-c10,438,1790445743813282492,24568759,1,
B0-c10,439,1790445743813405327,24568174,1,
B0-c10,444,1790445743824074107,13971231,1,
B0-c10,448,1790445743834772103,12084991,1,
B0-c10,449,1790445743834904575,12062345,1,
B0-c10,450,1790445743834986320,12049077,1,
B0-c10,451,1790445743835033215,12055919,1,
B0-c10,452,1790445743835083769,12062292,1,
B0-c10,447,1790445743827193871,20002920,1,
B0-c10,453,1790445743835756304,11526805,1,
B0-c10,454,1790445743837854887,14256958,1,
B0-c10,456,1790445743838047332,15739666,1,
B0-c10,455,1790445743837975870,15923836,1,
B0-c10,457,1790445743846861167,8925013,1,
B0-c10,461,1790445743847147506,13620027,1,
B0-c10,462,1790445743847198802,14167466,1,
B0-c10,463,1790445743847286072,14376950,1,
B0-c10,458,1790445743846969196,14907438,1,
B0-c10,460,1790445743847090475,21138374,1,
B0-c10,464,1790445743852115735,16348960,1,
B0-c10,466,1790445743853901582,14720519,1,
B0-c10,468,1790445743860771251,8011086,1,
B0-c10,459,1790445743847037163,21890744,1,
B0-c10,465,1790445743853792368,15337976,1,
B0-c10,467,1790445743855789715,13747767,1,
B0-c10,469,1790445743861369597,12003430,1,
B0-c10,472,1790445743868232803,8799809,1,
B0-c10,470,1790445743861665938,17126963,1,
B0-c10,471,1790445743861878951,17008959,1,
B0-c10,475,1790445743868783742,16159065,1,
B0-c10,473,1790445743868466727,16590733,1,
B0-c10,477,1790445743869133214,15989835,1,
B0-c10,479,1790445743873376697,11795123,1,
B0-c10,476,1790445743868929212,16292483,1,
B0-c10,474,1790445743868624038,17262405,1,
B0-c10,478,1790445743869540525,16615451,1,
B0-c10,485,1790445743885124375,7848862,1,
B0-c10,481,1790445743878796803,14290264,1,
B0-c10,482,1790445743878889820,14263899,1,
B0-c10,480,1790445743877035894,20035760,1,
B0-c10,484,1790445743885060369,12384597,1,
B0-c10,488,1790445743885889580,11906271,1,
B0-c10,483,1790445743884946109,16858769,1,
B0-c10,489,1790445743886159184,15764011,1,
B0-c10,486,1790445743885172898,16843438,1,
B0-c10,487,1790445743885223197,17279819,1,
B0-c10,492,1790445743893155254,12678561,1,
B0-c10,490,1790445743892976881,12974354,1,
B0-c10,491,1790445743893089203,18354939,1,
B0-c10,493,1790445743897076034,14471290,1,
B0-c10,495,1790445743897798997,13812481,1,
B0-c10,494,1790445743897447600,14328506,1,
B0-c10,496,1790445743901808870,10059307,1,
B0-c10,497,1790445743901925239,16397060,1,
B0-c10,500,1790445743905837199,12626558,1,
B0-c10,499,1790445743902506948,16049104,1,
B0-c10,501,1790445743905954107,12674615,1,
B0-c10,498,1790445743902018099,17291138,1,
B0-c10,505,1790445743911778313,13063495,1,
B0-c10,502,1790445743911447411,13511649,1,
B0-c10,506,1790445743911870047,13170207,1,
B0-c10,509,1790445743918558809,14322066,1,
B0-c10,510,1790445743918630212,14356205,1,
B0-c10,503,1790445743911549458,21529876,1,
B0-c10,504,1790445743911612965,21522866,1,
B0-c10,507,1790445743918325916,14853939,1,
B0-c10,508,1790445743918466080,14766774,1,
B0-c10,511,1790445743919312580,14136590,1,
B0-c10,512,1790445743924845357,12867145,1,
B0-c10,513,1790445743924961498,14786227,1,
B0-c10,515,1790445743932884324,8910417,1,
B0-c10,514,1790445743925042422,16853828,1,
B0-c10,516,1790445743932988273,16687839,1,
B0-c10,517,1790445743933080769,16900028,1,
B0-c10,522,1790445743937718486,12670870,1,
B0-c10,523,1790445743939750854,10795135,1,
B0-c10,518,1790445743933137016,18257635,1,
B0-c10,521,1790445743933451539,18209380,1,
B0-c10,519,1790445743933181195,21693350,1,
B0-c10,520,1790445743933234190,21727430,1,
B0-c10,525,1790445743941898634,14902777,1,
B0-c10,524,1790445743941797786,15130712,1,
B0-c10,526,1790445743949679721,10894994,1,
B0-c10,528,1790445743950392259,11414927,1,
B0-c10,529,1790445743950548380,11370350,1,
B0-c10,527,1790445743949985016,14598833,1,
B0-c10,531,1790445743951663906,18492510,1,
B0-c10,533,1790445743954963002,15221357,1,
B0-c10,530,1790445743951397666,18875896,1,
B0-c10,535,1790445743956930752,13895295,1,
B0-c10,534,1790445743956805593,16961089,1,
B0-c10,538,1790445743961921192,13182732,1,
B0-c10,537,1790445743961810772,14971759,1,
B0-c10,532,1790445743954877733,22030716,1,
B0-c10,536,1790445743960578013,16488786,1,
B0-c10,541,1790445743970186115,10423387,1,
B0-c10,539,1790445743964587064,16135297,1,
B0-c10,542,1790445743970275020,12532608,1,
B0-c10,540,1790445743970160130,14594908,1,
B0-c10,544,1790445743973770456,11178872,1,
B0-c10,543,1790445743970829547,14399321,1,
B0-c10,547,1790445743976910674,12682877,1,
B0-c10,548,1790445743977069832,12671436,1,
B0-c10,546,1790445743976785607,13063201,1,
B0-c10,545,1790445743975107200,15441576,1,
B0-c10,551,1790445743982810901,13978169,1,
B0-c10,552,1790445743984758399,12838031,1,
B0-c10,553,1790445743984951907,12882638,1,
B0-c10,550,1790445743980724606,17308692,1,
B0-c10,549,1790445743980612977,19878559,1,
B0-c10,554,1790445743985231885,15384653,1,
B0-c10,555,1790445743989597396,14932160,1,
B0-c10,559,1790445743996792649,8076559,1,
B0-c10,557,1790445743989850964,15212948,1,
B0-c10,556,1790445743989743976,23139729,1,
B0-c10,558,1790445743990552512,22431057,1,
B0-c10,562,1790445743998035458,14993719,1,
B0-c10,563,1790445744000495858,15572679,1,
B0-c10,560,1790445743997600193,18708154,1,
B0-c10,564,1790445744000619048,15829340,1,
B0-c10,565,1790445744004534457,12057252,1,
B0-c10,561,1790445743997837581,18950897,1,
B0-c10,567,1790445744005066234,12437698,1,
B0-c10,566,1790445744004872486,12738505,1,
B0-c10,570,1790445744013031009,15903559,1,
B0-c10,571,1790445744016071881,12994356,1,
B0-c10,574,1790445744016593430,12550876,1,
B0-c10,575,1790445744016791168,12420857,1,
B0-c10,577,1790445744017613382,11657290,1,
B0-c10,568,1790445744012887169,16798746,1,
B0-c10,572,1790445744016310745,13531680,1,
B0-c10,576,1790445744017507280,12475761,1,
B0-c10,573,1790445744016449984,17410357,1,
B0-c10,569,1790445744012985479,21785975,1,
B0-c10,579,1790445744029068464,13985985,1,
B0-c10,582,1790445744029271847,14479629,1,
B0-c10,584,1790445744029844459,14157850,1,
B0-c10,585,1790445744029984463,14390590,1,
B0-c10,578,1790445744028938829,16021911,1,
B0-c10,580,1790445744029145927,16411125,1,
B0-c10,581,1790445744029213515,17286039,1,
B0-c10,583,1790445744029687829,16918188,1,
B0-c10,587,1790445744034775772,14166070,1,
B0-c10,586,1790445744033864152,16705922,1,
B0-c10,590,1790445744044005395,13785768,1,
B0-c10,588,1790445744043058020,14856601,1,
B0-c10,589,1790445744043755389,14245136,1,
B0-c10,595,1790445744046607988,16847108,1,
B0-c10,591,1790445744044378309,19209771,1,
B0-c10,592,1790445744044964478,18741446,1,
B0-c10,593,1790445744045560382,19649479,1,
B0-c10,594,1790445744046503765,18812124,1,
B0-c10,597,1790445744050573905,14824294,1,
B0-c10,596,1790445744048945389,16612637,1,
B0-c10,598,1790445744057794668,7816667,1,
B0-c10,600,1790445744058002300,10396895,1,
B0-c10,601,1790445744063458888,7698009,1,
B0-c10,599,1790445744057917442,16873339,1,
B0-c10,603,1790445744063707910,13841934,1,
B0-c10,602,1790445744063590415,14074212,1,
B0-c10,607,1790445744065560993,19270135,1,
B0-c10,604,1790445744065214406,19771684,1,
B0-c10,611,1790445744074794434,10230356,1,
